NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.0210977907;-0.7511267212;-1.0341189296;-0.1830347973;11
1.0404859809;1.1757636820;0.2216480020;0.5947425821;22
0.3918528121;0.4441715387;1.3152761266;0.7786329018;216
-1.1582780917;-1.2760927416;-0.6794516898;0.9594193603;1
1.2059601231;1.0041125170;0.2419717543;0.3005485709;10
1.0705973713;1.6125291069;-1.1320559915;1.7917296073;11
0.9742434028;1.2427489649;-1.1225661335;1.0974066230;22
-1.3938936230;0.0731074569;1.4135059964;1.0714005721;216
-1.1558304817;-1.1846299475;0.0612996437;-1.2941094565;1
1.1218193973;-0.6413526327;0.0204985347;0.7650153836;10
0.6495919258;-0.1676560326;-0.6393754005;-0.6141844410;11
0.9935638102;0.9601389602;-0.8661863652;1.0348718936;22
-1.1212579915;-1.0869293004;1.2586873885;-0.6697668802;216
-1.4564193071;-1.4284793006;-1.1026167913;-1.5701916302;1
1.3047782394;1.7105162984;0.4521214662;1.9485912167;10
0.6168427396;-0.9311538018;0.0128519269;-1.0765162278;11
0.9340562938;0.4131420777;-0.9664850913;0.5743521876;22
-1.0144479326;0.3706783898;1.4547583177;-0.0054688190;216
-1.1476442188;-1.2966302662;-0.4080811140;-1.2036399763;1
1.0092128027;0.1054373890;0.6326543730;-0.0348747641;10
0.5379486642;0.7695758595;-0.3118912996;0.9304619501;11
1.0933659319;1.2738500620;-0.9360138631;1.2921156034;22
-1.3720594541;-1.3403944251;1.2021610521;-1.8953704291;216
-0.0405431154;-1.3791605871;0.7884090064;-1.4440905412;1
0.8549513601;1.1145423516;0.5452583976;0.8743681812;10
0.3228732107;-0.6165995980;-1.4694955630;-0.4741249473;11
1.0826286972;0.9682944569;-0.7465623138;0.4465466661;22
-1.1590512387;0.3274487465;1.1070224663;0.5461303745;216
-0.9990800844;-1.4382493654;0.8120544491;-1.0924123030;1
1.0877471787;1.1371793656;0.5430215368;0.6281853409;10
-1.3616157671;-1.6408363133;-1.1847662241;-1.6902374987;11
0.7500596982;0.0765404802;-1.2706789592;-0.4544611792;22
-1.0362531602;-0.8343789139;0.8020797780;0.5388371978;216
0.0773556088;0.0413616347;-1.0519034129;0.0674808897;1
1.0070959509;0.6222589335;0.4274439955;0.2772247585;10
-1.3888536965;-1.5829873910;-1.1667033332;-1.3502660203;11
1.0629527248;1.1719614572;-0.9966299106;0.6128454488;22
-1.0823112254;-0.4096593781;1.5331300478;1.0997120922;216
-1.1162387374;-1.2147116075;-0.8928606902;0.0124366924;1
1.0417924754;0.4605982521;0.8882901212;0.2817818726;10
-0.0954903045;-0.5775358706;-0.4443268991;-1.1331572092;11
1.2302873812;0.8694641634;-0.9347274281;0.4578497444;22
-0.9671412556;0.2617859766;1.1709170029;-0.0946016653;216
-1.2519735920;-1.2727754381;-0.4517479008;-1.1424687928;1
0.9157860434;0.9520716310;0.8399768080;1.3159417749;10
1.0393490000;0.3085974259;-0.7158798799;0.0088125307;11
1.0068561513;1.6708023355;-0.9646514415;1.1235292929;22
-0.9352809817;1.8666720195;1.3433808905;1.0333020216;216
-1.4306615201;-0.9062134110;0.4957210512;-0.9396592729;1
1.1862221336;1.2600738850;-0.8579637417;1.0963929342;10
0.9289130054;0.1627573061;-0.7349795990;-0.2280049018;11
0.9758889243;0.7518431645;-1.1640152601;0.5393305861;22
-1.2098598171;1.5215677657;1.4498621846;1.6401427678;216
-1.0547632103;-0.6152936164;-0.2090581046;-0.7099286911;1
1.0697167279;1.5623176971;1.5658333367;1.3961577483;10
0.3113008118;-0.7848067187;-0.9597169073;-0.9286791397;11
-0.5454370836;-0.8468215569;-1.2793671954;-1.1958803233;22
-1.2191954644;0.4831360776;1.2801391716;0.6262207582;216
-1.0457748590;-0.9869583394;-1.1259790263;-0.7486282783;1
0.7250502515;0.9773536709;0.5286307457;0.5855924711;10
0.8441521082;-0.0009091867;-0.6967945612;-0.0058725004;11
0.8693558753;0.5097240991;-1.2109125348;0.1290019304;22
-0.6166038229;-1.0269974202;1.2170222560;-1.3374648355;216
-1.4459425443;-1.6117244961;-1.1649704861;-1.6665638291;1
1.1951112575;1.1148399170;1.4285640057;0.6209459883;10
0.6724266380;0.2650702172;0.1042272105;0.1229556806;11
0.5479292898;1.2594236495;-1.1170891847;0.1034713265;22
-1.1288861002;0.1154444040;1.3268156402;0.0212190048;216
-0.4276375868;-1.4421507787;-0.9060466486;-1.1081020522;1
0.1867414464;-0.6135798600;-0.8347119097;-1.1442180787;10
0.6415751764;-0.2878559319;-0.6746851602;-0.3211835325;11
1.0588678623;1.2121327892;1.3170665752;1.3589203847;22
-1.4440530887;0.0389811114;1.4055665806;0.1374164443;216
-1.2707193072;-1.6516368360;-1.2333771454;-2.0054408825;1
1.2649632334;0.7571442374;0.6456963275;1.3012208610;10
-0.5610447313;-0.9744661022;-1.2953420296;-1.2165757215;11
0.9398238882;0.8926797768;-1.0442424047;1.3590728865;22
-0.9608485828;0.6229091691;1.2627434987;0.3997824222;216
-0.9847954691;-0.8618320793;-0.5245802804;-0.6260437025;1
0.0710257257;-0.2513931467;1.3372559240;-0.3535318662;10
0.8087196469;0.1447105143;-0.1586999358;-0.2908356643;11
1.1021186181;0.9600397717;-1.1301263390;1.2427408866;22
1.2315607999;1.4537173389;1.4239798811;1.5607879814;216
-0.6930833642;-0.6876846711;-0.3809027753;-0.9799825564;1
-0.7979336814;-0.6485768599;0.7072868015;-0.8816637162;10
0.9745906988;0.7953979256;-0.8482866787;0.6637182720;11
1.0122268359;1.2202882860;-0.9250647655;0.6065390488;22
-1.3044649022;-0.1774646706;1.3406832171;0.0077988420;216
-0.9418713369;-0.8063195966;-0.2562817881;-1.0606380939;1
0.9637542366;-0.2065875087;-0.5609892700;-0.1913237214;10
0.7036750094;0.6175033972;-0.7369860535;0.0253006720;11
1.1647228572;1.0437217811;-0.9581472647;0.4499286189;22
-1.0752454055;-0.4646428556;1.2896722307;1.0129475099;216
-1.5285948586;-1.7940731380;-1.4350258261;-1.2386526070;1
1.1870779701;1.2702131513;-0.9964235050;0.7432165897;10
0.2902935380;-0.7269522859;-0.5136503833;-0.8687548831;11
1.1588560354;1.1890273852;-0.7904115056;1.2112896226;22
-1.0786894242;-1.1934467007;1.1854469978;0.0289786578;216
-1.1774537924;-1.2441099691;-0.9731860734;-1.3211202254;1
1.1978234739;1.2069253943;1.2340099178;0.4786797031;10
0.9169064864;0.7048443592;0.9453108710;0.2996784133;11
1.2306925599;1.3313738665;-1.3245076223;1.2636784936;22
-1.1292623375;-0.3451262547;1.4583296147;-0.3425517330;216
-1.3050106531;-1.1057475582;-0.5882492109;-1.1351845868;1
1.0709074570;0.9180720262;0.3878189184;2.1637623572;10
1.0312123508;1.1255467617;-0.8698728654;0.6104771848;11
0.1870680700;-0.6744374993;-0.8861549079;-0.7977069621;22
-1.3665027180;0.0682747741;1.3146233088;0.1005827620;216
0.3403827176;-0.9967614670;-0.1244462048;-1.0424006667;1
-0.2650410402;0.1596328692;0.4632673691;-0.3518722873;10
0.5767507236;-0.4024957661;-1.1019687737;-0.5630424969;11
1.2790948731;1.4530671033;-1.2472159215;0.7915327642;22
-0.3206166696;-0.5641895103;1.0468336304;0.2431540509;216
-1.0123558876;-1.5455768048;-1.1587351166;1.3411763458;1
0.9586026792;0.9748794695;1.1319495438;0.9368401157;10
1.1363562158;1.3263317857;0.8344998592;1.4203786305;11
0.9106468894;1.6816855153;-1.1750747607;1.2608975775;22
-0.8517438895;0.5359318982;1.4207157924;0.2162509303;216
-1.4907602666;0.1509704091;-0.9801846636;0.3726460635;1
0.8817799764;1.2483090299;-0.7181503416;0.8950546087;10
0.4398706191;-0.6649539791;-1.1059672824;-0.4057502940;11
1.1633791524;1.6075476413;-0.9649010482;1.0731857409;22
-1.3205521492;0.3168906845;1.2249952728;0.1011837987;216
-1.2201877387;-1.2216492902;0.2011562450;-0.9600227553;1
0.4811905745;0.1048643001;-1.0269139337;-0.4110250639;10
0.8359947866;0.1050847189;0.5510905561;0.0924553104;11
0.7413731636;0.6728670972;1.0766328403;0.0804435470;22
-1.2915694708;-1.1853187563;1.1892823021;0.8149373129;216
-1.3954233792;-1.2650828209;-1.3233459907;-1.3691762497;1
1.1621057337;1.4387068165;0.9203597928;1.1998699252;10
0.7214821985;-0.0985712604;-1.0742000190;-0.5246389426;11
1.1051037099;1.6445559631;-0.7721854103;1.6769136552;22
-0.9544773549;-0.2125388172;1.1257333748;-0.7477581207;216
-1.1879429586;-1.5717350097;-0.3640015159;-1.4882443123;1
1.2756343165;1.8324960797;-0.0730848088;2.0428732432;10
-0.6709763198;-1.0476341333;0.0256634751;-1.4675668555;11
0.7087562807;0.1269557774;0.0275403261;-0.0610064047;22
-1.3822633414;-0.8601899590;0.7901226530;-0.9673787269;216
-1.5189615290;-1.4106970114;-0.3190674946;-1.3725761439;1
0.6675396871;0.6853703554;0.4273575931;-0.0840700670;10
0.5783176901;0.0119246998;-1.0345029400;-0.1609309997;11
-0.8819462384;-0.8156212713;-1.1515877223;-0.8401652715;22
-1.0845149013;-0.5016070936;1.5073149462;1.0173072687;216
-0.5603377359;-1.0603137265;-0.8832796298;-1.2100360833;1
1.0535591948;1.0721723417;0.3197386680;-0.1091521360;10
0.4426903319;-0.2162859373;-0.3856981056;-0.5081597720;11
0.3707215041;1.2257656939;-0.9534527371;1.2923309001;22
-1.0665671399;-0.8272648961;1.2728573736;-1.1145071300;216
-1.4430773523;-0.9912620171;-0.5262507258;-0.9652795838;1
1.2546601186;1.6067210707;1.4327833204;1.5207338188;10
0.2710806270;-0.5208551681;-1.0394182736;-0.8410264584;11
0.8448921795;0.7398413591;-1.1401490114;0.3279271384;22
-1.0879795923;-0.7745241802;1.3973103562;-0.7272421365;216
-1.1750888720;-1.4650908685;-0.6127154759;-1.4954657234;1
1.1922543344;1.1871262728;-1.1045944451;1.2982874430;10
-1.3326620301;-1.4836831970;-1.3862853014;-1.6513854096;11
1.1336688062;1.7269375014;-1.1664345259;1.0892971128;22
-1.1400905307;-1.1179477405;1.1104929606;-1.4697557056;216
