NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.2462871259;0.5664625579;-0.9622088688;0.0251928818;10
1.0686984158;0.3519950035;-0.1228084049;0.1529615514;11
0.7820305770;0.5124993231;-1.3357777096;-0.1755760119;22
-1.4021204271;-0.2745104183;1.3308123864;1.5604365782;216
-1.4178437326;-1.3215830031;-0.6445630153;-1.0693900978;1
1.2371933765;1.1562302501;1.1592456477;0.7787730620;10
0.5492956356;-0.3002652192;0.5710685985;-0.2051398233;11
1.1531689661;1.2087413347;1.0072959238;1.1549691342;22
-1.0122399914;-1.1640497493;1.4013080132;-1.2734763528;216
-1.0691791214;-1.3508930682;-0.5167866719;-1.8137949869;1
0.9380419587;0.5012382047;1.4295110957;0.3506141362;10
1.0279871046;0.6074732810;-0.9441235274;0.0798790787;11
1.1332260942;1.2763247363;-0.1265723592;1.0367321663;22
-0.8614863897;-0.3943100235;1.2299973587;1.7363389710;216
-0.6438284763;-1.2357169755;-0.9051697410;-1.3612996068;1
1.1815843272;1.2399764723;1.5713382468;0.8022961687;10
0.5975412913;-0.8993578295;-0.9827294259;-0.6973704280;11
1.0571988463;1.4102675050;-0.9018503102;0.7952227870;22
-1.1491882724;0.2188812401;1.4573083090;0.0210438956;216
-1.2252363679;-0.1056325892;0.0070117802;-0.7427625303;1
1.2297215750;1.1558574759;-1.2934996607;0.8666420097;10
0.7995009164;0.3765869715;-1.0775482182;1.1722230680;11
0.7760806547;0.5760100278;-0.7829306141;1.1494127826;22
-1.2127986537;1.6985220909;1.0513907210;1.3361080228;216
-1.4699420359;-1.6873022883;-1.2061604591;-1.8651455452;1
0.8417716326;-0.2795067050;1.4564820751;-0.4133567870;10
1.0399036273;0.3210936935;-1.1884375010;0.2600401225;11
-0.3468493847;-0.6232378776;-1.3298587828;-1.0374684926;22
-1.1173163692;0.8479237517;1.3179067100;0.9838828554;216
-1.6009070383;0.1251535720;-1.1636601484;0.0828126130;1
1.0075397193;0.6938623052;-1.0050522357;0.6186441277;10
-1.0741700513;-1.2105352454;-0.4913377023;-1.2797089708;11
0.7115905021;0.1342726298;-1.1717920291;-0.1903990419;22
-1.0669734389;-0.0779193330;1.5215661116;0.1435943469;216
-1.5168034069;-1.6950526529;-1.4006539798;-1.5986325838;1
1.1668575399;1.4110353085;1.0431767000;1.1560109501;10
0.5435625290;0.0695935285;0.2777990601;0.3202278386;11
0.9576429290;1.2102658141;-0.5089108753;0.4263377036;22
-0.9881567741;-0.1665060557;1.1590958627;0.0728239744;216
-1.1149981094;-1.3442999727;-0.1825823185;-1.1181818099;1
1.2040622746;1.3026915545;-0.1912311994;0.8999618416;10
0.4892293566;0.2395451697;-0.4232772911;-0.1372390139;11
0.8747067665;1.8281584833;-0.9583724379;1.4742491579;22
-1.3150272411;0.1373772267;1.3435972684;0.1822146457;216
-0.8776516655;-1.3391256446;-0.7431409302;-1.2212758921;1
0.9913786130;1.0189825880;-0.8428639763;1.0614433088;10
0.2585791812;-0.3158215862;-0.5816194560;-0.8309787500;11
0.9973535524;1.2987356972;0.1843476607;0.4497877005;22
-1.3522736712;-1.2230370898;1.2982558728;0.5492354269;216
-1.4334627997;-1.3938511190;-1.1828036490;-1.4356340864;1
1.0433059654;1.4393049441;0.6258561182;1.4808564641;10
-0.6473058660;-1.0331392482;-0.2185693938;-0.9810276583;11
1.1600361854;0.6598230155;0.2705610581;0.4735301369;22
-1.0297603651;-0.9478741103;1.3348275931;-0.5950988321;216
-1.0722353884;-1.2472284646;-0.1390576711;-1.3176347257;1
1.1829352556;1.7117361009;-0.5150279050;2.1141434608;10
0.8867900704;0.0040854219;0.2804130515;0.1410263621;11
0.6685651007;0.6688141061;-0.3649915648;-0.0492695401;22
-1.2994665474;-1.4489660591;1.3181627942;-1.3723392001;216
-1.4774013287;-1.2748749553;-0.6778394637;-1.4039043946;1
1.0593461553;0.0738553944;1.1263122555;0.6955374534;10
0.7680042711;-0.1541989441;0.1581401021;0.6784480169;11
1.0759367235;0.9665160137;-0.9623731493;0.9725691000;22
-0.9652952297;-0.8894709682;1.2051958473;0.9475929342;216
-1.5847334234;-1.4200844062;-1.1019583558;-1.6353611642;1
0.9925085562;0.7778700257;1.4995235448;0.5690390681;10
0.6152534635;-0.0806455918;-0.6080492764;-0.2019595431;11
0.4500774504;-0.3405582129;-1.4655592406;-0.9460080215;22
-1.2544272620;-1.1418446488;1.3490088587;-1.2981235241;216
-1.2803117171;-1.5331907676;-1.0627726441;-1.4479713802;1
1.1800832956;1.7341971359;0.4186018745;1.5855315476;10
0.4978686270;-0.3657955809;-1.0734073853;-0.6360952023;11
1.0420467668;1.0050619762;-0.9080784708;1.0933192203;22
-1.1304712429;-1.2512677788;1.5307754786;0.8741906057;216
-1.0062608824;-0.2941784289;-0.1919269753;-0.5616145030;1
0.6033994839;-0.1348647611;0.3898238105;-0.9530174321;10
-0.8959475723;-1.3386415945;-0.6835409606;-1.4536465353;11
1.0122846468;0.8093165875;-0.8054273679;1.1539273183;22
-1.1811393967;-1.0267019389;1.0017297167;-1.5638688316;216
-1.4521714902;-0.4352150345;-1.2912625479;-0.3294814669;1
1.3252247072;1.3462894416;1.4233795707;1.0798213071;10
-1.0759337633;-1.3018148443;-0.4989864053;-1.4135914549;11
1.1479028471;1.5492176880;-0.9195925955;1.3501725376;22
-1.1058001216;-0.8153723642;1.3808792600;-0.9494076313;216
-1.3002170632;-1.1601996041;-1.0978706724;-1.2482077474;1
1.2284373591;1.6887353779;1.6188636056;1.7009629235;10
0.5847741841;-0.0170124837;-0.9945866067;-0.6211899237;11
1.1442836932;0.5532429841;-1.0620140551;-0.3905647791;22
-0.9204227255;-0.9968633135;1.1764757646;-0.8785915652;216
-1.4935290788;-1.6035505023;-1.2867834906;-1.6270083594;1
1.4148696468;2.0994991365;1.2903075996;2.9692184442;10
1.0758074680;0.3806763598;-0.7337576193;-0.4008001635;11
1.0262775964;0.7101697844;0.3023734781;0.9348626748;22
-1.2012824061;0.2451868565;1.4457458665;0.8495434344;216
-0.5689978841;-1.4378662907;0.0977090668;-1.6837964657;1
0.3855581111;-0.2892878543;0.3349348235;0.0399793568;10
-0.3918011100;-0.9331634398;-1.4123855344;-1.0738132461;11
0.9625129424;1.3829604057;-1.1931291565;0.5296236992;22
-1.2714764786;-1.2298805560;1.4591443842;0.0493282839;216
-1.2846188437;0.1225052062;-1.2235210340;0.0449873842;1
0.8157996173;0.4994577908;0.7299132683;0.1501468207;10
0.7500794527;0.5949547452;0.9291032762;0.5549745532;11
1.1299571810;1.7469716062;-0.8154533052;1.1541375092;22
-1.2228263784;-0.5892987362;1.3339192190;-0.5935726632;216
-1.2508498034;0.0173828887;-1.2266037077;0.3556404410;1
0.9837692169;0.8245113080;0.3958200458;0.0595545296;10
0.6126391669;-0.2176206281;-0.2463231210;-0.6380783081;11
0.6950291207;0.9176992881;-0.5144770825;0.5704372947;22
-0.6929372251;-1.0888495142;1.4883138221;-1.1735168571;216
-1.1270355485;-0.9950439530;-0.0680112217;-1.1854977402;1
1.2511488003;1.2620869883;0.7701136531;1.2083576306;10
0.1119409077;-0.7329002507;-0.1827031129;-0.6881677207;11
1.2329279452;1.2248206984;-0.5753864637;1.6424384574;22
-0.1864308076;-0.3620455840;1.2540209541;-0.5975845683;216
-1.1013804176;-0.5335217047;-0.9625712521;1.2952944273;1
1.2041498348;0.8633577154;0.4805839102;0.6085001306;10
0.6946705410;-0.0973425366;-0.9563189326;-0.1164940830;11
0.4346710294;0.4961417697;-1.4074716172;0.5940243726;22
-0.3668089347;-0.1356047457;1.4454849506;0.5396854477;216
-0.4004487195;-1.5304033069;0.1792694630;-1.7477219248;1
1.2500021790;1.3708925372;1.6497145019;0.9957266574;10
0.5681377511;0.0669618541;0.5085598991;-0.1843126437;11
1.0810652479;0.4222100795;-1.1312920741;-0.3813163781;22
-1.0170891572;0.7879905664;1.3127608674;1.4805274696;216
-1.0620408825;-1.2808059594;1.3576239171;-0.6821727098;1
1.3046230492;1.7079527212;1.3471437928;1.6677527564;10
0.1515639710;-0.4494249635;-0.8499038754;-0.6923806781;11
0.5223396108;1.2804141247;-1.1203964169;0.7968312045;22
-0.3319933419;0.2359787780;1.1231571051;-0.1958548674;216
-1.4140452889;-0.7885103684;-1.1301759336;-1.1672842391;1
1.2380606391;1.6061241696;-0.3985917423;2.2371325714;10
0.4885914182;-0.4312035393;-0.0993114732;-0.3681474594;11
1.2358758043;1.3367753545;-0.8165646139;0.5100028328;22
-1.4632499369;-1.0155687878;1.2743434083;-0.7949081586;216
-0.4633002460;-0.7832303282;0.9812816363;-0.8927566062;1
0.9563420350;0.4867890326;-0.8535132129;0.4894223990;10
0.4060471917;-0.2080731581;0.4559563427;-0.4727859879;11
1.0202025882;1.5325207432;-0.9026862077;1.1996301376;22
-1.3335066073;0.1785604274;1.3737910431;0.2243442192;216
-1.2688788601;-1.2761435003;-0.8849777449;-1.4265684602;1
1.2426846502;1.3500728213;0.9324565295;1.8822571705;10
-1.1307964664;-1.5407630907;-1.1507399766;-1.7316194718;11
0.9187203470;-0.1767656912;-0.0374357366;0.1414467439;22
-1.0319910648;-0.6904540688;-0.0023908579;0.3292751873;216
-0.1683934119;-1.5413806718;-0.9571161759;-1.7483433588;1
0.9678707911;1.4392826889;0.5513211258;1.5231688123;10
0.1285731711;-1.0700717105;-0.9450029109;-1.0836556649;11
1.1189537859;1.4889784940;0.3066882550;1.4030766810;22
-1.2257283727;0.3536474502;1.3246180483;0.7251195422;216
-1.2291640671;-1.4354349129;0.3032142073;-1.4401212058;1
1.3369160751;1.1014435739;-0.4080088757;0.2903441715;10
0.7736664957;0.0587496946;0.3118437611;-0.0041515999;11
0.8515992197;1.0937488472;-1.0638308033;0.6213400549;22
-0.9050830170;-1.0674789827;1.1930729187;-1.2112141436;216
-0.1452441698;-1.2563753414;0.8930002383;-1.0697556473;1
1.2478215137;0.9929718526;-0.0407986534;1.2625960294;10
0.2980688195;-0.6044433826;-1.3192820229;-1.0386748057;11
1.1279182798;0.6321598334;-0.9810383039;0.6999788792;22
-0.7457026535;0.4673435737;1.5137917824;0.3151923950;216
-1.5611672281;-1.7779921250;-1.3924737813;-1.8716797415;1
1.2021984938;1.3435965655;0.2905452879;1.6732085819;10
-1.3071134693;-1.6115568013;-1.0370096090;-1.8164726366;11
0.4002056772;1.2685910631;-0.9914411199;0.7271209254;22
-1.0256366979;0.8385431956;1.2163234298;0.3770159448;216
-0.8240523307;-1.1463235027;-0.8772420698;-1.2801110752;1
1.0487972392;0.7057910788;0.8827472074;0.7932670974;10
0.8385610929;0.2761104217;-0.5088770529;-0.0547345043;11
1.0617311277;1.6125336599;-0.7996727214;1.3122559215;22
-1.2019912266;-1.1373435397;1.4194513360;-0.7273454824;216
-1.1802054215;-1.0322434774;-0.6915327198;-0.8587239529;1
1.1098683755;1.3045331702;0.2977494675;1.1002189661;10
-0.0089755225;-0.3443249012;0.3012138516;-0.4513556517;11
0.9600445794;0.7167573161;-1.1839197895;0.5213440043;22
-1.2467886792;0.6073842603;1.3047062951;2.0735766111;216
-1.3356330687;-0.4345640706;-0.5240681599;-0.3844235484;1
1.1713648041;1.4867585403;0.3786285831;0.8399660390;10
-0.2113979657;-0.0567657894;0.1656390200;0.4059765996;11
0.8563399777;1.3502508627;-0.8614904767;1.2892263065;22
-1.1317804760;-0.5693469721;1.4608355062;0.8514991240;216
-1.3328394822;-1.4302717124;-1.2832852840;-0.0704531304;1
1.1815384623;0.5684488322;-0.9830338278;0.5694137563;10
-1.0183942207;-1.0956150873;-0.3459495316;-1.0720677475;11
1.1232525735;1.4221962786;-1.0855544728;0.8210123003;22
-1.4381159975;-1.5289789758;1.2908584222;-0.1224525389;216
-1.1896410726;-1.6561283524;0.6792907404;-1.2565057198;1
0.7556207609;0.2836326707;-1.1332634391;0.5572866534;10
-0.0115564629;-0.5578021003;-1.1274363160;-0.8780980734;11
1.2501689603;1.1041141948;-1.3037816822;0.0180738064;22
-1.3296664683;-0.2372719473;1.0180321324;-0.9263688776;216
-1.2191655292;-1.3276809210;-1.0685901036;-1.0989630479;1
0.1838820141;-0.9813904033;-1.4299393803;-0.5564237009;10
0.1803670986;-0.8373882957;-1.2588123334;-1.1410377890;11
1.0684107181;1.4450078326;-0.2278898917;1.4497573451;22
-1.4147457702;-0.8320359262;1.0927893865;-0.9881832887;216
-1.2721185866;-1.6209651764;-0.6482496612;-1.7411877285;1
0.2234216868;-0.2748164269;0.8920966960;-0.3326983020;10
-1.2452501219;-1.5458261430;-1.1079497593;-1.6628596212;11
0.9224103829;1.4847555746;-0.8842481465;1.5653075246;22
-0.6532391102;-0.3960181081;1.3300248068;-0.3914695140;216
-0.7461904887;-1.5385097543;-0.0657934360;-1.5000530373;1
1.2003472215;1.3317345574;-0.2081134283;1.9399774279;10
0.5630300743;0.5617110781;0.5467164423;0.3196520982;11
0.9525727780;-0.0119271763;-1.0514034728;-0.1825031739;22
-1.2277631043;-0.9299364395;1.3172109341;0.7936143694;216
-1.3139848581;-1.2570429966;-1.2571067161;-1.4001209579;1
1.0653627901;0.8305035138;0.3308471401;0.9589706607;10
-0.0625456706;-1.0150290998;0.0665006190;-1.1135667482;11
1.1430912071;0.9109392788;-1.1138928450;-0.1289501803;22
-0.9357332473;1.0700303948;1.2845626167;0.5564824447;216
-1.3753311835;-0.9394393991;-0.3484378967;-1.5992722953;1
0.4604053813;-0.8701367852;1.5759622574;0.0592986450;10
0.4472922030;0.2228092784;-0.1060566340;-0.3269683145;11
0.6916851560;0.3312865635;0.0164868950;0.3916927550;22
-0.8664439633;-0.4150685376;0.8280708186;0.3953573882;216
-0.4010699798;0.3953369561;0.1930013733;0.1861808572;1
1.0203443523;1.2496797285;1.2783731103;1.3415272933;10
-0.8309570758;-1.3071227034;-0.0142142162;-1.4354787279;11
0.9043146137;0.9957593132;-0.9336434031;0.7178633857;22
-1.2961976343;-1.3599676156;1.3830390643;-1.4874964139;216
-1.4559073909;-0.9979482533;-1.4301374832;-1.1367425830;1
1.3033096466;1.1246000831;1.3808116151;1.2607317273;10
0.7211262220;1.2488117766;0.1755296676;1.2387165120;11
0.6434353308;0.3803814788;-1.0791378729;0.2295989925;22
-1.1074137305;-0.2902392630;1.1109133822;-0.6654214065;216
-1.4459297006;-1.7075489334;-0.8489085294;-2.2225194765;1
1.2580869017;1.4093995532;1.3112871754;1.1501804365;10
0.7500252488;0.4496061995;-0.9598171392;0.4962124800;11
0.5366369363;0.0638962038;-1.3317093534;0.5090341267;22
-1.3679260946;-0.6933973157;0.8095699443;-0.6274042643;216
-0.5317973189;-1.3959987434;-0.1602160227;-1.7286493825;1
1.3258376284;1.0625749113;0.5550319306;0.8414373755;10
-1.1915548878;-1.3114735901;-1.1361866642;-1.6812010646;11
0.9051610287;0.7286248880;-1.1543734730;0.9132952576;22
0.6422136579;0.9976955134;1.5165700542;1.1685949897;216
-1.6411421890;-0.6572771672;1.3014206868;-0.4260139365;1
1.1982374383;1.5167585157;1.4832501198;1.3834832308;10
-0.0266751862;-0.2420790650;-1.3865693498;0.1701972078;11
0.9785698104;1.0851194032;-0.6603629262;0.8145603526;22
-1.0727899362;0.5070579329;1.3371420143;1.2560435556;216
-1.2730609008;-0.4947977008;-0.9227284188;-0.5727363448;1
1.2753529340;1.6626244942;1.5699466950;1.5136645268;10
-0.0425569338;-1.1512140773;-1.2871990234;-0.9237277829;11
1.0887872213;0.9792459736;-0.8301515709;0.8672086114;22
-0.9087105099;-0.8754724633;1.1055935956;-0.7441881731;216
-0.4646845307;-1.1781261473;0.6843206203;-0.3779076296;1
-0.1030902005;-1.4695743508;1.4232684398;-1.6957133776;10
0.0882913217;-0.9487364983;0.0515076149;-1.0494676531;11
0.8072270593;0.1278909585;-0.8149266415;-0.3716841503;22
-0.1666713951;-0.4760532800;1.4367974155;1.1959929206;216
-1.2398714255;-0.9995394983;-1.3141071897;-1.6325098786;1
0.9061992422;1.3490045729;0.3229520164;0.8988834707;10
0.2554019978;0.0202871890;-0.1870662076;-0.1127928948;11
0.6624900924;0.1071880823;0.8075840840;0.0065315826;22
-1.2986743363;0.8206722904;1.1933000122;1.2918674012;216
-1.2492903984;-1.1387678709;-0.9491630709;-1.1570305772;1
1.0627443240;1.1910262156;1.0352525857;0.8746292651;10
0.6531503406;-0.1304471089;-0.6846232787;-0.3318301221;11
0.9331219108;0.7377105631;-0.9187132121;0.5770811559;22
-1.1754229682;-0.8886308354;1.5417339489;-0.4746868450;216
-1.4015658794;-1.5784689204;-0.4855009156;-1.7196477274;1
1.0755072617;0.7502402264;-0.9825699772;0.3691292155;10
0.5245786495;0.0622437570;-0.5162503446;-0.0658472074;11
0.9570842117;1.0121391217;-0.7726051065;0.7117678487;22
-1.1231954094;-1.2570596880;1.4388315936;1.9783144259;216
-0.2350767383;-1.2213790792;0.1470994916;-0.8782625707;1
0.7973702855;-0.7646862039;-0.4334868359;0.0976539205;10
0.8477674197;-0.0302209299;-1.0369274688;-0.1673694269;11
1.1243074651;1.5280418893;1.0646152947;1.1628467247;22
-1.0348680419;-0.6122326937;1.3322232653;-0.4294683787;216
-0.0798450592;-1.2246895365;0.5929903709;-1.4410716344;1
1.2291920444;1.3418495343;0.3255128583;1.0348404479;10
-1.3466698201;-1.4974489571;-1.2231683143;-1.7539362654;11
0.8781924953;0.9904570178;1.0786274481;0.5701722714;22
-0.8577755061;-0.7425923793;1.1802735414;-0.6505435441;216
-1.3348450271;-1.3773878536;-1.2873584721;-1.5670399730;1
0.6321484075;0.9106666529;0.5280899419;0.8818031729;10
0.8752112798;1.1333964409;-1.3762680011;0.9895671492;11
0.8868651220;0.6594891879;-0.8690956938;0.0801258246;22
-0.8974736210;-0.5425127953;1.0846333469;-0.9239836675;216
-1.0824215553;-1.4939103843;-0.9738582833;0.3954579143;1
1.1773063873;0.9807927082;0.5537418461;1.5415376719;10
0.7851869128;0.1275738222;0.3887753149;-0.3836467558;11
1.1548409485;0.8833595536;-1.0801428825;0.0821729015;22
-1.1823902563;0.7918351478;1.3055470243;1.2717713205;216
-1.1837578628;-1.2347266202;-0.4856555325;-0.6158894568;1
1.1917287987;0.4221989519;1.6344074323;0.0519054075;10
0.6827498488;0.1261494911;-0.4669710507;0.2802641455;11
1.1626004476;0.8604089047;-0.9801734158;0.9888451891;22
-1.4149500773;0.1820099795;0.5663624477;0.2045405781;216
-1.3624681771;-1.2287288507;-0.7788477625;-1.2712556399;1
0.8226084632;1.0476305615;-0.3856474116;1.0161425938;10
-0.8152629571;-0.9624234307;-1.1081720210;-1.1269549966;11
0.8285917417;1.5909461404;-1.0287376067;1.1180943340;22
-0.9895368892;-0.8670878263;1.3823529519;-1.1839715712;216
-1.3997229462;-0.7806598555;-0.5948971793;-0.6626615082;1
0.7819513559;0.8304756948;0.7486460678;0.5276680097;10
-0.3421336439;-0.9089998840;-1.3846897885;-1.2859415888;11
1.1090011128;1.4282107396;-0.8606255886;1.5515080330;22
-1.1525155590;-1.2678868305;1.4597918424;-0.7337151815;216
-1.4589428102;-1.6058706042;-0.0919526768;-1.4861804359;1
1.2337034781;1.5175819572;1.5307851422;1.7707737287;10
0.6619063579;-0.0584738741;-1.3128895819;-0.4126165493;11
1.1193457219;1.6046052539;0.9187004603;0.5829208082;22
-1.1949989213;0.6877643873;1.3375575471;1.0647241150;216
-1.0943130607;-1.4668480919;-0.1444595978;0.1574760871;1
0.9774815626;0.9775434527;0.5856895558;0.6148515522;10
-1.4527260379;-1.4536285182;-1.1024995148;-1.2049815256;11
0.8765663778;1.0992570029;0.5887045847;0.5773918729;22
0.5466021179;0.6216220082;1.3427082214;0.6579955254;216
-1.0161426734;-1.3810043195;0.4352280192;0.1994137471;1
1.1857830460;1.1826582700;0.5730786178;0.5450498858;10
0.7753926820;0.1610233498;-0.3752252686;-0.0210856779;11
1.0502190496;1.0804179976;-1.3514568261;0.3633169794;22
-1.3617968824;-1.6173097640;0.7779604590;0.6910777502;216
-1.4727606395;-0.6672808682;-0.7640528612;-0.6768631041;1
0.1441547125;0.6920930188;0.9364137548;-0.4099845933;10
-0.1906878999;-0.4649201289;0.5232050153;-1.0013065137;11
1.1007662870;1.2695591632;-1.0531670714;0.8827079078;22
0.6463790205;1.0392681797;1.2610753486;1.7618908772;216
-1.3197554905;-1.3730759135;0.5583223707;-1.2029070325;1
0.0046254911;0.3303852289;-0.6580533368;0.0071073230;10
0.9011207521;0.0564852306;-0.0813227674;-0.0016475862;11
1.1688172200;0.7367869733;-0.8936459528;0.9908557110;22
-0.7901373568;0.2926571441;1.2101097645;0.2286577027;216
-1.5054789577;-1.5442738446;-1.4012192977;-1.5266467594;1
-0.0399217896;0.0647085176;-0.4556936832;0.0464952757;10
0.5941472922;-0.3194936901;0.3916888764;-0.5041592690;11
0.9225896728;-0.1136444521;-0.6045607333;-0.5835657471;22
-1.0741575427;-0.9437958495;1.1388313898;-0.2068579057;216
-1.3819065356;-0.7023884062;-0.6981474226;-0.9551284802;1
1.1774856772;1.4717529888;-0.6873773916;1.2391825875;10
0.8541384647;-0.0488596386;-1.1281562508;-0.3701488426;11
0.8173715309;0.8778347065;0.4595125305;0.4051266971;22
-0.6302524798;-0.5559549208;1.4073573981;-0.5654162172;216
-1.1777412280;-0.4181842621;-0.0332320906;-0.5737781607;1
1.1797705807;0.5280890730;-0.7513597830;0.2880777649;10
0.7937094364;-0.0350391752;-0.3215297305;-0.6395679221;11
1.0913306359;1.4403398097;-1.2443073388;0.6190370934;22
-1.1573814029;0.9386302799;1.1075987831;0.9947488126;216
-1.1510729009;-0.8059862443;-1.1638582513;-0.9083838449;1
-0.2461635241;-0.8739312925;0.9149171788;-1.4233699025;10
-0.1003549875;-0.7636012641;-0.3082858296;-0.9877172131;11
1.1627713985;0.7411712427;0.4005600190;0.1133268529;22
-1.3858092176;-0.6611495676;1.0856238612;1.3790783600;216
-1.3857633528;-1.3499583508;-1.1476814618;-1.3812403291;1
1.1462725600;1.1501267684;-0.9619962707;1.3138003679;10
0.6182722048;-0.1046923081;-0.8647229356;-0.0465370580;11
1.1278473978;1.8346736857;-0.8518849040;1.5212222615;22
-0.4674405914;-0.6325683596;1.2481020273;-0.4739923011;216
-1.3217610354;-1.2264310039;-0.7074969111;-1.4022228672;1
1.1461766608;1.4176395316;-0.0653102583;2.3388010107;10
1.0407000079;0.1199236060;-0.9147076689;-0.2600179337;11
0.5078171306;0.5367630273;-1.1795856855;0.1105486771;22
-1.3263016559;0.4025865793;1.4410832017;0.0777131983;216
-0.9662166963;-1.0411956214;0.3286873358;-1.1748785288;1
1.2081484160;0.8358503195;0.3015134218;0.5464755286;10
0.3517265278;-0.7624217399;0.2161455853;-1.1720912143;11
0.6715838419;0.8500602485;-1.1081237033;1.2473708951;22
-1.2442911295;-1.2153256717;1.4060334912;-1.0175460478;216
-1.4832470127;-0.6778186934;-0.7717692091;-0.8896768521;1
0.3043189481;0.1052574459;-0.7250410935;0.0651017424;10
0.8718965018;-0.0667639267;-1.0920193904;-0.0708095411;11
0.9753926270;0.5684265770;-1.1847266962;0.4493124862;22
-0.3546755964;-0.5119453129;1.0404612413;-0.1794691135;216
-0.6864369245;-1.2108968920;0.8387587094;-1.3103511530;1
0.7060783807;0.7641942209;0.6487249189;0.0915675222;10
0.6465958362;-0.3447866961;0.9704777829;-0.2330860783;11
0.7131373985;0.2428111166;-1.1864613042;-0.2391724766;22
