NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.4255930117;0.4902493571;1.3158679054;0.8619034468;216
-0.9853986558;-1.3197472109;-0.3419553484;-0.6441370393;1
1.1784242658;0.8423089825;0.9189792966;0.0740784880;10
1.0387035746;0.7995202750;1.4311235142;-0.0490220434;11
0.7543388135;1.0803888762;-0.9696623972;0.8214416392;22
-1.3708044836;-1.3842586389;0.8823158659;-1.5705538323;216
-1.4158995430;-1.2403385994;-0.2931826346;-1.3926159331;1
1.1414928270;0.9722692272;1.1731371745;1.7084570412;10
0.4842481918;-0.2051134482;0.2614007921;-0.1507851493;11
-0.1898440747;-0.5689774356;-0.8924078175;-0.3013458592;22
-1.1267374352;-1.2741182717;1.1674322936;-1.3905227630;216
-1.0484187168;-1.2392889486;-0.8285386749;-1.5476303925;1
1.1605805753;1.5820602306;1.1253712043;1.5344380728;10
-1.5067198218;-0.8647488334;-0.6620147622;-1.8416239687;11
0.6559606809;1.4224010418;-1.1550497559;1.2330400227;22
-1.5032884992;-0.0177872595;1.1348194701;-0.4861810765;216
-1.5239333524;-0.8241716897;-1.1372025065;-0.5156790990;1
1.0198556937;0.4680832013;1.4546567386;-0.0836469494;10
-0.0336823070;-0.9568037729;-1.3034570088;-1.2200262218;11
0.5889685795;0.7203923188;0.2892304015;0.2324309543;22
-1.0636848498;-1.1920434349;-0.4706294798;1.8992213703;216
-1.3683366959;-1.5858477301;-1.4025007358;-1.9681547171;1
0.9619256990;0.3896063654;1.1582156261;0.1454306911;10
1.0231528532;0.6415786966;0.4570021091;0.3439867767;11
-1.1264975678;-0.8794439451;-1.2901897341;-1.5320837636;22
-1.2369056573;-0.2656058922;1.4430484641;1.2488356190;216
