NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.5675184127;-1.7748025491;-1.3898965126;-1.8673040633;1
1.2005614506;1.3418861889;0.2893878888;1.6663050540;10
-1.3130312529;-1.6086284787;-1.0352211256;-1.8122726177;11
0.3972004809;1.2669984226;-0.9897537542;0.7232276807;22
-1.0310742986;0.8376256005;1.2131117022;0.3742366721;216
-0.8291460401;-1.1441254560;-0.8758081152;-1.2776176636;1
1.0468985024;0.7050818644;0.8802756951;0.7891633873;10
0.8363037054;0.2760756763;-0.5082605108;-0.0561400237;11
1.0598544553;1.6104011332;-0.7984108954;1.3065008810;22
-1.2077296778;-1.1351595888;1.4157888617;-0.7266108730;216
-1.1859067074;-1.0302245019;-0.6905108596;-0.8575713204;1
1.1080738225;1.3028841114;0.2965760820;1.0951385896;10
-0.0126787582;-0.3433857503;0.3000327786;-0.4514991930;11
0.9579944357;0.7160308881;-1.1818053081;0.5181055053;22
-1.2526035523;0.6068295149;1.3012984434;2.0653991832;216
-1.3415995051;-0.4334832715;-0.5234179083;-0.3847800557;1
1.1696751604;1.4848234426;0.3772757246;0.8357137411;10
-0.2154465223;-0.0562780196;0.1647587915;0.4031051791;11
0.8541129199;1.3485300409;-0.8600914753;1.2835445421;22
-1.1373991517;-0.5680546045;1.4570811993;0.8472101299;216
-1.3388011529;-1.4276279526;-1.2809503078;-0.0718086359;1
1.1798661743;0.5679552037;-0.9813651182;0.5660223078;10
-1.0238194661;-1.0934966374;-0.3456945304;-1.0702362929;11
1.1214808531;1.4203625242;-1.0836582669;0.8168203099;22
-1.4442572639;-1.5261802754;1.2874812993;-0.1236425915;216
-1.1953584551;-1.6531300658;0.6772707038;-1.2540874163;1
0.7532218820;0.2835861177;-1.1312613657;0.5539337913;10
-0.0152641015;-0.5565278546;-1.1254471732;-0.8768837959;11
1.2486137519;1.1027797333;-1.3014012238;0.0164366238;22
-1.3356227260;-0.2365008372;1.0152604189;-0.9250010110;216
-1.2249332788;-1.3251981978;-1.0667315422;-1.0970460172;1
0.1805077821;-0.9794512518;-1.4272789744;-0.5562329342;10
0.1769868704;-0.8356751840;-1.2565316633;-1.1389868839;11
1.0665454407;1.4431382710;-0.2278968682;1.4435647994;22
-1.4208471684;-0.8303312161;1.0898517846;-0.9866187396;216
-1.2779766710;-1.6180220855;-0.6473238473;-1.7372272528;1
0.2201149072;-0.2739863834;0.8896044369;-0.3332193899;10
-1.2510623702;-1.5430009976;-1.1060038576;-1.6591483717;11
0.9202960375;1.4828236209;-0.8827986452;1.5587473187;22
-0.6580414221;-0.3949978145;1.3265607726;-0.3918036023;216
-0.7511513703;-1.5356960935;-0.0661601093;-1.4968598094;1
1.1987070202;1.3300428006;-0.2081642894;1.9322250888;10
0.5603026469;0.5612280258;0.5449905920;0.3170553470;11
0.9505098878;-0.0115097895;-1.0495830489;-0.1835021561;22
-1.2335455209;-0.9280780552;1.3137753342;0.7895095544;216
-1.3199143640;-1.2546711537;-1.2548298309;-1.3972456961;1
1.0634923132;0.8295985385;0.3296003100;0.9543397112;10
-0.0663402939;-1.0130371457;0.0658403814;-1.1116032512;11
1.1413533303;0.9099080436;-1.1119337555;-0.1301195585;22
-0.9410174779;1.0687494346;1.2811994644;0.5531321413;216
-1.3813653427;-0.9375660980;-0.3481773738;-1.5957633694;1
0.4575028822;-0.8683722683;1.5719524809;0.0575302923;10
0.4443673335;0.2228581997;-0.1063339620;-0.3275076341;11
0.6891772067;0.3311652082;0.0159376393;0.3888667833;22
-0.8716099904;-0.4140183406;0.8257206348;0.3925197562;216
-0.4054421059;0.3951150611;0.1920604269;0.1840087879;1
1.0183970765;1.2481167730;1.2750236927;1.3356791165;10
-0.8360625643;-1.3046722504;-0.0146953453;-1.4324909640;11
0.9021693979;0.9945949362;-0.9320842922;0.7139995969;22
-1.3020967962;-1.3574342121;1.3794573899;-1.4843431389;216
-1.4620790083;-0.9959831109;-1.4274766377;-1.1347053445;1
1.3018450931;1.1232334649;1.3772348835;1.2551406276;10
0.7186684974;1.2472501836;0.1746274914;1.2331954608;11
0.6408450701;0.3801830593;-1.0772559056;0.2272887744;22
-1.1129908380;-0.2893850102;1.1079355625;-0.6648838285;216
-1.4520842967;-1.7044699321;-0.8475374477;-2.2170274885;1
1.2565452009;1.4075858858;1.3078647206;1.1449410914;10
0.7476168243;0.4492991181;-0.9581999481;0.4930539450;11
0.5338644837;0.0641945707;-1.3292669227;0.5058347956;22
-1.3739476210;-0.6919102264;0.8072608145;-0.6269876500;216
-0.5363924583;-1.3934087819;-0.1603731695;-1.7247288016;1
1.3244115064;1.0613056540;0.5532876279;0.8371803961;10
-1.1972755352;-1.3090163075;-1.1341781041;-1.6774314558;11
0.9030172569;0.7278798314;-1.1523245558;0.9088096392;22
0.6396213131;0.9965280971;1.5126920707;1.1632970528;216
-1.6476298062;-0.6558467757;1.2980201259;-0.4262381106;1
1.1965936378;1.5147763271;1.4794460742;1.3775015576;10
-0.0304086165;-0.2413004092;-1.3840051832;0.1680759956;11
0.9765512697;1.0838147578;-0.6594102327;0.8103888911;22
-1.0783079775;0.5066606696;1.3336621868;1.2504673729;216
-1.2789205927;-0.4936223530;-0.9211935286;-0.5724936742;1
1.2738406881;1.6604133401;1.5659502672;1.5072686398;10
-0.0463174575;-1.1490083539;-1.2848553625;-0.9223683197;11
1.0869567051;0.9781075176;-0.8288221115;0.8628696325;22
-0.9139486413;-0.8736995710;1.1026275808;-0.7433999732;216
-0.4691651795;-1.1758781800;0.6822894223;-0.3782848694;1
-0.1069539904;-1.4668688978;1.4195974953;-1.6918975932;10
0.0847540176;-0.9468486036;0.0508806472;-1.0477081080;11
0.8049162178;0.1280888729;-0.8136309666;-0.3720811921;22
-0.1706436508;-0.4749073553;1.4330964498;1.1906078084;216
-1.2456744981;-0.9975718581;-1.3117038188;-1.6288951965;1
0.9040572415;1.3472857075;0.3217227058;0.8944437081;10
0.2521497748;0.0206540089;-0.1871637731;-0.1140136827;11
0.6599323380;0.1074184940;0.8052793608;0.0049311254;22
-1.3045777233;0.8197827472;1.1901393743;1.2861772334;216
-1.2551095393;-1.1365816842;-0.9475695215;-1.1549287859;1
1.0608693801;1.1895553285;1.0324426596;0.8702666750;10
0.6505766531;-0.1298436816;-0.6836167507;-0.3323539723;11
0.9310258386;0.7369512447;-0.9171872318;0.5736653111;22
-1.1811160955;-0.8868372884;1.5378001261;-0.4747561505;216
-1.4076447933;-1.5755925358;-0.4849362459;-1.7157557882;1
1.0736540906;0.7494612403;-0.9809022969;0.3663750370;10
0.5217856262;0.0625447178;-0.5156174410;-0.0672173681;11
0.9550290177;1.0109490334;-0.7714033443;0.7079234548;22
-1.1287994395;-1.2546878189;1.4351261140;1.9704401053;216
-0.2391656896;-1.2190632179;0.1462604027;-0.8770477698;1
0.7950426289;-0.7630872126;-0.4330375870;0.0957635281;10
0.8455257377;-0.0297748274;-1.0351391676;-0.1684165619;11
1.1225375443;1.5260419892;1.0617402119;1.1575670778;22
-1.0403213907;-0.6108730084;1.3287543527;-0.4296815614;216
-0.0836691942;-1.2223684787;0.5911618374;-1.4380660749;1
1.2276010507;1.3401419000;0.3242778650;1.0299680943;10
-1.3526550845;-1.4946997493;-1.2209667393;-1.7499352261;11
0.8760027167;0.9893009638;1.0757212719;0.5667784094;22
-0.8629267453;-0.7410280686;1.1771418096;-0.6500533048;216
-1.3408101192;-1.3748271055;-1.2850144573;-1.5636336046;1
0.6295388920;0.9096358457;0.5264054243;0.8774177567;10
0.8730164154;1.1320160151;-1.3737266936;0.9848388472;11
0.8846901384;0.6588526536;-0.8676798162;0.0782912036;22
-0.9026925829;-0.5412625492;1.0817138434;-0.9226233902;216
-1.0879560276;-1.4911667310;-0.9722099345;0.3926199625;1
1.1756268796;0.9796518243;0.5520004062;1.5350530975;10
0.7828384721;0.1277722345;0.3873999404;-0.3840057348;11
1.1531231160;0.8823716103;-1.0782586851;0.0803317670;22
-1.1880952694;0.7909908702;1.3021373070;1.2661450948;216
-1.1894652090;-1.2323898073;-0.4850905197;-0.6155094806;1
1.1900738948;0.4219348916;1.6302679643;0.0501605788;10
0.6802266564;0.1263501391;-0.4664474993;0.2777927199;11
1.1608958525;0.8594569870;-0.9785110536;0.9841191842;22
-1.4210518240;0.1821229434;0.5645930023;0.2023100914;216
-1.3684803927;-1.2264014524;-0.7776321476;-1.2687904048;1
0.8203238614;1.0463847623;-0.3853043197;1.0113297334;10
-0.8203416723;-0.9605140516;-1.1062256262;-1.1249489005;11
0.8263173471;1.5888474997;-1.0269674791;1.1129570812;22
-0.9949129057;-0.8653280953;1.3787728001;-1.1817840585;216
-1.4057987162;-0.7790357904;-0.5940897561;-0.6621327117;1
0.7795973955;0.8295707632;0.7464721298;0.5244093888;10
-0.3464052280;-0.9071743637;-1.3821297927;-1.2834296256;11
1.1072050803;1.4263675443;-0.8592285065;1.5449917347;22
-1.1581696076;-1.2654979660;1.4560398514;-0.7329603048;216
-1.4651196059;-1.6029512072;-0.0922613020;-1.4830313482;1
1.2321201806;1.5155984761;1.5268756150;1.7635597658;10
0.6593476077;-0.0579834231;-1.3104889128;-0.4128833515;11
1.1175673367;1.6024851724;0.9161491667;0.5794863827;22
-1.2007254440;0.6870834694;1.3340767976;1.0597566768;216
-1.0998678193;-1.4641469183;-0.1446517086;0.1553953512;1
0.9754611653;0.9764076691;0.5838772230;0.6113155288;10
-1.4588922282;-1.4509480953;-1.1005657074;-1.2027271629;11
0.8743738251;1.0979301658;0.5868855614;0.5739750395;22
0.5438466654;0.6210449139;1.3392160424;0.6543222255;216
-1.0215640778;-1.3784378947;0.4337495649;0.1971995731;1
1.1841179990;1.1812005180;0.5712942690;0.5417359588;10
0.7730275328;0.1611692564;-0.3749053037;-0.0225982619;11
1.0483227383;1.0791207320;-1.3489705752;0.3605812943;22
-1.3678079528;-1.6143724109;0.7757214715;0.6872991885;216
-1.4789610076;-0.6658347739;-0.7628700767;-0.6762891206;1
0.1407127081;0.6914053063;0.9338231549;-0.4102597699;10
-0.1947011263;-0.4637916798;0.5215313375;-0.9997002089;11
1.0989562063;1.2679650030;-1.0513427341;0.8783196129;22
0.6437937816;1.0380355068;1.2577643152;1.7547051780;216
-1.3256948407;-1.3705219339;0.5565707665;-1.2006592705;1
0.0009454580;0.3302652884;-0.6571057683;0.0055050339;10
0.8989700878;0.0567952305;-0.0816549806;-0.0032220187;11
1.1671232303;0.7360291047;-0.8921755975;0.9861233090;22
-0.7951732092;0.2925964253;1.2069118253;0.2263504796;216
-1.5117351414;-1.5414511358;-1.3986226225;-1.5233689150;1
-0.0436778178;0.0650056095;-0.4551951565;0.0447676611;10
0.5914729490;-0.3185935167;0.3903070367;-0.5041347985;11
0.9204756332;-0.1130673999;-0.6037318664;-0.5832886193;22
-1.0796779171;-0.9419157101;1.1357916193;-0.2077793954;216
-1.3879519119;-0.7008872037;-0.6971108841;-0.9536691056;1
1.1758064753;1.4698414453;-0.6863647521;1.2336600534;10
0.8519076513;-0.0483842791;-1.1261655104;-0.3705507695;11
0.8150779952;0.8768554355;0.4579801882;0.4022579809;22
-0.6350155780;-0.5546835746;1.4037217606;-0.5651968379;216
-1.1834383102;-0.4171291743;-0.0336710185;-0.5735321753;1
1.1780952768;0.5276587971;-0.7502051647;0.2855814777;10
0.7913755346;-0.0345855096;-0.3213289175;-0.6391126052;11
1.0895044586;1.4384775755;-1.2420588557;0.6154877523;22
-1.1630437523;0.9375555782;1.1046283187;0.9900040234;216
-1.1567244884;-0.8043224244;-1.1617882871;-0.9070732035;1
-0.2502713888;-0.8721608194;0.9123742805;-1.4204206668;10
-0.1042141112;-0.7620039758;-0.3081144053;-0.9861541470;11
1.1610670949;0.7404064922;0.3991584940;0.1113865921;22
-1.3918612517;-0.6597130976;1.0827021597;1.3731107023;216
-1.3918153086;-1.3474406588;-1.1456473943;-1.3784251421;1
1.1445401105;1.1487200811;-0.9603742440;1.3080404132;10
0.6156390172;-0.1041293080;-0.8633167612;-0.0479686602;11
1.1260835160;1.8321924662;-0.8505072176;1.5148023272;22
-0.4719259419;-0.6311767534;1.2448197821;-0.4740638165;216
-1.3277038070;-1.2241072125;-0.7064396259;-1.3993409175;1
1.1444440476;1.4158129299;-0.0656780038;2.3297796858;10
1.0387874577;0.1201340268;-0.9131905770;-0.2607702776;11
0.5049955131;0.5363191360;-1.1774808217;0.1086172560;22
-1.3322521735;0.4023533045;1.4373727257;0.0758862538;216
-0.9715529299;-1.0391625937;0.3274452983;-1.1727199485;1
1.2065215231;0.8349369514;0.3003316840;0.5431570655;10
0.3486386288;-0.7608263031;0.2151532812;-1.1699415028;11
0.6690416009;0.8491245751;-1.1061774156;1.2418223072;22
-1.2501017419;-1.2130193124;1.4024007915;-1.0158880716;216
-1.4894652700;-0.6763560579;-0.7705693018;-0.8884257330;1
0.3011501746;0.1054908881;-0.7239448772;0.0633149253;10
0.8696959826;-0.0662604627;-1.0901088387;-0.0721639126;11
0.9733686662;0.5679329835;-1.1826104244;0.4463031787;22
-0.3589685763;-0.5107430485;1.0376397570;-0.1804777495;216
-0.6912958701;-1.2085974845;0.8363848088;-1.3077615229;1
0.7035949854;0.7633933312;0.6467727088;0.0896964957;10
0.6440109671;-0.3438468203;0.9678115939;-0.2339241146;11
0.7106660455;0.2428286411;-1.1843411832;-0.2399911470;22
-0.8177062093;-0.9891281666;-0.0567542306;-0.0421384789;216
0.1848180798;-1.2909734720;-0.4929970502;-1.0869251869;1
0.5385465028;0.0639001525;-0.9707298705;0.4510402010;10
0.9116211457;0.4450550521;-1.0178797901;0.4174528909;11
0.7473369891;0.4587316103;0.8022228118;0.8307489774;22
0.2587948171;0.3107392519;1.3725970284;-0.0458734388;216
-0.9456034342;-1.5690153445;-0.6671094578;-1.1712259646;1
0.7651921467;0.3165442898;1.1355746718;-0.3251664520;10
0.4934512662;0.2708983602;-0.4858377832;0.2840419454;11
0.3192517542;-0.2426280686;-1.4216961925;-0.9119195417;22
-1.1032884916;-0.9310888978;1.1982965997;-1.0639141901;216
-1.2266373500;-1.6337484608;-0.6586292217;0.1733322684;1
-0.4507962945;-1.0528169317;-1.4211562344;-1.3458490041;10
1.0652840939;0.8769776469;-0.4050947512;1.1745748098;11
0.6802767761;0.8621900766;-1.0631639614;1.0161396330;22
-0.9430389741;0.3746613295;1.3433717920;0.0549340397;216
-1.2278193405;0.3429530459;0.3889523202;0.0303835107;1
1.0813850606;0.5121546241;1.0920067962;0.4531263128;10
1.0512547432;0.5801207855;1.4299483008;-0.1318595033;11
1.0876333216;1.1043795907;-0.9292302276;0.3682151879;22
0.4873826009;0.6356158368;1.3249650033;0.9578560393;216
-1.0581264286;-1.1126615951;-0.5108590596;-1.1190640613;1
1.0617673588;1.3963146687;0.8334343230;1.6527681018;10
0.7839327531;-0.5454343994;-0.8304468071;-1.1150193730;11
0.8692908481;-0.0601943370;-1.1777508007;0.2778655971;22
1.0550053704;1.6366543476;1.4346295453;1.1738551468;216
-1.5089493191;-1.6885380195;-0.3607458646;-1.5107247093;1
0.8089425037;0.7794696754;-0.8424560555;0.1226825683;10
-0.9534471736;-1.4518146847;-0.4751784302;-1.6411841255;11
1.1953406443;1.9782294435;-0.8190691169;1.8601312532;22
-1.1256418959;-1.3029112964;1.3758849880;0.0540230739;216
-1.4520425303;-1.5735371635;-1.3235780776;-1.8019058265;1
1.2161653965;1.4557260374;0.9894195632;1.7463151827;10
-1.0072047721;-0.9454098430;-1.0293153330;-1.5020340953;11
0.7274770419;1.0725046553;-1.0029779086;0.1185194545;22
-0.3951299692;-1.1647013989;1.3086698368;0.0401946126;216
-0.9569388488;-1.6013402397;-0.8944655987;-1.1276726884;1
1.2473524051;0.8326316014;1.2019606016;0.7580630140;10
0.6494865488;-0.1746674623;0.3523701535;-0.3990822192;11
0.8880272778;2.0411849406;-0.9576503478;1.9439674384;22
-1.0696038492;0.4608814186;1.2437350447;1.9842139086;216
-1.1631022254;-1.7498658839;-1.0472834056;-1.6503120031;1
1.1091639268;0.9991834159;0.9433495599;0.4085891934;10
0.7041922457;0.4631478832;-0.8016024340;-0.2037347071;11
0.1502730486;-0.6465531600;-1.3677871536;-1.0616367755;22
-1.1964234996;-0.4311501462;1.3891043213;-0.3935253277;216
-0.7937239134;-1.5792422103;-0.3068030783;-1.8011770539;1
1.0459420506;0.8477358100;0.3506104684;1.0549285580;10
0.7084941901;-0.3215765840;-0.8912885234;-0.5085529828;11
0.6851550975;0.5193928676;-0.9372042528;0.5130496449;22
-0.9474160981;0.2151866616;1.3635430868;0.0964285332;216
-0.7036127963;-1.2707974934;-0.7228456766;-1.4254218692;1
0.9796294571;1.2073093009;0.6618577904;1.3758071612;10
0.9918920870;0.3918320205;-0.9510406812;-0.2426329479;11
1.2020942793;1.4224401167;-1.0319620923;1.0900462906;22
-1.1711882102;-0.3051280508;1.3789126107;0.7488167108;216
-1.4283651295;-1.6117559776;-0.4268762784;-0.1441666516;1
0.7071409571;-0.2223965394;0.3908855633;-0.5017025197;10
0.4979578662;-0.3403804627;-0.4262832887;-0.7016139707;11
1.2667612747;1.6215279188;1.4835150448;1.6399690319;22
1.3050945230;1.8561903262;1.4401641167;1.4834833220;216
-0.8797001518;-1.0591274801;-0.3739796611;-0.8512036693;1
1.1535700171;1.5557004555;0.4093357415;2.2258202655;10
0.3199158408;-0.1141450816;-1.0316776500;-0.6432028418;11
1.1676954306;0.6780953820;-1.1167692738;0.5899078318;22
-1.2575862898;0.3397311110;1.3483133735;1.2215168789;216
-1.5326476032;-1.7418610422;-1.0062996156;-2.1931474303;1
0.7016069024;1.0208925911;0.4551598709;0.6246520685;10
0.6807195005;0.0255035765;-0.4038943084;-0.4589782224;11
0.7781021566;0.6063017842;-1.3282255748;0.3705745894;22
-0.2765926059;-0.0873085858;1.2240217501;-0.0789050597;216
-1.1407488210;-1.2613094506;-1.0738570617;-1.3629113941;1
0.8850242700;0.0460017486;-1.2563050737;-0.1405501173;10
0.7095132915;-0.1856109309;-0.7304533017;-0.7383714418;11
1.0981459372;1.5034273392;-0.3699058695;0.7920420394;22
0.7525745020;0.8858101925;1.4362590620;0.9035260374;216
-1.1284653079;-0.2800802844;-0.7995679487;-0.1070174651;1
0.8533193574;-0.4660081489;0.9337315549;-0.6820737537;10
0.4962203818;0.0609281953;-1.2601667389;-0.5110217002;11
0.1518518204;0.2447562470;-0.9099460069;0.7634832606;22
-0.9593320665;-0.6493306901;1.3322351545;-0.5461394328;216
-1.2461548123;-1.2886014613;-0.8153906518;-1.4142807571;1
0.9937674006;1.1030186009;0.9891061946;0.7231456938;10
0.3634824253;0.4000368444;-0.9565222209;0.1305168745;11
1.1552699116;1.2877021319;-0.7685010691;1.4310663483;22
-0.9714025707;-0.8126827899;1.2745126609;-0.7119898714;216
-0.6907821427;-1.3668167087;-0.4058227305;-1.1597113565;1
1.0845300743;1.3343701925;-1.0179135375;1.1880297751;10
0.2487416324;-0.3210655185;-0.7151850200;-0.6053066633;11
0.1188772077;-0.1006907258;-1.3417630978;-0.7109331511;22
-1.0171994837;0.2552719759;1.4519419545;-0.0760901753;216
0.0831877757;-1.3119549343;-0.8266140682;-1.4211858781;1
1.0610406225;0.7099647623;1.0587511576;0.5762251251;10
0.9583076841;0.5228592251;-0.0633542552;0.7783866616;11
1.0895504017;1.8624453240;-0.8849970464;1.1495050302;22
-0.8917372429;-0.9120961470;0.9077316043;-0.4386090265;216
-0.1716084558;-1.0587552910;0.9303230689;-0.8035510468;1
1.1239367204;0.5067051101;0.5739844178;-0.2263722079;10
0.3839688693;-0.6885883004;-1.3264899950;-0.4267209224;11
0.9896575819;0.8337537235;1.4202001272;0.7186910709;22
-1.0120830935;-1.2654535255;1.3242418450;-1.3396635462;216
-1.2974607201;-1.2207297360;-1.3440048884;-0.8447722505;1
0.4028264218;-0.4046636192;-0.8486221851;0.0799218324;10
0.9077326891;0.2110703620;0.6755640503;0.3404307302;11
1.0323345411;1.7328679901;-1.0762724104;1.3484417477;22
-1.0192752763;0.0643001168;0.6957931978;-0.1814980312;216
-1.2032021946;-1.2819964948;-0.3619848758;-1.7842695281;1
0.3052182268;-0.2820745510;0.6655121503;0.0339544967;10
0.3907559176;-0.2955955675;-0.0881730472;-0.4296815614;11
1.0146297427;0.5259867240;-1.1351567783;0.8606104372;22
-1.3174334368;-0.1370319295;1.0714064275;1.2170075981;216
-1.4885046416;-1.7820963431;-0.4546166299;-1.2095229680;1
1.0384533261;1.0879088372;1.3892296688;1.4004761158;10
0.6388068674;-0.2957511092;-0.0202106324;-0.7817060862;11
0.9596149740;1.7643707364;-1.2047004992;1.4541684417;22
-1.2995615726;-1.0097652152;1.2615729488;-1.1336304049;216
-1.1796083266;-1.3631948095;0.9906730375;-0.1045942960;1
0.2084411843;0.1615358903;1.0322980279;-0.3115839515;10
1.1197475454;0.7068817039;-0.1474527416;0.8028005458;11
0.8678164924;0.9777186633;-1.4305958604;1.0428673704;22
-1.3716462896;0.2248635765;-0.9951340518;0.3756031208;216
-0.9810464441;-1.0866916887;0.8894308789;0.1130263306;1
-0.7124296940;-0.7023315193;-1.1279300166;-1.0233488817;10
0.9733018399;0.4989335809;-0.9963923472;0.6774880865;11
0.8213554928;0.9867123058;-0.8289812063;1.6392493689;22
-1.4616696971;-0.6349486393;1.4032782235;-0.7973109309;216
-1.0652977281;-1.3087774399;-0.9751411360;-0.0317625781;1
1.1570073959;0.8917429968;0.8594390946;0.7451546282;10
0.6929988369;-0.3542236727;1.2813585592;-0.6086863466;11
0.1508076592;-0.1604409532;-1.2812540343;-0.5521153686;22
-1.2140698250;0.9379777628;1.3019974964;1.3103178278;216
-0.9337960586;-0.6902714837;1.0422052963;-0.9111907690;1
0.9301278599;1.0636721096;1.5070803625;1.1981141668;10
-0.7801247571;-0.5023715728;-1.4620966349;-1.1936812722;11
1.0052865877;1.3262764698;-1.1049721518;0.6525002938;22
-1.1870385782;-0.8867984029;1.3729345023;-0.7590776951;216
-1.3723479660;-1.1962374756;-1.2747456098;-1.2557635934;1
1.1075851550;1.4864621854;0.6636849704;0.7131159600;10
-0.4039468669;-1.0580775737;-0.6695055222;-1.3777965757;11
0.8892259749;0.2310185831;-1.3009914342;-0.2487273093;22
0.2865569767;2.0127319223;1.1334100181;2.3185656964;216
-1.3450744738;-1.3548288889;-1.2633872038;-1.2766429302;1
0.1878712074;-0.2978675871;-0.3177516946;-0.7680871471;10
-0.1672647450;-0.6307656789;-0.9834912036;-0.7545957432;11
0.9952166965;0.9934228185;-0.8858600152;0.5225783475;22
-1.0193379260;-0.7167802309;1.3287157842;-0.0166860937;216
-1.2459668633;-1.1903268916;-0.0146857032;-1.2603275322;1
1.3230290369;1.2650930369;-0.5923011446;0.9423878396;10
0.1603512931;-1.3124993302;-1.2170761478;-0.9868191521;11
0.8928763627;1.5995132152;-1.2173075584;1.0301138488;22
