NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-0.4058335355;-0.9848914032;-1.4065293502;-1.1682671883;11
0.3098550920;-0.1488662045;0.7402037252;0.9959034967;22
0.1099778246;-0.1138157876;1.5333078760;0.3602781401;216
-0.8092204564;-1.1033782032;0.8278308204;-1.1637921803;1
1.1278225284;0.3252593973;0.6634537415;-0.0145587938;10
0.4322832062;-0.1289911073;0.6782535869;-0.4714314262;11
0.8578944852;1.1213113991;-0.9028551607;1.1269900504;22
-1.1564890987;0.2304833375;1.0837577285;-0.0952556580;216
-1.2915345359;-1.2246302341;-0.6958219827;-1.1454703241;1
1.0175315942;0.7624390610;-0.9381646086;-0.2493774984;10
-0.0947384491;-0.3801866912;-1.1678237282;-1.1240031243;11
0.7499124125;-0.1343543172;-1.1058396898;-0.1394555313;22
-1.2277256190;-0.4051072199;1.4035670845;0.1438363124;216
-1.2336960928;-1.5317882938;0.1666370719;-0.0699920374;1
1.2568306893;1.4778700862;0.9337882216;1.0636613523;10
0.8666080368;-0.1003074115;0.7272441747;0.2265872785;11
1.1662882453;1.5483444493;-0.9584369100;1.3940324800;22
-1.1229124901;-0.7717846452;1.2818267330;-0.5602621675;216
-1.3528425340;-1.5240612574;-0.9462231632;-1.2659012238;1
1.1286700852;1.1044747108;-0.9395884157;0.4297232938;10
-0.2540206698;-0.9821094471;0.7025164225;-1.1913941759;11
1.1377009487;1.0473303218;-0.4110411876;0.6745649156;22
0.5407078455;0.8004665613;1.2900208883;1.1780033067;216
-0.5055905499;-1.2051286660;-1.0128273105;-1.1657545814;1
1.3903814204;1.6735045989;0.3602264112;1.1799657077;10
0.1831891940;-0.9092879828;-0.8527410244;-1.0702204983;11
1.0955944954;0.3255939011;-1.0644717972;-0.0049760412;22
0.0286332505;0.2284874652;1.4031215394;0.4808924417;216
-1.0260321586;-1.1248143179;-0.6986744399;-1.3853142425;1
1.2612187788;0.8771013682;1.4197084081;0.5207731988;10
1.2224273997;1.3047532504;0.4782377441;0.6699982067;11
-1.3785698484;-1.2572889493;-1.2669139236;-1.2151539003;22
1.3794759116;1.9799044501;1.4398160514;1.9401393380;216
-1.0918618512;-1.2473040126;-0.6806443926;-1.2755389970;1
0.1981571300;-1.2682829722;1.4502427750;0.7311811019;10
0.1394502544;-0.6358534752;-1.4292957354;-0.5239760889;11
1.0817580267;1.3784555745;-1.1065758077;0.4674399077;22
-1.1763043915;-0.3696721236;1.2599562808;0.2308605442;216
-0.2806038913;-1.5660191766;-0.0257173326;-1.6079367164;1
0.7521628219;1.0485791357;0.1049436064;0.5274490303;10
0.9274859938;0.9577446450;0.7184059162;1.2395346656;11
0.9921299420;0.7514729134;-0.3302473979;0.4025889732;22
-1.2324184949;1.3621819676;1.4329391599;1.2643856317;216
-0.3729458277;-1.5374079567;0.3193379639;-1.9360428300;1
0.7261933484;-0.1719915631;1.3190539620;0.9858347289;10
0.0269631878;-0.6112451500;-0.2783171812;-0.8918437482;11
-0.6117146779;-1.0451466770;-0.9693091786;-1.1412062285;22
-1.2881526591;-0.3857673286;1.3382027149;1.2846148683;216
-0.8536482968;-1.1776213084;-0.4478034999;-1.3774738085;1
0.6217977352;-0.2910079940;0.6383869876;-0.4976670772;10
-1.4282375102;-1.7658015356;-1.1643852825;-1.6528426873;11
1.1605808064;1.6084157460;0.3729680321;1.8978835255;22
-1.2519624025;-0.3603338942;1.3426387942;0.4791684632;216
-0.8430684502;-1.0638008356;0.6066903291;0.0704296763;1
0.3165562182;-0.1080009975;1.0774232397;0.5937305000;10
0.5025093386;0.5597966950;-0.8329191110;0.1917867558;11
1.0782049685;0.8653101114;-1.3051145717;-0.0153749326;22
-1.3185185724;-1.0163905055;1.3328416452;-1.0427560542;216
-1.4413391513;-1.2708419258;-1.0562146845;-1.3155664756;1
0.6624303583;1.1023338868;0.1460645119;1.0594889576;10
0.1279184721;-0.6051348817;0.3851914646;-0.6967590791;11
0.9719764616;0.8763989104;-0.8428034319;0.4495765564;22
-1.1444228964;-0.1394276240;0.9587871751;-0.7610964881;216
-0.7210453262;0.2911901914;-0.9546207195;-0.0265807926;1
1.0441941436;0.9047592525;1.2262110835;0.1221398600;10
0.7839733393;0.8660906201;-0.2576719779;0.8213873579;11
0.8304637070;0.2550470622;-1.2843773538;0.0067708546;22
-1.2094342584;-0.0109280120;1.1493545564;0.3831667052;216
-1.0257732989;-1.1383115438;-1.0891801779;-1.3447640683;1
0.8394611692;1.3057288863;1.1421870920;0.4237535598;10
0.5286165923;-0.0414347532;-0.7949121781;-0.1759983726;11
1.1229584711;1.6960724512;-0.0783546100;1.6935645676;22
-1.2194128824;-1.3317383318;-0.8839921378;-0.8742830101;216
-1.0605398271;-0.8096894941;0.9606274700;1.5360314506;1
0.4918835653;0.1424475281;1.0308589354;-0.2738249802;10
0.2558577929;0.0766896677;0.0600936821;-0.5490746477;11
0.9214320169;1.0469344924;-0.7303565697;0.9582785838;22
-1.0455551904;-1.0971508586;-0.8128405249;1.7683283782;216
-1.2030212180;-1.1967827977;-0.6682756736;-1.0551540270;1
-0.3898719122;-0.9258347678;0.3350240566;-1.0228844514;10
-0.5670029269;-0.7990467000;-0.8939926878;-0.4960347997;11
1.1632153301;1.1452953173;-1.2638338511;0.4850648364;22
-1.2176175651;-0.6186544078;1.2734194910;-0.6276715593;216
-1.4387088027;1.5295174638;-1.0738718299;1.5275491098;1
1.1838531287;1.4628954688;0.8717121684;0.9054129677;10
-0.4330597311;-1.2225563109;-1.1983048235;-1.3167035678;11
0.8403379521;1.0559772435;-0.8486003608;1.1941151692;22
-1.1454625104;-0.4841839041;1.4641999591;-0.1344853380;216
-0.7205150813;-0.4640858044;-0.8115910615;0.1796180355;1
1.0394261149;0.8668488286;0.9650005919;0.1636345544;10
-0.1160150467;-0.9735350012;0.2370525668;-0.7480474384;11
0.8872374851;0.2663978891;-0.9019011130;-0.2820780685;22
-1.2243562677;-0.0034295532;1.2214505312;-0.0973464403;216
-1.4461572819;-1.1802471628;0.2075497336;-1.2638012713;1
-0.1838362889;0.1298311620;-0.7249373855;-0.6054890918;10
0.7504635332;0.1664593216;-1.0038679800;0.1611402877;11
0.6391455104;0.2720119769;-1.2008909221;-0.0438205772;22
-1.2702287122;0.3605662671;1.4037753284;0.1496043041;216
-0.7732974098;-1.0856049044;1.1271644741;-0.8927332477;1
1.2090209722;1.4601413880;0.0807195138;0.9330883240;10
1.0183165236;0.9467896475;1.0779268993;0.8836431546;11
1.2567847626;0.9741520535;-1.0085365176;0.3470823688;22
-1.0854738617;-0.6180913265;1.5081684789;-0.5586849106;216
-1.2562753392;-1.4411656554;0.0400247818;-1.8460933367;1
1.3220758600;1.5071057131;0.9526076585;0.3701726761;10
-0.4115367993;-1.0482185364;-0.5280742584;-0.7581070361;11
1.0837704522;1.4480992533;-0.7206562783;1.0941060783;22
-0.1457004094;0.7120795229;1.2738795647;0.9433680041;216
-0.9862971941;-0.9841164696;-1.0611447377;-0.1483872069;1
0.3434024745;-0.4306131301;0.6085742100;-1.1542185978;10
0.6611318846;-0.0044107642;0.3537853790;-0.2753105361;11
1.0469580972;1.2816892175;-0.8423046151;1.1163343963;22
-1.1807050065;-0.9300996905;1.4587759319;0.7575543043;216
-1.3398911985;-1.4113223467;-1.1238842657;-1.7937412461;1
0.5734744738;0.7185298700;-0.9255537456;0.2392511841;10
0.4800511718;0.4777708028;-0.7040016094;0.0131257326;11
0.9682313462;1.2020215766;0.3985432885;1.5333996324;22
-1.1354170838;-1.2756364794;1.3268945869;-1.4422605523;216
-0.6011306562;-0.9295589095;0.5517187829;-1.0540352750;1
1.2482590930;0.5687446701;-0.9700162393;0.0267800089;10
1.0704308271;0.3538427420;-0.1286866759;0.1549871518;11
0.7833762919;0.5146721404;-1.3444436112;-0.1746778784;22
-1.4037209912;-0.2739315780;1.3282748081;1.5672923154;216
-1.4194655064;-1.3231248605;-0.6516403761;-1.0715593327;1
1.2391530767;1.1597068534;1.1563137769;0.7829463062;10
0.5503274061;-0.2997385416;0.5667849868;-0.2043431461;11
1.1550153228;1.2123242918;1.0040148441;1.1604333985;22
-1.0133146318;-1.1652725453;1.3989324470;-1.2763459656;216
-1.0703305691;-1.3524942889;-0.5235703787;-1.8185188515;1
0.9395981229;0.5033882142;1.4272003455;0.3533180356;10
1.0296645990;0.6098384546;-0.9518893344;0.0816538765;11
1.1350455492;1.2800445741;-0.1324592805;1.0417906681;22
-0.8623576732;-0.3939738204;1.2272280886;1.7437983655;216
-0.6444061534;-1.2370849233;-0.9128460249;-1.3644706093;1
1.1834690143;1.2436226918;1.5693534419;0.8065501390;10
0.5986381420;-0.9000445294;-0.9905839564;-0.6982629752;11
1.0589157455;1.4142586249;-0.9095189654;0.7994524830;22
-1.1504476473;0.2204593754;1.4550614419;0.0226167843;216
-1.2265983268;-0.1047117108;0.0014318603;-0.7438108530;1
1.2316711962;1.1593333242;-1.3020683994;0.8711168004;10
0.8008701977;0.3784845175;-1.0856206601;1.1777465439;11
0.7774183436;0.5783114770;-0.7903259695;1.1548579788;22
-1.2141438349;1.7030970298;1.0482109793;1.3421939149;216
-1.4716340869;-1.6895848584;-1.2145284760;-1.8700456332;1
0.8431979343;-0.2789379840;1.4542333092;-0.4132746635;10
1.0415971963;0.3228788457;-1.1967647872;0.2624331923;11
-0.3470264561;-0.6233653355;-1.3385110816;-1.0395281797;22
-1.1185327509;0.8507759238;1.3153394720;0.9887599902;216
-1.6027757527;0.1265418752;-1.1719304916;0.0845974780;1
1.0091896315;0.6964024476;-1.0129580683;0.6222678456;10
-1.0753282314;-1.2118521912;-0.4980629226;-1.2825999726;11
0.7128411979;0.1356794024;-1.1800810609;-0.1895517777;22
-1.0681219113;-0.0769423252;1.5194669211;0.1455878011;216
-1.5185586709;-1.6973509202;-1.4094689792;-1.6026180595;1
1.1687223616;1.4150279835;1.0399780810;1.1614787897;10
0.5445865659;0.0708693027;0.2728414601;0.3228274591;11
0.9592255336;1.2138518589;-0.5156764821;0.4293014692;22
-0.9891989279;-0.1657084678;1.1561636476;0.0745745607;216
-1.1162113639;-1.3458878400;-0.1885979612;-1.1205184869;1
1.2059772831;1.3064647945;-0.1972667188;0.9045509784;10
0.4901801015;0.2411651570;-0.4298460959;-0.1362093165;11
0.8761774956;1.8329959824;-0.9661709915;1.4808091193;22
-1.3165103221;0.1387902872;1.3410890721;0.1843406361;216
-0.8785447550;-1.3407030320;-0.7504448415;-1.2239663647;1
0.9930067249;1.0221812156;-0.8503970698;1.0665866136;10
0.2592187939;-0.3153264159;-0.5885521607;-0.8323298109;11
0.9989897242;1.3025009252;0.1791752918;0.4528319412;22
-1.3538069952;-1.2243793563;1.2956434735;0.5526209498;216
-1.4351056426;-1.3955393452;-1.1911179875;-1.4390601880;1
1.0450041240;1.4433548753;0.6216984184;1.4874391003;10
-0.6478882339;-1.0340969035;-0.2246677415;-0.9828936532;11
1.1618918055;0.6622942162;0.2655868238;0.4766558563;22
-1.0308586395;-0.9486590731;1.3322992425;-0.5956404063;216
-1.0733909588;-1.2486197273;-0.1449732859;-1.3206558801;1
1.1848217650;1.7163378029;-0.5218075699;2.1228993951;10
0.8882770991;0.0052285186;0.2754614589;0.1430110035;11
0.6697577579;0.6713035169;-0.3714264181;-0.0479379513;22
-1.3009286380;-1.4507659128;1.3155961447;-1.3755480879;216
-1.4791034419;-1.2763222121;-0.6849933000;-1.4072216071;1
1.0610659511;0.0751398004;1.1233046976;0.6994250519;10
0.7693310654;-0.1533764299;0.1529075033;0.6822769682;11
1.0776788988;0.9696083777;-0.9701808973;0.9774074086;22
-0.9663065448;-0.8901376437;1.2023695786;0.9523455302;216
-1.5865803206;-1.4218257642;-1.1100868967;-1.6394726842;1
0.9941381923;0.7805803139;1.4973736963;0.5724925526;10
0.6163742069;-0.0796741058;-0.6150427218;-0.2011519519;11
0.4509753819;-0.3401131431;-1.4745234044;-0.9477538369;22
-1.2558285975;-1.1430224715;1.3465130993;-1.3010777205;216
-1.2817479690;-1.5351612065;-1.0708111289;-1.4514398206;1
1.1819659580;1.7388443295;0.4139678656;1.5924734050;10
0.4988310258;-0.3654016259;-1.0814703108;-0.6367774668;11
1.0437432267;1.0082324096;-0.9157614395;1.0985719161;22
-1.1317053697;-1.2526672226;1.5286974529;0.8786913015;216
-1.0073274574;-0.2936394234;-0.1979640937;-0.5620411665;1
0.6045042369;-0.1340030883;0.3851236643;-0.9547873022;10
-0.8968653418;-1.3402180016;-0.6907079000;-1.4571344516;11
1.0139409596;0.8120905662;-0.8128744251;1.1593880074;22
-1.1824418716;-1.0276465563;0.9984358448;-1.5677350060;216
-1.4538395699;-0.4349616787;-1.2998261453;-0.3291115022;1
1.3273031559;1.3501509830;1.4210547291;1.0850276811;10
-1.0770943226;-1.3033166640;-0.5057292038;-1.4169419112;11
1.1497421001;1.5534902318;-0.9273020257;1.3563066961;22
-1.1070009687;-0.8158889634;1.3784567447;-0.9511651134;216
-1.3016801662;-1.1614146022;-1.1059898191;-1.2509906441;1
1.2303852480;1.6932904951;1.6169880229;1.7083009154;10
0.5858538128;-0.0159121178;-1.0024683872;-0.6218210367;11
1.1461180642;0.5554983219;-1.0700507965;-0.3904044385;22
-0.9213735104;-0.9977474970;1.1735834919;-0.8801060225;216
-1.4952529473;-1.6056634449;-1.2953367943;-1.6310912144;1
1.4170690208;2.1048861977;1.2876769337;2.9809088030;10
1.0775494690;0.3825821883;-0.7410399660;-0.4006749485;11
1.0279527848;0.7127429553;0.2974723546;0.9395715835;22
-1.2026120526;0.2468182702;1.4434724269;0.8539595467;216
-0.5694746196;-1.4396436634;0.0923375862;-1.6880742046;1
0.3863690101;-0.2887389436;0.3301085321;0.0416172277;10
-0.3920388184;-0.9339186082;-1.4212274951;-1.0759976602;11
0.9641021164;1.3868962189;-1.2014672250;0.5329419191;22
-1.2729008124;-1.2312366829;1.4569017369;0.0509982382;216
-1.2860609057;0.1238881455;-1.2319289487;0.0466424416;1
0.8171908844;0.5016041943;0.7259947113;0.1521627615;10
0.7513820676;0.5972945643;0.9256424951;0.5583797715;11
1.1317722265;1.7516446727;-0.8229234039;1.1595989196;22
-1.2241850863;-0.5893574552;1.3313887808;-0.5941089999;216
-1.2522463132;0.0185529176;-1.2350187070;0.3583615896;1
0.9853870643;0.8273160615;0.3911336800;0.0612595781;10
0.6137563837;-0.2169265656;-0.2524852520;-0.6387673781;11
0.6962574763;0.9206927807;-0.5212554814;0.5738955776;22
-0.6935811467;-1.0899200027;1.4861382116;-1.1760434315;216
-1.1282650408;-0.9959244516;-0.0737635585;-1.1880654303;1
1.2531273255;1.2657779895;0.7662874842;1.2140051122;10
0.1123827148;-0.7332498143;-0.1887190332;-0.6890286864;11
1.2348818915;1.2284362220;-0.5823048438;1.6495756065;22
-0.1863914847;-0.3616440339;1.2513068947;-0.5981346730;216
-1.1025753028;-0.5334674553;-0.9703794554;1.3012402564;1
1.2060649613;0.8662411468;0.4760923476;0.6120890366;10
0.6958984128;-0.0964048679;-0.9641127669;-0.1153931936;11
0.4355481786;0.4982814571;-1.4163022848;0.5975636011;22
-0.3670129303;-0.1347445716;1.4432109113;0.5430381972;216
-0.4006980930;-1.5323681003;0.1740854235;-1.7522190415;1
1.2519791574;1.3748039087;1.6479098204;1.0006444375;10
0.5691949383;0.0682322982;0.5041326307;-0.1834444923;11
1.0828143413;0.4242000287;-1.1394880294;-0.3811242992;22
-1.0181703389;0.7907213523;1.3101818033;1.4871089767;216
-1.0631827011;-1.2822652286;1.3551479567;-0.6830131019;1
1.3066737077;1.7125467605;1.3446437471;1.6749767785;10
0.1520592271;-0.4492003879;-0.8574531480;-0.6932561016;11
0.5233350193;1.2841422449;-1.1285673320;0.8010664203;22
-0.3321503735;0.2375915420;1.1201422961;-0.1950263263;216
-1.4156619388;-0.7889725624;-1.1383693238;-1.1697894246;1
1.2400215092;1.6105119695;-0.4051038150;2.2463105766;10
0.4895413025;-0.4309420588;-0.1051357439;-0.3679101877;11
1.2378337272;1.3406176264;-0.8240372666;0.5132537182;22
-1.4649329607;-1.0164908566;1.2716760537;-0.7961354333;216
-0.4636344021;-0.7836818282;0.9779407709;-0.8943196747;1
0.9579228848;0.4889097773;-0.8610707803;0.4926026571;10
0.4068857292;-0.2073597586;0.4514081814;-0.4729078120;11
1.0218695818;1.5367594697;-0.9103567839;1.2052476684;22
-1.3350146157;0.1800568986;1.3713522377;0.2266147888;216
-1.2702996899;-1.2775933263;-0.8926076237;-1.4299634506;1
1.2446517578;1.3539420254;0.9290034548;1.8902173234;10
-1.1320310319;-1.5427488664;-1.1589806269;-1.7360613285;11
0.9202504476;-0.1759888828;-0.0431178053;0.1434328280;22
-1.0330923482;-0.6907176637;-0.0079923868;0.3319058563;216
-0.1683297577;-1.5433676983;-0.9649118423;-1.7528426082;1
0.9694671925;1.4433325750;0.5469921307;1.5298966549;10
0.1290374141;-1.0711041673;-0.9527707388;-1.0858738560;11
1.1207539885;1.4931290319;0.3017970477;1.4093923945;22
-1.2270909952;0.3554985355;1.3220662342;0.7291086597;216
-1.2305313242;-1.4372073612;0.2983150160;-1.4435627063;1
1.3390102948;1.1048092145;-0.4145425908;0.2928412380;10
0.7750009280;0.0600035061;0.3069644021;-0.0026651765;11
0.8530387782;1.0970989033;-1.0718717199;0.6249730246;22
-0.9060131097;-1.0685061882;1.1902187893;-1.2138700866;216
-0.1451492888;-1.2577851298;0.8894564857;-1.0719261366;1
1.2497955506;0.9961177991;-0.0464884507;1.2684296450;10
0.2987617012;-0.6045327749;-1.3279100143;-1.0407386326;11
1.1297305750;0.6345750062;-0.9888889479;0.7038817196;22
-0.7464177522;0.4694249344;1.5116747250;0.3177747350;216
-1.5629823361;-1.7804583745;-1.4012699810;-1.8766022534;1
1.2041109881;1.3474526529;0.2856169811;1.6804513271;10
-1.3085858751;-1.6136859596;-1.0449888855;-1.8212056902;11
0.4010363349;1.2722952374;-0.9993156715;0.7311169112;22
-1.0267294097;0.8413763687;1.2135227344;0.3798104493;216
-0.8248731181;-1.1475103967;-0.8848541707;-1.2830034569;1
1.0505028051;0.7083553812;0.8791798914;0.7974900820;10
0.8399830638;0.2778044667;-0.5156425819;-0.0534216700;11
1.0634541406;1.6169344413;-0.8071065534;1.3182599586;22
-1.2033218292;-1.1385122461;1.4171174665;-0.7283408973;216
-1.1815066365;-1.0331993184;-0.6987180258;-0.8601702290;1
1.1116563224;1.3083101401;0.2928377172;1.1054953402;10
-0.0086968239;-0.3438874603;0.2963100631;-0.4514039318;11
0.9616304237;0.7193438291;-1.1922366931;0.5246338101;22
-1.2481797107;0.6097492536;1.3021087201;2.0821933292;216
-1.3371439456;-0.4343093964;-0.5308686009;-0.3842421326;1
1.1732357057;1.4909045820;0.3739027082;0.8443492838;10
-0.2113923219;-0.0557459382;0.1604236552;0.4088704905;11
0.8577859311;1.3541204274;-0.8690663774;1.2951513112;22
-1.1330163689;-0.5693652817;1.4585967453;0.8559219477;216
-1.3343465907;-1.4320337033;-1.2918305482;-0.0691942389;1
1.1834230876;0.5707349673;-0.9908890579;0.5728685266;10
-1.0194771628;-1.0966992785;-0.3523406227;-1.0742461714;11
1.1250585748;1.4262115586;-1.0936453145;0.8253305001;22
-1.4397651173;-1.5309408843;1.2882290222;-0.1213720976;216
-1.1909550157;-1.6583477841;0.6752558433;-1.2593170933;1
0.7569308506;0.2853419510;-1.1414639250;0.5606998063;10
-0.0112812457;-0.5577970273;-1.1356234101;-0.8796108372;11
1.2521461637;1.1074852445;-1.3123740509;0.0196365024;22
-1.3311692966;-0.2366176858;1.0147757265;-0.9280472959;216
-1.2205192989;-1.3292351288;-1.0766419581;-1.1012337704;1
0.1844208651;-0.9822432486;-1.4388216831;-0.5568325507;10
0.1809012082;-0.8379494851;-1.2673013541;-1.1434529025;11
1.0701427413;1.4490693142;-0.2340096596;1.4562332561;22
-1.4163633651;-0.8325862751;1.0897047868;-0.9900738401;216
-1.2735437865;-1.6231133901;-0.6553354946;-1.7456624213;1
0.2240138743;-0.2742382065;0.8885508668;-0.3323393768;10
-1.2466390780;-1.5478221731;-1.1160920696;-1.6670655096;11
0.9239454611;1.4888975595;-0.8918763486;1.5721799777;22
-0.6538294816;-0.3956853645;1.3274854184;-0.3913122783;216
-0.7469062456;-1.5404909661;-0.0715406760;-1.5037002102;1
1.2022572186;1.3355666199;-0.2141877463;1.9481356636;10
0.5640803716;0.5639835668;0.5423768647;0.3222497429;11
0.9541485433;-0.0108165108;-1.0594158291;-0.1816288129;22
-1.2291284716;-0.9306850721;1.3146420971;0.7978385457;216
-1.3154665330;-1.2584541373;-1.2655918170;-1.4034251864;1
1.0670907019;0.8333204036;0.3260114544;0.9637623025;10
-0.0623392346;-1.0159500755;0.0610574155;-1.1158875874;11
1.1449239695;0.9139190799;-1.1220488137;-0.1278920374;22
-0.9367046851;1.0733324125;1.2819187478;0.5598928377;216
-1.3768956106;-0.9402072786;-0.3548347066;-1.6032599664;1
0.4613172446;-0.8707643020;1.5739880794;0.0610028153;10
0.4481863774;0.2243953694;-0.1118964063;-0.3265897252;11
0.6929090008;0.3330923599;0.0109287506;0.3945376270;22
-0.8673219343;-0.4147743780;0.8243778460;0.3982148364;216
-0.4013201913;0.3972724776;0.1878488923;0.1883204587;1
1.0220115371;1.2533456005;1.2757150167;1.3476317832;10
-0.8317871773;-1.3086352734;-0.0198429175;-1.4389042964;11
0.9058252819;0.9989109053;-0.9413851247;0.7218276018;22
