NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1096340729;0.9230213384;0.3178776670;-0.0382643870;22
0.9678975353;1.6422166678;1.3544242200;2.0121134887;216
-1.4654097826;-1.3798303883;0.5629619638;-1.4608949517;1
0.9378999448;0.0870825893;0.9503568748;-0.4255023376;10
-1.0322520547;-1.1724899354;-1.1071953662;-1.1633143366;11
1.0693533749;1.6345491385;-0.9291504756;1.9481272706;22
-1.2731177490;-0.3724683863;1.2577163314;0.5879320747;216
-1.2864255443;-1.4395792486;-0.0244875878;-1.3323751569;1
1.0558918523;1.2610436440;1.0378762271;0.5022157209;10
0.4297440859;-0.2449915386;-0.4465969059;-0.3222066508;11
0.7063077438;0.6759966917;-1.2256556093;0.3195621625;22
-1.5023043261;-0.3051410246;1.2328169518;-1.0023361780;216
-1.4161630458;-1.5454223127;0.5544533402;-1.0935899760;1
1.2915931415;1.0824146941;0.8017570668;0.6239756372;10
-0.6884929631;-0.8773902139;-0.6335826504;-0.8761152893;11
1.0879876122;0.5582071941;-1.4526105158;-0.0140437698;22
-1.3347416080;-1.4903251610;1.4150821585;-1.8099363960;216
-1.2309133828;-1.2551134060;-0.7930173552;-1.5129487527;1
1.1005807835;0.9496017356;0.5947381761;0.6535330006;10
-0.0584106096;-0.5027941274;-0.7422667181;-1.0160201425;11
-1.2334935079;-0.0680763761;-1.2640658283;0.0562735625;22
-1.3294276304;-1.2053412365;1.0285225690;-1.4120067078;216
-1.3881182070;0.9684478327;-0.5737357508;1.1786232098;1
1.2353372724;1.4386265159;0.5352312329;0.8772110846;10
0.7416442406;0.7171999243;-1.1449159594;0.4123941778;11
-0.2489119283;-0.4491937575;-1.2634879024;0.2821228356;22
-0.9810941140;0.7361739989;1.2151829266;-0.0281838665;216
-1.3929377645;-0.2785272419;-0.7086401716;-0.2082374716;1
0.9743540804;-0.2501551578;0.6972058978;-0.6499832143;10
-1.4983863582;-1.4794136770;-1.3763000124;-1.5758128857;11
1.0909208946;1.1900939589;-1.4167499699;1.2422718901;22
-1.1450546283;0.5924328637;1.3746807662;1.4811482974;216
-1.5083121537;-0.5015644293;-0.7829643582;-0.3787031790;1
1.1454566803;1.1639197515;-0.8860342884;0.9212734504;10
0.4864902203;-0.8356528139;-1.2615890030;-0.9440424891;11
0.9296194465;0.6374698609;-0.6519548667;0.3783575967;22
-1.2315823041;-0.4163591491;1.2017837871;0.2022905866;216
-1.0716353179;-0.7473092996;-1.0052084400;-0.5075148983;1
1.2190089441;1.3724453886;-0.0076791711;0.3675563874;10
0.7087715348;-0.1895215825;-0.7011271347;-0.9361787709;11
0.8688888675;0.3909682533;1.2321953172;-0.2138752650;22
-1.0092303582;0.0571914664;1.2162319350;1.2457384944;216
-1.3703855594;-1.4851615418;-1.2786159631;-1.5604686002;1
0.7446481545;0.6561212094;-0.9151782667;0.1206976675;10
1.0482553466;0.5804808660;-0.7348945203;0.8889884168;11
-0.8267685599;-0.6094273142;-1.2604040120;-1.0060947069;22
-1.1482455077;0.0213911156;1.2767247518;-0.6241022760;216
-1.3158289997;-0.4547301811;-1.0125126465;-0.9530465378;1
1.2035572766;1.3292223352;-1.0025324973;0.7397693450;10
0.5100769684;-0.6412937440;-0.3680184075;-0.9774769758;11
0.9378043846;1.5972186203;-1.1679455786;1.5167357278;22
0.7736901431;0.8192815588;1.6258842785;0.1596604758;216
-1.1992580307;-1.5608408349;-0.8597119484;-1.3635745960;1
1.0569928719;0.5906856909;1.4074768477;-0.1777404760;10
-1.4174136379;-1.5590769694;-0.6831045878;-1.4347038436;11
1.1084707315;1.1709362641;-0.9791872042;0.7382093730;22
-1.3647641272;-0.6248124510;1.2271299665;0.9317827351;216
-0.3757327665;-1.1784102918;-0.1382467192;-1.4236015870;1
0.9227931250;0.1073865185;0.5244691839;0.1124872888;10
0.4514113205;-0.5946598086;-1.0919701751;-0.4875271875;11
0.8762594666;1.2407842288;-1.1969972830;0.8059814880;22
-1.2225331695;-1.4720466169;1.4179475055;0.9443628598;216
-1.3155464739;-0.4006624146;1.7892770474;-1.1243150377;1
1.2304844766;1.6279499442;1.4382477603;1.9539475168;10
1.0228695740;0.9441376473;-1.1633270278;0.6418286496;11
1.0379099172;0.6760078202;-0.9179999050;0.2200523725;22
-0.9619239087;-0.9712256377;1.1394454926;0.2759103157;216
-0.1849073741;0.0594449856;-0.2520981245;0.4345257098;1
1.0541094470;1.2237632040;0.1027823831;1.2009463172;10
0.0818426677;0.1260823809;-1.4079596682;-0.3452686923;11
1.1954969822;1.4951481143;-1.0191126576;0.9702073075;22
-0.9907249194;-0.0366995999;1.2377608895;0.6571090767;216
-0.0430129544;-1.2642498959;0.8234025777;-0.6206812849;1
-1.3064890297;-1.2292563605;-0.1883174435;-1.3931410820;10
-1.3600692135;-1.5526892164;-0.9296992624;-1.5367679736;11
0.9851274533;0.5695248680;-1.2351549630;0.0915143325;22
-0.9596470832;-1.0017065706;1.1572834916;1.4440829988;216
-1.1853519455;-0.0261887415;-1.0845591251;-0.1255042221;1
0.7212442172;-0.2202362136;-0.8457445961;0.6743873625;10
0.8118103498;-0.0408171410;-0.5891649157;-0.1055712472;11
-0.3457185569;0.8155590791;-0.9691779159;0.6633854550;22
-0.9708982571;0.1575871348;1.3126144368;-0.4023308244;216
-1.4071180659;-0.6157983745;0.2301591974;-0.8041376359;1
0.5131847520;0.2313634563;0.4023616941;-0.3505324573;10
0.4450170973;-0.2100258245;0.0279045532;-0.2958148446;11
1.2207705754;1.7012755618;0.8300268714;1.5946704670;22
-1.1285227152;-1.2632149464;1.3172718398;-1.5169809609;216
-0.3012249009;-1.0028917547;-0.6070514800;-0.6641962921;1
1.1768668997;1.7656538738;0.9651449791;1.6398184273;10
0.1105107251;-0.7430359596;-1.2309734990;-0.9686645026;11
1.1290535657;0.5383428403;-0.4001685719;0.1940893305;22
-1.2224542285;-1.2304415447;1.3331429481;-0.5497071223;216
-0.6094688397;-1.3827237956;-0.9183884266;-1.1340580204;1
1.1399058796;1.4017689585;1.6354807626;1.4166694566;10
1.0945688010;1.1405443592;0.7409097240;0.5968631422;11
-0.9816176177;-0.9528469372;-1.4125150842;-1.4112404058;22
-0.0912500771;0.0566461704;1.3356926212;0.2880890441;216
-1.0577707805;-1.3012409951;0.3002339288;-0.3432252203;1
1.3368845174;1.5639333081;1.4043055400;1.5999798453;10
0.5411215662;0.6704213185;-1.0959476652;0.3619550846;11
1.0079538746;1.0228327611;-0.9456626446;0.6893302518;22
-1.1048570261;1.5884938845;1.4042181226;1.8864034679;216
-1.3375419371;-1.4775552192;-1.5541967791;-1.2033627394;1
1.0463441428;0.9043588614;1.1253227316;0.3294146170;10
0.4334293854;-0.3003279529;0.1734059012;-0.6676446511;11
0.8770613413;1.8236889468;-1.0049267618;1.5439941851;22
-1.1680680152;-0.1287822866;1.2685755107;-0.1840715903;216
-1.4563606480;-0.0430261462;-0.9304908752;-0.3218599904;1
0.7380835848;0.5598597748;-0.3061949041;1.2185438956;10
0.3123213847;0.0550214110;-0.3193852133;-0.0158226852;11
1.1902661004;1.2370227993;0.7929619085;1.2462037492;22
-1.1197436420;-0.0941114774;1.1167024080;0.8032082045;216
-1.4902429680;-1.1350425680;-1.1082200920;-1.4635496408;1
0.1404169102;-0.6015706006;0.0456211392;-0.4941593489;10
0.4252818404;-0.1217212600;-1.0148000676;-0.5148768712;11
0.7372193883;-0.1878968230;-0.8018707917;-0.7784482732;22
-0.6270062121;0.3099083355;1.2009290395;0.9817018377;216
-1.3561180073;-0.6673288453;-0.5943176838;-0.5104980026;1
0.5500169736;0.3448017144;0.9042296450;0.4476258251;10
0.4607138974;-0.1932329338;1.1729117739;-0.5131253238;11
0.8310719605;0.3760727700;-1.3568545051;0.1284427914;22
-0.4549272364;0.8586931045;1.2802311595;0.3658139626;216
-1.2873395983;-1.3202540195;-0.3683049422;-1.2400266417;1
1.1276949491;1.1672916838;1.1464825905;0.7052948770;10
1.1672402491;0.9221811374;-0.4457081627;0.9420092179;11
1.0576202453;0.5162861740;-0.9616211703;0.1733261950;22
-1.3004022610;-1.4418160750;1.3896145661;-1.6277937056;216
-1.0725992294;-1.2116510901;-0.8076549074;-1.5109965071;1
0.9441944531;0.8708175939;1.0597985597;0.9215106391;10
0.9758830435;0.2711978846;0.5543173577;-0.1485753863;11
-1.0291484258;-1.1688954332;-0.4936371615;-1.0814386156;22
-0.9210864687;0.4563147439;0.9730513942;0.8493049197;216
-1.4257024458;-0.5014754014;-1.4121071365;-0.3625196103;1
0.9568167079;0.6676558888;0.7318765962;0.6406518287;10
1.0602834663;0.1040368432;-0.5526487396;0.0938770970;11
0.5275686382;-0.3721734814;-0.9429672759;-0.7117891207;22
-1.3179853362;-0.8628452781;1.3805134471;-1.0417459958;216
-1.0667908316;-1.1342413168;-0.2680809328;-1.3690299365;1
1.1313220816;1.1982900914;0.7323865309;0.9684283921;10
0.8337351815;0.2684213264;-1.0439586154;-0.0398790948;11
0.9949992365;0.8354846396;1.0468850722;1.0248154486;22
-1.1233084526;0.5689016726;1.3460952877;0.7570293856;216
-1.3461298899;-1.1917255295;-0.5310032287;-1.6127048541;1
1.0515002383;1.2919585879;0.2063719610;0.8316890960;10
1.0354045783;0.5799355700;0.8804278391;0.1276217535;11
1.0949801253;1.3131917460;0.7736863795;1.1023852821;22
-0.7819840685;0.6445030663;1.3271451455;0.9373384247;216
-1.3009423838;-1.2734754137;-0.3029847442;-1.2052602492;1
1.3254754615;0.7541687665;0.2681031905;0.0262874349;10
0.8788977589;0.2384356114;-0.0585269386;0.5644777595;11
0.9772125766;1.3992706126;-0.7896954953;1.2166190179;22
-0.9127145649;1.0834663363;1.1220834325;0.6432700272;216
-1.1051935642;-1.5156869886;-0.8329670912;-0.6790570775;1
0.9139641943;0.0987062967;-1.1467031588;0.3121819443;10
-1.1528323969;-1.4479200516;-1.2591413167;-1.4332624660;11
0.8750878156;0.8725146886;-0.9335310569;0.7185135868;22
-1.1995696400;-0.8295098876;1.2095930717;-0.0129855432;216
0.1302875299;0.4849205263;-1.1336779714;0.6743873625;1
0.9810142103;0.9280736726;0.5965399451;0.0321715397;10
0.0671305530;-0.3704875152;-0.1213751677;-0.2693500572;11
1.0722451094;-0.2583345976;-0.7144922785;0.4365691818;22
-1.2716968105;-0.7495071763;1.2420491969;-1.3737919562;216
-1.5607622344;-0.8523900621;-1.4243941329;-0.8061902306;1
1.1029365500;1.6435465223;0.1290658709;1.9356474949;10
0.0372991542;-0.5519987439;-1.0499272789;-0.7477688247;11
1.0297291339;0.3365555037;-0.9753165576;0.2021355017;22
-0.9202845940;0.3739806140;1.1610521514;0.4267897085;216
-0.9614502625;-1.2520753283;-1.1305795115;-1.4511884595;1
-0.0535328850;-0.4092090946;0.3170180629;-0.2410333733;10
-0.4034618412;-0.9911511983;-1.4090475287;-1.1665346296;11
0.3087358001;-0.1567481808;0.7437313623;0.9864364894;22
0.1098334942;-0.1217657739;1.5390691217;0.3541004890;216
-0.8048811213;-1.1094080924;0.8316052405;-1.1620827798;1
1.1227133548;0.3164574516;0.6667652286;-0.0187966668;10
0.4305667345;-0.1369116482;0.6816067546;-0.4733049870;11
0.8541019666;1.1109648340;-0.9039548483;1.1168446713;22
-1.1504558565;0.2218652904;1.0882529121;-0.0990759253;216
-1.2848425690;-1.2304248519;-0.6963386056;-1.1438557390;1
1.0129603977;0.7527888338;-0.9393637378;-0.2524001865;10
-0.0938842145;-0.3876198249;-1.1696696433;-1.1224996318;11
0.7466466089;-0.1422644517;-1.1075110400;-0.1430470647;22
-1.2213448993;-0.4124919990;1.4089629430;0.1387787459;216
-1.2272862503;-1.5369869176;0.1685493809;-0.0739430438;1
1.2510922396;1.4668316726;0.9378610481;1.0538436986;10
0.8627730153;-0.1082836088;0.7307353140;0.2211014765;11
1.1609914436;1.5371692908;-0.9596931318;1.3825051585;22
-1.1170430279;-0.7784579419;1.2868797357;-0.5616760299;216
-1.3458515190;-1.5292748744;-0.9474449876;-1.2636634097;1
1.1235567773;1.0941608148;-0.9407915548;0.4231862645;10
-0.2523894883;-0.9883746401;0.7059379213;-1.1895419353;11
1.1325435901;1.0371273059;-0.4107557861;0.6667608330;22
0.5384625000;0.7907425474;1.2950969681;1.1675939344;216
-0.5027322608;-1.2109611237;-1.0142367112;-1.1640350254;1
1.3839915369;1.6620865859;0.3626839233;1.1695461800;10
0.1826877530;-0.9156944749;-0.8536995763;-1.0689953305;11
1.0906425236;0.3167913062;-1.0660266437;-0.0092635049;22
0.0288857025;0.2198732908;1.4085161431;0.4740906125;216
-1.0206352592;-1.1308026135;-0.6991990961;-1.3824584671;1
1.2554589248;0.8672286560;1.4251497251;0.5137649870;10
1.2168567624;1.2940507440;0.4810276099;0.6622177567;11
-1.3714533406;-1.2630201978;-1.2690389051;-1.2131787033;22
1.3731392230;1.9678919143;1.4453139974;1.9257859178;216
-1.0861438478;-1.2530546354;-0.6811182710;-1.2732513075;1
0.1975826785;-1.2739928885;1.4557700856;0.7230840309;10
0.1391621633;-0.6427905258;-1.4318780307;-0.5255777315;11
1.0768735465;1.3676100598;-1.1082492311;0.4607076952;22
-1.1701744942;-0.3771256592;1.2649476901;0.2253526281;216
