NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.4012502373;0.5044365728;-0.3125776926;0.2002534030;10
0.5523715010;0.0606375381;-1.2729517028;0.3550221645;11
0.9893234075;0.9849420023;-0.6714361375;0.4909368637;22
-0.7147911022;0.3019763888;1.2964420868;0.4883460210;216
-0.5678142957;-1.4962758328;1.1303186896;-1.4513224595;1
0.7424232816;0.7622091325;1.4780288807;0.4296111624;10
0.8431016473;0.3958785355;0.7139890744;0.4036391006;11
0.9980852630;1.3295887703;-0.9904299646;1.0429772639;22
-1.1198485273;-1.1847520443;1.4580196873;1.1014484929;216
-0.9458311082;-1.0175760002;1.0726937503;-1.0974133461;1
1.2400236564;0.9696249855;1.0984020079;0.5022365742;10
-0.0575565246;-0.6926463496;0.3792002860;-1.4040600341;11
-0.0640822816;-0.1625008965;-1.0228031481;-0.0922936464;22
-1.2426804480;-0.6427952100;1.2090676478;-0.6029805607;216
-0.9500626861;-1.0926777171;0.7513165034;-1.0580598090;1
1.1008254857;0.9884254153;0.7852850405;0.6691322977;10
-0.5336588241;-1.0996723215;0.4004156052;-1.0969406309;11
0.9204897400;0.5354872827;-1.0089399101;-0.2221812273;22
-1.0807064315;0.1713456246;1.0674463825;0.3235593343;216
-1.0714342975;-0.9753639241;-0.6259877823;-1.0897408154;1
0.9699411212;1.4751976546;-0.7562829983;1.7908853725;10
0.4495068200;-0.4190512060;-1.2243222510;-0.7165685593;11
0.5399256836;-0.3456606393;-1.4143471198;-1.0072702013;22
-0.9562565546;-0.6110278171;1.1896927516;-0.9779073174;216
-1.1094313781;-0.7208636614;-0.3840226224;-0.9321721256;1
0.9574413719;0.5962720057;-0.8977024417;0.4326201762;10
0.5991594773;-0.0153530880;1.4296829405;-0.3978312719;11
1.1770021856;0.8095602150;-1.3538197903;0.3855486550;22
-1.4025511213;0.4902973607;1.3886458340;0.9891695517;216
-1.1208732329;-1.2871266069;-0.9006721059;-0.9914524248;1
1.3198054946;1.7377703241;1.3461238953;1.2286179616;10
0.0451297663;-0.5442540683;-0.4558952223;-0.0932118046;11
1.2098715894;1.7702043989;-0.6919979384;1.1891916992;22
-1.1749295666;-0.1843902858;1.3155623030;-0.6628244818;216
-1.4837683772;-1.5006759334;-0.4451890545;-1.5137208606;1
1.3564957644;1.4271021107;1.1563633170;1.0789127067;10
0.4527095437;-0.6922296735;-1.2412080112;-0.6624972175;11
0.8929512946;0.6751793651;-1.2199110023;0.0360212476;22
-1.1409027018;-0.9536023154;1.2248385826;-1.0326513692;216
-0.9833428019;-1.2672594861;-0.7805400608;-1.3541522221;1
1.2013793933;1.7328257666;0.9321152312;2.1092681235;10
0.8818081394;0.4590855361;0.1313294349;0.5294267865;11
1.0624882195;1.2012025018;-0.6054115656;1.1928916044;22
-1.2836562276;0.1108886869;1.2788163131;-0.3870951834;216
-1.1236196100;-0.0695321044;-0.9516417299;0.1370095690;1
0.2537673009;-0.3378049042;-1.1455780981;0.5460536332;10
0.1634728955;-0.0017249987;-1.3977304554;-0.4673385818;11
0.7162082415;0.6436508666;-1.0163256282;-0.2790161346;22
-1.2331593977;-0.7565422548;1.1002760678;-1.0582052598;216
-1.2093754406;-1.3569837595;-0.1361902136;-1.4752673005;1
0.7725048223;0.8553168167;0.8196043631;1.0898851528;10
0.3857510460;0.2393194008;0.0167955431;0.5012002371;11
1.0321950999;1.1446012079;-1.3688651276;0.7521574430;22
-0.9963279380;-0.0720599400;1.2660630952;0.9927694595;216
-1.1285647481;-1.3944790612;-1.0114002144;-1.4888851333;1
-0.4294707379;-0.4271902810;1.0162172733;-0.3692592768;10
0.5307946022;-0.4957974050;-0.6339357184;-0.0741122940;11
0.8848947021;0.5438319179;-1.1408545061;0.1565817947;22
-1.1167619646;0.4772637294;1.2651308705;0.9167714068;216
-0.3047346071;-1.2975435117;-0.8997735182;-1.3735517250;1
1.2595428467;1.4629751530;0.9950548122;1.4822478264;10
0.8750832494;0.4930474236;-0.5547302584;0.3171867704;11
1.0568129267;1.7772545601;-0.7707180648;1.7870491072;22
-1.1217236971;-1.0529045856;1.1632492858;-0.9840253424;216
-1.0200372202;-1.0273651129;-1.0581459958;-1.0489964049;1
1.2289219872;1.2067804071;-0.8440947179;0.8047742766;10
0.8748799677;0.4270570261;-0.3517935974;-0.4522753314;11
0.8722207114;1.0309319426;-1.5468426744;0.7630026197;22
-1.1417822062;-1.1510068284;1.4406774253;-1.5136390445;216
-0.7276683746;-1.4554137875;-0.8243113727;-1.0756866301;1
0.8543858550;0.6546066726;1.1477041992;0.0045947801;10
-0.7515809385;-1.1987190303;-1.4225977887;-1.5440291749;11
1.0660352775;1.5336434352;-0.9756104755;1.3388515007;22
-1.1740791024;-0.8215659636;1.0767205764;1.0059600306;216
-1.3545807924;-0.5356483160;-0.9731790029;-0.5809629431;1
0.9469785880;0.7612091097;1.0345926709;-0.1312017403;10
1.0455245703;0.5046199104;-1.1761685221;0.0091946622;11
1.1248915480;0.5944719645;-1.3206008772;-0.1457831849;22
-1.0831333659;0.0537984929;1.4098563478;-0.0711032802;216
-1.5445786411;-0.6908296414;0.1796177117;-0.3172787905;1
1.1532721603;0.5037587796;-1.0317361670;0.3827214548;10
0.1111631249;-0.8095434665;-1.4295750578;-0.5365368087;11
0.3679701215;0.0039917987;-1.3833770786;0.2283708643;22
-1.2000701178;-0.6023053954;1.3353024007;-0.3788590308;216
-1.5829739878;-1.5367212019;-1.5762115957;-1.9890723167;1
1.0800285248;1.3040270748;0.9651419330;1.2821256815;10
0.3608428167;-0.2449361144;-0.0558170702;0.2810331513;11
1.2363148028;1.0602270567;-0.7190420643;0.8348189613;22
-1.0106198850;0.6787683361;1.2303069933;0.9854787372;216
-1.3784684646;-1.2847821089;-1.3705469762;-1.7580327823;1
-1.1874625047;-0.9608747039;-0.8283958623;-1.3293437668;10
-1.2103171741;-1.1894965972;-0.0231123222;-1.3621156544;11
0.8082741015;1.7826269051;-1.2772284036;2.0961593684;22
-1.0802500849;0.1691733527;1.5417709438;0.5111999809;216
-0.9157537161;-1.5564105409;-0.1509039864;0.6863682197;1
0.8608410857;-0.4622188595;-0.3949450280;-0.5605543751;10
-0.2388796386;-0.2550641237;-0.5072636848;-0.4055038026;11
1.0059551682;0.6967854146;0.2697888247;0.3742125819;22
-0.9459099317;-0.8840173913;1.1026162400;-1.0131518688;216
-1.3451053768;-1.3329776551;-0.8044943906;-1.3345799963;1
1.2734738650;1.5502771488;0.9740989783;1.4106769330;10
1.1466634313;0.8228660748;0.1417376753;-0.2409989269;11
1.2639030314;1.3629728668;-0.4078760413;0.9883423002;22
-1.1548876519;0.1168166002;1.3138468174;0.4721100734;216
-0.6535120459;-0.9459521406;1.0138242429;-0.6180347204;1
-0.5379526311;-0.4744191385;0.9436286864;-0.6047259705;10
-0.0116065667;-0.4767580808;-0.9608005970;-0.3942222735;11
1.0517848165;1.5998338373;-1.2180369424;1.6883789082;22
-1.1318628897;-0.9669859548;1.2108744337;-0.9804436160;216
-0.7997462519;-1.7438203809;-0.7542647799;-1.1410122289;1
1.0808872862;0.4967530639;-0.5670750274;1.1758647679;10
0.4604218019;0.0830436059;-0.3184064995;-0.4682203774;11
1.0008191942;1.5211264824;-1.0664206910;1.6799154887;22
-1.2281478819;1.5669053068;1.3676996106;1.7464137847;216
-0.6915049778;-1.1481345405;-0.6634497592;-1.3082352168;1
1.1886473220;1.1414789143;0.9015632495;0.5471263330;10
-1.5921714469;-1.7985938553;-1.2043370840;-2.0532706717;11
0.9732724516;1.1591348735;-1.2924899786;0.9147896394;22
-1.0812333045;0.2946428878;1.2699842052;0.0495118110;216
-0.6274961389;-1.4982258774;-0.1668815484;-1.8691844796;1
0.9989440244;0.5313094094;-1.2821634280;0.5524716506;10
0.2489839584;-0.8882508214;-0.0979449757;-0.9982886133;11
1.0436079145;1.1526736146;-0.8121395939;0.6473237656;22
-0.2646881153;-0.2770868494;1.3497999359;-0.2553440139;216
-0.9638070171;-0.6893740526;-1.4021705357;-0.7482313843;1
1.1451118527;1.6976971857;1.1900579530;1.9752715569;10
0.7861495868;0.2548808677;-0.7408676543;0.0181762503;11
0.8580324796;0.8613891777;-1.0796544371;0.5899161457;22
-0.5269007453;0.8732727827;1.3466813080;1.2146365017;216
-1.2666552410;-1.5390823670;-1.2089741809;-1.7194519527;1
0.7900326818;0.8547556927;0.5937272867;0.4721191641;10
0.4861639009;0.5068199607;-0.8572083320;0.3365499106;11
1.1019539065;1.3085938458;-1.0577663785;0.6167427310;22
-0.1640387898;0.1291279928;1.2042047026;-0.2979792850;216
-1.4573832443;-1.6774910867;-0.7323911372;-1.8121586681;1
0.7800594334;0.1725845418;1.4976488463;0.0767383861;10
-0.5359820434;-0.6698402727;0.7546657848;-0.5544636221;11
0.8725194110;1.5617551890;1.5544857195;1.6053083095;22
-0.5074188924;0.9010289728;1.2307442740;1.5114834409;216
-0.7209227416;-1.2225029073;-0.7949703221;0.3791306377;1
1.1978904158;0.3952840775;0.6202764687;-0.0337678733;10
-0.7622594499;-1.2363921137;-0.5761233730;-1.6593807646;11
0.8927065269;1.2396089354;-1.0292854733;0.8507003725;22
-0.0173814260;-0.3311269737;1.3641821443;-0.4110582057;216
-1.4241695062;-1.6170563718;0.1928322366;-1.6950434872;1
0.7279363501;0.8365886107;0.1889591795;0.6039703310;10
0.4898395657;-0.1464838636;0.8371676681;-0.2774525383;11
0.3453768143;-0.3202600586;-1.2560947743;0.1118829401;22
-1.2737535055;-1.3693951544;1.3597660903;-1.5440837190;216
-1.3874833851;-1.1792852526;-0.5543986940;-1.4620585480;1
1.1334667162;1.5154041294;0.4279066223;1.6430073435;10
0.2360651999;-0.9622747359;0.3632467504;-0.7300591227;11
1.2159658913;0.8868119811;-1.2228278084;0.2965145728;22
-1.1791611445;-1.0865664663;1.1711107268;-0.4512480850;216
-1.2310270143;-0.7354084384;-1.2140773902;-0.9630167898;1
1.1523760615;1.1474512730;0.7790718111;0.8034743099;10
1.0974941553;1.3830122138;0.0784136717;1.1080392331;11
0.6794018108;1.1245007483;-0.8772127201;0.4624012313;22
-0.5926354043;0.5530321282;1.2564909739;0.8735725137;216
0.3837680124;-1.1253229079;1.1272096723;-1.3377071889;1
1.0767511263;1.3776065347;1.3878001044;1.0815580935;10
-0.0117559165;-0.2057852193;-0.5367921415;-0.6969963335;11
-0.5708842640;-1.0395153906;0.6099451128;-0.8122024724;22
-1.1480714926;1.2913101174;1.3652537222;1.0005692596;216
0.5386603588;-1.1101114490;-0.6787305553;-1.2689634958;1
1.1569976084;1.2714374408;1.4487839357;1.3529420487;10
0.3202238173;-0.3433161413;0.7753429124;-0.8247385148;11
1.1082514901;0.6616623895;-1.4356345182;0.1735722685;22
-1.3448066771;-0.0295367456;1.2499077378;-0.8738463474;216
-0.5384214236;-1.0794163028;-0.5869160359;-0.0437948891;1
1.2270841548;0.6899574808;0.5118452849;0.1494365233;10
0.3268118033;-0.5301593016;0.4249609846;-0.4679658385;11
0.9149098652;1.0979779198;-1.2444323553;0.9083443500;22
-0.2102750015;0.0088419095;1.4095343939;0.8716907438;216
0.1001402793;-0.8766783346;1.7040597261;-0.8240567141;1
1.0597667341;1.3627284168;1.3539805310;1.6245805429;10
0.4940130631;-0.1098830269;-0.5695257211;-0.4700657846;11
0.8103774447;0.2595698637;-0.9729387389;0.0894107886;22
-0.9713325881;-0.0940659986;1.2772786229;-0.4205670530;216
-1.3533942912;-1.1235006440;-0.1118370454;-1.2481822101;1
0.8430228237;1.1905078129;0.9377902690;1.0008419799;10
0.6373805825;-0.2761757175;0.0882116413;-0.5882900280;11
1.2078221781;1.6379791538;-1.0094252436;1.5605821828;22
-0.9469844206;-1.0324207840;1.1065085183;-1.0669777623;216
-1.2263764272;-0.5534765014;-1.0342637452;0.7719296637;1
1.1347071494;1.5585606715;1.0939667328;2.4818858484;10
0.0744728552;0.0210366328;-1.4358171189;-0.1890366220;11
-1.3098297816;-0.0713654797;-0.7446109688;-0.3271149021;22
-1.0661780140;0.5974887001;1.3287335805;0.6249788836;216
-0.9505231813;-0.7750537891;0.2366516014;-0.5723722541;1
1.2922131174;1.2158806152;1.4298559307;1.2657442831;10
0.6308921631;-0.3795614143;-1.1395042219;-0.7822577852;11
-1.0002151817;0.1772513152;0.7657083224;0.1784721429;22
-1.2734050226;-0.8061656115;0.5978982713;-1.1768385837;216
-1.3262914494;-1.0290373733;-1.0494388251;-1.2016106762;1
1.1344623816;1.0469045299;-0.3506691615;0.0758293184;10
-0.9195372446;-0.8705615281;-0.4976339001;-1.5292840982;11
0.9097158107;0.7536311587;-0.9801899091;1.1218843329;22
-0.5480793779;-0.6213113855;1.3611500115;-0.7160049373;216
-1.2386355573;-0.8629057976;1.1085267367;0.8346553291;1
1.1274387920;1.4357856425;1.5308004855;1.5128379516;10
0.0879973101;-0.8948120825;-1.3841651448;-0.6290526199;11
1.2639569632;1.2483480241;-1.0303810775;0.3634583120;22
-1.4078654854;0.4907362596;1.3410399072;0.4630466693;216
-1.5492375254;-1.5915835672;-0.5689683084;0.1968443994;1
1.2754942360;1.4069294273;0.5993062189;1.1901007668;10
-0.1681417610;-0.5750269940;0.1723088781;-0.6863420610;11
0.9686177159;1.5180041888;-0.9989977821;1.1928006976;22
0.3644935898;0.6165613584;1.3347113510;1.2820802281;216
0.0478056170;-1.2940045419;0.5874131465;-1.1819111809;1
1.1977825520;1.1125893649;0.6150098798;1.3823231141;10
0.6734319670;0.5524543373;-0.1508030755;0.5402901446;11
1.0441513818;1.6890358766;-1.0515195121;1.2684987579;22
-1.1049093978;-1.2457034377;1.4873847644;1.3396332988;216
-0.9945564834;-0.6361672807;-0.6411100041;-0.5334096161;1
-0.3950539041;0.0159865173;-0.1296502250;-0.8291747648;10
0.3781134627;-0.4128455086;0.4934794978;-0.1878821061;11
0.9956541800;-0.0470260343;-0.9061405165;-0.4362939227;22
-1.0631619776;0.8699949300;0.9633495629;0.6007431410;216
-1.4078488910;-0.9538912109;-1.4203585274;-1.5930279194;1
1.2739260630;1.2905100991;0.9065367161;0.5064364666;10
0.0516306316;-0.9836085570;-0.4559673016;-0.8650920263;11
0.9199960559;0.8704393846;-1.1563995927;0.3589584273;22
-1.0597601208;-0.0598929952;1.2387787051;0.4094480427;216
-1.4270237470;-1.6842467967;-0.4985180719;-1.5495835780;1
1.2578958502;1.6743022064;-0.1067770837;2.0100797559;10
-0.0064042150;-0.3080764467;-0.9535350109;-0.2537622362;11
0.1258616353;-0.7877707465;-1.3035325162;-1.3867059334;22
-0.8293548516;-0.1959627726;1.4208508326;-0.2495350718;216
-0.6014677860;-1.3920512279;0.5519501668;-1.3581521196;1
1.2519799383;1.0230650961;0.5442376895;0.6235607381;10
-0.4163072117;-1.2096859476;-1.3584472766;-1.1813475590;11
1.0469350963;0.5292926966;-0.9813864243;-0.0945117713;22
-1.1378202877;-1.3333054404;1.3648260521;-1.4290957563;216
-1.0308858244;0.1788791302;0.3198070030;0.3991210345;1
0.4418567909;-0.1733178104;0.3451596697;-0.7160867534;10
0.6583434877;0.2365026697;-1.1235314652;0.1693541947;11
0.3603283896;-0.4333626443;-1.3170786056;0.0950560985;22
-1.2057744508;-1.0739217328;1.1065613764;-0.3123061907;216
-1.5025823045;-1.7257810796;-0.3859351246;-1.8584938444;1
0.7983879739;-0.0801323467;-0.0976422429;0.0692294876;10
-0.5878686562;-1.0234983578;-0.6037008853;-1.9029290695;11
1.0245824082;0.5963442295;-1.1511618356;0.4588195049;22
-1.0874520646;1.3909235058;1.3948542580;2.4808131486;216
-1.0953841989;-1.2650816585;-0.7860661349;-0.9586987186;1
1.2724740510;1.9133743386;1.4139600585;2.3059539927;10
0.7462856336;-0.4118010403;0.3057035009;-0.7132959158;11
0.2968713152;-0.6917852188;-1.3578754481;-1.0612324550;22
-1.0366026032;-0.7952042498;1.2499846223;-0.8893914036;216
-0.8810423313;-1.2442145148;0.4181422897;-0.0698487669;1
1.1842041652;1.2921934709;0.8703961917;0.1442730192;10
1.0661099524;1.4696864175;0.0430131606;1.5037836382;11
0.7146940003;-0.3355992982;-1.0147879381;-0.7679763329;22
0.2302571518;0.3205990367;1.1479540738;0.8599092275;216
-1.2155112286;1.3616450587;-0.7695407708;1.6872607550;1
1.1665476989;0.8325051840;0.6816206962;0.6986588138;10
0.3805279513;-0.5236758201;-0.4996857554;-0.9092545310;11
1.1587690630;0.9067902156;-0.9223199004;0.8408733516;22
-0.9617202684;-0.8998344196;1.2505083980;-0.7686763150;216
-0.9107546461;-1.4181462689;-0.1530615580;-0.3599049710;1
0.9129641690;1.2624316794;0.7522871703;1.4962474676;10
-1.1690302491;-1.3076604097;-1.1089618508;-1.7064159231;11
1.2372814279;1.1822909584;-0.8268870038;0.5877616554;22
-1.2418631727;-1.2179416919;1.4348342026;-1.1017677800;216
-0.6996694341;-1.3382055524;-1.0903557997;-0.5370549772;1
0.5707373789;-0.5271147876;0.0015820210;0.1033649765;10
0.7709947297;0.6851351483;-1.0806443251;0.5557079313;11
1.0463128055;1.2319198708;-1.0894668225;0.8379370632;22
0.5681113114;0.8150825635;1.2892293588;1.0560496562;216
-0.8569015941;-1.2907878017;-0.8636906571;-1.7047432386;1
1.2499014868;1.0083814270;0.2043504971;0.6733594621;10
-0.4909821162;-0.9416853763;-0.6147578387;-1.3863604877;11
1.2540003093;1.5845557103;1.3219677437;1.5360646292;22
-1.1241796718;-0.9240238615;1.2655249037;0.1579453962;216
-0.8590879094;-1.3639005843;-0.9956148637;-1.0342876909;1
1.1241613934;1.0486823484;1.2726126943;0.8875630643;10
-0.7654497277;-1.2069469961;-0.9722083360;-1.0735685025;11
1.0682008497;1.5066872634;0.5055023129;1.7444774707;22
-1.1919803365;-1.3006769167;1.4171651814;-1.4393045856;216
-1.3257396848;-0.4739135713;-1.1035222718;1.7108510596;1
1.1568690016;1.1557514628;-0.5930235491;1.7851946092;10
0.8192471639;0.8034545199;-0.6602782732;0.8292918302;11
0.8681011458;1.8141220696;-1.0412602355;1.7277051732;22
-1.2117235515;-0.5242036099;1.4082609943;0.6773411783;216
-1.3509880998;-1.4232686082;-0.3662959379;-1.4724128282;1
1.1350514836;0.9083902522;-0.1024763564;0.3814578508;10
0.6882300439;0.3629611163;-0.6738772207;0.4103752916;11
0.9051523443;0.4845083395;-1.2158265128;-1.0401239050;22
-0.9616621879;1.8309724548;1.3003728073;1.8251026775;216
-0.9456485695;-1.1521957445;0.6545141015;-0.7477132158;1
0.9106368012;0.3921062270;1.1754979491;0.2629427057;10
0.5183570820;0.1704678268;0.4549219166;-0.3337965491;11
0.6849070107;0.2520141355;-1.3564386688;-0.2975520233;22
-0.4834026134;-0.7908208163;0.8571912773;-0.6571155372;216
-1.3022212385;-1.5550271759;-0.9883444723;-1.4739218804;1
1.2517185761;1.5113984822;0.5035994213;1.0545224226;10
-0.4184893783;-1.0592491751;-1.1598545904;-1.0483509669;11
0.5498450000;0.0555985340;-1.3239405480;-0.3684047532;22
-0.9669682547;-1.0828663817;1.1023279231;-1.1299306947;216
-1.0506663769;-0.5571988087;-0.1944542554;0.8409733490;1
1.2520421674;1.0009312567;0.8578784326;0.5443173141;10
0.9037418183;0.6336895277;-0.2700221170;0.4674647379;11
0.7612745463;1.2771486825;-1.0769730898;1.4789297296;22
-1.2559891754;-0.1751622970;1.3256582001;-0.4105127652;216
-1.4460658476;-1.4833366481;0.7041334414;-1.5313113190;1
1.1149390427;1.6901859029;-0.8639068948;1.5165560382;10
-0.5950167040;-0.5669934771;0.6012427475;-0.9101817800;11
0.9601960461;1.0047980118;-0.9387491588;-0.2453169981;22
-1.0249782097;-1.0030978914;1.2765289990;0.0706749051;216
-0.6232728581;-1.4309632286;1.2113261302;-1.7477784996;1
0.7080437852;0.4021453454;0.4652772989;0.8515639868;10
0.2548210468;-0.7147579663;-0.4067227737;-0.5940171540;11
1.1878093037;1.1444012033;-1.0697795830;0.9305528719;22
-1.3504487810;0.5698936248;1.1495974802;1.2901527485;216
-1.1078300163;-1.2108470853;-0.0572009913;-1.2704907294;1
1.1530273926;1.5053261212;0.4710532476;1.3471149253;10
0.3260484598;-0.2235578479;-0.0615497713;-0.3196605477;11
1.0579330503;0.8333829819;-1.1753900664;0.1664088157;22
-1.3658027711;1.1681295235;1.4511817713;1.0199051278;216
0.3233020828;-1.3006213599;0.4889385065;-1.3902876598;1
0.9022690633;0.6201003282;-0.0835531567;0.3062961403;10
0.0192922493;-0.8851840847;-1.1573702597;-1.0363603650;11
0.9519984011;1.0765163180;-1.0348259632;1.5117197985;22
-1.2543836650;-1.3985069310;1.2158286793;-1.5965641924;216
-1.1669808379;-0.0791212125;-0.1910713370;0.4424562878;1
1.1936090546;1.4969370405;0.7680292735;0.8667999600;10
-0.3530160815;-1.1638793449;-0.9203353190;-0.9795254577;11
1.2167333834;1.0452489365;-0.8898410007;0.6798774769;22
-0.3732695751;-0.2831314320;1.4310764723;-0.8429925925;216
-1.4534005827;-0.7023576828;0.0458867192;-0.4864562738;1
1.0320789389;1.0051757982;1.2445882908;0.7689115592;10
0.5318566453;-0.2259579027;-1.0659113311;0.0767656581;11
0.9196932076;1.2369088737;-1.0541672224;1.5668365680;22
-1.2062598376;-1.0053979440;1.4489857575;-0.9686711904;216
-1.4217591662;-1.6683408776;-0.8417112982;-1.7089158590;1
0.8603888877;-0.3121765405;-0.3247494714;-0.8819006865;10
0.6471298062;0.3178656409;-1.0143506574;0.3212048492;11
1.0258975163;1.3447613394;-1.1880808157;1.3431968439;22
-1.2216013819;0.0723989181;1.1321927495;0.4790917127;216
-1.4043889537;-1.5381767907;-1.4133380106;-1.2857994280;1
1.1536289404;1.3704230371;-0.6810803381;1.2459811531;10
0.1715211908;-0.6919741121;-1.0253307263;-0.9161452636;11
0.4311990226;0.0178198926;-1.2994672478;-0.1370288637;22
-1.1434043111;0.7459309826;1.3106416945;1.2208727056;216
-1.5937645116;-1.8253189107;-1.1806999028;-2.1349749418;1
1.0908066027;0.5016309531;-0.7853020951;-0.1084023245;10
0.7841043241;0.3000707897;-0.7610738642;-0.2055907433;11
0.8673751398;1.0699606126;-0.9685034638;0.9520614117;22
-1.1415415871;0.4004119725;1.3808372510;0.6698777331;216
-0.8931355172;-1.4740919923;-0.4401819509;-1.7938773183;1
1.1579559363;1.3181107301;0.0801339626;1.1711739790;10
-0.6164276586;-1.3544503683;-0.7436451072;-1.2849994485;11
0.8957142661;0.3101154637;-1.4135542483;-0.2296264910;22
1.3011575115;1.7586819132;1.2058481090;1.6522707425;216
-1.3279882292;-1.2603148829;-0.9800505559;-0.4312667788;1
1.0143726894;0.4300737617;1.1149129562;0.4359200916;10
-0.2339386491;-0.8611446462;-0.6928100310;-1.2885175402;11
1.2199900389;1.2221140910;-1.0093195274;0.2976509073;22
-1.3035695354;1.3693785688;1.4553095084;1.6184443365;216
-1.2881989509;-0.7001854109;0.0244263306;-0.7339681134;1
1.3108071686;1.2882711590;0.3540350252;0.5499717147;10
0.0189064290;-0.7632257410;-1.0410103608;-0.1866003208;11
1.0417783793;1.1794742273;0.2161042164;0.6015794832;22
0.3909285060;0.4418795871;1.3109059850;0.7879292537;216
-1.1644999716;-1.2924989520;-0.6859625044;0.9711336502;1
1.2078180295;1.0064147154;0.2364497796;0.3034507587;10
1.0719926754;1.6198231832;-1.1390525254;1.8145756745;11
0.9753094171;1.2470091046;-1.1295524833;1.1109664308;22
-1.4009207193;0.0677710345;1.4092412718;1.0846125607;216
