NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1144118604;1.0570661783;1.2928013744;0.8824350105;10
-0.7551756903;-1.1882121509;-0.9498826842;-1.0645514084;11
1.0590443116;1.5129693226;0.5264212486;1.7331687091;22
-1.1771864983;-1.2815119477;1.4372162539;-1.4276495293;216
-1.3095284441;-0.4585425945;-1.0810716148;1.6997848369;1
1.1467728771;1.1636439558;-0.5710588647;1.7735921652;10
0.8127287039;0.8129636930;-0.6382495652;0.8245840721;11
0.8610649967;1.8189933196;-1.0188688493;1.7165173860;22
-1.1967205012;-0.5086018536;1.4283205431;0.6737294019;216
-1.3345093101;-1.4035410696;-0.3445470882;-1.4605189704;1
1.1251865520;0.9174178784;-0.0809786515;0.3799802063;10
0.6830999281;0.3744917004;-0.6518355671;0.4086890730;11
0.8977235761;0.4954811470;-1.1932689471;-1.0313480383;22
-0.9493089534;1.8357663790;1.3205350610;1.8132123867;216
-0.9334650259;-1.1337121511;0.6752911845;-0.7410464338;1
0.9031499161;0.4035030651;1.1957790782;0.2623198812;10
0.5150270525;0.1828817568;0.4758890027;-0.3301152437;11
0.6798121079;0.2640538519;-1.3337472465;-0.2941321405;22
-0.4761173339;-0.7739955616;0.8777754205;-0.6511022134;216
-1.2862592148;-1.5346950012;-0.9660034596;-1.4620171382;1
1.2406173627;1.5176589218;0.5245201685;1.0481901330;10
-0.4118919625;-1.0411921107;-1.1373503075;-1.0395157605;11
0.5461813037;0.0685395958;-1.3012800625;-0.3644738276;22
-0.9545587936;-1.0647009387;1.1226787069;-1.1205070743;216
-1.0373699950;-0.5414456384;-0.1728689915;0.8361813351;1
1.2409375250;1.0095342150;0.8784619217;0.5416650054;10
0.8963279970;0.6439777473;-0.2483649158;0.4653667474;11
0.7553704026;1.2844840873;-1.0545477066;1.4695362970;22
-1.2405170573;-0.1611622808;1.3457963832;-0.4062781250;216
-1.4285795512;-1.4633334591;0.7248632890;-1.5189926412;1
1.1052872358;1.6956258923;-0.8416843412;1.5068912165;10
-0.5865486877;-0.5511953593;0.6220705425;-0.9023431532;11
0.9521839985;1.0133832256;-0.9164553587;-0.2422738734;22
-1.0119540367;-0.9852985036;1.2967139509;0.0714388597;216
-0.6145054210;-1.4112003796;1.2315731525;-1.7338984986;1
0.7027037099;0.4134961143;0.4862345271;0.8466955852;10
0.2542836196;-0.6982817617;-0.3849354394;-0.5884589430;11
1.1773853152;1.1523457823;-1.0473610476;0.9251147434;22
-1.3339757063;0.5804746019;1.1699032654;1.2821209167;216
-1.0939278906;-1.1920943427;-0.0357463866;-1.2600532849;1
1.1429719763;1.5116144266;0.4920049774;1.3386722397;10
0.3247562598;-0.2093357459;-0.0400910268;-0.3160812017;11
1.0488853166;0.8427548142;-1.1528709945;0.1664822657;22
-1.3491669954;1.1759652140;1.4712004615;1.0138225240;216
0.3220389852;-1.2814566458;0.5098732103;-1.3789861502;1
0.8948708483;0.6304509081;-0.0620734659;0.3053606184;10
0.0212506412;-0.8679257997;-1.1348683418;-1.0276116438;11
0.9440732211;1.0847724187;-1.0124407021;1.5020898593;22
-1.2389285599;-1.3788930230;1.2360714153;-1.5837748621;216
-1.1524519110;-0.0655619259;-0.1694892935;0.4405386770;1
1.1831236082;1.5032638432;0.7886982950;0.8618216652;10
-0.3471124641;-1.1453421358;-0.8980590480;-0.9711866724;11
1.2060028962;1.0536485223;-0.8675937590;0.6762474069;22
-0.3671513382;-0.2686359487;1.4511143018;-0.8356385844;216
-1.4358365626;-0.6859383827;0.0672431889;-0.4816738722;1
1.0233051725;1.0137592784;1.2648036490;0.7646393088;10
0.5283835655;-0.2117247870;-1.0434964782;0.0774856817;11
0.9121103549;1.2444289378;-1.0317635493;1.5568090855;22
-1.1913146844;-0.9875880013;1.4690065382;-0.9604106942;216
-1.4045304395;-1.6474887097;-0.8195098738;-1.6953161645;1
0.8534344627;-0.2975477700;-0.3030401722;-0.8742660441;10
0.6424352157;0.3296031668;-0.9919848880;0.3201617945;11
1.0171892523;1.3517864717;-1.1655496627;1.3347824184;22
-1.2064936596;0.0852628834;1.1525151033;0.4769098598;216
-1.3873442932;-1.5179219419;-1.3905924226;-1.2752515657;1
1.1435671498;1.3773304087;-0.6590318274;1.2382679199;10
0.1718664640;-0.6756024619;-1.0029545043;-0.9082636236;11
0.4287925776;0.0309343194;-1.2768300598;-0.1347667941;22
-1.1291252167;0.7557041295;1.3307941726;1.2133405732;216
-1.5747131023;-1.8037463754;-1.1581757761;-2.1183021904;1
1.0814105191;0.5125251855;-0.7631543699;-0.1063467309;10
0.7779582609;0.3118899756;-0.7389492032;-0.2028341541;11
0.8603466839;1.0782467972;-0.9461813388;0.9464681475;22
-1.1272822313;0.4117706957;1.4009229061;0.6663197888;216
-0.8815084366;-1.4541312267;-0.4183627650;-1.7796648182;1
1.1478482939;1.3252581613;0.1014578304;1.1640003111;10
-0.6077327576;-1.3350386345;-0.7215370376;-1.2744573563;11
0.8883855101;0.3218885549;-1.3908084545;-0.2266965380;22
1.2895324104;1.7638075765;1.2261003461;1.6416270448;216
-1.3117531614;-1.2413351340;-0.9577174387;-0.4268824452;1
1.0057865501;0.4412963679;1.1352517596;0.4340496248;10
-0.2292968549;-0.8439966775;-0.6707503542;-1.2779500728;11
1.2092250421;1.2297020479;-0.9869585473;0.2967777412;22
-1.2875932242;1.3762907334;1.4753242691;1.6080446202;216
-1.2723855166;-0.6837760793;0.0458032297;-0.7274004714;1
1.2990798134;1.2955555231;0.3750981512;0.5472786222;10
0.0208689093;-0.7465271192;-1.0186192125;-0.1839807047;11
1.0329018312;1.1872578573;0.2372986465;0.5985141569;22
0.3889487941;0.4530480167;1.3310582116;0.7835198334;216
-1.1499973336;-1.2733715114;-0.6639093461;0.9654028228;1
1.1971820153;1.0149925103;0.2576248416;0.3025357598;10
1.0627959566;1.6255860650;-1.1165680452;1.8027613123;11
0.9671372181;1.2544828190;-1.1070770467;1.1042270248;22
-1.3839128105;0.0806562370;1.4292998874;1.0780632385;216
-1.1475673841;-1.1815814558;0.0769310164;-1.3017944066;1
1.1136483965;-0.6363602499;0.0361250036;0.7698197204;10
0.6448282234;-0.1609687242;-0.6238282402;-0.6177454165;11
0.9863182216;0.9708616124;-0.8506664647;1.0413130011;22
-1.1132443473;-1.0835312278;1.2744626722;-0.6736649819;216
-1.4459873482;-1.4263033222;-1.0871253069;-1.5795511119;1
1.2952871219;1.7239238628;0.4677998108;1.9605743403;10
0.6123153348;-0.9271983516;0.0284774768;-1.0828814016;11
0.9272400743;0.4219075298;-0.9509772455;0.5780000878;22
-1.0072049631;0.3792919033;1.4705571667;-0.0053377289;216
-1.1394401881;-1.2939825210;-0.3925061550;-1.2107761985;1
1.0018543007;0.1131018483;0.6483544154;-0.0349220309;10
0.5339905098;0.7796166611;-0.2963047798;0.9362697761;11
1.0854002335;1.2856951984;-0.9205023550;1.3001169809;22
-1.3622361832;-1.3379032717;1.2179295421;-1.9067022299;216
-0.0403272345;-1.3768081422;0.8041277686;-1.4526851772;1
0.8487059123;1.1258174719;0.5609479361;0.8798357796;10
0.3204669064;-0.6115186468;-1.4540481728;-0.4768364147;11
1.0747404719;0.9790462902;-0.7310280361;0.4494193827;22
-1.1507649021;0.3359075808;1.1227795218;0.5496070999;216
-0.9919479997;-1.4361083450;0.8277760531;-1.0988738919;1
1.0798220217;1.1485354830;0.5587108065;0.6321597573;10
-1.3518678514;-1.6394201658;-1.1692846130;-1.7003250991;11
0.7445710831;0.0841015440;-1.2552076737;-0.4570533793;22
-1.0288528578;-0.8300771951;0.8178001832;0.5422696876;216
0.0767208061;0.0487968256;-1.0364058334;0.0680544445;1
0.9997527228;0.6317726230;0.4431193741;0.2790704805;10
-1.3789092489;-1.5813642553;-1.1512195511;-1.3582915789;11
1.0552064691;1.1834420278;-0.9811256879;0.6167268236;22
-1.0745785968;-0.4038379777;1.5489383161;1.1065464774;216
-1.1082613090;-1.2117707505;-0.8773439957;0.0126763855;1
1.0341988989;0.4695335063;0.9040208878;0.2836552351;10
-0.0948779591;-0.5723151461;-0.4287562964;-1.1398659297;11
1.2213337432;0.8798623737;-0.9192157654;0.4607910180;22
-0.9602396215;0.2700098641;1.1866817377;-0.0950111960;216
-1.2430167857;-1.2700423384;-0.4361781900;-1.1492339911;1
0.9091016505;0.9627654176;0.8557017680;1.3240876661;10
1.0317730540;0.3169888086;-0.7003419145;0.0090302421;11
0.9995146534;1.6840678000;-0.9491433753;1.1305081376;22
-0.9286092315;1.8806383220;1.3591663533;1.0397336073;216
-1.4204154134;-0.9021687220;0.5114046359;-0.9451943631;1
1.1775864428;1.2718697292;-0.8424428530;1.1032071877;10
0.9221338966;0.1706268608;-0.7194439291;-0.2292235681;11
0.9687708666;0.7618205171;-1.1485311550;0.5427660685;22
-1.2012068775;1.5342992566;1.4656604451;1.6502550475;216
-1.0472293509;-0.6102079923;-0.1934592255;-0.7140703877;1
1.0619216674;1.5751949946;1.5816455355;1.4047901765;10
0.3089780066;-0.7803276265;-0.9442082481;-0.9341476316;11
-0.5415782033;-0.8425643589;-1.2638969541;-1.2029694806;22
-1.2104751647;0.4921519740;1.2959170335;0.6301832587;216
-1.0383058539;-0.9832025625;-1.1104903497;-0.7530047011;1
0.7197420889;0.9881379188;0.5443182857;0.5893085473;10
0.8379845811;0.0063747558;-0.6812543019;-0.0057438587;11
0.8630064935;0.5188351297;-1.1954340661;0.1299486310;22
-0.6122314479;-1.0233849063;1.2327925321;-1.3454127506;216
-1.4355861793;-1.6102041842;-1.1494864958;-1.6765078406;1
1.1864114284;1.1261161020;1.4443597065;0.6248764956;10
0.6674981746;0.2733058559;0.1198637425;0.1238657086;11
0.5438991214;1.2712171670;-1.1015994396;0.1042631753;22
-1.1208174163;0.1231446692;1.3425991121;0.0215119656;216
-0.4246286742;-1.4400237179;-0.8905315388;-1.1146588047;1
0.1853173838;-0.6084881039;-0.8191882264;-1.1509938871;10
0.6368693178;-0.2815987086;-0.6591422437;-0.3229673587;11
1.0511510804;1.2237570961;1.3328488754;1.3673269557;22
-1.4337103567;0.0464077846;1.4213595174;0.1384141817;216
-1.2616272436;-1.6502593337;-1.2179013767;-2.0174402977;1
1.2557593960;0.7671405577;0.6613979374;1.3092774649;10
-0.5570732361;-0.9706656269;-1.2798737083;-1.2237904034;11
0.9329660532;0.9031610545;-1.0287439044;1.3674803825;22
-0.9539923527;0.6324251852;1.2785192700;0.4023714978;216
-0.9777664532;-0.8576285902;-0.5090193232;-0.6296766085;1
0.0704365955;-0.2450054566;1.3530406507;-0.3555118959;10
0.8028077783;0.1525154961;-0.1430950044;-0.2924354203;11
1.0940897658;0.9707620690;-1.1146381609;1.2504427898;22
1.2225979737;1.4662060553;1.4397750309;1.5704189474;216
-0.6881591606;-0.6828580682;-0.3653245498;-0.9857622208;1
-0.7922529434;-0.6436103260;0.7229958138;-0.8868470438;10
0.9674820083;0.8055311207;-0.8327646269;0.6679082077;11
1.0048465865;1.2319417739;-0.9095519415;0.6103821731;22
-1.2951293514;-0.1708124583;1.3564683557;0.0080104049;216
-0.9351520347;-0.8019174793;-0.2406885847;-1.0669069615;1
0.9567237352;-0.2000395004;-0.5454326887;-0.1923199040;10
0.6985210772;0.6270000710;-0.7214506248;0.0256183895;11
1.1562422918;1.0547434995;-0.9426384168;0.4528218482;22
-1.0675637595;-0.4590181906;1.3054512384;1.0192556387;216
-1.5176421261;-1.7932052846;-1.4195742931;-1.2460011927;1
1.1784361042;1.2820452746;-0.9809192574;0.7478887094;10
0.2881223083;-0.7222661858;-0.4980881125;-0.8738599142;11
1.1504178013;1.2005690191;-0.7748824980;1.2188007632;22
-1.0709829283;-1.1904297562;1.2012134790;0.0293186835;216
-1.1690346745;-1.2412743019;-0.9576790330;-1.3289690050;1
1.1891040751;1.2185310688;1.2497822356;0.4817473174;10
0.9102140091;0.7146535462;0.9610484908;0.3016603243;11
1.2217359983;1.3434248279;-1.3090428063;1.2715073904;22
-1.1211909390;-0.3390739495;1.4741288930;-0.3444651645;216
-1.2956711645;-1.1024168188;-0.5726959059;-1.1419056039;1
1.0631038050;0.9286441594;0.4034895347;2.1770505663;10
1.0236951138;1.1368612567;-0.8543534080;0.6143441953;11
0.1856416507;-0.6695634969;-0.8706374074;-0.8023810636;22
-1.3567195411;0.0758062624;1.3304053154;0.1013570908;216
0.3378500756;-0.9930407664;-0.1088371565;-1.0485589181;1
-0.2632053226;0.1674912444;0.4789470533;-0.3538422511;10
0.5725125978;-0.3966487337;-1.0864772114;-0.5662932792;11
1.2697890707;1.4655534932;-1.2317418160;0.7964979379;22
-0.3183799530;-0.5589210315;1.0625834519;0.2447931226;216
-1.0051280130;-1.5438198109;-1.1432503769;1.3494752932;1
0.9516093482;0.9856548645;1.1477095952;0.9426866275;10
1.1280803263;1.3383647062;0.8502241608;1.4291579665;11
0.9039995775;1.6949899207;-1.1595919848;1.2687096071;22
-0.8456748907;0.5451367024;1.4365105499;0.2177268255;216
-1.4800805249;0.1587977893;-0.9646784644;0.3750705479;1
0.8753409501;1.2600627784;-0.7026126491;0.9006476772;10
0.4366201346;-0.6600460439;-1.0904762006;-0.4080470461;11
1.1549082823;1.6205867753;-0.9493930121;1.0798592348;22
-1.3111005229;0.3253117411;1.2407665071;0.1019617730;216
-1.2114602793;-1.2187332568;0.2168044267;-0.9656813569;1
0.4776419510;0.1125267088;-1.0114133507;-0.4133538092;10
0.8298861176;0.1127479163;0.5667807956;0.0931803435;11
0.7359472251;0.6825618669;1.0923862433;0.0810957247;22
-1.2823269654;-1.1822727293;1.2050492442;0.8200444431;216
-1.3854315289;-1.2623221963;-1.3078810351;-1.3773165053;1
1.1536440518;1.4511418240;0.9360944138;1.2073118015;10
0.7161997808;-0.0916367609;-1.0587051192;-0.5276567944;11
1.0970533191;1.6577275160;-0.7566542121;1.6872489627;22
-0.9476670956;-0.2060121031;1.1414926791;-0.7521292656;216
-1.1794481574;-1.5700716120;-0.3484212591;-1.4971067558;1
1.2663534833;1.8463400978;-0.0574695875;2.0554282190;10
-0.6662116269;-1.0440954593;0.0412905648;-1.4763038832;11
0.7035656852;0.1346972313;0.0431676414;-0.0612121688;22
-1.3723664457;-0.8559805943;0.8058416211;-0.9730819449;216
-1.5080783046;-1.4084574065;-0.3034818373;-1.3807370210;1
0.6626464849;0.6951098628;0.4430329614;-0.0844157199;10
0.5740682580;0.0192545629;-1.0190032691;-0.1617428401;11
-0.8756593183;-0.8112524361;-1.1361021236;-0.8450968969;22
-1.0767663723;-0.4961146897;1.5231201118;1.0236418409;216
-0.5563713419;-1.0568204212;-0.8677617837;-1.2172111001;1
1.0458807169;1.0832958586;0.3354011019;-0.1096499202;10
0.4394195021;-0.2097726307;-0.3701204565;-0.5110776721;11
0.3679699564;1.2374387805;-0.9379433249;1.3003335835;22
-1.0589481108;-0.8229377228;1.2886343604;-1.1211027314;216
-1.4327416607;-0.9875216391;-0.5106899693;-0.9709700698;1
1.2455306221;1.6197572472;1.4485795283;1.5301218429;10
0.2690480256;-0.5154316354;-1.0239191935;-0.8459633073;11
0.8387193124;0.7497757683;-1.1246620379;0.3300803875;22
-1.0802060643;-0.7700082962;1.4131023007;-0.7314888450;216
-1.1666868179;-1.4630458893;-0.5971651114;-1.5043719672;1
1.1835751190;1.1986611043;-1.0891031983;1.3063262548;10
-1.3231230265;-1.4817047426;-1.3708279103;-1.6612373589;11
1.1254123074;1.7404038222;-1.1509507115;1.0960683277;22
-1.1319410027;-1.1146606544;1.1262504332;-1.4785060094;216
0.8563939114;-0.3643800884;0.5996752426;-0.8592482653;1
1.2587927283;1.3426118903;1.0016864788;0.8753683514;10
0.4591382139;-0.4064371659;0.8292306675;-0.7004605258;11
0.8400779497;1.4867009310;-0.9157016476;1.6459861717;22
-1.1523657134;-1.2303411208;1.1119587273;1.3229234273;216
-1.4267201473;-0.8339040850;-0.5958497176;-0.8814771049;1
0.6258278243;-0.0348417332;0.6223825885;-0.1612915847;10
0.7090618041;1.0787776953;-0.6569483204;0.6084598252;11
1.1119942248;1.8021594283;-1.0386861694;1.4861154192;22
-1.2400532324;-0.5864005342;1.3869480469;-0.9755728746;216
-1.3560258562;-1.0016789196;-1.2393125316;-0.7297018738;1
1.0801914397;1.3617463398;-0.9927337983;0.9416938657;10
0.5267622309;-0.2167849087;-0.4058569222;-0.5376114879;11
0.9255038097;0.4452836332;-1.0239191935;-0.3654665894;22
-1.5773154469;-0.5758710568;0.7446230006;-0.2851702089;216
-1.4493203195;-1.6094741994;-1.3619658045;-1.8354129066;1
1.1785510343;1.1983624742;1.1939596101;2.0401396871;10
-0.4832265781;-0.5479878504;-0.5534258664;-1.0135595516;11
0.9817538570;1.1430274160;-0.8874350826;0.8206310750;22
0.2211919762;0.6073955556;1.0664480213;0.6854620415;216
-0.8397518888;-1.2898514707;1.6722636881;0.8244577206;1
1.1104960296;0.3493238161;1.5042389297;-0.4694990024;10
0.9608735307;-0.0104480752;0.1505594655;0.2134128242;11
1.1022374850;1.1206412162;-1.3792435504;0.0617819948;22
-1.1540321991;-0.9426220451;1.2955569805;-0.8938685773;216
-1.0308271918;-0.4394689771;-0.8722744487;-0.3549523393;1
1.2647403581;1.3821803833;-1.1865911631;1.7386288991;10
0.5629528809;-0.0050837932;-0.7574847344;0.7086294922;11
1.1743150412;1.0581611555;-1.0987670223;0.2380694176;22
-0.9532288888;0.4758379203;1.1877666976;0.7029075741;216
-0.7332774122;-1.1444794265;1.3117305636;-1.1320682369;1
1.0001467687;0.8124217346;-0.9895845343;0.4685255350;10
0.8434396535;-0.0254017028;-1.2157554605;-0.4679918094;11
1.2169212504;0.9867332511;-1.0501262551;0.0109886904;22
-1.2889231290;-0.2901151977;1.4116380850;-0.2157581079;216
-1.4579113403;-1.3172701414;-0.3532651728;-1.3334454582;1
0.7841562740;0.4790620197;0.8458555171;0.1071602348;10
0.8260687983;0.7076910398;-0.8796771394;0.6757420009;11
0.8433452467;1.3889769840;-0.9714666646;1.4495276338;22
-1.0495361611;-0.1476796832;1.3833379150;-0.7846828280;216
-0.8642648254;-0.8959085495;0.0867868687;0.2636285218;1
0.9965552048;0.6921843935;1.0187145878;0.7617151740;10
-0.8833391080;-1.1575030186;-0.6562234136;-1.4205467697;11
1.0989127230;1.2961583136;-0.9233395731;0.5297157632;22
-0.8393578430;0.4642687676;1.3708896807;1.1751282685;216
-1.3331465682;-1.4358152450;-1.1614498586;-1.6470137897;1
1.2507968809;1.2024271622;1.4932069041;1.2549011928;10
-0.5797308733;-0.9090150944;-1.0431412258;-1.2869029794;11
-1.4660631642;-1.2856098168;-1.5564765456;-1.4871069368;22
-1.0491503245;-0.7786243287;1.2780968077;-0.7816955175;216
-1.0695668259;-1.2549228052;-1.0189456606;-1.1470499151;1
0.7824897883;0.0233358415;-0.1478477047;-0.7131498268;10
-0.1182251766;-0.6466740500;-1.0148122516;-0.7143772414;11
1.2279340114;1.5216185362;1.1521118439;0.7843681935;22
-1.3821683366;-1.6077487808;1.2505407473;-1.9986951496;216
-0.9968448405;-0.7784916042;0.0342335249;-1.1439182029;1
1.1622309680;1.4821882978;1.4355312056;1.4293204184;10
0.6820778716;0.2609845977;-0.8844442419;0.2677620210;11
-0.2668789793;-0.8735721214;-1.3037524268;-0.8985165076;22
-0.9548871651;0.4296166114;1.2749955507;0.6719514558;216
-1.4568400281;-0.7559837402;-1.2946742891;-0.8838958336;1
0.8988687719;1.2605936764;-0.7140047277;0.7050465246;10
-1.3710570641;-1.4765837888;-1.3647022077;-1.7796377429;11
1.3028109352;0.9821376651;-1.0470009946;0.4906731486;22
-1.2830370689;-1.4262535505;0.5158308881;-1.8301422439;216
-1.4598282093;-0.9929688740;-0.9688406777;0.2824729460;1
0.9312133701;0.4138389859;1.1052761427;-0.1259763395;10
-0.8329258651;-1.3731692787;-0.6211302427;-1.1851539186;11
0.8774014816;1.1631241181;-1.0946624174;0.3396560265;22
-1.2421999615;0.0153225995;-0.7555884550;2.3247554740;216
-0.6784352580;-1.2499345759;-1.0444950253;-0.2003883500;1
1.1381490191;0.8312077822;0.6639903194;1.4738051727;10
0.9000385956;0.7246908368;-1.0679752851;0.4316669964;11
0.7645935386;1.3335092013;-1.1814208013;2.0267283775;22
-1.0619691291;-0.9850717659;1.1323377302;1.1320514309;216
-0.8471197256;-1.0256688739;0.8238394731;0.0152846415;1
1.0768379452;0.9491998671;-0.8859660661;0.5377481088;10
1.1078362200;0.9957198061;-1.1598464223;0.6894150386;11
0.6877545949;0.9912790654;-0.9423791786;0.6351651180;22
-1.0351863242;0.8232387818;1.4396982196;1.0407083189;216
-1.3281224834;-1.6793978927;-0.3855307272;-0.4676308051;1
1.0077526748;-0.0215471620;0.7064765797;-0.1574559141;10
0.7069602262;0.0434270134;-0.1159278013;-0.3363245176;11
0.8034398935;1.6402465926;-1.2362544810;1.7611645923;22
-1.2491573338;0.2909416245;0.3213638335;0.4977398077;216
-1.5526875803;-1.6362403079;-0.4572580962;-1.7483206202;1
0.7328810557;0.5353427400;0.8089044724;0.5215029155;10
0.7808233027;0.8308317295;0.2946719004;1.0989473370;11
0.8684574613;0.4997504519;-0.9380441398;0.3587531537;22
-0.8329463884;1.3350023520;1.3118361792;1.6722763095;216
-0.4938658164;-1.2561615672;-0.6884697651;-1.0123772626;1
1.1063051876;0.7130000200;0.6493049555;1.2361470196;10
0.4310131903;-0.1148690795;0.1704295934;0.5207177311;11
1.0028271015;0.1624255924;-0.1924654791;0.4761698010;22
0.4812458288;0.9959078325;1.2913035537;0.4673071455;216
-1.0646043108;-1.4687862241;-0.8706806138;-1.2401799984;1
1.2275276516;0.3978678038;0.5708037884;0.3651339047;10
0.8053731811;-0.3836196114;0.2560646117;-0.3161895030;11
0.9601387994;1.9198639434;-0.7218634857;1.9385079527;22
-1.3187844173;0.8601527847;1.3673419580;1.6216364319;216
-1.4068454589;-1.2510184927;-0.4952652965;-1.5260502752;1
0.9739673465;0.7378582138;0.8863926903;0.5205191787;10
-1.2216151696;-1.3874648139;-1.0420850702;-1.5008882758;11
0.7753805442;0.5051755661;-1.1438120596;-0.3309636038;22
-1.0360811367;-1.0030891175;1.0821079288;-0.5296874436;216
-1.2659042831;-1.1993167678;-0.1179777033;-1.5414290582;1
-0.0122309434;-0.3613384852;-0.7474800603;-0.5127473170;10
0.6695997525;0.4602262004;-0.1486974299;0.1173676313;11
-0.4349190178;-0.2032746602;-1.1538167338;0.2122937109;22
-0.8134246994;0.4817220400;1.1493898428;0.6921225708;216
-1.2846337756;-1.5458881011;-1.1076003238;-1.8179041982;1
0.8371226057;0.1115755165;0.3459146510;-0.0466636957;10
-1.3296494111;-1.5540064167;-1.4750272641;-1.6242434437;11
0.8572887238;0.4436245769;-0.9797910912;0.6781336543;22
-1.1760987675;0.8217290405;1.3645383448;1.1253818765;216
-0.8464629825;-1.0247840438;0.3227416365;-1.6210395306;1
1.0062462703;1.5380044823;0.4983899182;0.6452010374;10
-0.6609987284;0.5300116390;-0.4355348953;1.1112575835;11
0.8550352740;0.4463896707;-1.1045278711;0.3256671100;22
-1.0006621599;-0.9239576616;1.3734676606;-1.0159512051;216
-1.1976194183;-0.3487849591;1.1438450258;-0.5107437432;1
-0.4396598821;-0.4324677594;0.2484842947;-0.7732570421;10
-0.5227871411;-1.1902417298;-0.5659269085;-1.1794139503;11
0.7858679107;0.1687078857;-1.2899695959;0.2241166016;22
-1.3067126580;-0.8963122532;1.4174229374;0.8204776482;216
-1.4050722525;-1.5544211808;-0.2098152356;-1.5039838876;1
0.9400835067;-0.1286281865;1.3818064893;-0.2628059927;10
0.9775876429;0.4013462919;0.0076856131;-0.0799031662;11
-0.6765183890;-0.7914045925;-1.3921862575;-1.1244600713;22
-1.3422794020;1.5972880945;1.3669050936;2.4230840191;216
-0.8995155118;-1.0539115425;-1.1207638635;-1.1262019171;1
1.0527313685;0.8525377162;0.5469586748;0.7176004490;10
-0.5169421274;-0.6898924669;-0.8713815171;-1.1521400757;11
0.7910438673;0.9435590757;-1.3954555392;0.3200625183;22
-1.0367789262;-0.8704475653;1.3560554949;-0.9792370682;216
-0.0198286403;-1.2169525364;-1.0952865094;-1.4280466340;1
1.0915325723;1.1218965688;0.9272083044;0.7827707495;10
-0.6472769021;-1.1439872398;-1.0915467584;-1.2130234502;11
0.8809766269;0.3798338617;-1.1063857449;0.1422679026;22
-1.1390502469;-0.7205573578;1.3225705609;-0.9733075726;216
-0.4963901728;-0.7255898286;-0.5135127853;-0.8704123232;1
1.0605835533;1.1615093033;1.2463593312;0.8655400095;10
0.4872304004;-0.5542922644;-1.1762264359;-0.5031085023;11
1.1485707113;1.1946185371;-1.2345790341;0.5693179344;22
-1.2633635082;-1.2361920594;1.2105940612;-0.0512574753;216
-1.1410081623;-1.2098628358;-0.8901714858;-1.1039821026;1
1.0387878913;0.7343244238;1.5330575761;0.4242934837;10
-0.0649017408;-0.5148620261;-0.6951091434;-0.9907892057;11
1.1202363508;1.2400158480;-1.2909729437;0.6682782371;22
