NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9582723134;1.8170150893;-0.0370578706;1.4131530383;22
-1.2714422821;-0.3338644120;1.2573397731;-0.1535130367;216
-1.1699850511;0.0731544420;-0.9083060629;1.0006815534;1
1.1355096616;1.2982316730;1.0450212688;1.2834509160;10
-1.2526947051;-1.4174932785;-1.1957728551;-1.5963182690;11
1.2302161022;1.7407506370;-1.0597849319;1.8385837142;22
-1.1729156591;-0.9846328427;1.3436568536;0.7188030777;216
-1.3805772902;0.1606388474;-0.8034647768;0.3681793545;1
1.2684927516;0.6967206207;1.2586722754;0.2112271121;10
0.4697087941;0.0429520236;-0.5098684737;0.0117510893;11
-0.6580764337;-1.1210567651;-1.3349927023;-1.2193261282;22
-1.2207240589;0.2376059409;1.4984161011;0.8852336227;216
-0.9030212174;-1.3576907056;0.1918272722;-1.1739000769;1
1.3249142289;1.5050814340;0.9992025693;1.2435538746;10
-1.0721650995;-1.2726209322;-0.6237998487;-1.3948492310;11
0.9619220635;1.3120948954;-0.9567413125;1.1127679929;22
-1.1879927016;-1.0056061248;1.3269157784;-0.7049077833;216
-1.0431416887;0.1012266307;-0.1302022087;0.8554761609;1
-1.1711115685;-1.1916164401;-1.0688604843;-1.4396415586;10
0.1849908803;-0.4342026901;0.2947836732;-0.1544590301;11
0.6055476680;0.7784444836;-0.6975284159;0.3681701701;22
-0.9073443838;0.1244974380;1.4067157110;-0.3263818474;216
-1.0448293863;-1.5114520206;-0.8610288790;0.6965860097;1
1.2652004942;1.1488702303;1.1401425559;0.2866034977;10
-1.3437888077;-1.5036727788;-0.3890274682;-1.2823219402;11
1.1241821345;1.4149927949;-1.0906553776;0.4660758933;22
-1.1184188222;-1.1485713021;1.1908212550;0.0042198799;216
-0.4579304609;-1.2374331073;-0.1194791987;-1.2302188287;1
1.2347429561;1.5113996282;0.5006480205;1.3219886660;10
0.4859331385;-0.5155585028;-0.1947147050;-0.1691724418;11
1.2034374124;1.5494203240;-0.9095804197;1.2323856420;22
0.7003206187;0.5192200710;1.5066824612;0.0805698120;216
-1.5006199795;-1.6750614654;-1.2779761374;-1.8844605067;1
1.1269381531;1.7119646540;-0.8229144658;1.7664586068;10
1.0547579032;0.3272763412;0.2424284438;0.1493977191;11
1.1123100547;0.9273430755;0.3196845083;-0.0372660631;22
0.9705018858;1.6481246825;1.3538710899;2.0269925327;216
-1.4640351846;-1.3805878861;0.5642108061;-1.4695276021;1
0.9404891351;0.0895605563;0.9507237105;-0.4271255508;10
-1.0306585460;-1.1727901172;-1.1021439707;-1.1699324153;11
1.0720089995;1.6404402415;-0.9245044462;1.9625731385;22
-1.2716459698;-0.3710040180;1.2573833822;0.5931696454;216
-1.2849604907;-1.4404685303;-0.0219012618;-1.3401377495;1
1.0585406737;1.2661109327;1.0380438019;0.5068730061;10
0.4320764627;-0.2432460038;-0.4430495369;-0.3231305692;11
0.7087798913;0.6797735843;-1.2203345078;0.3229829132;22
-1.5009483739;-0.3035281572;1.2325406927;-1.0078644611;216
-1.4147635592;-1.5465450448;0.5557215546;-1.0997360323;1
1.2943610824;1.0870879937;0.8024622291;0.6294572169;10
-0.6867257243;-0.8770395155;-0.6296095590;-0.8807890778;11
1.0906526542;0.5617242869;-1.4467726917;-0.0128814763;22
-1.3333009725;-1.4913263692;1.4143909246;-1.8209319994;216
-1.2294202742;-1.2555958245;-0.7886812687;-1.5219337988;1
1.1032521899;0.9539820992;0.5959146714;0.6592146788;10
-0.0563249379;-0.5016172092;-0.7380461788;-1.0216410638;11
-1.2320017033;-0.0659406322;-1.2586572759;0.0579118928;22
-1.3279843093;-1.2057138761;1.0287114399;-1.4203083928;216
-1.3867045471;0.9728697637;-0.5698989166;1.1878596621;1
1.2380767825;1.4440854864;0.5365432115;0.8844070265;10
0.7441342466;0.7210676958;-1.1397786830;0.4164433859;11
-0.2469225328;-0.4478986169;-1.2580806657;0.2852901282;22
-0.9794747510;0.7400836203;1.2149468160;-0.0271172991;216
-1.3915265403;-0.2768556743;-0.7044961920;-0.2083898375;1
0.9769616940;-0.2484210120;0.6981490984;-0.6531261259;10
-1.4970284259;-1.4803908185;-1.3706359292;-1.5852235116;11
1.0935874191;1.1950047589;-1.4109937918;1.2519392335;22
-1.1435181281;0.5960254456;1.3740815167;1.4924327946;216
-1.5069592378;-0.5003847989;-0.7786511600;-0.3800095695;1
1.1481507662;1.1687728210;-0.8814864244;0.9287676872;10
0.4888512757;-0.8352100583;-1.2561860896;-0.9491761336;11
0.9322044519;0.6411617776;-0.6479399461;0.3821763828;22
-1.2300895336;-0.4149915875;1.2015781831;0.2049174280;216
-1.0700617128;-0.7466716911;-1.0003892446;-0.5096933230;1
1.2217402021;1.3777583881;-0.0051311139;0.3713020511;10
0.7112449275;-0.1876537016;-0.6970002605;-0.9412591792;11
0.8714431808;0.3941164791;1.2319204734;-0.2140657978;22
-1.0076252147;0.0596035047;1.2159934360;1.2554293061;216
-1.3689629377;-1.4861513610;-1.2731742834;-1.5697753478;1
0.7471396785;0.6598542640;-0.9105640487;0.1227721383;10
1.0509003086;0.5840470861;-0.7306907657;0.8962640893;11
-0.8250712033;-0.6084855892;-1.2550037966;-1.0116484347;22
-1.1467106202;0.0237241915;1.2763485250;-0.6270699780;216
-1.3143788060;-0.4534472517;-1.0076768212;-0.9582411382;1
1.2062807256;1.3344400007;-0.9977193944;0.7460348290;10
0.5124499441;-0.6404223045;-0.3646499431;-0.9828369662;11
0.9403935266;1.6030273861;-1.1627558692;1.5282611461;22
0.7761963444;0.8233744846;1.6247130980;0.1619987184;216
-1.1977489240;-1.5619975746;-0.8552240141;-1.3715484037;1
1.0596422497;0.5942744191;1.4068029293;-0.1776863822;10
-1.4160147833;-1.5602298185;-0.6790187467;-1.4431591845;11
1.1111461253;1.1758048094;-0.9744272530;0.7444642963;22
-1.3633386646;-0.6239046599;1.2268666553;0.9393481181;216
-0.3738074641;-1.1787235318;-0.1354013906;-1.4319817675;1
0.9253746805;0.1099092684;0.5258056651;0.1145061767;10
0.4537546476;-0.5936855120;-1.0869534437;-0.4895702986;11
0.8788175048;1.2458068327;-1.1917414298;0.8126952173;22
-1.2210358257;-1.4730075095;1.4172497479;0.9520134082;216
-1.3140961375;-0.3992602319;1.7877338602;-1.1306690976;1
1.2332215341;1.6338264918;1.4375037838;1.9684327868;10
1.0255017065;0.9485059591;-1.1581478338;0.6474310912;11
1.0405496508;0.6797847373;-0.9133792628;0.2227994583;22
-0.9602948573;-0.9710819054;1.1393818182;0.2790355506;216
-0.1828856317;0.0618619942;-0.2489935832;0.4387247447;1
1.0567573676;1.2287482659;0.1050789454;1.2103338933;10
0.0839992210;0.1286463669;-1.4022235035;-0.3463487369;11
1.1982163577;1.5007317504;-1.0142618056;0.9780328185;22
-0.9891104236;-0.0344946504;1.2374733741;0.6628149643;216
-0.0409195010;-1.2647524661;0.8240584583;-0.6236258273;1
-1.3050341158;-1.2296817480;-0.1853581157;-1.4013150499;10
-1.3586413781;-1.5538279765;-0.9250519835;-1.5459142719;11
0.9877405115;0.5730669233;-1.2298122337;0.0933912369;22
-0.9580168812;-1.0016300678;1.1571792043;1.4551165701;216
-1.1838358109;-0.0239606090;-1.0795592670;-0.1250964975;1
0.7237239133;-0.2184360778;-0.8412884621;0.6802102213;10
0.8143358165;-0.0386212733;-0.5852929530;-0.1050285796;11
-0.3437780858;0.8196437944;-0.9644407535;0.6691338327;22
-0.9692737412;0.1602206086;1.3121564977;-0.4037971702;216
-1.4057140082;-0.6148707017;0.2321657529;-0.8083241476;1
0.5155592984;0.2341596532;0.4039761852;-0.3516481368;10
0.4473571929;-0.2082031683;0.0303715946;-0.2965600948;11
1.2235027237;1.7073138385;0.8306676701;1.6067234907;22
-1.1269778601;-1.2637152339;1.3168032968;-1.5259933044;216
-0.2992619434;-1.0028178661;-0.6031387938;-0.6674354239;1
1.1795768598;1.7718341451;0.9654781458;1.6521770952;10
0.1126817668;-0.7423889257;-1.2256402900;-0.9739648341;11
1.1317393618;0.5418161196;-0.3967269092;0.1966606508;22
-1.2209568447;-1.2308695462;1.3326382704;-0.5521711813;216
-0.6076616635;-1.3834876752;-0.9137668999;-1.1404780387;1
1.1425971603;1.4071466349;1.6342877332;1.4275174427;10
1.0972371691;1.1453458713;0.7417534213;0.6021611748;11
-0.9799985192;-0.9526626683;-1.4067685479;-1.4195369031;22
-0.0891810019;0.0590570060;1.3351821385;0.2912967270;216
-1.0561901686;-1.3018251540;0.3020809407;-0.3442914309;1
1.3396753477;1.5696686588;1.4036388419;1.6120688125;10
0.5435102314;0.6741859138;-1.0909218780;0.3656628284;11
1.0105784689;1.0273746451;-0.9409790209;0.6952542714;22
-1.1033002107;1.5942834067;1.4035516236;1.9004314759;216
-1.3361027168;-1.4785282617;-1.5481276671;-1.2102519392;1
1.0489881389;0.9086394360;1.1252912113;0.3329020671;10
0.4357636248;-0.2987044696;0.1755416705;-0.6709071278;11
0.8796197847;1.8299972219;-1.0001082077;1.5557041386;22
-1.1665431457;-0.1267804373;1.2682178378;-0.1840603571;216
-1.4549814766;-0.0408351507;-0.9258417940;-0.3227815619;1
0.7405717913;0.5633805125;-0.3029671972;1.2280506044;10
0.3145944181;0.0574286629;-0.3161274751;-0.0146724347;11
1.1929828323;1.2420371069;0.7936870953;1.2558977106;22
-1.1181943501;-0.0920331572;1.1166905142;0.8099031591;216
-1.4888809202;-1.1352601550;-1.1031663634;-1.4722002630;1
0.1426030659;-0.6006115466;0.0480478442;-0.4962473587;10
0.4276119621;-0.1197038367;-1.0099590343;-0.5171051352;11
0.7397071580;-0.1860253585;-0.7975145480;-0.7824608721;22
-0.6252078991;0.3128777732;1.2007253816;0.9896051648;216
-1.3546881750;-0.6665148296;-0.5904339894;-0.5126966224;1
0.5524101343;0.3478481140;0.9047015015;0.4519135457;10
0.4630619259;-0.1913732387;1.1727719047;-0.5153417301;11
0.8336071617;0.3791881419;-1.3512346948;0.1305696954;22
-0.4530419575;0.8628729575;1.2798469494;0.3695478303;216
-1.2858750066;-1.3208801140;-0.3649358254;-1.2471640501;1
1.1303800585;1.1721521905;1.1464028943;0.7113269746;10
1.1699453441;0.9265010213;-0.4421628171;0.9496438325;11
1.0602699402;0.5197108046;-0.9569012128;0.1757569523;22
-1.2989442709;-1.4427102903;1.3889813159;-1.6375562331;216
-1.0710261115;-1.2120376469;-0.8032854946;-1.5199683368;1
0.9467868245;0.8750241890;1.0599162225;0.9290064817;10
0.9784914297;0.2740819414;0.5555858817;-0.1483238497;11
-1.0275533486;-1.1691876870;-0.4899826929;-1.0875024091;22
-0.9194367788;0.4596070997;0.9733665598;0.8563119414;216
-1.4243077803;-0.5002955746;-1.4063615290;-0.3637164407;1
0.9594154584;0.6714143847;0.7327408598;0.6462463034;10
1.0629345071;0.1065522049;-0.5488599156;0.0957699970;11
0.5299504539;-0.3707084626;-0.9382897889;-0.7153504481;22
-1.3165362323;-0.8624624989;1.3799009179;-1.0475410769;216
-1.0652147783;-1.1344571364;-0.2649400024;-1.3770406759;1
1.1340090241;1.2032189691;0.7332496335;0.9762418602;10
0.8362717287;0.2712992592;-1.0390511950;-0.0388917022;11
0.9976172838;0.8396133033;1.0470321360;1.0330106477;22
-1.1217609623;0.5724423534;1.3455611206;0.7634117172;216
-1.3446950098;-1.1920681380;-0.5272636864;-1.6223652325;1
1.0541468402;1.2970940635;0.2084326744;0.8385768616;10
1.0380430457;0.5835005874;0.8809538866;0.1297430993;11
1.0976487013;1.3183740540;0.7744554521;1.1111056162;22
-0.7802640786;0.6482104956;1.3266541234;0.9449414188;216
-1.2994846667;-1.2739983320;-0.2997643461;-1.2121622948;1
1.3282605259;0.7581180776;0.2700233565;0.0277227641;10
0.8814571304;0.2412474068;-0.0558631131;0.5695565484;11
0.9798216347;1.4046427786;-0.7853669719;1.2261126956;22
-0.9110606440;1.0881419555;1.1220592874;0.6488822267;216
-1.1036369189;-1.5167441356;-0.8285400486;-0.6823968145;1
0.9165412878;0.1012099012;-1.1415618134;0.3155527321;10
-1.1512998275;-1.4488277299;-1.2537439762;-1.4417080490;11
0.8776452617;0.8767250268;-0.9288750540;0.7246351728;22
-1.1980606908;-0.8290535830;1.2093696879;-0.0118160857;216
0.1324685665;0.4882759758;-1.1285662812;0.6802102213;1
0.9836251897;0.9324065533;0.5977123383;0.0336467032;10
0.0692796711;-0.3690187778;-0.1185682517;-0.2699161451;11
1.0749021954;-0.2566184926;-0.7103349750;0.4407820507;22
-1.2702243132;-0.7488744154;1.2417519181;-1.3818349337;216
-1.5594358258;-0.8519842227;-1.4186205508;-0.8103906380;1
1.1056091469;1.6494574702;0.1313025920;1.9500088768;10
0.0394331960;-0.5509303528;-1.0450062692;-0.7515737288;11
1.0323647330;0.3395837151;-0.9705654189;0.2047612932;22
-0.9186344989;0.3770913714;1.1609392837;0.4309363720;216
-0.9598209718;-1.2525510460;-1.1254748758;-1.4597553986;1
-0.0514447482;-0.4078257626;0.3188268613;-0.2414077619;10
-0.4015505525;-0.9910514143;-1.4033088872;-1.1731745091;11
0.3110070215;-0.1548080139;0.7445686354;0.9943718693;22
0.1120041936;-0.1197484488;1.5380955988;0.3577550584;216
-0.8031727031;-1.1095691392;0.8322424456;-1.1686925211;1
1.1253959466;0.3194413342;0.6677777354;-0.0176665496;10
0.4328995271;-0.1349277293;0.6825854708;-0.4752518162;11
0.8566488068;1.1157011046;-0.8993661834;1.1256628931;22
-1.1489220860;0.2246405379;1.0883057911;-0.0984892855;216
-1.2833767153;-1.2308528167;-0.6922226338;-1.1503420863;1
1.0155875222;0.7567351013;-0.9346944552;-0.2528515266;10
-0.0918164706;-0.3861888750;-1.1644760086;-1.1288414017;11
0.7491391430;-0.1402923390;-1.1024589258;-0.1427581022;22
-1.2198469549;-0.4111159079;1.4082856411;0.1409756227;216
-1.2257913086;-1.5380910444;0.1706962074;-0.0731862585;1
1.2538397119;1.4723528532;0.9382563338;1.0622354142;10
0.8653242377;-0.1062365471;0.7316021760;0.2238556645;11
1.1636933805;1.5428456100;-0.9549775640;1.3931218580;22
-1.1154923711;-0.7778890356;1.2864803884;-0.5642211165;216
-1.3444164981;-1.5303619912;-0.9427573059;-1.2709608351;1
1.1262397954;1.0988600220;-0.9361190214;0.4273085333;10
-0.2504018503;-0.9882687321;0.7068612411;-1.1963375705;11
1.1352311500;1.0417007184;-0.4072900188;0.6725320614;22
0.5408498213;0.7947725267;1.2946789121;1.1767557203;216
-0.5008711417;-1.2113461587;-1.0093969606;-1.1706579831;1
1.3868061743;1.6680384262;0.3643887513;1.1787211823;10
0.1848952718;-0.9154282615;-0.8492253307;-1.0749748851;11
1.0933089074;0.3197759252;-1.0610689796;-0.0080688498;22
0.0310154923;0.2226441447;1.4078398584;0.4785574953;216
-1.0190358796;-1.1310108487;-0.6950766116;-1.3905601154;1
1.2582086041;0.8714273352;1.4244355697;0.5185004588;10
1.2195869327;1.2991908340;0.4824629973;0.6679582293;11
-1.3700312586;-1.2635200558;-1.2636190301;-1.2201343556;22
1.3759483759;1.9745182475;1.4445539327;1.9400805385;216
-1.0845775751;-1.2535325131;-0.6770369523;-1.2806136414;1
0.1997977249;-1.2745169482;1.4549862149;0.7292365581;10
0.1413476850;-0.6419223877;-1.4260874095;-0.5278784385;11
1.0795329717;1.3729123944;-1.1031954362;0.4650839779;22
-1.1686506892;-0.3756715631;1.2645982769;0.2281355958;216
-0.2768687733;-1.5723308614;-0.0217607434;-1.6135298379;1
0.7513797070;1.0429498583;0.1089698523;0.5251867033;10
0.9259358608;0.9520916598;0.7227592057;1.2383830564;11
0.9902969993;0.7457660915;-0.3264531571;0.4001318883;22
-1.2245193001;1.3566345401;1.4376733751;1.2632727853;216
-0.3688067246;-1.5437121739;0.3234785059;-1.9421477344;1
0.7255238470;-0.1779394082;1.3237274637;0.9842873961;10
0.0293527361;-0.6173076398;-0.2744952558;-0.8963199012;11
-0.6065309892;-1.0513224146;-0.9658556287;-1.1460713394;22
-1.2800096338;-0.3917709689;1.3428864249;1.2835335757;216
-0.8474061769;-1.1838316217;-0.4440719296;-1.3827074519;1
0.6215849522;-0.2969869022;0.6426976181;-0.5015283898;10
-1.4194816302;-1.7721653634;-1.1610357298;-1.6585058536;11
1.1580109109;1.6029325853;0.3771371648;1.8977588150;22
-1.2439777054;-0.3663308964;1.3473248692;0.4768308278;216
-0.8368726159;-1.0699814420;0.6109840618;0.0674544863;1
0.3176788310;-0.1139321412;1.0819679253;0.5915715595;10
0.5028184284;0.5540398458;-0.8293928501;0.1890008597;11
1.0759954577;0.8596330009;-1.3018400434;-0.0184839614;22
-1.3102426998;-1.0225587377;1.3375224972;-1.0474676017;216
-1.4325259532;-1.2770765697;-1.0528074649;-1.3207035553;1
0.6620398124;1.0967186393;0.1501126799;1.0580565114;10
0.1298663529;-0.6111957767;0.3893671138;-0.7009309373;11
0.9702316879;0.8707246940;-0.8392824404;0.4471927632;22
-1.1369086719;-0.1453669699;0.9632686146;-0.7653687003;216
-0.7153833287;0.2853632362;-0.9511593390;-0.0297073004;1
1.0421334261;0.8990924382;1.2308350896;0.1192453280;10
0.7830510572;0.8604137133;-0.2538390464;0.8195835186;11
0.8293380350;0.2492106737;-1.2810917702;0.0036963690;22
-1.2016356168;-0.0168338197;1.1539375895;0.3806793253;216
-1.0187781524;-1.1445115974;-1.0857905326;-1.3499466906;1
0.8382961344;1.3001667246;1.1467663040;0.4213294877;10
0.5288114659;-0.0473485231;-0.7913656553;-0.1793579434;11
1.1205531690;1.6906121688;-0.0744260824;1.6931211584;22
-1.2115705856;-1.3379888695;-0.8804931044;-0.8787317718;216
-1.0533925812;-0.8158037776;0.9651098906;1.5353423199;1
0.4922391416;0.1365817512;1.0353787971;-0.2773371418;10
0.2572459542;0.0708067282;0.0640960181;-0.5530161463;11
0.9199083693;1.0413047856;-0.7267756315;0.9566882687;22
-1.0384735005;-1.1033401692;-0.8093035599;1.7680015863;216
-1.1952506327;-1.2029981121;-0.6646616394;-1.0598849129;1
-0.3856587594;-0.9319793652;0.3391729611;-1.0275650030;10
-0.5620148468;-0.8051582058;-0.8904989858;-0.4998935663;11
1.1606339090;1.1396912826;-1.2605373156;0.4827363981;22
-1.2097831226;-0.6247188314;1.2780686644;-0.6317356541;216
-1.4299071120;1.5240137106;-1.0704740236;1.5268467482;1
1.1811814196;1.4573743274;0.8761471872;0.9037401923;10
-0.4286576367;-1.2287783522;-1.1949733537;-1.3218424211;11
0.8391690815;1.0503498969;-0.8450824597;1.1928927143;22
-1.1379437377;-0.4902132311;1.4689508397;-0.1377801564;216
-0.7148554036;-0.4701098858;-0.8080534304;0.1768131585;1
1.0373862570;0.8611721197;0.9694853438;0.1608047462;10
-0.1129999855;-0.9796920483;0.2411492416;-0.7522992966;11
0.8858634346;0.2605644632;-0.8984116272;-0.2856031034;22
-1.2164923441;-0.0093334038;1.2260719994;-0.1005833291;216
-1.4373230050;-1.1864581615;0.2116306801;-1.2688576071;1
-0.1805245178;0.1239620923;-0.7213535582;-0.6095185862;10
0.7496878525;0.1605998118;-1.0004328537;0.1583065889;11
0.6388568330;0.2661800162;-1.1975608310;-0.0469739758;22
-1.2621641021;0.3547574191;1.4084939960;0.1467526114;216
-0.7674068157;-1.0917912016;1.1317356773;-0.8972107882;1
1.2062391567;1.4546195278;0.0847328457;0.9314587170;10
1.0163690177;0.9411338031;1.0824718535;0.8819364225;11
1.2537939861;0.9685033506;-1.0051038802;0.3445387042;22
-1.0782175323;-0.6241556032;1.5129427996;-0.5626413994;216
-1.2482717735;-1.4474447536;0.0440164188;-1.8520579371;1
1.3187994427;1.5015961106;0.9570858036;0.3676650280;10
-0.4072288652;-1.0543950757;-0.5243854813;-0.7623745854;11
1.0815365930;1.4425742501;-0.7170701688;1.0927276282;22
-0.1425554783;0.7063624194;1.2785289834;0.9417544314;216
-0.9794747510;-0.9902762784;-1.0577401464;-0.1517037095;1
0.3444076381;-0.4366284751;0.6128689470;-1.1591040056;10
0.6607470194;-0.0103148708;0.3579442853;-0.2788250149;11
1.0448852878;1.2761207814;-0.8387833577;1.1149906182;22
-1.1730320520;-0.9362454010;1.4635239209;0.7556508977;216
-1.3315218232;-1.4175936558;-1.1205131215;-1.7996241873;1
0.5734730994;0.7128144500;-0.9220768692;0.2365393234;10
0.4804585134;0.4719925449;-0.7004066211;0.0100611594;11
0.9665029570;1.1964323474;0.4027260557;1.5327063965;22
-1.1279422587;-1.2818723746;1.3315722685;-1.4475952506;216
-0.5959932713;-0.9357044788;0.5559832096;-1.0587644159;1
1.2453056154;0.5629901563;-0.9665630663;0.0237367337;10
1.0682553272;0.3480321390;-0.1247849809;0.1521438553;11
0.7824566218;0.5089035138;-1.3411900497;-0.1780353895;22
-1.3950723681;-0.2799060294;1.3329532255;1.5666519456;216
-1.4107480028;-1.3293731501;-0.6480174735;-1.0763158077;1
1.2362394368;1.1541065801;1.1609005200;0.7810825063;10
0.5504272975;-0.3057197285;0.5710574455;-0.2077469293;11
1.1524697757;1.2067377516;1.0085203949;1.1591584064;22
-1.0063739906;-1.1714796356;1.4036485328;-1.2814218688;216
-1.0631404898;-1.3587502439;-0.5198792005;-1.8244404409;1
0.9379950007;0.4976166425;1.4319315012;0.3507840974;10
1.0276674466;0.6040946663;-0.9484264978;0.0786961941;11
1.1325873675;1.2744757088;-0.1285595967;1.0403306159;22
-0.8560774509;-0.3999796026;1.2318526369;1.7434333115;216
-0.6390794433;-1.2433107566;-0.9093623739;-1.3696839701;1
1.1807989857;1.2380443205;1.5741603810;0.8047231565;10
0.5985266796;-0.9061823956;-0.9871417483;-0.7024371792;11
1.0567906227;1.4087247894;-0.9060335407;0.7976144295;22
-1.1429070652;0.2146139596;1.4598074507;0.0195670153;216
-1.2187245944;-0.1106419959;0.0054029230;-0.7480561029;1
1.2287902887;1.1537329535;-1.2987922471;0.8693905296;10
0.7998739938;0.3726803461;-1.0822291172;1.1764985571;11
0.7765247388;0.5725594602;-0.7867770017;1.1535742902;22
-1.2063245895;1.6976385807;1.0527400916;1.3412024346;216
-1.4626883520;-1.6959287936;-1.2112056552;-1.8760475947;1
0.8420165516;-0.2849137420;1.4589788765;-0.4170043400;10
1.0395478401;0.3170601612;-1.1934324964;0.2597574912;11
-0.3430007472;-0.6294309887;-1.3352543573;-1.0442346923;22
-1.1111317928;0.8450950199;1.3200109934;0.9872172203;216
-1.5932562885;0.1206719470;-1.1685849614;0.0816443870;1
1.0072820546;0.6906812524;-1.0095277881;0.6201534179;10
-1.0681162880;-1.2180714388;-0.4943581461;-1.2876856308;11
0.7122301106;0.1298118591;-1.1767398759;-0.1929324892;22
-1.0609414946;-0.0828653626;1.5242472651;0.1427298434;216
-1.5094076464;-1.7036968824;-1.4062500834;-1.6082028849;1
1.1661168478;1.4094943488;1.0445028043;1.1602054283;10
0.5447115728;0.0649848440;0.2769572142;0.3202459615;11
0.9575365438;1.2082657174;-0.5119810956;0.4268860508;22
-0.9823637900;-0.1716546731;1.1607503107;0.0716058359;216
-1.1088205616;-1.3521420707;-0.1847282055;-1.1253513290;1
1.2032087834;1.3009028249;-0.1934015845;0.9028768586;10
0.4905431302;0.2353251453;-0.4261049522;-0.1395068239;11
0.8748518311;1.8275714368;-0.9627157686;1.4800338522;22
-1.3082432354;0.1329235558;1.3457743210;0.1815431254;216
-0.8721937161;-1.3469559095;-0.7468746127;-1.2289605657;1
0.9911699463;1.0165450482;-0.8468801266;1.0651652384;10
0.2605922512;-0.3213116713;-0.5848956251;-0.8367131335;11
0.9971267707;1.2969379210;0.1832411115;0.4504532258;22
-1.3453767399;-1.2306018734;1.3003044948;0.5503978862;216
-1.4263197154;-1.4018065350;-1.1877826864;-1.4443898944;1
1.0429398629;1.4378286338;0.6260001521;1.4866741747;10
-0.6425462901;-1.0402697571;-0.2208172150;-0.9875118267;11
1.1593161746;0.6565641187;0.2696987104;0.4743143017;22
-1.0238412453;-0.9548096275;1.3369798054;-0.5996545386;216
-1.0661874907;-1.2548485712;-0.1410802734;-1.3258008983;1
1.1821458183;1.7108828096;-0.5181154519;2.1231256664;10
0.8868985003;-0.0006730722;0.2795786098;0.1401490265;11
0.6693351556;0.6655757709;-0.3676541303;-0.0510977722;22
-1.2927297193;-1.4570475166;1.3202678030;-1.3807787275;216
-1.4701250294;-1.2825582863;-0.6813881782;-1.4125016513;1
1.0589314214;0.0692564563;1.1278738432;0.6974309747;10
0.7684728416;-0.1593194165;0.1569593194;0.6802561433;11
1.0754716895;0.9639584889;-0.9667278121;0.9758469309;22
-0.9595715584;-0.8962729241;1.2069808746;0.9507459608;216
-1.5771317095;-1.4280998146;-1.1067083970;-1.6451149957;1
0.9922964637;0.7748810890;1.5021422622;0.5703004849;10
0.6161851512;-0.0855978561;-0.6114003085;-0.2045507575;11
0.4515099267;-0.3461048677;-1.4713391898;-0.9523171990;22
-1.2478269861;-1.1492237546;1.3512012397;-1.3061922004;216
