NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.9792033242;2.0050600990;-0.7417038455;1.9880563381;22
-1.3012561036;0.9195709360;1.3106987660;1.6662121554;216
-1.3893765067;-1.2429556394;-0.5190973438;-1.5308711715;1
0.9930411930;0.7943014884;0.8382217600;0.5478150789;10
-1.2040213546;-1.3827210857;-1.0562845002;-1.5053143050;11
0.7943205244;0.5559587188;-1.1562194968;-0.3170300155;22
-1.0183622540;-0.9889952580;1.0304893361;-0.5188724267;216
-1.2483403231;-1.1899962442;-0.1484559385;-1.5464912936;1
0.0061781117;-0.3316337204;-0.7668691660;-0.5016664589;10
0.6884684264;0.5099159373;-0.1786345153;0.1383368778;11
-0.4167948947;-0.1697249137;-1.1660479315;0.2347526315;22
-0.7955557252;0.5319346740;1.0965860316;0.7221114415;216
-1.2670824411;-1.5449980986;-1.1206456563;-1.8273051555;1
0.8561042059;0.1527841510;0.3072646238;-0.0282685914;10
-1.3121284214;-1.5533138963;-1.4816001110;-1.6306052845;11
0.8762839179;0.4929104710;-0.9950878737;0.7079029971;22
-1.1584742701;0.8802125150;1.3079445405;1.1621698817;216
-0.8286162792;-1.0112179243;0.2844998183;-1.6273510924;1
1.0253418759;1.6139117154;0.4570539313;0.6744535689;10
-0.6430270046;0.5813989417;-0.4604191358;1.1478239362;11
0.8740289491;0.4957428272;-1.1176273270;0.3499051984;22
-0.9829194015;-0.9079388899;1.3167165600;-1.0127671211;216
-1.1800094278;-0.3187748235;1.0911388904;-0.4996314430;1
-0.4215389548;-0.4044932498;0.2115505722;-0.7662643607;10
-0.5047222495;-1.1807004513;-0.5885142014;-1.1787950857;11
0.8048149604;0.2113062937;-1.2998023646;0.2467610587;22
-1.2891762068;-0.8796209931;1.3598975335;0.8524807940;216
-1.3876021050;-1.5537387497;-0.2386756876;-1.5084584962;1
0.9591345123;-0.0932626272;1.3249084944;-0.2478028076;10
0.9966639298;0.4496037456;-0.0250062703;-0.0620296886;11
-0.6585571269;-0.7721614010;-1.4002184074;-1.1229788160;22
-1.3247669262;1.6746374311;1.3102695973;2.4802368525;216
-0.8817045709;-1.0410539639;-1.1335773109;-1.1247479965;1
1.0718583095;0.9117706271;0.5047671149;0.7479891438;10
-0.4988732957;-0.6681799422;-0.8885880110;-1.1510932025;11
0.8099944061;1.0050061267;-1.4034300984;0.3442126539;22
-1.0190605140;-0.8531271337;1.2996111220;-0.9754768296;216
-0.0014247067;-1.2080610117;-1.1085487584;-1.4313295599;1
1.1106856690;1.1876817686;0.8783183782;0.8141821613;10
-0.6292959284;-1.1333207977;-1.1048748857;-1.2129320193;11
0.8999877888;0.4275680148;-1.1194524730;0.1636279088;22
-1.1214007752;-0.6995907719;1.2667160488;-0.9694542825;216
-0.4783074871;-0.7047456600;-0.5370233901;-0.8649442988;1
1.0797157874;1.2282581027;1.1918473338;0.8982503185;10
0.5059761399;-0.5292811969;-1.1880628708;-0.4918763823;11
1.1677622572;1.2621727352;-1.2453875468;0.5973796330;22
-1.2457978355;-1.2277685457;1.1567120944;-0.0329344612;216
-1.1233600105;-1.2007988505;-0.9070469811;-1.1021794868;1
1.0579054331;0.7906817372;1.4734951863;0.4500793148;10
-0.0465281908;-0.4888917982;-0.7154207999;-0.9872102547;11
1.1394087966;1.3086743584;-1.3007880378;0.6978929188;22
-0.7757580025;0.4919757935;1.3000497230;0.8598325181;216
-1.3093066298;-1.6052309844;0.4380761858;-1.3694540762;1
-1.0370509757;-1.1745995562;-0.6043509979;-1.2529356653;10
0.1485492040;-0.4461062263;0.6436385593;-0.4950572405;11
1.1677745794;0.8789152958;0.5694395362;0.5862420460;22
-1.1491463389;-0.6956368027;1.2717010083;0.4745178392;216
-1.1829585492;-0.3946139916;-0.4379703116;-0.0949657794;1
1.1074531363;1.1418769050;1.2615471599;1.5480070647;10
0.7529958587;0.1287940945;0.9814179044;0.1749304972;11
0.9287396683;0.8920744225;-0.7183872517;0.4828045707;22
-1.3274038842;-0.9874997740;1.1602963604;-1.0165163171;216
-0.9157139369;-1.1830909599;0.2339616672;0.4891846206;1
1.2936585226;1.1888600288;1.3474186284;1.2476955503;10
0.2389779723;-0.6653192625;-1.2547113546;-0.4395893069;11
0.7174996098;0.9396126880;-0.7459247904;0.8287847754;22
-0.5838967107;-0.8672039438;1.1167003666;-0.9885210982;216
-0.3843093783;-1.4864759560;0.2935642385;-1.8728455115;1
1.0040120888;-0.1467091877;1.0582626818;-0.1885031773;10
0.5826820470;0.6123622591;-1.2638983944;0.2966556154;11
0.8564820878;0.0137154643;-0.5880614520;-0.2589220612;22
-1.1175726679;-0.4938370921;1.2430646091;1.4259794440;216
-0.9581270665;-1.1278656798;-0.3373939201;-1.2582157066;1
1.2813609330;0.8759016689;0.9370531799;0.8989836575;10
0.0032700644;-0.6019877791;0.3470499769;-0.8573542395;11
1.1760797652;0.9768185183;0.8395375629;0.6448908378;22
-0.8939857308;-0.1466355464;1.2061513850;-0.1526062301;216
-0.7880638069;-1.2237296058;-0.1441831161;-1.3725524338;1
-0.5692866486;-0.3233122580;0.9490463227;-0.4869355104;10
0.5799834777;0.1674840794;-1.2272870033;0.0552953952;11
1.1322742231;1.3640979034;-0.8605222647;0.9898443678;22
-1.3314948660;-1.5582988431;0.8601848217;-2.0996397845;216
-0.8161749302;-1.0729972765;1.6242182894;-1.1027661580;1
1.2267898657;0.5267967799;1.3059071683;0.4525085005;10
0.5327893213;0.0989070725;-1.0759885312;-0.6645410655;11
0.9759091803;0.6483388468;-1.4036470408;-0.3630103749;22
-1.2730340802;-0.9250689798;1.1864379218;-1.0773926263;216
-1.0707112117;-1.3208850863;-0.3628044799;-1.1566574127;1
1.1935937672;1.7160238191;1.4564180451;1.2655156896;10
0.6092077095;0.2368201579;-0.1783798438;0.3152457608;11
0.9901906496;1.6679587353;-0.9169933193;0.5181606804;22
-1.2328143082;-1.3648375890;1.2446209351;-0.2740196792;216
-0.4053393244;-1.2355801840;0.8149570437;-1.3305412720;1
0.5920592671;0.9741334447;-0.9767703878;-0.4359501118;10
0.9638292835;0.4601401104;-1.0913348492;0.4492909753;11
0.9647329140;0.9401791593;-1.1722732357;0.3250358373;22
-0.3735972495;0.5614025073;1.0418222194;1.1287754540;216
-0.6474055051;-0.9992937049;0.6119461017;-0.8703435077;1
0.8951369360;-0.1724609698;-0.5343399067;-0.4324484178;10
-0.3101582811;-1.0714621395;-0.9424321759;-0.8976603879;11
0.8713098428;0.8312410772;-0.9567550917;0.5138798136;22
-0.3597881325;-0.2573353540;1.3036151244;0.3735187163;216
-1.1505305366;-1.1139814700;-0.2966323262;-0.8097788676;1
0.7426205377;-0.2409076884;1.3564877647;0.9341472658;10
1.0535721141;0.4893020493;-0.3796788271;0.3928238672;11
1.0802456435;1.0273874050;-0.9632869449;0.6880753421;22
-0.8683103025;-1.0540714728;1.2970738389;0.6090030572;216
-1.3310430507;-1.2837528973;-1.3905173084;-1.4954417278;1
1.2671862564;0.8146434702;1.4019607820;1.0062894964;10
0.9561278872;0.0528529615;-0.4986245821;-0.2417619270;11
0.9504473373;1.5585164939;-1.2980007993;0.4751045105;22
-1.2166064630;-0.4230905003;1.3600343016;1.6764055684;216
-1.4221166826;-1.4608318034;-1.0345100840;-1.6000158787;1
1.0432666191;1.2718197402;1.3754277810;1.5261260603;10
0.0934606029;-0.9826960979;-0.8870835625;-0.5438334552;11
1.2481319751;1.6108810943;-0.9630464218;1.1461280896;22
-0.5456484962;-0.4743278230;1.2649569288;-0.1198718075;216
-1.0362048489;-1.4119510011;0.6061782631;-1.7864856698;1
0.7200749567;0.5385793815;1.2368298726;-0.2773838722;10
0.0112754092;-0.8020427583;-0.7522538496;-1.1953043815;11
1.0589528230;1.5100605450;-1.1735937548;1.1821808715;22
-0.4940922689;0.7667256690;1.3452869333;0.4312691678;216
-1.6550106030;-1.3449827724;-0.9805338672;-1.4490946988;1
0.9071593290;0.7354507924;1.3537146746;0.6688251916;10
0.3725099154;0.0826493482;0.4654816726;0.0713555208;11
1.0998544253;1.5766662321;-0.5167156933;1.1591356913;22
-0.5792347989;1.0452709017;1.3726877039;0.9042728655;216
-1.3014080778;-1.1973603701;-0.8978882381;-1.4327962381;1
0.8049012160;-0.2157053834;0.8317559327;-0.4080557271;10
-1.1475074818;-0.9739837704;-1.1055398614;-1.6007400510;11
1.1379547730;1.3148658889;-0.9815525533;1.1630315551;22
-1.2844403615;-1.2198209544;1.2530345280;0.0578895822;216
-1.3198749992;-1.0775177169;0.6126535226;-1.2718924802;1
0.9555610644;0.6273510878;1.1559150668;0.5808245036;10
0.9087817565;0.1208068502;-0.4488457294;-0.0916015865;11
0.3201691726;1.0046889028;-0.7446042713;0.1616753935;22
-1.3800198237;-1.3406039498;0.9491453616;-1.7526879055;216
-1.4700994621;-1.4080763379;-1.3537219878;-1.4395704577;1
1.0765407584;0.1196172606;-0.4198556197;-0.3636520466;10
0.6910478807;0.2095049152;-1.1108879636;0.0782122411;11
0.0819927104;0.2420656814;-0.8499392476;1.0754158701;22
-1.0125379447;-1.3073011063;1.3510736365;0.8397848614;216
-1.2679532123;-0.6817525929;-0.9428754931;-1.0262788934;1
1.0596716200;1.2292324332;0.3001479693;1.2424338425;10
0.5489519849;0.2090743971;1.1596266686;-0.3231075630;11
1.0659148853;1.4429280397;-0.6536488044;1.1798066862;22
-1.3124652292;-0.5299892859;1.1883998358;0.7580450557;216
-1.0427808145;-1.1243648876;-0.7812345270;-1.2690507913;1
0.8844494517;0.3037374041;0.4098359424;-0.3107416330;10
0.7137988322;-0.2165324314;-0.2910106879;-0.3041140811;11
1.1517269233;1.1848097595;-0.9064999089;0.7242656250;22
-1.0822982192;0.4505780761;1.2796665679;1.0154012343;216
-1.0942302491;-1.2610374010;-0.8493685947;0.3795962638;1
0.8067495511;1.2983079349;1.2424892401;1.5665422096;10
-0.2249993215;-0.2790312021;-1.0709233973;0.5032922308;11
1.0869530462;0.9208681551;-1.2474249190;0.5291057660;22
-0.8871263539;-0.6451188985;0.7278829596;0.7220931080;216
-1.3219903161;-0.7101044779;-0.9037834125;-0.7055988865;1
1.0861192417;0.8232594976;0.9560026285;0.9339914312;10
0.8171002277;0.5936630438;-0.6226166063;1.0222212876;11
0.6928017453;1.0528672808;-0.8713080758;-0.5354825566;22
-1.1688413764;0.7311172875;1.4007675987;0.8224322258;216
-1.2083012772;-1.4365868348;-0.9457570543;-1.2955884988;1
-0.3912467960;-0.4467406741;-0.9524068110;-0.7607459843;10
0.7296904067;-0.1819776864;-0.6007667319;-0.0258210722;11
1.0795022020;0.6422776047;-1.1661658350;0.0947582037;22
-1.1815948886;-0.9637929530;0.8836806289;0.4555243574;216
-1.2946801380;-0.9577487050;-1.3469684760;-1.1219613081;1
1.2228015693;1.8250695307;1.3996970350;1.3430846293;10
-1.4111375721;-1.3569296506;-1.3585183017;-1.7176801319;11
0.7470852938;0.4180173099;-1.2438217884;0.4960505076;22
-1.1998975136;0.4617262299;1.3997536287;0.7765343669;216
-0.9772100997;-1.1534928382;-1.0794407453;-0.1560437569;1
1.1916468542;1.0949560931;0.4506729945;1.6102950516;10
0.6911341363;-0.2723581710;0.6944078013;-0.4429168329;11
1.2900727524;1.6104449115;-0.6659579286;0.9433598378;22
-1.1025025756;-0.2199312588;1.3626376106;-0.0169751697;216
-0.9384895329;-1.0972082569;1.1538116686;-0.8820494326;1
-0.5696973897;-0.8566392554;-0.2963163449;-0.5533118626;10
1.0137466537;1.3917756877;-0.2607849497;1.3654881378;11
0.9807230664;1.0296079722;-0.8333903140;1.0523981902;22
-1.4346812540;-1.2648384229;0.9266540922;-1.5867974420;216
1.1704485042;1.6435551548;-1.0478048813;2.1941154490;1
0.8088730828;-0.0951263176;0.9242111319;-0.5112732006;10
0.9429677412;0.1416869797;-0.3478967629;-0.1670438429;11
1.0628096823;1.0582487575;-1.3129038002;0.2208466895;22
-0.6331897544;0.0168877032;1.1528731568;0.2394551683;216
-1.2518809117;-1.0589827783;-0.8155727389;-0.5294325093;1
1.1297111984;1.1529400881;0.5530085061;1.0062161625;10
0.3044788612;0.3759284975;-0.5833170157;-0.0449978888;11
0.7780674976;1.3251756653;-0.0645228034;1.4430020771;22
-1.0647226060;-1.0658370802;1.1859898886;-0.1002824877;216
-0.8037294738;-1.1914973929;-0.6053885486;-1.2341255183;1
1.1985144460;1.5489431301;1.1175964332;0.9313147436;10
0.8088689754;0.0851361569;0.7156162807;0.4941071590;11
0.3325489104;-0.1366599881;-1.1555215081;-0.3006307206;22
-1.2958466428;-1.3624017627;1.0110446929;-1.6867515567;216
-1.3122639660;-1.4601067203;0.8531813545;0.0365677488;1
1.3013393818;1.8889108382;1.4393173231;1.3785140730;10
0.9453007509;0.8148190763;0.8392687429;1.0773317185;11
0.4840795300;0.7883195522;-0.8938040613;1.9015406618;22
-1.1691247877;-1.1270442965;1.0026169515;-1.2099986630;216
-1.2508869181;-0.9807021192;-1.1648453159;-0.7749177617;1
-1.3424698691;-1.4106594467;-1.0427633282;-1.1918668546;10
-0.9925143144;-1.5200960234;0.1837159167;-1.4814899521;11
-0.9438332750;-1.3391481187;-0.5456727900;-1.5139127056;22
-1.1556278340;-0.7671594600;1.3151696663;0.7005787731;216
-1.3773294692;-1.5691184436;-1.3588767283;-1.7203843197;1
0.9171731979;1.1941621995;0.8176310948;0.3407567935;10
0.8517749944;0.0109114318;-0.0860708448;-0.4572536117;11
0.7929568638;0.1634451396;-1.3206571336;-0.2309635093;22
-0.7046012082;0.3200687697;1.0626675561;0.2037415557;216
-1.1603184978;-1.3215591871;0.7420691073;-1.0481782313;1
0.7723006921;-0.0132485662;1.4484902145;1.3773315637;10
0.2698780280;-0.6993755128;-0.8914129786;-0.9403132214;11
0.6405760100;0.1441171412;-0.2614735061;0.0442128086;22
-1.2628969889;0.2866129789;1.0052108283;-0.0354553142;216
-1.4010785217;-1.6651806346;-0.6020542380;1.0904034873;1
0.2801383415;-0.6305435938;-1.0830014306;0.0153009159;10
0.1525046411;-0.5970764736;-0.7537535820;-0.9209255698;11
0.8247605499;0.8894573254;-1.1522720880;0.5113314604;22
-0.9221995394;-0.9777451394;0.9662790965;-0.6240882492;216
-0.1506469612;-1.3818713788;-0.9984834942;-0.9297256386;1
0.5211612397;-0.0046382035;1.1712943978;-1.1623316237;10
-1.3941821780;-1.7024714356;-0.3611538311;-1.6879890664;11
0.7797761808;0.5106296911;-1.3072302843;-0.5290566730;22
-1.1064292609;0.1381635286;0.9806491736;0.3970864006;216
-0.0898613806;-0.9330618889;0.9469429244;-1.0478848957;1
1.2135927531;1.2526446891;-1.0980317673;1.6829689531;10
0.8434081974;0.5303995370;0.3192530505;0.7228539473;11
-1.1207107301;-0.1320432476;-0.2072944952;0.5936762708;22
-1.0808154437;-0.8507932723;1.3361281903;-0.6038205908;216
-1.3256089455;-0.7230823337;-0.1283793325;-0.5026656333;1
1.0584599337;1.0055272802;0.9153495058;0.8214605515;10
0.6612609336;0.0047085718;0.5237542926;0.1551028422;11
1.1311077183;1.1703194254;-1.1891381506;0.5905045793;22
-1.3931963993;0.2414199042;1.3563274159;-0.1717922134;216
-1.4110636387;-1.2198209544;-1.2125113381;-1.1762925662;1
1.1422388030;1.4569651967;1.4577196996;1.5322127745;10
1.0266110660;0.1691325107;-1.1562713743;-0.4267467065;11
1.0836794394;0.8918195104;-1.3170209900;0.7577150532;22
0.5588097722;0.2475491229;1.2722292159;0.8130638192;216
-0.8261312953;-1.3349562316;0.1442135320;-1.2050761245;1
1.0201336783;1.4563477431;-0.0751482657;2.0657444455;10
-0.0001103351;0.0933613191;-1.1956794362;-1.0701234028;11
1.1944152494;0.8517246769;-1.2389971777;0.3391709478;22
-1.1826422785;-0.8140746072;1.3294878659;-0.8435307981;216
-1.3936235701;-1.5976062817;-1.0314351611;-0.6356841732;1
1.1499484141;1.0810605539;0.7549441682;1.1189945442;10
0.3047869170;-0.1743643131;-0.9088721271;-0.5329342033;11
1.1335434132;1.0441379592;0.8695369264;1.5975166184;22
1.3893201330;1.3673437836;1.2985594229;0.5913020855;216
-1.1591766375;-1.1940238546;-0.3089791795;-0.5554385459;1
1.0462691368;0.9032735587;0.9108267280;0.6916595368;10
0.4315334166;0.2728137397;0.2761286707;-0.0095592784;11
1.3058698565;1.5766209144;-0.7131853498;1.2892208749;22
-0.9494563212;1.6504207861;1.2334955620;1.3308562004;216
-1.0491267651;-1.0672532583;-1.3528070567;-1.2741841648;1
1.2098467939;0.7215835767;1.2686921113;0.2876538784;10
0.0954650197;-1.0125321376;0.2611785084;-0.5116490369;11
-1.3181663161;0.8645042678;0.0371713132;0.0409677832;22
-1.2925401767;-0.6928157760;0.9597283787;0.4913663043;216
0.5240857166;-0.7814628586;0.6229252745;-0.5714895047;1
0.8343924295;0.2628495108;-0.7440006054;-0.5188449265;10
0.7532505182;0.3213320005;-0.7878371223;0.1227717561;11
1.0452463913;0.3817971395;0.7174178460;-0.0241527259;22
-1.3234689842;-1.2775500373;1.2009730638;-0.4117957563;216
-1.4144358234;-1.2206196788;-1.4591795837;-1.5268286399;1
1.1714876793;1.4276389812;1.4799468651;1.4109826601;10
0.0242835809;-0.7500123759;-0.3453500475;-0.8561992305;11
0.7478451649;0.9152827487;-0.7779662423;0.6504642147;22
-1.1965088992;-0.8628534447;0.7354570797;0.9772767696;216
-1.1433795334;-1.3628492750;-0.7643979089;-1.4456480052;1
0.9421667960;0.7544559021;0.4214800908;0.9335697612;10
1.1970439927;1.3696436568;0.0842148050;1.1285554522;11
1.2662497666;1.6749263315;1.1984169162;0.5035488995;22
-0.6926445337;-0.8694358404;1.1456055858;-0.7359041234;216
-0.7574800219;-1.1006127490;-0.8940162876;-1.0113462767;1
-0.2003507460;-0.1076396670;-0.3665443785;-0.2175067374;10
0.8477415164;-0.0833267219;-1.3316080095;-0.8858536290;11
0.9869704391;1.0203405029;-0.6632367161;0.9913660464;22
0.3817187317;0.3405183810;1.2113721515;0.3321858932;216
-0.1323689807;0.2907708777;-0.1879111617;-0.2541920242;1
1.1777679112;1.6404452278;-0.1695606629;1.8264650749;10
-0.0706263732;-0.6523414066;-0.7089078112;-0.5764395434;11
1.1585246890;0.9567144544;1.0838335903;0.3690270145;22
-1.0985430311;-1.5763522811;0.8323501663;0.4930438174;216
-1.4646571420;-1.7660125133;-1.4441445309;-1.8639171084;1
0.2997265863;-0.6984181764;-1.1102041234;-1.4227861598;10
0.8659619932;-0.1418488646;0.2116543272;-0.4783462766;11
0.9328881538;0.0138797410;-0.8856687206;-0.9701142877;22
0.7780839273;1.5493283306;1.3604068766;1.5817314950;216
-0.1698491093;-1.1398068933;1.1480296815;0.3091590465;1
1.2201605038;1.5761224197;0.7281093343;1.0368880689;10
0.8278164639;0.3838307712;-1.1013283488;-0.4047832015;11
1.0433282302;1.0674085973;-0.7460568423;0.9864985084;22
-1.2124538701;-1.1321878553;1.1064663439;-0.7045630450;216
-1.0805936434;0.1187675537;-0.7870731077;-0.0713614282;1
1.0741954265;1.6403432629;-0.8101821914;2.5213130069;10
-0.3021899031;-0.6398677102;-0.2615914095;-0.5845337734;11
1.2002025920;1.2246213574;-1.3048439177;0.7700993166;22
-1.1362901414;0.3179841555;0.8845908438;-0.8270673361;216
-1.2591551372;-1.1437495330;0.1512122831;-0.8785294050;1
1.1101065240;1.0552747836;-0.2047100507;0.4503084833;10
0.0243451921;-0.6109097010;-0.9658053634;-0.8566392339;11
1.1424236365;1.2112299776;-0.8807639355;0.4542135138;22
-1.1015537636;0.4558972409;1.0879224833;0.7924294912;216
0.4225012190;0.3780640941;0.8041712326;0.3603919470;1
1.1912443279;1.3228644627;1.4243058510;1.3493730118;10
0.6675904545;0.4014990088;-0.8757836922;0.1353026874;11
1.0638652870;1.1936297165;-0.7973684403;1.2374746371;22
-0.9457801880;-0.6242104454;1.3870766456;-0.3220258878;216
-0.6328652689;-1.1170460793;-0.8383422605;-1.3542097904;1
0.7416306515;0.2968944317;1.2099573096;1.2844633377;10
0.3670059842;0.0772622068;0.5835266449;0.0835381160;11
1.0977185714;1.3207855133;-1.2213022222;0.7643242715;22
-1.1759020165;-0.3840379738;1.2722527966;-0.1573362670;216
-1.0119629071;-1.1134433223;-1.0758140340;-0.3156550047;1
0.9366176833;1.0998730634;1.2602832345;0.7783585479;10
-1.0273287330;-0.8819208663;-0.9527463731;-1.5102551770;11
1.0127403379;0.5110148915;-1.2420909652;0.5182798480;22
1.4011535851;1.0970577014;1.5308292945;0.7924936584;216
-1.1788634601;-1.5800060206;-0.3124361098;-1.5797207200;1
1.0998133512;1.5377439940;1.5524527942;1.3925941831;10
1.0764832547;0.3591892727;-0.5098820071;0.3559827459;11
1.1498210844;0.4335159627;-0.6469141572;0.4665336101;22
-0.4395499536;0.0756081108;1.2894053961;-0.0533671209;216
-1.3232964729;-0.6901930142;-1.2809755356;-0.8318798737;1
1.2634279750;1.4254184140;1.1570846694;0.3283266964;10
0.5313599421;-0.1740300951;-1.1899351782;-0.4470143650;11
1.2049302225;1.5172547296;-0.9441960121;0.9092045708;22
-1.3725073683;0.1880639792;1.2048497305;-0.0220260426;216
-1.1017961008;-1.4503634151;-1.2713168819;-1.0838826771;1
0.5829490287;1.0788909691;0.7896313744;0.5393266792;10
-0.8418010696;-0.9046703509;-1.0814498207;-1.0051495616;11
1.0239535709;1.9924674436;-0.9969130197;2.3337615407;22
-1.2070854835;-1.0451438862;1.3622178742;0.6723635526;216
-1.4436395181;-1.4128630198;-1.3904842954;-1.5184502410;1
1.1216894240;1.1785559171;0.8258937713;1.5549554523;10
-0.4002913158;-0.9295554319;-0.8648516808;-1.4031693398;11
1.0759000023;1.1445223257;-0.7262490563;0.8810535174;22
-0.3673621990;0.5561456543;1.3275070873;0.8908619274;216
-0.9329322053;-1.2704918058;-0.3266835673;-0.6063139436;1
1.2531717689;0.9114420738;0.9314881352;0.1076741381;10
1.1120123629;0.8682599720;1.4425101496;-0.0147018186;11
0.8247194758;1.1517108456;-0.9530151930;0.8506382796;22
-1.3223065868;-1.3355963441;0.8949050409;-1.5272778100;216
-1.3678659935;-1.1903531210;-0.2780177235;-1.3503872605;1
1.2158600441;1.0425971575;1.1850891059;1.7324326731;10
0.5518477099;-0.1456102335;0.2753505077;-0.1158659428;11
-0.1291857369;-0.5128195430;-0.8759298925;-0.2655404463;22
-1.0757263610;-1.2244433596;1.1793967255;-1.3483064109;216
