NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.1525759469;-0.1637274742;-1.2770786239;-0.5541927664;22
-1.2089833288;0.9337769454;1.2923458909;1.3048957801;216
-0.9293909472;-0.6931169871;1.0339442448;-0.9126233213;1
0.9300015110;1.0593666675;1.4963310380;1.1928936200;10
-0.7760932422;-0.5053734794;-1.4569532532;-1.1946065140;11
1.0049775174;1.3217524424;-1.1017403013;0.6482595875;22
-1.1820177987;-0.8894803223;1.3629032019;-0.7607834196;216
-1.3668766734;-1.1986618256;-1.2706050362;-1.2565773447;1
1.1070273826;1.4818048233;0.6574499726;0.7087663971;10
-0.4008298932;-1.0606169245;-0.6686045341;-1.3783911741;11
0.8891990642;0.2274062209;-1.2967103781;-0.2513495464;22
0.2879952389;2.0076365065;1.1246607876;2.3113329871;216
-1.3396694869;-1.3571212313;-1.2593074268;-1.2774191853;1
0.1895493884;-0.3010397177;-0.3187334910;-0.7697766920;10
-0.1647231786;-0.6336607135;-0.9809095874;-0.7563095166;11
0.9949321075;0.9891758501;-0.8838009762;0.5185709614;22
-1.0147248503;-0.7196036691;1.3189211673;-0.0197250418;216
-1.2408028209;-1.1927561613;-0.0172896793;-1.2611330874;1
1.3219474902;1.2606199370;-0.5918133979;0.9376265388;10
0.1620963789;-1.3148269068;-1.2132442536;-0.9881158871;11
0.8928405774;1.5947617523;-1.2134744256;1.0251950053;22
-1.0090917544;-0.4665537280;1.2427102563;-0.7939739598;216
-1.1593854194;0.4561785537;-0.0549899362;0.7312450315;1
-0.8252661695;-1.0269202258;0.0813869788;-0.1947528553;10
-0.5850762937;-0.3891917469;-0.9927394696;-0.6952843890;11
0.8401136332;0.7037058106;0.2642202774;0.1130371192;22
-1.4419776745;-0.4676305126;1.4931326061;-0.4290507896;216
-0.8868760726;-1.4725481045;-0.3233992694;-1.4716429523;1
1.1622542214;1.4388832995;1.1507037912;1.3198269766;10
0.3222271293;-0.3221591278;-0.9006994378;-0.6610026529;11
-0.7652353665;-1.2077367889;-1.3596192652;-1.3780001623;22
-1.1464692971;0.7704664584;1.1778113405;1.5730298789;216
-1.3361071371;-0.7656611894;-1.2155795404;-0.8492066561;1
0.9491757028;0.1342365973;-1.0314131623;0.2885468775;10
1.0917863583;0.4718307840;-0.7829904318;0.2465722107;11
0.8379345584;0.6446602693;-1.1521815379;0.7881599880;22
-1.0704141696;0.1966346021;1.1703547265;-0.2536046845;216
-1.3960921086;-0.4452955570;-0.7945278037;-0.3557588021;1
1.3071981119;1.5378142760;1.4827748658;1.4012847463;10
0.7238810325;-0.1379123950;-0.7843426923;-0.4327335756;11
0.9888031992;1.7388899316;-0.9668834807;1.1879923320;22
0.1894452262;-0.5426557600;1.2332636135;-0.5139458263;216
-0.8709850757;-0.5033642215;-0.2939324571;-0.2492580877;1
1.2952111171;1.1348303993;1.0026552374;0.3022868518;10
0.3723041852;0.5597163923;0.6013599314;0.5798143282;11
1.1660998926;1.8695083489;0.2582981434;2.1372054103;22
-1.1974671475;0.1838963508;1.2669790175;-0.6808078575;216
-1.3817718789;-0.5348185440;0.1469860011;-0.1115582654;1
1.1192518673;1.3631087432;-0.8249392803;0.6373930956;10
-0.7565565657;-1.0171570083;0.9125093294;-0.7222914862;11
0.7051651548;0.5761956376;-0.9800512377;0.7910789369;22
-1.0416612149;-0.7464955329;1.1524876243;-0.8637468408;216
-0.9855719124;-1.1288983918;0.0466310055;0.1294141502;1
0.3582797763;0.1811988388;-0.9527279022;-0.1610349037;10
0.8367679409;0.2730585595;-0.0556564759;0.0204218719;11
1.0068857703;0.4824820713;-1.4815576818;-0.6767795262;22
-1.1889675058;-0.7808582840;1.3656796518;1.3413962811;216
-1.4478899253;-1.1017678592;0.2516279504;-1.5391425086;1
0.9237226090;1.1260440586;0.0825378388;1.0999964804;10
-0.2137086139;-0.9378301728;-0.0366528995;-1.0359557316;11
1.1401676523;1.5637681161;-0.8425138722;1.1104446806;22
-1.1312532718;-0.8071451503;1.3192808111;1.1521465485;216
-1.5029001066;-1.0347185888;-1.2118967883;-0.9353474748;1
0.3823370956;0.7593933380;1.2295377041;0.1862108939;10
-0.8806096700;-1.4424702902;-1.4432867902;-1.6189998578;11
1.1795909906;1.7317853731;-0.6149696609;1.1401524875;22
0.0858787583;0.3748313593;1.3692569084;0.8801205178;216
-1.3132081023;-1.6646764568;0.1208662735;-1.8102228362;1
0.7988570389;0.1919999878;0.4409300415;-0.6215195499;10
0.1127442925;-0.0564042381;0.1687612322;-0.4207486079;11
0.8349430178;0.0958719817;-1.0071635821;-0.5706607303;22
-1.1325157186;-0.4219892750;1.3089278660;1.1392886241;216
-1.1917798873;-1.0912886355;-1.0451659398;-0.8873803241;1
0.7974029335;-0.1465988278;0.8489434931;-0.2804571955;10
0.2013072262;-1.0521969126;1.1783052512;0.2234661386;11
0.8326222823;0.7510787844;-1.2889852301;0.9106649082;22
0.2555299406;0.4865893941;0.9775473075;0.7986354682;216
-1.0896591917;-1.1414923317;-0.1930835507;-0.7537997662;1
0.7600628408;0.5115386053;0.5793880951;0.4909727999;10
-1.4724513900;-1.6705876714;0.0623258593;-1.7490704024;11
1.2498005312;1.0898552140;-1.2145006092;0.8291434853;22
-1.2899007514;-0.2127711293;1.1672569948;0.6503510462;216
-0.9109542243;-1.3657133067;0.9403505519;-0.4167566498;1
-1.0304825194;-0.9431585917;0.4547403620;-1.2603692503;10
0.4501634033;0.4929057906;0.4957589320;0.7980353104;11
0.9931321834;1.2352488927;-1.1624385780;0.8132938657;22
1.2019192161;1.5358383207;1.2296048376;1.6382561105;216
-1.5111830908;-1.7477109837;-0.5415735618;-1.9248074931;1
1.2105438526;1.4176473302;0.2596456087;0.6387570904;10
1.1801368009;0.3593123395;0.3320299101;0.5166977419;11
0.9674082676;0.8744760841;-0.9470838927;0.5420680453;22
0.1726750997;0.5180881201;1.3423651454;0.0334889422;216
0.7869408745;0.8708460987;0.0262224208;0.6774945428;1
1.0579586175;1.4652034684;0.7082700340;0.7508956500;10
0.1123151439;-0.0807651030;0.8814313130;-0.2544867344;11
0.5579171947;-0.1414147203;-0.3437071539;0.7640172800;22
-1.0068918471;-1.1042100512;1.1015668627;1.0214303797;216
-1.5659849475;-0.3350305896;-1.2237506467;-0.3219590108;1
1.0410718293;0.9567335499;0.8504635874;0.6040843424;10
0.0518051945;-0.8835302546;0.4281842666;-0.9373480005;11
1.0642916839;0.6031485563;-0.9301470691;-0.5754710853;22
-1.0807887323;0.5362880007;1.3635026082;0.8896502949;216
-0.9852302602;-0.9507959920;0.0840819094;-0.9662919702;1
0.3979656035;0.5021361662;-0.3033455332;0.2025515516;10
0.5497383728;0.0587562142;-1.2617146424;0.3573649620;11
0.9885740422;0.9821878508;-0.6614548161;0.4933188709;22
-0.7228871515;0.2998671668;1.3023152160;0.4907272808;216
-0.5752767068;-1.4966869519;1.1365386222;-1.4495007700;1
0.7406094941;0.7596653093;1.4835229248;0.4319754779;10
0.8417218988;0.3936806410;0.7210781472;0.4059959235;11
0.9973736712;1.3265091663;-0.9797827037;1.0455185279;22
-1.1296908377;-1.1854573376;1.4635555031;1.1040066252;216
-0.9549232043;-1.0184391591;1.0790339822;-1.0954895582;1
1.2403550960;0.9668852979;1.1046885706;0.5046218412;10
-0.0628191407;-0.6938163420;0.3869882723;-1.4022247100;11
-0.0693730311;-0.1641715091;-1.0120883041;-0.0900798939;22
-1.2530523046;-0.6440122772;1.2151231821;-0.6009141351;216
-0.9591730252;-1.0934699569;0.7583276505;-1.0561246681;1
1.1005568220;0.9856679743;0.7922252740;0.6715657121;10
-0.5409739860;-1.1004579562;0.4081593019;-1.0950167067;11
0.9194436227;0.5331575546;-0.9982540073;-0.2200049458;22
-1.0903799947;0.1693597582;1.0737975690;0.3258930552;216
-1.0810678872;-0.9762669441;-0.6161013400;-1.0878148141;1
0.9691081960;1.4719805511;-0.7461245484;1.7936423987;10
0.4464302273;-0.4204795563;-1.2131867106;-0.7145349024;11
0.5372388997;-0.3471582929;-1.4028148787;-1.0053204083;22
-0.9653935963;-0.6122748824;1.1957887334;-0.9759490535;216
-1.1192287787;-0.7220070080;-0.3746413127;-0.9302006677;1
0.9565545585;0.5938848781;-0.8872487611;0.4349853598;10
0.5967280588;-0.0171626535;1.4352779128;-0.3957056633;11
1.1770619306;0.8069716779;-1.3424139075;0.3879002591;22
-1.4136122035;0.4880103058;1.3943264763;0.9916952929;216
-1.1307199610;-1.2877352272;-0.8902122257;-0.9894980685;1
1.3204808853;1.7343052712;1.3518933075;1.2312127807;10
0.0403098457;-0.5455641886;-0.4463638696;-0.0909983171;11
1.2100730391;1.7667087183;-0.6819736916;1.1917751442;22
-1.1850093393;-0.1860402281;1.3213955164;-0.6607753204;216
-1.4951795987;-1.5010828975;-0.4356800522;-1.5119171723;1
1.3573293321;1.4239304241;1.1625288782;1.0814643377;10
0.4496467584;-0.6934000593;-1.2300372197;-0.6604479617;11
0.8917864552;0.6727177248;-1.2087846709;0.0382720173;22
-1.1508357798;-0.9545258852;1.2308611932;-1.0307088982;216
-0.9925966164;-1.2678868670;-0.7703309713;-1.3523025001;1
1.2015442319;1.7293653829;0.9387489383;2.1121169992;10
0.8805952602;0.4568279547;0.1396348826;0.5318198976;11
1.0620542782;1.1982441340;-0.5955680787;1.1954761168;22
-1.2942047366;0.1089599104;1.2847262384;-0.3849664775;216
-1.1334781781;-0.0712905082;-0.9410754443;0.1392894726;1
0.2498468469;-0.3393099760;-1.1346069460;0.5484515410;10
0.1591631693;-0.0035474332;-1.3862329036;-0.4652330252;11
0.7142814372;0.6412189988;-1.0056243068;-0.2768562492;22
-1.2434902076;-0.7576519098;1.1065587181;-1.0562701609;216
-1.2196037145;-1.3575264132;-0.1273262850;-1.4734525187;1
0.7708207207;0.8526850712;0.8264729508;1.0924399492;10
0.3823995930;0.2372693462;0.0253400947;0.5035852052;11
1.0316305606;1.1416962890;-1.3574278358;0.7546148091;22
-1.0056377333;-0.0738159567;1.2719996444;0.9952962392;216
-1.1384446354;-1.3949863077;-1.0007091754;-1.4870742802;1
-0.4363367299;-0.4286109455;1.0226754069;-0.3671254255;10
0.5280684529;-0.4971532833;-0.6240326838;-0.0718932965;11
0.8836951296;0.5414943099;-1.1298932151;0.1588673447;22
-1.1265909684;0.4749889823;1.2710693659;0.9192762620;216
-0.3110628436;-1.2981422953;-0.8893155139;-1.3717075996;1
1.2599584364;1.4597695912;1.0015571251;1.4849158145;10
0.8738413782;0.4907577718;-0.5449925752;0.3195186528;11
1.0563545185;1.7737522219;-0.7605294800;1.7898050267;22
-1.1315740917;-1.0537343835;1.1694004717;-0.9820688435;216
-1.0294492296;-1.0282190279;-1.0473573691;-1.0470586493;1
1.2292055660;1.2038167720;-0.8337529501;0.8072468220;10
0.8736372202;0.4248296895;-0.3424795698;-0.4501654292;11
0.8709664994;1.0281343624;-1.5350338322;0.7654631145;22
-1.1517190759;-1.1517439876;1.4462494452;-1.5118353326;216
-0.7358199397;-1.4558634930;-0.8140109052;-1.0737565743;1
0.8530547544;0.6521644592;1.1538878374;0.0068364837;10
-0.7598355941;-1.1994111345;-1.4110483233;-1.5422342301;11
1.0656166281;1.5303711409;-0.9649941521;1.3414781208;22
-1.1841552086;-0.8226142162;1.0830524018;1.0084906156;216
-1.3654350675;-0.5369665628;-0.9625677555;-0.5788901656;1
0.9460466681;0.7586662308;1.0410124435;-0.1289992123;10
1.0450174963;0.5023193306;-1.1651335086;0.0114376928;11
1.1247266365;0.5920865368;-1.3092643431;-0.1435848635;22
-1.0928173920;0.0519236271;1.4154927106;-0.0688834146;216
-1.5562520244;-0.6920013494;0.1878223516;-0.3151299435;1
1.1532296018;0.5014590130;-1.0210026741;0.3850722432;10
0.1066278837;-0.8106030721;-1.4180110265;-0.5344512149;11
0.3645420123;0.0021639657;-1.3719094914;0.2306771245;22
-1.2102582750;-0.6035606975;1.3410944041;-0.3767279489;216
-1.5948128990;-1.5370941281;-1.5643414422;-1.9874057614;1
1.0796702024;1.3009716089;0.9717066928;1.2847359369;10
0.3573839807;-0.2465288829;-0.0471209306;0.2833546039;11
1.2366302530;1.0574018130;-0.7089613596;0.8373001742;22
-1.0199912950;0.6763033066;1.2363181878;0.9880034136;216
-1.3894257230;-1.2853929431;-1.3591061734;-1.7562995749;1
-1.1975963088;-0.9617914063;-0.8180868678;-1.3274868880;10
-1.2205495079;-1.1901974102;-0.0144844579;-1.3602682298;11
0.8067442065;1.7791194938;-1.2659824150;2.0990044625;22
-1.0899216807;0.1671895376;1.5471319184;0.5135878337;216
-0.9247161442;-1.5567648744;-0.1420093411;0.6888066064;1
0.8595378145;-0.4636064463;-0.3855409164;-0.5584757100;10
-0.2449239648;-0.2566473282;-0.4976250939;-0.4033804074;11
1.0052775048;0.6943033715;0.2778052211;0.3765609156;22
-0.9550023676;-0.8850066706;1.1088940050;-1.0112037725;216
-1.3559188020;-1.3335429779;-0.7942352934;-1.3327246280;1
1.2739495133;1.5469891472;0.9806450391;1.4133242738;10
1.1465923815;0.8202649728;0.1500213945;-0.2388280741;11
1.2643374185;1.3598617380;-0.3984449346;0.9908678027;22
-1.1648810211;0.1148822260;1.3196836121;0.4744866493;216
-0.6613439123;-0.9468829344;1.0202873723;-0.6159726377;1
-0.5452863042;-0.4757952044;0.9502383577;-0.6026600484;10
-0.0166710858;-0.4781319381;-0.9502151911;-0.3920956237;11
1.0513047313;1.5964990389;-1.2069145234;1.6911063626;22
-1.1417569958;-0.9678968862;1.2169261961;-0.9784860838;216
-0.8082085551;-1.7439977419;-0.7441105434;-1.1391010188;1
1.0805326660;0.4944599128;-0.5573115729;1.1784443683;10
0.4573922653;0.0811411237;-0.3091621716;-0.4661150751;11
1.0001193888;1.5178660079;-1.0556147899;1.6826405015;22
-1.2384570864;1.5636016030;1.3734239808;1.7491579815;216
-0.6995006373;-1.1488744120;-0.6534851103;-1.3063722484;1
1.1887572709;1.1385769438;0.9082607377;0.5495245502;10
-1.6040500097;-1.7987194933;-1.1932432651;-2.0516226368;11
0.9724538883;1.1562162303;-1.2812121296;0.9172939229;22
-1.0909091391;0.2925405909;1.2759125685;0.0517664726;216
-0.6352158469;-1.4986351551;-0.1579535479;-1.8674833381;1
0.9982361349;0.5289836265;-1.2709071369;0.5548714098;10
0.2450428827;-0.8892361031;-0.0891608889;-0.9963362291;11
1.0430925775;1.1497610729;-0.8018645365;0.6497508885;22
-0.2708437056;-0.2786492577;1.3555616739;-0.2531772994;216
-0.9729766100;-0.6905471351;-1.3906637148;-0.7462068617;1
1.1450341139;1.6942699742;1.1961531724;1.9780817763;10
0.7845243097;0.2528161183;-0.7307413859;0.0204218719;11
0.8567171000;0.8587516981;-1.0688209089;0.5923267072;22
-0.5341867721;0.8706240813;1.3524495566;1.2172272873;216
-1.2771304563;-1.5394530636;-1.1978706816;-1.7177076152;1
0.7884241453;0.8521244771;0.6010674211;0.4744957426;10
0.4832453422;0.5045173033;-0.8468391878;0.3388873791;11
1.1016901075;1.3055340675;-1.0469785443;0.6191610317;22
-0.1697604663;0.1271819928;1.2102703889;-0.2958248703;216
-1.4686807156;-1.6777310830;-0.7222825646;-1.8104410754;1
0.7784079009;0.1705975055;1.5031019313;0.0790009022;10
-0.5433072210;-0.6710318010;0.7616699399;-0.5523831999;11
0.8712664868;1.5584563485;1.5598201503;1.6080117990;22
-0.5146209301;0.8983540610;1.2367545556;1.5141598631;216
-0.7290452253;-1.2231725522;-0.7847311076;0.3814803902;1
1.1980402130;0.3930867443;0.6275611783;-0.0315372369;10
-0.7705601421;-1.2370486430;-0.5663410289;-1.6576190974;11
0.8915406322;1.2366143001;-1.0185570966;0.8531861671;22
-0.0224708414;-0.3326383515;1.3699138577;-0.4089364129;216
-1.4353237883;-1.6173534369;0.2010092896;-1.6932921082;1
0.7260601074;0.8339745504;0.1971443180;0.6063849470;10
0.4869368533;-0.1481696013;0.8439995901;-0.2752922019;11
0.3418513021;-0.3217816981;-1.2448929048;0.1141555950;22
-1.2842593225;-1.3699260878;1.3655070228;-1.5422887899;216
-1.3984795080;-1.1799957083;-0.5446617029;-1.4602399557;1
1.1333387735;1.5121490585;0.4355929281;1.6457217087;10
0.2320684296;-0.9631901162;0.3710680418;-0.7280293576;11
1.2161936144;0.8841504945;-1.2116953878;0.2988404916;22
-1.1892591602;-1.0873644770;1.1772455010;-0.4491378865;216
-1.2413486312;-0.7365380502;-1.2029632372;-0.9610542302;1
1.1523296397;1.1445436628;0.7860250155;0.8059464803;10
1.0972111297;1.3798821617;0.0868295877;1.1105992667;11
0.6773163286;1.1216148105;-0.8668018143;0.4647750063;22
-0.6002048227;0.5506858324;1.2624475060;0.8760649066;216
0.3804080102;-1.1260843206;1.1334360954;-1.3358527228;1
1.0763786744;1.3744815872;1.3934825123;1.0841104876;10
-0.0168210795;-0.2074149583;-0.5270919063;-0.6949570303;11
-0.5783599101;-1.0403578320;0.6172513904;-0.8101964047;22
-1.1580354763;1.2882666602;1.3709831985;1.0030982895;216
0.5359681199;-1.1108872260;-0.6687340059;-1.2670891980;1
1.1569711107;1.2684127496;1.4543390322;1.3555727338;10
0.3165898669;-0.3448160088;0.7823039014;-0.8227360636;11
1.1080148410;0.6592135133;-1.4240578370;0.1758627199;22
-1.3556188146;-0.0313329173;1.2558780133;-0.8718580632;216
-0.5457571177;-1.0802210655;-0.5771111608;-0.0415671453;1
1.2273598105;0.6874818853;0.5193563581;0.1517200119;10
0.3232062547;-0.5314827317;0.4326534397;-0.4658604628;11
0.9138396923;1.0951170276;-1.2332548326;0.9108467741;22
-0.2161960090;0.0070094966;1.4151714288;0.8741825938;216
0.0955575170;-0.8776745443;1.7090819025;-0.8220540662;1
1.0593210601;1.3596175188;1.3597335416;1.6272895923;10
0.4911283433;-0.1116033270;-0.5597571504;-0.4679610148;11
0.8088566174;0.2575006865;-0.9623279930;0.0916769606;22
-0.9805346248;-0.0958012349;1.2831917583;-0.4184480033;216
-1.3642434511;-1.1242637775;-0.1030239572;-1.2463019172;1
0.8416427354;1.1875595441;0.9444121288;1.0033710884;10
0.6351139408;-0.2777389861;0.0966071028;-0.5862193644;11
1.2080147925;1.6346083345;-0.9987383276;1.5632727694;22
-0.9560814888;-1.0332699249;1.1127781576;-1.0650451941;216
-1.2366779948;-0.5547779129;-1.0235249757;0.7743927338;1
1.1345845543;1.5552648477;1.1002625547;2.4848422197;10
0.0697794369;0.0191927043;-1.4242400565;-0.1868507787;11
-1.3204911286;-0.0731221522;-0.7344768858;-0.3249688927;22
-1.0757889431;0.5951004237;1.3345392972;0.6273995603;216
-0.9596355057;-0.7761459636;0.2447371759;-0.5702969984;1
1.2927695534;1.2129083866;1.4354505418;1.2683498126;10
0.6285975488;-0.3810270551;-1.1285457498;-0.7802430788;11
-1.0095417354;0.1752598720;0.7726894248;0.1807640079;22
-1.2839093373;-0.8072284068;0.6052296982;-1.1749377090;216
-1.3370237651;-1.0298897092;-1.0386683758;-1.1997169479;1
1.1343387314;1.0440918668;-0.3413574813;0.0780915723;10
-0.9285159841;-0.8715635139;-0.4880154126;-1.5274848996;11
0.9086232455;0.7510954357;-0.9695640255;1.1244483607;22
-0.5554567089;-0.6225487400;1.3668880548;-0.7139711179;216
-1.2489899758;-0.8639150127;1.1147921627;0.8371364949;1
1.1272848620;1.4326057560;1.5361843622;1.5155147646;10
0.0833621977;-0.8957911683;-1.3726959124;-0.6269937158;11
1.2643915829;1.2453451363;-1.0196504136;0.3658035432;22
-1.4189494785;0.4884487903;1.3468199328;0.4654206305;216
-1.5609309939;-1.5919046865;-0.5592009014;0.1991415646;1
1.2759785945;1.4037767899;0.6066347065;1.1926844741;10
-0.1738811260;-0.5763080553;0.1805287761;-0.6842996842;11
0.9677790853;1.5147466627;-0.9883326347;1.1953851838;22
0.3610504928;0.6141550715;1.3405045884;1.2846904704;216
0.0429972324;-1.2946066673;0.5947664624;-1.1800117696;1
1.1979318842;1.1097146751;0.6223055841;1.3849622752;10
0.6713207480;0.5501085871;-0.1419086408;0.5426863896;11
1.0436383878;1.6856168440;-1.0407447191;1.2711050821;22
-1.1146873034;-1.2463511742;1.4928592769;1.3422601445;216
-1.0038586416;-0.6373906067;-0.6311919923;-0.5313231201;1
-0.4017715202;0.0141473577;-0.1207999495;-0.8271735934;10
0.3747290830;-0.4142797190;0.5010289120;-0.1856959298;11
0.9949321075;-0.0488056908;-0.8956692204;-0.4341794101;22
-1.0727599041;0.8673493239;0.9699180645;0.6031568260;216
