NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
-1.3480408484;-0.7183174751;-0.9361314465;-0.7222125062;1
1.0577858359;0.8138094722;0.9288112821;0.9444381898;10
0.7890218504;0.5843982434;-0.6541850402;1.0341242229;11
0.6648412022;1.0432320213;-0.9035660644;-0.5492885162;22
-1.1950370930;0.7217415971;1.3748094661;0.8310377717;216
-1.2344595861;-1.4442137487;-0.9782214699;-1.3219395156;1
-0.4181796677;-0.4551661378;-0.9848896647;-0.7782697711;10
0.7016948933;-0.1906167454;-0.6322745820;-0.0312153986;11
1.0511750691;0.6329735849;-1.1992413850;0.0913539604;22
-1.2077785150;-0.9718012893;0.8562887529;0.4580743262;216
-1.3207565602;-0.9657619174;-1.3805453432;-1.1454467204;1
1.1943385895;1.8148113037;1.3737359341;1.3602832067;10
-1.4371035934;-1.3646208272;-1.3921271935;-1.7509974982;11
0.7190732902;0.4088942101;-1.2771126576;0.4992693343;22
-1.2260637892;0.4525678683;1.3737926847;0.7843823984;216
-1.0035874816;-1.1613481357;-1.1122758299;-0.1635873245;1
1.1632134089;1.0852868789;0.4220805046;1.6319037642;10
0.6631751741;-0.2809243163;0.6664911226;-0.4551950551;11
1.2615460000;1.6003598310;-0.6976465363;0.9539612158;22
-1.1287611810;-0.2285396990;1.3365737539;-0.0222235002;216
-0.9649036216;-1.1051089615;1.1271687935;-0.9015752544;1
-0.5964610912;-0.8647340369;-0.3269800357;-0.5674120834;10
0.9854818567;1.3818670168;-0.2913501215;1.3830564706;11
0.9524895755;1.0199914769;-0.8655431668;1.0647991758;22
-1.4606249560;-1.2726038933;0.8993813702;-1.6179546742;216
1.1420351548;1.6334433630;-1.0805522482;2.2253597399;1
0.7808025047;-0.1038354431;0.8969316362;-0.5246796005;10
0.9147700422;0.1327868070;-0.3787034723;-0.1747689598;11
1.0344983738;1.0486091566;-1.3463862152;0.2195234551;22
-0.6598932655;0.0080882113;1.1262276795;0.2384390548;216
-1.2779979073;-1.0669143210;-0.8476761883;-0.5431386168;1
1.1013364677;1.1432240958;0.5246997651;1.0178549435;10
0.2768864458;0.3668393526;-0.6147764823;-0.0507087161;11
0.7500261231;1.3153207234;-0.0945437929;1.4618497273;22
-1.0910170266;-1.0737630932;1.1594362351;-0.1069057515;216
-0.8302713143;-1.1993220306;-0.6369092138;-1.2594621283;1
1.1700744902;1.5389076657;1.0908531430;0.9417173252;10
0.7807984012;0.0762816061;0.6877584075;0.4972939120;11
0.3049298848;-0.1453356067;-1.1885675443;-0.3105606025;22
-1.3219219592;-1.3700885247;0.9840059633;-1.7195584670;216
-1.3383237189;-1.4677146596;0.8257049123;0.0322031097;1
1.2728019486;1.8786011078;1.4134660787;1.3962973904;10
0.9171008402;0.8053758601;0.8117537248;1.0901442158;11
0.4563168543;0.7788977143;-0.9261244252;1.9279561949;22
-1.1953202357;-1.1349209311;0.9755548541;-1.2349370749;216
-1.2770048561;-0.9886968141;-1.1979172045;-0.7926754446;1
-1.3685009869;-1.4183072772;-1.0754967162;-1.2165060127;10
-1.0188771880;-1.5276555669;0.1543832265;-1.5109091522;11
-0.9702422980;-1.3468536404;-0.5770278793;-1.5438670223;22
-1.1818360770;-0.7753264286;1.2889741937;0.7071732067;216
-1.4033275404;-1.5766384387;-1.3924866139;-1.7537463169;1
0.8889999520;1.1844129515;0.7900560813;0.3414125979;10
0.8236637455;0.0021167612;-0.1161515813;-0.4697684531;11
0.7649013742;0.1545274137;-1.3541610465;-0.2397435789;22
-0.7312370217;0.3110246890;1.0357719629;0.2021360122;216
-1.1865222941;-1.3292788985;0.7142845807;-1.0704459016;1
0.7442647844;-0.0220237459;1.4226644040;1.3950953646;10
0.2423184140;-0.7075971655;-0.9237267126;-0.9608006494;11
0.6126649765;0.1352150081;-0.2920405871;0.0399743462;22
-1.2890035414;0.2775958884;0.9781559230;-0.0410086475;216
-1.4270540789;-1.6726231323;-0.6335656580;1.1034317257;1
0.2525690008;-0.6388207760;-1.1158463881;0.0105852814;10
0.1250562964;-0.6053806551;-0.7856856235;-0.9410930172;11
0.7966749106;0.8799538955;-1.1853091144;0.5148024893;22
-0.9486290710;-0.9857422198;0.9391162440;-0.6393565886;216
-0.1778079200;-1.3895424339;-1.0310941061;-0.9500383254;1
0.4933634107;-0.0134203295;1.1446999977;-1.1864833219;10
-1.4201642729;-1.7098838493;-0.3919972988;-1.7208164009;11
0.7517331864;0.5014318771;-1.3406969682;-0.5427565776;22
-1.1326841438;0.1292661985;0.9535261655;0.3986718887;216
-0.1170799638;-0.9410950171;0.9197264579;-1.0701477246;1
1.1851385031;1.2428482610;-1.1309183998;1.7057771014;10
0.8153048803;0.5211857738;0.2902961684;0.7298160182;11
-1.1469520743;-0.1407225907;-0.2377113523;0.5985063476;22
-1.1070946083;-0.8588927700;1.3099908301;-0.6187544255;216
-1.3516560474;-0.7312848612;-0.1585773791;-0.5159299709;1
1.0301527487;0.9959302119;0.8880454392;0.8300500606;10
0.6333302909;-0.0040810947;0.4953644375;0.1526945481;11
1.1027316637;1.1605894124;-1.2222773967;0.5952823094;22
-1.4191794287;0.2324392729;1.3302460627;-0.1795956990;216
-1.4370297301;-1.2276227422;-1.2457153918;-1.2006746807;1
1.1138521962;1.4470039347;1.4319194799;1.5525327896;10
0.9983340736;0.1602101966;-1.1893194896;-0.4387580512;11
1.0553483465;0.8823141749;-1.3505148209;0.7652524840;22
0.5309762526;0.2385635469;1.2459146810;0.8215147457;216
-0.8526518990;-1.3426651351;0.1147713123;-1.2299332931;1
0.9918628265;1.4463869792;-0.1051987168;2.0948700559;10
-0.0274140018;0.0845001328;-1.2288368195;-1.0927532640;11
1.1659791797;0.8422516874;-1.2722746695;0.3398005788;22
-1.2088249120;-0.8222037274;1.3033320938;-0.8624208948;216
-1.4196061945;-1.6051032945;-1.0641371391;-0.6511438958;1
1.1215544987;1.0714025497;0.7271953407;1.1324946595;10
0.2771942096;-0.1830095141;-0.9412342707;-0.5466981040;11
1.1051650496;1.0345097420;0.8421058338;1.6189144312;22
1.3606992946;1.3574548229;1.2723178945;0.5960929780;216
-1.1853815162;-1.2018464540;-0.3396779810;-0.5695738662;1
1.0179735086;0.8937589827;0.8835101209;0.6981067640;10
0.4038205542;0.2638077817;0.2470522162;-0.0146852144;11
1.2773281285;1.5665631212;-0.7450049065;1.3055304658;22
-0.9758600135;1.6403034555;1.2070736290;1.3478529554;216
-1.0754359704;-1.0751781288;-1.3864001128;-1.3001819169;1
1.1813960951;0.7122155775;1.2423677689;0.2874332535;10
0.0680707482;-1.0205011539;0.2320606012;-0.5250616397;11
-1.3442204736;0.8550209685;0.0074322942;0.0366757638;22
-1.3186186276;-0.7010427207;0.9325473628;0.4945078212;216
0.4962851152;-0.7896182880;0.5948103940;-0.5858897358;1
0.8062976592;0.2538515914;-0.7759056046;-0.5323762928;10
0.7252326700;0.3122869008;-0.8198636683;0.1198298583;11
1.0169517328;0.3727032600;0.6895649681;-0.0295195172;22
-1.3495181147;-1.2853052527;1.1744609547;-0.4235603453;216
-1.4403987180;-1.2284208223;-1.4930675822;-1.5569961257;1
1.1430733447;1.4177013779;1.4542082755;1.4293018506;10
-0.0030432110;-0.7581931778;-0.3761496956;-0.8752984115;11
0.7198324409;0.9057584844;-0.8099654190;0.6562315398;22
-1.2226783872;-0.8709432131;0.7076542197;0.9884379247;216
-1.1695993877;-1.3705356759;-0.7963594643;-1.4744756572;1
0.9139698563;0.7450613835;0.3928066569;0.9440095604;10
1.1686054309;1.3597528407;0.0546062249;1.1422133642;11
1.2377455982;1.6647892312;1.1718977196;0.5068914823;22
-0.7192916821;-0.8775202984;1.1189399575;-0.7530179114;216
-0.7840657067;-1.1085107070;-0.9263372399;-1.0330060594;1
-0.2274645859;-0.1163386976;-0.3974027929;-0.2260647117;10
0.8196340913;-0.0920453667;-1.3651422863;-0.9054422366;11
0.9587310257;1.0107314841;-0.6949177786;1.0027597359;22
0.3540530934;0.3314578029;1.1848888762;0.3327002404;216
-0.1595472669;0.2817504329;-0.2182742741;-0.2633554655;1
1.1493476231;1.6303359448;-0.1998728942;1.8516415340;10
-0.0978631911;-0.6606010037;-0.7407155075;-0.5909214716;11
1.1301226433;0.9471567654;1.0569966848;0.3701494006;22
-1.1248053901;-1.5838664404;0.8048159648;0.4962130206;216
-1.4905724271;-1.7733736658;-1.4779908412;-1.8996480215;1
0.2721386760;-0.7066406015;-1.1431245066;-1.4512364918;10
0.8378372951;-0.1505202971;0.1823991027;-0.4912092388;11
0.9047000101;0.0050826757;-0.9179665274;-0.9910935631;22
0.7500425371;1.5392925554;1.3343368346;1.6028687845;216
-0.1969918646;-1.1476732318;1.1213707746;0.3092933505;1
1.1917000277;1.5660650287;0.7002861010;1.0490330700;10
0.7997279276;0.3747352511;-1.1342241219;-0.4164320528;11
1.0150353901;1.0577616067;-0.7779675428;0.9978118623;22
-1.2386082424;-1.1400603403;1.0796921930;-0.7211595688;216
-1.1068730184;0.1098858712;-0.8190975353;-0.0775073687;1
1.0458733245;1.6302340623;-0.8422706943;2.5579574819;10
-0.3292072001;-0.6481373703;-0.2921588175;-0.5991492916;11
1.1717610359;1.2148475368;-1.3383039849;0.7778411418;22
-1.1625167164;0.3089417567;0.8572014917;-0.8456857140;216
-1.2852652369;-1.1516126908;0.1217894690;-0.8979971311;1
1.0817503784;1.0456375818;-0.2351197419;0.4527723675;10
-0.0029816583;-0.6192027227;-0.9983253676;-0.8757456769;11
1.1140368545;1.2014669604;-0.9130481427;0.4567418480;22
-1.1278132685;0.4467435819;1.0610969152;0.8005398614;216
0.3947969191;0.3689732262;0.7765588985;0.3613718169;1
1.1628112641;1.3130113853;1.3984129838;1.3666753748;10
0.6396538115;0.3923892351;-0.9080540904;0.1325676045;11
1.0355529778;1.1838808981;-0.8294214141;1.2529301897;22
-0.9721873653;-0.6324927369;1.3610805518;-0.3323088832;216
-0.6595690877;-1.1249307799;-0.8705088437;-1.3815283137;1
0.7136238189;0.2878690468;1.1834701114;1.3006944085;10
0.3393542935;0.0684140083;0.5553025226;0.0799486924;11
1.0693741695;1.3109341131;-1.2545306506;0.7719707832;22
-1.2020910397;-0.3925140223;1.2459383270;-0.1649011666;216
-1.0383073436;-1.1213309294;-1.1086390627;-0.3258328527;1
0.9084260041;1.0901998824;1.2339355765;0.7862366863;10
-1.0536586028;-0.8899952521;-0.9852301682;-1.5401491285;11
0.9844764949;0.5018167668;-1.2753770353;0.5218655556;22
1.3725215286;1.0873867917;1.5052317881;0.8006050877;216
-1.2050496758;-1.5875172322;-0.3431444964;-1.6107611555;1
1.0714669634;1.5277175644;1.5269152440;1.4106098835;10
1.0481589837;0.3501136320;-0.5411378582;0.3568898448;11
1.1214272896;0.4243803595;-0.6785499616;0.4692652796;22
-0.4664370341;0.0667612467;1.2631384860;-0.0592160770;216
-1.3493457670;-0.6984220748;-1.3143694221;-0.8505776794;1
1.2349264816;1.4154826021;1.1304508695;0.3287773500;10
0.5035524448;-0.1826755657;-1.2230766342;-0.4593602143;11
1.1764841846;1.5072448295;-0.9766560994;0.9192422382;22
-1.3985100108;0.1791263923;1.1783483703;-0.0273577344;216
-1.1280553760;-1.4579792148;-1.3046839875;-1.1067396262;1
0.5550926253;1.0692347152;0.7619787252;0.5432597512;10
-0.8683068185;-0.9127263837;-1.1142904760;-1.0267070715;11
0.9956790978;1.9820741697;-1.0295192771;2.3673106000;22
-1.2332449449;-1.0530865933;1.3361528536;0.6784923121;216
-1.4695747278;-1.4205090726;-1.4241818203;-1.5484794468;1
1.0933222979;1.1688192594;0.7983416679;1.5756508206;10
-0.4272156133;-0.9375913890;-0.8970917675;-1.4312959089;11
1.0475762843;1.1348131243;-0.7581048351;0.8906265699;22
-0.3943177131;0.5469111207;1.3013458230;0.9005968613;216
-0.9593515624;-1.2782527154;-0.3574314583;-0.6212889295;1
1.2246799983;0.9019209079;0.9042288167;0.1044830639;10
1.0836544106;0.8587736429;1.4166677580;-0.0199126289;11
0.7966338754;1.1419958449;-0.9854997335;0.8597093483;22
-1.3483568193;-1.3433047312;0.8675442873;-1.5574527092;216
-1.3938730360;-1.1981786818;-0.3086306772;-1.3776426955;1
1.1874036448;1.0329701833;1.1585329548;1.7560571882;10
0.5240207904;-0.1542786316;0.2462718956;-0.1227464015;11
-0.1563670408;-0.5211916981;-0.9082006961;-0.2748911859;22
-1.1020103501;-1.2322414184;1.1528247910;-1.3755275028;216
-1.0229601880;-1.1971202352;-0.8442947988;-1.5342880880;1
1.2066696597;1.6478710658;1.1107394968;1.5802073370;10
-1.4855415146;-0.8194415780;-0.6776750567;-1.8313748200;11
0.6973369577;1.4868739773;-1.1709937772;1.2756382274;22
-1.4820781457;0.0346172984;1.1201931998;-0.4616710856;216
-1.5029158079;-0.7785244091;-1.1531362571;-0.4914794617;1
1.0646305032;0.5245592186;1.4402145250;-0.0549018293;10
0.0012531719;-0.9122679122;-1.3194864340;-1.2032371388;11
0.6297191955;0.7789826165;0.2741175201;0.2645015831;22
-1.0383688964;-1.1494788172;-0.4861796378;1.9488285808;216
-1.3458659841;-1.5465830829;-1.4185871576;-1.9592368197;1
1.0061594816;0.4454247687;1.1436028195;0.1765859755;10
1.0679584559;0.6995085580;0.4419857753;0.3772311030;11
-1.1017682426;-0.8342598306;-1.3062115243;-1.5185778904;22
-1.2132074687;-0.2152779855;1.4285995702;1.2916000118;216
