NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.1541920131;0.8866415570;-1.0780588454;0.0799101523;22
-1.1885006313;0.7948821522;1.2987410472;1.2742931117;216
-1.1898714335;-1.2368830363;-0.4857867879;-0.6209597983;1
1.1911660597;0.4242968747;1.6263759926;0.0495209231;10
0.6809977717;0.1274872743;-0.4671719318;0.2787981153;11
1.1619696440;0.8636319798;-0.9784619041;0.9902290572;22
-1.4216038780;0.1834911906;0.5623109616;0.2027699892;216
-1.3689993426;-1.2308698668;-0.7778864689;-1.2789618508;1
0.8211831956;1.0513343488;-0.3861513364;1.0176362516;10
-0.8205154608;-0.9638806783;-1.1059835364;-1.1340808333;11
0.8271804554;1.5960449503;-1.0268451258;1.1199980395;22
-0.9951966212;-0.8683002892;1.3752607659;-1.1913267274;216
-1.4063411654;-0.7816504051;-0.5946213576;-0.6679199660;1
0.7804310844;0.8336219131;0.7439153216;0.5271970327;10
-0.3462805800;-0.9103199607;-1.3814708904;-1.2937068663;11
1.1082450629;1.4328917083;-0.8593595589;1.5551549195;22
-1.1585561254;-1.2701283890;1.4524110887;-0.7392594157;216
-1.4656994093;-1.6089799733;-0.0935510231;-1.4947510699;1
1.2332388219;1.5224923964;1.5231398397;1.7753024973;10
0.6601055756;-0.0576101317;-1.3099382395;-0.4168693315;11
1.1186138443;1.6097391350;0.9133360249;0.5826720569;22
-1.2011387592;0.6905441786;1.3306322863;1.0664131667;216
-1.1002176246;-1.4696005054;-0.1458622827;0.1555162058;1
0.9764181891;0.9810672836;0.5815660494;0.6147312257;10
-1.4594681102;-1.4563469889;-1.1003321681;-1.2124211833;11
0.8752671944;1.1030933468;0.5845698430;0.5771208843;22
0.5445319027;0.6242319717;1.3357637672;0.6580487230;216
-1.0218645755;-1.3835363196;0.4316651913;0.1976225383;1
1.1852064134;1.1867087557;0.5690021046;0.5446488183;10
0.7738570847;0.1624506754;-0.3757680303;-0.0237637309;11
1.0493256428;1.0842059702;-1.3483617671;0.3621849859;22
-1.3683264793;-1.6204485043;0.7731204759;0.6912640038;216
-1.4795495270;-0.6679803048;-0.7631466992;-0.6821786805;1
0.1411440930;0.6948839243;0.9309833128;-0.4142267898;10
-0.1944809506;-0.4650999820;0.5193143507;-1.0079269948;11
1.0999909946;1.2738327766;-1.0511835567;0.8836648940;22
0.6445419552;1.0429504956;1.2544350904;1.7663839191;216
-1.3261868487;-1.3755875566;0.5543008451;-1.2103383467;1
0.0012888318;0.3322474098;-0.6575421705;0.0045426617;10
0.8998789453;0.0576441431;-0.0829607249;-0.0042474596;11
1.1682009431;0.7396926354;-0.8922568763;0.9922476654;22
-0.7953311492;0.2944224540;1.2036594240;0.2269841124;216
-1.5123442985;-1.5472250571;-1.3979388042;-1.5353801481;1
-0.0433625431;0.0658885444;-0.4559365881;0.0440890319;10
0.5921881764;-0.3193001448;0.3882882924;-0.5087802341;11
0.9213980327;-0.1129223662;-0.6042489014;-0.5885060834;22
-1.0800150089;-0.9452052688;1.1326466604;-0.2102831308;216
-1.3884831230;-0.7031779853;-0.6974868500;-0.9615632341;1
1.1768896560;1.4765457571;-0.6867569524;1.2415733075;10
0.8527868738;-0.0479712107;-1.1258932971;-0.3742308205;11
0.8159340262;0.8811025242;0.4558592091;0.4041628615;22
-0.6350726671;-0.5563685158;1.4001720357;-0.5702835564;216
-1.1838407396;-0.4182441157;-0.0350492528;-0.5786791316;1
1.1791798987;0.5304588803;-0.7505009203;0.2866431609;10
0.7922166401;-0.0341152616;-0.3222725828;-0.6447334979;11
1.0905332951;1.4450519212;-1.2416115606;0.6189336010;22
-1.1634333394;0.9420541969;1.1015304386;0.9961564250;216
-1.1571100962;-0.8070418222;-1.1614622579;-0.9146305929;1
-0.2500862055;-0.8751613268;0.9095668414;-1.4316879138;10
-0.1039369561;-0.7645480139;-0.3090780340;-0.9942830383;11
1.1621409943;0.7440881619;0.3971263777;0.1111894043;22
-1.3923949245;-0.6618332614;1.0796374039;1.3820317379;216
-1.3923489525;-1.3524106370;-1.1453457495;-1.3893888961;1
1.1456036028;1.1540937260;-0.9603524940;1.3164911991;10
0.6163694620;-0.1039472366;-0.8634416375;-0.0493174759;11
1.1271353862;1.8403982928;-0.8506514454;1.5247473393;22
-0.4718803339;-0.6331786680;1.2415101127;-0.4784919352;216
-1.3281970800;-1.2285661200;-0.7068014987;-1.4104558255;1
1.1455074794;1.4222933576;-0.0670078847;2.3456143734;10
1.0397843578;0.1212454035;-0.9132401081;-0.2636569673;11
0.5056562859;0.5391551059;-1.1771310856;0.1084000548;22
-1.3327483106;0.4046341451;1.4337721638;0.0754325123;216
-0.9718219357;-1.0428551253;0.3255215202;-1.1821971129;1
1.2076240449;0.8390103377;0.2984488668;0.5460801951;10
0.3492009441;-0.7633654611;0.2133991443;-1.1793985879;11
0.6698056731;0.8532567523;-1.1059353987;1.2497945483;22
-1.2505461491;-1.2174322737;1.3988530622;-1.0242318439;216
-1.4900604038;-0.6785451870;-0.7708342930;-0.8958483609;1
0.3016825865;0.1065415864;-0.7242803046;0.0627703334;10
0.8705864063;-0.0659214699;-1.0898910968;-0.0736875825;11
0.9743243723;0.5708999553;-1.1822529389;0.4485263649;22
-0.3588518394;-0.5122459084;1.0346430776;-0.1827841815;216
-0.6913883987;-1.2129921226;0.8336921682;-1.3182146052;1
0.7043808158;0.7671702542;0.6443665180;0.0893425580;10
0.6447592776;-0.3446580934;0.9649204049;-0.2366167926;11
0.7114563285;0.2444484414;-1.1839810830;-0.2427276702;22
-0.8178783382;-0.9926133649;-0.0580975928;-0.0434451611;216
0.1852772378;-1.2957094607;-0.4936813739;-1.0957823300;1
0.5392284026;0.0647785066;-0.9706924762;0.4532976207;10
0.9125379696;0.4475128408;-1.0177711657;0.4194675820;11
0.7481503637;0.4612460721;0.7995817803;0.8357504752;22
0.2593005579;0.3126404610;1.3690943241;-0.0472071128;216
-0.9458560996;-1.5749034867;-0.6675307473;-1.1806923322;1
0.7660167646;0.3184695539;1.1324300407;-0.3285185197;10
0.4941047696;0.2726344762;-0.4865329225;0.2850925028;11
0.3197955647;-0.2430199101;-1.4209775167;-0.9195119546;22
-1.1036404509;-0.9343335922;1.1950572135;-1.0726050374;216
-1.2270669817;-1.6399048450;-0.6590633224;0.1735827494;1
-0.4507373813;-1.0565660443;-1.4204383742;-1.3565773370;10
1.0662976789;0.8812252420;-0.4059118702;1.1820610669;11
0.6810479230;0.8663763948;-1.0629869255;1.0224809113;22
-0.9432900247;0.3768274197;1.3399132386;0.0543288809;216
-1.2282497166;0.3449877430;0.3869356225;0.0296009301;1
1.0824087843;0.5148904609;1.0889279837;0.4553988084;10
1.0522594939;0.5831382613;1.4263589550;-0.1338145811;11
1.0886609798;1.1095694969;-0.9292555274;0.3698740482;22
0.4880322829;0.6388632737;1.3215342573;0.9637761140;216
-1.0584499495;-1.1166586927;-0.5115163989;-1.1281534655;1
1.0627787293;1.4027142992;0.8307461398;1.6637101645;10
0.7847691719;-0.5470810137;-0.8306213404;-1.1240795471;11
0.8701810167;-0.0598302073;-1.1774006568;0.2788715192;22
1.0560124829;1.6440499009;1.4310331275;1.1813362030;216
-1.5095567220;-1.6949214413;-0.3616299822;-1.5226445653;1
0.8097946711;0.7833132157;-0.8426124463;0.1225670143;10
-0.9537047782;-1.4572171693;-0.4758896728;-1.6540467852;11
1.1964361255;1.9870404200;-0.8192608387;1.8725718872;22
-1.1260079311;-1.3076967532;1.3723773165;0.0534113317;216
-1.4526140991;-1.5794440433;-1.3230076303;-1.8159299892;1
1.2172739911;1.4623718575;0.9864957307;1.7579332911;10
-1.0074962277;-0.9487138807;-1.0291894327;-1.5138911460;11
0.7282779107;1.0775624778;-1.0028917966;0.1183738145;22
-0.3950360030;-1.1689141398;1.3052637082;0.0394829349;216
-0.9571986522;-1.6073623303;-0.8945434179;-1.1368243053;1
1.2484806381;0.8366954348;1.1987156802;0.7625392251;10
0.6502383072;-0.1747776878;0.3504087211;-0.4029684612;11
0.8889292446;2.0502567929;-0.9576327129;1.9570139394;22
-1.0699345974;0.4634047888;1.2404270140;1.9975512627;216
-1.1634918493;-1.7565034370;-1.0471303607;-1.6632406281;1
1.1102051429;1.0039374088;0.9404953261;0.4105398284;10
0.7049784521;0.4656806452;-0.8018205429;-0.2062092124;11
0.1507104536;-0.6486187915;-1.3671499189;-1.0703111644;22
-1.1968341058;-0.4323231879;1.3855766792;-0.3973714111;216
-0.7938809407;-1.5851727307;-0.3077686880;-1.8151959498;1
1.0469434560;0.8518622324;0.3486516943;1.0615501559;10
0.7092831055;-0.3222955734;-0.8913711422;-0.5132303477;11
0.6859293163;0.5221586982;-0.9372175061;0.5157551943;22
-0.9476699050;0.2166919187;1.3600540604;0.0961232466;216
-0.7037130809;-1.2754498767;-0.7231827646;-1.4367252589;1
0.9805891056;1.2129257285;0.6594288104;1.3847476835;10
0.9928594573;0.3940692629;-0.9510330316;-0.2453885629;11
1.2031940133;1.4289480062;-1.0318321935;1.0969216773;22
-1.1715829258;-0.3057788805;1.3754003653;0.7532261008;216
-1.4289217887;-1.6178212290;-0.4276604918;-0.1462106707;1
0.7079290203;-0.2227045453;0.3888659451;-0.5063303777;10
0.4986142074;-0.3411773719;-0.4270683978;-0.7076865480;11
1.2679017293;1.6288607909;1.4798447750;1.6508185983;22
1.3062591160;1.8644955955;1.4365593377;1.4932019981;216
-0.8799113182;-1.0629027424;-0.3748437861;-0.8583573009;1
1.1546391955;1.5627605510;0.4072882502;2.2409036595;10
0.3204600694;-0.1140045136;-1.0315481810;-0.6488532938;11
1.1687735038;0.6815188462;-1.1165112556;0.5931688196;22
-1.2580354101;0.3417524570;1.3448473548;1.2293423768;216
-1.5332699288;-1.7484654247;-1.0062084855;-2.2099990164;1
0.7023914809;1.0257365428;0.4530431525;0.6281641458;10
0.6814909262;0.0262228223;-0.4047132410;-0.4632973206;11
0.7789349039;0.6094277492;-1.3276481064;0.3722505006;22
-0.2764239971;-0.0870568124;1.2207435006;-0.0804774465;216
-1.1411243690;-1.2659225172;-1.0736638716;-1.3737630333;1
0.8859243459;0.0468059350;-1.2558362567;-0.1425680004;10
0.7103028486;-0.1857665040;-0.7307788967;-0.7447096579;11
1.0991802152;1.5102708246;-0.3707761488;0.7967638100;22
0.7533911746;0.8900943881;1.4326601825;0.9090534801;216
-1.1288331210;-0.2806273209;-0.7997891312;-0.1087930146;1
0.8541994688;-0.4673256356;0.9308918511;-0.6880051178;10
0.4968756290;0.0617942341;-1.2596920880;-0.5157169060;11
0.1522902196;0.2463840349;-0.9100004396;0.7679986428;22
-0.9595933768;-0.6514078312;1.3287934254;-0.5510884273;216
-1.2465967342;-1.2933276209;-0.8155879307;-1.4255036323;1
0.9947359518;1.1082028674;0.9861828355;0.7273695645;10
0.3640540877;0.4023080860;-0.9565062903;0.1304579374;11
1.1563401604;1.2936516924;-0.7687691848;1.4404062175;22
-0.9716714818;-0.8154368316;1.2711581341;-0.7181374333;216
-0.6908743479;-1.3718669777;-0.4066387497;-1.1690945104;1
1.0855557785;1.3405131367;-1.0178048621;1.1956132685;10
0.2492410428;-0.3217823901;-0.7155336810;-0.6106832474;11
0.1192948429;-0.1004944055;-1.3411651780;-0.7170730763;22
-1.0174972330;0.2569433390;1.4483193826;-0.0776422195;216
0.0835829373;-1.3167778663;-0.8267943917;-1.4324586552;1
1.0620515354;0.7135202873;1.0557225849;0.5793872308;10
0.9592539064;0.5256394197;-0.0646876466;0.7830097476;11
1.0905792671;1.8707765128;-0.8850891699;1.1568101131;22
-0.8919559890;-0.9152621390;0.9049311791;-0.4427809207;216
-0.1713737387;-1.0625290111;0.9274885143;-0.8103603027;1
1.1249872388;0.5094183651;0.5716881893;-0.2290103098;10
0.3845534320;-0.6908281177;-1.3259151485;-0.4308069037;11
0.9906235451;0.8378222068;1.4166255081;0.7228827490;22
-1.0123776210;-1.2700837644;1.3208121916;-1.3503471779;216
-1.2979349492;-1.2251746478;-1.3434035820;-0.8518794036;1
0.4034228590;-0.4057269057;-0.8487692606;0.0794972552;10
0.9086470645;0.2125585619;0.6731143640;0.3418887978;11
1.0333273778;1.7406622346;-1.0760755714;1.3571845058;22
-1.0195743327;0.0651801283;0.6933129510;-0.1838118366;216
-1.2036170693;-1.2866952846;-0.3628671215;-1.7981662368;1
0.3057532004;-0.2826298514;0.6630776495;0.0331977230;10
0.3913447540;-0.2962068964;-0.0894689445;-0.4337889386;11
1.0156114308;0.5287798784;-1.1348709818;0.8658277377;22
-1.3179202426;-0.1369862004;1.0683587362;1.2248005083;216
-1.4890991705;-1.7888674532;-0.4553589355;-1.2192661003;1
1.0394500158;1.0930304917;1.3857018372;1.4095949156;10
0.6395519008;-0.2963630826;-0.0216092016;-0.7883574730;11
0.9605620195;1.7722955224;-1.2043096419;1.4636752650;22
-1.3000371246;-1.0133359296;1.2582379702;-1.1428250771;216
-1.1800083444;-1.3682300699;0.9877473114;-0.1063523337;1
0.2089152176;0.1628188286;1.0293094183;-0.3148378613;10
1.1207954259;0.7104244533;-0.1486590842;0.8076000659;11
0.8687057325;0.9823837104;-1.4298637397;1.0494018046;22
-1.3721672331;0.2264089329;-0.9950597897;0.3773153721;216
-0.9813214279;-1.0905811719;0.8866581008;0.1128409929;1
-0.7125355306;-0.7046282859;-1.1276551376;-1.0317465718;10
0.9742575039;0.5016146321;-0.9963161842;0.6813819990;11
0.8222154766;0.9914146208;-0.8291579537;1.6500937345;22
-1.4622473281;-0.6369661838;1.3997291687;-0.8040750907;216
-1.0656257648;-1.3135872050;-0.9750970775;-0.0329942758;1
1.1580787389;0.8960517768;0.8567116256;0.7495375530;10
0.6937779949;-0.3550779455;1.2779936902;-0.6140873549;11
0.1512454008;-0.1604922266;-1.2807475265;-0.5571075500;22
-1.2144915430;0.9424781309;1.2986014479;1.3187850721;216
-0.9340412890;-0.6925182757;1.0392017196;-0.9187779152;1
0.9310563374;1.0686933316;1.5033744922;1.2057705380;10
-0.7802732211;-0.5038397428;-1.4613169255;-1.2033099198;11
1.0062623924;1.3323858752;-1.1047319557;0.6562136247;22
-1.1874432747;-0.8898595658;1.3694312881;-0.7655655511;216
-1.3728693513;-1.2005808961;-1.2742489344;-1.2658408973;1
1.1086253769;1.4932353704;0.6612532300;0.7172673479;10
-0.4038584527;-1.0618484854;-0.6699231919;-1.3887557871;11
0.8901286966;0.2325894447;-1.3004551088;-0.2515269670;22
0.2870801994;2.0216858706;1.1302686571;2.3343193428;216
-1.3455786851;-1.3598294825;-1.2629076877;-1.2868711248;1
0.1883322878;-0.2984883309;-0.3187007640;-0.7746401126;10
-0.1670272927;-0.6327658901;-0.9834345305;-0.7610512091;11
0.9961861602;0.9981529406;-0.8859508350;0.5253527588;22
-1.0196370218;-0.7191368702;1.3252793719;-0.0178088367;216
-1.2464086668;-1.1946458197;-0.0160926189;-1.2704378188;1
1.3242049232;1.2709489096;-0.5928354482;0.9481961287;10
0.1607950444;-1.3173245181;-1.2166665945;-0.9949528492;11
0.8937813830;1.6067548625;-1.2168976555;1.0365561159;22
-1.0139866419;-0.4648266561;1.2487740946;-0.7990560966;216
-1.1647414525;0.4625011399;-0.0539384939;0.7399491640;1
-0.8295970255;-1.0279839658;0.0829651799;-0.1944187052;10
-0.5886701759;-0.3870793866;-0.9953101058;-0.6994744827;11
0.8408926569;0.7112611652;0.2665046762;0.1161533454;22
-1.4482007846;-0.4659088035;1.5001637063;-0.4308344302;216
-0.8913959661;-1.4758312200;-0.3233845641;-1.4828504568;1
1.1640216680;1.4501000830;1.1564122525;1.3338512298;10
0.3214171234;-0.3197129227;-0.9029145673;-0.6648828782;11
-0.7693820302;-1.2097010558;-1.3636069828;-1.3883612410;22
-1.1517856998;0.7783543032;1.1836245052;1.5893428024;216
-1.3420054049;-0.7654237724;-1.2190109014;-0.8547880346;1
0.9502893613;0.1389558053;-1.0341331765;0.2932495151;10
1.0933375887;0.4782313236;-0.7847509077;0.2508954444;11
0.8387068960;0.6519215574;-1.1553680227;0.7973785679;22
-1.0754972125;0.2016645730;1.1761390898;-0.2538024890;216
-1.4021744282;-0.4434626123;-0.7963328429;-0.3568799653;1
1.3094102894;1.5495237688;1.4897659589;1.4160452865;10
0.7243034201;-0.1345485797;-0.7861083913;-0.4345505044;11
0.9900384466;1.7516008482;-0.9693542476;1.2008249479;22
0.1882278060;-0.5413077016;1.2392909638;-0.5164968228;216
-0.8754562110;-0.5018204781;-0.2938039356;-0.2494166038;1
1.2973865150;1.1445328980;1.0077918577;0.3071136834;10
0.3716478305;0.5665546315;0.6049465396;0.5871496969;11
1.1678791389;1.8828697887;0.2605596679;2.1586178479;22
-1.2029400267;0.1888628810;1.2731365943;-0.6848670996;216
-1.3878102597;-0.5334314536;0.1488175800;-0.1104721296;1
1.1208873700;1.3739481442;-0.8268617845;0.6452489118;10
-0.7606766002;-1.0181721243;0.9172977592;-0.7267256938;11
0.7055301164;0.5831159490;-0.9825728653;0.8003239008;22
-1.0466560352;-0.7461626645;1.1582029756;-0.8694596461;216
-0.9903946341;-1.1304700171;0.0480749610;0.1326784064;1
0.3575803906;0.1861519344;-0.9551439928;-0.1603959812;10
0.8375366990;0.2784691471;-0.0546076082;0.0227009602;11
1.0081765004;0.4889356578;-1.4860163893;-0.6808023567;22
-1.1944143056;-0.7806965536;1.3722184620;1.3556154966;216
-1.4541311759;-1.1032043654;0.2538637111;-1.5509601334;1
0.9247581699;1.1357027985;0.0841204852;1.1120337125;10
-0.2161630297;-0.9384502147;-0.0355306300;-1.0432251122;11
1.1418673309;1.5756068676;-0.8445042587;1.1225763527;22
-1.1365229872;-0.8071143372;1.3256404048;1.1646551587;216
-1.5093101448;-1.0358211673;-1.2153139246;-0.9417074696;1
0.3817115249;0.7672260350;1.2355506631;0.1899885290;10
-0.8851103364;-1.4456036081;-1.4475976755;-1.6315393035;11
1.1814116316;1.7444609066;-0.6160811528;1.1525526848;22
0.0843435654;0.3807488095;1.3758095359;0.8901703178;216
-1.3190361091;-1.6689164355;0.1225969643;-1.8244907232;1
0.7995094751;0.1970068768;0.4438969858;-0.6250428923;10
0.1112915311;-0.0526344850;0.1706769183;-0.4224572060;11
0.8357061765;0.1004001211;-1.0097899318;-0.5737243659;22
-1.1377893075;-0.4200402573;1.3152474712;1.1516810131;216
-1.1972353162;-1.0926729517;-1.0479390744;-0.8933067497;1
0.7980509081;-0.1432782739;0.8534863984;-0.2808977166;10
0.2001262021;-1.0533865391;1.1841203237;0.2275805194;11
0.8333783203;0.7588700721;-1.2927001222;0.9209907951;22
0.2545152880;0.4930634365;0.9825869479;0.8079487346;216
-1.0948012841;-1.1431266791;-0.1925654981;-0.7585187733;1
0.7605962449;0.5181369031;0.5828898366;0.4975051408;10
-1.4787680025;-1.6748570900;0.0638304365;-1.7627855400;11
1.2518365960;1.0993337213;-1.2179278027;0.8387325100;22
-1.2956572443;-0.2097801355;1.1730293932;0.6583239878;216
-0.9155479968;-1.3684643493;0.9452465190;-0.4184291651;1
-1.0354430402;-0.9438051709;0.4577606490;-1.2696670774;10
0.4497459439;0.4994112908;0.4989376541;0.8073431522;11
0.9943807134;1.2454515090;-1.1656646808;0.8227396276;22
1.2038083668;1.5475379725;1.2356180559;1.6551586060;216
-1.5176185436;-1.7523645021;-0.5424015596;-1.9401110969;1
1.2124594662;1.4287583515;0.2619123378;0.6466252356;10
1.1819591167;0.3651524997;0.3345762252;0.5234626075;11
0.9685778691;0.8828819315;-0.9494781832;0.5490622300;22
0.1714062238;0.5247190367;1.3488139029;0.0358861421;216
0.7875567484;0.8792338676;0.0275875476;0.6857128312;1
1.0594060543;1.4765513351;0.7122695849;0.7597774020;10
0.1108610657;-0.0771166751;0.8860997032;-0.2546925117;11
0.5578303560;-0.1380683478;-0.3437708883;0.7730176369;22
-1.0117799847;-1.1056587203;1.1070855314;1.0327574623;216
-1.5725885487;-0.3326484886;-1.2272135688;-0.3227746618;1
1.0424674524;0.9655490670;0.8550123641;0.6116390849;10
0.0501654538;-0.8838798648;0.4311019800;-0.9437260778;11
1.0657585524;0.6102031022;-0.9324759408;-0.5785782011;22
-1.0859036075;0.5430095587;1.3700330096;0.8997862333;216
-0.9900519336;-0.9514806080;0.0856705198;-0.9729316686;1
0.3973879857;0.5086876367;-0.3032533699;0.2064768880;10
0.5496264390;0.0630995047;-1.2653242012;0.3626896380;11
0.9898085865;0.9911301387;-0.6627458580;0.4998724178;22
-0.7269038783;0.3054112702;1.3086092797;0.4972574026;216
-0.5788405209;-1.5000902869;1.1421923702;-1.4605081340;1
0.7410832095;0.7674993608;1.4905169073;0.4379745492;10
0.8425058571;0.3996919668;0.7251271698;0.4117601688;11
0.9986352154;1.3371662892;-0.9823032941;1.0570633404;22
-1.1349557590;-1.1873106454;1.4704723610;1.1160801044;216
-0.9596518867;-1.0194606607;1.0844656171;-1.1032970579;1
1.2423621794;0.9757513741;1.1102192970;0.5112775542;10
-0.0648105828;-0.6932211137;0.3897468653;-1.4128047515;11
-0.0713845825;-0.1609384730;-1.0147336756;-0.0887996177;22
-1.2586957355;-0.6431690080;1.2210804646;-0.6042512275;216
-0.9639147472;-1.0948651369;0.7625205501;-1.0635763533;1
1.1021349627;0.9946275945;0.7965491039;0.6797304105;10
-0.5444325492;-1.1018879387;0.4109996684;-1.1028199323;11
0.9204660544;0.5398635220;-1.0008459436;-0.2198990463;22
-1.0955242987;0.1742538912;1.0792089782;0.3309332604;216
-1.0861836189;-0.9770784140;-0.6172172030;-1.0955529427;1
0.9702830133;1.4833621700;-0.7477426290;1.8119494120;10
0.4460013134;-0.4185230197;-1.2166088292;-0.7188989992;11
0.5370886137;-0.3448365919;-1.4069694404;-1.0123128799;22
-0.9701544049;-0.6112735505;1.2016713362;-0.9826760410;216
-1.1244615993;-0.7215521786;-0.3748245310;-0.9365141411;1
0.9576908575;0.6008932878;-0.8894119371;0.4410116371;10
0.5967603033;-0.0131974642;1.4420855479;-0.3971879013;11
1.1788748117;0.8150413309;-1.3463351691;0.3935009399;22
-1.4197482799;0.4944914248;1.4009759356;1.0027536037;216
-1.1359880400;-1.2900979130;-0.8923868481;-0.9963475240;1
1.3227338184;1.7469933547;1.3583788677;1.2444360610;10
0.0386348339;-0.5442306152;-0.4468241179;-0.0897263424;11
1.2119872081;1.7795581817;-0.6833439881;1.2046419525;22
-1.1904439942;-0.1829161055;1.3277632782;-0.6646534909;216
-1.5015659481;-1.5045081257;-0.4360990340;-1.5234887106;1
1.3596953271;1.4350727373;1.1682830140;1.0933340600;10
0.4492277138;-0.6928027578;-1.2335244238;-0.6643231732;11
0.8927240264;0.6801187483;-1.2121897866;0.0407124508;22
-1.1561655801;-0.9552290773;1.2368792641;-1.0379308534;216
-0.9974408919;-1.2701507013;-0.7720425497;-1.3624313008;1
1.2034322320;1.7420288641;0.9436387192;2.1333026657;10
0.8814984936;0.4631537752;0.1414380676;0.5387214506;11
1.0635142817;1.2082624542;-0.5966046316;1.2083763777;22
-1.2999744354;0.1135532321;1.2909523642;-0.3863516453;216
-1.1387547201;-0.0675948937;-0.9434465270;0.1426429906;1
0.2488147568;-0.3369491878;-1.1377255485;0.5555034253;10
0.1578528347;0.0004855644;-1.3903234170;-0.4673437125;11
0.7146743703;0.6484631482;-1.0082447110;-0.2772642218;22
-1.2491042992;-0.7573746039;1.1120966680;-1.0637231612;216
-1.2251445152;-1.3602366823;-0.1265542435;-1.4846763797;1
0.7713871331;0.8609823921;0.8309290631;1.1044088787;10
0.3817742141;0.2425016917;0.0267018136;0.5102315481;11
1.0329972151;1.1514329821;-1.3614070890;0.7635301782;22
-1.0105220229;-0.0701329198;1.2781766135;1.0063870985;216
-1.1437364160;-1.3978831396;-1.0033105948;-1.4984212666;1
-0.4394742349;-0.4266949059;1.0278893556;-0.3683493302;10
0.5278900293;-0.4955786074;-0.6251791818;-0.0704486338;11
0.8846078742;0.5482417971;-1.1329936107;0.1623978248;22
-1.1318463784;0.4814052508;1.2772427418;0.9296799860;216
-0.3138159712;-1.3005568117;-0.8914866728;-1.3820118006;1
1.2620256686;1.4710903955;1.0066895040;1.5004322857;10
0.8747238887;0.4972525741;-0.5458337790;0.3245012406;11
1.0577970334;1.7866367644;-0.7622031999;1.8080773544;22
-1.1368447914;-1.0549316670;1.1751811492;-0.9888511471;216
-1.0344065800;-1.0292892364;-1.0501389682;-1.0544283879;1
1.2311784392;1.2138628459;-0.8357094974;0.8166379255;10
0.8745191042;0.4309961480;-0.3425385627;-0.4521399224;11
0.8718401889;1.0373054793;-1.5396990925;0.7744765401;22
-1.1570515864;-1.1534293916;1.4530994581;-1.5234061311;216
