NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
1.2557106357;1.6539033627;1.4233192822;1.5758263693;10
0.2800657830;-0.5099958101;-1.0196341866;-0.8496600200;11
0.8492483375;0.7722238926;-1.1191731991;0.3508348254;22
-1.0680307549;-0.7679955731;1.3882659916;-0.7328055166;216
-1.1544373149;-1.4703519251;-0.5979796248;-1.5217576690;1
1.1938082855;1.2271450546;-1.0840392718;1.3473778421;10
-1.3107393137;-1.4892616701;-1.3623974996;-1.6818844525;11
1.1356953729;1.7761721821;-1.1451477349;1.1327484379;22
-1.1197213089;-1.1172822142;1.1048418755;-1.4953539315;216
0.8669077731;-0.3569131857;0.5845590227;-0.8632211859;1
1.2689613640;1.3730314392;0.9817664046;0.9074598834;10
0.4699928892;-0.3995357734;0.8113713630;-0.7011320869;11
0.8506058092;1.5190579376;-0.9127097920;1.6940996359;22
-1.1401284968;-1.2345181495;1.0907209491;1.3643200868;216
-1.4142475565;-0.8327505208;-0.5966799493;-0.8859121857;1
0.6365394932;-0.0229437744;0.6069950260;-0.1507532725;10
0.7197020650;1.1056496628;-0.6570484512;0.6350020562;11
1.1222888019;1.8387581697;-1.0342247038;1.5309050071;22
-1.2277407870;-0.5819189747;1.3624242694;-0.9819643027;216
-1.3436139155;-1.0027812984;-1.2324536708;-0.7309813924;1
1.0905133011;1.3924231754;-0.9888214430;0.9751643729;10
0.5375588902;-0.2073334039;-0.4089574828;-0.5348972511;11
0.9359583806;0.4636374792;-1.0196341866;-0.3591732842;22
-1.5647136574;-0.5712479153;0.7277747199;-0.2772074598;216
-1.4368283396;-1.6187491473;-1.3536412920;-1.8596812879;1
1.1887885110;1.2268424090;1.1717419581;2.0964480058;10
-0.4715634293;-0.5429897842;-0.5547630442;-1.0207407616;11
0.9921601699;1.1707633016;-0.8847809997;0.8515845631;22
0.2322507903;0.6279291996;1.0457540757;0.7136052273;216
-0.8277828698;-1.2948286906;1.6443305164;0.8554907686;1
1.1207918920;0.3663873622;1.4783135786;-0.4653686374;10
0.9712977573;0.0017778869;0.1408099781;0.2317416242;11
1.1125404326;1.1480760912;-1.3707125765;0.0769582348;22
-1.1417935528;-0.9429303302;1.2721252853;-0.8985612896;216
-1.0186942455;-0.4330117386;-0.8698015286;-0.3484404320;1
1.2749038912;1.4131319803;-1.1803622990;1.7886685004;10
0.5737184915;0.0072142984;-0.7563835001;0.7372543529;11
1.1845561520;1.0847559078;-1.0935876173;0.2569108534;22
-0.9411625156;0.4946026070;1.1656230481;0.7314134703;216
-0.7213997398;-1.1475019371;1.2881056014;-1.1417133635;1
1.0105373019;0.8357122125;-0.9857098112;0.4921583890;10
0.8539646289;-0.0133768110;-1.2091780961;-0.4638301083;11
1.2271258085;1.0123675657;-1.0455280855;0.0251088857;22
-1.2765687571;-0.2816497105;1.3868192726;-0.2063522103;216
-1.4454119900;-1.3226160396;-0.3569941813;-1.3472774232;1
0.7947321098;0.4978700585;0.8277975532;0.1232799348;10
0.8366086765;0.7295732823;-0.8771157606;0.7036830970;11
0.8538703031;1.4200199698;-0.9678084420;1.4935565243;22
-1.0373871640;-0.1372989720;1.3588572769;-0.7871054569;216
-0.8522747763;-0.8955887131;0.0777994353;0.2830013574;1
1.0069488193;0.7138581297;0.9985910354;0.7914437402;10
-0.8713326947;-1.1607006476;-0.6563322067;-1.4361896600;11
1.1092185230;1.3259532360;-0.9202564477;0.5546208246;22
-0.8273891620;0.4828778925;1.3465577935;1.2134521156;216
-1.3207542561;-1.4427551307;-1.1555214218;-1.6673651607;1
1.2609723765;1.2309617518;1.4674133808;1.2948836006;10
-0.5679849316;-0.9088714919;-1.0386265243;-1.2997672786;11
-1.4535568203;-1.2905300023;-1.5458277168;-1.5041336809;22
-1.0370016585;-0.7767274589;1.2548737538;-0.7840560371;216
-1.0574006441;-1.2594303654;-1.0147200852;-1.1570065262;1
0.7930670539;0.0360160707;-0.1540313599;-0.7140852115;10
-0.1068751697;-0.6430029434;-1.0106360686;-0.7153381453;11
1.2381291215;1.5544450538;1.1303942539;0.8145677392;22
-1.3697339678;-1.6170005284;1.2276469760;-2.0263583357;216
-0.9847410484;-0.7765929498;0.0258740805;-1.1538097024;1
1.1724824460;1.5144846265;1.4104268811;1.4729291801;10
0.6927412825;0.2768603123;-0.8818258983;0.2872207963;11
-0.2554014394;-0.8729519437;-1.2961235380;-0.9033058551;22
-0.9428193693;0.4477597947;1.2518095555;0.6998137426;216
-1.4443415969;-0.7537824394;-1.2871538801;-0.8883812023;1
0.9093461936;1.2899103877;-0.7134230600;0.7335968917;10
-1.3586322279;-1.4840718587;-1.3563449964;-1.8027465015;11
1.3129418068;1.0077101863;-1.0424401705;0.5147664741;22
-1.2706877468;-1.4330648672;0.5017165708;-1.8543010427;216
-1.4473272145;-0.9939541352;-0.9652138344;0.3022375765;1
0.9416630427;0.4317700192;1.0841182183;-0.1147037872;10
-0.8209627023;-1.3792668109;-0.6216583835;-1.1959027508;11
0.8878973204;1.1911302290;-1.0895320607;0.3606095517;22
-1.2298856743;0.0278950806;-0.7545098804;2.3869812458;216
-0.6666046358;-1.2543750630;-1.0399641465;-0.1906628994;1
1.1484211575;0.8547508621;0.6481055631;1.5183388180;10
0.9105150137;0.7468016629;-1.0631638277;0.4545335237;11
0.7751861577;1.3638063532;-1.1752537207;2.0827578614;22
-1.0498094655;-0.9859508407;1.1108564320;1.1694796665;216
-0.8351443856;-1.0270938276;0.8060445910;0.0294941540;1
1.0871626836;0.9743294984;-0.8833295374;0.5628201708;10
1.1181343643;1.0214749563;-1.1539371459;0.7176404112;11
0.6984131356;1.0169745042;-0.9390685384;0.6622625793;22
-1.0230496381;0.8466747084;1.4145441012;1.0762374379;216
-1.3157344815;-1.6896130524;-0.3888741767;-0.4634615984;1
1.0181366828;-0.0094704410;0.6900841316;-0.1468378543;10
0.7176022900;0.0563773936;-0.1224928851;-0.3294253189;11
0.8139991855;1.6746682131;-1.2294321625;1.8116727336;22
-1.2368370777;0.3072201488;0.3095733104;0.5219800563;216
-1.5401069196;-1.6458751597;-0.4597444358;-1.7707782638;1
0.7435008816;0.5549075436;0.7912880569;0.5462372233;10
0.7914019979;0.8543697528;0.2832003340;1.1356873047;11
0.8789609735;0.5188366726;-0.9347853014;0.3801037277;22
-0.8209832079;1.3653195812;1.2882099549;1.7209363726;216
-0.4821935400;-1.2606857841;-0.6881932288;-1.0195338915;1
1.1166046455;0.7349536484;0.6335956827;1.2757395090;10
0.4418919946;-0.1040471887;0.1604426669;0.5454357142;11
1.0132153352;0.1769760576;-0.1981159719;0.4999615871;22
0.4920815375;1.0216655109;1.2679226851;0.4909146680;216
-1.0524423865;-1.4761694460;-0.8682267394;-1.2520728791;1
1.2377231103;0.4155840846;0.5560325694;0.3866171410;10
0.8159308145;-0.3764114083;0.2450543850;-0.3088716768;11
0.9705636563;1.9580453696;-0.7211879093;1.9927032437;22
-1.3064044268;0.8840850664;1.3430524645;1.6692436402;216
-1.3943899191;-1.2554735545;-0.4972974671;-1.5438866912;1
0.9843803396;0.7601460917;0.8678503252;0.5452330337;10
-1.2093185426;-1.3937545675;-1.0375829892;-1.5182015481;11
0.7859639089;0.5243347342;-1.1380943867;-0.3239529462;22
-1.0239436829;-1.0042104581;1.0612268543;-0.5268084578;216
-1.2535696595;-1.2030766351;-0.1245182917;-1.5595852148;1
-0.0009718711;-0.3538306843;-0.7464983773;-0.5095161287;10
0.6802738687;0.4787809679;-0.1548709313;0.1336995535;11
-0.4232973130;-0.1936414931;-1.1479795095;0.2305992433;22
-0.8014782671;0.5005658461;1.1277047795;0.7204042357;216
-1.2722830836;-1.5543080543;-1.1023153649;-1.8418085556;1
0.8476530007;0.1254422387;0.3338307566;-0.0337421524;10
-1.3172600993;-1.5625355308;-1.4653517177;-1.6441213960;11
0.8678018179;0.4619561148;-0.9760333954;0.7061244754;22
-1.1638411899;0.8451446668;1.3402823533;1.1626714453;216
-0.8344882059;-1.0261970999;0.3109346492;-1.6408508702;1
1.0166315707;1.5710513295;0.4844840126;0.6725071557;10
-0.6491830654;0.5495047593;-0.4382808174;1.1482534938;11
0.8655503013;0.4647583888;-1.0992796266;0.3463297913;22
-0.9885550928;-0.9240149806;1.3491049677;-1.0231821400;216
-1.1853433776;-0.3411083604;1.1222262206;-0.5074708985;1
-0.4280341100;-0.4259163808;0.2375646495;-0.7754421172;10
-0.5110900525;-1.1938795718;-0.5671147044;-1.1900434427;11
0.7964422781;0.1833428242;-1.2825054058;0.2426679440;22
-1.2943430241;-0.8959978451;1.3925349986;0.8514279464;216
-1.3926182340;-1.5629558719;-0.2152584066;-1.5213615208;1
0.9505255694;-0.1179913041;1.3573441511;-0.2543782688;10
0.9879975300;0.4191093453;-0.0003565957;-0.0676727055;11
-0.6646894113;-0.7896795694;-1.3835006240;-1.1339470164;22
-1.3298792547;1.6311320842;1.3426208204;2.4873541419;216
-0.8874952204;-1.0557162543;-1.1153216062;-1.1357250769;1
1.0630767884;0.8763676037;0.5324723943;0.7464118251;10
-0.5052500534;-0.6868024861;-0.8689192672;-1.1622025164;11
0.8016137942;0.9686128594;-1.3867308393;0.3406086745;22
-1.0246408738;-0.8697853741;1.3319008696;-0.9857046786;216
-0.0085630498;-1.2209495387;-1.0901486951;-1.4438454541;1
1.1018447039;1.1493483236;0.9081782111;0.8129370827;10
-0.6354730113;-1.1470031323;-1.0864536324;-1.2243517185;11
0.8914693986;0.3973076535;-1.1011152996;0.1591175269;22
-1.1268244539;-0.7178797048;1.2988160656;-0.9796519028;216
-0.4847157307;-0.7229798435;-0.5153269065;-0.8746173559;1
1.0709222366;1.1894937010;1.2235155259;0.8974272002;10
0.4980609748;-0.5493789689;-1.1701214256;-0.4996769132;11
1.1588339087;1.2230481300;-1.2277767364;0.5950463655;22
-1.2510310643;-1.2404477612;1.1881776349;-0.0384314414;216
-1.1287806895;-1.2137645082;-0.8874847042;-1.1130432899;1
1.0491452736;0.7565647855;1.5067878551;0.4470067081;10
-0.0535974812;-0.5094185416;-0.6947532695;-0.9974969968;11
1.1305238568;1.2690558646;-1.2834967641;0.6960641539;22
-0.7817108543;0.4610313644;1.3323420003;0.8588165708;216
-1.3144426278;-1.6139012133;0.4653968081;-1.3816594010;1
-1.0426037925;-1.1878434736;-0.5830428437;-1.2645561534;10
0.1411812535;-0.4670873905;0.6721448157;-0.5028737369;11
1.1588462121;0.8438612253;0.5975178305;0.5838528759;22
-1.1545275396;-0.7139677303;1.3038297771;0.4715678959;216
-1.1882879839;-0.4161420491;-0.4157025139;-0.1007741113;1
1.0986171201;1.1040299484;1.2936173637;1.5504452469;10
0.7447025106;0.1017069779;1.0118723904;0.1704768459;11
0.9201772594;0.8568805903;-0.6977368310;0.4798962206;22
-1.3325121756;-1.0027308574;1.1917825741;-1.0269501541;216
-0.9214525186;-1.1962446911;0.2601050063;0.4863082937;1
1.2845374291;1.1505140696;1.3799841181;1.2486263898;10
0.2314715769;-0.6839721894;-1.2371543218;-0.4471273951;11
0.7092606059;0.9039139572;-0.7254331996;0.8276129913;22
-0.5901432990;-0.8837126759;1.1479351292;-0.9988144199;216
-0.3908615313;-1.4964074688;0.3200513508;-1.8875774907;1
0.9953344390;-0.1708702146;1.0891603899;-0.1947809980;10
0.5746494464;0.5801392187;-1.2463943502;0.2928129347;11
0.8480303040;-0.0121494149;-0.5666593437;-0.2655533328;22
-1.1230022073;-0.5143113120;1.2750282101;1.4278051375;216
-0.9638007145;-1.1416059526;-0.3145460220;-1.2698626966;1
1.2722586669;0.8408796057;0.9672517809;0.8981642201;10
-0.0038754662;-0.6213133426;0.3738455820;-0.8669892001;11
1.1671386828;0.9407246285;0.8691737174;0.6427960415;22
-0.8997575781;-0.1707973554;1.2379020794;-0.1587038745;216
-0.7939978188;-1.2364517185;-0.1202208247;-1.3847733100;1
-0.5755556046;-0.3455976033;0.9793140972;-0.4947112417;10
0.5719550086;0.1399860408;-1.2095717934;0.0502412639;11
1.1234002062;1.3238907623;-0.8406916444;0.9894809843;22
-1.3365968941;-1.5674675331;0.8899400646;-2.1155101039;216
-0.8220659044;-1.0873203005;1.6583802927;-1.1136329058;1
1.2177711470;0.4954825210;1.3382332299;0.4494480865;10
0.5248331056;0.0721373826;-1.0574006683;-0.6732082459;11
0.9672745556;0.6157337031;-1.3869490330;-0.3701640933;22
-1.2782256108;-0.9409631338;1.2180749137;-1.0881320176;216
-1.0762124952;-1.3325753214;-0.3401031437;-1.1677946548;1
1.1846258711;1.6720789119;1.4896122171;1.2665359731;10
0.6011344986;0.2085857084;-0.1546147909;0.3114963889;11
0.9815341602;1.6245243221;-0.8974884105;0.5154297920;22
-1.2380674146;-1.3760610094;1.2765935126;-0.2807267298;216
-0.4118592810;-1.2481764330;0.8444514237;-1.3425512831;1
0.5840123102;0.9380680728;-0.9576102587;-0.4434699339;10
0.9552131530;0.4295338046;-1.0728355001;0.4462144117;11
0.9561154000;0.9044744120;-1.1542407197;0.3213356044;22
-0.3801658026;0.5297207048;1.0726251029;1.1291094022;216
-0.6535548625;-1.0143995264;0.6402695636;-0.8800436649;1
0.8866259723;-0.1963484898;-0.5126279454;-0.4399506639;10
-0.3168239583;-1.0858014680;-0.9230739923;-0.9074976557;11
0.8628353579;0.7966933492;-0.9374795191;0.5111274384;22
-0.3663778272;-0.2803214326;1.3359279662;0.3700618317;216
-1.1559096180;-1.1278692054;-0.2735493251;-0.8191750348;1
0.7343430740;-0.2640682434;1.3891055630;0.9335043237;10
1.0448185889;0.4583860177;-0.3570748181;0.3894638803;11
1.0714512815;0.9907564286;-0.9440490465;0.6861973002;22
-0.8741214584;-1.0685955056;1.3293489521;0.6067281307;216
-1.3361457706;-1.2958375092;-1.3737435714;-1.5082794178;1
1.2581056915;0.7802720236;1.4348408577;1.0060086553;10
0.9475235474;0.0265724073;-0.4767066235;-0.2483070674;11
0.9418516943;1.5162444545;-1.2806934495;0.4721575118;22
-1.2218843833;-0.4443161120;1.3926725555;1.6794882166;216
-1.4270799703;-1.4710356800;-1.0156829835;-1.6133784539;1
1.0345288713;1.2325926752;1.4081548208;1.5284544160;10
0.0861769921;-0.9979782007;-0.8674061414;-0.5518947723;11
1.2390805820;1.5680528963;-0.9438071361;1.1465491353;22
-0.5519536418;-0.4950092487;1.2970467993;-0.1258051492;216
-1.0417589611;-1.4226740352;0.6344684575;-1.8007841861;1
0.7118320100;0.5071399809;1.2687575132;-0.2841078085;10
0.0041176225;-0.8192435601;-0.7317987633;-1.2066356029;11
1.0501910600;1.4683031509;-1.1555688552;1.1827828755;22
-0.5004763462;0.7328631520;1.3778401279;0.4281021480;216
-1.6596173341;-1.3564170687;-0.9613954448;-1.4616997609;1
0.8986299593;0.7019204424;1.3863164784;0.6668505281;10
0.3647990849;0.0560523298;0.4929603631;0.0663819994;11
1.0910300426;1.5342014264;-0.4949020798;1.1596220255;22
-0.5854885244;1.0084499867;1.4053989396;0.9034799760;216
-1.3065561683;-1.2103625475;-0.8782731358;-1.4453194938;1
0.7965284017;-0.2391336093;0.8613472046;-0.4154355399;10
-1.1528911915;-0.9893584059;-1.0871224435;-1.6141062610;11
1.1290720593;1.2751816355;-0.9624200065;1.1635374437;22
-1.2896144293;-1.2325845804;1.2850556331;0.0528484717;216
-1.3249948172;-1.0917927298;0.6409810648;-1.2836081176;1
0.9469575924;0.5949688527;1.1873760103;0.5784081415;10
0.9002499028;0.0938045652;-0.4266406584;-0.0973930325;11
0.3125384748;0.9682990047;-0.7241050641;0.1571552115;22
-1.3850475610;-1.3520847530;0.9794137074;-1.7668167819;216
-1.4749892889;-1.4188405244;-1.3367360244;-1.4521277151;1
1.0677520686;0.0926276101;-0.3974833408;-0.3708089857;10
0.6828493739;0.1815605779;-1.0925013922;0.0732731354;11
0.0747266568;0.2137755199;-0.8300475870;1.0754819925;22
-1.0181282905;-1.3191356153;1.3836602074;0.8386682896;216
-1.2731525217;-0.7002309832;-0.9235198663;-1.0367617314;1
1.0509087565;1.1904576833;0.3266730549;1.2433382721;10
0.5409710245;0.1811346323;1.1911090197;-0.3300609986;11
1.0571424634;1.4018836524;-0.6326249880;1.1803967736;22
-1.3175963914;-0.5500795374;1.2200481436;0.7565182103;216
-1.0483248590;-1.1381423419;-0.7609465942;-1.2807521655;1
0.8759548503;0.2747922340;0.4369936817;-0.3176330007;10
0.7055654941;-0.2399518733;-0.2678952625;-0.3109721835;11
1.1428231246;1.1465068178;-0.8869344766;0.7225692317;22
-1.0877817632;0.4200733275;1.3118412802;1.0151661274;216
-1.0996955254;-1.2733632717;-0.8294736428;0.3761698841;1
0.7983739070;1.2587995417;1.2744495224;1.5690734246;10
-0.2317953756;-0.3017868515;-1.0523063199;0.5004867138;11
1.0781484153;0.8853685078;-1.2298258598;0.5264298138;22
-0.8929087027;-0.6639863712;0.7568751174;0.7203858102;216
-1.3271068955;-0.7282817459;-0.8842023121;-0.7144721469;1
1.0773158873;0.7887965411;0.9863105253;0.9333477070;10
0.8087087369;0.5616386057;-0.6014138037;1.0220204124;11
0.6846005534;1.0159656856;-0.8515396655;-0.5435019583;22
-1.1741924243;0.6976329632;1.4336407924;0.8212285565;216
-1.2135919127;-1.4470482145;-0.9264180477;-1.3074230727;1
-0.3977883281;-0.4677150999;-0.9331061587;-0.7698960425;10
0.7214327388;-0.2057641305;-0.5794379045;-0.0312823485;11
1.0707089782;0.6097368367;-1.1480980930;0.0899021466;22
-1.1869264111;-0.9792758240;0.9135713899;0.4524790808;216
-1.2998385289;-0.9732957713;-1.3299435599;-1.1329244013;1
1.2137889566;1.7799664611;1.4325640539;1.3444942518;10
-1.4161176686;-1.3682370604;-1.3415600022;-1.7316332950;11
0.7388009947;0.3878583856;-1.2262019472;0.4932086424;22
-1.2052010151;0.4311030780;1.4326209740;0.7751003242;216
-0.9828545318;-1.1669609277;-1.0608727939;-0.1621586552;1
1.1826819388;1.0576074773;0.4780662721;1.6130458737;10
0.6829354975;-0.2951846940;0.7232068824;-0.4504716229;11
1.2809571487;1.5676213461;-0.6450051082;0.9427631361;22
-1.1079551871;-0.2433146021;1.3952908798;-0.0223920461;216
-0.9441932455;-1.1112741387;1.1852604802;-0.8918083448;1
-0.5759657169;-0.8732601939;-0.2732315212;-0.5614207543;10
1.0050541005;1.3512745839;-0.2374951895;1.3670102094;11
0.9720810718;0.9929534114;-0.8134032032;1.0523487808;22
-1.4396253055;-1.2771239234;0.9567927138;-1.6000936704;216
1.1615160432;1.6003799292;-1.0290544620;2.1997966197;1
0.8004941876;-0.1198352004;0.9543356631;-0.5191710892;10
0.9343835494;0.1144629291;-0.3251094426;-0.1732139536;11
1.0540420145;1.0212900062;-1.2956824073;0.2166235037;22
-0.6393608758;-0.0090108681;1.1843165553;0.2353253834;216
-1.2571048275;-1.0734546488;-0.7954828606;-0.5374215442;1
1.1208411055;1.1149756307;0.5809920302;1.0059349533;10
0.2968721850;0.3462165939;-0.5618875425;-0.0505554186;11
0.7697357653;1.2853819129;-0.0401010506;1.4449132116;22
-1.0702330579;-1.0802361518;1.2176242963;-0.1061175055;216
-0.8096395018;-1.2045618403;-0.5840863788;-1.2456515933;1
1.1895390165;1.5067727684;1.1488363640;0.9306575844;10
0.8004900865;0.0585127264;0.7445376872;0.4912555397;11
0.3248992594;-0.1609277464;-1.1373923722;-0.3074713390;22
-1.3010032478;-1.3736510538;1.0416700590;-1.7005494812;216
-1.3173954363;-1.4703182979;0.8828962031;0.0314196185;1
1.2922065290;1.8431297172;1.4724128623;1.3801015252;10
0.9367129872;0.7804457646;0.8689033469;1.0774074570;11
0.4761978882;0.7542276890;-0.8741654024;1.9057533224;22
