Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2704;3647;3515;3941;1412;633;10
2165;2696;2667;2931;1619;876;11
3755;4683;4647;4863;1251;539;22
3676;4546;4545;4901;1714;700;216
1508;1624;1657;1769;2515;2282;1
2760;3683;3533;3926;1368;628;10
2566;2891;2745;3113;2939;2203;11
3745;4729;4549;4954;1326;547;22
3236;4114;4279;4405;1747;779;216
1738;1875;1858;2168;3151;2968;1
2819;3529;3525;3863;1738;881;10
1840;2041;2045;2275;3273;2849;11
3875;5025;4831;5102;1235;516;22
1351;1527;1678;1899;3024;2829;216
1777;1986;1994;2261;3364;3222;1
1951;2339;2395;2637;1869;1135;10
2291;2872;2846;3126;1854;1046;11
3279;4061;3882;4342;1441;704;22
1388;1612;1462;1754;2499;2353;216
2705;3104;3065;3314;2495;1610;1
2221;2629;2638;2997;1966;1209;10
2445;3062;3151;3481;1926;1073;11
3271;4123;3892;4513;1466;694;22
2142;2389;2433;2728;2927;1973;216
2005;2334;2211;2556;2562;1971;1
2868;3935;3834;4188;1292;553;10
1378;1570;1531;1801;2147;1641;11
3284;4027;3815;4179;1355;639;22
1435;1619;1647;1787;2540;2300;216
2550;2882;2777;3082;3165;2455;1
2813;3579;3456;3864;1666;822;10
2000;2325;2278;2610;2671;1983;11
2143;2203;1902;2534;2258;1981;22
1299;1473;1415;1657;2447;2217;216
1366;1515;1560;1788;2724;2661;1
3415;4548;4465;4816;1666;722;10
2072;2918;2818;3202;1199;573;11
3567;4437;4553;4687;1431;669;22
1395;1536;1472;1725;2478;2350;216
2174;2434;2394;2649;3038;2547;1
2082;2641;2347;3119;1775;1021;10
2418;3222;3183;3517;1513;805;11
2831;3500;3319;3767;1747;1021;22
1413;1642;1671;1903;2708;2520;216
1371;1574;1555;1774;2577;2296;1
2776;3806;3755;4168;1243;536;10
2300;3010;2838;3240;1732;1012;11
3395;4256;4107;4483;1440;693;22
1171;1308;1272;1480;2211;2163;216
1969;2205;2249;2540;3457;3176;1
2765;3847;3796;4142;1240;526;10
2262;2840;2693;3088;1519;782;11
1899;2053;2143;2272;3211;2582;22
1881;2158;2147;2462;3030;1867;216
2137;2340;2303;2526;3345;2975;1
2187;2626;2779;2917;1763;970;10
2308;2865;2805;3120;1821;1107;11
3785;4877;4573;5054;1361;574;22
1644;1862;1806;2086;2831;2604;216
2061;2311;2237;2533;3063;2707;1
3115;4440;4205;4726;1475;653;10
2540;3018;2863;3223;2223;1425;11
3628;4430;4695;4632;1375;600;22
1145;1323;1320;1523;2346;2154;216
1839;2067;2113;2403;3158;2343;1
2474;3122;2835;3413;1523;754;10
2582;2957;2758;3238;3438;2641;11
3170;3836;3793;4143;1828;946;22
1446;1671;1610;1886;2723;2566;216
1709;1986;1837;2288;2660;1817;1
2805;3531;3291;3911;1685;854;10
2022;2451;2414;2650;1589;904;11
3148;4063;3990;4248;1451;731;22
1963;2248;2279;2553;2677;2134;216
2039;2216;2056;2364;2798;2538;1
2277;2779;2773;3019;1560;807;10
2211;2640;2434;2835;2017;1180;11
3494;4225;4154;4471;1455;726;22
3116;3722;3715;4064;1788;808;216
1808;2022;1943;2243;3059;2914;1
2781;3491;3441;3893;1648;788;10
1618;1826;1795;2086;1840;1063;11
3373;4109;4013;4330;1345;639;22
2391;2773;2751;3018;2612;1704;216
1729;1978;2138;2331;3333;2977;1
3502;4717;4485;4964;1546;644;10
1444;1724;1808;2008;2149;1471;11
3653;4612;4340;4792;1401;608;22
1053;1199;1169;1388;2440;2381;216
1293;1423;1284;1594;2318;1929;1
2233;2724;2819;3079;2301;1608;10
1420;1584;1735;1718;1633;1018;11
3601;4598;4422;4821;1326;621;22
1301;1481;1504;1773;2850;2674;216
1885;2103;2022;2339;3213;2874;1
2762;3694;3714;4015;1292;619;10
2115;2602;2710;2999;2021;1112;11
3546;4726;4920;5125;1389;590;22
1293;1430;1478;1643;2560;2492;216
1549;1738;1768;1995;2940;2695;1
2746;3472;3508;3834;1769;888;10
2255;2912;2964;3155;1351;700;11
3504;4374;4271;4617;1418;633;22
1494;1687;1877;1983;2569;2063;216
1870;2089;2262;2435;3484;2644;1
2613;3400;3277;3618;1525;752;10
2416;3217;2994;3483;1589;800;11
3536;4490;4326;4668;1341;612;22
1326;1478;1555;1697;2811;2802;216
2452;2794;2682;3052;2934;2261;1
1986;2354;2610;2582;2271;1508;10
2254;2724;2645;2965;2102;1313;11
3267;4074;4043;4360;1277;562;22
1614;1836;1878;2073;3032;2797;216
1936;2148;2309;2417;2776;2012;1
2812;3813;3663;4040;1558;726;10
1947;2473;2397;2715;2072;1242;11
3226;3952;3694;4228;1269;568;22
1282;1476;1507;1733;2654;2423;216
1588;1734;1665;1952;2997;2906;1
3266;4481;4280;4702;1493;661;10
1729;2147;2227;2350;1377;653;11
3368;4227;4137;4477;1486;708;22
1270;1478;1522;1780;2833;2714;216
2349;2668;2719;3037;3044;2313;1
2788;3569;3302;3848;1764;932;10
1881;2355;2372;2627;1782;1159;11
3157;3778;3740;4009;1245;586;22
1856;2175;2137;2564;2859;1786;216
1323;1472;1552;1707;2593;2521;1
3202;4154;4082;4389;1633;791;10
2212;3029;2990;3302;1750;1028;11
2756;3225;3423;3465;1689;965;22
1395;1637;1687;1898;2759;2585;216
1761;1984;2063;2275;3536;3241;1
2725;3536;3488;3705;1264;591;10
2000;2354;2706;2578;2164;1601;11
3396;4126;4067;4347;1439;689;22
1180;1333;1360;1529;2313;2226;216
2538;2833;2836;3207;3776;3272;1
2667;3499;3317;3801;1499;739;10
2005;2234;2247;2448;2870;2307;11
3504;4319;4131;4530;1241;577;22
1264;1400;1327;1603;2729;2614;216
1130;1285;1323;1541;2392;2199;1
2811;3689;3551;3970;1440;741;10
2327;2622;2625;2879;3718;3132;11
3575;4487;4173;4667;1648;748;22
1768;1990;2000;2242;3066;2847;216
2156;2390;2391;2650;3531;3148;1
2815;3804;3751;4040;1448;645;10
2223;2740;2683;2875;1667;959;11
2280;2641;2402;2897;2761;2009;22
1353;1548;1545;1763;2515;2327;216
2176;2480;2522;2762;3213;2631;1
2935;4055;3892;4272;1387;649;10
1927;2313;1906;2524;2637;2153;11
3459;4294;4161;4446;1296;598;22
3078;3369;3269;3701;3965;3194;216
1464;1683;1815;1971;2933;2694;1
1593;1764;1670;2018;2724;2155;10
2052;2502;2270;2733;2259;1541;11
2649;3149;2969;3432;1977;1163;22
1227;1381;1463;1540;2142;1857;216
2078;2328;2327;2619;3518;3035;1
2680;3805;3721;4062;1234;536;10
2015;2224;2282;2459;3270;2903;11
2954;3668;4262;4154;1423;727;22
1278;1452;1406;1682;2286;2146;216
2288;2577;2592;2882;3246;2687;1
2757;3575;3664;3899;1420;635;10
1965;2262;2348;2629;2062;1273;11
3533;4318;4321;4553;1433;618;22
2669;3183;3093;3442;2277;1434;216
1859;2010;1994;2170;2862;2494;1
2446;3221;3399;3682;1215;564;10
2253;3090;3020;3364;1430;741;11
3447;4294;4144;4531;1661;833;22
3275;3925;3924;4256;1991;895;216
2384;2594;2613;2835;3660;3265;1
2745;3400;3364;3585;2051;1189;10
1094;1240;1232;1413;1653;1263;11
3510;4425;4263;4648;1266;539;22
1367;1593;1545;1765;2435;2342;216
1304;1463;1484;1643;2516;2377;1
2678;3432;3350;3754;1440;696;10
2300;2896;2759;3223;2316;1461;11
3487;4240;4339;4486;1639;881;22
984;1070;1061;1202;1981;2048;216
1957;2157;2207;2460;3267;3047;1
3206;4325;4224;4612;1601;775;10
1346;1541;1525;1748;2143;1459;11
3208;4016;4003;4117;1383;637;22
1860;2066;2076;2337;3416;3263;216
1329;1488;1802;1673;2014;1466;1
2724;3569;3526;3860;1507;743;10
1534;1736;1709;1925;1799;1090;11
1799;2000;1995;2181;2985;2727;22
1901;2047;1969;2277;3139;2844;216
1201;1355;1308;1502;2280;2227;1
2829;3719;3570;4020;1400;644;10
2455;2984;2820;3196;1924;1111;11
2667;3036;2676;3406;2270;1364;22
1139;1317;1361;1599;2560;2287;216
1810;2029;1892;2171;2828;2531;1
2723;3380;3349;3593;1871;1002;10
1851;2038;2208;2221;2936;2490;11
3544;4495;4393;4724;1412;663;22
1485;1720;1649;1965;3005;2846;216
1977;2158;2108;2374;3161;2856;1
2993;3905;3837;4259;1658;786;10
2437;3090;2997;3358;2232;1431;11
3112;3683;3586;4014;1492;713;22
1317;1485;1489;1688;2658;2536;216
1247;1457;1449;1656;2504;2320;1
2807;3776;3657;4077;1254;551;10
2380;2988;3007;3336;2076;1320;11
2969;3613;3677;3891;1835;1047;22
1661;1923;1978;2247;3214;2987;216
1761;1972;1948;2220;3054;2748;1
2752;3280;3325;3685;2267;1322;10
2155;2940;2932;3188;1343;670;11
2451;2685;2845;2934;2690;1920;22
1384;1573;1510;1790;2760;2409;216
1107;1250;1258;1415;2310;2293;1
2801;3664;3534;3933;1398;631;10
1808;2193;2465;2389;1874;1196;11
3549;4368;4262;4547;1305;624;22
2269;2678;2757;2995;1921;1083;216
2050;2262;2271;2513;3446;3134;1
2833;3403;3475;3692;1836;951;10
1628;1815;1796;1979;2620;2316;11
3207;3975;3907;4226;1323;606;22
2128;2311;2334;2561;3271;2925;216
2124;2465;2388;2770;3088;2447;1
2775;3521;3350;3766;2020;1155;10
2388;2900;2874;3176;2327;1439;11
3204;3885;3835;4140;1418;749;22
1473;1643;1635;1876;2771;2641;216
1662;1901;1964;2149;3407;3245;1
2488;3899;4058;4001;1521;725;10
2376;3247;3110;3503;1411;698;11
2891;3466;3350;3687;1723;954;22
1298;1520;1580;1739;2584;2481;216
2273;2581;2407;2886;2523;1608;1
2447;3306;3259;3593;1337;624;10
1709;1979;1742;2153;1664;964;11
3529;4441;4474;4576;1394;611;22
1588;1832;1794;2068;2307;1975;216
2259;2590;2540;2837;2658;1929;1
1532;1682;1696;1891;2729;2539;10
987;1095;1004;1210;1996;1909;11
3029;3833;3823;3949;1684;946;22
1580;1830;1878;2288;3545;3306;216
1352;1549;1581;1847;2905;2707;1
2446;3320;3258;3472;1450;771;10
2393;3027;2983;3301;1757;978;11
1534;1808;1504;2097;1857;1139;22
1753;1994;1902;2206;2786;2248;216
1896;2070;2022;2260;2876;2498;1
2592;3168;3201;3517;2305;1298;10
2458;3050;2992;3347;2063;1263;11
3650;4610;4448;4901;1235;525;22
1527;1722;1739;1978;2792;2610;216
2298;2597;2652;2992;3191;2604;1
2812;3711;3673;3999;1269;558;10
2439;2851;2789;3095;2704;1897;11
3029;3758;3704;3970;1301;585;22
1551;1772;1748;1959;2676;2661;216
2206;2486;2380;2715;2945;2352;1
2631;3459;3410;3783;1526;782;10
2259;3099;3124;3372;1390;722;11
2583;2921;2994;3097;2633;2031;22
2223;2569;2566;2827;2785;2004;216
1401;1535;1521;1677;2353;2117;1
3019;4231;3965;4468;1410;591;10
2128;2675;2712;2933;1577;844;11
3032;3789;3841;4008;1671;976;22
1237;1396;1400;1607;2333;2185;216
2053;2235;2237;2444;3054;2549;1
2545;3250;3256;3569;1485;699;10
2133;2683;2645;2974;1871;1140;11
3567;4378;4390;4626;1368;652;22
1255;1435;1494;1678;2682;2601;216
1513;1699;1624;1872;2800;2786;1
2294;2933;2580;3116;1573;913;10
1854;2251;2313;2547;1780;939;11
3784;4841;4644;5121;1423;633;22
1339;1524;1601;1824;2658;2493;216
1336;1488;1447;1603;1907;1579;1
2772;3368;3188;3623;2116;1248;10
2015;2466;2438;2688;1853;1107;11
2902;3344;3189;3579;1615;868;22
1536;1805;1942;2056;2565;2189;216
1406;1546;1523;1723;2737;2542;1
2318;2722;2717;3020;2255;1505;10
2200;2708;2704;2930;1955;1309;11
3065;3711;3543;3860;1514;811;22
1753;1976;1958;2206;2043;1322;216
1875;2121;2152;2417;3234;2970;1
2742;3602;3579;3858;1680;884;10
2372;3273;3262;3570;1572;865;11
3023;3577;3597;3826;1552;807;22
1593;1756;1777;1971;2820;2516;216
1137;1306;1321;1547;2499;2416;1
2442;3243;3087;3522;1360;692;10
2429;3152;3129;3416;1507;749;11
1984;2102;1998;2221;2525;1915;22
1259;1485;1583;1835;2953;2789;216
1745;1925;1905;2108;2857;2525;1
2667;3352;3340;3541;1740;886;10
2484;3352;3298;3572;1640;846;11
2868;3383;3357;3638;2082;1272;22
1699;1879;1827;2118;2949;2724;216
1921;2211;2277;2586;3796;3515;1
2432;3296;3228;3632;1270;597;10
2263;2879;2915;3141;1710;905;11
3311;4052;3986;4405;1848;1138;22
864;982;876;1092;1776;1633;216
1913;2132;2086;2359;3444;3151;1
2837;3630;3406;3903;1590;776;10
2289;2838;2851;3072;1343;662;11
3456;4285;4176;4564;1349;598;22
1556;1796;1922;2152;2402;1678;216
1831;2062;2046;2277;3086;2780;1
2973;4081;3963;4321;1244;527;10
2371;3170;3223;3577;1865;963;11
3569;4413;4373;4684;1305;632;22
1510;1752;1859;2104;3112;2424;216
2308;2542;2546;2806;3598;3227;1
2642;3425;3077;3770;1506;738;10
2453;2771;2373;2999;3488;2923;11
3036;3632;3581;3836;1587;901;22
1259;1432;1430;1683;2507;2381;216
2626;2993;3037;3344;2749;1616;1
2449;3030;3099;3359;1708;944;10
2169;2725;2666;3000;2002;1265;11
3425;4269;4160;4537;1782;931;22
1162;1352;1291;1524;2282;2142;216
1686;1822;1835;2011;2754;2598;1
2718;3498;3448;3824;1233;586;10
2150;2587;2446;2913;2837;2033;11
3026;3702;3548;4026;1649;848;22
1272;1500;1632;1753;2593;2347;216
1797;1963;2003;2142;2393;1761;1
1799;2053;1816;2266;2027;1339;10
2329;2725;2337;2899;2632;1752;11
2692;3248;3003;3432;1798;941;22
2270;2672;2787;3110;2347;1289;216
2055;2331;2381;2677;3507;3015;1
3060;3941;3778;4150;1664;762;10
1756;2113;2190;2383;1776;1079;11
3240;3995;3784;4217;1431;716;22
1283;1455;1459;1680;2160;2037;216
1171;1324;1304;1519;2159;1846;1
2602;3451;3352;3764;1468;736;10
2017;2328;2346;2541;2129;1521;11
3144;3728;3859;4031;2455;1373;22
1208;1350;1396;1599;2482;2336;216
1968;2181;2176;2428;3112;2807;1
2882;3690;3651;4095;1613;728;10
2486;3301;3367;3629;1750;945;11
3427;4268;4113;4490;1250;525;22
1450;1651;1706;1952;3214;2971;216
1346;1507;1506;1703;2602;2400;1
2619;3584;3525;3929;1511;732;10
1960;2334;2334;2606;2673;2021;11
3551;4504;4421;4739;1351;592;22
2673;3089;3036;3344;2344;1330;216
2196;2477;2422;2734;2969;2428;1
2699;3805;3746;4231;1272;525;10
1573;1844;1869;2039;1815;1161;11
3021;3670;3714;3910;1443;709;22
2192;2565;2539;2857;2714;1761;216
1423;1651;1766;1997;3184;2892;1
2742;3831;3854;4119;1389;665;10
2357;3376;3320;3566;1220;573;11
1625;1811;1749;2020;2736;2517;22
3621;4672;4607;5089;1621;678;216
1740;2016;2127;2374;3468;3160;1
2295;2829;2533;2970;1960;1369;10
2428;2994;3044;3276;2161;1353;11
3705;4644;4476;4835;1357;649;22
1062;1254;1192;1471;2412;2318;216
2318;2613;2576;2824;2770;2104;1
2464;3056;3177;3349;2076;1242;10
2163;2905;2834;3093;1276;670;11
2991;3749;3601;3902;1364;674;22
1878;2073;2167;2391;3357;3191;216
1982;2235;2163;2508;2564;2010;1
2441;3150;3283;3420;1552;860;10
2182;2643;2611;2955;2152;1317;11
1935;2245;2223;2520;2809;2012;22
1452;1632;1590;1843;2583;2490;216
1947;2272;2270;2570;3362;2854;1
2903;3472;3436;3801;2214;1182;10
2118;2340;2360;2565;3259;2891;11
3615;4573;4496;4807;1384;684;22
1087;1217;1281;1401;2230;2094;216
1984;2271;2336;2644;3765;2986;1
2327;2869;2760;3076;1951;1221;10
1943;2379;2483;2569;1716;1039;11
3156;3909;3942;4132;1801;948;22
1581;1766;1782;2021;2831;2557;216
1114;1235;1230;1359;2144;2070;1
2598;3325;3010;3614;1575;751;10
1567;1813;1906;2008;1863;1177;11
2953;3694;3707;3907;1441;700;22
1161;1340;1356;1486;2072;1961;216
1883;2113;2103;2328;2500;1830;1
2731;3483;3491;3814;1709;915;10
2286;2861;2769;3157;1694;924;11
2846;3339;3466;3571;1470;820;22
1193;1384;1340;1573;2350;2234;216
1928;2235;1946;2509;2918;1980;1
2358;3135;3144;3384;1511;841;10
2153;2714;2840;2997;2120;1348;11
3458;4402;4370;4676;1493;718;22
1576;1764;1622;1829;2811;2651;216
1962;2225;2356;2617;3860;3483;1
2314;2688;2864;2996;1808;1022;10
2027;2510;2539;2896;2157;1251;11
2945;3539;3414;3657;1304;634;22
1510;1723;1960;2035;3034;2834;216
1232;1391;1415;1677;2454;2288;1
2283;2665;2658;2989;3542;2942;10
2132;2436;2514;2737;2829;2180;11
3429;4263;4066;4456;1302;568;22
1241;1400;1379;1561;2308;2193;216
2386;2658;2645;2959;3682;3439;1
2861;3630;3573;4099;1440;665;10
2285;2677;2677;3028;3041;2063;11
2800;3369;3184;3641;1396;721;22
1374;1592;1620;1843;3069;2969;216
1709;1945;1984;2281;2972;1881;1
2580;3291;3198;3603;1540;761;10
2318;2750;2724;3044;2891;1968;11
3029;3631;3555;3861;1516;754;22
1501;1689;1745;1917;2656;2520;216
1725;1890;1857;2034;2579;2153;1
2225;2557;2399;2808;2396;1652;10
2241;2805;2740;3063;1649;877;11
2548;3094;3145;3366;1873;1173;22
1476;1664;1605;1867;2538;2276;216
2103;2401;2413;2732;3439;2986;1
2828;3707;3673;4006;1281;587;10
2524;3299;3234;3573;1582;788;11
3469;4410;4407;4608;1266;549;22
1837;2105;2084;2474;3756;3294;216
1317;1576;1544;1679;2742;2641;1
2952;4007;4007;4389;1461;664;10
1283;1434;1485;1654;1698;1105;11
3375;4245;4081;4533;1310;586;22
1683;1940;2041;2186;2292;1694;216
1717;2011;2063;2342;3699;3448;1
1774;2224;2186;2348;1850;1191;10
2506;3161;2940;3489;1898;1076;11
3316;4129;4184;4392;1394;675;22
1091;1251;1056;1411;1942;1664;216
1715;1870;1895;2070;2861;2510;1
2122;2678;2712;3024;2301;1390;10
2057;2495;2457;2804;2015;1141;11
3207;3918;3836;4213;2097;1403;22
1301;1479;1608;1753;2718;2416;216
2257;2531;2574;2911;3334;2811;1
3069;4220;4242;4406;1465;710;10
2538;3324;3256;3556;1491;732;11
3196;3948;4041;4200;1797;974;22
1538;1707;1741;1867;2633;2543;216
1342;1477;1487;1650;2526;2425;1
2699;3588;3680;3858;1392;663;10
2241;2748;2726;3027;2044;1207;11
3564;4475;4524;4811;1237;542;22
1217;1443;1454;1727;2797;2640;216
1843;2053;2075;2303;3067;2836;1
2594;3347;3250;3603;1802;964;10
2414;3156;3051;3411;1707;944;11
3579;4510;4442;4813;1677;836;22
1310;1562;1608;1887;2997;2582;216
2131;2419;2396;2708;3200;2737;1
2832;3675;3588;3975;1362;602;10
2398;2937;3155;3189;2278;1576;11
3461;4143;4119;4501;1545;736;22
1397;1599;1706;1833;2794;2738;216
1415;1575;1599;1828;2686;2573;1
2734;3697;3677;3999;1295;605;10
2199;2765;2735;3089;1638;944;11
3105;3830;3576;3953;1651;870;22
1242;1406;1420;1613;2382;2348;216
2289;2511;2428;2720;3388;2986;1
2659;3289;3300;3527;2117;1209;10
2419;3267;3230;3518;1520;757;11
2651;3086;2908;3311;2457;1792;22
1275;1468;1515;1729;2759;2398;216
1827;1989;1977;2150;2840;2716;1
2825;3687;3659;3880;1728;874;10
1216;1413;1430;1652;2495;2334;11
2743;3339;3306;3562;1717;961;22
1262;1417;1422;1669;2392;2163;216
2101;2302;2218;2457;3112;2759;1
2988;4090;3991;4338;1488;683;10
1983;2524;2485;2842;1620;909;11
3191;3923;3820;4142;1306;659;22
1288;1491;1611;1788;2860;2755;216
1526;1747;1821;2012;3172;3013;1
2554;3521;3582;3791;1276;609;10
2200;2690;2724;3042;2092;1247;11
3806;4664;4516;4857;1294;588;22
1107;1270;1197;1432;2231;2208;216
2199;2593;2698;2939;3729;3242;1
2767;3505;3489;3837;1774;892;10
2412;3043;3029;3334;2238;1378;11
2884;3567;3646;3688;1360;660;22
1468;1630;1628;1836;2728;2615;216
1566;1724;1735;1974;3069;2936;1
2910;3968;4219;4388;1565;701;10
1656;1882;1568;2126;2614;2125;11
3337;4134;4009;4327;1459;672;22
1432;1667;1746;1968;2888;2846;216
1333;1560;1550;1845;2715;2491;1
2670;3556;3565;3827;1243;568;10
2190;2891;2831;3137;1580;847;11
2830;3383;3413;3715;1914;1160;22
1873;2084;2066;2307;2944;2592;216
1596;1766;1658;1938;2585;2273;1
2705;3401;3382;3672;1284;602;10
2424;3138;3194;3419;1935;1147;11
3103;4010;3845;4188;1224;525;22
1538;1752;1813;2067;3006;2541;216
1694;1845;1770;1973;2409;2089;1
2476;3037;3027;3346;1477;681;10
2239;2840;2692;3118;1906;1095;11
3051;3647;3559;3831;2027;1212;22
1328;1484;1547;1709;2449;2348;216
1907;2057;2029;2276;2990;2608;1
2674;3590;3377;3874;1645;924;10
2418;2976;2933;3277;2067;1162;11
3082;3870;3737;4170;1458;697;22
1460;1690;1703;1906;2848;2686;216
1626;1868;1729;2147;2683;2130;1
2552;3098;3050;3412;2452;1371;10
1735;1962;2021;2238;2926;2551;11
3398;4161;3998;4381;1486;728;22
1248;1409;1425;1597;2512;2470;216
1722;1884;1857;2062;2850;2478;1
3411;4670;4529;5046;1622;673;10
2618;2936;2985;3274;4019;3302;11
3363;4251;4076;4401;1255;539;22
1411;1578;1733;1767;2739;2498;216
1889;2113;2122;2421;3318;3096;1
2529;3526;3493;3819;1168;524;10
2129;2661;2628;2912;1791;1048;11
3292;4002;3955;4282;1677;828;22
1817;2057;2190;2471;3181;2628;216
2093;2284;2154;2522;3237;2902;1
2828;4080;4101;4351;1089;452;10
2361;3088;3014;3332;1439;697;11
3342;4065;3958;4323;1790;877;22
1650;1864;1847;2068;2966;2700;216
2137;2390;2414;2658;2819;2392;1
2546;3276;3294;3640;2123;1269;10
2419;2853;2540;3099;2354;1535;11
2976;3679;3574;3830;1475;807;22
1737;1977;1987;2247;3236;3038;216
1492;1661;1663;1876;2556;2244;1
2598;3366;3761;3754;1839;1184;10
2074;2554;2554;2770;1600;939;11
3867;4797;4671;5017;1200;507;22
1301;1503;1524;1719;2629;2400;216
1754;1978;2061;2191;2849;2563;1
2666;3293;3320;3460;1598;826;10
2579;3323;3240;3514;2087;1331;11
2735;3286;3085;3653;1630;862;22
2166;2447;2597;2754;2825;2121;216
1660;1904;2006;2275;3329;2933;1
2586;3635;3537;3838;1150;541;10
2557;3081;3118;3457;2272;1448;11
3559;4567;4539;4873;1394;641;22
2251;2521;2563;2790;2600;1913;216
1541;1732;1802;2030;3242;2938;1
3094;4164;4180;4464;1556;665;10
2306;2952;2925;3286;2031;1117;11
2475;2960;2785;3189;1941;1066;22
1917;2218;2184;2455;2688;1933;216
2582;2950;2865;3190;3009;2316;1
2943;3899;4014;4302;1566;709;10
2335;3020;2920;3287;1954;1071;11
3371;4056;4025;4334;1462;637;22
1530;1804;1796;2119;2896;2712;216
1720;1895;2066;2179;2880;2561;1
3041;4153;4001;4542;1444;638;10
1721;2110;1993;2337;1623;962;11
3784;4695;4610;4925;1425;688;22
1924;2137;2137;2313;2473;1969;216
1267;1393;1369;1558;2395;2249;1
2866;3960;3893;4226;1270;596;10
2287;2825;2746;3067;1978;1125;11
3657;4407;4252;4661;1162;512;22
1609;1777;1703;1953;2681;2513;216
1869;2120;2017;2356;2757;2122;1
2600;3251;3077;3447;1589;880;10
2048;2443;2364;2663;1906;1158;11
3309;3985;3891;4219;1341;622;22
1161;1286;1288;1538;2379;2215;216
2213;2426;2451;2766;3639;2574;1
2763;3684;3569;3996;1324;561;10
2130;2329;2374;2625;3569;3146;11
2710;3225;3327;3499;1630;948;22
1811;2076;2152;2455;3477;3218;216
2534;2837;2811;3112;3074;2390;1
2738;3531;3428;3849;1466;659;10
1989;2279;2369;2479;2073;1349;11
3489;4286;4365;4606;1321;620;22
1114;1259;1211;1414;2101;2103;216
2286;2519;2498;2788;3460;2991;1
3046;4121;4126;4491;1478;644;10
2437;2952;2903;3189;1873;1050;11
3088;3809;3655;3996;1300;628;22
1178;1378;1442;1652;2508;2178;216
2248;2566;2617;2833;2679;2021;1
3394;4512;3988;4833;2041;1063;10
2523;3043;2946;3302;2397;1544;11
3461;4367;4121;4442;1326;616;22
1775;2020;1971;2219;2846;2445;216
1792;1943;1930;2112;2825;2592;1
2907;3961;3795;4224;1561;737;10
1081;1232;1219;1400;2487;2497;11
3443;4250;4314;4342;1608;803;22
1287;1479;1540;1743;2501;2335;216
1867;2180;2190;2524;3547;3134;1
2828;3641;3541;3953;1648;820;10
2092;2685;2662;2900;1516;824;11
3374;4221;4039;4450;1411;658;22
1011;1133;1132;1354;2140;2039;216
1575;1804;1840;2146;3536;3402;1
2517;3224;3158;3550;1588;870;10
2174;2669;2689;3018;2264;1404;11
3149;3993;3609;4072;1452;737;22
1197;1349;1362;1543;2110;1839;216
1342;1497;1476;1669;2642;2656;1
2857;3707;3857;4038;1516;739;10
1852;2188;2178;2410;2013;1340;11
3331;4009;3930;4281;1403;659;22
1496;1696;1716;1970;2948;2722;216
1671;1838;1840;2099;3232;3067;1
2706;3692;3637;4039;1388;673;10
1542;1770;1834;2182;3422;3000;11
3472;4353;4169;4491;1245;519;22
1813;2012;1956;2226;2926;2776;216
2043;2304;2241;2551;3271;2832;1
2420;3042;2964;3353;1792;1045;10
2633;3086;3020;3400;3179;2404;11
3716;4695;4769;5073;1586;758;22
1449;1618;1623;1770;2678;2516;216
1532;1713;1707;1979;3107;2849;1
3091;3686;3572;3941;2503;1601;10
2138;2517;2515;2759;2406;1762;11
3457;4313;4200;4521;1393;698;22
1194;1347;1342;1542;2258;2222;216
