Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2291;2605;2523;2820;3237;2650;1
2687;3437;3192;3685;1686;850;10
2226;2587;2531;2787;2924;2333;11
3296;4114;4120;4293;1353;659;22
1607;1840;1854;2108;3105;2892;216
1343;1548;1524;1734;2877;2780;1
2983;3741;3589;3890;1705;939;10
2534;3346;3337;3607;1690;886;11
3406;4361;4163;4561;1454;692;22
1330;1491;1500;1719;2521;2345;216
1879;2071;2059;2268;3039;2854;1
2807;3628;3467;3908;1555;747;10
2264;2760;2632;2971;1995;1296;11
2461;2940;2918;3184;2030;1199;22
1306;1450;1376;1683;2638;2557;216
2085;2285;2272;2440;3220;2774;1
2576;3444;3444;3798;1322;669;10
2061;2519;2527;2832;1973;1271;11
3739;4799;4580;5085;1325;563;22
1225;1451;1575;1754;2502;2309;216
2091;2285;2267;2502;3451;2844;1
1437;1626;1732;1898;2727;2403;10
1585;1801;1804;2064;3390;2858;11
3583;4349;4231;4556;1316;620;22
1382;1591;1644;1842;2822;2619;216
2281;2531;2531;2847;3479;3069;1
3320;4076;3894;4341;2063;1054;10
1657;1956;1919;2150;2268;1762;11
3281;4157;3975;4345;1547;775;22
1361;1575;1540;1829;2735;2453;216
1878;2057;2054;2269;3127;2834;1
2900;3927;3872;4179;1260;566;10
2687;3521;3583;3768;1760;904;11
3425;4382;4217;4621;1415;619;22
1065;1161;1126;1292;1953;1827;216
2173;2475;2582;2859;3616;3064;1
2299;2653;2541;3026;2551;1750;10
1848;2169;2308;2458;2664;1757;11
3433;4419;4420;4744;1564;839;22
1195;1339;1332;1531;2319;2151;216
1729;1902;1892;2049;2314;2006;1
2451;3385;3224;3585;1454;714;10
2599;3081;2971;3357;2027;1195;11
3249;4482;4467;4505;1485;721;22
1461;1664;1654;1868;2552;2298;216
2081;2376;2477;2768;3520;3012;1
2788;3724;3735;3927;1357;640;10
1951;2102;2031;2250;2694;2340;11
3757;4658;4671;4883;1387;649;22
1368;1545;1618;1762;2647;2469;216
2019;2276;2246;2496;2922;2342;1
2698;3381;3290;3626;1436;719;10
2157;2573;2604;2796;2290;1492;11
3419;4221;4078;4418;1355;602;22
2436;2783;2819;3182;3132;2330;216
1578;1757;1718;1915;2562;2112;1
2766;3804;3744;4240;1537;742;10
2214;2847;2739;3056;1677;899;11
3094;3760;3642;3971;1420;704;22
2024;2320;2303;2568;2705;2158;216
1917;2104;2113;2361;3543;3292;1
2345;3024;2943;3345;1688;958;10
2195;2661;2711;3006;1999;1216;11
3341;4100;3984;4287;1568;857;22
2031;2297;2534;2603;2277;1544;216
2045;2222;2129;2447;3088;2735;1
2283;2818;2868;3057;1790;1012;10
1577;1755;1953;1885;2168;1795;11
3523;4397;4363;4657;1341;650;22
1892;2168;2238;2540;3221;2611;216
2069;2347;2349;2634;3254;2775;1
2833;3857;3796;4109;1413;704;10
1903;2165;2206;2428;3035;2607;11
3271;4066;3873;4184;1349;643;22
2302;2694;2748;2886;2425;1743;216
2117;2292;2249;2545;3365;2995;1
2504;3055;3096;3343;1834;999;10
2153;2655;2657;2936;1973;1184;11
3019;3574;3357;3913;1853;1180;22
1771;1987;1987;2223;3004;2761;216
2280;2515;2510;2735;3634;3215;1
2720;3764;3702;4059;1255;559;10
2017;2494;2213;2702;2239;1557;11
3606;4704;4577;4895;1545;695;22
1335;1511;1558;1706;2722;2615;216
1171;1332;1242;1448;2233;1847;1
2662;3513;3411;3812;1216;548;10
2383;3310;3176;3578;1454;719;11
3288;4012;4148;4287;1475;777;22
1427;1649;1637;1901;2427;2056;216
2599;3032;3044;3290;2628;1826;1
2694;3502;3423;3779;1401;632;10
2120;2636;2676;2924;2399;1721;11
2743;3166;3076;3378;2801;2121;22
1795;1919;2121;2274;3444;3257;216
2720;3183;3106;3459;2473;1558;1
2953;3709;3670;3809;1452;805;10
1954;2295;2360;2490;1773;1013;11
3297;4173;4029;4341;1296;616;22
1414;1572;1554;1745;2499;2322;216
2287;2571;2571;2904;3287;2582;1
2819;3750;3770;4121;1593;742;10
2189;2635;2633;2979;2285;1438;11
3432;4178;4010;4367;1434;712;22
2001;2322;2344;2671;2767;1798;216
2361;2755;2804;3065;2961;2094;1
3049;3911;3702;4165;1566;817;10
2365;2905;2876;3147;1930;1083;11
3425;4194;3957;4379;1607;847;22
1225;1408;1363;1648;2327;1985;216
1759;1933;1885;2201;3114;2865;1
2567;3054;3090;3316;1512;831;10
2199;2729;2717;3005;1942;1142;11
3486;4290;4265;4480;1297;552;22
1544;1814;1860;2136;3118;2830;216
1072;1194;1152;1341;1854;1590;1
2507;3630;3588;3956;1127;465;10
2704;3228;3142;3559;2493;1667;11
1696;1846;1816;2063;2816;2729;22
1205;1354;1387;1589;2499;2376;216
1480;1691;1769;1978;2735;2234;1
2805;3729;3608;4071;1358;607;10
2607;3225;3156;3519;2250;1263;11
1310;1351;1389;1556;2080;1681;22
1109;1255;1232;1378;2138;2000;216
1096;1235;1238;1371;2183;2126;1
2545;3448;3393;3815;1422;652;10
2373;2885;3198;3230;2434;1658;11
3096;3752;3441;3949;1427;666;22
1455;1622;1674;1963;2982;2760;216
994;1165;1111;1300;2251;2194;1
2714;3700;3697;4037;1433;713;10
2692;3212;3132;3457;2564;1719;11
3885;4944;4708;5217;1307;510;22
1108;1252;1217;1386;2029;1983;216
1971;2132;2231;2377;3192;2882;1
2743;3754;3705;4100;1295;557;10
1826;2116;2186;2441;2342;1661;11
3053;3716;3561;3888;1219;576;22
2542;2830;2839;3108;2174;1309;216
2709;3063;2924;3266;2826;2127;1
2624;3524;3504;3894;1357;598;10
2230;2876;2758;3177;1616;867;11
4006;5123;4997;5409;1307;589;22
1384;1528;1594;1781;2768;2636;216
1249;1440;1593;1731;2738;2573;1
1399;1587;1839;1840;2382;2060;10
2264;2809;2744;3111;2171;1411;11
3225;4017;3864;4153;1401;703;22
2260;2559;2589;2975;3450;2265;216
1562;1689;1655;1850;2647;2347;1
2867;3862;3800;4116;1430;644;10
2274;2807;2884;3103;2329;1457;11
3279;4071;4169;4370;1440;740;22
1064;1255;1233;1503;2327;2004;216
1901;2051;2070;2264;3016;2699;1
2904;4013;3827;4309;1287;519;10
2024;2420;2410;2613;2019;1276;11
2336;2710;2794;2971;2434;1752;22
1386;1639;1717;1991;3184;2981;216
2397;2714;2677;3038;3431;2946;1
2934;3919;3976;4064;1479;656;10
2718;3196;3177;3419;2939;2139;11
3357;4048;3877;4248;1471;702;22
1342;1474;1519;1752;2737;2239;216
1024;1205;1267;1373;2124;2002;1
2557;3171;3102;3523;2120;1229;10
2432;2993;2957;3277;1784;1033;11
3081;3640;3365;3810;2173;1383;22
1750;1940;1968;2156;3095;2779;216
2087;2258;2237;2460;3161;2840;1
2625;3313;3254;3617;1961;1111;10
1247;1374;1229;1523;1594;1134;11
2964;3627;3464;3867;1297;612;22
1423;1616;1714;1874;2721;2509;216
1813;1992;1979;2272;3393;2938;1
2481;3573;3545;3955;1075;437;10
2171;2718;2690;2941;1659;970;11
2524;3053;2959;3293;2149;1270;22
1317;1536;1530;1794;2824;2592;216
1955;2181;2172;2441;3047;2481;1
2887;3901;3899;4184;1500;691;10
2299;3195;3093;3437;1173;528;11
2776;3281;3218;3561;2067;1235;22
2155;2397;2466;2612;1909;1191;216
1947;2200;2210;2499;3445;3054;1
2745;3564;3551;3938;1582;754;10
1675;1951;1890;2070;1404;920;11
3582;4422;4417;4473;1384;664;22
1237;1370;1438;1640;2196;1604;216
2196;2395;2338;2628;2989;2598;1
2153;2837;2873;3169;1323;668;10
1786;1992;1991;2216;3259;2943;11
3805;4716;4543;5062;1517;717;22
1252;1436;1450;1701;2645;2529;216
2186;2472;2486;2717;3221;2705;1
3062;3996;3664;4172;1709;914;10
1916;2551;2421;2749;1424;740;11
3375;4193;3926;4400;1237;503;22
2541;2994;2979;3304;2146;1296;216
1972;2250;2276;2520;3125;2745;1
2779;3861;3816;4207;1411;643;10
1740;2008;1878;2342;2431;1703;11
3773;4796;4762;5046;1347;574;22
1188;1359;1456;1614;2367;2288;216
2004;2270;2194;2580;3456;2985;1
3000;3920;3877;4252;1603;752;10
1612;1873;1974;2111;2728;2256;11
3341;4093;3913;4314;1301;583;22
1511;1683;1711;1945;2780;2578;216
1417;1577;1553;1780;2660;2442;1
2645;3561;3435;3902;1250;577;10
2110;2756;2604;2948;1341;668;11
3584;4341;4184;4548;1208;530;22
949;1040;1065;1255;1942;1854;216
2159;2399;2423;2742;3848;3549;1
2759;3768;3634;4042;1315;601;10
2077;2575;2577;2813;1781;1078;11
3247;4058;3815;4200;1472;680;22
1404;1632;1748;1906;3056;2788;216
1682;1898;1840;2171;3155;2833;1
2716;3395;3425;3709;1841;961;10
2169;2645;2726;2922;1933;1050;11
2997;3556;3328;3686;1695;969;22
2292;2607;2609;2882;2997;2366;216
2002;2221;2238;2450;3134;2787;1
2890;3828;3785;4139;1405;621;10
2051;2314;2275;2608;2505;1792;11
2583;3036;3136;3209;1538;815;22
1579;1822;1859;2158;3107;2756;216
1778;2011;2046;2365;3370;2984;1
3043;4024;3930;4249;1536;744;10
2344;3038;3004;3263;1442;697;11
3031;3694;3667;3906;1296;610;22
1402;1566;1556;1793;2686;2571;216
2003;2164;2175;2365;3132;2779;1
2633;3496;3375;3837;1179;554;10
1469;1687;1626;1874;1836;1188;11
2976;3709;3947;3881;1238;634;22
1338;1534;1627;1826;2772;2618;216
2304;2584;2507;2801;3186;2692;1
2308;2759;2471;3141;2439;1586;10
2465;2922;2949;3181;2632;1729;11
3197;4100;3952;4372;1307;601;22
1343;1418;1595;1614;2492;2218;216
1780;1981;2057;2296;3217;2430;1
3146;3957;3826;4238;1467;678;10
2050;2515;2572;2931;2323;1327;11
3193;3945;3809;4187;1564;798;22
1001;1117;1122;1240;2045;2062;216
2719;3164;3136;3424;2643;1759;1
2876;3533;3413;3937;1613;804;10
2877;3283;3477;3547;2816;2026;11
3222;3955;3787;4181;1253;557;22
2303;2533;2537;2816;3393;2856;216
1830;2043;1984;2394;3315;3095;1
3045;3982;3989;4384;1430;645;10
2058;2391;2426;2686;2957;2126;11
3212;4051;3914;4279;1357;651;22
2037;2349;2308;2636;2709;2125;216
1780;1939;2010;2185;2884;2608;1
2471;3250;3186;3526;1419;685;10
2190;2690;2648;3007;1832;1101;11
3445;4292;4170;4588;1603;795;22
1557;1763;1715;2008;2781;2567;216
2046;2241;2230;2475;3329;3028;1
3192;4182;4048;4500;1899;934;10
1988;2475;2503;2803;1625;886;11
3149;4072;4009;4261;1338;604;22
1229;1369;1387;1590;2352;2310;216
1734;1912;1885;2108;2992;2687;1
2692;3469;3536;3822;1449;669;10
2566;3023;2995;3339;2902;1999;11
2558;3139;3059;3323;1693;1023;22
1180;1300;1313;1535;2365;2219;216
1825;1975;1903;2087;2714;2382;1
2803;3788;3702;4046;1451;716;10
2783;3402;3359;3630;1882;961;11
2803;3485;3307;3687;1575;852;22
1871;2125;2086;2416;3380;3071;216
1961;2155;2178;2397;3097;2761;1
2903;3800;3797;4209;1428;657;10
2562;2921;2937;3228;3305;2555;11
3069;3666;3561;3800;1518;777;22
3280;4157;4231;4808;1877;845;216
2025;2183;2189;2375;3044;2662;1
2781;3631;3361;3901;1632;823;10
3092;3620;3462;3846;2683;1800;11
3427;3994;4009;4163;1280;581;22
1600;1801;1814;2030;2777;2588;216
1906;2124;2145;2401;3403;3237;1
2733;3739;3690;4076;1336;562;10
1982;2357;2266;2664;2636;1940;11
3231;3994;3920;4161;1221;538;22
2205;2525;2481;2776;2187;1366;216
1950;2180;2172;2543;3666;3389;1
2800;3742;3676;4026;1273;558;10
2428;3386;3303;3644;1363;644;11
3353;4226;4186;4540;1481;688;22
1162;1355;1365;1511;2086;2018;216
1312;1516;1480;1767;2801;2610;1
3040;4169;4100;4480;1506;739;10
1937;2450;2320;2597;1392;749;11
3232;3908;3694;4130;1357;605;22
1821;2092;2127;2402;3278;2925;216
1334;1486;1464;1598;2345;2085;1
2850;3923;3868;4316;1262;537;10
2737;3509;3477;3702;2236;1349;11
3261;3993;3811;4152;1726;863;22
1046;1215;1251;1422;2292;2069;216
1843;2118;2091;2393;3550;2544;1
2455;3058;3186;3406;1753;924;10
1936;2415;2319;2628;1706;1024;11
3337;4160;4063;4333;1354;644;22
2135;2348;2350;2635;3526;3152;216
2591;2919;2902;3205;2999;2225;1
2140;2733;2553;3057;1295;665;10
2359;2841;2690;3088;2113;1382;11
3436;4333;4156;4598;1266;549;22
1037;1150;1171;1354;1945;1783;216
1744;1951;1919;2144;2825;2487;1
2620;3527;3368;3801;1313;649;10
1935;2119;2084;2268;2749;2280;11
2933;3566;3481;3766;1835;1042;22
1626;1823;1849;2061;2931;2625;216
2453;2806;2615;3131;2897;1877;1
2530;3307;3435;3580;1568;793;10
1772;1935;1937;2158;2755;2469;11
3247;3964;4114;4304;1289;639;22
1370;1580;1566;1783;2642;2493;216
1841;2079;2113;2385;3519;3223;1
2868;3612;3574;3826;1592;747;10
2094;2504;2524;2915;2810;1867;11
3699;4708;4488;5034;1471;683;22
1190;1361;1386;1606;2414;2256;216
1427;1614;1614;1842;2635;2479;1
2243;2996;2919;3331;1405;697;10
2551;3283;3326;3628;1635;822;11
3551;4423;4346;4669;1285;555;22
1470;1691;1772;1968;2994;2750;216
1809;1908;1879;2092;2713;2305;1
2642;3497;3343;3793;1252;545;10
2385;3000;3093;3279;1826;1159;11
2990;3747;3605;3968;1270;591;22
1502;1720;1678;2017;3036;2827;216
1232;1420;1537;1745;2819;2655;1
2463;3391;3431;3679;1314;615;10
2153;2564;2727;2865;2606;1827;11
2385;2699;2481;2914;3109;2321;22
1411;1575;1567;1755;2562;2389;216
1432;1578;1488;1755;2560;2433;1
2668;3237;3103;3459;1599;801;10
2317;2893;2846;3209;1768;961;11
3489;4225;4126;4486;1350;659;22
2105;2388;2162;2637;2919;2257;216
2194;2397;2379;2650;3562;3209;1
2771;3689;3602;3983;1444;654;10
2048;2562;2417;2741;1459;829;11
3538;4210;4315;4390;1460;701;22
1187;1333;1308;1527;2310;2220;216
1630;1826;1836;2034;2548;1966;1
2960;3499;3340;3696;2166;1307;10
2156;2706;2690;2957;1869;1035;11
3792;4866;4719;5137;1360;639;22
1318;1512;1423;1628;2298;2186;216
1873;2062;2005;2260;2914;2553;1
2919;4137;4056;4362;1383;600;10
2504;2878;2832;3094;2859;2176;11
3104;3852;3711;4055;1364;646;22
1134;1344;1379;1658;2937;2502;216
1377;1620;1712;1976;3064;2819;1
2364;2788;2707;3003;2401;1601;10
2254;2896;2801;3165;1888;1026;11
3579;4577;4415;4853;1471;706;22
3733;4604;4665;5020;1923;863;216
1723;1973;2001;2295;3103;2717;1
1577;1807;1776;2063;2178;1484;10
2370;3050;3178;3382;1659;817;11
3107;3925;3808;4160;1515;724;22
1785;1928;1950;2144;3035;2859;216
1474;1699;1770;2004;3249;2969;1
3235;4042;3880;4349;1946;997;10
2188;2716;2965;2919;1931;1223;11
3296;4075;4017;4148;1293;596;22
1164;1317;1362;1578;2522;2444;216
2228;2429;2271;2535;2903;2519;1
2805;3659;3704;3954;1426;644;10
2451;2984;2890;3225;2248;1449;11
3268;4253;4106;4472;1193;533;22
1315;1507;1502;1739;2496;2358;216
2001;2297;2343;2604;3284;2922;1
3267;4195;4160;4505;1558;690;10
1946;2601;2001;2800;1762;1156;11
3683;4627;4547;4886;1287;544;22
1412;1583;1564;1797;2517;2246;216
1517;1671;1672;1884;2999;2821;1
2751;3570;3448;3799;1531;792;10
2690;3470;3387;3796;1648;797;11
1998;2264;2498;2487;2133;1514;22
1365;1532;1529;1741;2581;2519;216
2591;2960;2930;3267;2644;1778;1
2398;2878;2599;3240;2852;2017;10
2269;2829;2936;3078;2094;1348;11
3753;4933;4526;5112;1319;547;22
1620;1967;2087;2285;2227;1395;216
1852;2055;2049;2273;2998;2776;1
2523;3218;3264;3421;1530;754;10
2578;3653;3514;3892;1385;611;11
3896;4997;4886;5178;1293;578;22
1305;1536;1572;1759;2390;2120;216
838;890;934;988;1430;1295;1
2669;3373;3329;3704;1615;843;10
2155;2614;2486;2876;1942;1185;11
3678;4625;4612;4730;1158;484;22
1394;1537;1536;1760;2725;2684;216
1692;1895;1844;2159;3123;2688;1
2651;3238;3192;3526;2140;1326;10
2494;3039;3082;3376;1913;950;11
3078;3830;3778;4095;1578;836;22
1671;1849;1828;2058;2963;2805;216
1620;1772;1813;1996;2815;2472;1
2923;4061;3845;4339;1401;640;10
2221;2785;2767;3085;1734;948;11
3382;4278;4184;4442;1403;728;22
1440;1663;1700;1981;3209;2917;216
1098;1264;1246;1508;2512;2428;1
2864;3885;3854;4243;1207;510;10
1424;1664;1547;1870;2038;1478;11
2959;3536;3517;3777;1877;1078;22
1282;1437;1447;1620;2674;2671;216
2064;2235;2251;2429;3177;2694;1
2765;3225;3204;3489;1945;1030;10
1909;2358;2365;2587;1634;981;11
1777;2158;2024;2445;1776;1457;22
1210;1378;1317;1518;2258;2062;216
2041;2325;2286;2616;2864;2319;1
2669;3487;3490;3833;1656;839;10
2369;2858;2817;3135;2002;1218;11
3856;4718;4612;4964;1531;782;22
1267;1442;1586;1647;2447;2257;216
1816;2013;2095;2208;2847;2586;1
3114;3975;3843;4230;1308;564;10
1858;2181;2215;2412;2015;1230;11
3313;4175;4425;4295;1608;816;22
1409;1594;1640;1851;2824;2408;216
2512;2781;2730;3048;3754;3285;1
2639;3573;3417;3903;1321;621;10
2088;2298;2226;2514;3040;2714;11
3715;4552;4642;4897;1214;493;22
1384;1593;1534;1795;2499;2318;216
2314;3020;2951;3199;1743;971;1
2747;3701;3624;3999;1354;633;10
2130;2571;2574;2808;2360;1598;11
3509;4450;4233;4571;1242;565;22
1370;1541;1561;1772;2719;2579;216
1389;1500;1438;1687;2684;2617;1
2424;2969;2739;3257;2038;1159;10
2174;2747;2762;3023;1596;847;11
4071;5121;5017;5409;1470;686;22
1658;1892;1904;2102;2659;2423;216
2203;2429;2232;2652;3585;3233;1
2473;3291;3323;3696;1372;612;10
2394;3001;3003;3229;2061;1240;11
2921;3519;3283;3719;1402;708;22
1422;1537;1507;1663;2154;2073;216
1703;1875;1924;2089;2830;2579;1
2573;3448;3531;3813;1549;739;10
2539;3016;2881;3180;2464;1759;11
3117;3855;3725;4094;1315;614;22
2208;2490;2304;2855;2454;1555;216
1905;2150;2209;2390;3213;2827;1
2713;3520;3609;3811;1815;963;10
2240;2839;2892;3132;1541;798;11
3097;3885;3771;4112;1396;667;22
1448;1622;1545;1852;2476;2215;216
1022;1231;1260;1477;2358;2216;1
2684;3572;3645;3850;1321;609;10
2196;2725;2679;2999;2047;1246;11
3345;4153;4043;4373;1158;466;22
1648;1870;1893;2247;3130;2847;216
1999;2244;2352;2570;3308;2886;1
2666;3351;3638;3597;2060;1175;10
2231;2909;2792;3134;1501;776;11
3383;4105;4183;4540;1615;785;22
1319;1451;1491;1676;2397;2271;216
1945;2131;2074;2324;2934;2579;1
2231;2716;2924;2859;1675;943;10
2131;2739;2722;3044;1654;845;11
3497;4319;4143;4534;1247;578;22
1669;1928;1952;2257;3288;3010;216
1869;2101;2182;2377;3339;2818;1
2740;3389;3351;3705;1737;855;10
2148;2406;2363;2660;3368;2753;11
3416;4312;4318;4507;1590;751;22
1484;1678;1528;2027;2751;2471;216
1423;1582;1549;1765;2405;2080;1
2590;3530;3523;3800;1279;569;10
2138;2435;2418;2742;2858;2123;11
1695;1840;1818;1965;2443;2042;22
1167;1339;1381;1569;2495;2282;216
2060;2282;2237;2538;3236;2841;1
2687;3539;3524;3762;1981;1117;10
2219;2606;2606;2905;2541;1715;11
3620;4567;4562;4734;1285;533;22
1620;1787;1777;2004;2867;2739;216
1595;1825;1882;2147;3122;2721;1
2473;3372;3273;3734;1297;565;10
2343;2993;3001;3389;2016;1055;11
2694;3055;2950;3346;2572;1770;22
1628;1870;1917;2205;3389;3042;216
1875;2123;2059;2359;3269;2915;1
2640;3294;3289;3662;1672;882;10
1928;2057;1985;2198;2635;2283;11
3634;4824;4872;5026;1357;540;22
1883;2049;2006;2272;3109;2933;216
1130;1253;1222;1382;2207;2178;1
2453;3157;3060;3318;1634;782;10
2435;2784;2718;2999;2899;2259;11
3276;3959;3870;4173;1404;677;22
1319;1466;1480;1667;2478;2408;216
1979;2237;2201;2466;2992;2539;1
2746;3654;3624;3924;1570;733;10
2153;2897;2758;3099;1363;663;11
3169;3910;3986;4223;1500;801;22
1611;1843;1923;2177;3127;2952;216
1818;2075;2152;2410;3411;3053;1
2748;3494;3419;3741;1604;826;10
2439;3226;3246;3515;1412;677;11
3044;3678;3409;3924;1805;965;22
1316;1532;1654;1780;2831;2667;216
1975;2162;2183;2374;3136;2785;1
2882;3605;3558;3861;1871;962;10
2526;3302;3271;3574;1856;1026;11
3218;4008;3978;4289;1328;639;22
1672;1896;1864;2220;3106;2511;216
2085;2260;2128;2403;2894;2470;1
2638;3146;3137;3472;1732;879;10
1974;2570;2609;2855;1723;975;11
2951;3609;3587;3776;1475;770;22
2168;2467;2601;2989;3218;2027;216
2167;2504;2503;2841;3109;2403;1
2517;3380;3320;3604;1260;611;10
2289;2722;2752;3020;2337;1493;11
3088;3702;3612;3984;1746;876;22
2530;2926;2817;3160;2235;1363;216
1708;1885;1896;2094;2782;2497;1
3256;4223;4057;4452;1743;777;10
2662;3393;3223;3595;1748;894;11
3267;3929;3817;4150;1276;569;22
1139;1262;1265;1509;2226;2150;216
1929;2182;2078;2284;2875;2507;1
2880;3767;3476;4040;1894;1002;10
1429;1600;1474;1800;2648;2429;11
2830;3547;3517;3752;1935;1218;22
1208;1427;1447;1666;2263;2059;216
1047;1137;1010;1313;1973;1915;1
2044;2396;2361;2667;2256;1402;10
2271;2847;2861;3073;1851;1110;11
2394;2643;2575;2875;2850;2114;22
2070;2360;2348;2695;2974;1897;216
1881;2092;1989;2278;2947;2724;1
2881;3679;3694;3962;1700;956;10
1565;1726;1679;1860;2461;2159;11
3166;3994;4207;4170;1624;810;22
1513;1710;1715;1943;2774;2613;216
1987;2250;2361;2549;3531;3190;1
2528;3189;3103;3407;1235;591;10
1864;2117;2303;2467;2835;1960;11
3207;3866;3788;4125;1596;815;22
1351;1575;1544;1796;2585;2358;216
1897;2143;2152;2427;3390;3093;1
1983;2274;2241;2628;2681;1720;10
2491;2810;2846;3069;3314;2629;11
3009;3605;3520;3841;1584;841;22
1435;1647;1513;1844;2748;2607;216
