Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2085;2260;2128;2403;2894;2470;1
2638;3146;3137;3472;1732;879;10
1974;2570;2609;2855;1723;975;11
2951;3609;3587;3776;1475;770;22
2168;2467;2601;2989;3218;2027;216
2167;2504;2503;2841;3109;2403;1
2517;3380;3320;3604;1260;611;10
2289;2722;2752;3020;2337;1493;11
3088;3702;3612;3984;1746;876;22
2530;2926;2817;3160;2235;1363;216
1708;1885;1896;2094;2782;2497;1
3256;4223;4057;4452;1743;777;10
2662;3393;3223;3595;1748;894;11
3267;3929;3817;4150;1276;569;22
1139;1262;1265;1509;2226;2150;216
1929;2182;2078;2284;2875;2507;1
2880;3767;3476;4040;1894;1002;10
1429;1600;1474;1800;2648;2429;11
2830;3547;3517;3752;1935;1218;22
1208;1427;1447;1666;2263;2059;216
1047;1137;1010;1313;1973;1915;1
2044;2396;2361;2667;2256;1402;10
2271;2847;2861;3073;1851;1110;11
2394;2643;2575;2875;2850;2114;22
2070;2360;2348;2695;2974;1897;216
1881;2092;1989;2278;2947;2724;1
2881;3679;3694;3962;1700;956;10
1565;1726;1679;1860;2461;2159;11
3166;3994;4207;4170;1624;810;22
1513;1710;1715;1943;2774;2613;216
1987;2250;2361;2549;3531;3190;1
2528;3189;3103;3407;1235;591;10
1864;2117;2303;2467;2835;1960;11
3207;3866;3788;4125;1596;815;22
1351;1575;1544;1796;2585;2358;216
1897;2143;2152;2427;3390;3093;1
1983;2274;2241;2628;2681;1720;10
2491;2810;2846;3069;3314;2629;11
3009;3605;3520;3841;1584;841;22
1435;1647;1513;1844;2748;2607;216
2217;2432;2433;2663;3255;2873;1
2643;3494;3386;3762;1588;797;10
2406;2960;2792;3209;1686;856;11
3248;3633;3567;3940;3537;2791;22
1218;1333;1317;1464;2284;2257;216
1680;1861;1632;2087;2928;2180;1
2551;3378;3278;3700;1530;840;10
2215;2484;2079;2634;2777;2066;11
3019;3738;3664;3981;1487;807;22
1282;1488;1466;1744;2759;2479;216
2049;2313;2336;2548;2757;2228;1
2785;3574;3503;3816;1460;733;10
1718;1977;1903;2177;2444;1862;11
2787;3372;3065;3550;1354;705;22
1436;1639;1680;1935;3163;2562;216
1642;1970;2097;2482;3375;2239;1
2686;3490;3422;3865;1586;748;10
2462;2996;3016;3259;2091;1325;11
3465;4307;4132;4502;1254;539;22
1243;1448;1349;1656;2817;2747;216
2198;2464;2586;2792;3688;3371;1
2797;3353;3171;3704;1766;990;10
2517;2902;3020;3207;2781;2046;11
3185;4061;3909;4221;1325;586;22
1307;1556;1595;1856;2673;2128;216
1828;2000;1953;2212;2823;2458;1
1338;1582;1705;1923;2843;2583;10
1604;1827;1859;2094;1824;1174;11
3437;4407;4347;4604;1419;689;22
1359;1534;1524;1793;2585;2389;216
1754;2030;2002;2194;2464;1954;1
3055;4024;3967;4280;1770;935;10
2308;2874;2724;3121;1793;1048;11
3482;4418;4280;4653;1326;627;22
1782;1994;1977;2196;3159;3004;216
2112;2375;2453;2659;3526;3154;1
3011;3789;3863;4084;1519;685;10
2644;3302;3212;3494;2222;1464;11
3073;3652;3823;4007;1781;1109;22
2073;2336;2370;2641;3260;2623;216
2451;2748;2667;2952;2800;2134;1
2856;3569;3573;3839;2154;1236;10
2325;2939;2908;3190;1686;1008;11
3512;4435;4206;4721;1725;875;22
1238;1412;1383;1610;2394;2296;216
1525;1715;1818;2062;2803;2462;1
2769;3818;3907;4139;1397;646;10
2209;2736;2746;2933;2317;1591;11
3356;4153;4044;4334;1228;560;22
1412;1672;1724;1963;2921;2683;216
2015;2240;2274;2522;3313;2836;1
1960;2223;2250;2559;2759;1906;10
2321;2884;2825;3169;1703;976;11
3241;4076;3902;4309;1245;541;22
1447;1623;1637;1827;2824;2657;216
2083;2381;2428;2732;3615;3057;1
2767;3819;3690;3970;1427;670;10
2402;2903;2868;3219;2418;1501;11
3473;4277;4180;4493;1569;782;22
1268;1437;1417;1606;2514;2451;216
2082;2325;2432;2688;3791;3394;1
2510;3199;3357;3539;1683;836;10
2315;2910;3029;3189;1850;1099;11
3577;4384;4238;4593;1393;704;22
1768;2000;1969;2202;3001;2681;216
2412;2782;2655;3023;3023;2317;1
2466;3077;3375;3413;2186;1560;10
2155;2868;2845;3135;1417;718;11
3162;3977;3898;4162;1300;619;22
1648;1879;1780;2100;2232;1567;216
2017;2274;2290;2676;3317;2695;1
2342;2999;2926;3118;1585;887;10
2391;2841;2764;3140;2659;1924;11
3260;3776;3692;4065;2061;1236;22
1990;2274;2262;2588;2458;1779;216
1337;1510;1498;1726;2726;2472;1
2780;3425;3340;3727;1910;1051;10
2615;3350;3520;3616;2101;1258;11
3207;4072;4061;4329;1449;681;22
1581;1808;1840;2269;3352;3133;216
1185;1355;1305;1516;2392;2456;1
2666;3603;3649;3891;1424;718;10
2670;3358;3209;3608;1823;908;11
3398;4080;3864;4211;1732;976;22
1167;1333;1398;1526;2460;2405;216
1889;2082;2070;2248;3112;2600;1
3040;3854;3811;4108;1683;888;10
2053;2410;2546;2719;2411;1727;11
3757;4727;4755;4962;1304;542;22
1885;2135;2210;2509;3294;2363;216
1943;2154;2237;2392;3000;2690;1
2424;3069;2706;3289;1666;913;10
2580;3002;2956;3254;2784;1904;11
3517;4332;4154;4488;1267;552;22
1926;2221;2114;2536;2372;1654;216
1673;1773;1723;1900;2526;2241;1
2712;3491;3426;3819;1777;922;10
2055;2615;2624;2940;2140;1332;11
3386;4304;4201;4502;1195;517;22
2015;2280;2293;2607;2922;2341;216
1075;1203;1239;1402;2454;2308;1
2422;3132;3010;3402;2032;1183;10
1461;1626;1693;1931;2892;2586;11
3372;4225;4000;4464;1336;587;22
993;1168;1191;1263;1983;1922;216
1721;1902;1856;2111;2852;2537;1
2671;3419;3420;3671;1833;904;10
2412;3158;3149;3498;1870;958;11
2799;3565;3095;3821;1418;738;22
1653;1848;1823;2055;3012;2927;216
2395;2625;2553;2893;3682;3163;1
2734;3541;3457;3793;1764;894;10
2259;2773;2743;3010;1669;888;11
3215;3888;3823;4123;1863;1180;22
1708;1976;1961;2234;3052;2846;216
1573;1748;1785;1883;2332;1975;1
2634;3524;3472;3884;1396;652;10
2209;2737;2726;3034;1962;1208;11
3342;4100;3982;4363;1179;529;22
1847;2056;1998;2282;3200;2970;216
1602;1829;1821;2121;3181;2977;1
2715;3451;3385;3676;1549;815;10
2389;3067;2977;3337;2274;1429;11
3525;4477;4294;4769;1329;626;22
1489;1739;1753;2018;3183;2994;216
1893;2186;2171;2498;3399;3044;1
2262;2901;2990;3284;1484;805;10
1922;2185;2363;2460;2215;1315;11
3393;4190;4098;4405;1321;592;22
1947;2273;2412;2698;3752;3271;216
1549;1738;1652;1923;2788;2478;1
2471;3250;3281;3524;1526;735;10
1967;2536;2558;2804;1421;720;11
2943;3421;3458;3774;2224;1354;22
959;1024;1106;1167;1733;1679;216
1715;1946;1939;2286;3293;3138;1
2078;2411;2372;2794;2518;1618;10
2588;3160;3314;3585;2117;1190;11
3256;3968;3851;4175;1338;628;22
1838;2081;2062;2371;3175;2875;216
1982;2197;2074;2503;3011;2396;1
2537;3592;3601;3966;1285;545;10
2188;2407;2307;2594;3235;2873;11
3150;3870;3777;4115;1917;1151;22
1723;1935;1923;2189;2992;2773;216
1786;2033;2112;2379;3392;3204;1
2626;3431;3432;3733;1234;572;10
2241;2692;2727;2903;1870;1024;11
3778;4618;4504;4906;1177;481;22
1476;1752;1835;2035;2881;2511;216
2129;2435;2478;2765;3699;3250;1
1692;1902;1705;2117;2227;1605;10
2219;2947;2841;3228;1291;708;11
2970;3767;3714;4010;1547;722;22
1298;1447;1486;1561;2217;2045;216
3152;3754;3750;4062;1609;700;1
2923;3745;3604;3931;1755;913;10
2445;3201;3186;3489;2032;1200;11
3043;3897;4022;4043;1349;669;22
2038;2315;2293;2600;2900;2238;216
1302;1478;1453;1668;2507;2422;1
2710;3490;3586;3765;1500;721;10
2013;2352;2342;2651;1785;1016;11
3093;3755;3183;3747;1525;748;22
1296;1484;1527;1755;2719;2563;216
2080;2396;2257;2663;3401;2924;1
2722;3620;3529;3861;1244;591;10
2205;2736;2813;3092;2125;1325;11
2705;3274;2991;3529;1771;988;22
1816;1992;1943;2259;2978;2677;216
1824;2013;2025;2163;2950;2571;1
2562;3602;3760;3950;1205;599;10
2156;2844;2733;3108;1570;739;11
3286;3773;3196;4026;2004;1015;22
1216;1361;1389;1531;2365;2338;216
1609;1819;1918;2031;3051;2728;1
1600;1747;1637;1941;2676;2354;10
1959;2166;2155;2396;3294;3006;11
1308;1493;1507;1664;2359;1944;22
1241;1444;1425;1682;2655;2522;216
1824;2005;1796;2171;2890;2131;1
2284;2802;2961;3089;2115;1334;10
2341;2958;3001;3321;1867;1064;11
2833;3455;3446;3672;1585;878;22
2144;2437;2380;2708;2754;1965;216
1431;1593;1718;1886;2853;2663;1
3021;3734;3432;3941;1690;979;10
2070;2487;2645;2775;2359;1466;11
2958;3602;3627;3875;2031;1159;22
1508;1695;1730;1935;3086;3059;216
1688;1860;1790;2081;2779;2458;1
1954;2330;2387;2617;1992;1276;10
2549;3074;3128;3457;2575;1629;11
3379;4176;4073;4270;1283;605;22
1521;1738;1833;2136;3319;2480;216
2461;2805;2862;3033;2792;2128;1
2247;2773;2491;2959;1888;1215;10
1860;2030;1985;2213;2814;2502;11
3312;4000;3940;4329;1677;939;22
1496;1685;1655;1890;2722;2450;216
2420;2763;2839;3051;3110;2383;1
3104;3998;3887;4307;1436;659;10
2259;2897;2489;3117;1702;872;11
1495;1679;1654;1852;2187;1860;22
1484;1707;1730;1956;2850;2535;216
1587;1717;1702;1942;2841;2827;1
2845;3648;3570;3961;1585;790;10
2405;2965;2946;3321;2171;1129;11
3472;4281;4174;4498;1369;611;22
1275;1434;1329;1551;2052;2017;216
1645;1808;1802;1994;2826;2630;1
3165;3959;3877;4212;1530;760;10
2356;3141;3094;3360;1550;872;11
3414;4159;4091;4333;1380;627;22
2506;2922;2909;3206;2104;1301;216
2484;2760;2839;3113;3739;3197;1
2599;3346;3392;3682;1561;849;10
2786;3262;3174;3507;2465;1681;11
3604;4394;4198;4583;1277;565;22
1261;1472;1330;1668;2272;2074;216
1334;1468;1489;1630;2627;2556;1
2493;3283;3257;3616;1267;577;10
2187;2616;2468;2875;2104;1422;11
3434;4239;4415;4490;1657;760;22
3570;4695;4598;5031;1805;754;216
1179;1358;1386;1621;2681;2604;1
2720;3619;3517;3957;1648;835;10
2131;2566;2679;2846;2136;1385;11
3622;4535;4491;4787;1253;550;22
1304;1534;1603;1798;2654;2418;216
1745;1980;2016;2323;3347;2564;1
2929;3877;3694;4110;1585;719;10
2038;2480;2460;2768;1974;1215;11
1844;2033;1972;2219;2766;2439;22
1250;1402;1442;1600;2512;2529;216
2681;3162;3136;3497;2564;1585;1
2570;3165;3179;3470;1983;1106;10
2237;2838;2769;3072;1618;910;11
2875;3603;3331;3815;1430;655;22
1551;1713;1698;1889;2840;2807;216
1826;2001;1913;2149;2810;2339;1
2677;3562;3496;3891;1402;646;10
1864;2196;2272;2454;2521;1810;11
3525;4475;4509;4654;1450;774;22
1683;1915;1883;2133;3120;2967;216
1522;1668;1742;1967;2575;2057;1
2282;3037;2974;3374;1641;840;10
2476;3351;3372;3631;1442;695;11
3664;4597;4542;4843;1290;564;22
1840;2099;2042;2345;2902;1811;216
2098;2368;2418;2722;3627;3208;1
2024;2312;2516;2420;2162;1542;10
2497;3123;3008;3303;1937;1140;11
3020;3771;3680;3849;1545;794;22
2572;2994;3042;3275;2367;1351;216
2161;2691;2262;2840;2054;1325;1
2670;3613;3514;3910;1123;494;10
1468;1661;1647;1763;1630;1065;11
3498;4442;4271;4671;1489;704;22
2060;2225;2231;2432;3179;2853;216
2523;2737;2671;2962;3624;3224;1
2180;2520;2540;2777;2111;1403;10
2468;3117;3037;3370;1824;1029;11
3089;3632;3501;3751;1680;933;22
2764;3362;3418;3708;2222;1093;216
2035;2328;2341;2607;2560;1857;1
2805;3822;3773;4201;1212;541;10
2529;3238;3141;3460;1805;1002;11
3255;4076;3915;4308;1521;731;22
1045;1164;1203;1357;2039;1868;216
1604;1715;1926;2023;3005;2792;1
2636;3554;3653;3933;1359;633;10
1640;1902;1973;2202;2580;1687;11
3790;4771;4535;4884;1415;615;22
1266;1500;1040;1616;1700;1309;216
1557;1712;1581;1959;2798;2611;1
2854;3735;3673;3946;1481;780;10
2207;2631;2649;2885;2406;1654;11
3566;4501;4368;4750;1286;531;22
1371;1571;1588;1849;2983;2795;216
2276;2603;2429;2840;2223;1332;1
2901;3877;3758;4217;1480;667;10
2161;2717;2739;3039;1925;1144;11
3507;4356;4277;4632;1187;499;22
1236;1405;1431;1674;2475;2286;216
1585;1876;1723;2128;2543;2101;1
2702;3391;3425;3622;1870;1122;10
2295;2898;2859;3228;2066;1236;11
3628;4465;4358;4772;1340;589;22
1288;1477;1504;1680;2594;2472;216
1278;1459;1513;1771;2883;2683;1
2440;3292;3157;3557;1423;655;10
2003;2241;2297;2569;3133;2385;11
3118;3887;3726;4193;1518;789;22
3533;4661;4676;4935;1832;807;216
2530;2780;2688;3095;3419;2941;1
2742;3765;3576;4037;1422;696;10
2395;3148;3126;3432;1764;1012;11
3311;4069;4259;4431;1613;863;22
1386;1621;1670;1896;2487;2126;216
1769;1983;1946;2223;3167;2913;1
2774;3809;3878;4137;1475;709;10
2220;2777;2719;3029;1869;1107;11
3308;4320;3963;4584;1484;746;22
1522;1739;1719;1973;2783;2470;216
1990;2216;2200;2483;3365;2998;1
2609;3410;3251;3690;1662;834;10
2753;3089;3046;3437;3594;2875;11
3822;4880;4833;5145;1267;546;22
1198;1352;1324;1537;2269;2223;216
1880;2147;2053;2294;3037;2656;1
2592;3450;3394;3689;1278;600;10
3147;3572;3416;3799;3059;2233;11
3244;4010;3900;4292;1384;602;22
1556;1827;1728;2015;1951;1345;216
1983;2223;2279;2523;3492;3018;1
3209;4326;4323;4589;1589;758;10
1982;2468;2488;2807;1574;931;11
3147;3889;3724;4036;1283;611;22
1480;1634;1661;1886;3042;3034;216
1689;1880;1892;2101;3214;3008;1
2257;3165;3386;3575;1186;630;10
2070;2533;2489;2860;1916;1115;11
2784;3203;3026;3445;2607;1684;22
1759;1999;1992;2283;3129;2933;216
1825;2065;2152;2397;3544;3250;1
2815;3794;3807;4189;1447;624;10
1796;1935;1969;2150;2756;2493;11
3233;3867;3720;4037;1516;794;22
1800;1991;1958;2245;3150;2951;216
1697;1861;1823;2055;2731;2524;1
2731;3479;3440;3772;1621;767;10
2286;2805;2674;3014;2219;1488;11
3003;3593;3421;3767;1777;1055;22
1669;1873;1967;2179;3226;2751;216
1523;1674;1693;1845;2739;2491;1
2722;3426;3392;3777;1903;962;10
2353;3128;3105;3372;1337;629;11
2393;2739;2730;2980;2883;2089;22
1242;1421;1467;1656;2459;2363;216
