Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2440;3292;3157;3557;1423;655;10
2003;2241;2297;2569;3133;2385;11
3118;3887;3726;4193;1518;789;22
3533;4661;4676;4935;1832;807;216
2530;2780;2688;3095;3419;2941;1
2742;3765;3576;4037;1422;696;10
2395;3148;3126;3432;1764;1012;11
3311;4069;4259;4431;1613;863;22
1386;1621;1670;1896;2487;2126;216
1769;1983;1946;2223;3167;2913;1
2774;3809;3878;4137;1475;709;10
2220;2777;2719;3029;1869;1107;11
3308;4320;3963;4584;1484;746;22
1522;1739;1719;1973;2783;2470;216
1990;2216;2200;2483;3365;2998;1
2609;3410;3251;3690;1662;834;10
2753;3089;3046;3437;3594;2875;11
3822;4880;4833;5145;1267;546;22
1198;1352;1324;1537;2269;2223;216
1880;2147;2053;2294;3037;2656;1
2592;3450;3394;3689;1278;600;10
3147;3572;3416;3799;3059;2233;11
3244;4010;3900;4292;1384;602;22
1556;1827;1728;2015;1951;1345;216
1983;2223;2279;2523;3492;3018;1
3209;4326;4323;4589;1589;758;10
1982;2468;2488;2807;1574;931;11
3147;3889;3724;4036;1283;611;22
1480;1634;1661;1886;3042;3034;216
1689;1880;1892;2101;3214;3008;1
2257;3165;3386;3575;1186;630;10
2070;2533;2489;2860;1916;1115;11
2784;3203;3026;3445;2607;1684;22
1759;1999;1992;2283;3129;2933;216
1825;2065;2152;2397;3544;3250;1
2815;3794;3807;4189;1447;624;10
1796;1935;1969;2150;2756;2493;11
3233;3867;3720;4037;1516;794;22
1800;1991;1958;2245;3150;2951;216
1697;1861;1823;2055;2731;2524;1
2731;3479;3440;3772;1621;767;10
2286;2805;2674;3014;2219;1488;11
3003;3593;3421;3767;1777;1055;22
1669;1873;1967;2179;3226;2751;216
1523;1674;1693;1845;2739;2491;1
2722;3426;3392;3777;1903;962;10
2353;3128;3105;3372;1337;629;11
2393;2739;2730;2980;2883;2089;22
1242;1421;1467;1656;2459;2363;216
