0.2936213910;0.2675994010;0.2591816837;0.2769543724;216
0.5622551180;0.5360519618;0.5772450845;0.5967467602;1
0.5525447969;0.5502439014;0.5890994742;0.5589966964;10
0.2926268609;0.2863631319;0.2954002631;0.3137702596;11
0.4528678080;0.4321814264;0.4615044114;0.4662990476;22
0.2749077778;0.2627752603;0.2662935073;0.2764898100;216
0.5313327003;0.4973484456;0.5151801352;0.5371913126;1
0.6846626174;0.6691163384;0.6759294314;0.6799920605;10
0.5734009876;0.5140670957;0.4988521336;0.5063058863;11
0.7776634507;0.7534688165;0.7622224391;0.7847509446;22
0.3885069444;0.3667817122;0.3672486152;0.3722444216;216
0.2088770834;0.2037207276;0.2322488524;0.2216313276;1
0.3514100792;0.3280301936;0.3161007726;0.3167166784;10
0.2281786664;0.2045830458;0.2055697482;0.1961363771;11
0.2756468238;0.2657956063;0.3562323683;0.2819333148;22
0.6576716234;0.6664264617;0.7044341571;0.7029359726;216
0.2217179522;0.2063763485;0.2298828963;0.2331938150;1
0.3969423383;0.3834690946;0.3899699399;0.4059480140;10
0.4062803641;0.3825745675;0.3971656369;0.3877920067;11
0.3851145928;0.3549624354;0.3680820951;0.3721058652;22
0.7485324297;0.7571238155;0.7935547324;0.8236726257;216
