0.3257161064;0.2977632723;0.2893629445;0.2985753869;11
0.4996844675;0.4720430542;0.4538545168;0.4681981035;22
0.5648477370;0.5501363809;0.5641380683;0.5747396363;216
0.3672342111;0.3410356747;0.3497440907;0.3571801610;1
0.2862220790;0.2705992476;0.2914296787;0.2693794738;10
0.3750094786;0.3596752269;0.3425865882;0.3580196824;11
0.5339579230;0.5223907128;0.5564089869;0.5614546887;22
0.6833672880;0.6896303859;0.7241462214;0.7557060961;216
0.5105391465;0.4845652834;0.5012335545;0.5319741383;1
0.3228700731;0.2954857409;0.2725146774;0.2817568321;10
0.3395634969;0.3195231545;0.3225436465;0.3301537973;11
0.4458420807;0.4235200579;0.4117435991;0.4295057967;22
0.4578229196;0.4364775809;0.4353372826;0.4422038558;216
0.4128828735;0.3837526823;0.3883035150;0.4021602972;1
0.5841590671;0.5714507346;0.5497902726;0.5683769304;10
0.4869066697;0.4504363747;0.4349034994;0.4498958643;11
0.5339579230;0.5076529577;0.5024710375;0.5291209972;22
0.5296813520;0.5141725853;0.5066160318;0.5211814651;216
0.7970774180;0.7590579578;0.7699941931;0.7958381574;1
0.8070926974;0.7720031411;0.7602194328;0.7613136758;10
0.3022291097;0.2955501422;0.3166941821;0.3395769893;11
0.3437692828;0.3228276146;0.3133057465;0.3301307184;22
0.4352684618;0.4185933269;0.4290391810;0.4536796829;216
0.9157821239;0.8681291378;0.8965174548;0.9290257038;1
0.4675147559;0.4405016088;0.4269823183;0.4408035504;10
0.4920797006;0.4724750186;0.4642240047;0.4669090743;11
0.6371412797;0.6196042081;0.6395100582;0.6513513829;22
0.4095592528;0.3954453252;0.3986172040;0.4154624813;216
0.7902881834;0.7985049503;0.8226081196;0.8443518248;1
0.4688908329;0.4359415932;0.4155453360;0.4289695893;10
0.3118393885;0.2904310869;0.2745473921;0.2885647240;11
0.5150886342;0.4820765685;0.4874059629;0.4941816105;22
0.4434907571;0.4240113333;0.4149167292;0.4357787402;216
0.4163995158;0.3796906058;0.3608840670;0.3849730290;1
0.6315333506;0.5992660298;0.5999581573;0.5754801562;10
0.3018826621;0.2930281928;0.2849492621;0.3076169596;11
0.6773683033;0.6566348779;0.6684958524;0.6821484121;22
0.4880839839;0.4833043577;0.5008136191;0.5269976093;216
0.0958068933;0.0932459552;0.0753701574;0.1011861151;1
0.6703307213;0.6499791784;0.6713719618;0.6734183723;10
0.5472428961;0.5314875014;0.5321642213;0.5610491283;11
0.4595865571;0.4358164214;0.4312512805;0.4459583366;22
0.3082359308;0.2850891967;0.2607957882;0.2782283023;216
0.3774134013;0.3791843491;0.4113165345;0.4428223094;1
0.7178691314;0.7152414961;0.7355931342;0.7340291162;10
0.5392197052;0.5275749335;0.5447465485;0.5587451630;11
0.7302029465;0.7032754704;0.7095875955;0.7191433953;22
0.4154933070;0.3906792479;0.3968846090;0.4225693521;216
0.3962394078;0.3675933515;0.3757286981;0.3896139496;1
0.4299560401;0.3972369470;0.3974418701;0.3945178901;10
0.2401656363;0.2033223163;0.1874041206;0.1907724340;11
0.0994845674;0.0843701052;0.0766680388;0.0830598404;22
0.4889333200;0.4840253031;0.4941092191;0.5168784786;216
0.3102770959;0.2706297372;0.2560539978;0.2529472071;1
0.4748078219;0.4558065715;0.4566557991;0.4609002909;10
0.2687610019;0.2554067730;0.2570947169;0.2744958755;11
0.3956003559;0.3700032668;0.3537796708;0.3690423370;22
0.4532515383;0.4436529431;0.4549611944;0.4636361230;216
0.2448442900;0.2290485040;0.2319717910;0.2549820134;1
0.7628872406;0.7451690779;0.7300216288;0.7477047313;10
0.2759724455;0.2690764076;0.2589972953;0.2883367485;11
0.6205537888;0.5995216348;0.6164298103;0.6476765072;22
0.5497584526;0.5299689452;0.5278683293;0.5488220526;216
0.7269323922;0.7339113365;0.7743243106;0.7990019342;1
0.3614857560;0.3342995546;0.3168628125;0.3310460504;10
0.4638736526;0.4245268267;0.3977595370;0.4020594401;11
0.5403799997;0.5102529505;0.5173669718;0.5203082677;22
0.3866530129;0.3638369491;0.3547519821;0.3739009930;216
0.3949824464;0.3773455413;0.3855632871;0.4160188393;1
0.5310534480;0.4951618737;0.4779993923;0.4958590860;10
0.5903213583;0.5283035757;0.5154532121;0.5023257397;11
0.6462265268;0.6126604389;0.5958141341;0.6307336963;22
0.6184494660;0.6028286110;0.6093055831;0.6251469859;216
0.1176814029;0.1168946823;0.1059646353;0.1309230151;1
0.9737358957;0.9365474039;0.9458740589;0.9459406444;10
0.5462902251;0.5214156620;0.5247502909;0.5371623516;11
0.3927551480;0.3712230240;0.3779133480;0.3665188136;22
0.4826331802;0.4663003282;0.4729400684;0.4910691848;216
0.4932121401;0.4699765176;0.4735306775;0.4984242574;1
0.6522415662;0.6182748218;0.6220967367;0.6289601588;10
0.2358785514;0.2228221552;0.2212461985;0.2276204489;11
0.5257333835;0.4983979287;0.4872161086;0.4991641235;22
0.6394623727;0.6146736872;0.6217121611;0.6326762500;216
0.4155285372;0.4027541854;0.4219819534;0.4400372955;1
0.7298002217;0.7148796961;0.7089254523;0.7105663729;10
0.5965404619;0.5596576491;0.5657766557;0.5705655916;11
0.5434930388;0.5134268909;0.4956819158;0.5083376735;22
0.4201979703;0.4103178015;0.3997441540;0.4187011168;216
0.2974188589;0.2867699311;0.2976872946;0.3127058007;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.3986152716;0.3608188385;0.3407401262;0.3457651753;11
0.4281417379;0.3975328838;0.3712177103;0.3778001788;22
0.4460121451;0.4141481647;0.4160720888;0.4262505378;216
0.5396930382;0.5179513741;0.5415489711;0.5576946638;1
0.6498848572;0.6143416767;0.5916290810;0.5978528095;10
0.3597793928;0.3457337137;0.3383904507;0.3510100049;11
0.7978571089;0.7785227796;0.7982847838;0.8067747353;22
0.6500363273;0.6445363542;0.6698711446;0.6963348730;216
0.6296343154;0.6013599203;0.6073036710;0.6296430845;1
0.4727924592;0.4556748403;0.4536536237;0.4668618239;10
0.2400223348;0.2160702468;0.2046266322;0.1993414093;11
0.5596596091;0.5505306871;0.4737911146;0.5503852950;22
0.7092152569;0.7069555501;0.7433665015;0.7652729396;216
0.2506525720;0.2322044845;0.2242623795;0.2473805799;1
0.4325657859;0.4175710974;0.4130266716;0.4352912351;10
0.5203620633;0.4969027624;0.5049018396;0.5267803140;11
0.4794320686;0.4493708106;0.4284011711;0.4364344097;22
0.6037084251;0.5899886150;0.6255443710;0.6349909357;216
0.1649151756;0.1766110566;0.2046716697;0.2278686098;1
0.5466141712;0.5323981197;0.5564162811;0.5858922294;10
0.4296059284;0.3965271244;0.3740492422;0.3830001708;11
0.4393928439;0.4279486954;0.4481884367;0.4678719535;22
0.5304898094;0.5069984484;0.5060774949;0.5279474921;216
0.4010318893;0.3678749760;0.3718532058;0.3792213713;1
0.7440506960;0.7342877554;0.7409431165;0.7547803369;10
0.3664753310;0.3544353665;0.3647335538;0.3952175836;11
0.5677567774;0.5459226980;0.6262993741;0.5804318600;22
0.5505201330;0.5363348886;0.5263558100;0.5415640317;216
0.3414052709;0.3239246027;0.3320527355;0.3563454269;1
0.7470317238;0.7091939062;0.7019175398;0.7046915968;10
0.4328983058;0.4150103972;0.3919091669;0.4053550252;11
0.5674636386;0.5575824593;0.5730457205;0.6054756047;22
0.5129896257;0.4856599945;0.5033426464;0.5149128142;216
0.1534671027;0.1515761001;0.1432465178;0.1711904430;1
0.6186362512;0.5888605392;0.5797811117;0.5849815068;10
0.4448358276;0.4035578442;0.3740785872;0.3790436033;11
0.7109405836;0.6853729454;0.6890163019;0.7167316707;22
0.6315374860;0.6217166641;0.6442294546;0.6601789223;216
0.4997869666;0.4854219673;0.4844067084;0.5047186006;1
0.7341294055;0.7140598358;0.7008593994;0.7069958355;10
0.3875899078;0.3546172315;0.3456575659;0.3548650683;11
0.4955646080;0.4824652205;0.4751040725;0.5110332641;22
0.4906353897;0.4606328444;0.4599587671;0.4685372486;216
0.4426382727;0.3918295727;0.3621322076;0.3588535911;1
0.3803846627;0.3423511103;0.3565932152;0.3403358884;10
0.5428464805;0.5127677012;0.4894547969;0.5007621007;11
0.3240708609;0.3146651802;0.3201573044;0.3462801551;22
0.7781547723;0.7872520272;0.8120163491;0.8464685309;216
0.2421825643;0.2281272766;0.2270279241;0.2387448958;1
0.7688334412;0.7491430334;0.7524354832;0.7691788930;10
0.4092273223;0.3756510952;0.3500382732;0.3612572668;11
0.7739299870;0.7498576275;0.7695491400;0.7899860149;22
0.3950461999;0.3725197422;0.3693095549;0.3660489386;216
0.7500362636;0.7423832384;0.7780891093;0.7950646347;1
0.9437589365;0.9475947829;0.9512187595;0.9390831751;10
0.1810672239;0.1722653985;0.1685802435;0.1861936272;11
0.6894319534;0.6473435175;0.6295432636;0.6344323100;22
0.3403461365;0.3217835656;0.3249507603;0.3343010384;216
0.5931150608;0.5610889394;0.5797231600;0.5983012272;1
0.3606920374;0.3348828207;0.3224490432;0.3245173436;10
0.4090539991;0.3907989550;0.3826474442;0.4022878894;11
0.4864666660;0.4553868260;0.4383942762;0.4517105589;22
0.5558195194;0.5594993439;0.5645082956;0.5934806895;216
0.4372742262;0.4218724123;0.4190051508;0.4382316999;1
0.6514558657;0.6158761837;0.5952218760;0.6071751226;10
0.4869045454;0.4816173415;0.5109748600;0.5456235399;11
0.6749632094;0.6482076265;0.6557074338;0.6630767570;22
0.3831926837;0.3775928772;0.3926077627;0.4183777819;216
0.0652896754;0.0566689104;0.0394372151;0.0525241779;1
0.5046716479;0.4858040601;0.4755143718;0.4925269718;10
0.4529088617;0.4276815516;0.4216141264;0.4330515494;11
0.8316695935;0.7971508513;0.8174116713;0.8372489411;22
0.4048035390;0.3806670323;0.3740305798;0.3896277234;216
0.3759242415;0.3659720663;0.3693393768;0.3924416631;1
0.6723376203;0.6556162698;0.6370081865;0.6546887313;10
0.4083039721;0.3735263470;0.3763427949;0.3693158263;11
0.6792531141;0.6622285617;0.6696098075;0.6984471051;22
0.5704552270;0.5708855029;0.6282441929;0.6490381833;216
0.4136965915;0.3719045626;0.3470500716;0.3493049360;1
0.7476549328;0.7420160660;0.7654154635;0.7633945125;10
0.4951036456;0.4662290322;0.4426349377;0.4638926880;11
0.5530725256;0.5298547486;0.5263380487;0.5467244302;22
0.3546300092;0.3429545247;0.3466983692;0.3543643763;216
0.5630157550;0.5343271350;0.5370283993;0.5678944331;1
0.5727151558;0.5506009785;0.6410947677;0.5539654703;10
0.4641233274;0.4293557948;0.4058468023;0.4127900879;11
0.7855698993;0.7596497569;0.7649474832;0.7815713563;22
0.6040429166;0.5989291343;0.5979560357;0.6215688479;216
0.3339621986;0.3146410885;0.3191359673;0.3354388505;1
0.6139970674;0.5791744162;0.5594616139;0.5708274232;10
0.5042443162;0.4663180246;0.4434363132;0.4483029441;11
0.6208080978;0.5985530104;0.5939377685;0.6082011605;22
0.3968283247;0.3768618427;0.3789236464;0.3960613060;216
0.3826597757;0.3552243938;0.3566515060;0.3670891354;1
0.5831670856;0.5504273175;0.5357776887;0.5308686574;10
0.5710797010;0.5232267413;0.4915238919;0.4910897680;11
0.6647358844;0.6475594417;0.6521421380;0.6810899246;22
0.6897562391;0.6763254696;0.6855986110;0.7071616370;216
0.5217248881;0.5049187149;0.5364025018;0.5650466168;1
0.5200572928;0.5043050430;0.5152879794;0.5395239176;10
0.4131500872;0.3965504111;0.3739624982;0.3858398083;11
0.5183517033;0.4996029235;0.5126523222;0.5120956782;22
0.3397406211;0.3091037449;0.2883974949;0.3149317496;216
0.5908353393;0.5623433916;0.5939173611;0.6179273051;1
0.5817590019;0.5757310895;0.6053042467;0.5821600324;10
0.3388110236;0.3268041557;0.3231877145;0.3498139126;11
0.4885898912;0.4643590863;0.4827411777;0.4943312514;22
0.3222488136;0.3045529830;0.2952288481;0.3144915880;216
0.5619318362;0.5258331615;0.5343000805;0.5614999584;1
0.7052508927;0.6878671549;0.6887098721;0.6968002145;10
0.6012534987;0.5416043839;0.5186160098;0.5322367637;11
0.7921797318;0.7674394700;0.7715997239;0.7960567243;22
0.4284311275;0.4026655026;0.3922025677;0.4052167673;216
0.2605292418;0.2488450064;0.2625268195;0.2625145022;1
0.3937563046;0.3661099904;0.3430718535;0.3526055732;10
0.2785706307;0.2496584578;0.2368998649;0.2383586531;11
0.3229396076;0.3074021693;0.3816207709;0.3196491772;22
0.6800221320;0.6853297106;0.7160904508;0.7185390165;216
0.2725317345;0.2513501361;0.2602541702;0.2734696795;1
0.4363157773;0.4184072292;0.4140278266;0.4371501063;10
0.4450441265;0.4175633940;0.4209397453;0.4199477282;11
0.4252602615;0.3915160113;0.3930031774;0.4050854885;22
0.7649506658;0.7708873443;0.8016963588;0.8329340761;216
