0.5473524746;0.5149838737;0.5008913583;0.4984695516;10
0.2577971941;0.2419102901;0.2513507833;0.2676868107;11
0.7048231404;0.6708848412;0.6826948710;0.6729809365;22
0.2543969951;0.2310045335;0.2235346139;0.2363813141;216
0.6920890978;0.6855925856;0.7179555081;0.7125203424;1
0.9350924618;0.9053283774;0.9169254042;0.9016076134;10
0.3638035817;0.3417503039;0.3389324696;0.3406051993;11
0.7306777367;0.6818330529;0.6707549408;0.6625235527;22
0.5440509637;0.5118848654;0.5242638574;0.5178292951;216
0.4238110684;0.3766412983;0.3627154348;0.3631768240;1
0.6102451869;0.5656076233;0.5451116738;0.5378521800;10
0.2532979654;0.2388913038;0.2331294388;0.2430984911;11
0.0518592870;0.0272112647;0.0040560344;0.0000000000;22
0.8096369714;0.8009029152;0.8504524342;0.8492205809;216
0.4844429528;0.4554938997;0.4631956011;0.4767416005;1
0.5010774484;0.4694658925;0.4559700560;0.4572844582;10
0.4192543521;0.3895522531;0.3955476341;0.3938816295;11
0.3071490985;0.2836360299;0.2654075281;0.2795683756;22
0.4301012236;0.4050436332;0.4179147877;0.4273970735;216
0.4161670351;0.3774151353;0.3809990356;0.3768707817;1
0.6236421932;0.5908562511;0.5893497808;0.5856071490;10
0.4672134239;0.4303827499;0.4184527690;0.4198237275;11
0.4845268266;0.4516846249;0.4549738931;0.4632138257;22
0.2555829768;0.2365212584;0.2505930098;0.2605227718;216
0.5758664621;0.5663772639;0.5978484300;0.5953515526;1
0.4345638437;0.3985654835;0.3910405208;0.3931184079;10
0.3958005431;0.3686949074;0.3672739997;0.3630945322;11
0.7766082831;0.7424647575;0.7564155500;0.7509701920;22
0.4296833331;0.4038862206;0.3957936448;0.4022645572;216
0.3148926124;0.2800008180;0.2730031596;0.2736133569;1
0.9138007175;0.8814499160;0.8976165577;0.8720494565;10
0.2186709887;0.2016746460;0.1924241604;0.2037896096;11
0.4251246884;0.3917782590;0.3827138962;0.3752995152;22
0.5428109846;0.5242444975;0.5537605858;0.5456460017;216
0.0786081745;0.0659543450;0.0385322328;0.0581878219;1
0.5046996866;0.4827848577;0.4787931888;0.4985317638;10
0.2282067971;0.2111173145;0.2208159294;0.2239731096;11
0.5636429596;0.5338788458;0.5405229380;0.5474561598;22
0.5603931662;0.5457077244;0.5623138036;0.5501076463;216
0.3406894073;0.3167669941;0.3353348694;0.3445231034;1
0.5827924988;0.5540523389;0.5393296984;0.5342902830;10
0.3123644525;0.2853623016;0.2859523123;0.2867748588;11
0.6030206921;0.5613056515;0.6026842638;0.5851447405;22
0.5887201431;0.5960774277;0.6326989646;0.6629398900;216
0.1975510552;0.1779273044;0.1820797602;0.1896638971;1
0.5683838779;0.5246809572;0.5195032943;0.5139962376;10
0.4867245941;0.4386875099;0.4175875420;0.4124681623;11
0.5963624622;0.5695785334;0.5719170982;0.5676352415;22
0.2701816920;0.2478409425;0.2517191823;0.2560760469;216
0.6249154306;0.6000858743;0.6193208147;0.6339087358;1
0.8002922513;0.7708579126;0.8121001083;0.7897738995;10
0.3826531676;0.3450123259;0.3537369904;0.3527255644;11
0.5710771545;0.5410442254;0.5410813114;0.5550533034;22
0.3233883307;0.3029424219;0.3035098375;0.3118352125;216
0.3514109408;0.3431431038;0.3726883681;0.3936342951;1
0.5576880906;0.5311418616;0.5498890084;0.5430570183;10
0.4111323259;0.3789577489;0.3908276857;0.3740463842;11
0.2655062553;0.2617046344;0.2431046877;0.2951764242;22
0.3407708551;0.3155900129;0.3159225347;0.3272574074;216
0.3814804964;0.3325357076;0.3194426210;0.3133104733;1
0.6077919355;0.5512025336;0.5340235998;0.5239214310;10
0.4326709092;0.4016686983;0.3932171295;0.3904172296;11
0.7541643326;0.7220404046;0.7627091637;0.7425802438;22
0.5503380543;0.5215577070;0.5197176184;0.5279163898;216
0.3028359917;0.2730930340;0.2754754040;0.2753335473;1
0.6039664929;0.5881696196;0.6158555517;0.6085763528;10
0.3799555260;0.3508788575;0.3543262387;0.3561861268;11
0.4983072517;0.4626244873;0.4694145427;0.4649874917;22
0.5965180119;0.5833419509;0.5940743678;0.5910623451;216
0.2816105469;0.2316340671;0.2076024973;0.1942419218;1
0.5775644486;0.5308874599;0.5026116927;0.4949002980;10
0.3480525864;0.3140814414;0.3188441998;0.3091801977;11
0.8327092345;0.7967333669;0.8146460140;0.7992104074;22
0.6251398752;0.5982114463;0.6065735981;0.6095553172;216
0.1681624839;0.1432081053;0.1364150693;0.1426530146;1
0.6782110627;0.6551039992;0.6742148908;0.6572319340;10
0.5532194260;0.4947130095;0.4685600887;0.4585850928;11
0.4361010008;0.4021813706;0.3857822647;0.3843591812;22
0.8309216380;0.8398371195;0.8953151186;0.9046900407;216
0.4568748531;0.4149898040;0.4128136569;0.4037599596;1
0.5656351225;0.5210560690;0.5098110394;0.5071371578;10
0.4768411268;0.4279135203;0.4077684115;0.4011916467;11
0.4011184736;0.3738934878;0.3674035457;0.3772826851;22
0.7240241919;0.7248360894;0.7491079293;0.7554323640;216
0.5612228932;0.5302433224;0.5575223414;0.5729702990;1
0.5230571887;0.4911106260;0.4909892171;0.4907104167;10
0.4665281279;0.4357651220;0.4343960596;0.4463950661;11
0.4694590221;0.4376544133;0.4201442201;0.4262060666;22
0.4242975435;0.4111226302;0.4089190384;0.4170025403;216
0.6245830340;0.6122135622;0.6257979878;0.6360781897;1
0.4411509587;0.4255964073;0.4308598788;0.4429110238;10
0.6306068760;0.6068628144;0.5898584843;0.5841994934;11
0.8642212989;0.8288573831;0.8559711592;0.8562597757;22
0.7805799818;0.7728289818;0.8147861207;0.8245860486;216
0.3190813565;0.3020575761;0.3165292983;0.3235646610;1
0.7079322088;0.6854329568;0.6731233412;0.6644474291;10
0.2118519056;0.1822565961;0.1550993849;0.1638979932;11
0.5316504117;0.5152410970;0.5178918004;0.5299115641;22
0.3441440537;0.3142446815;0.3079853038;0.3169614171;216
0.3645445717;0.3351148823;0.3484240780;0.3524514191;1
0.6283315065;0.6034611564;0.5936922802;0.5894805077;10
0.4784055431;0.4267688811;0.4071329799;0.4061207904;11
0.4698552480;0.4432191538;0.4388806990;0.4500626160;22
0.3143441894;0.3018131493;0.3102151641;0.3120081651;216
0.6329129813;0.5971369789;0.6180735434;0.6217629222;1
0.5636803310;0.5267330295;0.5231903250;0.5246294755;10
0.4949959106;0.4694145951;0.4693989043;0.4638458583;11
0.5311650592;0.4875345696;0.4773612690;0.4726052838;22
0.4406590191;0.4261413135;0.4357382222;0.4401731340;216
0.1969066653;0.1797445592;0.1724633032;0.1918939678;1
0.6131383491;0.5839669631;0.5933553490;0.5840715670;10
0.4576006604;0.4125226352;0.3867696735;0.3856430855;11
0.4604547167;0.4263804902;0.4080975066;0.4119590769;22
0.5280372635;0.5042514939;0.5013575014;0.5001740764;216
0.2652556938;0.2421789425;0.2469579340;0.2629519265;1
0.6790777051;0.6309181321;0.6258379698;0.6114847031;10
0.6171977795;0.5529471256;0.5431363492;0.5264832771;11
0.4241503935;0.3924266209;0.3767715596;0.3854258326;22
0.4537356175;0.4389700241;0.4502006885;0.4648987714;216
0.6529896662;0.6346166078;0.6727408405;0.6730135295;1
0.4152601809;0.3918797666;0.3749133220;0.3894701217;10
0.5176823608;0.4591117700;0.4488426326;0.4408938173;11
0.5322567850;0.5019806529;0.5284647527;0.5303115209;22
0.6179344044;0.6098885634;0.6588345340;0.6575311624;216
0.5242794518;0.4987603839;0.5049815922;0.5153763106;1
0.5826825995;0.5390134236;0.5357766038;0.5321032316;10
0.3397454556;0.3004323617;0.2777307476;0.2865914192;11
0.5958349551;0.5627080967;0.5851731715;0.5790872730;22
0.5337586404;0.4975630486;0.4917805137;0.4999285766;216
0.4274579099;0.3953347733;0.4185473254;0.4232370133;1
0.6848426151;0.6709410064;0.6753521461;0.6707910224;10
0.3699073431;0.3428687811;0.3152179003;0.3239388818;11
0.8459683032;0.7892900936;0.7858267407;0.7730616707;22
0.7582812070;0.7569923968;0.8395015090;0.8175112436;216
0.5144416792;0.4671793540;0.4654639554;0.4554424076;1
0.5365700521;0.5151609175;0.5064608390;0.5083516510;10
0.5809437921;0.5264057125;0.5471537843;0.5309776356;11
0.7416472236;0.7089003307;0.7297454548;0.7250192084;22
0.5924560072;0.5928979852;0.6018136104;0.6155586746;216
0.4582997102;0.4316016877;0.4459075333;0.4594112425;1
0.6835892953;0.6612073232;0.6679289795;0.6466192727;10
0.3027260809;0.2755916489;0.2653848355;0.2748759823;11
0.4217287254;0.3826141303;0.3866434797;0.3854307681;22
0.7001569314;0.6902496800;0.7270705825;0.7308395688;216
0.4382123706;0.4224131787;0.4239707047;0.4466003567;1
0.6796632836;0.6213945251;0.6023961649;0.5946007543;10
0.3463919970;0.3320128669;0.3396432681;0.3535409056;11
0.5479681736;0.5165315141;0.5462454417;0.5417303136;22
0.2674040012;0.2410421099;0.2261872391;0.2380835245;216
0.3503902614;0.3128610914;0.2912751990;0.3008807891;1
0.6286468094;0.5983140560;0.5975945176;0.5978291515;10
0.3922726178;0.3528839586;0.3406664226;0.3379055665;11
0.5252560709;0.4976792514;0.5006012420;0.5122592702;22
0.4770647380;0.4520215896;0.4620440141;0.4521566036;216
0.1364258748;0.1206265032;0.1137809900;0.1291108576;1
0.4831622164;0.4373324749;0.4084782086;0.4090582120;10
0.3471369851;0.3174551926;0.3148276705;0.3168563880;11
0.7245761128;0.6896925137;0.7147330271;0.7008427219;22
0.6701129422;0.6499180414;0.6492837174;0.6502318224;216
0.2144362154;0.1832516122;0.1597996243;0.1685192106;1
0.5937797132;0.5513489202;0.5421207410;0.5408074063;10
0.5451682839;0.4937793327;0.4797746187;0.4745786076;11
0.6091683576;0.5760939107;0.5656328025;0.5640495729;22
0.4790345478;0.4688276933;0.4740853399;0.4893429446;216
0.3585693880;0.3396200977;0.3501737856;0.3602105662;1
0.5303084946;0.4978849910;0.4756012470;0.4799751288;10
0.3760750563;0.3544659674;0.3547744196;0.3682720415;11
0.6475363141;0.5994534588;0.5994200246;0.5903395361;22
0.7702209874;0.7668159767;0.7945452450;0.7997276505;216
0.3746451280;0.3575540557;0.3632408114;0.3851364368;1
0.2861142322;0.2703627335;0.2718430507;0.2892205995;10
0.3010884350;0.2867681607;0.2892388572;0.2972352706;11
0.6216607839;0.5974794338;0.6249868845;0.6218142584;22
0.4873732281;0.4629552853;0.4676679435;0.4747223863;216
0.2906534652;0.2715862962;0.2843714233;0.2972824299;1
0.5071049825;0.4569837862;0.4278035264;0.4231775452;10
0.4177246719;0.3912425456;0.3790378349;0.3891597703;11
0.4456013441;0.4146731328;0.4061709440;0.4120284282;22
0.7134315721;0.7099068882;0.7467399597;0.7661399085;216
0.7607625695;0.7172268811;0.7507991892;0.7666222395;1
0.5776282247;0.5481500011;0.5676981434;0.5601982504;10
0.5081393575;0.4604321739;0.4321146718;0.4197504064;11
0.5605739857;0.5333185955;0.5256890577;0.5309627206;22
0.6952434970;0.6577686231;0.6892797904;0.6820654938;216
0.4597758217;0.4092002114;0.3941364379;0.3890537689;1
0.8260176347;0.7668569972;0.7736976457;0.7447873219;10
0.2902083230;0.2759909771;0.2803816204;0.2797777705;11
0.5824638867;0.5420143395;0.5239226975;0.5159410738;22
0.7054664754;0.6752868097;0.6968185433;0.6986206274;216
0.3996888482;0.3740190921;0.3996683937;0.4098710507;1
0.8214131118;0.7856786774;0.7729887281;0.7492638710;10
0.6573903950;0.6458717245;0.6967965510;0.6971525332;11
0.2413480876;0.2207382890;0.2188525821;0.2399657393;22
0.4933429982;0.4825711674;0.4760666026;0.4845636666;216
0.0972155350;0.1059161072;0.1108762570;0.1442578475;1
0.5613670401;0.5415120207;0.5284187854;0.5578647753;10
0.3254001506;0.2967076291;0.2783640332;0.2897489416;11
0.5418565982;0.4989120750;0.4822423136;0.4863146780;22
0.5471417785;0.5350819943;0.5468651138;0.5515920441;216
0.5975778477;0.5891043389;0.6206512245;0.6311862596;1
0.6835379526;0.6519272247;0.6570028989;0.6418299574;10
0.5425649032;0.5135650968;0.5071437942;0.4949324134;11
0.7520920873;0.7096844928;0.7223964447;0.7138236158;22
0.7615076653;0.7383708520;0.7684870919;0.7765848098;216
0.5416699369;0.5168016610;0.5256312985;0.5397298731;1
0.6023101497;0.5815266356;0.5930373178;0.5972774615;10
0.3331832065;0.3047749497;0.2885987506;0.2979165685;11
0.6162408709;0.5890035514;0.6137653799;0.6069070643;22
0.5893123441;0.5565967533;0.5536936236;0.5562252051;216
0.5754816333;0.5326650664;0.5527658308;0.5615544239;1
0.8290459585;0.7750350418;0.7790902381;0.7751445240;10
0.3544030912;0.3335802166;0.3368815593;0.3474685525;11
0.4692539615;0.4561419850;0.4689283759;0.5033892017;22
0.6609520956;0.6409901383;0.6474251783;0.6504816424;216
0.4027492161;0.3717195752;0.3708743558;0.3869922327;1
0.8337605131;0.7962806815;0.8171343060;0.8009344874;10
0.2983984128;0.2697798815;0.2669525890;0.2689531660;11
0.7590375353;0.7190214686;0.7322185393;0.7204335632;22
0.1557557219;0.1523738067;0.1610168279;0.1770159287;216
0.3319919417;0.3113343800;0.3128784867;0.3375491667;1
0.9084647904;0.8843403111;0.8919835141;0.8659444341;10
0.2108811025;0.1936793877;0.1859671824;0.1998918696;11
0.4960171310;0.4605434028;0.4798901366;0.4657231161;22
0.3268303975;0.2925066105;0.2892204817;0.2958522837;216
0.5096821533;0.4583900922;0.4700183725;0.4641769257;1
0.6875496047;0.6305709063;0.6187479566;0.6167502497;10
0.3503337080;0.3280241464;0.3197340529;0.3279680980;11
0.5664778488;0.5245774397;0.5389595445;0.5470104540;22
0.6580353066;0.6511578409;0.6937690188;0.6988809872;216
0.5257895936;0.4923956127;0.5161913877;0.5253782060;1
0.4166991071;0.3877194672;0.3856682733;0.3943539881;10
0.3211058224;0.2952478288;0.2850499113;0.2960396590;11
0.4762571235;0.4445751840;0.4478122920;0.4405873793;22
0.3108757478;0.2930801851;0.3061625356;0.3152982042;216
0.3382011942;0.3132891056;0.3163798125;0.3153589373;1
0.7517639141;0.7274005396;0.7309999131;0.7256354736;10
0.3477678454;0.3222939677;0.3186347289;0.3258981457;11
0.5846069881;0.5413184564;0.5614904298;0.5359295590;22
0.4489961775;0.4236219642;0.4546616504;0.4671065786;216
0.5106503305;0.4574528557;0.4476308239;0.4462930228;1
0.7950243758;0.7425379476;0.7586257628;0.7321742723;10
0.4901134809;0.4326596082;0.4062622001;0.3982672887;11
0.5845859040;0.5393189070;0.5515467199;0.5328435565;22
0.4875073808;0.4460860501;0.4482770053;0.4508790143;216
0.3665774473;0.3322082101;0.3167070834;0.3165650341;1
0.6222862264;0.5765600994;0.5723767736;0.5575212084;10
0.3633526791;0.3354795303;0.3317408254;0.3310141500;11
0.5575763323;0.5191167328;0.5151920254;0.5093960177;22
0.8047779820;0.7832572826;0.8274586909;0.8326404123;216
0.4705058259;0.4465001583;0.4879802000;0.4917779504;1
0.2789556690;0.2619201666;0.2699908490;0.2708870459;10
0.5305258357;0.4933195002;0.4781666449;0.4824639627;11
0.9050667673;0.8683903934;0.9106619221;0.8825095813;22
0.3910655266;0.3592626618;0.3547271968;0.3634409870;216
0.4051275073;0.3842132805;0.3866830977;0.4015189194;1
0.6667880817;0.6427560220;0.6493202632;0.6458347625;10
0.3628218111;0.3256437439;0.3061635669;0.3077611643;11
0.2241478668;0.2031131121;0.1897675389;0.1999459592;22
0.3930656721;0.3659942565;0.3621126952;0.3764871871;216
0.3988655286;0.3435911560;0.3284221320;0.3168594810;1
0.6763520878;0.6618962956;0.6622089987;0.6459819289;10
0.3202022774;0.2828661444;0.2600897070;0.2641061438;11
0.5959767131;0.5542149908;0.5702731444;0.5512987986;22
0.5541464208;0.5376995950;0.5347837087;0.5556922139;216
0.6488910798;0.6375602216;0.6709355233;0.6861326660;1
0.4936420170;0.4531011929;0.4476939481;0.4432390628;10
0.5099028562;0.4650895513;0.4500674608;0.4518171509;11
0.4865501582;0.4534318400;0.4646038890;0.4603609439;22
0.2854025021;0.2588029275;0.2539145055;0.2723163601;216
0.5486231888;0.5144701145;0.5515627254;0.5422547744;1
0.8918014076;0.8491555522;0.8605827414;0.8190760764;10
0.3766411821;0.3520854735;0.3525008413;0.3498559511;11
0.3600722873;0.3469691385;0.3483417680;0.3688221414;22
0.6865115678;0.6689609189;0.6882089895;0.6874575638;216
0.1037062552;0.1008323194;0.1006162348;0.1137916526;1
