0.6243537603;0.6085831949;0.6237569233;0.6208372537;216
0.2911783518;0.2617782320;0.2676209569;0.2676471469;1
0.5635230082;0.5238367761;0.5093370594;0.4994960784;10
0.3440707674;0.3204852804;0.3230813077;0.3308026286;11
0.5792118936;0.5500109076;0.5736248376;0.5699786189;22
0.6298870251;0.6046903256;0.6158895592;0.6106554716;216
0.5654169572;0.5264729780;0.5537789078;0.5543190918;1
0.5185885494;0.5146177135;0.5878773574;0.5609786144;10
0.4347556636;0.3818152433;0.3576592060;0.3509417391;11
0.5528874647;0.5121024259;0.5028130159;0.5007719508;22
0.5813021444;0.5639748214;0.5748804523;0.5788270415;216
0.3225497880;0.2956403061;0.2972149404;0.3099256951;1
0.5361621521;0.5055894424;0.5075556484;0.5051594343;10
0.4509429549;0.4052861993;0.3952186098;0.3747864902;11
0.4074812449;0.3670389091;0.3670335687;0.3489680042;22
0.4515704906;0.4376644166;0.4562629173;0.4388736104;216
0.5284754178;0.4877567285;0.5155713508;0.5128532698;1
0.5183775365;0.4736636275;0.4557056603;0.4497767197;10
0.3931914474;0.3696387758;0.3863858302;0.3822473089;11
0.5702038863;0.5306071139;0.5185491934;0.5124874050;22
0.4815236709;0.4650162069;0.4641429913;0.4657924613;216
0.1376955107;0.1275055104;0.1234011583;0.1395723952;1
0.6286193363;0.5980847913;0.6095634038;0.6171361044;10
0.5055972685;0.4553247523;0.4404104144;0.4297364078;11
0.6414207544;0.5955748463;0.6149323732;0.5834361353;22
0.5163633172;0.4898858057;0.5020605529;0.4825752964;216
0.4439464660;0.4023950079;0.4104738202;0.4061226741;1
0.2360041942;0.2232430292;0.2215263771;0.2341628985;10
0.3413581810;0.3251164440;0.3192163976;0.3277692286;11
0.5912262716;0.5553000192;0.5785701305;0.5627133998;22
0.6858511230;0.6748304245;0.7060383379;0.6903792359;216
0.4225856480;0.3813687414;0.3899564156;0.3875318211;1
0.5443315553;0.5145127806;0.5147805382;0.5127046948;10
0.3133532700;0.2910452628;0.2775673268;0.2792249800;11
0.4495510010;0.4201977062;0.3988451929;0.4067768026;22
0.4595208153;0.4401138304;0.4528864240;0.4599524924;216
0.5693729734;0.5550958688;0.5739061411;0.5877931373;1
0.5656380780;0.5311286417;0.5240644716;0.5124260685;10
0.3234137496;0.3037811781;0.2994539300;0.3091928568;11
0.5385368390;0.5052386166;0.4973506549;0.4886708376;22
0.5097180146;0.4926618775;0.5309095851;0.5237754677;216
0.4384518732;0.4090864504;0.4159300185;0.4245785015;1
0.5660784106;0.5375351675;0.5548565162;0.5384372302;10
0.2930991619;0.2587743088;0.2517788323;0.2440456201;11
0.3981615019;0.3661266667;0.3644978285;0.3658983927;22
0.3726510668;0.3662710972;0.3607621924;0.3719174939;216
0.5052261851;0.4719483534;0.4920757030;0.4986424988;1
0.2715684872;0.2482661380;0.2422272359;0.2517316171;10
0.3373224644;0.3061075042;0.2880171079;0.2842001518;11
0.6504196831;0.5998058933;0.6136965291;0.5934551473;22
0.3948803131;0.3938408993;0.3977386945;0.4068673921;216
0.4534312691;0.4187238864;0.4254347276;0.4382818757;1
0.5209110030;0.4982624442;0.5011712452;0.4959837183;10
0.4325418164;0.4204233283;0.4434351857;0.4468538865;11
0.6411598917;0.6008740848;0.6026694508;0.6004815232;22
0.6581427947;0.6378366886;0.6489689353;0.6520385424;216
0.6333091319;0.5955791345;0.6215525964;0.6369383648;1
0.7425100549;0.7113596561;0.7623679742;0.7072429500;10
0.3008457542;0.2625609030;0.2480929562;0.2429189449;11
0.4672585884;0.4505237457;0.4705241597;0.4728231297;22
0.3166795829;0.2840223000;0.2880028256;0.2890409701;216
0.0843239012;0.0812776555;0.0756720835;0.0987863233;1
0.6772504712;0.6212589652;0.6018880416;0.5857761172;10
0.3811139411;0.3453898347;0.3369865631;0.3357628715;11
0.3600962471;0.3378006970;0.3562839732;0.3602577455;22
0.5460020754;0.5155794132;0.5300525993;0.5286159117;216
0.3603549631;0.3450823575;0.3722948138;0.3914024511;1
0.8857936137;0.8545930536;0.8668042038;0.8413662869;10
0.3381811766;0.3039129438;0.2903542009;0.2886152664;11
0.4995883226;0.4588933948;0.4703523346;0.4624739023;22
0.6006363727;0.5692171246;0.5903349121;0.5954336386;216
0.4702455433;0.4387027788;0.4511569638;0.4637422301;1
0.5447554434;0.5236696326;0.5239730360;0.5337013933;10
0.3451573973;0.3108965050;0.3024906940;0.2934963152;11
0.4337473744;0.4045515964;0.3830388170;0.3818525311;22
0.5237481287;0.5076556465;0.5398168054;0.5183356347;216
0.2316382768;0.2128816348;0.2238342922;0.2353922141;1
0.7909248525;0.7522792318;0.7552076439;0.7458520002;10
0.3238008479;0.3143512116;0.3293432773;0.3386032726;11
0.6336302116;0.6005691140;0.6322395171;0.6257521579;22
0.7000712874;0.6607620488;0.6969267710;0.6786921930;216
0.4374895315;0.3820663776;0.3724690713;0.3654225496;1
0.7602059501;0.7352805720;0.7446346592;0.7349016439;10
0.2931706247;0.2584938263;0.2503615959;0.2451853945;11
0.3861707960;0.3480275320;0.3291456692;0.3262210240;22
0.3034010126;0.2869078583;0.3010835136;0.3268125965;216
0.2102611878;0.1933064910;0.1943221967;0.2071683587;1
0.7902890354;0.7561783048;0.7654841824;0.7360487112;10
0.3135333790;0.2970633289;0.2972012598;0.3049217282;11
0.5910340757;0.5622984525;0.5597340761;0.5600089476;22
0.6240870038;0.6127786473;0.6299561312;0.6312536125;216
0.6025327054;0.5990341672;0.6196181129;0.6324453830;1
0.4539369109;0.4266460301;0.4347138134;0.4266333740;10
0.4558724516;0.4189846444;0.4101877365;0.4062588774;11
0.5050640046;0.4685791232;0.4886480000;0.4965582356;22
0.2760895332;0.2618471730;0.2622911424;0.2809230189;216
0.2424723200;0.2208524413;0.2296402592;0.2336215546;1
0.6532267404;0.6328044127;0.6352845528;0.6267643457;10
0.3606983482;0.3419011804;0.3478451984;0.3496241571;11
0.5458946817;0.5081141322;0.4970157119;0.4930125927;22
0.5459602981;0.5322715118;0.5604150719;0.5519862431;216
0.1261463110;0.1122935524;0.1189096028;0.1174739452;1
0.3784077742;0.3682718630;0.3882625312;0.3932981890;10
0.2505703256;0.2238692245;0.2092221489;0.2103357001;11
0.5618671329;0.5230634430;0.5411866067;0.5319066061;22
0.5847897127;0.5747468112;0.5770251438;0.5825691932;216
0.0303502261;0.0199836366;0.0000000000;0.0110711062;1
0.6283739453;0.5923557263;0.6044952446;0.5810436229;10
0.1938566482;0.1794089867;0.1801186745;0.1871905115;11
0.7000737871;0.6571679119;0.7215846750;0.6587468620;22
0.4661437148;0.4389419894;0.4568366381;0.4681912273;216
0.5328542390;0.5076735183;0.5385810963;0.5578009748;1
0.6782032634;0.6447150880;0.6733233032;0.6493504628;10
0.4958214638;0.4456610145;0.4201526324;0.4105294323;11
0.5717077123;0.5310179875;0.5258556945;0.5109040869;22
0.5713046358;0.5276409660;0.5510301140;0.5543413579;216
0.3881612511;0.3611374395;0.3652791030;0.3735730486;1
0.4196489399;0.3995325103;0.4078814854;0.4121432249;10
0.4662724852;0.4184356996;0.4039368670;0.3998480925;11
0.6083047975;0.5708915159;0.5804740020;0.5645365128;22
0.4909711086;0.4730103495;0.4834922474;0.4819118114;216
0.4978592479;0.4690732224;0.4816700352;0.4903166828;1
0.5353286195;0.5170428362;0.5231470313;0.5282320464;10
0.5280921863;0.5149455786;0.5377521616;0.5581037738;11
0.5294517703;0.4994450815;0.5074825933;0.5147412098;22
0.5118876762;0.4886530723;0.5025094888;0.4980347850;216
0.4902902274;0.4632585667;0.4664724430;0.4843927315;1
0.6494664280;0.6047040755;0.5956333798;0.5878831872;10
0.4062658603;0.3674482121;0.3670930550;0.3634864598;11
0.5977771942;0.5691328796;0.6017136293;0.5876241122;22
0.2511839581;0.2227342196;0.2210649212;0.2170014304;216
0.4440170409;0.3853235366;0.3804605788;0.3667665227;1
0.7605251519;0.7290869255;0.7446328907;0.7171153449;10
0.4549376108;0.4218129518;0.4293673665;0.4244113081;11
0.3750165847;0.3470939167;0.3441223354;0.3488870889;22
0.5065183401;0.4961510515;0.4999999189;0.5124525159;216
0.2446041491;0.2158790172;0.2063906119;0.2131982143;1
0.3845292129;0.3620089886;0.3658761315;0.3887181632;10
0.2586685453;0.2385397896;0.2379913871;0.2455227589;11
0.7516708094;0.7157959427;0.7076491457;0.7071403942;22
0.4023333255;0.3821569657;0.3846793510;0.3885478191;216
0.5908102465;0.5754082853;0.5796572243;0.5832009293;1
0.5081960933;0.4567039271;0.4380587392;0.4265026023;10
0.2204246272;0.1980868065;0.1956392596;0.1970759251;11
0.5878661013;0.5520027282;0.5550816183;0.5548543299;22
0.2296623692;0.2092897650;0.2144858374;0.2199160397;216
0.3305683690;0.3046561648;0.3005730746;0.3133086300;1
0.6420701416;0.6125559186;0.6206528069;0.6087899737;10
0.3468184594;0.3008281846;0.2872548130;0.2785971850;11
0.5667597361;0.5356230289;0.5815361698;0.5541921091;22
0.4614140619;0.4437887064;0.4359617708;0.4397309122;216
0.3813473180;0.3585782737;0.3655042675;0.3795354542;1
0.5369652192;0.4959998440;0.4843562268;0.4850225699;10
0.5223275871;0.4987469990;0.5175873746;0.5243273863;11
0.7745325265;0.7255488280;0.7180718445;0.7129390969;22
0.5820064009;0.5472001763;0.5822522767;0.5830664752;216
0.2858178215;0.2679996962;0.2674604969;0.2904773809;1
0.6574180638;0.6137400466;0.6144079015;0.5969869908;10
0.5226966131;0.4820852230;0.4881142353;0.4773308113;11
0.8545554704;0.8302967268;0.8468663229;0.8375341735;22
0.7498424891;0.7438646485;0.7727634192;0.7771180551;216
0.4014302077;0.3757205335;0.3756157015;0.3990084619;1
0.4459292618;0.4068985129;0.4062623368;0.3949344246;10
0.5142845360;0.4496719259;0.4390249151;0.4207499663;11
0.6513184833;0.6112292089;0.6094094612;0.6122493720;22
0.7410538885;0.7197612864;0.7449280372;0.7495140500;216
0.0430481898;0.0391804137;0.0428028780;0.0502249041;1
0.5079591026;0.4639929634;0.4639915697;0.4363151439;10
0.5821396481;0.5255630196;0.5099435276;0.4955260760;11
0.4957765857;0.4646740324;0.4587451461;0.4630217767;22
0.4595208153;0.4401138304;0.4528864240;0.4599524924;216
0.4959078244;0.4596470572;0.4788861993;0.4734275077;1
0.8452455862;0.8185355078;0.8356882393;0.8180096560;10
0.3374306339;0.3119518808;0.3034677724;0.3071355347;11
0.5232358518;0.4884615718;0.5004099563;0.4903543432;22
0.5171140288;0.5069468252;0.5111671451;0.5135131149;216
0.3575520065;0.3109354462;0.3081241531;0.2971484244;1
0.7147736741;0.6863041200;0.7072095635;0.7083849061;10
0.5503932490;0.5139835409;0.5228919862;0.5127349715;11
0.3513181433;0.3231364466;0.3216301612;0.3254618144;22
0.4639125032;0.4378745865;0.4436914701;0.4510723506;216
0.4146080291;0.3612619329;0.3504210820;0.3377209742;1
0.4810574579;0.4546762924;0.4493712753;0.4451780090;10
0.3918283689;0.3557933407;0.3588626680;0.3514541942;11
0.7048832269;0.6840939771;0.7064336998;0.7060916693;22
0.5825356189;0.5709790113;0.5891603719;0.5928064725;216
0.5450679167;0.5243915848;0.5309818971;0.5409947118;1
0.6638779853;0.6153513886;0.6231192705;0.6081083882;10
0.2898498632;0.2607514370;0.2652755892;0.2738807890;11
0.4861742841;0.4612851576;0.4730922707;0.4690985355;22
0.2111903700;0.1930822710;0.1926130996;0.1901380278;216
0.3371571775;0.2942454184;0.2753378036;0.2739410502;1
0.4751817133;0.4606853544;0.4865594287;0.4863124956;10
0.2905922305;0.2694153809;0.2709918164;0.2711147017;11
0.5284921725;0.4923604260;0.4788326863;0.4768429249;22
0.2263535361;0.2094012163;0.2027878188;0.2173808484;216
0.3423823295;0.3164918764;0.3153098123;0.3290118594;1
0.7516391175;0.7224873390;0.7201845180;0.7057982190;10
0.3888648657;0.3575470112;0.3600559412;0.3571551039;11
0.4837358471;0.4505796703;0.4688623410;0.4591185864;22
0.4440943733;0.4190392888;0.4357872858;0.4393835758;216
0.4618548459;0.4288648857;0.4372857618;0.4538917217;1
0.6055961169;0.5604810299;0.5556032129;0.5411180722;10
0.5140445845;0.4813896920;0.4825384102;0.4684444870;11
0.7135184867;0.6812726748;0.7186809481;0.7012535546;22
0.3948803131;0.3938408993;0.3977386945;0.4068673921;216
0.0723864373;0.0782655070;0.0841895855;0.1087866998;1
0.7118309533;0.6667981003;0.6564979255;0.6508955944;10
0.4214905128;0.3753509151;0.3674138640;0.3645797998;11
0.3698332753;0.3399620250;0.3265908837;0.3311438010;22
0.8039129081;0.8017526179;0.8688311503;0.8780585285;216
0.0849228453;0.0793131870;0.0763843225;0.0938564979;1
0.7175409628;0.6905445916;0.6850243001;0.6849039401;10
0.1480775073;0.1239670666;0.1073320323;0.1105523286;11
0.4614396936;0.4225085373;0.4024928024;0.3953024476;22
0.2302247510;0.2214246738;0.2451883581;0.2457846116;216
0.3359058013;0.3168904653;0.3385215268;0.3317103224;1
0.3527175916;0.3228001305;0.3127459576;0.3131433299;10
0.2763380610;0.2519204345;0.2419599397;0.2496132617;11
0.5481936142;0.4995675347;0.4871418732;0.4789055997;22
0.6391224621;0.6276393234;0.6643211995;0.6713918655;216
0.0714603467;0.0761967238;0.0928600711;0.0999455558;1
0.8162106442;0.7917337659;0.7930089458;0.7786321046;10
0.3333788146;0.3072926156;0.3056205221;0.3156407535;11
0.5972711232;0.5657562408;0.5911460959;0.5744716088;22
0.7000712874;0.6607620488;0.6969267710;0.6786921930;216
0.4632141189;0.4346214708;0.4499740894;0.4686710953;1
0.5324650023;0.4914130530;0.4860510884;0.4695217413;10
0.4679441624;0.4460523259;0.4531980426;0.4639045543;11
0.6657655996;0.6278884202;0.6198083050;0.6203076550;22
0.2378888273;0.2282662666;0.2313197860;0.2474145610;216
0.6682015013;0.6569413769;0.6796367227;0.6934627907;1
1.0000000000;1.0000000000;1.0000000000;0.9783166882;10
0.4796471016;0.4398869656;0.4276797633;0.4216797636;11
0.4202266120;0.3921293905;0.4002916708;0.4055682556;22
0.4251040426;0.4035599814;0.4116316688;0.4072406740;216
0.2915301998;0.2798588589;0.2970623143;0.3164301780;1
0.6878370936;0.6569758985;0.6506298576;0.6397541561;10
0.4085382386;0.3743293093;0.3724959875;0.3676545404;11
0.6513632489;0.6173211748;0.5857708800;0.6373572770;22
0.3034010126;0.2869078583;0.3010835136;0.3268125965;216
0.5419682149;0.5102448308;0.5378062666;0.5485165711;1
0.6402104385;0.6247401176;0.6641279341;0.6824536739;10
0.4864213897;0.4405306094;0.4254277349;0.4164749728;11
0.5898886701;0.5675768849;0.5741983234;0.5716442319;22
0.3789376434;0.3614798077;0.3699524032;0.3901691186;216
0.4950783609;0.4724544617;0.4833991732;0.4823907258;1
0.7724247029;0.7517411586;0.7527482336;0.7389228122;10
0.3752333029;0.3370026283;0.3175596649;0.3083592229;11
0.4347811320;0.3957442038;0.3818228545;0.3834774183;22
0.5780688068;0.5517177418;0.5605352476;0.5559665965;216
0.3131599259;0.2968146628;0.3067473427;0.3031512775;1
0.6971767872;0.6607862647;0.6721559673;0.6496245209;10
0.4407746826;0.4113748127;0.4139060253;0.4213157882;11
0.5843900513;0.5575625915;0.5558733374;0.5634196299;22
0.4682738051;0.4491260040;0.4499746807;0.4499505664;216
0.0295146712;0.0325003207;0.0430504482;0.0585475942;1
0.7312369934;0.6970090329;0.7228503690;0.7037439902;10
0.3154951110;0.3009445417;0.3074651406;0.3125260175;11
0.7151491919;0.6777171445;0.7030995887;0.6927184806;22
0.7658704132;0.7573083579;0.8173556340;0.8112763642;216
0.3226352756;0.3071637086;0.3158029100;0.3288139000;1
0.3038335971;0.2765538652;0.2882990221;0.2772638463;10
0.3347220430;0.3077424826;0.3042619347;0.3037834566;11
0.3279054146;0.3134814746;0.3122634231;0.3293425149;22
0.5728307235;0.5702949763;0.6015398891;0.6119737119;216
0.4667334179;0.4194342326;0.4190775415;0.4081203981;1
0.6005420059;0.5587512234;0.5545085625;0.5399506755;10
0.4134612556;0.3877046117;0.3898281257;0.3978451826;11
0.4614101986;0.4224104408;0.4135414191;0.4141150283;22
0.6149505127;0.6012275011;0.6368481842;0.6459784619;216
0.2917204696;0.2647790169;0.2646749176;0.2648031672;1
0.9383835386;0.9097872655;0.9266413241;0.9070714462;10
0.4811202670;0.4557141966;0.4836682359;0.4779973019;11
0.3410905417;0.3108553240;0.2847063740;0.2987554681;22
0.6246883482;0.5903663535;0.6232451398;0.6154029138;216
0.4192245773;0.3945198272;0.4093395379;0.4276616177;1
0.4608606801;0.4406322436;0.4443692478;0.4532297862;10
0.5052929131;0.4572416114;0.4441613613;0.4338556525;11
0.4953816809;0.4627239153;0.4728495790;0.4771845847;22
0.2958841654;0.2620039307;0.2620867973;0.2639378606;216
0.5488711179;0.5283784466;0.5210634730;0.5282265047;1
0.4035931222;0.3771329284;0.3833092834;0.3692317543;10
0.4598734004;0.4386221219;0.4499710540;0.4616328610;11
0.5579125754;0.5277912938;0.5158823777;0.5169244560;22
0.3576689782;0.3280021940;0.3280966147;0.3226865230;216
0.3927297749;0.3491074525;0.3430180799;0.3316169489;1
0.5773657454;0.5387777490;0.5308805363;0.5227962900;10
0.3168177589;0.2854017618;0.2806109556;0.2841155433;11
0.4816111956;0.4476144754;0.4279362431;0.4382829150;22
0.8643844948;0.8971568722;0.9483611805;0.9401392749;216
0.5888516802;0.5482479345;0.5739482430;0.5828086437;1
0.8827153209;0.8670962722;0.8764870926;0.8678589782;10
0.3059692428;0.2821419296;0.2738371086;0.2868636377;11
0.3811979570;0.3449127738;0.3311659858;0.3323580565;22
0.2342025430;0.2103172178;0.2209899299;0.2219661799;216
0.8012207164;0.7567345056;0.7763288145;0.7754608515;1
