0.3790401385;0.3567105228;0.3435762973;0.3619757486;11
0.4811651389;0.4501435356;0.4661792319;0.4699093385;22
0.7658882121;0.7746435091;0.8164399951;0.8465507552;216
0.3438373617;0.3220854105;0.3425803355;0.3589732626;1
0.5883707234;0.5484207205;0.5567225386;0.5507317981;10
0.3603986613;0.3327645685;0.3345029915;0.3457538102;11
0.5956958734;0.5669648722;0.5701578192;0.5849372901;22
0.2504960646;0.2377452830;0.2452591035;0.2660215413;216
0.3127242142;0.2828161665;0.2845585344;0.2963897344;1
0.4508398176;0.4314469547;0.4251073465;0.4394376199;10
0.3973022609;0.3686334449;0.3770035629;0.3771137259;11
0.5977244059;0.5771754546;0.6044407849;0.6393124950;22
0.8043754174;0.8195023281;0.8592199118;0.8802917541;216
0.1000443795;0.0992133821;0.1030901362;0.1167600214;1
0.5960250483;0.5623438227;0.5561344956;0.5615768274;10
0.3241489231;0.2945902781;0.2821526294;0.2886287960;11
0.6339405621;0.6042162003;0.6068311944;0.6212416458;22
0.4365628017;0.4174464391;0.4175057052;0.4306217287;216
0.4969321670;0.4704041903;0.4797821676;0.4997940311;1
0.7692181310;0.7306247355;0.7336523969;0.7275193076;10
0.4923060893;0.4785464924;0.4952497136;0.5123043268;11
0.6354191157;0.5931699379;0.6163398332;0.6342056714;22
0.8212484716;0.8274814385;0.8691258785;0.9147086858;216
0.3421842583;0.3011504975;0.2808308189;0.2836616008;1
0.4112748921;0.3868836469;0.3869330475;0.3951761678;10
0.4181376672;0.3914575936;0.3896771793;0.3988700599;11
0.4160096133;0.3860466343;0.3699643121;0.3828175337;22
0.5967645776;0.5792751918;0.5877283410;0.6061364442;216
0.6092221673;0.5947971761;0.6349596889;0.6450322907;1
0.6060932744;0.5690628337;0.5815544304;0.5807779021;10
0.3649796057;0.3427759838;0.3466001438;0.3575704150;11
0.3105260915;0.2890884704;0.2810984924;0.2976098007;22
0.3939909184;0.3856642627;0.4051916675;0.4219351567;216
0.5376289204;0.4848574266;0.4701134171;0.4741060863;1
0.6081602898;0.5805092159;0.5846766318;0.5850239897;10
0.4352966078;0.4103582884;0.3937758788;0.4066041619;11
0.4637206657;0.4264354117;0.4222346425;0.4315993056;22
0.4889106648;0.4716201946;0.4768339126;0.4961985960;216
0.4607830804;0.4338754543;0.4544651175;0.4642386584;1
0.5024071826;0.4827642847;0.4896194499;0.4995423550;10
0.3260724931;0.3035887696;0.2998177163;0.3110513760;11
0.7692749998;0.7521241844;0.7767753392;0.8069513769;22
0.5949447709;0.5785579621;0.5955929588;0.6084938502;216
0.1042127311;0.0944617486;0.0824554816;0.0993522502;1
0.7216024363;0.6882485985;0.6828244779;0.6851785162;10
0.3398293850;0.3108738384;0.3033956724;0.3151851214;11
0.4080508896;0.3845611923;0.3837119984;0.3872478206;22
0.4238611090;0.4123136616;0.4100973817;0.4223197025;216
0.5646966087;0.5309330534;0.5475094053;0.5730041688;1
0.5744695384;0.5577633758;0.5700207208;0.5843832581;10
0.3231619352;0.3009582059;0.3093850677;0.3232267888;11
0.4953570552;0.4770757749;0.4685160833;0.5121074750;22
0.1504387739;0.1437419606;0.1376600151;0.1523756478;216
0.3806867557;0.3582096222;0.3651056582;0.3938785836;1
0.8480819867;0.8304604769;0.8498838673;0.8577206353;10
0.3680359515;0.3473400334;0.3537006397;0.3564121466;11
0.5392908774;0.5179417587;0.5301952984;0.5517125132;22
0.3028917243;0.2964073097;0.3127019916;0.3396775360;216
0.3585223905;0.3270050323;0.3329305882;0.3415011999;1
0.7263251186;0.6896156767;0.6817066007;0.6822851530;10
0.5052992023;0.4859431187;0.5093532806;0.5226363804;11
0.4767435588;0.4544852541;0.4705993144;0.4775060268;22
0.4421777522;0.4282899457;0.4303834429;0.4552472473;216
0.3814999834;0.3427839692;0.3485179553;0.3530165670;1
0.3955819136;0.3709969678;0.3647321839;0.3692486221;10
0.2860466649;0.2667249084;0.2527809506;0.2642996774;11
0.3813786028;0.3537679299;0.3466231701;0.3602758621;22
0.3355732083;0.3045954939;0.3048959378;0.3170295461;216
0.5586555970;0.5203605236;0.5463635682;0.5674579462;1
0.7028687081;0.6814819026;0.6635170106;0.6749315447;10
0.2270997444;0.2007774130;0.1848200145;0.1932379078;11
0.4894958952;0.4688021594;0.4770186072;0.4908846343;22
0.6931876485;0.6897596020;0.7428774244;0.7595533852;216
0.6422235422;0.6206250721;0.6429338286;0.6672333231;1
0.5516670573;0.5168705501;0.5333157976;0.5442361161;10
0.2811326359;0.2567429722;0.2647928133;0.2780641411;11
0.6776909895;0.6596023464;0.6829122076;0.7044624027;22
0.3847607462;0.3675641094;0.3741234062;0.3812770175;216
0.3170277065;0.2985981152;0.3022325774;0.3135401848;1
0.5747205068;0.5442252545;0.5389106511;0.5472948091;10
0.4167347086;0.3824519178;0.3661794238;0.3717475119;11
0.5430588358;0.5217132361;0.5302606020;0.5435148109;22
0.3890489269;0.3735033904;0.3954909711;0.4163822318;216
0.2341828611;0.2149163953;0.2171366957;0.2322089987;1
0.5769467832;0.5649688740;0.5824662915;0.5832419480;10
0.1482826443;0.1264665706;0.1181332535;0.1147572516;11
0.3956045390;0.3627401170;0.3683229871;0.3565937531;22
0.2380410126;0.2231516901;0.2282687639;0.2478193077;216
0.3655826235;0.3338275606;0.3387127042;0.3434063301;1
1.0000000000;1.0000000000;1.0000000000;1.0000000000;10
0.3025532037;0.2941210411;0.3062966396;0.3288438727;11
0.5113531407;0.4791993303;0.4887522281;0.4960514317;22
0.5699317575;0.5469256253;0.5495875392;0.5651584536;216
0.0983427173;0.0932070496;0.0862791813;0.1089112701;1
0.7302536311;0.7058076622;0.7483316731;0.7787537294;10
0.3204250864;0.2895544426;0.2746780897;0.2863628589;11
0.4914104825;0.4574693069;0.4519620786;0.4631418446;22
0.4154672204;0.3937362785;0.3955105951;0.4009249834;216
0.5961563485;0.5751835793;0.5975233570;0.6136353992;1
0.3892250354;0.3756014603;0.3671093998;0.3816212229;10
0.2969726858;0.2769545190;0.2749314453;0.2786771671;11
0.5556011331;0.5314517262;0.5443343710;0.5547940758;22
0.3449626321;0.3292491503;0.3353352342;0.3591226764;216
0.3413685166;0.3186884104;0.3268600329;0.3343034690;1
0.3524635587;0.3180768985;0.3200826717;0.3222537155;10
0.5559698113;0.5051060809;0.4976982607;0.4906442888;11
0.4570694329;0.4355915314;0.4409519070;0.4567408894;22
0.3607614427;0.3333341868;0.3483434325;0.3584775860;216
0.5981855917;0.5639471753;0.5794796215;0.6060341405;1
0.6260307376;0.5892316599;0.5799628327;0.5840796609;10
0.4170878394;0.3816645926;0.3626104966;0.3708963703;11
0.6708462136;0.6403871839;0.6567624034;0.6632346798;22
0.4372966216;0.4226047056;0.4269589357;0.4545769586;216
0.5262685356;0.5289146571;0.5364156779;0.5598930811;1
0.4877957645;0.4473245570;0.4337705896;0.4396216431;10
0.3160826611;0.3029708921;0.3027956223;0.3231467948;11
0.5914722854;0.5538870254;0.5639433215;0.5685006884;22
0.5784683531;0.5716565061;0.6037876307;0.6285872321;216
0.1522614645;0.1349862824;0.1224359456;0.1341160951;1
0.6416637474;0.6088586981;0.6172946790;0.6210566374;10
0.3987459939;0.3761022013;0.3875381897;0.4076199947;11
0.2547954642;0.2263752354;0.2075690472;0.2174414182;22
0.6034447288;0.5890675301;0.6037641879;0.6256035025;216
0.2967530911;0.2758403210;0.3068186176;0.3026107175;1
0.6498807035;0.6276684213;0.6375727720;0.6412841348;10
0.1064291737;0.1000024134;0.0946788741;0.1145314212;11
0.4097254996;0.3818112305;0.3954927063;0.3862782829;22
0.3550535090;0.3283530390;0.3267192357;0.3405506787;216
0.3838828962;0.3627265976;0.3700915390;0.3901799232;1
0.6558299055;0.6473495996;0.6504738612;0.6579620389;10
0.2907256733;0.2676302288;0.2640424119;0.2681963349;11
0.3634403662;0.3428197601;0.3260481978;0.3511703505;22
0.3768582789;0.3498717933;0.3613354952;0.3744978242;216
0.1978290841;0.1890859646;0.1867191328;0.2041102505;1
0.4843978226;0.4592971863;0.4984484378;0.4553151974;10
0.3216401571;0.2992755056;0.2959615787;0.3068867921;11
0.6166466095;0.5877470172;0.5979271786;0.6089950085;22
0.4903468603;0.4733702866;0.4906062789;0.4998271809;216
0.5402026132;0.5057652657;0.5167147714;0.5441079784;1
0.7005797456;0.6692699892;0.6638976873;0.6698100141;10
0.4836115411;0.4386082062;0.4572041734;0.4587594493;11
0.3377161287;0.3206162894;0.3259190900;0.3489825260;22
0.3919227740;0.3775110670;0.4054164490;0.4067442362;216
0.0982564765;0.0819757457;0.0706940955;0.0836189512;1
0.6367949399;0.6127227493;0.6090163657;0.6125941599;10
0.2168203277;0.2039603683;0.2085485292;0.2234687710;11
0.5354959171;0.5083147829;0.5189225097;0.5255699354;22
0.4744346271;0.4563700805;0.4579922924;0.4722052627;216
0.3076004406;0.2828188725;0.2945795011;0.3024773541;1
0.4846745527;0.4624255036;0.4624863034;0.4803284137;10
0.3746772127;0.3574407426;0.3615472348;0.3822684968;11
0.4705478938;0.4505066453;0.4647040723;0.4712039858;22
0.2604510823;0.2402621037;0.2464869620;0.2551303157;216
0.0482816391;0.0509916252;0.0623617848;0.0802424078;1
0.4544286678;0.4140415054;0.4270764907;0.4380416648;10
0.4170529716;0.3822865319;0.3729677297;0.3837804298;11
0.4046470809;0.3776747868;0.3609837382;0.3794960766;22
0.3782130554;0.3636957241;0.3744286098;0.3820140298;216
0.3523539120;0.3094744525;0.2986868230;0.2974691398;1
0.7269526208;0.6802009308;0.6684223622;0.6713399380;10
0.1881113780;0.1679814518;0.1579127530;0.1712784882;11
0.2325635693;0.2360141377;0.2590317832;0.2513611677;22
0.4584486502;0.4518964412;0.4544394588;0.4797810714;216
0.0842007701;0.0854848618;0.0837004104;0.1082821922;1
0.4990679592;0.4739637401;0.4642384763;0.4753885561;10
0.2538150686;0.2436936191;0.2505173327;0.2713895312;11
0.5664982035;0.5466520133;0.5666107443;0.5769569919;22
0.3932622547;0.3753099408;0.3772872353;0.3967222727;216
0.4501682724;0.4266971604;0.4456448115;0.4679534740;1
0.5596145223;0.5303054055;0.5209962501;0.5228855077;10
0.2858871620;0.2733376712;0.2743254798;0.2899657075;11
0.4084233603;0.3812406777;0.3577263937;0.3810116332;22
0.7106332837;0.7239591798;0.7491519537;0.7750672623;216
0.3338714960;0.3171782252;0.3361890047;0.3434310703;1
0.5483286124;0.5242152232;0.5240703129;0.5534938217;10
0.4283995968;0.4019220863;0.3888416402;0.3983766733;11
0.6044643339;0.5781612324;0.5826187248;0.6050044364;22
0.5214918843;0.5157148753;0.5375231007;0.5713902441;216
0.2942257297;0.2693722219;0.2743875155;0.2862612082;1
0.4047486416;0.3785495128;0.3706067640;0.3800653243;10
0.2937700318;0.2826307164;0.2989819072;0.3248262038;11
0.3523931323;0.3271183825;0.3087723578;0.3198801334;22
0.4972686439;0.4734834557;0.4852993156;0.5096437284;216
0.4676719886;0.4256964512;0.4258919389;0.4405598175;1
0.6865282855;0.6391694622;0.6540041368;0.6410657723;10
0.3298611942;0.2940306338;0.2815287796;0.2849417499;11
0.4609224902;0.4232661914;0.4090891381;0.4245910072;22
0.2688907903;0.2426384350;0.2421158716;0.2476866466;216
0.2785366700;0.2610262197;0.2712932922;0.2894993873;1
0.4531909951;0.4114918106;0.3905015970;0.3967846053;10
0.2607680439;0.2268200319;0.2205700953;0.2236774947;11
0.6840824319;0.6685763359;0.6852104454;0.7093324500;22
0.5003726569;0.4625681762;0.4776168927;0.4923368972;216
0.3409893877;0.3135135859;0.3261927986;0.3440834262;1
0.2594090529;0.2416314614;0.2388431220;0.2528411444;10
0.5752200697;0.5146123390;0.5055004525;0.5008225460;11
0.5628505620;0.5395658090;0.5413296600;0.5531268267;22
0.5539370580;0.5251209203;0.5339561468;0.5560125342;216
0.1814560559;0.1603669645;0.1615364938;0.1657840738;1
0.8112979312;0.7895389658;0.8244363605;0.8016015441;10
0.4301197018;0.4095087229;0.3983258374;0.4144690014;11
0.3175885189;0.2924076259;0.2832639885;0.2947826077;22
0.4846465985;0.4660854964;0.4810380415;0.4938924367;216
0.3133444083;0.2915437698;0.3020968069;0.3149185916;1
0.6028079765;0.5606978039;0.5712331533;0.5571859434;10
0.2863471681;0.2440719504;0.2386710493;0.2395657181;11
0.5208029995;0.4791732855;0.4615206811;0.4819624348;22
0.5184678444;0.5194270362;0.5467270120;0.5729572869;216
0.2534212367;0.2294306763;0.2343837777;0.2408317139;1
0.4701221103;0.4315688647;0.4160295392;0.4269102034;10
0.2880528618;0.2622440267;0.2596438086;0.2683404799;11
0.4522827752;0.4304213660;0.4495020578;0.4596392266;22
0.5455737030;0.5357672434;0.5556783225;0.5728853288;216
0.6223100376;0.6118218757;0.6358281221;0.6706545117;1
0.5916575226;0.5569003504;0.5602661721;0.5594848336;10
0.4186765710;0.3811243633;0.3646238603;0.3688989494;11
0.3210693502;0.3060945494;0.3001146101;0.3166295998;22
0.2048720941;0.1907234987;0.1843096031;0.2035217178;216
0.3731778046;0.3434013235;0.3546678059;0.3648100863;1
0.5313277948;0.4898017872;0.4923294467;0.4774027389;10
0.5216832426;0.5016481364;0.4976259487;0.5133321286;11
0.4618125257;0.4357613450;0.4320339051;0.4471726014;22
0.3717962562;0.3534522053;0.3720748647;0.3877022720;216
0.1043765022;0.0768711991;0.0614183367;0.0566300160;1
0.7476267681;0.6984565423;0.7044274221;0.6973033562;10
0.3245363618;0.3038271874;0.3057469744;0.3099557691;11
0.5110973969;0.4819832394;0.4703721525;0.4835479484;22
0.3462603785;0.3267772251;0.3281837366;0.3590877093;216
0.0811979753;0.0699550866;0.0678280003;0.0800154584;1
0.5875218821;0.5539652058;0.5571808713;0.5616494405;10
0.3822465343;0.3445095509;0.3476943734;0.3604922529;11
0.5906617893;0.5825712908;0.5458051822;0.6035340203;22
0.4889280347;0.4814385903;0.5003776233;0.5148707190;216
0.3261713382;0.3183474157;0.3489050665;0.3739159511;1
0.6472601373;0.6393188853;0.6596609180;0.6781776884;10
0.4841087242;0.4576814002;0.4747877718;0.4721796779;11
0.4859033333;0.4593412083;0.4849907092;0.4807698039;22
0.6304817341;0.6258763354;0.6331889092;0.6510922130;216
0.4603738174;0.4360040677;0.4524380024;0.4684610711;1
0.6056799969;0.5902326865;0.5988194309;0.6060589772;10
0.3645343519;0.3296502949;0.3132088639;0.3198478033;11
0.4248865630;0.3985154921;0.4118053717;0.4097307128;22
0.3429756385;0.3292373122;0.3362419943;0.3652938603;216
0.4711490884;0.4504108276;0.4862246057;0.4934684783;1
0.4008152068;0.3811284572;0.3613301064;0.3833993507;10
0.2072211324;0.1885208425;0.1890843952;0.1930944479;11
0.2405008649;0.2246241294;0.2216844870;0.2449759899;22
0.4334287765;0.4226252081;0.4178194777;0.4389505669;216
0.3532772001;0.3198887533;0.3101949854;0.3213057210;1
0.5911975740;0.5584975600;0.5673651535;0.5554509188;10
0.4460806963;0.4081117414;0.3911310610;0.3952012989;11
0.3135867858;0.3016924729;0.3001841297;0.3275558463;22
0.6780883360;0.6691878151;0.7012224008;0.7021405160;216
0.4655594527;0.4528900083;0.4678754509;0.4863478570;1
0.5375501008;0.5083180125;0.5203735260;0.5275955278;10
0.2931937410;0.2634569008;0.2499957169;0.2577493015;11
0.4592962664;0.4305703659;0.4424156485;0.4496115337;22
0.3643216241;0.3400817263;0.3441586960;0.3744310548;216
0.3959708253;0.3479876457;0.3385293413;0.3421250104;1
0.7568138333;0.7094664737;0.7309265482;0.7283648865;10
0.3521551667;0.3312555891;0.3323711436;0.3349377083;11
0.4289965032;0.4036219671;0.4209884470;0.4263369533;22
0.7007499951;0.6918757304;0.7309995394;0.7482123229;216
0.3560594578;0.3538205573;0.3950785268;0.4090474706;1
0.4725804067;0.4448038177;0.4387888257;0.4518021943;10
0.4148241251;0.3885824331;0.3817284164;0.3911836858;11
0.6707859567;0.6657916880;0.7394978821;0.7280985624;22
0.3593208095;0.3446795477;0.3852379235;0.4010014878;216
0.1246811306;0.1121270683;0.1014111472;0.1182111404;1
0.5463047596;0.5290913078;0.5313022175;0.5487083020;10
0.1186811643;0.0969132355;0.0902865886;0.0870096126;11
0.4949511577;0.5003292596;0.5611431900;0.5371071420;22
0.4271835750;0.4102209331;0.4365557625;0.4563598455;216
0.2540841985;0.2180177787;0.2123532319;0.2037032637;1
0.6743623029;0.6477250182;0.6462541706;0.6574648759;10
0.4610490098;0.4274342320;0.4113512431;0.4143732013;11
0.2981820903;0.2812517070;0.2837193108;0.3014783270;22
0.3396740212;0.3378801737;0.3522153427;0.3693004975;216
0.1971491228;0.1817759219;0.1743612346;0.1896362691;1
0.6035152103;0.5854767411;0.6349515424;0.6287945916;10
0.4172613973;0.3825269555;0.3800831448;0.3867523801;11
0.4890250541;0.4568315066;0.4618334631;0.4807093644;22
0.5085497022;0.4899369347;0.4948634717;0.5029556742;216
0.7589018471;0.7184604717;0.7332077496;0.7606977798;1
0.2530311713;0.2381068134;0.2362692094;0.2495697141;10
0.2702154600;0.2580744654;0.2643050928;0.2776444749;11
0.4397693920;0.4149233511;0.4158344163;0.4293218935;22
0.6190841172;0.6055955614;0.6347165057;0.6541954291;216
0.1354621759;0.1159790978;0.1045890006;0.1201684124;1
0.4442065570;0.4151750033;0.4391166512;0.4532680418;10
0.3087066175;0.2715942527;0.2656921006;0.2575445128;11
0.5488397953;0.5213003566;0.5305034221;0.5397440612;22
0.4521822217;0.4168635230;0.4271184815;0.4408993593;216
0.3543527366;0.3395805426;0.3655654755;0.3843676023;1
0.6274612968;0.5994243337;0.6066122892;0.6224157131;10
0.2925919287;0.2618990240;0.2459830700;0.2534618854;11
0.7253275114;0.6866887617;0.6844764765;0.6943041967;22
0.2883410443;0.2723352730;0.2806590564;0.3022673537;216
0.2502148744;0.2315182383;0.2356006583;0.2441666467;1
0.6936089935;0.6923261573;0.7385683058;0.6989307126;10
0.3926317323;0.3693615818;0.3755709047;0.3950142126;11
0.4844328692;0.4719008797;0.4891404814;0.5158041440;22
0.5232088222;0.5025068138;0.5094587518;0.5205209089;216
0.3069298831;0.2843411788;0.2885780738;0.2836967114;1
0.5403879184;0.5256737332;0.5319288008;0.5504282147;10
0.3715560403;0.3302574375;0.3271208786;0.3267860312;11
0.3950303543;0.3699104898;0.3617754273;0.3748645134;22
0.3919231996;0.3818781699;0.3795574387;0.3987746535;216
0.6821099744;0.6629806515;0.6914668513;0.7142700513;1
0.5444873913;0.5136962870;0.5225028465;0.5055042388;10
0.3213416083;0.2976901835;0.2969070907;0.3089860831;11
0.4237606011;0.3954201044;0.3837507814;0.3925629841;22
0.5189318886;0.5015476020;0.5074038621;0.5175670366;216
0.6134074913;0.5817016859;0.6136386498;0.6339292926;1
0.3606396734;0.3529888361;0.3844307492;0.3931209423;10
0.1675883949;0.1461447750;0.1364725716;0.1428200821;11
0.3373550816;0.3238407924;0.3243744706;0.3456190832;22
0.5856277681;0.5877390697;0.6134997833;0.6212179677;216
0.3045413911;0.2879295785;0.2975358227;0.3226307458;1
0.4183061118;0.4056945935;0.4284926624;0.4426723380;10
0.1764498347;0.1637041491;0.1722440193;0.1746044352;11
0.4904084706;0.4660263898;0.4688502384;0.4865615359;22
0.4077584338;0.4002542861;0.4049199696;0.4365946389;216
0.4363574175;0.3908738324;0.3904360182;0.3930206041;1
0.5944561563;0.5679648287;0.5793288232;0.5944032076;10
0.3751120059;0.3385541984;0.3281884916;0.3334816167;11
0.2933012774;0.2841400412;0.3168299003;0.3235113452;22
0.4019488533;0.3816627270;0.3960779408;0.4113706464;216
0.5306870153;0.5006379382;0.5088981715;0.5323399306;1
0.7975576205;0.7809832561;0.8010391781;0.8144475402;10
0.2783772380;0.2532509541;0.2410374190;0.2555989152;11
0.4275185229;0.4068186186;0.4166019005;0.4254223095;22
0.3792216612;0.3561624398;0.3777220356;0.3941830397;216
0.3892844786;0.3730778807;0.3766294911;0.4042076705;1
0.3719105528;0.3665338272;0.3859858200;0.4136277211;10
0.5368508501;0.4985849113;0.5128224092;0.5199214891;11
0.5004450598;0.4747983316;0.4799484283;0.4908283951;22
0.5768141376;0.5748635909;0.6004829225;0.6207418440;216
0.4210166637;0.4007609880;0.4313123769;0.4462601302;1
0.5033878803;0.4625592412;0.4399604908;0.4434005680;10
0.4374385104;0.3990478118;0.3796794277;0.3891459393;11
0.4024789036;0.3830303668;0.3826249821;0.4066975317;22
0.7086653058;0.7097899182;0.7530224784;0.7854494717;216
0.3456157023;0.3156874378;0.3201264478;0.3243537453;1
0.7719980606;0.7353468904;0.7398871918;0.7531577127;10
0.3517812162;0.3314887657;0.3301289160;0.3488532758;11
0.5362902574;0.5067156248;0.5286088165;0.5202574114;22
0.3564711366;0.3455633197;0.3491084834;0.3792562001;216
0.3999444047;0.3744417924;0.3961894818;0.4074586897;1
0.6371685814;0.6212881049;0.6266608754;0.6275709655;10
0.2963980618;0.2766834470;0.2798318966;0.2986491617;11
0.4086749959;0.3836923172;0.3682197481;0.3875371926;22
0.4552065067;0.4345636096;0.4320791670;0.4474027912;216
0.1066167109;0.1033180635;0.1056039820;0.1233033230;1
0.2411840378;0.2315778044;0.2293267304;0.2490318668;10
0.3364782042;0.3036922725;0.2882793813;0.2987041340;11
0.5948668874;0.5570448348;0.5747687117;0.5644945554;22
0.2314738302;0.2173195395;0.2202746545;0.2465321512;216
0.6172955120;0.5816728182;0.6150820061;0.6413564794;1
0.4522186460;0.4331240022;0.4338488950;0.4522668783;10
0.2650128949;0.2367208061;0.2296114057;0.2311246621;11
0.4690431658;0.4505376496;0.4646528194;0.4773474158;22
0.4746803357;0.4544086509;0.4767208367;0.4986434829;216
0.6147777516;0.5778880940;0.5906010508;0.6146497581;1
0.4834472844;0.4534183662;0.4662261333;0.4701874888;10
0.3471861352;0.3151008273;0.3141775261;0.3161440926;11
0.4666121319;0.4282050951;0.4230983034;0.4481298971;22
0.4900504794;0.4745234934;0.5101534877;0.5251500458;216
0.0866580723;0.0844325107;0.0834447620;0.1012256992;1
0.4436752329;0.4195830770;0.4249222446;0.4428099344;10
0.3869021541;0.3685216857;0.3769050115;0.3890389564;11
0.7075490991;0.6928375078;0.7048912089;0.7334437132;22
0.1911479455;0.1758601354;0.1750620139;0.1780157651;216
0.4652723710;0.4300699271;0.4494811537;0.4592815044;1
0.3965173229;0.3620353517;0.3620406382;0.3587392203;10
0.2685957538;0.2530631015;0.2472613087;0.2623587959;11
0.4048135633;0.3777864589;0.3855864076;0.3988173541;22
0.5267727301;0.4983921963;0.5291969048;0.5458930330;216
0.5437378075;0.5262582367;0.5384079006;0.5498728368;1
0.4698373291;0.4275050253;0.4141892752;0.4184028153;10
0.3325335727;0.3224735851;0.3289197152;0.3403505162;11
0.4659781046;0.4365826771;0.4474536339;0.4632767701;22
0.6100306583;0.5979029082;0.6175725272;0.6454110883;216
0.6306272974;0.6185040024;0.6396752855;0.6611819601;1
0.4829041198;0.4499720745;0.4258588631;0.4367350350;10
0.2918194076;0.2609615127;0.2569756074;0.2585706947;11
0.4552322419;0.4401699245;0.4516539632;0.4757829014;22
0.5983244847;0.5817577647;0.6016355304;0.6231538268;216
0.2637465597;0.2467154913;0.2520544279;0.2730563470;1
0.6219125495;0.6081212814;0.6254570872;0.6325370833;10
0.3195674937;0.2842012975;0.2786045274;0.2817615608;11
0.3766570134;0.3554592670;0.3559916755;0.3735306278;22
0.4070649219;0.4003796906;0.4037945710;0.4310100786;216
0.2802463526;0.2553944860;0.2594753479;0.2651606302;1
0.4536603116;0.4330349345;0.4380447623;0.4595259594;10
0.2904087894;0.2599960687;0.2444160711;0.2502258982;11
0.6414583008;0.6128709865;0.6254662896;0.6318645703;22
0.3032999440;0.2849185095;0.2974385057;0.2993577724;216
0.2968762607;0.2626434556;0.2452559655;0.2512136820;1
