0.3521220290;0.3264395106;0.3150153722;0.3168563880;11
0.7349813529;0.7092115420;0.7151591541;0.7008427219;22
0.6797360667;0.6683114100;0.6496708232;0.6502318224;216
0.2175156163;0.1884378268;0.1598948975;0.1685192106;1
0.6023066580;0.5669526783;0.5424439558;0.5408074063;10
0.5529971466;0.5077538106;0.4800606625;0.4745786076;11
0.6179162903;0.5923979782;0.5659700352;0.5640495729;22
0.4859137002;0.4820960134;0.4743679917;0.4893429446;216
0.3637186063;0.3492317060;0.3503825607;0.3602105662;1
0.5379239641;0.5119756634;0.4758848026;0.4799751288;10
0.3814756639;0.3644977296;0.3549859377;0.3682720415;11
0.6568352280;0.6164186263;0.5997774015;0.5903395361;22
0.7812817086;0.7885176807;0.7950189564;0.7997276505;216
0.3800252012;0.3676732140;0.3634573772;0.3851364368;1
0.2902229618;0.2780142851;0.2720051248;0.2892205995;10
0.3054122009;0.2948840032;0.2894113027;0.2972352706;11
0.6305881135;0.6143887343;0.6253595044;0.6218142584;22
0.4943721277;0.4760574100;0.4679467692;0.4747223863;216
0.2948273802;0.2792724759;0.2845409669;0.2972824299;1
0.5143872390;0.4699169111;0.4280585848;0.4231775452;10
0.4237233868;0.4023151238;0.3792638190;0.3891597703;11
0.4520003806;0.4264088215;0.4064131049;0.4120284282;22
0.7236767716;0.7299980047;0.7471851693;0.7661399085;216
0.7716874635;0.7375251611;0.7512468191;0.7666222395;1
0.5859232268;0.5636632265;0.5680366075;0.5601982504;10
0.5154364681;0.4734628919;0.4323723005;0.4197504064;11
0.5686240812;0.5484120764;0.5260024758;0.5309627206;22
0.7052275075;0.6763841715;0.6896907421;0.6820654938;216
0.4663784101;0.4207810106;0.3943714238;0.3890537689;1
0.8378796209;0.7885598620;0.7741589277;0.7447873219;10
0.2943758456;0.2838018139;0.2805487852;0.2797777705;11
0.5908283311;0.5573539191;0.5242350625;0.5159410738;22
0.7155972925;0.6943981413;0.6972339896;0.6986206274;216
0.4054285606;0.3846042284;0.3999066778;0.4098710507;1
0.8332089750;0.8079142157;0.7734495874;0.7492638710;10
0.6668308180;0.6641505781;0.6972119842;0.6971525332;11
0.2448139551;0.2269854163;0.2189830630;0.2399657393;22
0.5004276264;0.4962284423;0.4763504357;0.4845636666;216
0.0986115940;0.1089136452;0.1109423620;0.1442578475;1
0.5694285243;0.5568373841;0.5287338310;0.5578647753;10
0.3300730437;0.3051047692;0.2785299951;0.2897489416;11
0.5496379036;0.5130318149;0.4825298287;0.4863146780;22
0.5549989815;0.5502253812;0.5471911572;0.5515920441;216
0.6061593354;0.6057766153;0.6210212595;0.6311862596;1
0.6933538662;0.6703774553;0.6573946070;0.6418299574;10
0.5503563802;0.5280995327;0.5074461556;0.4949324134;11
0.7628924693;0.7297693153;0.7228271407;0.7138236158;22
0.7724432592;0.7592675288;0.7689452673;0.7765848098;216
0.5494485618;0.5314276952;0.5259446822;0.5397298731;1
0.6109595955;0.5979844550;0.5933908893;0.5972774615;10
0.3379678678;0.3134004034;0.2887708145;0.2979165685;11
0.6250903681;0.6056729755;0.6141313095;0.6069070643;22
0.5977751354;0.5723490306;0.5540237382;0.5562252051;216
0.5837458094;0.5477400517;0.5530953922;0.5615544239;1
0.8409514328;0.7969693540;0.7795547352;0.7751445240;10
0.3594924796;0.3430208899;0.3370824096;0.3474685525;11
0.4759926603;0.4690512861;0.4692079531;0.5033892017;22
0.6704436661;0.6591308378;0.6478111761;0.6504816424;216
0.4085328767;0.3822396327;0.3710954727;0.3869922327;1
0.8457336906;0.8188162678;0.8176214851;0.8009344874;10
0.3026835487;0.2774149377;0.2671117473;0.2689531660;11
0.7699376570;0.7393705374;0.7326550913;0.7204335632;22
0.1579924444;0.1566861467;0.1611128268;0.1770159287;216
0.3367594959;0.3201454725;0.3130650263;0.3375491667;1
0.9215107550;0.9093680782;0.8925153186;0.8659444341;10
0.2139094504;0.1991607194;0.1860780568;0.1998918696;11
0.5031401610;0.4735772686;0.4801762492;0.4657231161;22
0.3315238296;0.3007848573;0.2893929162;0.2958522837;216
0.5170014191;0.4713630171;0.4702985996;0.4641769257;1
0.6974231275;0.6484167305;0.6191168569;0.6167502497;10
0.3553646583;0.3373075770;0.3199246798;0.3279680980;11
0.5746127265;0.5394235366;0.5392808746;0.5470104540;22
0.6674849907;0.6695862972;0.6941826470;0.6988809872;216
0.5333401695;0.5063309299;0.5164991433;0.5253782060;1
0.4226830944;0.3986923386;0.3858982104;0.3943539881;10
0.3257170470;0.3036036550;0.2852198593;0.2960396590;11
0.4830963908;0.4571571324;0.4480792797;0.4405873793;22
0.3153400639;0.3013746646;0.3063450711;0.3152982042;216
0.3430579161;0.3221555190;0.3165684396;0.3153589373;1
0.7625595833;0.7479867449;0.7314357385;0.7256354736;10
0.3527619487;0.3314152282;0.3188247004;0.3258981457;11
0.5930022085;0.5566383418;0.5618251929;0.5359295590;22
0.4554439653;0.4356109142;0.4549327217;0.4671065786;216
0.5179834998;0.4703992559;0.4478977034;0.4462930228;1
0.8064412848;0.7635525576;0.7590780589;0.7321742723;10
0.4971517318;0.4449043332;0.4065044155;0.3982672887;11
0.5929808215;0.5545822030;0.5518755545;0.5328435565;22
0.4945082069;0.4587107576;0.4485442701;0.4508790143;216
0.3718416650;0.3416100541;0.3168959056;0.3165650341;1
0.6312225376;0.5928773607;0.5727180272;0.5575212084;10
0.3685705876;0.3449739562;0.3319386107;0.3310141500;11
0.5655833802;0.5338082859;0.5154991852;0.5093960177;22
0.8163349572;0.8054242929;0.8279520254;0.8326404123;216
0.4772625020;0.4591365855;0.4882711360;0.4917779504;1
0.2829615983;0.2693327846;0.2701518188;0.2708870459;10
0.5381444262;0.5072809643;0.4784517300;0.4824639627;11
0.9180639347;0.8929667609;0.9112048628;0.8825095813;22
0.3966814042;0.3694301755;0.3549386867;0.3634409870;216
0.4109453213;0.3950869231;0.3869136399;0.4015189194;1
0.6763634596;0.6609466979;0.6497073909;0.6458347625;10
0.3680320962;0.3348598066;0.3063461030;0.3077611643;11
0.2273667313;0.2088614282;0.1898806791;0.1999459592;22
0.3987102726;0.3763522814;0.3623285884;0.3764871871;216
0.4045934176;0.3533151495;0.3286179388;0.3168594810;1
0.6860648092;0.6806286615;0.6626038107;0.6459819289;10
0.3248005267;0.2908715557;0.2602447737;0.2641061438;11
0.6045352078;0.5698998618;0.5706131438;0.5512987986;22
0.5621042136;0.5529170627;0.5351025492;0.5556922139;216
0.6582094487;0.6556038508;0.6713355381;0.6861326660;1
0.5007309393;0.4659244363;0.4479608653;0.4432390628;10
0.5172252914;0.4782520779;0.4503357931;0.4518171509;11
0.4935372382;0.4662644412;0.4648808879;0.4603609439;22
0.2895010109;0.2661273243;0.2540658905;0.2723163601;216
0.5565016655;0.5290301634;0.5518915696;0.5422547744;1
0.9046080785;0.8731875533;0.8610958246;0.8190760764;10
0.3820499195;0.3620498652;0.3527110039;0.3498559511;11
0.3652430879;0.3567887324;0.3485494509;0.3688221414;22
0.6963701839;0.6878932211;0.6886193027;0.6874575638;216
0.1051955239;0.1036859808;0.1006762226;0.1137916526;1
0.4686251230;0.4428060955;0.4575175054;0.4257858968;10
0.4562607738;0.4178830502;0.3860405199;0.3852298509;11
0.3754382553;0.3588510821;0.3216889483;0.3412775315;22
0.4687448151;0.4451770808;0.4351286191;0.4441961870;216
0.3552076247;0.3278511309;0.3220909631;0.3241957148;1
0.5482786523;0.5141475865;0.5050390884;0.5017631309;10
0.4048292581;0.3849292002;0.3696945383;0.3696242892;11
0.7363007012;0.7168810474;0.7131689633;0.7159364796;22
0.2274523321;0.2201980161;0.2190735957;0.2361816372;216
0.4239998881;0.3967367664;0.3969822214;0.3997066102;1
0.7552102948;0.7274737703;0.7331193753;0.7066640494;10
0.4662430065;0.4219119231;0.3968521938;0.4032530340;11
0.5134632607;0.4949876324;0.5036254446;0.5139057466;22
0.4941355654;0.4890066983;0.4845557750;0.5003922186;216
0.2605853662;0.2307440515;0.2223314892;0.2264228821;1
0.4822741006;0.4686168912;0.4581479379;0.4529728821;10
0.4399166528;0.4199396580;0.4054259812;0.4171348227;11
0.3334392822;0.3099389834;0.3021611436;0.3120152158;22
0.6301646455;0.5973536914;0.6257484296;0.6131688078;216
0.3250648774;0.3100121651;0.3023455687;0.3154775602;1
0.5136720753;0.4830889326;0.4596966303;0.4684084779;10
0.4478012178;0.4111398798;0.3782874718;0.3751843034;11
0.4306312965;0.4015966849;0.3937728553;0.4081516917;22
0.1869431180;0.1611579721;0.1375132526;0.1497024541;216
0.3178263369;0.3040730894;0.3061734883;0.3286553240;1
0.6573428122;0.6470046771;0.6412505292;0.6403338502;10
0.3939780584;0.3688688703;0.3575582438;0.3543893115;11
0.4832494789;0.4484063149;0.4285785370;0.4245963554;22
0.4273338341;0.4187701843;0.4184386285;0.4190288859;216
0.3293071624;0.3076016181;0.3059661700;0.3128196381;1
0.5299839420;0.5244151040;0.5354345211;0.5379073788;10
0.3430761689;0.3136737232;0.2856347729;0.2912522081;11
0.4759646536;0.4495471823;0.4205725968;0.4212818036;22
0.0531094227;0.0413828425;0.0176056351;0.0370514491;216
0.6313305222;0.6076383301;0.6109827096;0.6171992296;1
0.6236299347;0.5916222060;0.5756400849;0.5583632216;10
0.5837738611;0.5383024144;0.5017995819;0.4979413100;11
0.4905570010;0.4619009858;0.4586746407;0.4527942971;22
0.9590186893;0.9834368068;1.0000000000;1.0000000000;216
0.4242942775;0.4087381975;0.4066490481;0.4222186804;1
0.8419446653;0.8070596933;0.7901651232;0.7669541968;10
0.4499952259;0.4247340174;0.4070361115;0.4026319134;11
0.8221807244;0.7778060833;0.8025508675;0.7324139965;22
0.7854091174;0.7733835853;0.8043855898;0.8095399867;216
0.5901681664;0.5595701302;0.5601868275;0.5537063841;1
0.5171717606;0.5011512042;0.4912424757;0.5027110156;10
0.4195402811;0.4010428473;0.3761733513;0.3763619822;11
0.7040617800;0.6800308021;0.6722784987;0.6651721899;22
0.6677976191;0.6585720270;0.6633029702;0.6556714510;216
0.5489099008;0.5208825126;0.5374538936;0.5404742723;1
0.4629558913;0.4456957558;0.4515227471;0.4573230384;10
0.4031499811;0.3787915185;0.3584151659;0.3664710464;11
0.6902987926;0.6630687291;0.6243207028;0.6247638243;22
0.7468095777;0.7215880889;0.7367298164;0.7312214311;216
0.3713916970;0.3251863722;0.3108712980;0.2945275098;1
0.7620083359;0.7123720369;0.6834636938;0.6713819375;10
0.4328109985;0.4306804901;0.4140575972;0.4294854305;11
0.4301450535;0.4011202000;0.3972880878;0.3922087847;22
0.7493412013;0.7532852129;0.7697446872;0.7693570224;216
0.5291459841;0.5024629519;0.4990555606;0.5179689660;1
0.7315547248;0.7013867590;0.6887116971;0.6582269335;10
0.4786417441;0.4524635497;0.4445842681;0.4389791260;11
0.4487147734;0.4304586609;0.4230543964;0.4271575836;22
0.5108946402;0.4970373182;0.4776838043;0.4835182506;216
0.2670022947;0.2420933347;0.2267845799;0.2300404388;1
0.4623882771;0.4464144191;0.4379132338;0.4541300693;10
0.4711766647;0.4298037149;0.3957505975;0.3915613633;11
0.5987370894;0.5827920782;0.5761983868;0.5735656562;22
0.5930831734;0.5791627010;0.5667605273;0.5570601127;216
0.3743263375;0.3428037110;0.3408038778;0.3435312474;1
0.6151467219;0.5951369477;0.5832422313;0.5691377015;10
0.3251371976;0.2915508221;0.2772057549;0.2806201027;11
0.4773254005;0.4485022207;0.4269239747;0.4320972571;22
0.6216049984;0.6041596255;0.5988702575;0.6045099097;216
0.3434111054;0.3240095871;0.3144126442;0.3302199720;1
0.3010885169;0.2724697836;0.2510331489;0.2517609950;10
0.3882990376;0.3613620211;0.3488695767;0.3434047974;11
0.5947139795;0.5585204717;0.5596108157;0.5480519451;22
0.6093258911;0.6100883841;0.6123485927;0.6217405034;216
0.1449435980;0.1289348949;0.1154205292;0.1271742457;1
0.5796015980;0.5374682095;0.4898049802;0.4866505371;10
0.3291666348;0.3001359723;0.2710586448;0.2792731790;11
0.5998922770;0.5735068050;0.5740133011;0.5600337814;22
0.6986100734;0.6960684315;0.6864033474;0.6815464259;216
0.1113660754;0.1029307994;0.1069340269;0.1211192613;1
0.5996119806;0.5566119548;0.5513077488;0.5219309752;10
0.5438074341;0.5215431416;0.5220051959;0.5099476423;11
0.7312261173;0.7121156127;0.7208305189;0.7290296542;22
0.3042560755;0.2890741113;0.2944295022;0.3110488818;216
0.3058364643;0.2859286929;0.2774807621;0.2846775484;1
0.2856479112;0.2747091162;0.2699475275;0.2842587552;10
0.6196605363;0.5635927820;0.5253722441;0.5127206825;11
0.4357529766;0.4039857993;0.3668046211;0.3655441554;22
0.6854285479;0.6787777067;0.6862832067;0.7010957726;216
0.3775151879;0.3389229378;0.3196242621;0.3120872828;1
0.4854288469;0.4507948241;0.4325352644;0.4313886473;10
0.2462914958;0.2337960182;0.2213991772;0.2304384629;11
0.4588275227;0.4243937968;0.3951933633;0.3948976042;22
0.9109285733;0.9335883882;0.9484395137;0.9442373790;216
0.3553048771;0.3284773933;0.3164726602;0.3309985370;1
0.6398409088;0.6249809522;0.6496623486;0.6430065452;10
0.4417896718;0.4035674235;0.3703232290;0.3718413060;11
0.5123188180;0.4784610162;0.4739962942;0.4718711573;22
0.2586632407;0.2460650453;0.2484229968;0.2627169350;216
0.0122051671;0.0097631489;0.0000000000;0.0191825672;1
0.6255923945;0.6068496865;0.6009936625;0.5976748653;10
0.2343500582;0.2116786049;0.1839924389;0.1951045966;11
0.4251498979;0.4103661921;0.3963697898;0.4122571044;22
0.4148575919;0.3867871778;0.4005762911;0.3977448389;216
0.2473750069;0.2368056324;0.2253693885;0.2466734587;1
0.6788420081;0.6529861189;0.6381029765;0.6330138348;10
0.5191755221;0.4751301677;0.4437049329;0.4364491124;11
0.5892527330;0.5520270411;0.5254507491;0.5253778126;22
0.4825049829;0.4688507806;0.4640960510;0.4654559994;216
0.3528408843;0.3302055574;0.3311664651;0.3332660764;1
0.5192311239;0.4828930810;0.4565373634;0.4586179386;10
0.4623503937;0.4272824006;0.4176175399;0.4117417942;11
0.5783309802;0.5515069560;0.5340154205;0.5360234282;22
0.5165431307;0.5037212134;0.5131230794;0.5202012836;216
0.2910221169;0.2669798858;0.2492233892;0.2645552024;1
0.3952273052;0.3839903729;0.3811438573;0.3957625812;10
0.2549441295;0.2352445242;0.2234727320;0.2312080895;11
0.4382091786;0.4082444234;0.3820978328;0.3892506052;22
0.4049510114;0.3912361135;0.3893485375;0.4075891112;216
0.5391018344;0.5225471948;0.5172762184;0.5270644897;1
0.4981903584;0.4791073728;0.4608396341;0.4668201635;10
0.4379207543;0.4254336776;0.4249338680;0.4343166834;11
0.4974513812;0.4574414965;0.4448347659;0.4258283723;22
0.4557240074;0.4484619103;0.4421345665;0.4711441290;216
0.5976425641;0.5929980769;0.6129620073;0.6070017408;1
0.4981903584;0.4791073728;0.4608396341;0.4668201635;10
0.3781879832;0.3428706090;0.3158512798;0.3120692926;11
0.6826204105;0.6650320426;0.6670385436;0.6776053587;22
0.1940138486;0.1730240196;0.1671242664;0.1742890594;216
0.0692636499;0.0559635801;0.0294798890;0.0476187727;1
0.4923803283;0.4605186960;0.4314158104;0.4390338160;10
0.5275714241;0.4926514176;0.4749526415;0.4555056725;11
0.5418252980;0.5051855136;0.5047145827;0.4988965526;22
0.8017532698;0.8071759354;0.8219419004;0.8332884187;216
0.4852886232;0.4560363134;0.4710054136;0.4728743323;1
0.6862938632;0.6445414756;0.6224057624;0.6018629890;10
0.6740752371;0.6483389102;0.6715506678;0.6677722193;11
0.5746843655;0.5488050995;0.5352770555;0.5387024748;22
0.4299064749;0.4257454133;0.4390009016;0.4624319657;216
0.1999873429;0.1938176139;0.2075179514;0.2134066934;1
0.4748078219;0.4558065715;0.4479528154;0.4419428881;10
0.5440344379;0.5131972308;0.4845170130;0.4901076313;11
0.5095279711;0.4968511792;0.4839091447;0.4996944746;22
0.1011991504;0.0766923716;0.0579306683;0.0662604670;216
0.0000000000;0.0000000000;0.0023416790;0.0071611820;1
