0.5166885192;0.5038550136;0.5428880751;0.5457099055;216
0.1834505040;0.1648860679;0.1718195380;0.1677398689;1
0.6750850342;0.6663657780;0.6743980586;0.6765577301;10
0.7001096567;0.6502123682;0.6598554249;0.6840008349;11
0.3167903255;0.3070787000;0.3109629879;0.3296835858;22
0.3308510478;0.3235524930;0.3398095606;0.3612849359;216
0.3421265063;0.3070865085;0.2973201077;0.2943928654;1
0.4525537483;0.4266449265;0.4293406168;0.4171199928;10
0.2764975870;0.2524704415;0.2466288512;0.2416518921;11
0.5576751745;0.5350657605;0.5513527245;0.5562027909;22
0.7760390619;0.7781309665;0.8111535914;0.8151640304;216
0.3285083945;0.3164149088;0.3388162171;0.3514398497;1
0.6294732264;0.6101701378;0.6323767415;0.6286750281;10
0.3528244873;0.3237742973;0.3164633857;0.3156426368;11
0.7080039806;0.6814255749;0.7081959111;0.7160799324;22
0.5572346399;0.5502379117;0.5749456402;0.5967096785;216
0.5178934739;0.4979249865;0.5435789589;0.5551666999;1
0.5934082392;0.5698838757;0.5749283456;0.5809221418;10
0.3032052298;0.2788634312;0.2806228117;0.2876164593;11
0.4808701525;0.4493507079;0.4533455231;0.4544731810;22
0.4921526024;0.4870631168;0.4939633881;0.5072082359;216
0.3345873303;0.3111682489;0.3269959309;0.3280800156;1
0.5704593299;0.5400149447;0.5465871307;0.5509036936;10
0.2818354422;0.2675817890;0.2721836663;0.2657473336;11
0.6138868491;0.5960272381;0.6188683434;0.6305844517;22
0.3246882763;0.2958300926;0.3104624901;0.3093246216;216
0.1139913992;0.1001826754;0.1072352403;0.0994933724;1
0.4934513052;0.4631314996;0.4515922143;0.4564067508;10
0.4236724134;0.4091427055;0.4406688278;0.4552697521;11
0.6723224222;0.6683695233;0.7435102452;0.7289589096;22
0.5368808016;0.5046036782;0.5369006247;0.5414670218;216
0.2487789846;0.2396856964;0.2515384606;0.2599067798;1
0.7990683110;0.7719144120;0.7730216115;0.7615314302;10
0.3189844584;0.2968573615;0.2994943278;0.3016963639;11
0.3211603378;0.2997571585;0.3032228600;0.3069119964;22
0.5184388459;0.5139750465;0.5278251104;0.5372446508;216
0.1175647978;0.1042388155;0.1013343706;0.1019866222;1
0.3835901523;0.3773884367;0.3931970427;0.4068471509;10
0.2271998296;0.2073179199;0.2109335255;0.2038958004;11
0.6177351459;0.5904876473;0.5757738701;0.5862453180;22
0.3421161021;0.3348649727;0.3325974146;0.3414762050;216
0.4077146885;0.3802310673;0.3940578712;0.4039123447;1
0.5517343418;0.5398644361;0.5665936547;0.5692548542;10
0.4851300752;0.4530041740;0.4383768383;0.4378858442;11
0.5115872433;0.4883018087;0.4933910709;0.5044861244;22
0.2820399870;0.2668784491;0.2640436036;0.2749835169;216
0.2440175870;0.2271168220;0.2324446562;0.2410128267;1
0.6192285887;0.6072411084;0.6153120533;0.6257584662;10
0.4603413062;0.4298750649;0.4309442982;0.4342420531;11
0.4973082569;0.5041833496;0.5679026470;0.5385718219;22
0.5244087883;0.5159390914;0.5258602477;0.5411503623;216
0.2934168197;0.2750627872;0.2842516685;0.2781274810;1
0.8275866049;0.8109230925;0.8205139939;0.8380980045;10
0.2919840808;0.2644765750;0.2566323334;0.2586728458;11
0.6723823979;0.6431609708;0.6620490932;0.6643002685;22
0.5117378779;0.5004974269;0.5067372609;0.5250075090;216
0.2871213402;0.2629375260;0.2694793823;0.2734213906;1
0.8235696593;0.7757284333;0.7781680338;0.7700200265;10
0.3683448783;0.3491371716;0.3386907078;0.3415928655;11
0.3395836308;0.3151391840;0.3284549773;0.3284960372;22
0.2942232067;0.2768128018;0.2858485136;0.2969285377;216
0.3944219364;0.3503253817;0.3505577983;0.3378669155;1
0.2810111848;0.2735356410;0.2826799356;0.3018716644;10
0.4168408078;0.3870223532;0.3845479534;0.3851841358;11
0.7134499431;0.6696737556;0.6980930843;0.6875687774;22
0.4572246801;0.4459652447;0.4657964084;0.4828875328;216
0.1746533449;0.1631046613;0.1573683081;0.1654831825;1
0.4560217412;0.4423963337;0.4389870106;0.4532164437;10
0.4514283343;0.4155539418;0.4018879582;0.3998648024;11
0.3267980750;0.3034955956;0.3079987565;0.2998454033;22
0.4549782757;0.4336170729;0.4669088635;0.4771221787;216
0.3621547941;0.3428654033;0.3722244326;0.3759194470;1
0.2665869404;0.2397742041;0.2163753240;0.2166429473;10
0.7158074969;0.6471740880;0.6645652627;0.6528619024;11
0.6675147847;0.6506765828;0.6679454862;0.6862362652;22
0.6722630100;0.6582183160;0.6820237173;0.7026725178;216
0.3919040603;0.3774609153;0.4024985620;0.4096533634;1
0.5212991183;0.5092669136;0.5299011139;0.5439300720;10
0.4062892463;0.3823386731;0.3765962489;0.3735807618;11
0.4606159158;0.4333792132;0.4334967268;0.4491056563;22
0.4705214861;0.4658810984;0.4728357404;0.4824169802;216
0.2639817691;0.2436471330;0.2602028430;0.2596719384;1
0.3325913238;0.3199308267;0.3346988482;0.3360487676;10
0.2204726060;0.1995326990;0.1940139578;0.1904462072;11
0.4979672870;0.4732302034;0.4771827326;0.4885083160;22
0.5683810071;0.5621089142;0.5837807592;0.5956950885;216
0.5481420644;0.5140092198;0.5348406937;0.5510997144;1
0.5879252740;0.5558939330;0.5599343047;0.5502316761;10
0.2084212684;0.2014772474;0.2065421249;0.2145100462;11
0.5135712201;0.4854291490;0.4863259340;0.4956627497;22
0.6130257778;0.6076353573;0.6235411190;0.6478895251;216
0.4662872106;0.4482679643;0.4868445526;0.4896400822;1
0.7076110344;0.6640883176;0.6827691949;0.6592318967;10
0.1672291356;0.1621901100;0.1683738291;0.1758809271;11
0.4135914583;0.3875726811;0.3857967135;0.4020671950;22
0.4138992538;0.3856613780;0.3995994946;0.4074405870;216
0.3091975931;0.2874637699;0.2918341656;0.3109107642;1
0.6562543559;0.6527693748;0.6578830608;0.6714853201;10
0.4045362051;0.3888146882;0.4047474459;0.4189395811;11
0.6963145722;0.6650410970;0.6792434892;0.6755528304;22
0.7843971492;0.7864657695;0.8446703955;0.8527206345;216
0.0810449561;0.0704194452;0.0687102638;0.0720965612;1
0.3601780442;0.3486874814;0.3564942040;0.3579630706;10
0.2770226526;0.2638241267;0.2670605668;0.2746714223;11
0.3914690789;0.3605020608;0.3461031816;0.3528825684;22
0.3910649339;0.3768948069;0.4079661588;0.4238194208;216
0.3345148761;0.3189134199;0.3417540049;0.3573102463;1
0.4313690302;0.4152228925;0.4214786491;0.4267446600;10
0.2806461811;0.2686289085;0.2655489764;0.2697860971;11
0.5115872433;0.4883018087;0.4933910709;0.5044861244;22
0.3719943447;0.3525041464;0.3570240280;0.3582191619;216
0.3860312862;0.3653449692;0.3929838395;0.4065500101;1
0.4199289560;0.4025826741;0.4153860039;0.4298049844;10
0.3760474238;0.3634723186;0.3853293932;0.3981962853;11
0.4620460830;0.4291938331;0.4234064865;0.4257787877;22
0.2651521950;0.2419840986;0.2505639852;0.2490778865;216
0.0511783912;0.0439873798;0.0400977566;0.0414627904;1
0.2392140328;0.2189766004;0.2253679550;0.2281455830;10
0.2603042968;0.2257561796;0.2158145652;0.1938538129;11
0.4328882940;0.4154610645;0.4212813692;0.4330884675;22
0.5899085655;0.5698490949;0.5827876959;0.5926149447;216
0.4651115821;0.4463218140;0.4709677984;0.4905035073;1
0.7814586794;0.7586910411;0.7711998658;0.7896199414;10
0.4112869679;0.4007497007;0.4314709730;0.4482606309;11
0.5681126949;0.5441781719;0.5505635831;0.5557652245;22
0.5988425855;0.6067524475;0.6314916440;0.6544980336;216
0.4256550243;0.4019536938;0.4307650881;0.4402319363;1
0.5816454687;0.5668928593;0.5906996242;0.5989421632;10
0.3861249149;0.3583104384;0.3586767662;0.3627791346;11
0.5380790725;0.5135040780;0.5176571875;0.5309093178;22
0.2749246783;0.2684395997;0.2821101812;0.3020940983;216
0.0493085928;0.0513067757;0.0649936235;0.0703711820;1
0.5449558578;0.5313209153;0.5298096326;0.5459134960;10
0.3791299377;0.3526215587;0.3495014858;0.3465225777;11
0.4921688649;0.4777025884;0.4879809087;0.5034575462;22
0.6515535353;0.6622040961;0.6965859699;0.7222720814;216
0.1848962326;0.1684992011;0.1609165417;0.1645509828;1
0.5132592519;0.4810971114;0.4801526867;0.4790891627;10
0.3702782319;0.3610266031;0.3618356488;0.3768125290;11
0.3007643963;0.2776989117;0.2937910458;0.2812168625;22
0.5898901404;0.5855423906;0.5959292402;0.6043009032;216
0.1105171639;0.0977789085;0.1026734878;0.0958625891;1
0.4631943311;0.4348126031;0.4387755897;0.4281477279;10
0.3328246655;0.3083597769;0.3171971717;0.3161438777;11
0.6483650353;0.6181336992;0.6418911275;0.6544890249;22
0.6648387448;0.6819887810;0.7291033984;0.7630762356;216
0.1152744889;0.1092315337;0.1112667728;0.1141384955;1
0.4935846945;0.4622092976;0.4567936545;0.4606633349;10
0.3461923518;0.3182339754;0.3180589859;0.3095021704;11
0.7096297644;0.6942642012;0.7131052158;0.7399265984;22
0.3944025602;0.3815645877;0.3963303673;0.4131868781;216
0.4479140758;0.4414938485;0.4504624703;0.4650937989;1
0.6249800079;0.5865035096;0.5831710816;0.5809661083;10
0.3565947214;0.3286215467;0.3316450699;0.3408486671;11
0.7063250285;0.6775237166;0.6848958060;0.7027990716;22
0.4701273966;0.4562767025;0.4578881295;0.4664839048;216
0.4658964088;0.4513900436;0.4619923254;0.4817119698;1
0.4019434603;0.3861908772;0.3913960467;0.3947580762;10
0.3742044890;0.3396527474;0.3366864287;0.3248283736;11
0.4161036233;0.3805002891;0.3951696385;0.3967191998;22
0.8877722530;0.8832042523;0.9230644189;0.9552793217;216
0.2106717385;0.2009810186;0.2144440379;0.2105877427;1
0.7489719202;0.7076509404;0.7041706550;0.7073508259;10
0.5155285204;0.4680891523;0.4716214501;0.4696952603;11
0.5273248315;0.5019550340;0.5130150489;0.5161223739;22
0.3772289336;0.3535091186;0.3561878423;0.3662562811;216
0.5739088923;0.5647345397;0.5991636722;0.6070827282;1
0.1952889673;0.1763650556;0.1801618567;0.1754234692;10
0.3700937606;0.3471022986;0.3400636727;0.3455866788;11
0.6066336549;0.5777214311;0.5915535747;0.6052706807;22
0.1837432306;0.1731302163;0.1805011803;0.1812075592;216
0.4343156802;0.4247591172;0.4553685058;0.4585918274;1
0.3831012019;0.3713894183;0.3802511472;0.3964505939;10
0.3406222774;0.3031950802;0.2995169119;0.2918260119;11
0.5440383341;0.5147185852;0.5192077435;0.5171999904;22
0.3885506084;0.3732734212;0.3894047588;0.3930134479;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;1
0.6389743861;0.6135176321;0.6333017315;0.6284934116;10
0.2504965567;0.2353982777;0.2457114036;0.2500708762;11
0.4386647359;0.4170528359;0.4094550296;0.4183282867;22
0.3427952314;0.3292674137;0.3272811865;0.3342885354;216
0.4749823908;0.4215277455;0.4185314895;0.4046710747;1
0.8091663698;0.7769502931;0.8014562780;0.7986706839;10
0.3995691210;0.3902705906;0.4007127152;0.4169185495;11
0.5474220509;0.5190502398;0.5288656984;0.5363938125;22
0.7499690890;0.7494715964;0.7838188502;0.7959977409;216
0.3836678709;0.3605012185;0.3708697644;0.3822215316;1
0.3337662984;0.3129715792;0.3145074059;0.3168065005;10
0.4168455759;0.3875659899;0.3817195790;0.3772139684;11
0.7195638574;0.6851643741;0.6796201169;0.6921640253;22
0.5240961734;0.5167741788;0.5448579107;0.5581318660;216
0.1504143173;0.1381533378;0.1448087258;0.1424191160;1
0.5294749878;0.5064456532;0.5356092761;0.5310561710;10
0.4555349826;0.4365106811;0.4614263443;0.4764088425;11
0.5726809860;0.5441928812;0.5527129451;0.5656318145;22
0.2929046273;0.2640281921;0.2581747265;0.2628374198;216
0.5041139201;0.4823052782;0.4945245963;0.5097934493;1
0.7393616952;0.7051797634;0.7294553068;0.7332155458;10
0.2748320968;0.2665835240;0.2795322248;0.2910282318;11
0.3426434195;0.3129911610;0.3021911956;0.2984319073;22
0.1968433766;0.1883404784;0.1869175319;0.2011300693;216
0.3748896646;0.3345195827;0.3326996587;0.3200035302;1
0.6751958578;0.6311771076;0.6259980310;0.6250923631;10
0.3835564268;0.3714755190;0.4077767127;0.4254739978;11
0.3918903678;0.3608681611;0.3903289380;0.3815406246;22
0.4662133638;0.4295660846;0.4416065241;0.4474859837;216
0.5349975716;0.5300674065;0.5429343950;0.5614605938;1
0.6258807061;0.5852524368;0.5738338350;0.5794188980;10
0.5488991198;0.5327766667;0.5298889105;0.5419858401;11
0.5581208313;0.5300886388;0.5496722230;0.5513537866;22
0.5586597987;0.5510899831;0.5853052046;0.6060445675;216
0.6548836409;0.6425228763;0.6540160015;0.6833098297;1
0.3485695197;0.3247615200;0.3305052251;0.3275515883;10
0.3284695287;0.2881009485;0.2846868737;0.2748156289;11
0.5531706473;0.5190225428;0.5078145109;0.5102111825;22
0.6267331839;0.6227097094;0.6371688912;0.6487885671;216
0.5951166380;0.5684130726;0.6032727627;0.6209327660;1
0.6856270845;0.6563108792;0.6683994698;0.6753529958;10
0.2882163002;0.2586645003;0.2587866889;0.2541137253;11
0.4566539968;0.4288477549;0.4249392688;0.4363025677;22
0.1762508261;0.1596540505;0.1697331570;0.1549388828;216
0.4676034506;0.4432408799;0.4637849282;0.4711848707;1
0.3667468691;0.3487798111;0.3560461185;0.3565084612;10
0.6073473083;0.5779898602;0.6161968901;0.6360523266;11
0.4396451246;0.4182658222;0.4225039633;0.4314487064;22
0.6285411198;0.6251918034;0.6368732554;0.6490633196;216
0.3308571219;0.3150255404;0.3274882753;0.3501037055;1
0.5934206067;0.5574019105;0.5752399693;0.5737952662;10
0.3508349593;0.3430443913;0.3517955311;0.3571366259;11
0.3889342572;0.3649130802;0.3819118720;0.3855316730;22
0.4061409056;0.3996319711;0.4209884029;0.4414041859;216
0.4925351433;0.4630203345;0.5022259156;0.4994060899;1
0.5814443372;0.5647750395;0.5910338735;0.5948075031;10
0.1770492337;0.1557462076;0.1498471474;0.1453860986;11
0.6757864234;0.6579268078;0.6732902350;0.6908461949;22
0.2766080684;0.2629048718;0.2749885699;0.2698563609;216
0.3623380432;0.3349094285;0.3467534434;0.3551617072;1
0.2797822881;0.2666400769;0.2667348218;0.2748283210;10
0.2467203347;0.2168317036;0.2126529778;0.2085720363;11
0.4550810257;0.4442463386;0.4547079223;0.4744649716;22
0.6249955427;0.6254661988;0.6487071382;0.6711370697;216
0.0986094003;0.1042863893;0.1086951682;0.1204278624;1
0.4858163220;0.4587623452;0.4614521782;0.4696650890;10
0.4052286615;0.3791382141;0.3784653602;0.3840408689;11
0.6539219150;0.6264531202;0.6233987454;0.6462683767;22
0.6201040397;0.6148486592;0.6393163755;0.6643570842;216
0.2360903581;0.2286029907;0.2412700266;0.2382096133;1
0.6817507015;0.6570707531;0.6637200428;0.6595141078;10
0.4111795660;0.3953032511;0.3981987971;0.4079625697;11
0.6005355511;0.5736425987;0.5851291680;0.6040705284;22
0.4532880734;0.4407377848;0.4473464719;0.4644653977;216
0.6368257714;0.6243250369;0.6492110236;0.6682540878;1
0.5704905421;0.5556802118;0.5519161318;0.5504929212;10
0.4232636610;0.3932958583;0.3917230123;0.3965928280;11
0.7155317475;0.6879410833;0.7145288539;0.7259513222;22
0.2776674402;0.2761698680;0.2823260595;0.2951854791;216
0.3424936860;0.3234961141;0.3491290767;0.3652561603;1
0.3456899594;0.3161735887;0.3299710867;0.3148853167;10
0.3288333701;0.2997333577;0.3259924604;0.3178122404;11
0.4222147026;0.3987511111;0.4015214968;0.4134885932;22
0.6051875467;0.6090843549;0.6532128927;0.6753299733;216
0.4024632727;0.3875181831;0.4031628635;0.4185566452;1
0.6167315885;0.5834571373;0.5717365632;0.5686626266;10
0.2628808371;0.2451582382;0.2423278629;0.2428992851;11
0.7014224736;0.6839851517;0.7019545327;0.7137728446;22
0.4292809304;0.4229679228;0.4403969680;0.4476064470;216
0.3793890600;0.3529973249;0.3704079254;0.3673691892;1
0.3590091634;0.3354879465;0.3287683429;0.3304067524;10
0.3927227127;0.3675748812;0.3609222577;0.3674409866;11
0.6509347106;0.6357510845;0.6513452652;0.6661574457;22
0.0750054814;0.0726362344;0.0675941124;0.0762463394;216
0.1727739181;0.1847812379;0.1949280166;0.2181115103;1
0.4200765493;0.4034597026;0.3995116294;0.3974636668;10
0.4724243946;0.4423610025;0.4414098752;0.4523921926;11
0.3099967569;0.2950424432;0.2936006577;0.3041406458;22
0.4510181973;0.4260663985;0.4449485407;0.4618014750;216
0.1095821997;0.1068730099;0.1096564433;0.1144841844;1
0.7099431957;0.6967674652;0.7105023625;0.7157877668;10
0.4014140687;0.3872335423;0.3933945324;0.3976439861;11
0.5208820901;0.4874049636;0.4708227218;0.4708167083;22
0.3816504722;0.3682154036;0.4037232178;0.3935693616;216
0.5418466008;0.5210925400;0.5492712215;0.5642016388;1
0.6556048626;0.6161578117;0.6155132288;0.6032447286;10
0.3345904783;0.3102031518;0.3176843616;0.3133679546;11
0.4518551870;0.4280827949;0.4304473479;0.4394383933;22
0.6801804288;0.6800024259;0.7069330475;0.7284348521;216
0.3694066706;0.3419997683;0.3603166387;0.3660616861;1
0.3302206333;0.3200159450;0.3103031412;0.3231842670;10
0.0971662065;0.0891799777;0.0924495158;0.0918199280;11
0.7714851846;0.7425991371;0.7611140022;0.7725162383;22
0.5283481698;0.5099897262;0.5152465402;0.5339827150;216
0.7652908930;0.7541945599;0.7781701140;0.8054235746;1
0.6310535003;0.6254328237;0.6513589682;0.6085886404;10
0.2253201676;0.2114107686;0.2076236043;0.2111535624;11
0.8121481806;0.7755288663;0.7971520711;0.7978259642;22
0.6261541851;0.6124621910;0.6328076532;0.6511621572;216
0.3495776611;0.3247893511;0.3404827008;0.3406179180;1
0.3540077174;0.3288329776;0.3175373601;0.3260628984;10
0.3070743472;0.2830645469;0.2851098395;0.2807895880;11
0.3430525080;0.3412942763;0.3835174424;0.3930007281;22
0.4006944453;0.3963360786;0.4169815805;0.4198450813;216
0.4455808822;0.4204353966;0.4418810279;0.4596685341;1
0.4822268717;0.4518304138;0.4496253623;0.4466030558;10
0.2896490602;0.2651949937;0.2675749305;0.2557093157;11
0.4738047177;0.4408313585;0.4243180024;0.4311606986;22
0.4434783500;0.4220598846;0.4304873050;0.4407436007;216
0.4020884449;0.3739207473;0.3977927177;0.3996902346;1
0.4589931192;0.4417519677;0.4693814661;0.4691747500;10
0.3928372211;0.3769162146;0.4004127079;0.4041390635;11
0.4239532892;0.3909022444;0.3844604360;0.3815784770;22
0.2997320693;0.2717643428;0.2819003657;0.2791516584;216
0.4101462086;0.3824202761;0.4000600442;0.4136809956;1
0.5600790195;0.5319255277;0.5450947473;0.5342488500;10
0.3804976373;0.3542744526;0.3570653133;0.3506973055;11
0.2506213259;0.2326651539;0.2226848542;0.2246675164;22
0.5556879219;0.5306137392;0.5621399895;0.5629944997;216
0.5154954983;0.4933235140;0.5128293600;0.5225126471;1
0.3863818923;0.3576501703;0.3538434239;0.3562818298;10
0.4442134509;0.4130305762;0.4070144289;0.4107280942;11
0.4055161593;0.3833124189;0.4049700632;0.4106034378;22
0.0997467799;0.0920086844;0.0943427344;0.0952571053;216
0.4899760294;0.4593666651;0.4758025423;0.4905123783;1
0.5604395697;0.5468595185;0.5902173732;0.5664175150;10
0.3054910735;0.2829136703;0.2925606120;0.2851443695;11
0.5252540005;0.5127859462;0.5288904037;0.5405524725;22
0.4203428523;0.4088001239;0.4055359454;0.4135573432;216
0.4463386170;0.4087957485;0.4105621937;0.4219998409;1
0.6261636820;0.5946217750;0.5916807976;0.5915216328;10
0.3740992170;0.3512610293;0.3528559097;0.3505297584;11
0.6589108104;0.6318274059;0.6488124750;0.6647724876;22
0.5059062031;0.5025781507;0.5136362127;0.5318689935;216
0.4044609052;0.3756560888;0.3932225448;0.3958338827;1
0.5167125282;0.4733833649;0.4814076676;0.4795323658;10
0.3780853107;0.3673298312;0.3731548918;0.3827040229;11
0.3532623875;0.3314649078;0.3439781863;0.3400351177;22
0.6887616777;0.6947822329;0.7506464880;0.7775267042;216
0.3175182191;0.2958113012;0.2840262559;0.3076831228;1
0.5540473100;0.5338529566;0.5311713429;0.5270646952;10
0.3604486819;0.3250836681;0.3243387477;0.3150056683;11
0.4348493696;0.4058756155;0.4382613648;0.4242906869;22
0.5077839090;0.4956947623;0.5207141031;0.5452720717;216
0.5640055045;0.5493882528;0.5578986783;0.5789937089;1
0.4990237164;0.4926255433;0.5194361890;0.5420731238;10
0.4423822385;0.4125462292;0.4070148772;0.4039775286;11
0.4960962474;0.4815897317;0.4836073388;0.5173362305;22
0.1192094171;0.1161091573;0.1172481464;0.1216030865;216
0.3606406729;0.3402157854;0.3598074922;0.3755571716;1
0.5180663756;0.5120244465;0.5176557797;0.5212644072;10
0.2285434482;0.2175600641;0.2173555377;0.2327513285;11
0.4198142369;0.4022314592;0.4200344219;0.4322832293;22
0.4045573155;0.3969493142;0.4132180384;0.4218593051;216
0.2790562911;0.2538444307;0.2654455341;0.2610901765;1
0.3525264554;0.3411280334;0.3402400265;0.3640124410;10
0.3271132934;0.2993840671;0.2901399510;0.2886152715;11
0.4383134309;0.4670248329;0.4789184741;0.5127099497;22
0.6398308727;0.6240064054;0.6639490608;0.6806620870;216
0.1833542999;0.1754806066;0.1914497841;0.1977480652;1
0.3106588007;0.2941921458;0.2758131500;0.3037394593;10
0.2411931113;0.2322227380;0.2392202727;0.2445014071;11
0.5471218455;0.5146932063;0.5284016154;0.5321912740;22
0.5123543136;0.4936138381;0.5022960238;0.5093720648;216
0.4452929750;0.4258682288;0.4367472265;0.4557227555;1
0.4926166074;0.4795924184;0.5078544721;0.5320145609;10
0.3506611086;0.3252535885;0.3242317263;0.3310272724;11
0.5540629420;0.5306353019;0.5688147101;0.5747813277;22
0.4472216601;0.4284413994;0.4324326781;0.4439059845;216
0.7520734606;0.7270031196;0.7807186364;0.7952132975;1
0.5500549084;0.5212438846;0.5418238814;0.5320471653;10
0.3835906444;0.3657408918;0.3855067035;0.3953642199;11
0.5718551971;0.5554694014;0.5722716913;0.5818788332;22
0.3410812234;0.3295018490;0.3684740201;0.3802925062;216
0.2562316792;0.2377424368;0.2409175151;0.2442387559;1
0.5903259425;0.5748080180;0.6088818211;0.6298726440;10
0.4508288234;0.4261916234;0.4534913547;0.4582667339;11
0.6081630490;0.5774414439;0.5872617511;0.6021863007;22
0.7302564742;0.7271532887;0.7479816643;0.7687800498;216
0.2480014296;0.2286733551;0.2332701316;0.2358176675;1
0.6972264196;0.6625622575;0.6900413128;0.6693565119;10
0.1480373399;0.1382413507;0.1367016469;0.1403956340;11
0.2983763147;0.2787095273;0.2816247058;0.2865069380;22
0.5190773939;0.5315265625;0.5916784219;0.6271635217;216
0.2502199292;0.2419829453;0.2561126246;0.2726452124;1
0.4603343934;0.4312330658;0.4250050530;0.4259789470;10
0.2977397279;0.2819352001;0.2894332873;0.2909155802;11
0.2913256121;0.2693690619;0.2625262351;0.2680297328;22
0.6699450191;0.6678124525;0.6883158549;0.7051331358;216
0.4439281284;0.4146139718;0.4411437172;0.4518358528;1
0.4397512745;0.4046629083;0.3862119696;0.3931000309;10
0.3839572071;0.3493300732;0.3601264175;0.3588147123;11
0.4427678314;0.4342255067;0.4766666285;0.4732152709;22
0.4557507123;0.4386163832;0.4597790750;0.4723737723;216
0.2859304057;0.2580074675;0.2710788549;0.2672353784;1
0.4641840384;0.4446250430;0.4398755248;0.4498913721;10
0.4566286791;0.4486183082;0.4450213123;0.4523122591;11
0.4453938519;0.4230022447;0.4058001965;0.4034640147;22
0.7288910458;0.7323203506;0.7929021510;0.8226408272;216
0.0889781859;0.0820746919;0.0847966436;0.0885234889;1
0.5022200405;0.4775252584;0.4854392282;0.4842800916;10
0.5083303364;0.4662862448;0.4558779746;0.4516139008;11
0.3704187144;0.3457387044;0.3559935261;0.3693915155;22
0.7100044822;0.7079763509;0.7489096947;0.7599465694;216
0.4773856212;0.4490563240;0.4586324659;0.4755328791;1
0.3590091634;0.3354879465;0.3287683429;0.3304067524;10
0.4592666899;0.4115730512;0.4094174364;0.3972074990;11
0.6897332015;0.6605978509;0.6659135681;0.6656420495;22
0.4634960788;0.4612699398;0.4898018592;0.5068805925;216
0.5503513137;0.5267564860;0.5579695820;0.5755069790;1
0.4311810210;0.4306011138;0.4198382281;0.4513620707;10
0.3869777823;0.3665841386;0.3727474416;0.3693686636;11
0.4119127834;0.3895688709;0.3878559900;0.3953109666;22
0.4318597463;0.4060636398;0.4123617599;0.4219904404;216
0.3901939339;0.3679823018;0.3878616312;0.3978953139;1
0.6343314349;0.6031079864;0.5934550003;0.5908621902;10
0.1716428003;0.1619640057;0.1678126466;0.1692473809;11
0.4364788490;0.4147306662;0.4343342278;0.4291272127;22
0.2988363927;0.2792314093;0.2860602985;0.2897407216;216
0.4889847288;0.4765633794;0.4982952307;0.5028188607;1
0.5419371384;0.5116938534;0.5393386721;0.5353370264;10
0.2310665948;0.2132491522;0.2152494848;0.2071295452;11
0.2912666494;0.2622758052;0.2549125042;0.2447547469;22
0.5069325097;0.4821998988;0.5113899542;0.5005235457;216
0.3502658006;0.3385266829;0.3617841208;0.3802953513;1
