0.7315547248;0.7013867590;0.6887116971;0.6557617810;10
0.4786417441;0.4524635497;0.4445842681;0.4349325754;11
0.4487147734;0.4304586609;0.4230543964;0.4230257661;22
0.5108946402;0.4970373182;0.4776838043;0.4797929532;216
0.2670022947;0.2420933347;0.2267845799;0.2244868479;1
0.4623882771;0.4464144191;0.4379132338;0.4501927998;10
0.4711766647;0.4298037149;0.3957505975;0.3871727962;11
0.5987370894;0.5827920782;0.5761983868;0.5704898559;22
0.5930831734;0.5791627010;0.5667605273;0.5538652606;216
0.3743263375;0.3428037110;0.3408038778;0.3387962470;1
0.6151467219;0.5951369477;0.5832422313;0.5660299631;10
0.3251371976;0.2915508221;0.2772057549;0.2754313347;11
0.4773254005;0.4485022207;0.4269239747;0.4280010686;22
0.6216049984;0.6041596255;0.5988702575;0.6016573052;216
0.3434111054;0.3240095871;0.3144126442;0.3253889596;1
0.3010885169;0.2724697836;0.2510331489;0.2463640710;10
0.3882990376;0.3613620211;0.3488695767;0.3386688849;11
0.5947139795;0.5585204717;0.5596108157;0.5447921186;22
0.6093258911;0.6100883841;0.6123485927;0.6190121803;216
0.1449435980;0.1289348949;0.1154205292;0.1208786980;1
0.5796015980;0.5374682095;0.4898049802;0.4829478324;10
0.3291666348;0.3001359723;0.2710586448;0.2740746958;11
0.5998922770;0.5735068050;0.5740133011;0.5568603779;22
0.6986100734;0.6960684315;0.6864033474;0.6792494730;216
0.1113660754;0.1029307994;0.1069340269;0.1147800401;1
0.5996119806;0.5566119548;0.5513077488;0.5184827425;10
0.5438074341;0.5215431416;0.5220051959;0.5064129758;11
0.7312261173;0.7121156127;0.7208305189;0.7270751899;22
0.3042560755;0.2890741113;0.2944295022;0.3060795914;216
0.3058364643;0.2859286929;0.2774807621;0.2795180460;1
0.2856479112;0.2747091162;0.2699475275;0.2790962321;10
0.6196605363;0.5635927820;0.5253722441;0.5092060174;11
0.4357529766;0.4039857993;0.3668046211;0.3609679305;22
0.6854285479;0.6787777067;0.6862832067;0.6989398259;216
0.3775151879;0.3389229378;0.3196242621;0.3071254823;1
0.4854288469;0.4507948241;0.4325352644;0.4272873478;10
0.2462914958;0.2337960182;0.2213991772;0.2248877430;11
0.4588275227;0.4243937968;0.3951933633;0.3905331008;22
0.9109285733;0.9335883882;0.9484395137;0.9438351725;216
0.3553048771;0.3284773933;0.3164726602;0.3261731402;1
0.6398409088;0.6249809522;0.6496623486;0.6404316105;10
0.4417896718;0.4035674235;0.3703232290;0.3673105013;11
0.5123188180;0.4784610162;0.4739962942;0.4680618514;22
0.2586632407;0.2460650453;0.2484229968;0.2573990343;216
0.0122051671;0.0097631489;0.0000000000;0.0121080935;1
0.6255923945;0.6068496865;0.6009936625;0.5947729607;10
0.2343500582;0.2116786049;0.1839924389;0.1892990193;11
0.4251498979;0.4103661921;0.3963697898;0.4080178122;22
0.4148575919;0.3867871778;0.4005762911;0.3934008721;216
0.2473750069;0.2368056324;0.2253693885;0.2412398391;1
0.6788420081;0.6529861189;0.6381029765;0.6303668244;10
0.5191755221;0.4751301677;0.4437049329;0.4323843131;11
0.5892527330;0.5520270411;0.5254507491;0.5219544413;22
0.4825049829;0.4688507806;0.4640960510;0.4616004220;216
0.3528408843;0.3302055574;0.3311664651;0.3284570350;1
0.5192311239;0.4828930810;0.4565373634;0.4547130394;10
0.4623503937;0.4272824006;0.4176175399;0.4074987852;11
0.5783309802;0.5515069560;0.5340154205;0.5326768420;22
0.5165431307;0.5037212134;0.5131230794;0.5167405749;216
0.2910221169;0.2669798858;0.2492233892;0.2592505609;1
0.3952273052;0.3839903729;0.3811438573;0.3914043168;10
0.2549441295;0.2352445242;0.2234727320;0.2256629207;11
0.4382091786;0.4082444234;0.3820978328;0.3848453710;22
0.4049510114;0.3912361135;0.3893485375;0.4033161496;216
0.5391018344;0.5225471948;0.5172762184;0.5236532842;1
0.4981903584;0.4791073728;0.4608396341;0.4629744256;10
0.4379207543;0.4254336776;0.4249338680;0.4302365033;11
0.4974513812;0.4574414965;0.4448347659;0.4216869675;22
0.4557240074;0.4484619103;0.4421345665;0.4673295792;216
0.5976425641;0.5929980769;0.6129620073;0.6041671095;1
0.4981903584;0.4791073728;0.4608396341;0.4629744256;10
0.3781879832;0.3428706090;0.3158512798;0.3071073623;11
0.6826204105;0.6650320426;0.6670385436;0.6752799795;22
0.1940138486;0.1730240196;0.1671242664;0.1683333431;216
0.0692636499;0.0559635801;0.0294798890;0.0407494046;1
0.4923803283;0.4605186960;0.4314158104;0.4349876598;10
0.5275714241;0.4926514176;0.4749526415;0.4515783251;11
0.5418252980;0.5051855136;0.5047145827;0.4952821764;22
0.8017532698;0.8071759354;0.8219419004;0.8320859557;216
0.4852886232;0.4560363134;0.4710054136;0.4690722622;1
0.6862938632;0.6445414756;0.6224057624;0.5989912927;10
0.6740752371;0.6483389102;0.6715506678;0.6653759153;11
0.5746843655;0.5488050995;0.5352770555;0.5353752122;22
0.4299064749;0.4257454133;0.4390009016;0.4585545765;216
0.1999873429;0.1938176139;0.2075179514;0.2077331262;1
0.4748078219;0.4558065715;0.4479528154;0.4379177145;10
0.5440344379;0.5131972308;0.4845170130;0.4864298621;11
0.5095279711;0.4968511792;0.4839091447;0.4960858537;22
0.1011991504;0.0766923716;0.0579306683;0.0595255584;216
0.0000000000;0.0000000000;0.0023416790;0.0000000000;1
0.4683604801;0.4313274314;0.3884308587;0.3858067944;10
0.5030099043;0.5009525306;0.5394234772;0.5598001469;11
0.4252211607;0.3841626224;0.3494221374;0.3432744877;22
0.2831172229;0.2709202368;0.2663051899;0.2875870294;216
0.2918003606;0.2731288736;0.2659733958;0.2753854215;1
0.6501713945;0.6313891812;0.6187575377;0.6074904504;10
0.3034173828;0.2859460869;0.2665032105;0.2733155895;11
0.6479339488;0.6213211475;0.6097007949;0.6120677131;22
0.4678861873;0.4563935162;0.4502019300;0.4540392324;216
0.0997539018;0.0979008619;0.1001724349;0.1128953008;1
0.6949914957;0.6665348610;0.6585356781;0.6435820440;10
0.4091807695;0.3828500139;0.3527404458;0.3483688090;11
0.3949610724;0.3614864779;0.3383701654;0.3301250788;22
0.4306713559;0.4231958029;0.4191032478;0.4154690462;216
0.0791007861;0.0795353635;0.0905754884;0.0918964799;1
0.3710186564;0.3427151191;0.3175141271;0.3214525946;10
0.4753534849;0.4460074353;0.4279843648;0.4331204393;11
0.6956490288;0.6652121054;0.6841924899;0.6702303586;22
0.4172857000;0.4059183458;0.4127338157;0.4019262846;216
0.4174726824;0.3930325160;0.3842130893;0.3922192888;1
0.6881777871;0.6676076410;0.6242349080;0.6242153046;10
0.4312001323;0.3916954069;0.3674665077;0.3675285227;11
0.5014664034;0.4939563298;0.4959030122;0.5013657158;22
0.6743544325;0.6710064608;0.6757045465;0.6907299321;216
0.4131545832;0.3824010691;0.3866779412;0.3880598160;1
0.5615343658;0.5424438573;0.5257693461;0.5262715290;10
0.4420049055;0.4071855073;0.3698688577;0.3640697323;11
0.5169548804;0.4748633402;0.4386581644;0.4422628226;22
0.6267770741;0.6260342419;0.6418590641;0.6313211459;216
0.3749643888;0.3443226728;0.3381395324;0.3335080607;1
0.7628872406;0.7451690779;0.7147070278;0.7104207864;10
0.1519237032;0.1398057401;0.1308244931;0.1445227556;11
0.6712761937;0.6365334674;0.6193255376;0.6083132855;22
0.6796834144;0.6765867660;0.6913548227;0.7077920242;216
0.1371639215;0.1235252562;0.1021403141;0.1132723841;1
0.6081392334;0.5694158691;0.5602373433;0.5441947260;10
0.4325321410;0.3891600802;0.3558908752;0.3486805217;11
0.4552563927;0.4273181157;0.3875956280;0.3854322354;22
0.6444132951;0.6344111981;0.6449917852;0.6472141709;216
0.3122849308;0.2843194403;0.2803014869;0.2816075653;1
0.7544080552;0.7185180250;0.7078077768;0.6838397457;10
0.4960558187;0.4845447990;0.4833349912;0.4948712588;11
0.6666667811;0.6448260154;0.6423300824;0.6291885989;22
0.3997766073;0.3897433060;0.3761238219;0.3816146198;216
0.5906823677;0.5619557542;0.5694907210;0.5775645917;1
0.3860054157;0.3683303396;0.3607117157;0.3713801193;10
0.1197876580;0.1126933199;0.0977833366;0.1083409679;11
0.6306053605;0.6032882576;0.5926017849;0.5803425727;22
0.3634009924;0.3367000442;0.3278355581;0.3171318034;216
0.4488663393;0.4252782866;0.4258532554;0.4301095692;1
0.6462634276;0.6103954951;0.5842186428;0.5698151672;10
0.3194836969;0.2951537087;0.2728348193;0.2750093331;11
0.6188385843;0.5847943585;0.5910875359;0.5698586979;22
0.2969969033;0.2698284267;0.2620442799;0.2660483895;216
0.3659696071;0.3405048499;0.3290724816;0.3377262797;1
0.5073329881;0.4705651904;0.4452018971;0.4385914560;10
0.4209440921;0.3883870143;0.3537161784;0.3473843695;11
0.5283431931;0.4892265799;0.4640902919;0.4652403434;22
0.6421651179;0.6308652424;0.6254951202;0.6255882940;216
0.4420378936;0.4173109248;0.4179937485;0.4190171476;1
0.7037034547;0.6697614280;0.6375921517;0.6236979381;10
0.3651880670;0.3509657069;0.3484993086;0.3607076160;11
0.6094873830;0.5926857240;0.5851733052;0.5974346657;22
0.6520876358;0.6486351590;0.6609782194;0.6715360689;216
0.2314983690;0.2246751972;0.2220136931;0.2349679196;1
0.5964565853;0.5500242289;0.5119796421;0.4936509894;10
0.3506934493;0.3248901702;0.2981173476;0.3025305250;11
0.4328271904;0.4108473555;0.3916201202;0.3976877786;22
0.6748452405;0.6881302077;0.6976924352;0.7160671240;216
0.5878521094;0.5733944705;0.5753251226;0.5872926415;1
0.8249101070;0.8138712309;0.8403863843;0.7877161326;10
0.3257161064;0.2977632723;0.2847061005;0.2836870656;11
0.4996844675;0.4720430542;0.4452192848;0.4448516251;22
0.5648477370;0.5501363809;0.5528355218;0.5460805145;216
0.3672342111;0.3410356747;0.3436268701;0.3393695402;1
0.2862220790;0.2705992476;0.2867228487;0.2559469930;10
0.3750094786;0.3596752269;0.3366424788;0.3401671993;11
0.5339579230;0.5223907128;0.5452933757;0.5334580146;22
0.6833672880;0.6896303859;0.7089737228;0.7180231668;216
0.5105391465;0.4845652834;0.4914524146;0.5054474979;1
0.3228700731;0.2954857409;0.2682653250;0.2677071601;10
0.3395634969;0.3195231545;0.3170842950;0.3136908334;11
0.4458420807;0.4235200579;0.4041268604;0.4080886921;22
0.4578229196;0.4364775809;0.4271499078;0.4201535684;216
0.4128828735;0.3837526823;0.3812536975;0.3821067630;1
0.5841590671;0.5714507346;0.5388347415;0.5400350819;10
0.4869066697;0.4504363747;0.4267266161;0.4274620185;11
0.5339579230;0.5076529577;0.4926599679;0.5027366274;22
0.5296813520;0.5141725853;0.4967047115;0.4951929963;216
0.7970774180;0.7590579578;0.7537128169;0.7561540618;1
0.8070926974;0.7720031411;0.7441744686;0.7233511272;10
0.3022291097;0.2955501422;0.3113763056;0.3226441424;11
0.3437692828;0.3228276146;0.3080698227;0.3136689053;22
0.4352684618;0.4185933269;0.4210041320;0.4310571588;216
0.9157821239;0.8681291378;0.8771759910;0.8827002738;1
0.4675147559;0.4405016088;0.4189970165;0.4188230886;10
0.4920797006;0.4724750186;0.4553379766;0.4436268728;11
0.6371412797;0.6196042081;0.6263845671;0.6188720523;22
0.4095592528;0.3954453252;0.3913179399;0.3947456399;216
0.7902881834;0.7985049503;0.8050542246;0.8022486179;1
0.4688908329;0.4359415932;0.4078366486;0.4075792223;10
0.3118393885;0.2904310869;0.2702488765;0.2741755797;11
0.5150886342;0.4820765685;0.4779592567;0.4695394768;22
0.4434907571;0.4240113333;0.4072232453;0.4140488382;216
0.4163995158;0.3796906058;0.3544974153;0.3657765299;1
0.6315333506;0.5992660298;0.5877892673;0.5467841087;10
0.3018826621;0.2930281928;0.2803991673;0.2922777845;11
0.6773683033;0.6566348779;0.6546693119;0.6481334022;22
0.4880839839;0.4833043577;0.4910426357;0.5007191212;216
0.0958068933;0.0932459552;0.0758889362;0.0961405170;1
0.6703307213;0.6499791784;0.6574758597;0.6398386817;10
0.5472428961;0.5314875014;0.5216349933;0.5330726773;11
0.4595865571;0.4358164214;0.4231627297;0.4237208338;22
0.3082359308;0.2850891967;0.2568298686;0.2643545788;216
0.3774134013;0.3791843491;0.4037101248;0.4207411830;1
0.7178691314;0.7152414961;0.7201437809;0.6974270993;10
0.5392197052;0.5275749335;0.5339130047;0.5308835981;11
0.7302029465;0.7032754704;0.6947672114;0.6832836479;22
0.4154933070;0.3906792479;0.3896272494;0.4014981300;216
0.3962394078;0.3675933515;0.3689830147;0.3701860332;1
0.4299560401;0.3972369470;0.3901710326;0.3748454409;10
0.2401656363;0.2033223163;0.1852132495;0.1812596562;11
0.0994845674;0.0843701052;0.0771554271;0.0789181005;22
0.4889333200;0.4840253031;0.4845003882;0.4911045763;216
0.3102770959;0.2706297372;0.2522027630;0.2403341136;1
0.4748078219;0.4558065715;0.4479528154;0.4379177145;10
0.2687610019;0.2554067730;0.2532183112;0.2608082677;11
0.3956003559;0.3700032668;0.3475648458;0.3506402143;22
0.4532515383;0.4436529431;0.4462991964;0.4405171257;216
0.2448442900;0.2290485040;0.2287030076;0.2422674551;1
0.7628872406;0.7451690779;0.7147070278;0.7104207864;10
0.2759724455;0.2690764076;0.2550748740;0.2739589721;11
0.6205537888;0.5995216348;0.6038625374;0.6153804226;22
0.5497584526;0.5299689452;0.5174430016;0.5214552989;216
0.7269323922;0.7339113365;0.7579382063;0.7591600784;1
0.3614857560;0.3342995546;0.3115408575;0.3145385947;10
0.4638736526;0.4245268267;0.3904810164;0.3820109351;11
0.5403799997;0.5102529505;0.5071956296;0.4943633405;22
0.3866530129;0.3638369491;0.3485136409;0.3552565957;216
0.3949824464;0.3773455413;0.3785797446;0.3952742554;1
0.5310534480;0.4951618737;0.4687801931;0.4711333057;10
0.5903213583;0.5283035757;0.5053281560;0.4772775028;11
0.6462265268;0.6126604389;0.5837454713;0.5992824570;22
0.6184494660;0.6028286110;0.5969106166;0.5939743253;216
0.1176814029;0.1168946823;0.1057434570;0.1243946005;1
0.9737358957;0.9365474039;0.9253388579;0.8987717588;10
0.5462902251;0.5214156620;0.5144003760;0.5103770034;11
0.3927551480;0.3712230240;0.3711148267;0.3482425253;22
0.4826331802;0.4663003282;0.4638432339;0.4665822508;216
0.4932121401;0.4699765176;0.4644195586;0.4735705660;1
