Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.1425623180;-0.0577949215;-0.0146826061;0.0267559962;0.2244850927;0.1572253200;1
0.5474669578;0.4716816725;0.3499247941;0.3640649867;-0.3451275020;-0.5043369345;10
-0.7968560084;-0.7406484715;-0.7462736280;-0.7036365099;0.0962875367;0.0565591551;11
1.4945169100;1.3755366704;1.3374525617;1.3203049591;-0.7881870571;-0.8367096788;22
-0.2263778706;-0.2310833144;-0.1407180663;-0.0386359064;0.7541073751;0.2189367919;216
0.0348705798;-0.1368475130;-0.1141094141;-0.0773181400;2.6496224211;3.1596175457;1
1.6476516395;1.6960533573;1.7559907175;1.7201647370;-0.4695235225;-0.7970897154;10
-0.5715031095;-0.5319078176;-0.5172114447;-0.5020745278;-0.0352294511;-0.1477765411;11
0.0080463796;-0.0909916465;-0.2135632532;-0.2359951929;-1.1839374211;-1.0118037499;22
0.6156786343;0.6280867924;0.6583614656;0.7288573903;0.5162781839;0.1286096181;216
-2.2303569378;-2.0714894533;-2.1087105407;-2.0758148288;-0.3067887570;0.5587975477;1
1.5034917642;1.6810216797;1.7457497397;1.7122023939;-0.8498552433;-1.0908574944;10
-1.6565402965;-1.5455189794;-1.5308130244;-1.5252255546;-0.6370815574;-0.4370376233;11
0.9908896882;0.9405135681;0.9273718860;0.8048585092;-1.6009589239;-1.3842121815;22
-0.4541860363;-0.5004757562;-0.5349568584;-0.5366733355;0.0816784280;0.0322126273;216
-0.5531851307;-0.5828029007;-0.5519652522;-0.5179405296;0.7918185474;0.5445730421;1
1.3243680486;1.7099434646;1.6669544351;1.6922775896;-1.1738334634;-1.2593252682;10
-1.1214194400;-1.1041122342;-1.1432878810;-1.1950074384;-0.6704680034;-0.4498609318;11
0.8907155840;0.8310644857;0.8152256149;0.7138534696;-1.7900671924;-1.5141843274;22
-0.8106470725;-0.8567906532;-0.8106923084;-0.8159981379;0.8913543603;0.9921303301;216
-1.3575598596;-1.2743482559;-1.2990019108;-1.2982175749;-0.2160602398;0.1932016973;1
0.6603408712;0.6562386501;0.6365354698;0.5553772891;-0.5970857021;-0.6231958923;10
-0.8576111892;-0.8111654956;-0.8549687862;-0.8684332386;-0.6921161391;-0.5118234372;11
1.7113541664;1.5928245072;1.5602275376;1.6012368905;-0.8371017038;-0.9630386157;22
0.1447158656;0.1467591562;0.1626433262;0.2169097858;0.5382066231;0.3581366660;216
0.1544717577;-0.0057846215;0.0363592241;0.1191480376;2.3822305025;1.5029737060;1
1.2060023953;1.1927530626;1.2181104084;1.1825184163;-0.6595868779;-0.9307834271;10
-0.7695346907;-0.8271148692;-0.7842829072;-0.7913053989;1.5363938339;1.8204058480;11
-0.2832826333;-0.3057772992;-0.2462517987;-0.2919443992;-0.3599033198;-0.3599450269;22
-1.1419522912;-1.0848074491;-1.0569718011;-1.0133851754;-0.0928580459;0.0881274803;216
-0.1588055329;-0.3178266916;-0.2927597286;-0.2446779094;2.6584492465;3.3523285107;1
1.4576824365;1.6998623042;1.6639975414;1.6464682623;-0.9836311761;-1.2047665048;10
-1.4879257455;-1.3976327628;-1.4088356500;-1.4095219005;-0.2679062702;-0.0949426865;11
1.6137334769;1.5128590215;1.5447564379;1.4859701880;-1.2502042712;-1.1322137235;22
-0.1221916010;-0.1226141969;-0.1339860119;-0.1432474916;-0.1498961704;-0.0802395195;216
-0.9497846218;-1.0169852924;-1.0184483641;-1.0962885467;0.4491590782;0.9866073590;1
0.8209931987;0.8202973316;0.7928963655;0.7639069693;-0.6643118769;-0.7642232742;10
-0.3789886730;-0.3525906184;-0.3730089693;-0.4359140454;-0.6820916038;-0.5559784934;11
1.1376001303;1.1810831414;1.0975093328;1.1187324109;-1.3055483542;-1.1995156316;22
-0.8335769475;-0.8639938492;-0.8148322975;-0.8124546411;1.2203132727;1.3279212384;216
-0.8306045426;-0.7933718416;-0.6485292027;-0.5884188640;2.0223445353;2.6469978143;1
-0.1523252568;-0.2653813235;-0.0636853089;-0.2633543108;1.0919094993;1.1058013027;10
-0.0375914142;-0.1664004448;-0.2200167420;-0.2271825320;1.0849260061;1.0533234814;11
0.7760381396;0.7056065528;0.5883469989;0.5808665813;-1.5013710568;-1.2767578874;22
-0.3243373169;-0.3054979542;-0.3068068410;-0.3095916082;-0.3907677432;-0.3960220421;216
0.2663077719;-0.0155008172;-0.0598360408;-0.1128363121;1.4588850702;1.6042295969;1
1.5094798001;1.4193275757;1.3669751486;1.3327791706;-0.6669497759;-0.9559566397;10
-1.7046389747;-1.6204819270;-1.6600112640;-1.7031946465;-0.6750860764;-0.3234907659;11
-1.4644368654;-1.2290503610;-1.3738558600;-1.2132930233;-1.1829554837;-0.7511266042;22
-0.1570291823;-0.0841639469;-0.1002983412;-0.0379517072;0.0788847506;-0.0379087743;216
-1.5343655595;-1.4153020710;-1.3764474598;-1.3071616265;0.7743635946;1.1747424608;1
0.4603648124;0.5094618101;0.4956770843;0.5153414413;-0.3375384565;-0.5149250598;10
-0.9916029587;-0.9060336282;-0.9442211953;-0.9541273673;-0.6910083991;-0.5324225877;11
2.1438000807;2.1150678665;2.1161049959;2.0907764671;-0.8375226771;-1.0115851291;22
-0.8403695553;-0.8199440515;-0.8374542654;-0.8025889474;0.4165810609;0.7992056599;216
-0.0466743822;-0.0935201768;-0.0377597900;0.0291671913;1.6705227406;0.8657080481;1
0.8542721729;0.9426877551;0.8775354765;0.8591948105;-0.9987004317;-1.0886168146;10
-0.6399176205;-0.5720859983;-0.4592733528;-0.4615837903;0.3143237360;0.1760682114;11
0.3674590181;0.2874074651;0.2464972682;0.2177645474;-0.4812572721;-0.5236970087;22
0.7253755877;0.6861312170;0.7852425277;0.8763923274;0.1204537660;-0.4155531628;216
-0.6370761386;-0.6713135258;-0.5711349808;-0.6187644223;0.5704370667;0.5325052385;1
0.4346131395;0.5570156828;0.4856604971;0.5587682555;-0.7409708650;-0.8609291891;10
-0.4466690751;-0.4489050001;-0.5311898194;-0.5456384854;-0.7538393607;-0.6457704358;11
1.1415289753;1.0976562414;1.0573165667;1.0701212335;-1.1104419133;-1.1299995675;22
-0.8479019530;-0.7971772188;-0.7107462098;-0.6310897070;0.7846332700;0.4498955407;216
-1.0363016882;-1.0699040705;-1.0895660250;-1.0658351404;1.3373390492;1.8714330747;1
0.6149613244;0.6412553461;0.6505380196;0.5840653098;-0.6244101565;-0.7030187594;10
-1.0803274029;-1.0087633068;-0.9294133775;-0.8748182460;0.9994064720;0.7777352608;11
0.8489601322;0.7945323155;0.6606022963;0.6496401894;-1.7324439997;-1.5186623200;22
-0.4932080378;-0.5755912203;-0.5394544085;-0.4958642113;1.5760087449;1.9876367938;216
-0.8682189862;-0.9333722382;-0.9849881565;-0.9679388745;1.0231287691;1.6081469799;1
0.7575800295;0.8200786594;0.8570661141;0.9457161840;0.5050661569;0.1191177136;10
-0.3340875649;-0.4702608686;-0.5333474398;-0.5798833982;0.4506294948;0.5095158068;11
1.9196851877;1.7239821942;1.5882556087;1.6093005834;-1.0989031592;-1.2099657512;22
-0.3140219893;-0.3648491648;-0.3948407046;-0.4275909777;0.1785907519;0.3649720124;216
-0.9585566852;-0.9677155277;-0.9237881911;-0.8850428332;1.1828716233;1.3072036948;1
0.9623540619;0.7002370991;0.6440045788;0.6112075639;0.8812225231;0.6884594275;10
-0.5500960589;-0.6782792410;-0.7032590955;-0.7490175898;0.8818965385;1.1185520321;11
2.4257173216;2.3714987246;2.3649133007;2.3819069326;-0.8847660720;-1.0981990269;22
-0.3767881124;-0.4663596581;-0.4345771632;-0.4155322676;1.0583165456;1.3725933896;216
-1.1381362406;-1.1293678711;-1.0776838765;-1.0477656912;1.1599977420;1.6654129452;1
-0.6378169690;-0.6014712947;-0.5816713933;-0.5594326966;-0.2418688515;-0.2776821182;10
1.3038358473;0.9413532231;0.8981833428;0.8463493822;1.9621143700;1.8489986018;11
1.3961802705;1.3593862573;1.3385637824;1.3279650096;-1.2118837386;-1.2404472641;22
0.2055436125;0.1224553529;0.1488040826;0.2035341157;1.3676922101;0.4306018705;216
-0.8945187931;-0.9786674871;-0.9287007543;-0.9522800926;1.6512711249;2.2560751690;1
0.7974839822;0.9498353939;1.0071447930;1.0143975145;-1.0638423795;-1.1535177215;10
-0.7203535605;-0.6049836537;-0.6341255005;-0.6114382697;-0.8278000234;-0.8163097963;11
-0.0096482949;-0.0804059219;-0.1090252287;-0.1440211085;-1.0246926861;-0.8274523919;22
-0.6332587267;-0.6500190366;-0.6073434363;-0.6121538053;0.5454862635;0.7802634315;216
-0.7067335727;-0.7496726694;-0.7083781423;-0.6911824684;1.6933421724;1.3602377680;1
1.1615438823;1.1728872426;1.1124137304;1.0668366175;-0.6334021079;-0.8548223670;10
-1.3261731137;-1.3582448399;-1.4514614539;-1.4552312339;-0.2291350867;0.3913110812;11
1.9836357596;1.7663879524;1.5391213721;1.6717251618;-0.7198249434;-0.8683481972;22
0.8331500389;0.9535371397;1.0439937170;1.0772214656;0.1352948173;-0.4453494756;216
-0.6529430312;-0.7023428222;-0.6683416890;-0.7036290815;0.9643236891;0.7820179296;1
0.0621287842;0.1035611626;-0.0547014313;-0.0049310174;-0.6983017039;-0.6035738616;10
-0.9849432851;-0.9674506190;-1.0102971578;-1.0403208323;-0.5921808023;-0.3883388298;11
0.1358709784;0.0619670961;0.1462807420;0.1298942144;0.5075498733;0.5028467871;22
-0.1000789485;-0.1678911873;-0.0310256071;-0.0093975134;0.9286376187;0.5653736076;216
0.6612915751;0.6432639423;0.7570755811;0.8497674841;1.3525370332;0.4269925802;1
1.0793705500;1.0722441454;1.1023582433;1.0576908124;-0.5512126021;-0.7647575442;10
-0.0318824794;-0.1807048915;-0.2658525100;-0.3075323239;0.0516075493;0.0818673592;11
-0.2004284106;-0.1819368907;-0.2641858821;-0.2876212827;-1.6086599003;-1.2803768103;22
-0.8488212081;-0.8717282781;-0.8839432978;-0.8607845228;1.1462439646;1.6702909617;216
-0.0760568612;-0.2081720018;-0.1464753136;-0.1402908915;2.0271911285;1.6161506685;1
0.3912497954;0.2657669955;0.2389559457;0.1411984041;-0.7846774406;-0.7879649980;10
-0.4182902027;-0.2767126321;-0.2949567918;-0.2174899960;-0.2714137324;-0.5444114222;11
0.7955963677;0.7536053781;0.6715355623;0.6895604098;-0.7768133079;-0.8407752979;22
-0.5356567519;-0.5219085838;-0.4794691723;-0.4413258668;0.7104072327;0.6580641321;216
-1.5768919546;-1.6003435136;-1.6914539276;-1.7501946352;-0.3497273136;0.4130181415;1
1.9934424964;2.0223542230;1.9393529414;1.9492872607;-0.6147253022;-0.9445175746;10
-0.6235442883;-0.5768465005;-0.5817761357;-0.6065949148;-0.7071638736;-0.5864774933;11
0.4891028256;0.3842604784;0.3359660462;0.3514808309;-0.3213960792;-0.4499322607;22
-0.9578214683;-0.9478459742;-0.9501413993;-0.8808654107;0.5211132904;0.5348447244;216
-0.1748754353;-0.2998853647;-0.2313647651;-0.2048018299;1.8422943209;2.4645375711;1
0.7476664364;0.7999595130;0.7947337407;0.7532615696;-0.7079573906;-0.7840553989;10
-0.5836950211;-0.6713128596;-0.6761376867;-0.6583819542;1.3002803058;1.4311331923;11
0.7792031104;0.7495092073;0.6449526700;0.8112684865;-0.6643063885;-0.7719945409;22
0.1701623629;0.2732278689;0.3533146479;0.3464983585;-0.3157796753;-0.6657271427;216
-0.9117911987;-0.8815928190;-0.7708453262;-0.7196508085;0.3996495448;0.0596623304;1
1.2188049039;1.4604883070;1.4610843977;1.4858229725;-0.9378982958;-1.0559953886;10
0.1155797700;0.1386301511;0.1059512454;0.1267267669;-0.0161864954;-0.1570415741;11
0.8018566292;0.7808440495;0.7465489136;0.7652268265;-0.9964596342;-1.0228096292;22
0.7713598033;0.8151926435;0.8157637836;0.8482276160;-0.2158397823;-0.5013145100;216
0.4013033679;0.2542921139;0.3744209034;0.4013977252;2.2889823749;1.1495922733;1
1.3479483752;1.6832875036;1.6782516690;1.6421661717;-1.3305710919;-1.3404872073;10
-0.3019400907;-0.4045624933;-0.4871272684;-0.5224112327;-0.0987724815;-0.0247496127;11
0.4685692874;0.4451796408;0.5176383915;0.4660101315;-1.3660886063;-1.2172732620;22
-0.7809424978;-0.7597331394;-0.7436263659;-0.6681906475;0.7262219293;0.4296220473;216
-0.4355711025;-0.4918267991;-0.3583170227;-0.3338562562;2.0616033791;2.7299779724;1
0.8137936864;0.7864861095;0.6735894488;0.7697439605;0.8794903394;1.0755504497;10
-1.6395739689;-1.5612338424;-1.6302249509;-1.6697327706;-1.0284300763;-0.5875703518;11
-0.7472335661;-0.7746245542;-0.8771121450;-0.8756739104;-0.9770945588;-0.6976189877;22
-0.4055707176;-0.3798611371;-0.3996884810;-0.4036611014;-0.4982491971;-0.4497913764;216
0.2082028039;0.0150226244;-0.0282457926;0.0068583687;2.1868302409;2.2160864917;1
1.3800411798;1.5108950584;1.5300212670;1.4427773480;-0.7389547750;-1.0289790667;10
0.0433505176;-0.0393439766;-0.1550146998;-0.1841304474;-0.4838298217;-0.4978861564;11
-0.3965754512;-0.4134108224;-0.4136181632;-0.3805568599;-0.0971586299;-0.1993648977;22
1.0073067317;1.0320624314;1.0880301715;1.1339899492;0.0092391885;-0.4371788019;216
-0.3635106080;-0.3723799092;-0.3368061077;-0.2740932016;0.2058394188;-0.0922530923;1
0.8592768734;0.9162190365;0.9235093879;0.8753660703;-0.5290293995;-0.6859534989;10
-0.6911848093;-0.7131009178;-0.7178890526;-0.7643014078;-0.2544130966;-0.1808536167;11
0.3692227790;0.2977169455;0.2788598393;0.2918676761;-0.0330496086;-0.2172211802;22
-0.7718675399;-0.7986188343;-0.7508816120;-0.7138489505;1.2069916316;1.3504124899;216
0.6315398632;0.3286268197;0.2980870919;0.3035028074;2.2938279089;2.3486634281;1
0.8855897863;0.8311608557;0.8799812159;0.8857948901;-0.0398032888;-0.2809344963;10
-0.0734536748;0.0238270962;0.0110533258;-0.0424410658;-0.8502331504;-0.8141126916;11
0.8522276201;0.7840160286;0.8015795480;0.7475603813;-0.8562955562;-0.8931222397;22
-1.3465285995;-1.2892778596;-1.2672983005;-1.2833653590;0.7808197934;1.4306265590;216
-0.3767955960;-0.3644651588;-0.1746602974;-0.0658121919;2.8732258042;3.2447768487;1
0.0335618107;0.0378539803;-0.0034938292;-0.0030795623;-0.3473179156;-0.3777807372;10
-0.3421200032;-0.3139943391;-0.3585137499;-0.3509351904;-0.4323130974;-0.4846511387;11
1.4830926312;1.5391472296;1.6707989397;1.5420058981;-0.9205620436;-0.9696749454;22
-1.0487769885;-0.9760837388;-0.8168605976;-0.7714297194;1.1977182640;0.7529417192;216
-0.4801772162;-0.5427336130;-0.5125400699;-0.4369736100;1.9857789546;2.2263599060;1
1.2781098062;1.3791285304;1.3303124933;1.2966332496;-0.7715296464;-0.9532508506;10
-1.3302304354;-1.3308382520;-1.3803607798;-1.4195757642;0.0514350510;0.6057818902;11
0.1192614709;0.2704127790;0.3371236355;0.2635006493;-0.8554635573;-0.6748155186;22
-0.5975903475;-0.5911888747;-0.4862810853;-0.4328387410;1.7984328321;1.8991002351;216
-0.4541764455;-0.6158768985;-0.6517297683;-0.7174235303;0.9856964277;1.4207310053;1
1.4172438949;1.6607510117;1.6631744553;1.6221277353;-0.8139847214;-0.9955332201;10
0.5174531394;0.5414620567;0.4559716590;0.4242035724;-0.4964807330;-0.5901607993;11
-0.1159289592;-0.1428554109;-0.1661139858;-0.2021042912;-0.8192198811;-0.7900762840;22
-0.0758871835;-0.0676727437;0.0291954293;0.1070110952;1.7060297065;1.7987697889;216
-0.9136054657;-0.9387631026;-0.9167180287;-0.9062675042;1.3515687603;2.0822968963;1
1.1467617271;1.4809942793;1.6603943451;1.5441133679;-0.8045661263;-0.9518018805;10
-0.6593714789;-0.5910465615;-0.6655445480;-0.6916968971;-0.5138507152;-0.2620401186;11
0.8964577454;0.7486381229;0.7281226240;0.7210196590;-0.4237284861;-0.5265552152;22
0.3204958750;0.3201555473;0.3307844769;0.3209770714;-0.1227800651;-0.2727441101;216
-0.3858720611;-0.3944411421;-0.2739270416;-0.2103247578;1.7276298799;1.7063649964;1
-0.1380845710;-0.1023962277;-0.1259444979;-0.1656685345;-0.5571618138;-0.5404993206;10
-1.0319594247;-0.9260111213;-0.9178956874;-0.9249550818;-0.4405106129;-0.3920406340;11
0.7759748402;0.7485437554;0.7418732227;0.7981078924;-0.6775462640;-0.7439898170;22
0.9810710917;0.9400572237;1.0512444470;1.1346929423;1.5280116051;0.5640626119;216
-1.9995818346;-1.9292634221;-1.9748443891;-2.0164162310;-0.5528834087;0.0250614865;1
-0.1571866692;-0.2245289920;-0.1560286783;-0.1330913262;2.0193306635;1.0539896749;10
-0.5643922304;-0.6537844398;-0.7238151985;-0.8013572342;-0.1458883769;0.1730401131;11
1.5765130166;1.6198060854;1.5556083644;1.5766818331;-1.0399132727;-1.0713216535;22
-0.4571564631;-0.5385928863;-0.4899793555;-0.5103012795;0.7499038696;0.8800983697;216
-0.2512416249;-0.2876013824;-0.2047703140;-0.1364326318;1.7391891812;1.0750063910;1
1.0106170493;1.0346241476;1.0289148653;1.0719904177;-0.0014225692;-0.3609288994;10
-0.9273028208;-0.9716202761;-1.0536442502;-1.0914411420;-0.3558643397;-0.1456599294;11
2.1228914919;2.0991439732;2.0319853029;2.0310245944;-1.5773944119;-1.4961840172;22
-1.0772577031;-1.0711152926;-1.0478665282;-1.0312662980;0.8714494421;1.2484273407;216
-0.7087578471;-0.8018909186;-0.8014028911;-0.8475195015;0.8080202768;0.9563052372;1
2.4515737164;2.6923178145;2.5403257778;2.6302684250;-0.4849274298;-0.8675123834;10
0.0830366270;0.0799822980;0.1018235335;0.1640293745;0.8372210949;0.4718400159;11
1.1584419103;1.1728843738;1.1578410422;1.1635232870;-1.3010631624;-1.2843764461;22
0.1484602760;0.1122358642;0.1333175119;0.1211161234;-0.2567067690;-0.3705618332;216
-1.2278565156;-1.2386356430;-1.2922883459;-1.2789491091;0.7249013640;1.3538433955;1
1.0830506062;1.1100602533;1.0971718811;1.0786520223;-0.6237710736;-0.8187281675;10
0.1557846994;-0.0700912243;-0.0870061383;-0.1278378714;1.2484999445;1.1748603970;11
0.2898036653;0.2730332913;0.1937381338;0.1709124115;-1.7040915632;-1.4292455474;22
-0.4694756525;-0.4144531456;-0.4414710567;-0.4181211015;-0.5881724619;-0.5589223990;216
-1.2836950167;-1.2571346840;-1.2913330108;-1.2719046812;0.6807895394;1.4021322434;1
0.6743087976;0.8159121818;0.7871122387;0.7666136836;-0.8126268401;-0.8879974142;10
-1.1402151766;-1.0888764359;-1.1326928345;-1.1619630070;-0.8243084964;-0.6143605848;11
0.6320068463;0.5075977734;0.4350320402;0.4217747979;-0.8276892642;-0.7811002676;22
-1.3281610915;-1.3729969927;-1.3763744228;-1.4304920995;0.9386431576;1.8710941224;216
0.5532792335;0.3886190919;0.5237609986;0.5924563388;2.6485245774;1.2971088100;1
-0.5020825954;-0.3953134853;-0.2911101313;-0.3442350024;-0.7660658805;-0.7210401556;10
-1.2917143134;-1.2812553830;-1.3349824256;-1.3742333350;-0.3562704862;-0.0311008364;11
-0.1957650100;-0.1761674033;-0.2305283059;-0.2025783010;-1.2090143392;-1.0151553018;22
0.4887631246;0.6080138286;0.6732913480;0.6693708041;-0.6274902989;-0.8267708822;216
-1.4608535500;-1.4081978608;-1.4113132148;-1.3749208215;0.8385253274;1.3699824637;1
-0.2891101987;-0.2673366666;-0.0362393145;-0.1935667598;-0.2221460095;-0.2584130980;10
-1.4162454844;-1.3242479009;-1.3541717011;-1.3768231421;-0.8465037081;-0.5844571662;11
0.4644967741;0.4634805907;0.4337267390;0.4641842505;-0.7938543307;-0.8365524664;22
-0.4979938648;-0.4476759275;-0.4395060545;-0.3691310108;0.4597537439;0.3483716777;216
0.3529785938;0.0903122047;0.0794641201;0.0505961307;1.9319793496;1.7554011111;1
0.2677921385;0.3386743229;0.3361506549;0.3650547342;-0.2297774247;-0.3506550769;10
-0.4422981691;-0.4417435057;-0.4388896821;-0.3885929390;0.2343897955;0.0381709026;11
-0.5581025798;-0.6000909132;-0.4191217171;-0.4595357825;0.8936537179;0.8146168098;22
-1.8712747441;-1.7694039955;-1.7733575397;-1.8097802205;0.3152464253;1.2217686531;216
0.3058524364;0.1926170328;0.2393521183;0.3026026749;2.3516556654;1.1833177731;1
2.0262700637;2.2360029903;2.3627439787;2.3320732302;-0.1827806327;-0.6226604569;10
-0.9479341514;-0.9221758275;-0.9925399710;-1.0188394022;-0.5933792797;-0.4517425955;11
0.2133503538;0.1892731594;0.2181274288;0.1467731418;-1.1066453090;-0.9902856133;22
-0.6182747838;-0.6497524036;-0.5858044308;-0.5511739388;0.3738593522;0.2912159481;216
-0.3566148053;-0.3541480164;-0.3232204493;-0.2793173676;0.5821453198;0.3124753834;1
0.3996855530;0.3859618806;0.4267474556;0.4908221626;0.6537390031;0.4065328022;10
0.1418585408;0.1062687994;0.1094274397;0.1393748575;0.4915382892;0.4213907848;11
0.8947050975;0.9054122299;0.9011129934;0.8510712226;-1.1559973158;-1.0398775821;22
0.6142843059;0.6899101736;0.7793337231;0.8348084587;0.4964754227;-0.1268866514;216
-0.3918525517;-0.4426358060;-0.3052686090;-0.2507666296;1.9682610603;1.4316046021;1
0.9361820993;0.7616185076;0.6689416905;0.6350405836;0.2224825478;0.0399472849;10
0.1836847115;0.0087783134;-0.0802404228;-0.0954087125;0.7306933025;0.6716596097;11
0.4574641202;0.3461947909;0.2839764775;0.2681306300;-1.1217408547;-0.9839183952;22
-0.1469922416;-0.1515239196;0.0343620991;0.1622741906;1.1908829925;0.4831982419;216
-0.0251202109;-0.1994552424;-0.1736264031;-0.1820575133;1.8384661531;1.6506882477;1
1.0038673501;0.9961750001;0.9831514560;1.0045499141;-0.4590447516;-0.7197170684;10
-0.5826280011;-0.5437607877;-0.5416515129;-0.5429966186;-0.2471536403;-0.2977521173;11
2.3612990089;2.2589756535;2.4368181108;2.2180429507;-1.4588988960;-1.4295875002;22
-1.0918800724;-1.0483937433;-1.0286303780;-1.0017418011;-0.1494746199;-0.2219545714;216
-0.4150408609;-0.4954277299;-0.3991166372;-0.3870119266;1.7610601869;1.0741557906;1
0.6722418159;0.8945562418;0.8544626545;0.8691452297;-0.6681359725;-0.7547324354;10
-0.8486313581;-0.7632995306;-0.7738254853;-0.7391719177;-0.2946141147;-0.2647780398;11
0.2568453100;0.1706357402;0.1351631124;0.1121286537;-0.3459971427;-0.4586213848;22
-0.1684667134;-0.1851072905;-0.2195729227;-0.2179304429;-0.4267945664;-0.4627800275;216
-1.2707408005;-1.2082353107;-1.1669743098;-1.1183208603;0.6698961920;0.9443148912;1
-1.0751245479;-1.0128793400;-1.0565652127;-1.0653072955;-1.0309646777;-0.7373740423;10
-0.4780731389;-0.5471729645;-0.6332664126;-0.6465026768;0.3115285954;0.2911884256;11
0.9214158014;0.8633309042;0.8676577576;0.7903047083;-0.8544555123;-0.7848502273;22
-1.3057020140;-1.2594389887;-1.2355901328;-1.1963796024;0.2532295924;0.1040463112;216
1.1060467284;0.8824317914;1.0283324746;1.0997539690;3.1122361604;1.8812254902;1
0.0113664574;0.0914657050;0.1030220038;0.1473458630;-0.3146171749;-0.5158122749;10
-1.1457738649;-1.1197736160;-1.1755314776;-1.2540791162;-0.8489692439;-0.5160916057;11
0.2803963840;0.2662604421;0.3035695201;0.2794417268;-0.6287757916;-0.6619741821;22
-0.4569485479;-0.4243146815;-0.3643060000;-0.3473099364;0.1728091734;0.1075899457;216
-1.2756545920;-1.2320616458;-1.2339870891;-1.1976988789;1.0040024577;1.7051304144;1
-0.1377177221;-0.1559276096;-0.0641581836;-0.1229537021;0.1919926471;0.2782134402;10
-1.1199733917;-1.1338432053;-1.1651950741;-1.2306147811;-0.4986207545;-0.2230985128;11
0.0118990825;-0.0847520939;-0.1282819449;-0.1359131286;-0.1057095749;0.0532594826;22
-0.8573644567;-0.8525882302;-0.8711216740;-0.8569894020;0.7187704726;1.1199266123;216
-0.4418875721;-0.4587054828;-0.3509242943;-0.2667141065;2.3695808663;2.8318155091;1
-0.2766311707;-0.2783044113;-0.2517660972;-0.2825234476;-0.3145123548;-0.3124580749;10
-0.4412950033;-0.3697298665;-0.3707267568;-0.3054312621;0.0552875329;-0.0234634699;11
2.4651743802;2.4684611072;2.4776628667;2.4339143751;-1.5233096892;-1.4752997431;22
-1.2359626129;-1.1651805310;-1.1879285340;-1.2405726490;-0.9340205299;-0.5767146672;216
-2.1460032498;-2.0518668813;-2.1145922792;-2.1358448146;-0.1113903968;0.9845744668;1
-0.8633592245;-0.8275726285;-0.8813822343;-0.9318106819;-0.9179539080;-0.6201444531;10
-0.9101581345;-0.8555148370;-0.8649516691;-0.8778940127;-0.6821113600;-0.6315574968;11
-0.3561606926;-0.4066671565;-0.3904408869;-0.4048683337;-0.2050328242;-0.2497483018;22
