Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1110087289;0.1420098552;0.0558040856;0.0550969795;-0.6103994645;-0.6017520997;10
-0.6688883396;-0.6838396992;-0.7366798297;-0.7901503024;-0.5207594846;-0.3907261330;11
2.0770098580;2.0908944899;2.0815807748;2.0494891687;-1.7246111862;-1.5616702505;22
-0.4815929644;-0.4693284536;-0.3857771199;-0.3725155367;0.9335168262;0.4000679867;216
-0.2216506284;-0.2247859539;-0.1971252735;-0.1515907959;-0.0968635097;-0.2914422602;1
1.2992131938;1.3059612234;1.2102495983;1.2087238497;-0.6775104181;-0.9158309193;10
-0.4081178805;-0.5174885681;-0.5228357435;-0.4957151493;1.7069903868;1.4541795822;11
2.3294396934;2.2363863933;2.1003335370;2.1928348635;-1.1733170065;-1.2466614387;22
-1.3237264624;-1.2451556758;-1.3213819849;-1.3197908470;-0.6263532437;-0.1352011724;216
-0.4102444085;-0.4023290233;-0.3843725287;-0.3267274949;0.6391579925;0.4170194607;1
-0.0101601130;0.0701180342;0.0628050551;0.0258014458;-0.6263774379;-0.6868928006;10
-0.4741417039;-0.5181741353;-0.5936236752;-0.6665268229;-0.7736778529;-0.5760888725;11
-0.0760370894;-0.1483431515;-0.2227067395;-0.1522879182;1.2390211534;0.9096656415;22
0.6853366677;0.7263491745;0.9244974057;1.1309408626;1.5940624950;0.4217762317;216
-0.2981591476;-0.3828683287;-0.3352095396;-0.3094640919;1.3594175059;1.4152884661;1
1.7757059384;1.9526669483;1.9112004985;1.9162965662;-0.7948504754;-1.0510451305;10
-0.2053083881;-0.3601903355;-0.3564908320;-0.3871891904;1.3470845334;1.5357384470;11
1.1139309356;1.0795140452;1.1030163290;1.0205581886;-1.3196807616;-1.1892090902;22
-0.6769435774;-0.7515551630;-0.7428319640;-0.7385736197;0.3587811254;0.3289583825;216
0.7383679422;0.7447044466;0.8339645958;0.8560499582;0.1101854462;-0.3252318643;1
-1.5890393295;-1.5203701247;-1.5183429638;-1.6021208777;-0.3634008397;-0.1712069329;10
-1.1233588932;-1.0809534915;-1.1496243818;-1.1603398852;-0.5764409684;-0.2835852150;11
1.2572163186;1.1693846206;1.1776499719;1.1966730977;-0.1068506221;-0.3423576789;22
-0.7956665338;-0.7774285903;-0.7692252892;-0.7733369290;0.1308833679;0.4005253070;216
-1.1330113110;-1.1191001331;-1.0757435863;-1.0805922333;1.1494855566;1.5272585475;1
0.4974506001;0.5707829646;0.5718059972;0.5322095357;-0.9244849059;-0.9651005833;10
0.0365987245;-0.1840860166;-0.2362536738;-0.2758114075;0.9190182484;0.9793011554;11
1.5696575433;1.5435940222;1.5413270226;1.5537356151;-1.1400324887;-1.1640146242;22
-2.0184286945;-1.8846966350;-1.8625740872;-1.9082144655;-0.0586908065;0.9890829431;216
-0.5508220018;-0.5872034406;-0.5181324852;-0.4434776663;2.2194464533;2.6873546678;1
0.8410689647;0.9406295660;0.9788151444;0.9508608328;-0.8985383375;-1.0281478462;10
-0.9802598693;-0.9149984630;-0.8819512136;-0.8907355472;-0.3052177358;-0.2694492491;11
0.5778715222;0.4923874103;0.3584963445;0.4069008808;-1.2387320838;-1.1420251945;22
-0.1226980954;-0.1035173930;-0.1412051991;-0.1699177181;-0.7857813783;-0.7163014153;216
1.2140685026;0.7921256929;0.7528094749;0.6987458522;2.4114959287;2.3476417909;1
1.3364178905;1.6337798355;1.7044745279;1.6621424153;-1.0643269572;-1.1727737674;10
-0.6627413498;-0.5788607166;-0.6246831794;-0.6018839304;-0.4878454252;-0.4171746274;11
1.4534620329;1.3237528217;1.2960445548;1.2837605542;-0.0527355713;-0.2746748023;22
2.3271372474;2.3236768474;2.4343660890;2.4751170177;-0.2136323825;-0.8201231305;216
-0.3701759424;-0.4657590272;-0.4292978900;-0.3848981019;2.0851689600;1.5498831606;1
-0.3926378020;-0.4127321381;-0.3983321944;-0.4176435324;-0.2411629425;-0.2469075004;10
-0.1840366945;-0.2556561133;-0.3119721458;-0.3541953183;-0.1725127204;-0.2025267947;11
1.7094803698;1.6528422154;1.5880676057;1.6276384578;-1.3854619983;-1.3619706278;22
-0.5133351253;-0.5167106480;-0.4532420876;-0.3783123102;0.4687171573;0.1472929248;216
-1.5766506721;-1.5293463196;-1.5330973889;-1.5496218006;0.2936790321;0.7907485151;1
0.9121865551;0.9822100193;0.9875808105;0.9374092899;-0.2979560251;-0.3486706547;10
-0.1366234398;-0.1003108718;-0.0522975586;0.0572567254;1.4160311585;1.1256690423;11
0.9961939055;0.8829015558;0.8956300102;0.8879359684;-0.2537809378;-0.1753788975;22
-0.9922143150;-1.0296163010;-1.0998193308;-1.1254103208;-0.2535973195;0.0505724402;216
-0.5907861749;-0.6196860413;-0.5461327095;-0.4881738417;1.3503327679;1.8365278978;1
1.5387001714;1.7121360711;1.6879730032;1.8107219570;-0.1497936790;-0.5702246423;10
-1.2626584016;-1.1740044736;-1.1538433887;-1.1345137211;-0.0764347102;-0.0257483652;11
0.2125824354;0.0961247489;-0.0174181167;-0.0546983774;-1.0487820471;-0.9022978016;22
-0.9816175414;-0.9771654358;-0.9440282333;-0.9018821693;1.2800735348;1.7778682450;216
0.3284915717;0.0514576896;0.0104651141;-0.0425259748;1.4261715170;1.5326562652;1
0.6730013281;0.5824041490;0.5481674094;0.5089055186;-0.5756101181;-0.5845286833;10
-0.4054127906;-0.4000075390;-0.3244772211;-0.2374754669;1.2883653683;1.2078981197;11
-0.4231309689;-0.4649168412;-0.3204154483;-0.4669906807;0.1588318393;0.2605961205;22
-0.8458271497;-0.9084026750;-0.9014414927;-0.9045519791;0.3579060270;0.6875896483;216
0.3493164990;0.4145795872;0.4322809603;0.4894906732;0.0829289096;-0.3754356774;1
1.0754695755;1.1605999687;1.0834645781;1.0794089103;-0.8319767597;-0.9948200669;10
0.1783461476;0.2615603129;0.2440751892;0.2644106698;-0.3549178315;-0.5290193517;11
0.7024372444;0.6637714331;0.7233349883;0.8368927609;0.4753994928;0.1140539294;22
0.6272201688;0.6566566722;0.7415343872;0.8141280514;0.9124105763;0.6105556951;216
1.0517808221;1.0240852740;1.0533506292;1.1716482004;1.3349266287;0.3349245441;1
-0.3637475496;-0.3620630170;-0.3721172206;-0.4055246934;-0.4242698067;-0.3721034193;10
0.6839190175;0.3615327279;0.3517532077;0.3123745861;2.1422593350;2.1909924104;11
1.1630939033;1.1157575496;1.0156640023;0.9680215640;-1.5558421216;-1.3459737527;22
0.4569770145;0.4045645690;0.4162233080;0.4718356769;-0.1663632901;-0.4409979580;216
0.5578674273;0.4257986482;0.5598064597;0.6361086024;2.4374143500;1.2521858503;1
1.3518568463;1.4297585801;1.4529140601;1.4825463443;-0.2587583468;-0.6385095579;10
-0.7786504009;-0.8483087232;-0.8831170166;-0.9372861684;0.2117921411;0.4076420248;11
0.7072261490;0.6107702987;0.5526967201;0.5448714095;-0.9555240980;-0.8620168805;22
-1.2418488880;-1.1463551487;-1.0385027199;-0.9672550614;-0.0523940606;0.2727445707;216
-0.1729020159;-0.2875153171;-0.2142879673;-0.1740614820;1.4403067254;0.8668511525;1
0.9897751484;1.1272479917;1.1781452362;1.0294544627;-1.1385625280;-1.1378115177;10
-0.2297961784;-0.2863556885;-0.1717621713;-0.1172734446;1.5028628257;1.4918854918;11
0.5840313264;0.5406601793;0.5186782467;0.4751533290;-1.1492899636;-0.9808829199;22
0.1752326114;0.1306584321;0.1754284652;0.2391747346;0.2605863735;-0.0625352733;216
-1.3490617587;-1.3061822045;-1.2944990644;-1.2653979128;0.6727194423;1.1993080370;1
0.6035088425;0.5651895124;0.5633312035;0.5693027832;0.2208094835;-0.0335964254;10
-1.0450838158;-0.9029706335;-0.9205327360;-0.9379505313;-1.1538596566;-0.9164084431;11
0.0085382692;-0.0832075388;-0.0706891811;-0.0877071437;0.5030379344;0.3108315009;22
-0.5132738717;-0.4886732169;-0.4163216173;-0.3422160518;0.7431736939;0.2225949437;216
-0.1314847022;-0.1970210541;-0.1183616347;-0.0713927812;1.7733738626;0.9921275334;1
1.2927365064;1.4388474623;1.4630848112;1.4073665264;-0.6245613738;-0.7614287686;10
-1.6439338081;-1.5993627955;-1.6759007352;-1.7300847226;-0.8153784426;-0.4235355963;11
2.1653202052;2.2077513733;2.2193193790;2.2004944857;-1.0395304686;-1.0505620916;22
-0.3169550640;-0.2577139812;-0.2549980619;-0.2883451904;-0.7284818712;-0.5690738098;216
-1.1209320652;-1.1503261970;-1.1895605604;-1.1634302268;1.3190120749;2.0473137529;1
-0.4386095589;-0.3998048340;-0.3927718839;-0.3992449649;-0.4084570801;-0.4008916859;10
-0.5433664964;-0.6910963437;-0.7134628173;-0.7492707807;0.9832781993;1.2333992506;11
0.5590416272;0.5785870598;0.5748863174;0.5687797208;-1.0497714582;-0.9975681631;22
-0.3574010195;-0.3605137246;-0.2377060322;-0.1383261636;1.0919827214;0.4471834428;216
-1.3913821994;-1.2813210937;-1.2098454540;-1.1232249646;1.0703010478;1.3760276447;1
-0.0878930909;-0.1546092243;-0.1977977080;-0.1804130079;0.2328696494;0.3666142968;10
-0.1347339952;-0.2108361957;-0.2382631151;-0.2327830032;0.6141275646;0.4544639345;11
1.8271990495;1.7658542346;1.6827408903;1.6935702624;-1.3029375391;-1.2581329348;22
-1.2233165844;-1.2111113553;-1.2598152382;-1.2340242516;0.6443068152;1.2882882367;216
-0.7444959155;-0.7176734904;-0.7028684841;-0.7232519573;0.2158818177;0.5350015954;1
1.2038559829;1.5106777332;1.5752941753;1.5037813945;-1.3237281259;-1.3200864427;10
0.1532571927;0.2862304816;0.2733528593;0.2152624573;-1.0273874320;-0.9700430410;11
1.6116775290;1.4565287730;1.4400205573;1.4697055284;-0.3079120830;-0.5832549208;22
-0.9942875731;-0.9554418270;-0.9002502695;-0.8446156928;1.1921705606;1.7292132838;216
0.7009997113;0.6806581057;0.7607686285;0.8250112222;0.6598000383;-0.0563552766;1
0.6241466548;0.9011822490;0.8432018834;0.8341222731;-1.3130658065;-1.2868022044;10
-0.5230380498;-0.5998493617;-0.6337191581;-0.6651661887;-0.6889843559;-0.6187092392;11
2.4209092092;2.3479684804;2.3952292016;2.4015605583;-0.5613882475;-0.8750976423;22
-0.9346349976;-0.8302266397;-0.8604885499;-0.8190084095;-0.6362296825;-0.5948104540;216
-0.5466603030;-0.6001378278;-0.5784778325;-0.5092564653;2.3290913707;2.9078088696;1
-0.4830302376;-0.5260642860;-0.5228148803;-0.6136242283;-0.2894287048;-0.0719959709;10
-1.3612100533;-1.3481791119;-1.2832376955;-1.3529735271;0.1294449802;0.5797504853;11
0.0941188994;0.0833836627;-0.0062011113;0.0434830743;-0.0497162044;-0.1657499867;22
-1.2299997872;-1.1257524573;-0.9761497192;-0.8987375191;1.7100554217;2.1338616199;216
-0.4940353264;-0.4877393233;-0.4320258165;-0.3949132362;1.3211662447;0.7107623120;1
0.7969138863;0.8184808254;0.6637010436;0.7963764471;-0.3678202982;-0.5267874069;10
-1.0545095324;-0.9943199231;-1.0734922215;-1.0911336069;-0.7813054210;-0.5483545673;11
0.8703509490;0.8825856508;0.9093872689;0.9332539353;-0.9066528944;-1.0518568493;22
-0.3977485511;-0.3336709513;-0.3021611973;-0.2870776473;-0.5670370817;-0.6026798087;216
0.3223795909;0.1241271664;0.1612461624;0.1213363175;1.3028792382;1.1694921365;1
0.1845159380;0.1458098721;0.0815593940;0.0757740986;-0.4170955864;-0.4903734127;10
-0.1303646804;-0.1687461516;-0.2330009623;-0.2379027584;-0.0271059873;-0.1207920587;11
1.3128921099;1.2699849196;1.3586809785;1.2720783053;-1.1495650782;-1.1784448915;22
-0.8625055548;-0.8624998017;-0.8327580103;-0.7577734418;1.7262429449;2.3139500463;216
-0.3908088795;-0.3000182378;-0.2063606218;-0.0515149526;2.0488037983;2.3529523713;1
0.3382769878;0.4979265678;0.4659871556;0.4364170814;-1.0747713611;-1.0311759192;10
-0.0710673909;-0.1438686965;-0.1376363314;-0.0885135178;1.3293858616;1.1245097471;11
-0.5497859904;-0.5597519348;-0.6106164360;-0.6473267770;-1.3193819856;-1.0130793136;22
-1.9348058239;-1.8480724665;-1.8337270658;-1.9124419409;0.0108706352;0.9235678626;216
-0.6096843627;-0.6536928147;-0.6355134818;-0.5897285680;1.6517950695;2.2423036591;1
1.6017543847;1.8339518146;1.7908518383;1.8265212692;-0.9290988930;-1.1344526515;10
0.0237705658;0.2074940399;0.1950128607;0.1532231916;-1.1062154914;-1.0438788822;11
0.5536964944;0.4020164221;0.3051841079;0.2859434159;-0.4569551381;-0.4378967490;22
-0.4686075318;-0.4205388931;-0.3477991100;-0.3229235029;0.5209078918;0.6202918833;216
-1.5137960468;-1.4848581375;-1.5031750959;-1.5346499060;0.0880968814;0.5543515545;1
1.8638951530;1.9663965846;1.9141529467;1.8674693366;-0.9062162776;-1.1678603412;10
-1.0619889819;-1.0336448895;-1.1003619236;-1.1100501575;-0.3411396070;-0.2144009472;11
0.6073500164;0.5787676829;0.4991471455;0.5255028802;-1.0927315040;-0.9935504106;22
1.6993764324;1.7219558405;1.8282759780;1.8317014317;-0.6657018691;-1.0250930589;216
-0.3075400801;-0.4572411489;-0.4244913941;-0.4391380403;1.8141326704;1.6973228898;1
0.0958885752;0.1444337110;0.1671439794;0.1814725856;-0.5802489366;-0.7067026695;10
-1.3884631670;-1.2929488476;-1.3155318174;-1.3288240836;-0.6116381130;-0.3735368055;11
3.0955250989;3.0493607388;2.9731491576;3.0222610348;-1.2695068576;-1.3948777834;22
0.1825745556;0.1722483249;0.1595006897;0.2019170527;0.0861144576;-0.0823986023;216
1.2448184033;1.2164400556;1.3043752582;1.4386395072;1.2724600487;0.2611703202;1
0.7801019671;0.8859297099;0.7785439235;0.7810413549;-0.9204367543;-0.9888600310;10
-0.9054595664;-0.8070656075;-0.8264491899;-0.8642411827;-0.9785894624;-0.8304668228;11
2.1729746217;2.1823396431;2.1972794734;2.2284325331;-0.8130490347;-1.0351536989;22
-0.7893714958;-0.7478054630;-0.7097113019;-0.6768714268;0.6024687638;0.8728218987;216
-0.3439505912;-0.4370760164;-0.3770867864;-0.3987470256;1.5266151603;1.2477930062;1
-0.2125365346;-0.2454211029;-0.3381511741;-0.3156023766;-0.4933102556;-0.4681332427;10
-0.7013963907;-0.7123005091;-0.7530378442;-0.7890465323;-0.4540232466;-0.3609581973;11
-0.5747541664;-0.6086554028;-0.6429500430;-0.5914251550;-0.1554987982;-0.0438932305;22
-0.4699017359;-0.3989487128;-0.3249729005;-0.3578997058;-0.0246455060;-0.0297571521;216
-0.2903404414;-0.3612661281;-0.2900645142;-0.2142880662;2.5664964308;1.5483724924;1
0.3935706362;0.3407541159;0.3091452337;0.2571241198;-0.6136550685;-0.6769872085;10
-1.0850307653;-1.0194157078;-1.1104826846;-1.1678504716;-1.0070716148;-0.7281813944;11
0.7091837633;0.5559886276;0.3893260792;0.3841256996;-0.6451461018;-0.5487057085;22
-0.3481860657;-0.3692023607;-0.3652584584;-0.3820956777;-0.1578199601;-0.0220734720;216
-0.6519827928;-0.7238910074;-0.6977052352;-0.6587359217;1.2282319609;0.9092354475;1
0.6273416858;0.6636229656;0.7731783345;0.7468761459;0.0964485690;-0.0289543685;10
-0.5192942232;-0.4151840538;-0.4164667935;-0.3519765309;0.1131069533;0.0311660827;11
0.7939992161;0.6407109046;0.6068873960;0.6077471927;-0.6391666318;-0.6953059869;22
-1.0110983353;-1.0789439412;-1.0765383988;-1.1117701522;0.4176895161;0.5926123215;216
-0.5082713825;-0.5765051980;-0.4811205358;-0.4535208596;1.6241326437;1.2174696818;1
0.5175828552;0.6804391784;0.7183661526;0.6981813837;-0.7663287909;-0.8849136695;10
0.0504198906;0.0495895261;0.0778788247;0.1070052208;0.0038474958;-0.3096040638;11
-0.9067485017;-0.9526840242;-1.0347275606;-1.0511042722;-0.8043725076;-0.5012808841;22
0.7768558288;0.7051670249;0.7371267412;0.7691777187;0.3993571189;0.2029612245;216
0.3891063905;0.2917492744;0.3685690371;0.3929089708;1.1664930317;0.6107340762;1
-0.1389025251;-0.1311660033;-0.1750308439;-0.1794805797;-0.4788205072;-0.5663929571;10
-0.6018036074;-0.5846190027;-0.6634212024;-0.6786960221;-0.4075076461;-0.2622143608;11
0.0783621823;-0.0273635010;-0.0349430621;0.0180305165;0.9811146869;0.7033544425;22
-1.3678952193;-1.3072319981;-1.3100851691;-1.2807797470;0.3376215994;0.6109185871;216
-0.9560970795;-0.9601685627;-0.8681181534;-0.8674455954;1.0170687387;1.3637052157;1
0.4643959521;0.6237334378;0.7293127812;0.7037613046;-0.7967574592;-0.9327205445;10
-0.6091179014;-0.5735766912;-0.5656499431;-0.6135751264;-0.5923480048;-0.4960046743;11
1.5632246231;1.5418682350;1.5630723546;1.5349960489;-1.0823679405;-1.2161590939;22
-0.5528083429;-0.5032776217;-0.5719614785;-0.5658714879;-0.7447448173;-0.6509055882;216
-0.4636352665;-0.5976639957;-0.5988234884;-0.5905424639;1.5787544441;1.8207811985;1
1.0153880571;1.1425566914;1.0694155108;1.1082031032;-0.6638919924;-0.8952326687;10
-0.9898955085;-0.9184679065;-0.9335292417;-1.0052564259;-1.1752167254;-0.7938209079;11
1.6487313279;1.6089015608;1.5992359220;1.6452924826;-0.6991677258;-0.9374001551;22
0.2035810845;0.2641361253;0.2806020904;0.3222974627;-0.2853249754;-0.5392103625;216
-0.3084899043;-0.4178853435;-0.3706570820;-0.3302532392;2.7712775748;1.9483461936;1
0.7571996922;0.7205355309;0.6485878261;0.6499763220;-0.2935365666;-0.3667842227;10
-0.8403428874;-0.7091237109;-0.7151773771;-0.7361415517;-0.5691119012;-0.4912582642;11
0.3233887350;0.2840845027;0.2489873245;0.1834648141;-1.7726100000;-1.4603889654;22
1.7588802873;1.8585559074;2.0704809623;2.1178050684;0.9783017999;0.1126847759;216
0.2391543123;0.0357329346;0.0932998272;0.1444263517;3.0345948492;3.4614140879;1
1.0555314005;1.1992455609;1.1470280305;1.1133777188;-0.8933481874;-1.0406982027;10
-0.3726463329;-0.5338910596;-0.5690384985;-0.6382093423;0.5077634667;0.6552580775;11
0.5744467287;0.6200417898;0.6584289910;0.5416805674;-0.9158331517;-0.8794238909;22
-0.6774283803;-0.6760603545;-0.5995283288;-0.5013526466;1.1701171578;1.1601308012;216
0.3681492137;0.3061883152;0.3283868772;0.3796757599;0.3302410850;-0.1379338730;1
0.5015056104;0.5969620126;0.6696490004;0.6851585624;0.0119698339;-0.3091133100;10
-0.2677740769;-0.2771619257;-0.3476788564;-0.3807670076;-0.6335658806;-0.5895604574;11
0.4682884463;0.4470872195;0.4208351522;0.6420254100;1.0125239055;0.4489044311;22
-1.0957196614;-1.0516275910;-1.0568715664;-1.0210661064;0.4159925948;0.8169934920;216
-0.7734012943;-0.8208836446;-0.7785224220;-0.7259979637;0.3928809515;0.2775863831;1
1.1710283846;1.4239205453;1.3856920285;1.3791978000;-1.0225023566;-1.0990686973;10
-0.8452599034;-0.7854854967;-0.7981766024;-0.7324599241;0.3805912779;0.3485220811;11
0.1256362257;0.0512770688;0.0716167030;0.1002489837;0.0040374725;-0.0963766461;22
-0.3538935046;-0.3114681019;-0.2669741857;-0.2399491683;0.2373751270;0.2224604387;216
-1.0406329812;-1.1053743590;-1.0770705751;-1.1318056723;0.0803499540;0.2208645513;1
-1.1733161646;-1.1305846634;-1.2000468865;-1.1159362244;-0.3687336529;-0.1555106484;10
-0.5555959946;-0.6097620780;-0.7007558285;-0.7193500677;0.0651579390;0.0590286118;11
0.4685190402;0.5786945421;0.5766055264;0.7530159710;-0.1391056568;-0.6384859913;22
0.9052037932;0.8726438087;0.9942095381;1.0828493049;1.5383510774;0.4858638178;216
-1.2073076367;-1.1284389648;-1.0501679531;-1.0199307806;1.0989542678;1.4655109668;1
-0.4287701871;-0.4214233539;-0.2244640904;-0.4130956101;-0.7895102964;-0.7101712251;10
-0.9892572095;-0.9480130625;-0.9129160601;-0.9255752659;-0.2353035048;-0.1329155975;11
1.5252189154;1.6168241713;1.5377195031;1.6026355900;-0.9077308111;-1.0363117983;22
0.1317616927;0.0837611200;0.1138206284;0.0895226452;0.0188544196;-0.0111949897;216
-0.2313318173;-0.2731506705;-0.2263141604;-0.1644106448;2.0998665968;1.1069073940;1
0.8049088424;0.8325438657;0.8580527130;0.8612763641;-0.1250827283;-0.3524790209;10
-1.0773051871;-1.0549797655;-1.0895091933;-1.1433313101;-0.4238469552;-0.0336122322;11
0.9916546534;0.9041145599;0.9470596299;1.0513641309;1.2561396669;0.6081922478;22
-0.8322647928;-0.8601886187;-0.8729549662;-0.8531763895;0.0718191001;0.2406386252;216
-1.9291354520;-1.8477502573;-1.9049140045;-1.8884466479;0.0359723811;1.0684983666;1
1.6527103602;1.6769471215;1.7328170829;1.6095763861;-0.8153641286;-0.9791769800;10
-0.8545125093;-0.8126822822;-0.7857920479;-0.7603299897;0.1713049154;0.1910084012;11
1.8849086694;1.8390838587;1.8318727709;1.8331792742;-0.9829187538;-1.0992873453;22
-1.2128415825;-1.1573235444;-1.0534965104;-1.0188886705;1.0879331618;0.8309703715;216
-1.5689002916;-1.5274116019;-1.5552884865;-1.5635703433;-0.1108323339;0.1434187952;1
1.0000949177;1.0602094724;1.0635335155;1.0878098739;-0.3038854653;-0.5670611912;10
-0.5731087788;-0.5604260741;-0.5151932340;-0.4552805729;1.1709930602;1.3097238045;11
1.2805088870;1.2120381934;1.2189759935;1.1777686768;-0.9055713030;-0.8943725479;22
1.2477825974;1.2309256573;1.3039533942;1.3504347881;0.2516519767;-0.3527624663;216
-0.8041613362;-0.8520368500;-0.8182863990;-0.8034913112;1.4173649611;1.9870908734;1
1.1920842698;1.4185393494;1.4500533786;1.3980813588;-1.1287717276;-1.1401831796;10
-1.7256626740;-1.6476273739;-1.6612025926;-1.6998723800;-0.7764567742;-0.3948501204;11
-0.3326497820;-0.3861513587;-0.4452019695;-0.4893855340;-1.3495253835;-1.0656345677;22
0.6235205521;0.6974587771;0.8836426863;0.9972900387;0.7642921565;-0.1514202837;216
-1.3959977436;-1.3255963742;-1.2745016746;-1.2250065640;1.0424751582;0.8956975600;1
0.1824858195;0.1913824670;0.1185817846;0.1052763461;-0.7805677983;-0.7307356648;10
-0.8950240549;-0.7870613622;-0.7908592603;-0.8201702337;-0.8296310788;-0.6688758210;11
-0.8182648910;-0.8615745061;-0.9162143913;-0.9149099239;0.0512319601;0.0920233935;22
2.1284471696;2.3370674331;2.3668984789;2.3640947226;-1.0967759813;-1.3548556420;216
-0.3645634586;-0.4420963521;-0.3670520259;-0.3060166617;2.5599972980;1.7023761851;1
-0.0585555130;-0.0644709449;-0.2197192430;-0.1839026555;-0.6074531589;-0.5801539179;10
0.1319082823;-0.0444992407;-0.0162722259;-0.0261840257;1.8490003618;1.6083358366;11
1.4490894699;1.4323166434;1.8416533375;1.5001238321;-1.1883664257;-1.1659008887;22
-0.4470928672;-0.4794933793;-0.4337199016;-0.3678700839;1.1366432738;1.1555981351;216
-0.3475120210;-0.4943822481;-0.4958915582;-0.4573849005;2.4719764163;2.9721907183;1
0.3031192701;0.3602106777;0.3009223150;0.3304646747;-0.5452523496;-0.6536144994;10
-0.2911238563;-0.1447313552;-0.1964855778;-0.1915082610;-0.9624065892;-0.8483778539;11
0.0058020646;0.0160599650;-0.0961774762;-0.0967259899;-1.3038247789;-1.0109399566;22
1.2181634850;1.3003200173;1.6172040384;1.6974249431;0.1774700198;-0.6264819551;216
-0.8454149523;-0.8645609789;-0.8217461884;-0.7561630491;1.9344403277;2.5564903868;1
0.2009880407;0.2455394907;0.2672743056;0.2825170472;-0.5815166636;-0.6885210906;10
0.5689644942;0.3722703398;0.2827643683;0.2545647529;0.6927462221;0.5716319270;11
-0.4543109771;-0.5325722904;-0.5135546313;-0.4844563130;1.2016862676;0.8656578997;22
