Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2750497171;-0.3266578965;-0.4200094523;-0.4416335805;-0.4125620153;-0.3217269724;11
1.7774356606;1.9422297643;1.9523447808;1.9990733942;-0.6648275217;-0.9330084195;22
0.3910923568;0.4004292786;0.3921315425;0.4350675012;-0.0627134469;-0.3204683304;216
-1.2092143129;-1.2494038029;-1.2484968178;-1.3038931805;0.7698620378;1.3861193085;1
0.7865695400;0.8181833357;0.7451043952;0.7420709873;-0.4571467662;-0.6736506420;10
-0.0629654848;-0.1962027242;-0.2560122874;-0.3047964183;0.1884917395;0.2021707065;11
1.3403067685;1.3337538177;1.3196975049;1.2668523588;-1.8850443331;-1.5759948173;22
-1.4851703753;-1.4343675171;-1.4032492140;-1.4072271440;0.6661683252;1.1799108936;216
-0.6450616476;-0.7193552299;-0.7005442351;-0.6979547853;1.2123946886;0.9061331412;1
0.1068281352;0.1509161121;0.0477992447;0.0264883762;-1.1774549456;-0.9892515786;10
0.2677559757;0.0580735046;-0.0601291783;-0.1027326132;0.2769015566;0.2099070077;11
1.3883613957;1.3899040838;1.3781865055;1.3991608847;-1.1229852718;-1.0968609212;22
0.5058105279;0.5130761231;0.5997762326;0.5872127816;0.1427591138;-0.3375723432;216
-1.2607083264;-1.2546490740;-1.2087923700;-1.2205239774;0.9267585762;1.2396186086;1
0.7255052120;0.8324742237;0.9009949037;0.8497114462;-0.4740309652;-0.6414590122;10
-0.7938619925;-0.6693905450;-0.7580946143;-0.7920529681;-1.4990040179;-1.0987227864;11
0.8820446966;0.9216078137;0.8189380318;0.8593127941;-1.1404541469;-1.0003070008;22
-0.8268415563;-0.9026637244;-0.8797575401;-0.8782688036;1.4851174846;1.8473392915;216
-0.0351501894;-0.1639479532;-0.0045023116;0.0561213038;2.9172952470;1.8273016083;1
0.4490906237;0.7489139335;0.8448367407;0.6876001493;-1.3518440409;-1.1987689923;10
-1.0327029649;-0.9598683408;-0.9670697874;-0.9204146241;-0.1343619044;-0.1312836795;11
0.2288848049;0.1170293827;0.1597625848;0.1300989703;0.6159174938;0.3233819096;22
-1.3876054292;-1.3195853178;-1.3535517673;-1.3194225518;0.4630811210;1.1162251848;216
-1.0621883027;-1.0516498581;-1.0088655702;-0.9589491805;1.6119811352;1.9142629986;1
1.1238475439;1.3402402964;1.3651604475;1.3650512081;-0.9227236068;-1.1314479947;10
-0.9886259602;-1.0758643609;-1.1303203691;-1.1722828014;-0.9455920750;-0.6039699257;11
2.0088265683;1.9336129717;1.9304793458;1.9325687118;-1.0060185449;-1.1002133390;22
-0.1949354832;-0.2392278869;-0.2843079077;-0.2769178830;0.1121113884;0.0119790969;216
-1.3431262250;-1.3168960350;-1.3019955358;-1.3363601188;-1.6775702763;-1.1502401114;1
0.2020736034;0.1317167028;0.0553927932;0.0372405628;-0.5528209425;-0.5549061886;10
-1.1690538691;-1.1868190878;-1.2334694301;-1.2821920948;-0.3051213406;0.0265703608;11
-0.7096460571;-0.7939497560;-0.2300189299;-0.7087578805;0.9933829202;0.5985113680;22
-2.0610025498;-1.9044820197;-1.9128143671;-1.8568411080;0.3382581672;1.2302733022;216
-0.9716434500;-0.9912192488;-0.9280205528;-0.9045522380;1.4656812047;1.4343125959;1
-0.3452343624;-0.3286686932;-0.3309122185;-0.2944163385;-0.0235630361;-0.2260402675;10
-0.4755360571;-0.4137471454;-0.4898438451;-0.4954794243;-0.9161343288;-0.7932449337;11
-0.2743346425;-0.3765101714;-0.3883383803;-0.3911276891;1.1962440779;0.9163359415;22
0.1475807017;0.0953347086;0.2196626959;0.3235185149;0.9754291564;0.2257703323;216
