Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3942826675;-0.3368553058;-0.3908045590;-0.4228796590;-1.2708424653;-1.0975283125;11
2.4786075612;2.4401954131;2.4039167101;2.3203789174;-1.7365967935;-1.6432702810;22
-0.5855525159;-0.6249813124;-0.6062846904;-0.6463008090;0.1646009165;0.6662201218;216
0.0367166233;-0.1688073018;-0.2136694629;-0.2123932279;1.7640169890;1.9527076568;1
1.0685452736;1.0735459532;0.9695897463;0.9607350291;-0.5853469613;-0.8099099629;10
-1.2043388116;-1.0917079153;-1.0556386680;-1.0834716221;-0.7144295856;-0.4312677546;11
0.1670589658;0.0506912452;-0.0315247795;-0.0574097191;-0.8131435100;-0.7178505669;22
2.2812254784;2.4779346848;2.6242368375;2.6470938410;-0.3588414541;-0.9613318534;216
-1.4179006857;-1.3430058327;-1.2778110930;-1.2528575871;0.9240589485;1.3453273814;1
0.2433239657;0.2110033760;0.2284563100;0.2003863229;-0.3849079488;-0.5355408813;10
-0.1269917176;-0.1074874223;-0.0846183260;-0.1226712080;-0.2313934188;-0.2850408580;11
0.4429531361;0.3373316298;0.2146028377;0.2531064987;-0.4046221213;-0.4378545586;22
-0.5124200545;-0.5477818761;-0.4922518593;-0.4816013636;0.8614660267;1.0013382070;216
-0.2532507952;-0.4032839270;-0.4054570461;-0.4486923771;1.0448731044;1.0575230113;1
0.9664802127;1.1285650556;1.0899359007;1.0709853063;-0.9158023937;-0.9961706397;10
-0.4266068537;-0.4848905798;-0.5414643126;-0.5540086265;-0.1072361965;-0.0469011358;11
0.1365017704;0.1403741962;0.0804236798;0.0846503124;-1.1436385630;-1.0157143115;22
-1.3055520590;-1.2545793237;-1.1708615185;-1.1751455615;1.0217701329;1.3738894513;216
-1.0168908270;-0.9539896186;-0.8696944367;-0.8597968182;0.4107129691;0.4812569680;1
0.0873072809;0.0706277715;0.0725836910;0.0155911787;-0.3677325391;-0.4088665287;10
-0.1778771624;-0.1509981525;-0.1751900410;-0.2386828765;-1.0475874494;-0.9436223302;11
1.3614027567;1.3630966155;1.3981238520;1.3970407908;-1.2198571105;-1.2622548576;22
-0.3293261530;-0.3498380310;-0.3491490547;-0.4240367320;-0.6662950892;-0.5666999225;216
-0.8880176350;-0.9816703413;-0.9893101820;-1.0383947762;0.4807340008;0.6095567157;1
1.6993958677;2.0100401342;2.0186345896;2.0204820837;-1.0657182114;-1.2547364907;10
-1.3928454060;-1.3004361513;-1.2926854722;-1.3365192389;-0.6643383111;-0.4573732139;11
0.4327150893;0.4080477473;0.4094165313;0.3626193641;-1.2774302340;-1.0151723058;22
-0.3937739960;-0.3475595982;0.0272927232;0.0534340454;2.1560822666;1.1844438735;216
-0.2259958301;-0.3454049249;-0.3041472873;-0.2699736506;2.4463948559;2.9554582322;1
-0.2563696130;-0.1915107695;-0.2300308118;-0.1425380862;-0.4781263673;-0.4946380672;10
-1.2550714973;-1.1716170832;-1.1342012303;-1.0964086669;-0.2158150408;-0.1543835362;11
0.5776673215;0.5825125956;0.5376722138;0.5572403229;-1.0923351942;-0.9879991110;22
0.3819994968;0.3801780738;0.3269546658;0.3769483024;-0.1894373161;-0.3631265473;216
-0.9658206955;-0.9667426080;-0.9181074084;-0.8610486724;1.2136751429;0.7683040520;1
1.0210338186;1.1405606097;1.1205372125;1.0413783619;-1.0498739771;-1.1087016028;10
-1.2980469936;-1.2496687280;-1.2758667130;-1.3312897734;-0.9172426899;-0.5648731556;11
0.3457654703;0.3152898114;0.2710150253;0.3860827595;0.1070656704;-0.2231384807;22
0.7873415724;0.9276582218;1.0064808972;1.1182194697;0.2403169121;-0.4995241054;216
-0.5709346456;-0.6348653429;-0.5798889632;-0.5778319431;1.9247303078;2.2953327860;1
0.6062100391;0.5916939266;0.5134400729;0.5114402658;-0.5284633231;-0.6765259411;10
0.3797852519;0.1748663775;0.0893010378;0.0606173994;0.8408616311;0.7794355152;11
0.3023938201;0.3574166776;0.3363927757;0.3354683686;-1.5199790975;-1.3248035108;22
-0.7466338903;-0.7837111204;-0.7600653608;-0.7472811613;1.0050263285;1.1448223806;216
0.2863792270;0.2239412084;0.3095582090;0.3899445581;1.3775991986;0.4938165036;1
2.0161170184;2.2250755138;2.3221195459;2.3205646481;-0.4015478008;-0.7814340978;10
-0.8270911864;-0.8623411776;-0.7995536234;-0.8147700841;1.5817356537;1.9016925360;11
0.4635005931;0.4983144470;0.3802940163;0.4653988381;-1.1873931370;-1.0492676071;22
-1.1171197228;-1.0720380448;-1.1023180985;-1.0794908098;0.0961715702;0.5794191439;216
-1.0592420728;-1.0022552548;-0.8868678278;-0.8300430122;0.5958858037;0.3028358837;1
0.7526171605;0.8159470619;0.8093169281;0.8747589385;-0.5553703211;-0.7682817996;10
-0.7211844518;-0.7065435013;-0.7210856482;-0.7143599457;-0.0589299253;0.0746525678;11
-1.5174799902;-1.4074483330;-1.3896479309;-1.3433572306;-0.7548179443;-0.6867769418;22
-0.8764965995;-0.8657507248;-0.8480504433;-0.8259684061;0.4632142517;0.6193143722;216
0.4760107065;0.1744701074;0.1534645124;0.1152482967;1.9231229013;1.9664274592;1
0.9959198591;0.8175570562;0.7287259760;0.7226847322;0.4599979719;0.1995685268;10
-0.1467226332;-0.0524384035;-0.0781402747;-0.1232386617;-0.8968248937;-0.8325704026;11
1.2663479409;1.3034318266;1.4083620075;1.3635951331;-0.7380298687;-0.8079917266;22
-1.4483400385;-1.3601059176;-1.3417990664;-1.3989833030;-0.5099591010;0.1428007749;216
-1.0186866324;-1.0975986277;-1.0991505658;-1.1461880392;1.1459653870;1.6382933228;1
0.8646873099;1.0236742389;1.0426159170;1.0488990856;-0.5848628292;-0.7349909646;10
-0.6106637220;-0.6378355764;-0.6171475763;-0.6329399428;0.1034112686;0.2324904437;11
-0.1358402513;-0.1655926870;-0.1700376437;-0.1755937796;0.1684208192;0.0813210081;22
0.2060856176;0.2620158982;0.3278445250;0.2969386687;-0.2506558406;-0.3580216983;216
-0.7956621620;-0.9573505822;-1.0929349307;-1.1630729469;0.0675148556;0.6206851340;1
0.9178360787;0.8558779496;0.7614334650;0.7166241878;-0.3613189352;-0.5124576636;10
-0.5864950854;-0.6122014801;-0.6407296001;-0.6621502853;-0.3226369349;-0.2534675975;11
1.6932497700;1.6608531793;1.7604394683;1.6292432263;-1.7733830761;-1.5719140607;22
0.4305071748;0.3878407711;0.3946588804;0.4257366323;0.2902600320;0.0279556002;216
-2.2320505715;-2.1082224476;-2.1585867279;-2.1590106963;0.0178224554;1.2545025590;1
1.3110494662;1.5357956530;1.5027214022;1.5341350513;-0.9007394624;-1.1050470206;10
0.1696286409;-0.0397319375;-0.1466688206;-0.2018748335;0.3027952964;0.3302601486;11
0.1794101247;0.0867105445;0.0051404056;-0.0154549442;-0.5308031708;-0.4445857370;22
2.0169036706;2.3482179724;2.4793341215;2.6056721312;-0.6945328566;-1.2087446902;216
-0.4073901779;-0.5555691364;-0.5668683895;-0.6537846263;0.9979106403;1.3126793395;1
0.6176253207;0.6028299079;0.5054392121;0.5117495451;-0.6695631895;-0.8018965446;10
0.0622267804;-0.0856315665;-0.1687263456;-0.2088294627;0.0966789846;0.0687762855;11
0.8133493594;0.7383257827;0.7302753983;0.6198352780;-1.7363891127;-1.4755577176;22
1.2813638758;1.4275160875;1.4642514123;1.5083820303;-0.5600557931;-0.9437081173;216
-0.0503324639;-0.1042766856;-0.0316732775;0.0667002571;1.7037168426;0.9587210528;1
0.6109825521;0.6925034975;0.6684312867;0.5847505285;-1.0838956538;-1.0433168164;10
-1.4292268137;-1.3616698522;-1.3774339495;-1.4002837847;-0.4549181083;-0.2087902405;11
0.4246235965;0.4086834151;0.3295232544;0.2881141340;-1.8193482874;-1.4300389864;22
-0.4582113674;-0.3849349819;-0.3851124747;-0.3630908749;-0.5457408186;-0.5872945635;216
-1.5967931630;-1.5587772620;-1.5879358261;-1.5971675656;0.0114270273;0.6488831161;1
0.7076835320;0.7938055237;0.7400113191;0.7100609240;-0.8254018072;-0.8603529311;10
0.9403544223;1.1978668942;1.1623224391;1.1315034580;-1.2182106150;-1.2578442787;11
1.4504298183;1.3837455938;1.4730338007;1.5251813854;-0.3830672050;-0.6732938328;22
0.4215500671;0.3575147646;0.4991151535;0.6318087295;1.2955527685;0.3583672882;216
-1.2022661985;-1.1701761472;-1.0982612085;-1.1250744650;0.0895281845;0.1249463420;1
1.2857986475;1.6011221882;1.4845996231;1.5037246781;-1.1218595933;-1.1599278303;10
-1.7809284802;-1.6997319216;-1.8147146866;-1.8655243196;-1.3725185590;-0.8270103961;11
0.4837564867;0.4486958382;0.4243724596;0.4478064166;-1.1110223821;-1.0606992386;22
-1.5675000562;-1.4841769526;-1.5560516335;-1.5298833338;-0.1106776303;0.5047068145;216
-0.7726732869;-0.8125492195;-0.7534996076;-0.7732051800;0.9422773746;0.7496855685;1
0.8779862710;1.1317311700;1.0738268185;1.0881005012;-1.2623996490;-1.2713788967;10
0.2339264498;0.0013977917;-0.0807344497;-0.1071715021;0.9536869623;0.9731852706;11
0.2208791561;0.1452572911;0.0514478101;0.0922527101;-0.9480024921;-0.8461566430;22
-0.6090135431;-0.5453891810;-0.5204593669;-0.5296339107;-0.4627992065;-0.4419919857;216
0.3312794310;0.2230726157;0.2601146499;0.3358684019;2.0179565959;1.0510586939;1
0.4949283692;0.5731162022;0.6835510771;0.5610016803;-0.7660763014;-0.8454941056;10
-0.5024380798;-0.4286376469;-0.4664572617;-0.4829647773;-0.9027796870;-0.7987184333;11
0.7617680124;0.6742151060;0.5755799160;0.5852134427;-1.0998073864;-1.0131524779;22
-1.1566836704;-1.1656889915;-1.2306337815;-1.2115929814;0.6150578586;1.1123180494;216
-1.7414249881;-1.6803048663;-1.7373691958;-1.7488229891;-0.0144575238;0.4784917868;1
0.1131849673;0.3320619393;0.2418235314;0.3211196068;-0.8421844463;-0.7914985186;10
-0.1618718225;-0.2709764740;-0.3523181688;-0.3872857547;-0.2357168052;-0.2629212737;11
0.8386483664;0.8030641145;0.6970937422;0.6887750745;-1.2950915436;-1.1839915994;22
-0.0926783319;-0.1047548495;-0.0785629121;-0.1359568171;-0.2540523625;-0.3244841857;216
-2.0952200869;-1.9937903497;-2.0666979122;-2.0660792388;-0.1526391865;0.9180518567;1
0.9475747942;1.0679441347;1.1436455511;1.0105382600;-0.9851954233;-1.0259032487;10
0.7492274867;0.5621698322;0.5032186542;0.4662651607;0.9577710609;0.8924623720;11
-0.1202898234;-0.1982616609;-0.2621439614;-0.2632710194;-0.0911864775;-0.1350219250;22
-0.9814714398;-0.9520889770;-0.8955071884;-0.8461428107;0.4246312146;0.3374840216;216
0.7479141859;0.7178571029;0.8452002666;0.8828077396;0.9890030753;0.2287546182;1
0.0020402092;0.0185563057;0.0597123553;0.0517935475;-0.5558833133;-0.6123087915;10
1.4648424100;1.0260415113;1.0178914022;0.9831166536;2.7039164478;2.5222084814;11
0.7017721045;0.6511485343;0.6677723497;0.6342972367;-1.3602897316;-1.2156071696;22
-0.4963731076;-0.4665854300;-0.2937826140;-0.2263634169;1.2568474446;0.5086885013;216
-0.8309853051;-0.8577928009;-0.7905960424;-0.7883655806;1.1321086399;1.2258000237;1
0.3774180686;0.4192683124;0.3472004767;0.3786669544;-0.9428984538;-0.9498642361;10
-1.0943483116;-1.0978233743;-1.2054892852;-1.2393431389;-0.5730682047;-0.3191334574;11
0.9897597316;0.9112199271;0.8226903449;0.9246645592;-0.0751336722;-0.1680448348;22
-0.6144980766;-0.6004441536;-0.5970369336;-0.6310840332;-0.4036097251;-0.2780713895;216
-1.3659117700;-1.2997838649;-1.2890689115;-1.2154839474;1.0808263334;1.5218650839;1
0.7894071750;0.8941622959;0.9566790829;0.9525208524;-0.3968473991;-0.7099704417;10
-0.5159468679;-0.4549437101;-0.5317429736;-0.5624094140;-0.7406834555;-0.5313719041;11
2.3810724121;2.3381908194;2.3380832954;2.2468671067;-1.9294459195;-1.7241695233;22
2.2711802681;2.5818601782;2.6073190202;2.7543155273;-0.4163136259;-0.9090807105;216
0.3715572937;0.1266431600;0.1331745533;0.1074409577;1.6529518458;1.4322971045;1
1.0617265879;1.2124067586;1.2054970271;1.2007835140;-0.8421392120;-1.0983680327;10
-0.4906494816;-0.5380768440;-0.4776526946;-0.4686145799;0.9434145860;0.9264579980;11
0.9786070798;0.9681913689;1.0426709784;1.0168604905;-0.5085098835;-0.6590982040;22
1.0664317743;1.1793171540;1.1969176617;1.2568716201;-0.7744172381;-1.0602949084;216
-0.3217481024;-0.3802212051;-0.3171449141;-0.2409764458;2.1509355164;1.3590072097;1
0.7354871811;1.0357730367;1.0453257233;1.0390896667;-1.2516376887;-1.2303931742;10
-1.0949537788;-1.0888767562;-1.1036187068;-1.1276695629;-0.2764177893;0.0009509980;11
0.0199871168;-0.1055122045;-0.0866624200;-0.1298158481;0.8387055191;0.6515346947;22
0.9895968211;1.0137346152;1.0793969369;1.1521767543;0.1865272735;-0.4238025480;216
-0.3412688944;-0.3154637956;-0.2835849750;-0.2027361998;1.1698930724;0.8607694152;1
0.8527708261;0.7959207719;0.6815861423;0.6484421758;-0.8120273764;-0.8616973927;10
-1.0522697794;-0.9372898973;-0.9134203948;-0.8824611743;-0.0391750048;0.0460370357;11
0.7344814217;0.6644307507;0.6514027716;0.6392247574;-0.4252789812;-0.5378200804;22
-0.8664738220;-0.8910618740;-0.9375262892;-0.9342154029;0.1439688271;0.2633579564;216
0.1576331650;-0.0547824625;-0.0913830209;-0.0689167842;2.0092773072;2.0109373524;1
0.9623501524;1.0105668620;0.9580062319;0.9476379796;-0.5952095970;-0.7903300202;10
-0.8502058473;-0.8351723878;-0.9435352218;-0.9553406799;-0.4696188820;-0.1218754541;11
0.3323355764;0.3795465927;0.3644866951;0.3305581227;-1.4208584127;-1.2549958139;22
-0.3342198832;-0.3493082603;-0.4003911584;-0.3786606126;-0.3662243205;-0.3132903611;216
-0.9964812076;-0.9999365677;-0.9308500465;-0.9321360730;1.2998237882;1.8069027096;1
0.4109532492;0.2407088115;0.1699812870;0.1171709955;0.2277583421;0.1767977479;10
-0.5229927152;-0.5790870724;-0.5816317352;-0.6069386459;0.0891097849;0.0897323408;11
2.5303138459;2.6144683156;2.6020110735;2.6419030449;-0.9713637488;-1.0082245867;22
0.4950688428;0.4087058434;0.4135035406;0.4292922213;-0.0780021500;-0.2641683639;216
-1.3155823888;-1.3362556450;-1.4274561065;-1.4363054120;0.2409003376;0.8544728480;1
0.1303828426;0.1714598090;0.0802693158;0.0891921119;-0.6977646777;-0.7490351182;10
0.6891789323;0.4542910243;0.3923715418;0.3798899190;1.6972638747;1.5580150057;11
0.1309349245;0.1589130263;0.1122287461;0.1194276618;-1.4672351623;-1.2493860526;22
-0.3803480577;-0.3145840631;-0.3033729594;-0.2683503173;-0.3769304218;-0.4694029587;216
-1.7679386412;-1.6649753134;-1.6397724460;-1.6343819569;-0.0311279429;0.5521676069;1
0.1996881014;0.2242999186;0.1296385148;0.1419888853;-0.6131854534;-0.6326471153;10
-0.5879791551;-0.5544006251;-0.5579768397;-0.5344099907;-0.0226937238;-0.1329890850;11
1.2128760678;1.1640661657;1.1541117522;1.1496875983;-0.7084729078;-0.8257870848;22
2.2293362639;2.3933863581;2.4580266408;2.4855398389;-0.6087561343;-1.1136869407;216
-2.3439313462;-2.1560234807;-2.1615083510;-2.1804516575;-0.5936852847;0.2506235550;1
-0.7328396945;-0.6710058462;-0.5789533381;-0.6087777895;-0.0351055898;-0.0849709331;10
-0.9712567945;-0.9004371135;-0.9071591854;-0.9083163125;-0.8676865451;-0.7052547034;11
1.9653103877;1.9494299726;2.0242445032;1.9467489825;-0.7020462157;-0.9084628842;22
-0.3407478420;-0.3899869038;-0.3534438790;-0.3557768227;0.1638147561;0.1082473300;216
-0.6969828567;-0.7027220595;-0.6019819833;-0.5533485647;1.9079090966;1.9215481230;1
0.6463120890;0.4189112609;0.3206099494;0.2880205561;0.1531538772;-0.0156883135;10
-0.1963338635;-0.1858746317;-0.2478907187;-0.2700050259;-0.7868111613;-0.6902642248;11
0.5117046020;0.4482195254;0.4028576130;0.3495513730;-1.4091984089;-1.2252146633;22
-0.0759646174;-0.0969971899;0.1205174547;0.1934689115;1.4100337430;0.6799705080;216
0.5435014003;0.3131496152;0.3404406017;0.3976374273;2.3714320719;1.8475227182;1
0.9966091852;1.0673654952;1.0805834868;1.0215662218;-0.3491286646;-0.4561709243;10
0.1190360992;-0.0239378075;-0.1366758002;-0.2036884859;-0.2323559158;-0.1700334774;11
0.7986863277;0.8402003800;0.7568582592;0.8019449441;-1.3747832311;-1.2112616231;22
-0.6011922648;-0.6143416530;-0.5391104500;-0.4758375928;1.7986538668;2.0982752053;216
0.5044028238;0.2330270048;0.1921084857;0.1474170278;1.5339355874;1.5276636802;1
1.9954832732;2.0262286577;1.9448740140;1.9488170534;-0.6202712123;-0.9478508316;10
-0.1833703922;0.0024187189;0.0690112329;0.1023071244;-0.4138648886;-0.5517222561;11
1.3471242535;1.2055912077;1.1014665479;1.0854495457;-0.9860427429;-1.0237097239;22
0.6533557857;0.5821578318;0.6070134390;0.6848993051;1.1106146518;0.2536767547;216
-0.8254408057;-0.8490249569;-0.7626838557;-0.7259717915;1.6043123626;1.4629146427;1
1.7268262101;1.6863564169;1.6326284780;1.5949898400;-0.7145038917;-1.0053101851;10
0.7518894270;1.0002508471;1.0080347923;1.0574433237;-0.1487783245;-0.4297061376;11
-1.2699468631;-1.2459747539;-1.2363393262;-1.2619014390;-0.2710849361;-0.0886682583;22
-0.1898429868;-0.1375809631;-0.2026397064;-0.1450419701;-0.2126072196;-0.2072060510;216
-1.0172666047;-0.9256290623;-0.8097657374;-0.6965417062;2.0563808909;2.4532472969;1
0.0812862854;0.1667433540;0.0736756731;0.1894708424;-0.3553181396;-0.4821708966;10
-0.8005240435;-0.7916727103;-0.8532814013;-0.8666356161;-0.0806495070;0.2044500742;11
2.4072176516;2.2033334537;2.0329407502;2.0825395438;-1.3715856513;-1.4657221045;22
-0.0491195108;0.0164741696;0.0298434328;0.0810464483;0.0101235205;-0.1474645941;216
-1.1354300962;-1.1497737769;-1.1049030342;-1.1136353568;1.3913016528;2.1791705041;1
1.1166645371;1.0436977382;1.0585553708;1.0629492871;-0.1095205808;-0.4619571345;10
0.3336484643;0.5691527432;0.5204138066;0.4836087744;-1.3901816638;-1.2711800656;11
2.4985033719;2.4261338758;2.3988143811;2.3129091796;-1.6711997922;-1.5556341869;22
1.1095060782;1.1050934564;1.1813519403;1.2814481201;0.9884043688;0.1840654115;216
-0.4160924000;-0.4582947444;-0.4120844537;-0.3666718618;0.9369178609;0.5337021878;1
0.0972475985;0.2472514366;0.2179636090;0.3022323632;-0.3845013976;-0.4817270814;10
-1.1256491429;-1.0790304447;-1.1186359694;-1.1415399547;-0.4910125130;-0.2449390667;11
1.9464629589;1.9311862351;1.9980909562;1.8653272007;-1.7693189486;-1.6021269153;22
0.3031827105;0.2485143222;0.2230877433;0.2576012489;0.4650111955;0.1371891132;216
-0.4875860169;-0.5784465376;-0.5295453102;-0.5138731899;1.9610702732;1.7613627623;1
0.9896827849;0.8663975696;0.8298047453;0.9001222394;0.6622884492;0.4112729867;10
-0.9965054167;-0.9787483052;-0.9761489468;-0.9589990300;0.1482442338;0.0792845935;11
-0.0884936233;-0.0403159079;-0.0831682280;-0.0346341472;-0.9474860120;-0.7557224076;22
-0.6802811243;-0.7039982953;-0.6895813498;-0.6484122711;1.3269660400;1.7530270256;216
-0.5528836798;-0.6134814014;-0.6018178561;-0.5548092263;2.1249924902;1.5166612076;1
1.5636928582;1.7934223673;1.8130376936;1.8462210442;-0.4628095177;-0.8122483172;10
-0.8069302990;-0.7952332483;-0.8204921883;-0.8732809744;-0.5129936469;-0.3880325901;11
2.3539629427;2.3136429854;2.3023789306;2.2684040160;-1.6696890944;-1.5616040479;22
-0.5403220976;-0.5300266765;-0.3899610223;-0.3559458579;1.2499173289;1.1265623743;216
-1.9879276939;-1.8535175612;-1.8546823194;-1.8191423003;-0.0976343583;0.4333124537;1
2.3765020475;2.5603626914;2.5287601742;2.4965835288;-0.9489147166;-1.1856755253;10
-1.5163181447;-1.4280377173;-1.4383968513;-1.4374790621;-0.4391276638;-0.2309273855;11
0.1925448910;0.0732845122;0.1654398817;0.0795258140;0.4897528052;0.5441798480;22
-0.7617494279;-0.8453250189;-0.8348696995;-0.8588639432;1.0944577927;1.4471568627;216
0.0256855743;-0.1749344557;-0.1660250191;-0.1678896765;2.1208777668;1.8757153890;1
0.7668086431;0.7512551970;0.7300587866;0.6385520186;-0.4576452192;-0.5346914663;10
-0.8405428976;-0.7673073889;-0.8071152416;-0.8363377298;-0.6983757151;-0.5042576940;11
-0.0369448278;-0.0762386702;-0.0761568695;-0.0999857557;-0.7011116053;-0.5241488918;22
-0.5931600936;-0.5535670958;-0.4043219393;-0.3262490720;0.9833231898;0.4415299657;216
-1.0312273466;-0.9662329994;-0.9068248772;-0.8201794467;2.0155684829;2.6197604884;1
-0.1938893469;-0.1557001015;-0.0642307642;-0.1160766819;-0.0890419656;-0.1992247812;10
-1.0381318742;-0.9754495039;-0.9747261113;-1.0087721848;-0.7679094934;-0.5430542639;11
0.9427443127;0.9031800108;0.8920248131;0.8428716532;-1.5744756659;-1.3989534747;22
-1.0275640506;-1.0120595841;-0.9563470853;-0.9363124006;0.7615817419;1.0558805436;216
-0.7081211073;-0.7301010732;-0.6975902147;-0.7309124097;0.6300200614;0.3204695446;1
2.3835142937;2.4990283816;2.4528491809;2.4389017870;-0.6631588218;-1.0758350994;10
-1.0678660072;-1.0299772165;-1.0019509122;-1.0256640308;-0.2991970691;-0.1571953003;11
0.9213454266;0.8943902233;0.9425956770;0.8174278419;-0.6432554262;-0.6156352010;22
-0.6563299706;-0.6966809868;-0.5936466451;-0.5475095956;1.1236949432;0.8581241054;216
0.1837784763;-0.0414961048;-0.0633415560;-0.0642449104;1.8539200150;2.0212338483;1
1.4371972049;1.5480385683;1.5923334122;1.6762883855;0.5535834810;-0.0008574164;10
0.3414265070;0.0629164748;-0.0362410347;-0.0769101402;1.0535279015;1.0487230082;11
1.8545196971;1.8136940776;1.7479053689;1.7202464838;-1.4039604851;-1.3738358514;22
-0.6404073866;-0.7098898355;-0.7302275164;-0.7232116925;0.8472897308;1.0411015572;216
-0.6406476385;-0.6806429475;-0.7388817158;-0.7829268165;-0.4159297506;-0.2288733604;1
0.6793466949;0.7735248598;0.8287138799;0.6949884613;-1.0809097533;-1.0149906074;10
-0.7591572245;-0.7505449231;-0.7424846682;-0.7763971504;0.0220026864;0.1608608281;11
0.9335103707;0.9470531522;0.8251901257;0.8492986583;-1.9001204519;-1.5733867923;22
-1.4280126885;-1.3532695122;-1.3637779417;-1.3057361952;0.9718961741;1.5811160352;216
-0.5550610678;-0.5670504339;-0.4675946467;-0.4094748521;1.5771420540;0.9169399483;1
-1.1274545865;-1.0656625250;-1.0404826132;-1.0927213301;-0.8358635255;-0.5493308696;10
0.1358235528;0.1074387601;0.0353071273;0.0583954833;0.2894515720;0.1093183007;11
2.6478127647;2.6738450015;2.8047332588;2.7228528793;-1.0887104432;-1.1561001458;22
-0.9232846350;-0.9556220660;-0.9771386840;-1.0078373152;-0.3234114643;-0.0262665366;216
