Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.4567115992;-1.3930650804;-1.4025257951;-1.4061064671;-0.0996224530;0.1673076624;216
-0.7792548808;-0.8220942641;-0.8186841639;-0.8116183851;0.8073155355;0.6548512798;1
1.8743021643;1.9927515179;2.0060198469;1.9029261654;-0.9836568464;-1.1475448211;10
-0.4556401988;-0.5890155368;-0.6360821712;-0.7144895478;0.3606733927;0.6537214290;11
1.5900483699;1.5125130824;1.6206721973;1.5523396565;-0.5938307579;-0.7631444080;22
-0.5377331791;-0.4893211870;-0.5554234322;-0.5473071707;-0.7235189475;-0.6370427421;216
-1.5398637765;-1.4665793188;-1.4391997287;-1.4122982482;0.4846819366;0.8565102813;1
0.1398549935;0.0705476873;0.0017599133;-0.0113693359;-0.1265344168;-0.0442776174;10
-0.2231940401;-0.2094625548;-0.1158399886;-0.0437816988;1.2663408128;0.9541276354;11
3.4952480795;3.4690927928;3.4061691259;3.4042532712;-1.3803168261;-1.4277690132;22
-0.1596900245;-0.2517722334;-0.1525020397;-0.1180387897;1.8019683863;1.0576814522;216
-1.6088792403;-1.5781392255;-1.6238106853;-1.6083383883;0.5515173850;1.5262770718;1
0.5658176452;0.7099221627;0.6081768275;0.6392530716;-0.6791884184;-0.7304035833;10
-0.3607993024;-0.3750402044;-0.4481184854;-0.4389908736;-0.0103330545;-0.0435661639;11
2.2036533501;2.2326672498;2.2602979711;2.2748497016;-0.8575165173;-1.0720042323;22
1.6822063049;1.7045305633;1.8173300072;1.8213396971;-0.6435738779;-1.0143527361;216
-0.7258739332;-0.6802198084;-0.5662639457;-0.4438346618;2.4068528921;2.7817655937;1
0.3428780100;0.3531573317;0.3149684587;0.2263003262;-0.8321933909;-0.7949984909;10
0.9725642211;0.5821260179;0.5280482033;0.4901246733;2.3408667447;2.4086224559;11
1.0530838720;0.9696263937;0.9168449752;0.8989891018;-0.9211323455;-0.8441304267;22
1.2244849167;1.1658040566;1.2879360510;1.3392297501;1.0407245532;0.1408159302;216
-1.3354898483;-1.2883915582;-1.2133735326;-1.2064174770;1.2565080387;1.7531990451;1
-0.0568263722;-0.1430049917;-0.2408452561;-0.3134074689;-1.1042677568;-0.8790215474;10
0.8864812139;0.5872878335;0.5237763466;0.4862118494;1.2320312015;1.0312434767;11
1.4289739272;1.3425958475;1.3037676910;1.3066612513;-0.7160941034;-0.9187641046;22
-0.6263702450;-0.5862773950;-0.5737344025;-0.5598206895;-0.3517826009;-0.3451663196;216
0.1392120154;0.0224840642;0.0999844486;0.1028306856;1.8596531423;1.2092270202;1
2.2088262591;2.3294526231;2.3579882700;2.3343942421;-0.5163454306;-0.8697132952;10
-1.0873695109;-1.0117810712;-1.0738550066;-1.0957070601;-0.9165528863;-0.6390645036;11
0.4442271348;0.4145713410;0.3660678536;0.3583235279;-0.8690746276;-0.8109330300;22
-0.0492670420;0.0213956412;0.0581304645;0.0392994348;-0.6875210400;-0.7102515038;216
0.0711928002;-0.1607002763;-0.1452393485;-0.2120803415;1.7630311373;1.9027012361;1
0.5334485050;0.5813864885;0.6617203705;0.6569762458;-0.0108528299;-0.3150700048;10
-0.1914544743;-0.1731133169;-0.1855842467;-0.2154234082;-0.2457938261;-0.1492689043;11
0.2191345683;0.1667941761;0.0550891239;0.0211343933;-1.5865491008;-1.2944837712;22
-0.3899031710;-0.3822729320;-0.3872110604;-0.3620431556;-0.0809114054;-0.0749460298;216
0.4973975632;0.1822248329;0.1577111015;0.0957620308;1.9875148335;2.1639935900;1
0.1524468813;0.2535318969;0.1944243405;0.2392857942;-0.5443958144;-0.6320961050;10
-1.0077921257;-1.0353100158;-1.0407072809;-1.1128389362;-0.2681839516;0.2655775351;11
1.3517801717;1.3431988491;1.4231046725;1.3743497579;-1.3959060650;-1.3008433986;22
0.2853881211;0.3428169423;0.3604250526;0.4448361117;0.2957194985;0.1041420580;216
-0.7984053372;-0.7977266119;-0.7516002540;-0.6917939415;1.8146895621;2.3445665242;1
0.7692283786;0.7897132989;0.7557461703;0.7405043041;-0.6349170332;-0.7399092048;10
-1.0059285888;-1.0413871345;-1.0466685347;-1.0407932509;0.9164703835;1.3821642486;11
1.0001042524;1.0434542516;0.9609006660;0.9691924131;-1.3261499513;-1.1851026828;22
-1.2243623462;-1.1563889408;-1.1802716436;-1.2316573085;-0.9275656069;-0.5690249559;216
-0.0598647134;-0.2726894540;-0.3434312988;-0.3508450945;1.4251917635;1.6024285480;1
0.4748250069;0.5224963518;0.5876392537;0.5776710795;-0.2415400396;-0.4218270761;10
-0.8307747145;-0.7692834643;-0.7893846531;-0.8156679231;-0.6960374496;-0.4681324890;11
0.6318058070;0.5327355291;0.4349288894;0.4160883144;-1.3304380230;-1.2009694472;22
-0.8419090155;-0.8661887962;-0.8791215797;-0.8557598145;1.1588967675;1.6837921300;216
-1.0140752892;-1.0242850960;-1.0420061931;-0.9979600850;0.7759480312;0.5911203684;1
1.5066840983;1.8067553765;1.7272743297;1.7185062619;-1.1037108799;-1.2473200739;10
-0.5420192533;-0.5626280115;-0.5702757300;-0.6026724331;0.1228983679;0.1792257289;11
0.5879415411;0.4759047485;0.5345525072;0.5132838570;0.4390570659;0.1313572353;22
-1.8519811893;-1.7539162560;-1.7602405418;-1.7950337938;0.3254233781;1.2341098029;216
-0.5997893994;-0.6399652608;-0.6244145454;-0.5453647169;1.3087538500;0.5591143906;1
0.4591558446;0.5552241231;0.5382797209;0.4713674331;-0.8771371512;-0.9226137540;10
0.2961957233;0.4762471441;0.4696171226;0.3907374846;-1.2250758327;-1.1586400256;11
1.1843180181;1.2501091556;1.2682682606;1.2657832743;-1.2299594207;-1.1728515528;22
-0.5774630321;-0.4515494508;-0.4489555042;-0.4081070576;-0.4740980439;-0.4730996223;216
-0.5603867248;-0.5698516549;-0.4164353703;-0.3413660742;2.2834179513;2.7224657114;1
1.1350286290;1.1458983447;1.0579129342;1.0820755706;-0.7248541848;-1.0003216191;10
-0.8649995089;-0.9221308117;-0.9753627259;-1.0112204936;-0.0566036028;0.4023675754;11
-0.0531970120;-0.1825626845;-0.2077357292;-0.2353884388;0.1754706183;0.1623514627;22
1.2078830460;1.2888409269;1.6086749554;1.6886832171;0.2092211774;-0.6124152984;216
-1.6385419479;-1.5287866646;-1.5092305687;-1.4879601894;0.4040941389;0.8871248238;1
2.0241457745;2.1260326408;2.0502749585;2.0757780089;-0.5420307890;-0.9142992239;10
-1.8125349593;-1.7388122671;-1.8175868951;-1.8878901414;-1.3619027101;-0.8064060307;11
0.5693175148;0.4506344229;0.3318414037;0.2937626169;-1.2058525651;-1.0603044374;22
-0.9923678029;-0.9249055042;-0.8813603050;-0.8684337133;0.1227773975;0.2116716222;216
-0.9722868910;-0.9365501536;-0.8417346529;-0.8007309847;1.9223056777;2.2628621263;1
0.0021594892;-0.0032702105;-0.0047033807;-0.0664133075;-0.5467637961;-0.5521609580;10
-1.1437872188;-1.1043119827;-1.1467781251;-1.1461957731;-0.4638354389;-0.2451194734;11
1.2722224474;1.1087652293;1.0058919335;0.9900772672;-1.1436459515;-1.1388480804;22
-0.2270031320;-0.2326436135;-0.1428281703;-0.0420334673;0.7655918575;0.2286843059;216
-1.3708251159;-1.2566765212;-1.1119676783;-1.0675292284;1.4234542067;1.7256165410;1
2.3345805842;2.4602787539;2.3928210043;2.4129281699;-0.5187189625;-0.9649007319;10
-1.1756819798;-1.1383375638;-1.1316987017;-1.1767907239;-0.4928461298;-0.3653675179;11
1.5982399085;1.5713557704;1.5554246112;1.6252627762;-0.0235075691;-0.3090161531;22
0.9544468062;0.8091925213;0.9119091526;0.9211125965;1.1248019146;0.5584251382;216
-0.4844271336;-0.5394355857;-0.4790613923;-0.3793985627;2.0600255358;1.5146995465;1
0.8436005061;0.8143299055;0.7709712937;0.7006289275;-0.9528230704;-0.9418929027;10
-0.5656322165;-0.5637390996;-0.5328547811;-0.4797161880;1.0239694689;0.8958949189;11
1.6965150910;1.6004292791;1.5885235474;1.5513657229;-1.1714772748;-1.2020945391;22
-0.8222049826;-0.7782703498;-0.7374576559;-0.6549800773;1.5737063796;1.9589732176;216
-0.7662786505;-0.7494133135;-0.6556536001;-0.5963125704;0.2046739520;-0.0133542648;1
1.3811170330;2.0352006071;2.0262306164;2.0587004514;-1.5473557881;-1.5264876656;10
0.4987407709;0.4129275271;0.3463362339;0.3441299358;0.2776102439;0.0329788374;11
-0.0555242881;-0.1094427242;-0.1432322753;-0.1021182687;-0.5197287142;-0.6023383692;22
-0.2669160281;-0.2627322918;-0.2208982634;-0.2726386371;-0.3956783969;-0.2607180085;216
-1.1852034237;-1.1335262330;-1.0635662556;-1.0231993404;0.6910117006;0.5125012424;1
1.1770428525;1.3427031230;1.2895793564;1.3104295155;-0.7281519108;-0.9694492943;10
-0.3904985437;-0.4511154162;-0.4376616661;-0.4940409481;-0.0725965751;-0.1012036085;11
1.1674699733;1.0594933854;0.5697812007;1.1163085937;0.5159846491;-0.1942699033;22
-1.1486691186;-1.0939724474;-1.0872075361;-1.0068266936;0.9285135662;0.9904979365;216
-0.2796608403;-0.3200497128;-0.2840691442;-0.1779427690;1.3974924810;0.8897681696;1
1.1785078371;1.2827246526;1.3528206542;1.4354194241;0.0905970670;-0.3390200618;10
-0.1352371204;-0.2422974278;-0.3238037628;-0.3756897341;-0.0063642878;-0.0128157863;11
0.3103364234;0.3361070696;0.3158057287;0.3711921182;-1.1278850699;-1.1401710119;22
-0.7748522799;-0.7554348144;-0.7401133386;-0.6651389127;0.7376233307;0.4399144590;216
-1.0408734421;-1.0347024667;-1.0149092054;-0.9770390323;0.0861120983;0.2310632413;1
1.5805791029;1.7712007663;1.7322320326;1.7462512526;-0.8073322438;-1.0433330205;10
-0.0944762176;-0.1765989160;-0.2583277201;-0.3027141448;-0.1469546769;-0.0779899559;11
1.2120995499;1.0968382406;0.9924467794;0.9784076290;-1.2785233503;-1.2673839818;22
0.1432959262;0.1068708195;0.1286515664;0.1160820279;-0.2482338770;-0.3623389464;216
-1.7044306672;-1.7053861188;-1.6920323634;-1.8180985030;-1.2243377536;-0.5838813075;1
0.8366077366;0.9719950877;0.9519683683;0.9343530824;-0.9822508472;-1.0666674523;10
-0.2699299615;-0.3074738321;-0.2949531934;-0.2647498989;0.8991028231;0.6930231979;11
1.3113445516;1.3421644968;1.2713219632;1.2738910714;-1.6884768540;-1.5025519722;22
-0.1845824991;-0.1757867728;-0.1483840175;-0.1875231674;-0.3435056381;-0.3345291136;216
-0.4714993894;-0.4932594577;-0.3496191381;-0.2774396287;2.3599672227;2.9263792171;1
0.5858070344;0.6185211377;0.6296305425;0.6494822574;-0.6407481727;-0.8667293702;10
-0.7665826737;-0.6678203261;-0.6642127839;-0.6752955071;-0.7402878495;-0.5975889868;11
2.4049942681;2.2997492112;2.3311268606;2.2522910624;-1.4098532110;-1.4040032000;22
-1.2261641834;-1.1914031539;-1.1596530445;-1.1688137071;0.7871487769;1.3188138464;216
-0.9025447469;-0.8774191286;-0.8334942120;-0.8128117730;0.5635136397;0.4991477606;1
-0.7828103850;-0.7475916122;-0.7550019647;-0.7971307340;-0.7552802212;-0.5586810180;10
-0.9514015340;-0.9239796125;-0.9191656490;-0.9334955727;0.1142799299;0.3083289408;11
0.0785025275;0.0417077239;0.0256667907;0.0382901529;-0.6076077772;-0.5851244060;22
0.8196944644;0.9388485926;1.0308341882;1.0623928190;0.1449356275;-0.4373200129;216
0.5331993614;0.3301850820;0.3201179840;0.2975469320;1.5107393721;1.3300063052;1
0.4423240736;0.5023131261;0.4419007787;0.4126891084;-0.8949861457;-0.8853279056;10
-0.7710390638;-0.7637978004;-0.7505581221;-0.7197495455;0.5201092947;0.4978030239;11
0.6766406229;0.5984062690;0.5007059553;0.4885730710;-1.0453081951;-0.9763438667;22
0.6254004652;0.6542549474;0.7430321954;0.8160430572;0.9525496502;0.6349451957;216
-0.8694876708;-0.9831835455;-1.0355400829;-1.1218939236;0.4226016299;1.0113695113;1
2.2540333736;2.4137879794;2.4602299439;2.4130429110;-0.5078426913;-0.9131427460;10
-0.5824337504;-0.5503857746;-0.5430514405;-0.4886989155;0.6071006232;0.5775462427;11
