Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.6098051451;0.5405663843;0.6024563345;0.6740909353;1.2191299995;0.6507889450;22
0.1985232721;0.1541650964;0.1402250593;0.1823797477;0.3458611646;0.1726418761;216
-0.4767429558;-0.6172061516;-0.6586419030;-0.6777053664;1.1181352486;1.5531911854;1
-0.8325983525;-0.8330644958;-0.9677339006;-0.8905176561;-0.3895699498;-0.1987078902;10
0.0925473089;-0.0382663141;-0.1386360082;-0.1748344574;0.0438697778;-0.0036986607;11
0.5324271959;0.5335581743;0.5068743725;0.4534350355;-1.5943263015;-1.2515158734;22
-0.7736214835;-0.7771986858;-0.8068531126;-0.8028538288;0.1178260669;0.2507314830;216
-0.5641050969;-0.5521234930;-0.4710917172;-0.3635458620;2.3060565010;2.7688517471;1
0.1435953614;0.1111509295;0.0444661369;0.0558116026;-0.2748713624;-0.3051169080;10
1.2662025333;0.8515471901;0.8167846281;0.7501485073;2.3504258255;2.2767717468;11
0.6912619321;0.5536217826;0.4751509471;0.5345238462;-0.1437064652;-0.0553264996;22
0.4193859671;0.4417740083;0.4245943724;0.4620187814;0.1569676190;-0.2046921259;216
-0.3984526703;-0.4328370313;-0.3628041103;-0.2790205849;2.4987293007;3.0368564201;1
1.7794391024;1.7311448957;1.7554360863;1.8392713059;0.0974975726;-0.4606472294;10
0.4346803723;0.4897524566;0.5001061860;0.5026367485;-0.1167628925;-0.3436310807;11
-0.2249044469;-0.3277646043;-0.3241748792;-0.3780976044;-0.6982772425;-0.5206254930;22
-0.1168082413;-0.1356127773;-0.1073678363;-0.0889218462;0.3631043217;0.2157766693;216
-0.0903169597;-0.1569014856;-0.1476918895;-0.0793583312;0.9551876208;0.5059859728;1
0.8147667364;0.8488293149;0.8842690723;0.9266578937;0.0019034712;-0.3689716459;10
-1.4374151422;-1.3387248996;-1.3383990539;-1.3826453354;-1.0223913451;-0.6484620096;11
1.0379151448;0.9241644329;0.9263914775;0.8562038415;-1.1080773800;-1.1247976789;22
0.4835962531;0.4163031832;0.4558534196;0.4261911792;-0.0021529695;-0.1426329929;216
-0.4913168743;-0.5000165604;-0.4205166059;-0.3913708764;0.6233245576;0.3284327064;1
1.9862568919;2.0808204371;1.9750366823;1.9917445339;-0.5316036990;-0.8815636210;10
-0.2601764978;-0.2467334732;-0.3044575385;-0.3024301811;-0.3971215339;-0.3608441959;11
1.0791114050;0.9890763213;0.8734680111;0.8535537706;-1.5426129661;-1.3788937447;22
-0.3673963776;-0.3422726995;-0.3839254321;-0.3565429712;-0.4237866003;-0.4592610571;216
-1.1677197347;-1.1040704749;-1.0297832843;-1.0253367427;1.0748854255;1.6537894806;1
1.7480482752;1.8143903593;1.8393379190;1.8398835086;-0.5171481962;-0.8700445034;10
-0.3338166340;-0.4275443559;-0.5074294972;-0.5539969362;0.0392614675;0.0793489284;11
0.6214084472;0.5206667134;0.4237722487;0.3727736613;-1.5082639990;-1.2913764825;22
-0.6817330293;-0.7320688685;-0.6874257427;-0.7478691098;0.2477993930;0.6076034173;216
-0.5866215916;-0.6898077374;-0.6327000425;-0.6424905529;2.2238151613;2.8433012577;1
0.3371481085;0.4286190351;0.3541114801;0.3342122515;-1.1462750357;-1.0353400333;10
-0.5106286636;-0.4679990573;-0.5149408436;-0.5371445888;-0.6507885835;-0.5132157245;11
1.2685233098;1.2179383020;1.3361381983;1.3701453468;0.3251161247;-0.2461207521;22
0.5645324074;0.6357710404;0.7754753666;0.7498845232;-0.4090150357;-0.8434593572;216
-1.2202936056;-1.1989372731;-1.2056560852;-1.1708087494;0.6504404874;0.9102279352;1
0.1617004434;0.2445622157;0.2712375674;0.2892050217;-0.3974475215;-0.5541819591;10
-1.4042236809;-1.3434660291;-1.4131847721;-1.4638967395;-1.1312380607;-0.6226010934;11
1.4422179290;1.3384834175;1.3027237620;1.2194198973;-1.6325378271;-1.4874904642;22
2.2141411423;2.2612248859;2.4047643768;2.4045522532;-0.3937278362;-0.9353458268;216
-0.9226551906;-0.9331453026;-0.9063557203;-0.8751113455;0.8990164753;0.8649422161;1
-0.0936396885;-0.0548425656;-0.0680588866;-0.0283615437;-0.0621988854;-0.3022991391;10
-0.8150935437;-0.7869575698;-0.7706833864;-0.7341656983;0.1491783258;0.3307375355;11
1.1430848723;0.9501537191;0.9189622101;0.8552601396;-0.8089006399;-0.9214360540;22
-0.4510853947;-0.4548372872;-0.4192436351;-0.3669817029;0.6293208472;0.4926763341;216
-1.1391693834;-1.0187979566;-0.8854208616;-0.8127011518;1.3750430487;1.4711022013;1
-0.1475656904;-0.1289033676;-0.1415143983;-0.1005629267;-0.3473089576;-0.4823359480;10
-0.1731618833;-0.1798048715;-0.2452016910;-0.3082793274;-0.7429742669;-0.6559984569;11
0.6847234745;0.5968041881;0.6442044261;0.6599475868;0.1730110672;-0.0117477623;22
-0.8253559309;-0.8703812611;-0.7935572471;-0.8575703186;1.0327499510;1.6531468792;216
-0.3609601744;-0.4808817511;-0.4465515450;-0.4681669066;1.6262301868;1.3935305317;1
1.4139921428;1.5801141278;1.5815066822;1.5746801168;-0.6389065400;-0.9255075336;10
-0.7333855177;-0.7078604008;-0.6229677651;-0.5600617169;1.1449985219;0.8592671182;11
1.9695876422;1.9601141305;2.0179166486;1.9508735824;-1.2542079910;-1.1859822612;22
-1.6628246053;-1.6169633728;-1.6989502272;-1.6928613197;-0.0617579728;0.6617471924;216
-1.3581154436;-1.3056450950;-1.2915538125;-1.2677090172;0.5222810113;0.8832001066;1
0.7504650607;0.9286300250;0.8075497034;0.8615912248;-0.7684347595;-0.9546188624;10
-0.2684879268;-0.0783466143;-0.1588959239;-0.1931540207;-1.2872332531;-1.0563032896;11
1.7452242241;1.7342118235;1.7328246040;1.7537606223;-1.0985640353;-1.2393838767;22
-0.0202196384;-0.1009111274;-0.0428075723;0.0234279819;2.3821111704;1.0257643324;216
-1.1447221326;-1.0553907011;-0.9658119484;-0.8856684065;1.5055548329;2.0205791804;1
0.7746907413;0.7168907160;0.6523880624;0.6392766543;-0.4022603986;-0.5996491521;10
-0.1858943510;-0.3322365825;-0.4206060745;-0.4714819448;0.0384649681;0.1203272237;11
1.5843291701;1.5122458411;1.4865321282;1.5565578946;-0.7023246352;-0.8146847053;22
0.6699434618;0.6699978181;0.7344229348;0.7948233452;0.8052675660;0.0710500899;216
0.2427278280;0.2826224280;0.2992068568;0.3244377408;0.1618035727;-0.2146281545;1
1.7152561728;1.9217969291;1.9498371469;1.9017780323;-0.9589734423;-1.1896396703;10
-1.2589623044;-1.2364269851;-1.2623857259;-1.3195745419;-0.6374254097;-0.2035287131;11
0.7559235052;0.7500063425;0.6354679384;0.6923209699;-0.9100474327;-0.9775099407;22
-1.5486812804;-1.5535816396;-1.5970926059;-1.6633332952;0.0725383356;0.9158086320;216
0.5628600381;0.2389494781;0.1492676499;0.0922658758;1.4842048650;1.5904503127;1
-0.3562555525;-0.4371645407;-0.2867498472;-0.5407912212;-0.2707782124;-0.0559151274;10
-0.2296683222;-0.1416392283;-0.2125913098;-0.2178219747;-0.5858761769;-0.5569112581;11
-0.6066222585;-0.6572586149;-0.7270817414;-0.7359378136;-0.7787676311;-0.5395037401;22
1.8634185643;1.9497921475;2.0088911356;2.1036676080;-0.1913114403;-0.8515581409;216
-0.8382105784;-0.8474771815;-0.8015208289;-0.7931714214;1.5611203395;2.2030377056;1
1.3886062436;1.6678013486;1.6208038224;1.6091059007;-0.9733132716;-1.0425500517;10
-0.2557664293;-0.2653556224;-0.3718776428;-0.3836020072;-0.6238455625;-0.5554507789;11
1.2856299438;1.3303568048;1.3164964108;1.4161909659;-0.4890885339;-0.6656509892;22
-1.1798777966;-1.1984520506;-1.2341252215;-1.2402338030;-0.5029581712;-0.1446768698;216
1.3796301551;1.3359213954;1.4782745720;1.5017830251;0.9543635552;0.0755594221;1
2.0194205840;2.5335367474;2.5321157403;2.5105933943;-1.3946003329;-1.4324951491;10
-1.3106454707;-1.2315581645;-1.1993403485;-1.1942008596;-0.0726831808;-0.0291505147;11
1.6693182882;1.4891867402;1.4000026373;1.3540635515;-0.9702612932;-0.9764483984;22
-0.7236167390;-0.7464074957;-0.7476429061;-0.7796970087;-0.3851574967;-0.3013749339;216
-1.7576325492;-1.7169579857;-1.7122913019;-1.7703789864;0.2561075835;0.9672699068;1
0.3258352692;0.3720287714;0.3386595040;0.2593948338;-0.9722105691;-0.8876255523;10
-0.6641753709;-0.6246224882;-0.6476944341;-0.6463925635;-0.2558771238;-0.2469893445;11
1.0768025245;1.0531981839;0.9996329345;0.9449293896;-1.3058736912;-1.2381160632;22
0.1023272632;0.1726932477;0.2223400071;0.2733854028;-0.2294776799;-0.6836729740;216
-0.2664545821;-0.2779533691;-0.2749394410;-0.2563388732;0.2104380894;0.0349678245;1
1.1851690074;1.1699573271;1.0860412129;1.0963458040;-0.4558931632;-0.6700443700;10
-0.0532100853;0.0447918082;0.1262767072;0.1937475651;0.4469017159;0.1482276503;11
1.0050130845;0.9760304836;1.0191919731;0.9728190049;-1.2511520063;-1.2352441381;22
-1.0430028378;-0.9299373527;-0.8719120446;-0.8080517627;-0.4014797118;-0.3899922079;216
-1.3332387845;-1.2969294605;-1.2826048168;-1.2574741756;0.9803287746;1.5134474632;1
0.7141034228;0.7990263645;0.7190856287;0.7601122105;-0.7629107262;-0.9220644788;10
-0.1854342787;-0.1495656661;-0.1519079342;-0.1525509343;-0.2030902481;-0.2120309778;11
2.8989074975;2.7823264679;2.7626696267;2.8267286791;-0.2523184974;-0.6397285758;22
-0.3963961135;-0.4340109737;-0.4447657984;-0.4457789466;0.3188910824;0.4095415379;216
-1.1407893931;-1.0845364546;-1.0333343952;-0.9868386169;0.5013138512;0.4997321755;1
0.8768490445;0.9316747468;0.6677771678;0.7631550844;-0.7877973502;-0.9660644015;10
-1.1323742483;-1.1402474470;-1.1272631497;-1.2185843414;-0.0092825458;0.1424964931;11
1.0546049003;1.0084536632;1.0293081337;1.1307941155;0.3006000964;-0.1938669561;22
0.5810853295;0.6324259504;0.7185728953;0.8076774847;0.3379360804;-0.3421582514;216
0.3951520300;0.1179935423;0.0458047933;0.0207661241;1.6220374498;1.7255610197;1
1.4735410027;1.6831628471;1.6679760879;1.6611520773;-0.8757832403;-1.0602938904;10
-0.0012367237;-0.0100851107;-0.0665855272;-0.0192380364;0.4243261387;0.3728207547;11
0.4541244965;0.4086545828;0.4550897329;0.5284105516;0.1267103160;-0.0933422632;22
-0.5233713808;-0.5004289486;-0.5010847333;-0.4717201012;-0.0137929990;0.1361611782;216
-0.0410768944;-0.1358608670;-0.1149616792;-0.0429859636;1.9533624555;1.3060039304;1
1.3640781968;1.5189001028;1.7411459568;1.5658752049;-0.6415528415;-0.7932040587;10
-0.1820784742;-0.2354712217;-0.3300533884;-0.3571244093;-0.4244349749;-0.3632990965;11
1.8962532979;2.0816435302;2.0915790321;2.1492585020;-0.6646552541;-0.9697885673;22
0.4924521470;0.5070707950;0.4989572778;0.5431674457;-0.0912910505;-0.3620503213;216
-1.1280067527;-1.1778308586;-1.1757499695;-1.2425861828;0.7015304424;1.3311589835;1
0.8929094677;0.9337045614;0.8592620298;0.8584319568;-0.4668908836;-0.7124639553;10
0.0326764776;-0.1022431165;-0.1626496989;-0.2166051546;0.1479195370;0.1564916277;11
1.4536197596;1.4602339221;1.4457905016;1.3973344450;-1.8266088930;-1.6077344464;22
-1.4074378553;-1.3667261301;-1.3337168593;-1.3487007155;0.6027879193;1.1265670839;216
-0.5567498651;-0.6365156630;-0.6164153977;-0.6203428514;1.1229329499;0.8549355384;1
0.2046082629;0.2522540189;0.1474725610;0.1235940403;-1.1528056345;-1.0255908233;10
0.3675626242;0.1574379647;0.0373022649;-0.0091041012;0.2321079434;0.1641672822;11
1.5022795258;1.5175777087;1.5054944269;1.5332032042;-1.1009367903;-1.1323565915;22
0.6086149331;0.6221120416;0.7109151323;0.6994067380;0.1043705626;-0.3790202517;216
-1.1801492164;-1.1831876223;-1.1352207868;-1.1569736336;0.8509354515;1.1858067364;1
0.8310761731;0.9482992141;1.0183906726;0.9689688665;-0.4829688923;-0.6805246831;10
-0.7074240125;-0.5854889373;-0.6751612047;-0.7169730817;-1.4590013132;-1.1342038611;11
0.9895869171;1.0393274126;0.9346293276;0.9788285730;-1.1175715579;-1.0365595795;22
-0.7408188791;-0.8237205318;-0.7993512946;-0.8055088621;1.3826337196;1.7887633567;216
0.0608420435;-0.0693027435;0.0940846046;0.1540243476;2.7464275530;1.7688827535;1
0.5511807705;0.8629627805;0.9610660006;0.8024953863;-1.3188679621;-1.2334657817;10
-0.9492726449;-0.8821410798;-0.8884771789;-0.8487887665;-0.1595184222;-0.1743487325;11
0.3282019592;0.2176469990;0.2617615868;0.2299926474;0.5549364753;0.2767526282;22
-1.3086443001;-1.2495041398;-1.2829871047;-1.2585334273;0.4093977662;1.0633806221;216
-0.9791292836;-0.9758734895;-0.9311411375;-0.8883602327;1.5034398576;1.8551624334;1
1.2344347225;1.4668582763;1.4921977936;1.4981756850;-0.9102372620;-1.1666725290;10
-0.9046405903;-1.0006026916;-1.0551187773;-1.1074343565;-0.9320138017;-0.6433294821;11
2.1305580489;2.0728435805;2.0692594116;2.0809642736;-0.9895550156;-1.1356827289;22
-0.1009553834;-0.1461828147;-0.1915330715;-0.1879764478;0.0751862112;-0.0322090260;216
-1.2636049813;-1.2467576941;-1.2303599548;-1.2759267600;-1.6290413518;-1.1853173298;1
0.3010531315;0.2326465102;0.1552238415;0.1346355529;-0.5579967890;-0.5946503670;10
-1.0873405792;-1.1139158534;-1.1604104352;-1.2203011519;-0.3221244005;-0.0177321464;11
