Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.0128600942;1.0350814736;1.0282898251;1.0707034210;0.0036722932;-0.3573649739;10
-0.9210010773;-0.9660791416;-1.0476235738;-1.0845362131;-0.3518915269;-0.1405826165;11
2.1228050356;2.0969038138;2.0281593346;2.0261061739;-1.5772885737;-1.5006011814;22
-1.0706419003;-1.0653220385;-1.0418642892;-1.0245892237;0.8793075389;1.2633053894;216
-0.7029138151;-0.7967798770;-0.7961871496;-0.8415381923;0.8156775771;0.9691296042;1
2.4507988818;2.6885745570;2.5348776290;2.6230809423;-0.4813631896;-0.8675098497;10
0.0872223577;0.0828586793;0.1041569621;0.1661804109;0.8449708357;0.4812584874;11
1.1603753570;1.1729913494;1.1568045818;1.1618896972;-1.3000825475;-1.2873045572;22
0.1525089861;0.1150305152;0.1355504392;0.1234296526;-0.2524200549;-0.3670656294;216
-1.2209253050;-1.2324178936;-1.2855061251;-1.2713341733;0.7322955363;1.3694625420;1
1.0851419493;1.1103264248;1.0963290239;1.0773398011;-0.6206463680;-0.8183826702;10
0.1598180696;-0.0668345578;-0.0840701296;-0.1245816673;1.2575516629;1.1892212542;11
0.2935563517;0.2754204828;0.1957782511;0.1730373850;-1.7043868077;-1.4331921196;22
-0.4641327631;-0.4103238685;-0.4374039044;-0.4137657275;-0.5849350625;-0.5567504108;216
-1.2766468602;-1.2508700582;-1.2845538386;-1.2643164194;0.6880440678;1.4180908709;1
0.6772561925;0.8169237223;0.7872588221;0.7664830088;-0.8100999916;-0.8881388947;10
-1.1334675184;-1.0830381752;-1.1264199037;-1.1547910441;-0.8218186283;-0.6125783391;11
0.6350428367;0.5093905803;0.4363021572;0.4229498702;-0.8252100986;-0.7804902380;22
-1.3210198071;-1.3664387726;-1.3693238724;-1.4223033397;0.9467139683;1.8903496536;216
0.5564801077;0.3907133899;0.5247479700;0.5929851183;2.6620083273;1.3123291001;1
-0.4966714155;-0.3912327079;-0.2875228003;-0.3401594014;-0.7633916349;-0.7200078904;10
-1.2846493617;-1.2749296354;-1.3280639624;-1.3662576014;-0.3522989590;-0.0252181482;11
-0.1909953688;-0.1726419406;-0.2271342994;-0.1990390890;-1.2077423271;-1.0161907298;22
0.4920991186;0.6095521820;0.6738011486;0.6696083437;-0.6243773672;-0.8264819270;216
-1.4534343602;-1.4015504420;-1.4041511702;-1.3669424847;0.8462791970;1.3857150713;1
-0.2841450592;-0.2635801816;-0.0334653094;-0.1900616704;-0.2177498871;-0.2541284643;10
-1.4089197198;-1.3178132106;-1.3471920025;-1.3688376021;-0.8440841030;-0.5824646930;11
0.4678835906;0.4653851902;0.4350010214;0.4651987377;-0.7912680545;-0.8363322777;22
-0.4925912481;-0.4434624641;-0.4354451728;-0.3649611400;0.4663085435;0.3569221399;216
0.3565989693;0.0931624101;0.0818689006;0.0531766869;1.9431947458;1.7738432954;1
0.2715909250;0.3408951805;0.3377363153;0.3664445795;-0.2254054609;-0.3470189242;10
-0.4370121991;-0.4375450751;-0.4348307673;-0.3843493747;0.2402311646;0.0445405862;11
-0.5525740739;-0.5954912314;-0.4151258845;-0.4550235902;0.9015821064;0.8264450765;22
-1.8629959852;-1.7618412830;-1.7650401646;-1.8001552701;0.3213437607;1.2364592855;216
0.3095715109;0.1952079985;0.2412466754;0.3042289976;2.3641996230;1.1977380875;1
2.0263859673;2.2334160312;2.3578625165;2.3260148763;-0.1782598920;-0.6209365611;10
-0.9415891985;-0.9167599849;-0.9867142862;-1.0122093829;-0.5901583634;-0.4488171100;11
0.2172631609;0.1918725985;0.2200897166;0.1489895196;-1.1050492292;-0.9911462020;22
-0.6126202557;-0.6450268799;-0.5812766920;-0.5463147547;0.3801422375;0.2993645932;216
-0.3515082870;-0.3501715521;-0.3195306500;-0.2754875799;0.5890875720;0.3207734869;1
0.4032081074;0.3880629119;0.4280440099;0.4917357842;0.6609078981;0.4154921498;10
0.1459210773;0.1090785709;0.1117366033;0.1416192493;0.4981937085;0.4304545873;11
0.8971909036;0.9061969779;0.9008957855;0.8506207458;-1.1545574688;-1.0410868132;22
0.6173574136;0.6912410022;0.7795051287;0.8344195615;0.5031464714;-0.1216773582;216
-0.3866722329;-0.4384351143;-0.3016360964;-0.2470449505;1.9795913129;1.4477704268;1
0.9385810376;0.7627676278;0.6694653714;0.6354081160;0.2282862224;0.0463294568;10
0.1876596491;0.0118351251;-0.0773260044;-0.0922753028;0.7381058103;0.6824828562;11
0.4608656656;0.3483965917;0.2857286325;0.2698874825;-1.1201925626;-0.9847342211;22
-0.1423247480;-0.1480609032;0.0369108060;0.1644318731;1.1997523141;0.4926965642;216
-0.0207079611;-0.1958707684;-0.1704139779;-0.1785960042;1.8493855164;1.6683942778;1
1.0061245313;0.9967297559;0.9826724527;1.0035182837;-0.4553985750;-0.7186755016;10
-0.5770481302;-0.5393038460;-0.5372646717;-0.5381683982;-0.2428366841;-0.2937440454;11
2.3607132419;2.2563304818;2.4317002684;2.2124163773;-1.4584179387;-1.4335364765;22
-1.0852336452;-1.0426580654;-1.0226895240;-0.9951765225;-0.1448484430;-0.2174136263;216
-0.4098119775;-0.4910932638;-0.3951846433;-0.3827743489;1.7717345076;1.0878086726;1
0.6751935398;0.8953684988;0.8543943139;0.8686263148;-0.6651517120;-0.7539370342;10
-0.8424943809;-0.7582862793;-0.7686977469;-0.7336008712;-0.2904474032;-0.2605381530;11
0.2606670230;0.1732824064;0.1373901501;0.1144762143;-0.3419930934;-0.4557442588;22
-0.1637542446;-0.1815591741;-0.2162138762;-0.2143330995;-0.4230462960;-0.4599321376;216
-1.2637197748;-1.2020945955;-1.1605919823;-1.1113141502;0.6771162355;0.9570549635;1
-1.0685132128;-1.0072336553;-1.0505352150;-1.0585013235;-1.0291290172;-0.7364566078;10
-0.4727122434;-0.5427073764;-0.6285872164;-0.6412825263;0.3176141614;0.2993368772;11
0.9238456657;0.8642222860;0.8675473098;0.7900843265;-0.8520610801;-0.7842665608;22
-1.2986077670;-1.2531685237;-1.2289888434;-1.1890773195;0.2591306024;0.1108791131;216
1.1080899094;0.8832747717;1.0277092928;1.0983618444;3.1271878732;1.9005522471;1
0.0157022911;0.0943129875;0.1053516080;0.1495600722;-0.3105137867;-0.5133372132;10
-1.1390145648;-1.1138570620;-1.1691218431;-1.2465583516;-0.8465574439;-0.5136185077;11
0.2841687726;0.2686647960;0.3052591511;0.2811557494;-0.6256669293;-0.6605266703;22
-0.4516318948;-0.4201604154;-0.3604850914;-0.3432226920;0.1784555980;0.1144476602;216
-1.2686232750;-1.2258605548;-1.2273909151;-1.1903916006;1.0122801751;1.7232191847;1
-0.1330696527;-0.1524534343;-0.0612950857;-0.1197159920;0.1976998004;0.2862706749;10
-1.1132681270;-1.1278909991;-1.1588184244;-1.2231828653;-0.4950998629;-0.2185656098;11
0.0162338007;-0.0814582768;-0.1252142197;-0.1326263472;-0.1009448519;0.0597352422;22
-0.8512091892;-0.8473487220;-0.8656834508;-0.8509722346;0.7261452365;1.1339012731;216
-0.4366024621;-0.4544640706;-0.3471460885;-0.2629320416;2.3821815694;2.8578251200;1
-0.2716921668;-0.2745201341;-0.2483043181;-0.2786815199;-0.3104086348;-0.3085533890;10
-0.4360111343;-0.3657139179;-0.3668853588;-0.3015025931;0.0605619214;-0.0175270893;11
2.4643710609;2.4652851010;2.4724146834;2.4274703954;-1.5230326359;-1.4795700864;22
-1.2290144252;-1.1591489163;-1.1814793389;-1.2331030273;-0.9318779751;-0.5746677625;216
-2.1371491109;-2.0435884099;-2.1051859797;-2.1249852068;-0.1066436574;0.9975975727;1
-0.8571914018;-0.8223965097;-0.8759112683;-0.9255102006;-0.9157604914;-0.6184028692;10
-0.9038922981;-0.8502679128;-0.8595331351;-0.8717976890;-0.6791713412;-0.6298961491;11
-0.3510551254;-0.4025576091;-0.3865365785;-0.4005631420;-0.2005825269;-0.2454027526;22
-0.1535485962;-0.2467126635;-0.1473444385;-0.1122186894;1.7981630467;1.0592489265;216
-0.8753520277;-0.9718319771;-1.0153770929;-1.0733208907;0.6976440202;1.2629288431;1
0.3747331403;0.2133183142;0.1439028183;0.0973232431;0.5146263014;0.3558992951;10
-0.5875133711;-0.4191614334;-0.4226692613;-0.4201342400;-1.0208233928;-0.9227659123;11
-0.0665734536;-0.0717811329;-0.1143721573;-0.0659902052;-1.0306486628;-0.8350821345;22
0.6843924967;0.6894481580;0.8050706216;0.8970577107;0.8210601782;0.0044204424;216
0.6886617042;0.6745474152;0.7777834180;0.7980402876;0.7851082548;0.1823769958;1
0.4363660620;0.5759288663;0.5554965894;0.5036697259;-0.7980397794;-0.9148331530;10
-0.2060307660;-0.2193177661;-0.2110705693;-0.2499047534;-0.2178743747;-0.3314426361;11
1.6189593895;1.5262372170;1.4973284097;1.5538237190;-0.6451359442;-0.7964018499;22
0.5392589580;0.5070466073;0.5881461982;0.6512050690;0.9666699499;0.3518722703;216
-0.9879433130;-0.9661048236;-0.9022247018;-0.8884077980;0.7568871637;0.7328923782;1
0.8232302145;1.0266007842;1.0258428912;1.0246416444;-0.9962574320;-1.1040698375;10
-0.6017574194;-0.6598979435;-0.7117873767;-0.7591012343;-0.0278743497;0.0849949643;11
-0.0837950958;-0.0789382295;-0.1589112618;-0.1411456237;-1.3826448253;-1.1776803022;22
0.8394276171;0.8840540968;0.8797268887;0.9072556498;-0.4524199910;-0.7945925188;216
-0.7597531508;-0.8467419929;-0.8597731631;-0.9050954009;0.8059244354;1.0334292625;1
0.2368583653;0.2324169909;0.2467257291;0.2386819751;-0.1286836890;-0.1901669797;10
-0.5143811315;-0.6065950350;-0.6888273736;-0.7246694727;0.0130099489;0.1810394635;11
2.8249166728;2.7815388363;2.7841416005;2.6979085053;-1.7789705928;-1.7072016216;22
-1.0906869198;-1.0862259286;-1.0347476761;-1.0556517050;0.9941258630;1.5244902844;216
0.0291350594;-0.1883634935;-0.2624572415;-0.2619639728;1.3821818619;1.4984416251;1
1.5000804300;1.7588681679;1.7483867916;1.7766777517;-0.8827533074;-1.0544720445;10
-1.0366924675;-1.0750212546;-1.0948072338;-1.1367685788;0.1436112393;0.5231779974;11
1.0661415187;1.0928335035;1.0418299828;1.0666171183;-0.8663780553;-0.9207005486;22
-1.1785990893;-1.1271942044;-1.1162180451;-1.0855208409;0.6295985618;0.4860882580;216
-0.6663276222;-0.7801787559;-0.7597198425;-0.8053594584;0.4179013768;0.8834618371;1
1.0899323586;1.1573003222;1.2170189456;1.1808811371;-0.1218272175;-0.3565520032;10
-1.1307676164;-1.0736880005;-1.1385748511;-1.1857426381;-0.9887796218;-0.6749728234;11
2.7157062592;2.7971529766;2.8408199931;2.7679862856;-1.7552530546;-1.6221308972;22
0.1558671434;0.1554446595;0.2128206443;0.3024647551;-0.1487120920;-0.3500531740;216
-0.6700601185;-0.8002607289;-0.8918828766;-0.9085619853;0.9086918696;1.4319259068;1
-0.0030693068;0.0660353164;-0.0641300036;-0.0386616244;-0.8965613852;-0.8874808867;10
-1.3221014008;-1.2672368803;-1.3256507096;-1.3941515228;-1.1229832950;-0.7775315940;11
-0.7853288605;-0.8408455726;-0.9484190203;-1.0172786696;-0.9507896640;-0.6595775430;22
-0.4874841487;-0.4540814844;-0.4725764055;-0.4171333253;-0.1120934484;-0.1664226708;216
0.0729670057;-0.0550921930;-0.0113183312;-0.0151830235;1.5474041065;1.7213535116;1
0.4792626923;0.5496364361;0.6616512357;0.5755849046;-0.2403209093;-0.4397485551;10
0.0162599943;-0.0355549903;-0.0672579811;-0.0353815352;0.5588981657;0.5194511170;11
0.9138793411;0.8562629427;0.8805212611;0.8055542509;-1.2180398684;-1.1613649690;22
0.6735559478;0.6512226362;0.7903346701;0.7645334513;0.6168884192;0.0010896647;216
-1.9026003697;-1.7831933813;-1.8181881714;-1.8064013761;-0.2606587379;0.3525238109;1
1.1539755443;1.1959426961;1.1666301759;1.2153505905;-0.6663607959;-0.8567245015;10
-0.9359245467;-0.8525347587;-0.9452096024;-1.0321276362;-1.5857999047;-1.1498761282;11
1.4290324727;1.3619166508;1.3041945759;1.2592710071;-1.5682637028;-1.4497361327;22
-0.2114899517;-0.2317522482;-0.1165276755;-0.0359565976;0.9918461114;0.4247527595;216
-0.3888810720;-0.4740618467;-0.4717238783;-0.4311347700;1.6115416082;2.0559274650;1
0.5280372564;0.4240274284;0.3248074874;0.2728737285;-0.3488685534;-0.4256025927;10
-0.7249263656;-0.7293426181;-0.7957859721;-0.8298232672;-0.5110336789;-0.3797817588;11
0.8879582274;0.8264623356;0.9331688153;0.8845174901;-0.0733270472;-0.3369882531;22
2.0888462069;2.2703702927;2.3703086844;2.3330697088;-0.8764696881;-1.2216216737;216
-1.0703015728;-1.0020338787;-0.8603303715;-0.8579777747;1.3070917047;1.6815454228;1
1.5913343851;1.7460396790;1.7040326956;1.7523153123;-0.6139322292;-0.8581771732;10
0.1175170384;0.0602699720;0.0727284828;0.0585278934;0.6343772256;0.7599838941;11
0.9981911289;0.9641168222;0.9106113643;0.9658387405;-0.7366011341;-0.7849821724;22
-0.2387401290;-0.2225800437;-0.0867081749;-0.0919776139;0.6155486336;0.3078977196;216
-0.1363181452;-0.3728718401;-0.4220219769;-0.5237239561;1.1230153576;1.5723914902;1
0.1150573737;0.1823468513;0.2370831946;0.2282608714;-0.4290556681;-0.5344530511;10
-1.1165808464;-1.0491733195;-1.0924873179;-1.1068224480;-0.6496453820;-0.4347569957;11
0.9486248002;0.8558993581;0.7060516688;0.7775222826;-0.9544368371;-0.9494358850;22
-0.3860956132;-0.3783414157;-0.3835070851;-0.3578150651;-0.0850665021;-0.0783988605;216
-0.5444678865;-0.6333587107;-0.5887304824;-0.6068145074;1.3023144261;1.2011375988;1
0.3198653430;0.2261044671;0.1038515908;0.1138276305;0.4904613806;0.1047344975;10
-0.4560658286;-0.4967825028;-0.5850302651;-0.6232458635;-0.0469810751;0.0720685826;11
1.2577454280;1.2791092011;1.1723215172;1.1547991341;-1.7568580769;-1.5001364110;22
-0.2956522537;-0.2064196538;-0.2128627601;-0.1725869701;-0.5325721892;-0.6316033689;216
-0.0271194984;-0.0675214622;0.0215343298;0.0574237950;1.2315420949;0.7805126092;1
-0.6887413066;-0.7202755501;-0.8027822590;-0.8361212958;-0.6524994478;-0.4621657283;10
0.0393413813;-0.0170966449;-0.0893971622;-0.0826348846;0.2247976638;0.1455894152;11
0.2902267941;0.2878417414;0.2439573853;0.3992651833;0.1708925433;-0.1681523509;22
0.2960416929;0.3530161663;0.3687593706;0.4543286968;0.2916343635;0.1014830248;216
0.1451401054;0.0096448029;0.1160461869;0.1696097671;2.6184467786;1.7505628527;1
0.5921963308;0.7979006829;0.7927528688;0.8266596478;-0.7735128671;-0.8658679702;10
-0.8214765973;-0.7184420115;-0.7695629646;-0.7641695083;-0.7497305038;-0.6763992770;11
-0.2284860443;-0.2593516464;-0.3575122180;-0.2175381505;-1.6719181432;-1.4387909673;22
-1.2065728642;-1.1464910754;-1.1194419971;-1.0865638424;0.2043196639;0.2706944138;216
-0.3947557767;-0.4520888700;-0.3617725114;-0.2979364407;2.3620038870;3.0404281098;1
2.0269782472;2.0249171466;2.0713211487;2.0909879706;0.1646716640;-0.4233240521;10
-1.3218661654;-1.2709113890;-1.3014520386;-1.3470796305;-0.7888743292;-0.4428336111;11
-0.1180343028;-0.1779282085;-0.2543709696;-0.2156817595;0.0834601117;-0.0140918821;22
-0.0724458879;-0.1029827321;-0.1012690617;-0.0760176172;0.0781745883;-0.0918992263;216
-0.4571693591;-0.5553341316;-0.5130888204;-0.5107468060;1.7970980875;2.5664438218;1
0.2660517319;0.2844976456;0.2673295470;0.2765608355;-0.2788801050;-0.4654698771;10
-0.6602757857;-0.5661804945;-0.6863019638;-0.7122592802;-1.2350019491;-0.9614731747;11
2.3587156579;2.2870948295;2.2851439478;2.2010619782;-1.7984894296;-1.6470674612;22
-0.6191024301;-0.6623769835;-0.6477370150;-0.6717072157;-0.9444692045;-0.7383190449;216
-1.0799911947;-1.0212338434;-0.9099879272;-0.8877379142;1.5094221192;1.9264295535;1
0.0239286710;0.0177911839;0.0435460236;-0.0244071941;-0.5584832532;-0.5215069864;10
-0.1633099356;-0.2127375616;-0.3059177977;-0.3373441026;-0.5614500417;-0.5157165595;11
0.7717369971;0.8207559604;0.7740661462;0.8357968100;-0.7590301054;-0.7708157543;22
-1.2401425960;-1.2694052884;-1.2934318882;-1.3165944127;0.1164976194;0.3930802316;216
-0.5069777761;-0.6293866569;-0.6023766063;-0.6240455575;1.1804492211;1.2833873384;1
0.8670376158;0.7624478158;0.6728564671;0.7389009766;-0.0693110620;-0.3476458914;10
-0.4812418606;-0.4964233133;-0.5681516982;-0.5489437113;-0.1250349650;-0.1349205801;11
1.9251304080;1.8560937594;1.8382796571;1.7850293583;-1.2769133286;-1.1254088413;22
-0.1729139864;-0.1749283884;-0.1546961847;-0.1209959202;0.5217782520;0.3262773352;216
-1.6908612014;-1.5605918098;-1.4925925412;-1.4672457989;1.0669798998;1.7651305107;1
-0.0905105842;-0.0833674219;-0.0852905460;-0.1108407057;-0.5680925073;-0.5970942305;10
-0.5920007134;-0.5528824641;-0.5726632538;-0.5819045953;-0.3285853630;-0.2759383547;11
0.2646845913;0.2810609433;0.3414848100;0.4013400505;0.1756742057;-0.1696491189;22
-0.2911944989;-0.2868420314;-0.1659144534;-0.0551713307;1.0598654334;0.3726449291;216
-0.6410279139;-0.7933943038;-0.8157947010;-0.8882307091;0.9435711114;1.4469997537;1
0.5452102085;0.8770571199;0.8870841184;0.9496506864;-0.6034013654;-0.6846099525;10
-1.6700189690;-1.5824779528;-1.6274037395;-1.6417693753;-0.8393526208;-0.5446469024;11
1.9744225218;2.0016795216;2.0261657297;1.9203548521;-1.8262626767;-1.6139151928;22
-0.7922679583;-0.8114981613;-0.7146368118;-0.6687380460;1.6391663049;1.2979480589;216
-1.2039065897;-1.1641954967;-1.1087137400;-1.0974080785;0.8450752143;1.0931312905;1
0.8949139344;0.8892794343;0.9538487279;0.9273401950;-0.2180384553;-0.5125211814;10
0.0810866139;0.1754759670;0.1561560302;0.1244994368;-0.7712892884;-0.7317010819;11
1.1391255994;1.0577048446;1.1593700154;1.0989831651;-0.3386886421;-0.6166295898;22
-0.0833613862;-0.0615769842;-0.0280437737;-0.0000359243;0.4462715428;-0.0061100072;216
-1.1019296681;-1.0848124142;-1.0203379844;-1.0368590445;0.9416637351;1.4387599917;1
-1.3624256745;-1.3297828835;-1.3741592015;-1.3622517826;-0.5562478891;-0.2425160394;10
-0.6117158694;-0.4866806528;-0.4748582744;-0.4790456589;-0.7143435863;-0.6781321293;11
1.0977650474;1.1386184993;1.1409075764;1.1642512841;-1.2631551944;-1.2061474896;22
0.3779976203;0.3304296004;0.3875953079;0.4644059826;1.4313110534;0.5277097544;216
-1.9624244971;-1.8397051593;-1.8602649699;-1.8286575080;0.0952484154;0.9154077659;1
1.1121749841;1.1107706867;1.0662497837;1.0882153230;-0.2775259199;-0.6177181220;10
-0.3770027323;-0.4587664164;-0.5355648135;-0.5681422482;-0.0810107945;-0.0123301135;11
0.4210009557;0.2097311709;0.1058351766;0.0748261254;0.0897237594;-0.0319777277;22
0.2668074012;0.3230536315;0.3288102420;0.3469080827;-0.2939521339;-0.4315733040;216
-0.4303955903;-0.5021223959;-0.4664108210;-0.4215986497;1.3554568772;1.2321598811;1
0.3964500492;0.5113055875;0.4814901837;0.4747117383;-0.9420645329;-0.9391219766;10
-0.7320826324;-0.7639280495;-0.8408645034;-0.8636719315;0.0388214677;0.0912057365;11
1.0642206240;0.9973939110;0.8722486133;0.8424808615;-1.7459787607;-1.5427245731;22
-1.2942751005;-1.2097219372;-1.0762260172;-1.0430518140;0.9674332106;0.7736031395;216
-0.6633410207;-0.7532722636;-0.7524914510;-0.7742527491;0.6235186702;0.5351913960;1
1.1489301924;1.2539860689;1.3162556894;1.1426328540;-1.2743586267;-1.2728991836;10
-1.5194268694;-1.4821996138;-1.5169872564;-1.5478825882;-0.3332051156;0.0271882205;11
-0.4028987291;-0.4828268349;-0.4359019639;-0.4558760146;1.0377264286;0.8070213326;22
2.3460583958;2.7056296079;2.8643366043;2.9346813591;-0.3815169236;-0.9846059776;216
-1.1934399215;-1.2156063355;-1.2160042357;-1.2525764236;0.6900830272;1.0208289109;1
-0.3235572687;-0.3843423560;-0.4056773036;-0.4376602426;-0.1153978268;-0.0452472357;10
-1.0622700314;-1.0353958050;-1.0213025085;-1.0416383023;-0.0595540362;0.1329263424;11
1.5365520369;1.5070561767;1.4670470757;1.5497081294;-0.7686819968;-0.9900560156;22
-1.9876980703;-1.8297150526;-1.8647457535;-1.8690588720;-0.6299143742;0.0554845674;216
-1.8817943902;-1.8299075513;-1.9061629971;-1.9679436238;-0.9177144029;-0.2131221444;1
1.7326469585;1.7891021044;1.7227824335;1.7280601062;-0.7227075070;-0.9880473381;10
-0.4937627961;-0.6165620740;-0.6869503863;-0.7296931770;0.1363168828;0.2603909667;11
2.2903045603;2.1576095576;2.2811657402;2.0799843043;-1.5343985398;-1.4786830622;22
-0.9712656504;-0.9817863945;-0.9406891704;-0.9367313857;1.2137588247;0.8711051280;216
0.6922945384;0.5813946825;0.7085140128;0.7316239241;1.2836624712;0.4188691309;1
1.6945700252;1.7082938144;1.6901915086;1.6609011984;-0.4956619747;-0.8107244269;10
-0.2130723111;0.0719763998;-0.0226765165;-0.0152151600;-1.5100289074;-1.3003094526;11
0.0115699403;-0.0161013189;-0.0026464448;-0.0663921846;-1.0836966420;-0.7427667440;22
-0.3372821341;-0.3798688559;-0.3209752684;-0.3423902224;0.5142411358;0.5986331579;216
-1.6266291256;-1.5463011269;-1.5838509669;-1.5601761289;0.5234990861;1.1628628104;1
1.1895111605;1.2869549375;1.2674785812;1.2855934882;-0.8657226167;-1.0482883163;10
0.0429549605;0.0081523908;0.0355715843;0.0787373839;0.6518604544;0.5084605871;11
