Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2131629147;0.1614927841;0.0498277171;0.0151937709;-1.6048635625;-1.2952382977;22
-0.3967720501;-0.3876791243;-0.3927487411;-0.3674647435;-0.0924690286;-0.0894285257;216
0.4918358426;0.1769263862;0.1525137954;0.0897203212;1.9852396705;2.1243080245;1
0.1463769844;0.2482470605;0.1892499666;0.2330496739;-0.5580334129;-0.6403069301;10
-1.0155712697;-1.0408408533;-1.0466531546;-1.1172435309;-0.2805819963;0.2472618679;11
1.3474771151;1.3381219973;1.4186977686;1.3665761325;-1.4133649794;-1.3015263367;22
0.2795140713;0.3375491478;0.3553543676;0.4383215625;0.2858520789;0.0876436214;216
-0.8058760157;-0.8032121018;-0.7573655429;-0.6967688642;1.8116388125;2.3028483034;1
0.7640671152;0.7845308034;0.7509224146;0.7335892564;-0.6489608631;-0.7469064103;10
-1.0137049875;-1.0469191319;-1.0526181320;-1.0452954353;0.9093887028;1.3512795007;11
0.9952831120;1.0383201875;0.9562050558;0.9619675951;-1.3432958218;-1.1870884793;22
-1.2324605383;-1.1619428886;-1.1863046934;-1.2359009573;-0.9429227535;-0.5779457540;216
-0.0662473847;-0.2780747301;-0.3489416333;-0.3562818508;1.4203930677;1.5690643511;1
0.4692300328;0.5172628526;0.5827104934;0.5709765982;-0.2538185146;-0.4324048364;10
-0.8382930790;-0.7747635253;-0.7951735432;-0.8204750518;-0.7103555691;-0.4781890032;11
0.6264420946;0.5275039842;0.4299047418;0.4096127056;-1.3476031370;-1.2027766363;22
-0.8494437830;-0.8716873535;-0.8849665222;-0.8605126366;1.1529030217;1.6495120478;216
-1.0218636895;-1.0298138291;-1.0479528781;-1.0025202893;0.7682357294;0.5691401635;1
1.5026092439;1.8017670036;1.7230574192;1.7102664581;-1.1198585123;-1.2486055079;10
-0.5491122275;-0.5680686282;-0.5759277582;-0.6077680757;0.1122553803;0.1618820980;11
0.5825132085;0.4706623564;0.5295905873;0.5066765916;0.4298329011;0.1145524457;22
-1.8610039803;-1.7595842537;-1.7666358573;-1.7985143189;0.3156892604;1.2048916593;216
-0.6069674797;-0.6454206389;-0.6301003904;-0.5505379859;1.3034326167;0.5374944673;1
0.4535377869;0.5499968706;0.5333201292;0.4648169458;-0.8922679904;-0.9275543094;10
0.2903375951;0.4710048173;0.4646146423;0.3842962149;-1.2417681136;-1.1609237043;11
1.1797682586;1.2450145358;1.2637646414;1.2581567081;-1.2466736177;-1.1749752566;22
-0.5846082216;-0.4569688660;-0.4545317523;-0.4134662495;-0.4874201677;-0.4831002230;216
-0.5675067577;-0.5752936504;-0.4219913053;-0.3468156703;2.2824707105;2.6764935932;1
1.1304062572;1.1407838342;1.0532779208;1.0746978464;-0.7393016249;-1.0043874404;10
-0.8725682929;-0.9276400467;-0.9812677834;-1.0157627359;-0.0680521401;0.3825121039;11
-0.0595698605;-0.1879307582;-0.2131613043;-0.2409815873;0.1650635587;0.1451977803;22
1.2033680023;1.2837536998;1.6043839643;1.6804838102;0.1989655799;-0.6208476645;216
-1.6472503034;-1.5344116918;-1.5154690959;-1.4918566622;0.3947130713;0.8618125858;1
2.0208332371;2.1211052084;2.0462598038;2.0670542614;-0.5556577740;-0.9193333734;10
-1.8214996387;-1.7444773819;-1.8240180309;-1.8912448876;-1.3792090279;-0.8126547014;11
0.5638617456;0.4453872075;0.3267528645;0.2874527049;-1.2224585779;-1.0636950501;22
-1.0001242241;-0.9304152687;-0.8872066459;-0.8731693680;0.1121338670;0.1939627576;216
-0.9800137292;-0.9420621407;-0.8475562425;-0.8055583464;1.9197378761;2.2220636274;1
-0.0041318089;-0.0086040627;-0.0100021357;-0.0722353419;-0.5604120214;-0.5612715890;10
-1.1517667089;-1.1098559906;-1.1527902538;-1.1505551842;-0.4771115072;-0.2576863780;11
1.2678021874;1.1036436312;1.0012244262;0.9828241596;-1.1599728001;-1.1413545510;22
-0.2336320291;-0.2380212462;-0.1482132022;-0.0478885255;0.7578330804;0.2107839347;216
-1.3791390748;-1.2622496108;-1.1179580633;-1.0719951975;1.4186477133;1.6908656540;1
2.3317253747;2.4554151189;2.3890198139;2.4037477343;-0.5322413312;-0.9693652755;10
-1.1837084568;-1.1438880661;-1.1377014113;-1.1811086924;-0.5062523892;-0.3765808265;11
1.5942999327;1.5663224669;1.5511003583;1.6171492757;-0.0348075815;-0.3208637921;22
0.9495584038;0.8040137438;0.9071829409;0.9139529052;1.1186551617;0.5368129736;216
-0.4914352640;-0.5448717757;-0.4846564454;-0.3847966418;2.0580757786;1.4823228887;1
0.8385488066;0.8091521085;0.7661570481;0.6937678932;-0.9682935647;-0.9466164385;10
-0.5727599770;-0.5691799284;-0.5384834351;-0.4849783814;1.0173702110;0.8704839586;11
1.6927198928;1.5954015248;1.5842199691;1.5433523199;-1.1879290219;-1.2038890633;22
-0.8297107224;-0.7837521262;-0.7432141109;-0.6600048664;1.5695741717;1.9215955047;216
-0.7737020004;-0.7548895819;-0.6613589579;-0.6014168278;0.1943979480;-0.0285300806;1
1.3768571949;2.0302558375;2.0222004429;2.0499998363;-1.5654943622;-1.5246305940;10
0.4931810290;0.4076731145;0.3412567487;0.3377517986;0.2676615556;0.0172814638;11
-0.0619005650;-0.1147968415;-0.1486175595;-0.1078919388;-0.5332556144;-0.6108841682;22
-0.2736037243;-0.2681156675;-0.2263320601;-0.2781813283;-0.4086485974;-0.2731093251;216
-1.1932439275;-1.1390758170;-1.0695264077;-1.0277253567;0.6829182307;0.4914060293;1
1.1724823754;1.3376261766;1.2850890487;1.3027424736;-0.7426141501;-0.9738626360;10
-0.3973682999;-0.4565347485;-0.4432308597;-0.4992837379;-0.0841168838;-0.1153905307;11
1.1628953936;1.0543623828;0.5648412858;1.1088844989;0.5071057117;-0.2074092062;22
-1.1566558006;-1.0995144818;-1.0931824552;-1.0113748876;0.9214859316;0.9640220584;216
-0.2863673120;-0.3254440286;-0.2895423993;-0.1836137307;1.3925694794;0.8644261762;1
1.1739495182;1.2776362581;1.3483698489;1.4275630766;0.0798091210;-0.3505299557;10
-0.1417308292;-0.2476769031;-0.3293018373;-0.3810928370;-0.0175873665;-0.0279976637;11
0.3044991271;0.3308379944;0.3107071732;0.3647773237;-1.1441411886;-1.1426625906;22
-0.7822882604;-0.7609122321;-0.7458714525;-0.6701499411;0.7297390395;0.4196363335;216
-1.0487013211;-1.0402331882;-1.0208389648;-0.9816275753;0.0753040252;0.2131360912;1
1.5766131095;1.7662056071;1.7280182189;1.7379738668;-0.8221498201;-1.0469146754;10
-0.1009098780;-0.1819658513;-0.2637848964;-0.3082160970;-0.1588086820;-0.0924381873;11
1.2075907178;1.0917143660;0.9877708739;0.9711703286;-1.2954554872;-1.2684435625;22
0.1372125482;0.1015579900;0.1234361088;0.1100127938;-0.2605423919;-0.3735863467;216
-1.7132360890;-1.7110448536;-1.6983850740;-1.8215477857;-1.2410267222;-0.5926348721;1
0.8315457355;0.9668473843;0.9472671787;0.9271754562;-0.9978534043;-1.0699864385;10
-0.2766220978;-0.3128657476;-0.3004332470;-0.2703032757;0.8919432021;0.6698959035;11
1.3069819258;1.3370874475;1.2668202514;1.2662535228;-1.7072487360;-1.5009643376;22
-0.1911489027;-0.1811535532;-0.1537725197;-0.1931811520;-0.3562417034;-0.3460895608;216
-0.4784884748;-0.4986868341;-0.3551333377;-0.2829758166;2.3593635115;2.8781117060;1
0.5803755573;0.6133059668;0.6247280112;0.6426905040;-0.6548181709;-0.8722989993;10
-0.7740064715;-0.6732810208;-0.6699234880;-0.6802927779;-0.7548045512;-0.6061882482;11
2.4022427910;2.2948549360;2.3272871343;2.2433282185;-1.4273747159;-1.4035248992;22
-1.2342650299;-1.1969637849;-1.1656732152;-1.1731424810;0.7794867406;1.2886422149;216
-0.9101688421;-0.8829198295;-0.8393106543;-0.8176227706;0.5548479978;0.4782028636;1
-0.7902580892;-0.7530675329;-0.7607693785;-0.8019629724;-0.7698642040;-0.5677182546;10
-0.9590976043;-0.9294892003;-0.9250356042;-0.9381430976;0.1035982653;0.2895320339;11
0.0723236968;0.0363824567;0.0203870058;0.0323262921;-0.6215290515;-0.5938639775;22
0.8146075468;0.9336945625;1.0261822606;1.0550417561;0.1343915363;-0.4477233739;216
0.5276903835;0.3249148764;0.3150221220;0.2912318939;1.5063245876;1.2997086836;1
0.4366812195;0.4970757745;0.4368809859;0.4062181041;-0.9101970857;-0.8906881766;10
-0.7784694267;-0.7692768143;-0.7563227600;-0.7246866008;0.5112488674;0.4768732643;11
0.6713429606;0.5931872587;0.4957228940;0.4819992777;-1.0611937342;-0.9806795984;22
0.6200273166;0.6490465970;0.7382004982;0.8090256883;0.9456298821;0.6124716679;216
-0.8770630668;-0.9887044336;-1.0414827290;-1.1262862528;0.4133036182;0.9846586882;1
2.2510595032;2.4089154707;2.4564708592;2.4038623200;-0.5213162506;-0.9181899137;10
-0.5895862627;-0.5558240546;-0.5486864636;-0.4939489414;0.5986305862;0.5557188376;11
-0.4426523143;-0.5025524426;-0.6241637751;-0.6093287424;-0.3743627465;-0.2689572797;22
0.5090288766;0.4012139523;0.5260652124;0.5413666136;1.6876865093;0.6854134286;216
-0.9625261123;-0.9179430638;-0.8612656807;-0.7627863566;1.8513810546;2.5616149913;1
0.3619724197;0.3454604632;0.3024540513;0.3119110304;-0.6373632850;-0.7114679845;10
0.3531105672;0.1804245947;0.1263626262;0.0925504151;0.9194557536;0.8022412940;11
0.5008291641;0.4442208210;0.3878842527;0.4535488003;-0.2127051417;-0.3853689726;22
-1.2434932547;-1.2712752319;-1.2976376520;-1.3187387727;0.1099620478;0.3746861072;216
0.0367312002;0.0400689494;-0.0043051060;0.0589027593;-0.4754511488;-0.5794984458;1
-0.4203734641;-0.4208678261;-0.4365693405;-0.5116690964;-0.0262086325;-0.1198614581;10
0.8289142566;0.7948448878;0.8458854955;0.8817991939;0.9364801939;0.6348615218;11
0.6695022489;0.5610865591;0.4896874699;0.4905916967;-0.2645355788;-0.3892113389;22
0.2202237646;0.1269821701;0.2736235224;0.2513887859;0.9266139692;0.5317044696;216
0.2943991773;0.0416235807;0.0230828818;-0.0228283509;1.3880834119;1.4114823105;1
0.7583128744;0.6219879421;0.5603012362;0.5820005333;0.3774011341;0.1299083642;10
-1.5932448610;-1.5296375471;-1.6083455332;-1.6268884778;-0.8213980729;-0.3235452981;11
0.4019869596;0.3188296631;0.1858076922;0.2214566117;-0.7317773979;-0.7042133349;22
1.3540237852;1.3897265407;1.6794299647;1.7095242498;0.1310833475;-0.5174304218;216
-1.0860435141;-1.1207480836;-1.0782106688;-1.0848061238;1.4777950863;1.8723196039;1
1.4392255838;1.9928251559;2.0399406238;2.0731650203;-1.3610506838;-1.4579941964;10
-1.3197783941;-1.2726036170;-1.3263408728;-1.3103771634;-0.1140453815;0.1116774351;11
-0.4658428576;-0.5200368173;-0.5957338487;-0.6133703219;-0.0897496657;-0.1354898655;22
-1.4894213919;-1.4136949494;-1.4012829178;-1.3952442990;-0.3585429036;-0.1535947847;216
-0.5456332714;-0.5979438840;-0.5380113919;-0.4809418199;2.1048764741;2.3626485177;1
0.8559122423;0.8170438167;0.7274944115;0.6989649735;-0.5161109513;-0.6657609936;10
0.6650747608;0.9850560008;0.9399240064;0.8910534094;-1.4275792424;-1.3444409092;11
-1.5164699483;-1.4358791629;-1.4414599950;-1.4536216103;-0.6102823112;-0.2618738918;22
-0.1173145218;-0.0685259983;-0.0984326209;-0.0706303921;-0.6026896416;-0.6887086283;216
1.0489420755;1.1675572470;1.1764924295;1.2506418252;-0.4954994349;-0.8706042784;1
0.3209542705;0.3143838627;0.3100559087;0.3262280790;-0.3042346121;-0.4854375569;10
-0.8359043284;-0.7732714710;-0.8603108776;-0.9368114143;-1.3242689180;-0.8785908472;11
1.7263021768;1.5490387681;1.5490687286;1.5790952967;-0.5942457549;-0.7709879218;22
-1.4814872756;-1.3940295092;-1.3927152880;-1.3318722045;0.0604958704;0.2206221681;216
-0.3827654204;-0.5224940928;-0.5517599185;-0.5306724851;1.9241154410;2.4640570732;1
0.4547588318;0.4981677186;0.5684010622;0.5426334981;-0.8605150136;-0.9658031489;10
-1.2121787785;-1.2112478766;-1.2118752489;-1.2472172497;0.1629096806;0.3878265091;11
1.2323344098;1.1410558696;1.0342445970;1.0580219524;-1.1108634242;-1.1305371428;22
0.7289266136;0.5556515129;0.6933707877;0.8285120693;3.0286820721;1.7436656485;216
-0.7773071628;-0.8239585455;-0.7813651375;-0.7720087982;1.9266293238;2.4805043013;1
0.8423395909;0.7694061564;0.6439020755;0.6203759716;-0.5037328861;-0.5601375279;10
-0.4101228873;-0.3550115958;-0.4198033079;-0.4380336023;-0.8264517242;-0.6125816302;11
0.6972224515;0.6652203606;0.4959296123;0.4974634668;-1.6865585263;-1.4534429689;22
-0.0646101156;-0.0068558984;-0.0213774714;0.0210629121;-0.3798372547;-0.5089465278;216
-2.3137735234;-2.1488945505;-2.2010283920;-2.1950564428;-0.2692202555;0.8234249553;1
0.4759436267;0.5529645877;0.6639916296;0.5416550479;-0.7664779101;-0.8410095817;10
-1.3379855301;-1.3185778345;-1.3582359941;-1.3780675286;-0.2929754768;0.2032567621;11
1.9206481190;1.9024561291;1.8934137708;1.9373527666;-0.9671674309;-1.0885048604;22
-0.6681647387;-0.6855485949;-0.6104690329;-0.6081058071;0.9446165825;1.1316819230;216
-1.3481866917;-1.3159530431;-1.2785938956;-1.2857971001;0.5433351927;0.9177857913;1
0.6133877067;0.6532982016;0.6453493141;0.6101756711;-0.7696022246;-0.8493992864;10
-1.6613392367;-1.5472876001;-1.5503382769;-1.5161218692;-0.1695810224;-0.1380249679;11
1.2162621639;1.2502944520;1.2192125842;1.2303107065;-1.4202931864;-1.3273554166;22
-0.5372699445;-0.6198763721;-0.5774600101;-0.5642488557;1.6845161406;1.9456121087;216
-0.5641305715;-0.5883989753;-0.4780015480;-0.4340317560;0.2238918861;0.0223991351;1
1.8319840161;1.9067381778;2.0612479281;2.0163483185;-0.4635304971;-0.8182755808;10
-0.4049946326;-0.3474829923;-0.4005092477;-0.4333888545;-1.2692838005;-1.0910312226;11
2.4411676536;2.4005026064;2.3685768379;2.2852291750;-1.7332293589;-1.6324152837;22
-0.5944850014;-0.6325934195;-0.6140128412;-0.6548031871;0.1605849970;0.6586331706;216
0.0219948551;-0.1811938095;-0.2249989615;-0.2247930585;1.7537896928;1.9348477308;1
1.0442238845;1.0481567495;0.9474065474;0.9377979047;-0.5864504373;-0.8057095887;10
-1.2075144170;-1.0944351765;-1.0592450225;-1.0880472366;-0.7150317657;-0.4300909479;11
0.1511245572;0.0360074257;-0.0445250395;-0.0712016454;-0.8133623318;-0.7143853136;22
2.2456219155;2.4378468920;2.5868760314;2.6090094739;-0.3608245706;-0.9559223316;216
-1.4190894176;-1.3431029641;-1.2793795230;-1.2559117399;0.9170936527;1.3323175624;1
0.2266800254;0.1946417004;0.2130713174;0.1842788164;-0.3867898353;-0.5335314235;10
-0.1401904249;-0.1205157150;-0.0971315740;-0.1358769413;-0.2338714832;-0.2850317153;11
0.4244519452;0.3196477797;0.1993449191;0.2365254481;-0.4064274473;-0.4366251544;22
-0.5220329281;-0.5562019666;-0.5010260008;-0.4915831080;0.8547438123;0.9910752410;216
-0.2652748508;-0.4132163595;-0.4150273317;-0.4589697172;1.0374386235;1.0468113934;1
0.9431083862;1.1026000118;1.0666488008;1.0470578898;-0.9156225369;-0.9904829202;10
-0.4370180907;-0.4939689021;-0.5497870422;-0.5633399931;-0.1101964290;-0.0487936076;11
0.1208516507;0.1247517385;0.0663965485;0.0695823719;-1.1425738981;-1.0098705301;22
-1.3077860267;-1.2556019430;-1.1734109666;-1.1788977407;1.0144253730;1.3606515560;216
-1.0218103553;-0.9581582646;-0.8750064048;-0.8663815286;0.4057412666;0.4751470010;1
0.0721148423;0.0557352927;0.0586284736;0.0011435425;-0.3696811268;-0.4078686023;10
-0.1906024568;-0.1635710540;-0.1868725004;-0.2508465678;-1.0468958017;-0.9383542241;11
1.3343567672;1.3346769216;1.3720098317;1.3701846728;-1.2184964487;-1.2544423787;22
-0.3406424412;-0.3603298380;-0.3592358375;-0.4345355345;-0.6670842009;-0.5644416508;216
-0.8941361354;-0.9855492759;-0.9935249489;-1.0433752808;0.4754903697;0.6024222381;1
1.6692053583;1.9748494113;1.9868288007;1.9880260801;-1.0649561524;-1.2469840481;10
-1.3942672398;-1.3009788247;-1.2941174638;-1.3388219245;-0.6651350221;-0.4559879476;11
0.4143091482;0.3896237694;0.3923716421;0.3450546449;-1.2758459854;-1.0093328525;22
-0.4044906936;-0.3580752517;0.0137529470;0.0386464963;2.1443323740;1.1727187558;216
-0.2382734524;-0.3559431295;-0.3146468585;-0.2818562812;2.4335175264;2.9295910530;1
-0.2683646526;-0.2036596585;-0.2412102324;-0.1555653709;-0.4796462375;-0.4929552302;10
-1.2577751111;-1.1735080005;-1.1370869527;-1.1008680780;-0.2183536043;-0.1554177300;11
0.5579128169;0.5622626366;0.5194508717;0.5379274759;-1.0914697674;-0.9823766435;22
0.3640653883;0.3620457850;0.3106661759;0.3592548777;-0.1920783182;-0.3624938678;216
-0.9712153549;-0.9707777789;-0.9229752980;-0.8676221383;1.2055851146;0.7599019311;1
0.9971544525;1.1144700183;1.0969694155;1.0177168814;-1.0491734496;-1.1021152909;10
-1.3003507848;-1.2507427425;-1.2774529783;-1.3336394312;-0.9170572397;-0.5626294711;11
0.3281684652;0.2978366550;0.2552396537;0.3683072871;0.1032731907;-0.2236236464;22
0.7656363628;0.9037959057;0.9839593063;1.0938677857;0.2360069475;-0.4978022520;216
-0.5800031285;-0.6423740019;-0.5878592345;-0.5869493234;1.9138788770;2.2747368993;1
0.5861899871;0.5713478741;0.4954410053;0.4925388049;-0.5297877083;-0.6733906769;10
0.3618717436;0.1588829184;0.0751924770;0.0457653278;0.8342194344;0.7709445063;11
0.2852003233;0.3395226137;0.3200177126;0.3181475256;-1.5174529037;-1.3164915628;22
-0.7540677548;-0.7896619324;-0.7663829252;-0.7548765118;0.9977465937;1.1334136520;216
0.2693347219;0.2074441231;0.2934292918;0.3721343982;1.3688725667;0.4876062451;1
1.9829798928;2.1876341913;2.2875299758;2.2854132374;-0.4033650660;-0.7774611116;10
-0.8337765162;-0.8674690330;-0.8055089732;-0.8217592344;1.5722162522;1.8842399804;11
0.4448082389;0.4789457213;0.3635162596;0.4469109314;-1.1861585500;-1.0431558930;22
-1.1211067714;-1.0749711745;-1.1054962758;-1.0841021808;0.0924213980;0.5725253235;216
-1.0637675862;-1.0059187439;-0.8920222692;-0.8368949777;0.5901949774;0.2981506607;1
0.7312350095;0.7932539352;0.7886038662;0.8525940700;-0.5565902123;-0.7644138383;10
-0.7288550852;-0.7133019637;-0.7277607624;-0.7222510018;-0.0620777565;0.0717894545;11
-1.5177422858;-1.4068709973;-1.3901905134;-1.3455984959;-0.7552632751;-0.6835598204;22
-0.8827222859;-0.8708428953;-0.8535609455;-0.8328569707;0.4580386591;0.6121019769;216
0.4572019644;0.1584907956;0.1387673982;0.0999055185;1.9122777129;1.9484579765;1
0.9722741407;0.7948470790;0.7087521521;0.7018858274;0.4548348698;0.1957079235;10
-0.1597377739;-0.0660428493;-0.0907129440;-0.1364392980;-0.8967187365;-0.8281890782;11
1.2401862941;1.2756365953;1.3821540755;1.3370394313;-0.7385403965;-0.8038066700;22
-1.4492455778;-1.3600240763;-1.3427805530;-1.4007249228;-0.5113553478;0.1393934784;216
-1.0235894534;-1.1002642356;-1.1023577980;-1.1502003212;1.1381383114;1.6229440861;1
0.8422625139;0.9988070016;1.0197628699;1.0251700524;-0.5859681854;-0.7313888403;10
-0.6193625854;-0.6453131484;-0.6247760849;-0.6415623311;0.0996329809;0.2283669493;11
-0.1489566362;-0.1780128393;-0.1817673645;-0.1883241509;0.1643900651;0.0784046454;22
0.1897881244;0.2451203163;0.3115478726;0.2799639080;-0.2530590989;-0.3574297826;216
-0.8026398918;-0.9614840518;-1.0961991772;-1.1669335649;0.0638759726;0.6134617928;1
0.8949168130;0.8327668990;0.7411596245;0.6958797201;-0.3632924303;-0.5106325320;10
-0.5954188017;-0.6199473433;-0.6481417975;-0.6705102999;-0.3247606526;-0.2537105765;11
1.6631164408;1.6293171109;1.7310020298;1.6003014154;-1.7698727809;-1.5616288635;22
0.4121217750;0.3696282831;0.3777493589;0.4076049802;0.2857561119;0.0254653757;216
-2.2256648576;-2.1003106820;-2.1520760534;-2.1539255842;0.0143765542;1.2422180025;1
1.2844719386;1.5055684594;1.4756479383;1.5060475228;-0.9006181029;-1.0984898917;10
0.1536703253;-0.0534693714;-0.1586128971;-0.2143691426;0.2982426953;0.3253559349;11
0.1633608070;0.0716497404;-0.0081961737;-0.0296237174;-0.5321184691;-0.4433025824;22
1.9837592264;2.3094878184;2.4433024668;2.5679598229;-0.6952123062;-1.2013595055;216
-0.4179801973;-0.5639077240;-0.5749580948;-0.6622197831;0.9906585394;1.2999302245;1
0.5974990666;0.5823673043;0.4875135341;0.4928453062;-0.6703396095;-0.7977601599;10
0.0472676783;-0.0988886066;-0.1804680946;-0.2212613038;0.0929268419;0.0659600960;11
0.7914021863;0.7164450545;0.7102873619;0.5999601895;-1.7330224845;-1.4660419537;22
1.2550625282;1.3984221676;1.4375308226;1.4805258210;-0.5612574880;-0.9384393261;216
-0.0642443708;-0.1173385824;-0.0446721753;0.0517935480;1.6937237237;0.9487983971;1
0.5909180991;0.6711023537;0.6490105288;0.5651905789;-1.0830630022;-1.0372526210;10
-1.4303101730;-1.3615716425;-1.3780885674;-1.4020137233;-0.4565281084;-0.2093899811;11
0.4062929346;0.3902527842;0.3132112035;0.2712186371;-1.8156594850;-1.4208867027;22
-0.4683285716;-0.3950594578;-0.3948693753;-0.3741371064;-0.5469981062;-0.5848718376;216
-1.5963175682;-1.5566160901;-1.5866595701;-1.5971290511;0.0080059629;0.6414346059;1
0.6867194211;0.7713441344;0.7199339779;0.6893754090;-0.8255730235;-0.8557497552;10
0.9172256571;1.1711765248;1.1383713581;1.1070324543;-1.2168563475;-1.2500670195;11
1.4225555652;1.3551097840;1.4462326527;1.4971742807;-0.3849562401;-0.6701843779;22
0.4032479997;0.3396196741;0.4812474843;0.6118260928;1.2871447661;0.3532386309;216
-1.2054610866;-1.1720821456;-1.1014765986;-1.1292763937;0.0858038121;0.1216816184;1
1.2594560410;1.5702112751;1.4576923851;1.4759103022;-1.1208795076;-1.1529324622;10
-1.7787397820;-1.6960954925;-1.8113582526;-1.8630753662;-1.3705650323;-0.8226734700;11
0.4648756817;0.4298464298;0.4071903838;0.4294765288;-1.1100843830;-1.0544962395;22
-1.5672969900;-1.4827965612;-1.5550678422;-1.5304491810;-0.1136244978;0.4984095938;216
-0.7798648939;-0.8181982066;-0.7598773978;-0.7805676754;0.9352413271;0.7414321215;1
0.8554377481;1.1057329892;1.0506874826;1.0640193523;-1.2608737721;-1.2634935597;10
0.2173699393;-0.0127701135;-0.0932833233;-0.1205164572;0.9466066053;0.9631471140;11
0.2044440311;0.1295837260;0.0376864661;0.0771164833;-0.9476975853;-0.8416668286;22
