Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7262578634;-0.6541101077;-0.7002991871;-0.6949233483;-0.6185503536;-0.5351600351;11
-0.0840266590;-0.1630830020;-0.2988350797;-0.3379084913;-1.5014674880;-1.2143622759;22
-0.7405096623;-0.7573813125;-0.7187332845;-0.6693687323;0.2297778659;0.1313794324;216
-0.7754920097;-0.8233161102;-0.7970494175;-0.8296389538;0.8217354995;0.7155379645;1
0.9155037882;0.9961250906;0.9042754076;0.9016712432;-0.7798435301;-0.9340968428;10
-1.2586281397;-1.2160651572;-1.2383842420;-1.2047038627;0.0063892421;0.1250006996;11
1.7645855368;1.7451913744;1.7491769736;1.7534954873;-0.8591830197;-0.9882968001;22
-1.5060413263;-1.4283762674;-1.4604211641;-1.4694762142;-0.0690088535;0.5327052708;216
-0.0414855115;-0.1690437068;-0.0774228737;-0.0549124387;2.0670010329;1.1918463199;1
0.2458764488;0.3650463546;0.4855461852;0.4364385438;-0.5698330010;-0.7011112789;10
0.0705475762;-0.1590428973;-0.2590032157;-0.3020649407;0.7908259529;0.8557074670;11
2.4327534399;2.3297994140;2.1548788042;2.2280670717;-1.5242985943;-1.4557795529;22
0.2138017815;0.2199252647;0.2910192096;0.2744646262;-0.0779506250;-0.4071715821;216
-1.2437031307;-1.2146241862;-1.1941455618;-1.1700116022;0.7233749600;1.3008492796;1
0.4111285810;0.3940431563;0.3498112397;0.3260693634;-0.3986578532;-0.5425681960;10
-0.1350200044;-0.2094887979;-0.3121734185;-0.3512306661;-0.0877438615;-0.0387463339;11
0.4135985499;0.2722126603;0.2409066624;0.2524950822;-0.4764078623;-0.4689182689;22
-0.8015241660;-0.7888761417;-0.7530868388;-0.7050854461;0.1881976605;0.0861812838;216
-0.1055975370;-0.2221341413;-0.1806631408;-0.0891025593;2.4040227776;1.3111289007;1
0.4427679053;0.3162119523;0.2390905804;0.2233392647;0.2432440533;0.1223418039;10
-0.2158014510;-0.2297406578;-0.1637879772;-0.1575482438;1.2621080922;1.3062011892;11
0.5977429498;0.4853779544;0.3892054144;0.3677146331;-0.9457967986;-0.8841006591;22
-0.3879362651;-0.3499062222;-0.3557885086;-0.3817879139;-0.6441882753;-0.5847504464;216
-0.8437182823;-0.8280310505;-0.7942562566;-0.7340622871;1.3315368665;1.6809087042;1
-0.0503542526;0.0483739438;0.0321200724;0.0957178198;-0.1828153008;-0.2607040018;10
0.9880412110;0.6449772741;0.5961696991;0.5741373654;1.8905648856;1.7730401408;11
1.5556779981;1.5377962575;1.5018323457;1.4484378285;-1.1490059729;-1.1127318855;22
-0.4370123406;-0.4980231271;-0.5161469013;-0.5055387629;-0.0751601151;-0.1077301581;216
-1.4878781496;-1.4322495099;-1.4345375451;-1.4531050085;0.1379935843;0.6296775801;1
-1.1546863723;-1.0758447803;-1.0178712360;-1.0076185033;-0.1338627871;-0.0970972503;10
-0.8787285757;-0.7671302371;-0.8110539135;-0.7922614906;-0.8706173435;-0.7173089271;11
0.7420448885;0.7101902706;0.7797039152;0.7084370089;-0.3564285137;-0.4194763308;22
1.5259772884;1.6104951418;1.6288392069;1.6445181874;-0.5734707364;-0.9252459564;216
-0.0090881184;-0.1842289372;-0.1404875897;-0.1524133746;2.2182162117;1.9001765486;1
0.7309917558;0.8061694373;0.7756205112;0.7240324621;-1.0874332716;-1.0918464165;10
-1.2299461716;-1.1294426419;-1.2094551364;-1.2419462593;-1.3963587129;-0.9663519684;11
0.2133703769;0.1489246046;-0.0149764738;0.0427499737;-0.8810811054;-0.7588964947;22
-0.6252015913;-0.5852558019;-0.5717232865;-0.5574453941;-0.3449638248;-0.3390186898;216
0.2827772130;0.3395137449;0.3887544693;0.4494628170;0.4932144349;-0.1559876382;1
1.1614073562;1.2056801373;1.1255763715;1.0870920253;-0.7281878171;-0.8833165867;10
-0.8148827283;-0.7417262485;-0.7672754109;-0.7743478439;-0.5968302102;-0.4806471297;11
-0.0539199299;-0.1460345282;-0.2173250971;-0.2441786199;-1.0603223831;-0.8397234774;22
-1.5829043151;-1.4865327940;-1.4528635313;-1.3949417680;0.8657823708;1.5022798298;216
-0.3867268771;-0.4525879770;-0.4168176711;-0.4046681100;0.9810120300;0.8663971647;1
1.3881654766;1.3949555567;1.4136201714;1.3921664203;-0.0362637315;-0.3649633359;10
-0.9674167207;-1.0086741831;-1.0782689127;-1.1268171082;-0.3234698519;-0.0691796600;11
0.9859181133;0.8828342345;0.7819478564;0.7781149014;-1.2471395875;-1.1783809046;22
-0.6701651888;-0.5648518873;-0.5602300983;-0.5494000528;-0.5660708004;-0.5400020129;216
-0.0432266512;-0.1709442316;-0.0886559162;-0.0267522967;2.3499807161;1.5054271799;1
-0.8982896900;-0.8081509883;-0.7837820201;-0.8554768033;-1.1511261947;-0.9618739079;10
-0.4227377495;-0.4084401346;-0.4954524561;-0.5394654435;-0.5965131099;-0.4672977474;11
0.1669244907;0.1456509476;0.1284378695;0.0343734382;-1.5451640772;-1.0522267404;22
-0.5763254341;-0.4507204819;-0.4473169419;-0.4061720263;-0.4683034206;-0.4679787920;216
-1.7632703615;-1.7044142657;-1.7576712299;-1.7643937945;0.3351201495;1.0929759758;1
0.1935961241;0.3061197556;0.3048178923;0.3005233666;-0.5771287140;-0.6724565527;10
-0.3015440800;-0.2061369675;-0.1255948261;-0.0813886710;-0.0902975056;-0.2710043036;11
1.2506239016;1.2028272175;1.1681382148;1.1959568953;-0.9554008289;-1.0223662771;22
-1.0112593107;-0.9932247145;-0.9568088451;-0.9150691031;0.7183402013;0.9508303016;216
0.4147840267;0.2659099631;0.3976839643;0.5261336790;3.4372295882;1.9071593906;1
1.4611926840;1.6514632866;1.6632677202;1.5919804790;-0.7252779159;-0.9170901773;10
-1.2681568959;-1.2601472860;-1.3533580905;-1.4046462899;-1.0064951147;-0.6138823990;11
-0.0422383868;-0.0615534793;-0.0244213359;0.0036314010;-0.0970214968;-0.2198485112;22
-1.1333816219;-1.1152050799;-1.1264620810;-1.1252153508;-0.2358897740;-0.0571679352;216
-1.5485705028;-1.4408526676;-1.4245575448;-1.3895867341;0.6239623830;1.1642368097;1
1.2806954825;1.1879302277;1.1072363892;1.0641061806;-0.0380773133;-0.2817766390;10
-1.3015608166;-1.2779516100;-1.3379110190;-1.3858985181;-0.8309177398;-0.4112447406;11
-0.5073408559;-0.5336009308;-0.5562159550;-0.5610486762;-0.1692987441;-0.1713785976;22
-1.1079954482;-1.0860660822;-1.0773459449;-1.0992022423;-0.2759935258;0.1205866047;216
-1.1771126606;-1.1113764580;-0.9698882031;-0.9448109637;0.6450556885;0.3889857739;1
1.1186304821;1.3703895159;1.3607770346;1.4131325180;-0.9000072540;-1.0645449284;10
-0.5493188697;-0.5853650027;-0.6544983785;-0.6928290610;-0.3740121255;-0.2790037034;11
0.7720354792;0.6150673931;0.6134615465;0.5918031114;0.6685035375;0.4272213583;22
0.1138750173;0.0283771375;0.1287932809;0.1306700724;0.8897508572;0.3383979313;216
-0.3509070144;-0.4268946053;-0.3702257600;-0.3021456834;2.5975684311;1.6378770494;1
0.0916197602;0.1536971174;0.2754984159;0.2935114656;0.1045706373;-0.2802022806;10
-0.5744505891;-0.5937498668;-0.6534656247;-0.7145005687;-0.6476461865;-0.4917614997;11
0.5542082219;0.4675901911;0.3820766967;0.3447408955;-1.3163008634;-1.1857517555;22
-0.0544584200;0.0069398453;0.0133498261;0.0531406211;-0.1196866513;-0.2195507318;216
-1.9185157230;-1.7952940524;-1.7418507398;-1.7821841133;-0.3623477072;0.0171560760;1
2.2724569605;2.4836573713;2.4899904148;2.4781732468;-0.7951903650;-1.1901275936;10
-0.9917055077;-0.8945179243;-0.8818366515;-0.8772720747;-0.3724480529;-0.2734741885;11
2.2674632392;2.2064764040;2.2874503602;2.1636645692;-1.4214537637;-1.4198418085;22
0.9546116538;0.8082189734;0.9094845672;0.9191903103;1.1439841987;0.5718250404;216
0.6209025644;0.3205883077;0.2913110226;0.2964903150;2.3390049518;2.3918099705;1
1.4525228724;1.6696998623;1.6793629540;1.7002819277;-0.8233928801;-1.1356159070;10
-0.7321687903;-0.8014660290;-0.8456539732;-0.8944020826;-0.1972810966;0.0022081245;11
-0.1131731827;-0.1883353301;-0.2839461568;-0.3356396337;-1.2745672430;-1.0381473970;22
-1.1471688094;-1.0922249891;-1.0836633380;-1.0031542130;0.9460523193;1.0073656777;216
-0.7760457021;-0.7854411607;-0.6846470644;-0.6472505452;1.8720652617;2.0348208965;1
1.1243756592;1.5577015697;1.4751786285;1.4796429979;-1.4605850787;-1.3829025994;10
-0.8640205090;-0.7800650849;-0.7654353716;-0.7638114260;-0.5584067404;-0.5011032513;11
0.5980427292;0.6453169114;0.5895999998;0.5797301031;-1.5479719856;-1.3480865852;22
0.8288814857;0.9374775448;0.9495661030;1.0021260562;0.0586359387;-0.3007290750;216
0.1561930992;0.0922942113;0.2004734720;0.2540602928;0.0897623785;-0.3219649985;1
-0.1420596273;-0.0970744567;-0.1708861805;-0.0914809846;-0.2849592469;-0.2967773616;10
-0.5383655328;-0.5229445237;-0.5875517506;-0.6147919574;-0.5377603316;-0.4184494383;11
-0.1006370595;-0.1425778016;-0.1642322547;-0.1839512003;-0.8121691193;-0.6532599374;22
-1.2503895778;-1.1927246117;-1.1964156742;-1.1524693355;0.4267808920;0.4215849234;216
-0.9967644374;-1.0203527989;-0.9653042208;-0.9694160319;1.3501439807;1.3811498602;1
0.7177528937;0.9308027018;0.9492682939;0.9687958090;-0.9372818099;-1.0512740676;10
-0.8635617097;-0.7874651535;-0.7714245303;-0.7901929435;-0.8045140903;-0.7078826490;11
0.9809380195;0.8939647952;0.7996080661;0.7800873469;-1.2650498142;-1.1269235120;22
-0.4515883853;-0.4408960920;-0.3690273865;-0.3066815347;0.2177623932;-0.0313434764;216
-1.1464412263;-1.1266386563;-1.0733920824;-1.0971283167;0.8374836863;1.2151108054;1
-0.4535985828;-0.3545531953;-0.3348729735;-0.2921241121;-0.5444841153;-0.5572425309;10
-1.5500702285;-1.4997192677;-1.5528452906;-1.6056733036;-0.9158785942;-0.4720067265;11
0.4862578827;0.3815002668;0.4265242943;0.4142354951;0.4112450578;0.2377504647;22
0.0364761988;0.0986257882;0.0738996848;0.1282030880;-0.3470559627;-0.5073814529;216
-0.1588792109;-0.2859862333;-0.2534168623;-0.1992480472;2.6571467459;3.3525105686;1
0.9812655412;1.0996505237;1.0514423919;1.0577046096;-0.7634288219;-0.9245017849;10
-1.4390708657;-1.3212245981;-1.3272774711;-1.3213387803;-0.7220008514;-0.4878665579;11
2.6802264626;2.6979999261;2.8525660745;2.6390789794;-1.1118151529;-1.2711904701;22
-0.3703338501;-0.4149117338;-0.3505501687;-0.2953058027;1.7308838227;1.7535873539;216
-0.1468657518;-0.2015989310;-0.0527678230;0.0177208725;1.8671191464;1.1012394716;1
1.4856284260;1.6668658397;1.7028712233;1.6051447862;-0.6865410532;-0.8296889412;10
0.1744535200;0.0115656313;-0.0784767968;-0.1483877841;0.0185745055;0.0187072532;11
1.3155488385;1.2379384327;1.1360920528;1.1343911101;-1.2759853483;-1.0707082344;22
0.0506696426;-0.0797936015;0.0248553969;0.0614786412;1.3727674897;0.8940735936;216
-1.0351099044;-1.0578251766;-1.0250743500;-1.0276869271;0.9156861621;1.4304899342;1
0.6910609505;0.7084420422;0.6766582226;0.6281563196;-0.5303582187;-0.6683837927;10
-0.0873121595;-0.2665032880;-0.3111261720;-0.3530391527;1.0621044354;1.0976520371;11
1.4307793327;1.4301212790;1.5016220698;1.3807575985;-1.1365212108;-1.1379824429;22
-0.7577806063;-0.7972303367;-0.7469865208;-0.7646722675;1.1785162052;1.6062197542;216
-0.4885887517;-0.5225790098;-0.4904057058;-0.4560633462;1.1171086711;0.6776910128;1
0.8320056651;0.8676807429;0.8095324582;0.8118341912;-0.5868249634;-0.7038752264;10
-0.3870862255;-0.3415691531;-0.4070923075;-0.4052428917;-0.4210997849;-0.3777891679;11
