Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-1.5615991943;-1.5196185176;-1.5468194314;-1.5549473157;-0.1071874162;0.1441068235;1
1.0087402305;1.0681128485;1.0719526350;1.0971136360;-0.3003041964;-0.5662912352;10
-0.5652866379;-0.5525917741;-0.5067440114;-0.4463729950;1.1750605909;1.3102773424;11
1.2893009253;1.2199480408;1.2273921490;1.1870955356;-0.9021884078;-0.8935648486;22
1.2565575118;1.2388363097;1.3123679293;1.3598059784;0.2554164042;-0.3520172218;216
-0.7964600926;-0.8442149793;-0.8098313970;-0.7946731354;1.4215137198;1.9875663020;1
1.2008300403;1.4264579985;1.4584651279;1.4074647822;-1.1254624207;-1.1393471351;10
-1.7184436020;-1.6398394135;-1.6527315179;-1.6912843476;-0.7730313104;-0.3941000226;11
-0.3247018221;-0.3783096306;-0.4367540815;-0.4804867124;-1.3462888582;-1.0648071196;22
0.6319688240;0.7053466917;0.8920652359;1.0065705601;0.7682255994;-0.1506982566;216
-1.3886061759;-1.3177946880;-1.2660379735;-1.2162966111;1.0465003170;0.8962988407;1
0.1907033219;0.1992488111;0.1270189224;0.1143278454;-0.7771436899;-0.7299468350;10
-0.8873703549;-0.7792367220;-0.7824047813;-0.8113563402;-0.8262231463;-0.6680941244;11
-0.8105710270;-0.8537530419;-0.9077575220;-0.9061203546;0.0549303099;0.0927173483;22
2.1376828878;2.3450252325;2.3752927459;2.3737261672;-1.0934561255;-1.3539948429;216
-0.3566321974;-0.4342570085;-0.3586056281;-0.2970707607;2.5645227782;1.7028844451;1
-0.0504641344;-0.0566155060;-0.2112756545;-0.1749254021;-0.6039719752;-0.5793824522;10
0.1400993202;-0.0366429505;-0.0078325167;-0.0171662785;1.8532914290;1.6088549407;11
1.4579697172;1.4402358797;1.8500576198;1.5095334546;-1.1850767669;-1.1650618786;22
-0.4392047891;-0.4716556298;-0.4252722325;-0.3589400636;1.1406994795;1.1561694457;216
-0.3395718377;-0.4865451331;-0.4874427036;-0.4484778629;2.4764728764;2.9725525518;1
0.3113998934;0.3680842178;0.3093559760;0.3395739905;-0.5417506585;-0.6528345626;10
-0.2831541680;-0.1368793371;-0.1880424323;-0.1825329603;-0.9590424323;-0.8475754584;11
0.0139271180;0.0239188365;-0.0877362434;-0.0877263541;-1.3005731863;-1.0101188155;22
1.2269229013;1.3082336275;1.6256126005;1.7068852222;0.1812099897;-0.6257051471;216
-0.8377352945;-0.8567396420;-0.8132911204;-0.7473327219;1.9387595642;2.5569001561;1
0.2092152243;0.2534081432;0.2757086081;0.2916140525;-0.5780269287;-0.6877371286;10
0.5773842199;0.3801443940;0.2911983755;0.2636545816;0.6966560766;0.5722705767;11
-0.4464266759;-0.5247368032;-0.5051054399;-0.4755562259;1.2057639177;0.8662626443;22
-0.0791407239;-0.0474278845;-0.0575733828;0.0075134157;0.0284854119;-0.0794637360;216
-0.4105159692;-0.4868947580;-0.4484381857;-0.4020578733;1.9918012279;2.3130349570;1
0.1927345027;0.1536742738;0.0899972378;0.0848180233;-0.4135516425;-0.4896122998;10
1.2007763992;0.7999948144;0.7952986021;0.7275327525;2.2999654617;2.1886290315;11
2.2913609911;2.3488733519;2.3330830406;2.3190949546;-1.3770502204;-1.4072463682;22
-0.9306172923;-0.8917466854;-0.8010313636;-0.7670500493;-0.2873019680;-0.4000892820;216
-2.1486537235;-2.0297993747;-2.0390147369;-2.0715368812;0.1848404567;1.2053566294;1
-0.1954114531;-0.1587276152;-0.1525461080;-0.0670520100;-0.0608379361;-0.0966772756;10
-0.3294693858;-0.2936648218;-0.3200732937;-0.3611569154;-0.7585012891;-0.6039241009;11
1.0334107667;0.9056814994;0.8546654810;0.8552688330;-0.0659387470;-0.3079314954;22
-0.7767155274;-0.8303790078;-0.8196207252;-0.8242317392;0.2546520543;0.4094305050;216
-0.8388022752;-0.8673623457;-0.8082536905;-0.8208953298;0.5823087671;0.4534310922;1
1.1625252373;1.1704133964;1.0458932160;1.0887408298;-0.7371576388;-1.0040904137;10
-1.5779305185;-1.4811468718;-1.4693893683;-1.4909930350;-0.6440379010;-0.4417390980;11
0.2920155170;0.2912905880;0.3175597192;0.2679057098;-0.7509674181;-0.7581423246;22
-1.3951934253;-1.3465868103;-1.3499340685;-1.3799255101;-0.5567832257;-0.2441921984;216
0.2263826162;0.2640284999;0.3105412403;0.3233341879;0.5572438718;-0.0530084303;1
-0.2182716407;-0.1874602147;-0.0781686266;-0.1655330253;-0.3277466205;-0.3038032356;10
-1.2053121199;-1.1361689664;-1.2225674178;-1.2441239276;-1.0826186535;-0.7203139942;11
0.0938861930;0.0266273010;-0.0776316685;-0.1402556647;-1.4192552655;-1.1064800835;22
-0.1124574650;-0.1678269010;-0.1671084113;-0.1339472219;0.6616583786;0.7449391898;216
-1.0023749641;-0.9579545072;-0.8803582673;-0.8524648850;0.2397726009;0.0147678763;1
0.7805831568;0.9375564074;0.8991054392;0.9527965900;-0.7905499998;-0.9281524939;10
-1.4872424411;-1.4025574994;-1.4809252077;-1.5206719507;-1.2219921821;-0.8031041865;11
1.7575200585;1.7690387013;1.7800014870;1.7409655507;-1.1835039412;-1.1968718315;22
-2.1457893407;-2.0222183909;-2.0626929757;-2.0630432208;-0.0327513069;0.7019859756;216
-0.0532633075;-0.0949823953;0.1064899792;0.1748630678;1.1877602483;0.4996933443;1
-0.0725445453;-0.0816959024;-0.0405049596;-0.0972940096;-0.6121431119;-0.5685341734;10
-0.2980521381;-0.2124669048;-0.1708616411;-0.0669462797;0.8959254705;0.7615267588;11
0.3157374270;0.3268533567;0.2232200995;0.2830560245;-1.2359415868;-1.0628275113;22
-1.4363465514;-1.3335605637;-1.3098274616;-1.2063000695;1.2609421390;1.9675737601;216
-1.5126411727;-1.4826722924;-1.5734530723;-1.5218325250;0.1585613250;0.7474380305;1
-0.5612778945;-0.5808702886;-0.4498842069;-0.3882712947;1.9296793016;2.0236181913;10
-1.1152950265;-1.0952501351;-1.1309772693;-1.1377928636;-0.3979422325;-0.0878129395;11
1.0211990303;0.9292237472;0.8232894525;0.7919117028;-1.3422664921;-1.2888684424;22
0.6356037845;0.4854375995;0.5913638045;0.6579858277;2.2612278747;1.1497249842;216
1.3937522023;1.4583741331;1.5574077008;1.5488358544;-0.4215738643;-0.9183011972;1
1.6274187675;1.7278237062;1.7851667658;1.6304479214;-0.9026187044;-1.0444722651;10
1.2159889240;0.8974347406;0.8390842747;0.8484895891;2.0055764393;1.7191243841;11
0.1646615067;0.1446153188;0.2091673188;0.1078129261;-0.7340228078;-0.6587637075;22
-1.0454432271;-0.9907016951;-0.9800779307;-0.9354018687;0.6518287947;1.0208527289;216
-1.0386400472;-0.9676446593;-0.8638635653;-0.8006749942;-0.2306810296;-0.3967672960;1
0.2957326426;0.3494877034;0.3207550600;0.3396850973;-0.7392392082;-0.8390220859;10
-1.1929767197;-1.2138999693;-1.2802518103;-1.3238835139;-0.2809161183;0.0924111246;11
-0.4472660629;-0.4461967325;-0.4870069233;-0.4778169505;-1.0559277720;-0.8893868223;22
1.2211941132;1.1183411611;1.2299706129;1.3336146061;1.8562640832;0.7936129235;216
-0.4868939071;-0.5733783405;-0.5331990114;-0.5364881646;0.7670851931;0.4518456321;1
0.0199860380;0.0234245712;-0.0334670879;-0.0121679925;-0.0838166496;-0.0831900038;10
-0.6213210497;-0.5806401905;-0.6320226209;-0.6043715435;-0.3786007165;-0.3157656199;11
0.0087888831;-0.0051252003;-0.0513529017;-0.0388683596;-0.5304848875;-0.4591651971;22
0.1928184781;0.1698428775;0.1231200109;0.1410501134;-0.1594243534;-0.3292878366;216
-0.5956185524;-0.5631889794;-0.4226173359;-0.3451679867;2.2934750409;2.6177997982;1
1.6231618431;1.7251643444;1.7124596698;1.5771835765;-0.9676229820;-1.0979867858;10
0.7659843402;0.8403410013;0.8474250971;0.8443422300;-0.3723493087;-0.5556910609;11
1.1721658732;1.1134844940;1.0854580090;1.0926266782;-0.8786599918;-0.9510640002;22
-0.9611592549;-0.8754467494;-0.7729459393;-0.6825269433;1.5996927355;1.7369175271;216
-2.0701313823;-1.9821055489;-1.9780752155;-2.0410419951;0.1577993647;0.9657665053;1
1.3445092272;1.4713282524;1.5400668359;1.4143731169;-0.6790200871;-0.8046386238;10
-1.4260225676;-1.3801136775;-1.3906419665;-1.4240621594;-0.3405351396;-0.0814631213;11
1.5568057973;1.5400727571;1.4965388487;1.4975289968;-1.2359172960;-1.2228505101;22
0.1447004922;0.2265828736;0.2668636406;0.3155164527;-0.0174950105;-0.5083080289;216
-1.4939036871;-1.4015176434;-1.3278277226;-1.3144702946;0.3034119779;0.3444950658;1
-0.0921987084;-0.0411783286;-0.1046562549;-0.1104309506;-0.6816009922;-0.6623242480;10
-0.5391219690;-0.4590064760;-0.3877593422;-0.3568935481;-0.0615760203;-0.1771240420;11
0.3572035351;0.3679140845;0.3534216589;0.3455471546;-0.9142060748;-0.8486838095;22
-0.8249402588;-0.8223879049;-0.7779535120;-0.7205379251;0.3228138969;0.2289648308;216
-0.9612344425;-1.0293876556;-1.0640205693;-1.1172759454;0.5547210918;0.9748896002;1
-0.1481864995;-0.0747272378;0.2207081013;0.0133778576;-0.4600466126;-0.5313527786;10
-0.1958089764;-0.1616847591;-0.1350358774;-0.1616179581;0.0854801466;0.0851761921;11
2.2729123917;2.3625510969;2.3436690708;2.3166439857;-1.4193255503;-1.4145764072;22
-1.8405409513;-1.7542486003;-1.7604022833;-1.7804421231;-0.3692478081;0.0469769904;216
0.2938996347;0.1537381257;0.2589463122;0.3658885458;3.2375146067;3.7487185090;1
1.4912574142;1.5635707375;0.9846950444;1.4977931933;-0.8489172268;-0.8660789377;10
-0.1991352845;-0.2059218429;-0.2281142119;-0.2466924899;-0.4945563279;-0.5618881305;11
0.8159715004;0.7085821069;0.6872156120;0.6775101973;0.3196923720;0.0233663248;22
-0.6517330807;-0.6387848758;-0.5891239934;-0.4770034732;0.6262952423;0.3764187261;216
-0.7948232935;-0.8379330059;-0.7266009852;-0.7104197123;1.5497200284;1.1461368709;1
0.4663115174;0.4643657993;0.5172104981;0.3899695567;-0.7263658416;-0.7940548619;10
-0.3484116217;-0.3505058608;-0.2716405999;-0.1927418384;0.6852365101;0.3381773116;11
1.3393248623;1.2789980907;1.2947672459;1.2069222565;-1.4063149855;-1.2360865320;22
-0.9717610686;-0.9523847558;-0.8769410837;-0.8234965518;0.9862559179;1.1404383526;216
-0.7045136735;-0.7880921990;-0.7455132764;-0.7425411136;1.7795892179;2.2718686023;1
0.0413999111;0.0397868826;0.0217817551;0.0496110311;-0.2273881471;-0.3417548445;10
-0.3576860469;-0.3348301480;-0.3669069417;-0.3793226108;-0.3565424964;-0.2354531586;11
1.6915555090;1.6945816827;2.0027684992;1.7629608982;-0.1726871002;-0.5918528265;22
0.1176498473;0.0950911143;0.2878678968;0.4234220983;1.4156908566;0.5547762361;216
-0.6557369786;-0.6292142303;-0.5276143769;-0.4564833722;1.8324963918;2.3090434516;1
0.8702531952;0.9203646118;0.8946275970;0.8783435068;-0.6119296232;-0.8172829411;10
-0.6901850176;-0.7455743212;-0.8047315100;-0.8453827820;-0.4819666653;-0.2451780023;11
1.9590105118;1.8763704866;1.8492176389;1.8253445109;-1.1445164529;-1.1548980255;22
-0.1027792219;-0.1288400140;-0.1128698757;-0.1393970571;-0.3928034819;-0.3941635778;216
0.1530706286;0.0716041343;0.1153376131;0.1458963263;1.2409358036;0.8986915543;1
1.5595922315;1.7452214733;1.7298834715;1.7931137621;-0.2087451928;-0.6015347609;10
-0.1500104634;-0.1066228054;-0.0384620100;-0.0121078397;-0.0332696617;-0.1980175774;11
0.5351670842;0.4246825729;0.3710794969;0.5003389942;-0.1920568880;-0.4057256916;22
2.4014776375;2.5885330540;2.7614033473;2.8698995888;-0.0306149496;-0.8593108874;216
0.5543490378;0.2460499618;0.1703206437;0.1480728593;1.6614574586;1.7601327026;1
0.2469091290;0.2478228735;0.3683176169;0.4433814418;0.9919545859;0.3785023375;10
-0.2379606687;-0.1624702063;-0.1936903014;-0.2211488378;-0.5174922522;-0.5375718036;11
0.0936865100;-0.0038243950;-0.1198684400;-0.1162862931;-0.2656854802;-0.2632104009;22
0.6267388456;0.6114757311;0.6224804703;0.6785425134;0.2615118228;-0.0547533945;216
0.7131795841;0.6399249544;0.7776658331;0.7940471017;0.4996449103;-0.1257685339;1
0.4873884377;0.4392097580;0.4178599394;0.4618716784;0.1367769901;-0.1148938505;10
-0.7367965118;-0.6806398510;-0.7054305529;-0.7071412695;-0.3312529080;-0.2707850093;11
0.0393580951;-0.0118381644;-0.1007358275;-0.0849287784;-0.5248962767;-0.5453605240;22
-0.0432703691;-0.0188402553;0.0126391213;0.0437792706;0.0163070407;-0.1643515054;216
1.9591025651;1.4691313584;1.4102828179;1.4329391199;3.6379707724;3.4961646518;1
1.3063874480;1.3503857549;1.3227390229;1.3037761957;-0.6497932497;-0.8937586419;10
-1.0035352383;-0.8669667691;-0.8657304279;-0.8239178177;-0.4658537474;-0.6449201793;11
1.2464960981;1.1567346059;1.0693198541;1.0511632390;-1.1362859350;-1.0882895249;22
-0.0953450233;-0.1095173323;-0.0733102654;-0.0431643514;0.5996836918;0.5084107826;216
-1.6553226522;-1.5631493100;-1.5012866483;-1.5132875307;0.7923137523;1.4601066359;1
0.9018851470;1.0756356605;1.1413855960;1.0329718682;-1.1925158075;-1.2113410064;10
-0.6017553270;-0.5790560704;-0.6299576588;-0.6756329847;-0.8503981473;-0.6440586609;11
2.6908100288;2.7272258597;2.7881712118;2.7256105765;-1.6577478915;-1.5595912258;22
0.2243041875;0.2052520477;0.2130530683;0.2661995625;0.2442002526;0.0072225240;216
-1.2167294836;-1.1993376591;-1.2244414780;-1.1618997579;0.5001697490;0.9670510074;1
1.3639587183;1.3425570710;1.2779363861;1.2822940306;-0.5357762110;-0.8472148267;10
-0.4721151254;-0.5515705600;-0.6010917510;-0.6102726027;0.6750999238;0.6030794671;11
0.8158079249;0.7865764607;0.7504421188;0.6573346379;-1.5759810568;-1.3050914948;22
-0.5341726465;-0.5369493793;-0.5848841166;-0.5456212609;0.4870936150;0.7766006369;216
0.2398674832;0.0749572073;0.1591876479;0.2445575837;3.2737639484;2.0143835389;1
0.9957740160;1.3222826005;1.2848116310;1.3405762400;-0.8211287799;-1.0024061551;10
-1.1240579472;-1.1346312365;-1.0986577991;-1.1324573567;0.5263218885;0.6004799916;11
0.5244728750;0.4974403815;0.4282121362;0.4451381917;-0.2784206643;-0.3998197659;22
-1.0914979177;-1.0385815243;-1.0491892658;-0.9772412482;0.7085548272;1.2100275796;216
-0.5294802769;-0.5978588273;-0.5089527713;-0.4526569607;1.7147683260;1.0742209639;1
2.0429107260;2.1487734172;2.3678038703;2.2539637448;-0.3048044618;-0.7446591698;10
-0.9185548509;-0.8704224371;-0.8769921516;-0.9158078732;-0.7377275668;-0.4756924734;11
0.3927054809;0.3888664518;0.3999476704;0.4286159271;0.0231166768;-0.2327619836;22
-0.8555555759;-0.9214966457;-0.9320892240;-0.9911584420;0.1870400935;0.5209611305;216
-0.1793566242;-0.3057264794;-0.2931720629;-0.2842339820;1.4094066761;1.1769404859;1
1.0953480010;1.0951960704;1.0496591281;0.9932061234;-0.8447037330;-0.9864126765;10
0.0020256680;0.1022052226;0.1605997365;0.2028078178;0.6188587046;0.3869840728;11
0.3245321013;0.3542835757;0.3710963432;0.3496959696;-0.8108537565;-0.8360442914;22
-1.2591555714;-1.1884178396;-1.1497131771;-1.0837093382;0.2172239098;0.2126314902;216
0.1206082365;-0.0940079433;-0.0520993507;-0.0815547218;1.9116800285;1.7662817664;1
-0.0278505780;0.0160337613;-0.0229950740;-0.0343580509;-0.8328604135;-0.8529716636;10
-1.0079401943;-0.9488174650;-1.0122971735;-1.0349775865;-0.6837706709;-0.5107049175;11
0.0956050073;-0.0242250136;-0.0720458413;-0.0648059443;0.3461681753;0.2361365127;22
-0.9083338354;-0.9356247319;-0.9218293596;-0.9796430744;0.0270421770;0.3939327082;216
-0.2715083407;-0.4143287396;-0.3361642786;-0.3352507791;1.9161544056;1.7701872584;1
1.6716269427;2.0611889353;1.9298232499;1.9812180485;-1.1897896297;-1.2903553619;10
-1.1340894843;-1.0937529496;-1.2019481722;-1.2370511440;-0.8863648388;-0.5893447255;11
0.4356933476;0.4856150857;0.4379125281;0.4811849110;-0.6702979891;-0.7392815525;22
-1.2437717032;-1.2075960602;-1.1747280279;-1.1862502326;0.7528044908;1.2893207745;216
0.9858057649;0.9083285591;1.0059628009;1.0798907608;1.3531579673;0.3592127174;1
0.4075712334;0.3289775646;0.3751509691;0.3604139920;0.6996286968;0.6745406422;10
-0.8205885220;-0.8726004482;-0.8334915259;-0.8380798276;1.2136533794;1.6483908862;11
1.1464224270;1.1713783039;1.1969247766;1.2472007433;-0.4749997094;-0.6600258853;22
