Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3810933807;-0.2559415516;-0.3082497096;-0.3639854435;-1.0901754481;-0.9632497218;11
1.2607037594;1.2823922378;1.2806669950;1.2754668804;-0.9390493366;-0.9290264796;22
0.4777649832;0.5102171052;0.5392900317;0.6031578549;0.2667085257;0.0308597905;216
-0.6659847004;-0.8180995991;-0.8531538539;-0.9242408726;0.8034300045;1.3126339948;1
0.2413097978;0.1803170680;0.1405497711;0.2138283846;0.7258907391;0.6682875073;10
-0.2928152635;-0.2695483347;-0.2888051011;-0.2898046746;-0.2906354088;-0.3397039038;11
1.7465068228;1.8008495763;1.6851210712;1.6690100796;-1.9946791158;-1.6622642613;22
1.1338447393;1.0197832236;1.1277682456;1.1549568993;1.1150074918;0.6671914571;216
0.4847614990;0.1832341433;0.1602940781;0.0907744557;1.8016503572;1.9457703275;1
0.9557976960;0.9108817480;0.8952504153;0.8491306330;-0.4578717386;-0.6038820798;10
-0.5419596243;-0.3548598673;-0.3692109810;-0.3486592547;-0.8752707462;-0.8814044499;11
0.6453770120;0.5612018199;0.5959874366;0.4809637795;-1.0099408362;-0.9336705986;22
2.1073504258;2.1917409797;2.3130790206;2.3794157374;-0.4927092464;-0.9907710509;216
-0.9285934988;-0.8970027351;-0.8557557918;-0.7549859223;1.8118771491;2.0587886366;1
0.4628892070;0.4147088980;0.3950101836;0.3440953665;-0.6500143325;-0.7368359857;10
-0.1011764198;-0.1646216457;-0.1372952466;-0.1540194019;0.8150963061;0.8144403094;11
0.4296267487;0.3524694648;0.4454071942;0.4665522221;0.2410387119;-0.0084093632;22
0.0441936224;0.0624083632;0.0895353059;0.0297635751;-0.6442507430;-0.6695979105;216
-1.5388175671;-1.5097157730;-1.5620022126;-1.5858716883;0.0478446851;0.7448560409;1
0.1835043481;0.1466896839;0.1122497521;0.1371921315;0.0110521512;-0.0223584756;10
-0.9013061410;-0.9334512524;-0.9967923701;-1.0392973624;-0.4977507672;-0.2834452386;11
2.2426992346;2.2853684390;2.3087142820;2.2433392104;-1.8221308800;-1.5702098738;22
0.2433272419;0.2641888201;0.2025821672;0.2172178282;-0.4291748741;-0.4861163240;216
-0.2878266336;-0.4188091796;-0.3667926643;-0.3600012118;2.1141480895;1.7529058102;1
1.2036335935;1.4295049235;1.3876377042;1.3642920759;-1.0924624944;-1.1169182670;10
-1.4856593208;-1.4864787508;-1.5222640136;-1.5566012869;-0.2008717037;0.2062683608;11
0.6886299538;0.5968267171;0.5964690116;0.6271871993;-0.4833063168;-0.5409778470;22
-1.6408110822;-1.5372667136;-1.5672717618;-1.5252107736;0.3773099829;1.1836479168;216
-1.3392534968;-1.3031386263;-1.3286611442;-1.3074675196;0.2256093255;0.4095728344;1
-0.9056873277;-0.9266453955;-0.9842391429;-1.0455787787;-0.8810326074;-0.5305160960;10
-0.7732224268;-0.7399819583;-0.7357120375;-0.7965605392;-0.6848310812;-0.5460305768;11
0.5746671162;0.4421262179;0.4679055601;0.5004606840;0.9855736019;0.7521349290;22
0.4916789642;0.5734254755;0.6141458406;0.6816701274;-0.0355192846;-0.5437975685;216
-0.1569296677;-0.2851459252;-0.2630968043;-0.2344222313;2.0295468591;2.5779081295;1
0.7330616422;0.6426556888;0.5091576973;0.4999340282;-0.3912896353;-0.4514458192;10
-0.5726797667;-0.6410552005;-0.7024513586;-0.7015590176;0.6595041233;0.9752823227;11
0.3511790944;0.3209392543;0.4037992908;0.3948285626;-0.2048346664;-0.3074203539;22
0.7450996955;0.8695924612;0.8668320149;0.8752684244;-0.5517250598;-0.7771260589;216
-1.2654629328;-1.2178071087;-1.1219680103;-1.0919866616;1.6347944661;2.3658461177;1
1.4218820679;1.5398013433;1.6070834804;1.4275449384;-1.2015812695;-1.2416710446;10
0.2163694016;0.2255617247;0.2400762266;0.2278002760;-0.2621825539;-0.3071629094;11
1.2337709220;1.1992437759;1.2498188512;1.3372874727;0.6377004954;0.0745241865;22
-1.4399788750;-1.3285974132;-1.2806276778;-1.2099707089;0.6979389640;0.6414604819;216
-0.7447462865;-0.7611283758;-0.7591769123;-0.7621070580;0.1632713650;0.2354879543;1
-1.4182921462;-1.3339865423;-1.3360054908;-1.3589910798;-0.9237269226;-0.6003307157;10
0.7095344098;0.4182754686;0.3184752818;0.2730075639;1.0789878262;0.9633503583;11
0.0175007670;-0.0762833906;-0.1885565445;-0.2310244318;-1.0706174048;-0.8449374269;22
-0.9802514146;-1.0042817578;-0.9635548709;-1.0095730279;0.4988996522;0.8639994346;216
0.0894316750;-0.1247431642;-0.1490951567;-0.1938654999;1.1454902235;1.2895038483;1
0.3935644989;0.3387390683;0.3189796708;0.3026595399;0.0808955111;-0.0781837161;10
-0.9734317676;-0.9020750866;-0.9238068753;-0.9712177848;-1.0583742807;-0.8289007673;11
0.3971823673;0.2416382313;0.1677178344;0.1463448405;-0.5090713655;-0.4824305358;22
2.0865435062;2.2789684778;2.3543202873;2.4700263492;-0.4439226521;-1.0536997042;216
-0.5860082912;-0.6638831622;-0.6724008567;-0.6267149212;1.7571485097;1.3498198094;1
0.6483234700;0.7465945467;0.8213527169;0.8074089941;-0.4457498727;-0.6837578528;10
-0.4437572975;-0.5640750043;-0.6512519538;-0.6825407766;0.1433426015;0.1741648546;11
0.5644600466;0.4707531254;0.4557214552;0.4375734846;0.2216727157;0.0601728464;22
-1.4002749585;-1.3377401722;-1.3088912797;-1.2882358214;0.2340068568;0.4147303006;216
-1.0039287412;-0.9730476414;-0.8669946846;-0.8244000849;1.8762302682;2.5742236261;1
0.9386492859;0.9653024399;0.9443551203;0.9371283622;-0.3888667314;-0.5346883789;10
-1.5024687732;-1.4663208409;-1.5268562080;-1.5619567257;-0.3305913306;-0.0312908601;11
0.0735364759;0.0936919980;0.0405454222;0.0598549889;-1.3911752768;-1.2074851617;22
-0.5779932349;-0.6510850160;-0.5654165157;-0.5838980622;1.1752623295;1.2081713740;216
-1.3827557133;-1.3075279749;-1.2893633997;-1.2464165065;-0.1881167809;-0.1394319233;1
0.8758291052;0.8965313819;0.9012085262;0.8992050492;-0.6548425912;-0.8870653974;10
0.3158817087;0.1062161928;0.0292315858;-0.0021217980;0.6956464567;0.6527772199;11
1.7677009673;1.6402007828;1.5614815438;1.5615038023;-0.8898509588;-0.8987689538;22
-0.7330861716;-0.7430006867;-0.6743707040;-0.6884077667;1.0102390783;1.4028694340;216
-0.4852841911;-0.5434034587;-0.4867303751;-0.4743744604;1.6297494335;1.8992163484;1
0.3376773284;0.3182889859;0.2190866340;0.2318190137;-0.5510884080;-0.6469120174;10
-0.4668973590;-0.5382877079;-0.5390527251;-0.5834725769;0.2527826176;0.4041052009;11
1.0942716252;1.0705563707;0.9714243826;0.9808211398;-1.4520753938;-1.3149807622;22
0.0829104916;0.0805745719;0.1827184175;0.2275337593;0.8141135451;0.0141703454;216
-0.8473599138;-0.9641747130;-1.0766824258;-1.1132494775;0.3560070126;0.8979950333;1
-0.8223203888;-0.8492410665;-0.7833652268;-0.7118524938;1.3217315189;0.8590031121;10
-1.2137274988;-1.1745164627;-1.2248481209;-1.2698344779;-0.9586447659;-0.5673114316;11
0.1916134188;0.1491285806;0.1124890637;0.1397941558;-0.6881010531;-0.6324248230;22
-0.8860536247;-0.8877611403;-0.7909861054;-0.7361012739;1.1798746149;0.6755480758;216
0.1920940934;0.1459301725;0.1984609293;0.2332880449;1.1687724628;0.2803573023;1
0.7356383858;0.8184692523;0.7430417202;0.8011187501;-0.6632180439;-0.8295095546;10
-0.0350547296;0.0599411492;0.0880327759;0.1303674244;0.2454232990;0.0975067837;11
0.9531584537;0.8663366671;0.8133906401;0.7229549726;-1.2478471256;-1.0558125279;22
0.0177775948;0.0191744830;0.0335438441;0.1411296625;0.8541888670;0.2892107105;216
-1.6264599068;-1.5208850649;-1.4823440080;-1.4838800560;0.3685549588;0.9990262868;1
0.7356383858;0.8184692523;0.7430417202;0.8011187501;-0.6632180439;-0.8295095546;10
-0.3668578719;-0.4669761349;-0.5442526982;-0.5935850237;-0.1720186944;-0.0772346117;11
2.1835870658;2.1379005773;2.1435681905;2.1591086194;-0.7391031272;-0.8357583100;22
-1.4557254147;-1.4339305124;-1.4522496452;-1.4305598788;0.3854431940;0.8765520722;216
-0.6392139513;-0.7164659084;-0.7241130942;-0.6926850041;1.8714430096;2.5043204009;1
0.0822818103;0.0211717993;-0.0267276212;-0.0406494101;-0.1632442786;-0.2331322878;10
0.2710754962;0.2863956897;0.2385512211;0.1719105549;-0.6150207873;-0.5833720519;11
1.0591814173;0.8791523105;0.8842993643;0.8648311097;0.1373207371;-0.1475236475;22
-1.0532242684;-1.0158478350;-1.0680018044;-1.0300388980;-0.0561194201;0.3818140728;216
-0.3298249623;-0.4128582662;-0.3171261120;-0.2553011531;2.4411877960;1.6146408320;1
0.9499127189;1.0287600954;1.0758720285;0.9710349691;-0.9801610635;-1.0141097582;10
0.1524144810;0.1279759484;0.2252471577;0.3469676072;2.1275286951;1.9551388554;11
0.6253822114;0.5837981275;0.6035834763;0.4994868418;-1.4774703768;-1.1469912960;22
-0.7376948568;-0.7089730876;-0.6236983395;-0.5296521936;0.9758248321;0.4510285677;216
-0.6170626569;-0.6083755175;-0.4827240908;-0.4350229688;1.7343574783;1.9650269880;1
-0.2110969254;-0.1588914985;-0.1380378192;-0.1798042805;-0.5797902276;-0.5001656355;10
-0.2151752159;-0.2078957624;-0.2467687802;-0.2282962253;0.2552567344;0.1695765012;11
1.0671447145;1.0535488119;1.0236535175;1.0434722180;-1.1622329582;-1.1498535077;22
-1.1194792322;-1.1644342384;-1.1925830590;-1.2200697860;0.8770954360;1.5161052103;216
-2.1527622520;-2.0013085724;-2.0260498826;-2.0122712419;-0.3237010263;0.2598182547;1
-0.0773648444;-0.1025664292;-0.2372975767;-0.2386973525;-0.7089014567;-0.6017864738;10
-0.2992322840;-0.2701541434;-0.1721641927;-0.1488213173;0.7933881267;0.3010100076;11
0.7669418030;0.5728468525;0.4675730124;0.4240863721;-0.7541514373;-0.7169796369;22
-1.3413919755;-1.2920694962;-1.2617725458;-1.2406841991;0.8989785088;0.6565646431;216
-1.5682154533;-1.5116194501;-1.5247592346;-1.5197685737;0.2008315958;0.7701303135;1
1.3161302468;1.5223739955;1.6343364902;1.5527872336;-1.0805412797;-1.2156179828;10
-1.6700764894;-1.5570071361;-1.5877186347;-1.5917254930;-1.0890852803;-0.8249865914;11
2.7458166695;2.6748383161;2.6078056663;2.6262983137;-0.9918195510;-1.0328019784;22
-0.8436432715;-0.8711194175;-0.8149135142;-0.8272069813;1.0400395830;1.3521080214;216
-0.0094986945;-0.0761903769;0.0720766829;0.1434320599;2.9128714292;3.3035694641;1
0.4962996151;0.5281924104;0.6705126889;0.5237285782;-0.4348622332;-0.4425396000;10
-0.5864669186;-0.5680979421;-0.6487926613;-0.6813412135;-0.9284446346;-0.7773879414;11
1.1970940265;1.0959707428;1.1057381455;1.0208989893;-0.9012386340;-0.8379769694;22
-0.4607901310;-0.3926869854;-0.3662826303;-0.4004883137;-0.7190869282;-0.6963848803;216
-1.6767654880;-1.5458101779;-1.5037534502;-1.4470937154;0.8333015753;1.4995950418;1
-0.8802930309;-0.7967881625;-0.9114519800;-0.9233888328;-1.1163834436;-0.8161556574;10
-0.9996159664;-0.9655746320;-0.9982968426;-1.0096282999;-0.5228143895;-0.3218180418;11
1.8663741540;1.7790699965;1.8054667421;1.8653388850;0.3144747822;-0.2079790720;22
-0.7373008413;-0.6643859462;-0.6711209956;-0.6350459372;-0.3550376272;-0.2095018241;216
-0.8661652401;-0.8978303184;-0.8902284902;-0.8530887015;1.2981934509;1.4171533133;1
1.3963747805;1.5317688435;1.3811493430;1.4166009254;-1.0664476533;-1.2092280105;10
-0.7188666959;-0.7484711008;-0.7582052162;-0.8332262467;-0.2584434949;-0.0004098190;11
0.5585291407;0.5540218397;0.5301457737;0.5669160818;-0.6714005620;-0.7127700287;22
-1.9393067080;-1.8222570224;-1.8405587517;-1.8056976026;0.3619929895;1.3646217676;216
-0.5315890411;-0.6001261720;-0.5799912356;-0.5022377144;2.4498134639;1.4037799086;1
0.1898374566;0.2705975400;0.1822111572;0.2108438191;-1.0177878353;-0.9198228231;10
0.0558673158;-0.0105936361;-0.1199067459;-0.1560811512;-0.5736256827;-0.5707742232;11
2.1018538556;1.8699622944;1.7494800792;1.7804389072;-0.8375563315;-0.9960588399;22
-1.3704436797;-1.2846790141;-1.3467452638;-1.3499603352;-0.7365401379;-0.3058325047;216
-0.4859994841;-0.5984148295;-0.5755657007;-0.5922169452;1.6202470717;1.3966322792;1
2.0973010120;2.2092141915;2.1093767531;2.1644239852;-0.4794007803;-0.8541490186;10
-1.6325254916;-1.5220762675;-1.4741252440;-1.4664018515;-0.2306223758;-0.1417713710;11
2.0070292274;1.9045176746;1.8902903008;1.8756916108;-1.4865700095;-1.4379876217;22
-0.3600192023;-0.3605235201;-0.2499191766;-0.1333561451;1.2230594596;0.5178797455;216
-0.6607235441;-0.7281922938;-0.7251672765;-0.7015353938;1.3654108732;2.0445908188;1
0.0761118645;0.0840809456;0.0674108667;0.0202398009;-0.6990018091;-0.6238294396;10
-0.3511464839;-0.4883842650;-0.5824291524;-0.6297616778;0.1165751300;0.1809576466;11
0.9387771857;0.8815009282;0.7547466553;0.7217753237;-1.8557128354;-1.5788642564;22
0.7817742946;0.8071621608;0.9521255646;0.9849160989;0.2496802732;-0.3803810971;216
-0.7503426975;-0.8149549961;-0.7886190472;-0.7872817885;0.7261699216;0.6270297586;1
0.8977943484;0.9432664410;0.9007077337;0.9077201093;-0.8121652263;-0.9299670486;10
-0.8188653415;-0.7171013915;-0.6929055252;-0.6423049685;-0.0084218969;-0.0129985732;11
1.9291753882;1.9716386902;1.9786589381;1.9357412866;-1.4167064911;-1.3619061525;22
0.0267179322;0.0422396258;0.0363353402;0.0397023438;-0.7370663155;-0.7236710349;216
0.1499185455;0.0392499372;0.1431437516;0.2164647002;2.6533016223;1.4907729305;1
-0.0140702024;0.0218181147;0.1559136180;0.2675105428;1.1269060646;0.4711498038;10
-1.9895086333;-1.8629058474;-1.8826218710;-1.8889491262;-0.6846961601;-0.2853123650;11
1.4898210479;1.4218411348;1.4084727035;1.3721487558;-0.7562577116;-0.8641357464;22
-1.5412450005;-1.5283847687;-1.5941895582;-1.5878261839;-0.4508313036;-0.0259874230;216
-0.3704131700;-0.4304999600;-0.3766476649;-0.3305877267;2.1937355875;1.3777944026;1
0.2271341635;0.2317386077;0.1620735439;0.1822539797;-0.6815872850;-0.7385558215;10
-0.9131269522;-0.8698997963;-0.9284116011;-0.9310519133;-0.7766084612;-0.6196593703;11
1.3531824599;1.3227662675;1.3353263196;1.2424653333;-1.6205413271;-1.4880505203;22
-1.5102373670;-1.4763561461;-1.5314658203;-1.5219888253;-0.2569030250;0.1623315407;216
-0.4527833522;-0.5288536730;-0.5146173934;-0.4729124556;1.4442311936;1.0005285223;1
0.3581199898;0.2967508200;0.2297952109;0.2166840195;-0.1973518877;-0.3730867913;10
-0.2357465500;-0.3120886802;-0.4146025072;-0.4536452971;-0.4415890476;-0.3566761129;11
-0.2545691009;-0.2436178149;-0.5786440449;-0.3901907706;-1.1225026245;-0.8781287263;22
-1.4597782048;-1.4061643071;-1.4414568057;-1.4293257180;-0.2182831260;0.2310480584;216
-0.1298089127;-0.2125711128;-0.1412391152;-0.1233309905;2.3274496030;1.2696431104;1
0.9342348181;1.0185949959;0.9514090673;0.9438954255;-1.0091668390;-1.0973088551;10
-0.7896523073;-0.7684962916;-0.7961341773;-0.8514623103;-0.5610697131;-0.3633314173;11
1.2651841978;1.2594943312;1.3467977448;1.2445118366;-1.5649292616;-1.4125712394;22
-0.8273413076;-0.8424563567;-0.8274981151;-0.7792914022;1.2375204855;1.6217728706;216
-0.6897721530;-0.6720225219;-0.5794838657;-0.4989601162;1.8461963178;1.7490265798;1
0.8579457887;0.7750531199;0.6961754773;0.6237694358;-0.4451063118;-0.5482482982;10
-0.6111540014;-0.6231624110;-0.6846621406;-0.6754560376;-0.0591375787;-0.0241807472;11
0.9131427545;0.8077513818;0.7675193300;0.7481668077;-1.4670152358;-1.3764882129;22
0.5386558477;0.5487355285;0.6770413826;0.7787745557;0.2353620280;-0.4477136266;216
-1.6960506045;-1.6079551910;-1.6517114306;-1.6234076842;0.0130378538;0.7848395422;1
1.4197554058;1.8421485665;1.9337489793;1.8817233345;-1.3155628738;-1.3170664878;10
-1.1130318458;-1.1042460699;-1.1323050238;-1.1748788305;-0.5151061748;-0.3318601273;11
0.6533786363;0.5907675054;0.5031349035;0.4965373720;-1.0995261198;-1.0088783681;22
-0.3157259734;-0.3748411975;-0.2899292886;-0.2751435343;0.8107702415;0.6356684225;216
-0.6442404049;-0.6981682191;-0.6506474725;-0.6635904312;0.9558119207;0.4761000958;1
-0.9787594096;-0.9732685585;-0.3578208646;-0.8389245880;-1.1992683203;-0.9117446942;10
-0.7116321667;-0.6097934012;-0.6522795792;-0.6540029379;-1.0050622097;-0.8540772062;11
2.0835339300;1.9451920750;1.9899616918;1.9943418559;-0.7761610807;-0.9810574548;22
0.7343418948;0.7851671479;0.9409642484;0.9351378934;-0.3593372853;-0.7770931625;216
-1.4209051526;-1.3507975888;-1.3362098432;-1.2599704472;0.6835155333;1.1792104160;1
-0.9820878539;-1.0028533208;-1.0815918112;-1.0994938462;-0.8778663691;-0.5233077323;10
-1.1934659781;-1.1278442356;-1.1870872115;-1.1854762163;-0.6800797084;-0.4640808730;11
0.0513831811;0.0570123291;-0.0120803759;0.0012390912;-0.9789863445;-0.8560356503;22
-0.8722671250;-0.9146252620;-0.8951679183;-0.9115068413;0.5286136405;0.7001785028;216
-0.3035177110;-0.4179689599;-0.3796957274;-0.3731352192;2.0034843661;1.6076361697;1
0.7675874443;1.1842543145;1.0725714111;1.1857604706;-1.3988685722;-1.4216896417;10
-0.0059664010;-0.1802561256;-0.2099354856;-0.2046796902;1.1923983755;1.0033210206;11
0.4996786450;0.4012421556;0.3386374242;0.3292460466;-0.8262442226;-0.7225063003;22
0.0349697523;0.0167793765;-0.0217155646;-0.0209085297;-0.4205058751;-0.4551403495;216
-0.0280157887;-0.1326278687;-0.0459170826;0.0395106972;2.0895657709;1.6017273372;1
0.8822108224;0.8192519899;0.7778589220;0.7726607278;-0.8122851226;-0.9340540805;10
-1.0068357434;-0.9449982573;-0.9364822543;-0.9051359327;0.2375772188;0.0775425862;11
0.8111741563;0.7329878395;0.7862855690;0.6334168898;-1.8354807692;-1.5636116660;22
-0.5460833682;-0.5517458664;-0.5137568235;-0.4644551484;0.5396458248;0.4387347522;216
-1.5346861555;-1.4614082053;-1.4805360048;-1.4331109410;0.7773518880;1.4465213407;1
-0.1981020125;-0.2135838593;-0.2402247609;-0.3014275720;-0.9995183019;-0.8773554741;10
0.3035950843;0.5736662442;0.5475792783;0.4917139612;-1.3617400249;-1.2496113174;11
0.7934698807;0.8334381337;0.8954995724;0.9010189911;-0.2768115541;-0.5845344241;22
-0.6059005019;-0.5820267708;-0.5925362797;-0.5843045904;-0.4582676942;-0.3820021584;216
1.2676506110;1.4184792547;1.4213281242;1.5053768438;-1.0364816149;-1.2113120330;1
0.2478366160;0.1721899148;0.1002915884;0.0893044946;-0.3472282321;-0.4182614231;10
-0.4633941408;-0.4132714541;-0.4336850461;-0.4300454566;-0.5095014188;-0.5186732895;11
0.8013787458;0.7120262366;0.6993700792;0.6653350104;-0.2719176987;-0.3641105523;22
-0.4430735229;-0.4744607292;-0.4764794499;-0.4707165106;-0.1891429085;-0.2297723057;216
-0.8733462158;-0.9387092723;-0.9564079951;-0.9603975805;0.9281051477;1.5049269832;1
1.0627419930;0.9825296558;1.0758357580;0.9160911658;-0.7494577122;-0.8151603165;10
-0.8112566036;-0.7186247893;-0.7067486045;-0.7043628498;-0.3916416573;-0.3712298321;11
1.0191121504;0.9743473260;1.0607338585;1.0146410475;-0.3463737723;-0.4851287951;22
-0.9777039519;-0.9146151661;-0.8112021888;-0.7553304076;1.2932953423;1.3311983678;216
-1.1547399461;-1.0992517110;-1.0765269691;-1.0054978562;1.0609882356;1.3769462309;1
1.4395764532;1.6032829175;1.6197335518;1.5452993563;-0.6797161451;-0.7820418625;10
-0.4230093556;-0.4076575996;-0.3490516487;-0.2964609620;0.6340448578;0.6447099827;11
0.4759228335;0.3836305596;0.3630112142;0.3622946928;0.1199911795;-0.1095409885;22
-0.1978936428;-0.3110564185;-0.3672959933;-0.3581198125;0.8310251314;0.8559150738;216
-0.5031091407;-0.6581266370;-0.6751904730;-0.7415215672;0.8738323845;1.2859415351;1
1.3370540055;1.7610409656;1.7476785345;1.7326981607;-1.3340707815;-1.3492561328;10
0.0373830797;0.1303936587;0.2235966497;0.2572576340;0.6224742407;0.3137970192;11
1.3331017638;1.2077538040;1.2436992586;1.2274215671;-0.7877799721;-0.9157368818;22
-0.5564833099;-0.5852241141;-0.5689710722;-0.5020468686;1.3651669057;1.4175915679;216
-0.4688804535;-0.5485204534;-0.4880278707;-0.4843181699;1.8379424778;1.0902770509;1
-0.1447886052;-0.2750841116;-0.2998144168;-0.3088895232;0.7598348058;0.7755151221;10
-1.8830891641;-1.8488993376;-1.8890226802;-1.9573956690;0.2802026842;1.3881067089;11
-1.8269702636;-1.7531186063;-1.8003598628;-1.8280854105;-0.8828241335;-0.3736969326;22
-0.9367218163;-0.8713268929;-0.8272418321;-0.7422065137;1.5176563611;1.7742767659;216
-0.6782235093;-0.8049357478;-0.8792588007;-0.9043143500;0.7231759437;0.9203679359;1
-0.2110969254;-0.1588914985;-0.1380378192;-0.1798042805;-0.5797902276;-0.5001656355;10
-0.7120212613;-0.6258446932;-0.5909760219;-0.5841465415;-0.1268672529;-0.1083114918;11
-0.2967526145;-0.3365220332;-0.3990657559;-0.4084563895;-0.4591567953;-0.3877281719;22
