Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5109961550;0.4222350520;0.3414051074;0.4142477495;-0.2686170108;-0.3179439424;22
-0.0611651027;0.0095021582;0.0430024149;0.0224410842;-0.7013403066;-0.7156377134;216
-2.3311806646;-2.1676817284;-2.2022954319;-2.1829676448;-0.2339750468;0.9129988990;1
-0.5319336544;-0.4874213970;-0.4493862512;-0.4635293489;-0.8058270090;-0.7851061285;10
-1.0496236931;-1.0227942465;-1.0837364115;-1.1466956414;-0.8072722829;-0.5450676176;11
0.9095820918;0.8952229978;0.8153646800;0.7767154665;-1.4170733321;-1.2365232677;22
0.8145192015;0.8700834768;0.8893075551;0.8998339011;-0.8580407846;-1.0865441290;216
0.3981255649;0.2012630841;0.3058299203;0.3764399522;3.8227770602;2.3635423465;1
1.2500788688;1.3440955454;1.2155416034;1.3076696351;-0.8167927216;-1.0501785862;10
-1.1405569418;-1.0487674877;-1.0153862673;-1.0121894468;-0.4570398192;-0.4545180217;11
1.3315912891;1.2405582817;1.1744237148;1.1912584976;-1.0849847841;-1.0560263547;22
0.5110747152;0.5403951361;0.5811975678;0.6628088945;0.7090778745;0.0831807733;216
-0.8012027225;-0.7691153023;-0.7150728320;-0.6472704777;1.5515313359;1.5872467283;1
2.2513328261;2.3216482467;2.2918101028;2.1987152271;-1.1557928151;-1.2903128040;10
-1.6481511416;-1.5251031946;-1.5068353699;-1.4864849202;-0.5541467678;-0.3932168978;11
0.8805169069;0.7312959352;0.6455825138;0.6663027648;-0.8129113030;-0.8630021261;22
-0.7010411089;-0.7516247618;-0.6968911254;-0.6877760698;1.7128347692;2.1333889599;216
-1.1252377453;-1.1330024798;-1.1197010371;-1.1132580712;0.4491433755;0.4532143083;1
0.2238117455;0.5538908036;0.5274263284;0.6014785342;-0.8019891090;-0.6858115722;10
-1.2950252101;-1.2013349084;-1.1778279943;-1.1877429142;-0.5774543016;-0.2596562428;11
2.2151132539;2.2491541710;2.3131175895;2.1931359912;-1.3261712382;-1.2916827438;22
-1.5664155775;-1.4600413008;-1.4079366776;-1.4023331848;0.2082427285;0.5748528286;216
-1.9400296008;-1.8673965141;-1.8695435531;-1.9152557487;0.4467077351;1.5640254562;1
0.5329896758;0.7442034860;0.7330956188;0.7088307392;-1.0140103363;-1.0491200770;10
-0.8505781865;-0.7825549958;-0.7983672438;-0.8054694434;-0.6132347191;-0.5316041276;11
0.3651651902;0.3148160913;0.2136465726;0.1682064199;-1.3963694273;-1.2215259092;22
-0.7045467593;-0.6962832084;-0.5960595439;-0.5530415794;1.1950336974;0.7458250901;216
-0.9126730677;-0.9213532792;-0.8619635103;-0.8060792820;1.0123735035;0.6574263206;1
0.5141958058;0.5041663749;0.4727936434;0.4308066506;-0.4975900986;-0.5920633446;10
-0.7100998142;-0.5902208452;-0.5782296817;-0.6231249868;-1.0547283399;-0.8919722306;11
1.4083390866;1.2647162758;1.1543814944;1.2082432736;-0.7821145114;-0.9087281669;22
-0.4640320175;-0.4522751366;-0.4668586729;-0.5035613833;-0.3843500677;-0.2288062196;216
-0.6394626768;-0.6863938841;-0.6158363542;-0.5594881104;1.2699079768;0.9277614364;1
0.0817175762;0.1143779843;0.0844597406;0.1013310297;-0.2358386695;-0.3510458272;10
-0.5320642752;-0.4954019423;-0.5282356433;-0.5331305052;-0.3976348890;-0.2432140808;11
1.9098013731;1.8472975190;1.7083892879;1.7194379370;-1.5659822135;-1.5193966451;22
-1.0765143483;-1.1217060429;-1.1219259563;-1.1476959863;0.6729893338;1.0357262490;216
-0.8100695491;-0.8605898173;-0.8308017873;-0.7906975875;1.9249925079;2.6881742983;1
-1.3968859272;-1.3281299579;-1.3339553401;-1.3537170259;-0.6673090152;-0.3425568663;10
-0.3375002311;-0.4902624733;-0.5588337118;-0.6092384988;0.2131930487;0.2537258483;11
0.6034659017;0.5638729228;0.5745721323;0.5435560211;-0.9158582904;-0.9664831138;22
0.4922853405;0.4989130504;0.4730746600;0.5203267036;0.3249047890;-0.0073620634;216
-0.0453210062;-0.0966959063;-0.0093221290;0.0587300091;1.4220848335;0.6570372321;1
1.4916965600;1.5714796058;1.5746872786;1.6073577963;-0.2125988691;-0.6265456385;10
-0.3132483977;-0.2774490908;-0.1656742668;-0.1219358339;0.9325283425;0.9218997894;11
2.1590880542;2.1305933763;2.1607768739;2.0688894566;-1.5857440194;-1.5571391328;22
0.4426989410;0.4253794580;0.5392564526;0.6244599867;0.4342509785;-0.1762448821;216
-0.3393160515;-0.4385384702;-0.3133585680;-0.2744610984;2.6135133538;1.8988287322;1
1.5163672130;1.5866532714;1.5791025812;1.5245020325;-0.4616060615;-0.7555875482;10
-1.0010178674;-0.9670589324;-0.9926521079;-1.0324143818;-0.6348437869;-0.4861393761;11
1.2537749045;1.1217224127;1.0579640343;1.1075464064;-0.1241865348;-0.3173608839;22
-1.2159151720;-1.1489917895;-1.1116707586;-1.0667604007;0.8321786945;0.7769498160;216
-0.4819015558;-0.4868358186;-0.3406148693;-0.2724166122;2.3119816360;2.7013447202;1
1.3991133556;1.5755304455;1.6551723939;1.6066483186;-0.6694481911;-0.9316466028;10
-0.6869176782;-0.6379475787;-0.7170124907;-0.7413434697;-0.8883015996;-0.7069693658;11
0.6943235746;0.6929931817;0.6626663737;0.6985639037;-1.1034109821;-1.0395335106;22
1.1248926753;1.2863430167;1.3787411115;1.4323295003;-0.3776054657;-0.8616189283;216
-1.7160641302;-1.6536448138;-1.7357504731;-1.7664924914;-0.9094185786;-0.4821511441;1
0.9144022884;0.9176487899;0.8788186586;0.8696506224;-0.2723444379;-0.5304343249;10
-1.0833592093;-0.9469708102;-0.9881205501;-0.9890023947;-0.7702193887;-0.5795737769;11
0.6515797400;0.5395509178;0.6450111907;0.5350115526;-0.6511132336;-0.4456211087;22
0.0219105613;-0.0176179321;0.0157952683;0.0587186928;0.0532837628;-0.1568804717;216
-0.8266514254;-0.8658111597;-0.8334473812;-0.8287458158;1.5394233033;1.9955845075;1
0.7717753859;0.7984503371;0.7597743994;0.6605607771;-0.8947062223;-0.9159900025;10
-0.8344015273;-0.7629570033;-0.8003661563;-0.8138623501;-0.2262770426;-0.1955975342;11
0.8942711063;0.9172465447;0.9090365504;0.9213000770;-1.1170956757;-1.1183458496;22
0.4625720348;0.4484601204;0.6342452254;0.7622924049;0.3572654270;-0.3423656085;216
-1.2104347983;-1.1699624548;-1.1413334637;-1.1187317645;0.8272918565;1.3413486763;1
0.1061430571;0.1359787185;0.0500601163;0.0494715101;-0.6029618258;-0.5943349726;10
-0.6693614456;-0.6847534787;-0.7371741445;-0.7905621650;-0.5136623966;-0.3840952674;11
2.0610712002;2.0727871357;2.0624174444;2.0315620014;-1.7129405512;-1.5506765650;22
-0.4831209625;-0.4715714470;-0.3885959209;-0.3755034305;0.9350889802;0.4037524329;216
-0.2246426836;-0.2285442491;-0.2011937618;-0.1559413854;-0.0913768429;-0.2851813164;1
1.2876552718;1.2927176896;1.1968582307;1.1959826438;-0.6698178185;-0.9072435661;10
-0.4100597077;-0.5194331384;-0.5247466265;-0.4979431302;1.7056240412;1.4539365145;11
2.3120792907;2.2173775020;2.0810459826;2.1740235194;-1.1637407905;-1.2368414443;22
-1.3205113643;-1.2425912741;-1.3180030547;-1.3169358105;-0.6188549951;-0.1295223672;216
-0.4121742586;-0.4049871770;-0.3872006341;-0.3299978160;0.6418484437;0.4206407474;1
-0.0143433330;0.0645323735;0.0570147092;0.0203566755;-0.6188790973;-0.6791584478;10
-0.4757116692;-0.5201144576;-0.5950656374;-0.6677012129;-0.7656199040;-0.5687673641;11
-0.0798492746;-0.1525751227;-0.2266057683;-0.1566342077;1.2394326675;0.9114513780;22
0.6772362443;0.7166971930;0.9129989476;1.1186794334;1.5931251732;0.4253797951;216
-0.3007202885;-0.3856470702;-0.3383633157;-0.3128408961;1.3593716227;1.4151903029;1
1.7614642959;1.9354161178;1.8931658189;1.8991909501;-0.7867120897;-1.0419539828;10
-0.2083924867;-0.3631096006;-0.3595036343;-0.3900865751;1.3470855044;1.5351914992;11
1.1034165674;1.0676736860;1.0903353072;1.0089776157;-1.3095484958;-1.1796031575;22
-0.6773713144;-0.7520493453;-0.7432855251;-0.7393036147;0.3625367549;0.3329077759;216
0.7299688341;0.7349387271;0.8230658545;0.8454840956;0.1148855144;-0.3188450238;1
-1.5843299263;-1.5161003632;-1.5136593042;-1.5975243889;-0.3569015722;-0.1653939739;10
-1.1212723129;-1.0794065648;-1.1473832262;-1.1584683652;-0.5691323412;-0.2773535458;11
1.2458949330;1.1569873805;1.1644745542;1.1840062227;-0.1013260133;-0.3359070294;22
-0.7954255948;-0.7777624484;-0.7695040129;-0.7738524989;0.1355048027;0.4042080492;216
-1.1308703660;-1.1173168317;-1.0739918396;-1.0792126082;1.1502372248;1.5267431949;1
0.4904083957;0.5620949454;0.5626438743;0.5236411674;-0.9158540267;-0.9563296563;10
0.0321521476;-0.1880965079;-0.2400629637;-0.2793957864;0.9206454839;0.9808274370;11
1.5565764144;1.5288780024;1.5257424975;1.5388663270;-1.1305827238;-1.1545025635;22
-2.0113008682;-1.8781693330;-1.8556101358;-1.9017299475;-0.0533491614;0.9905727788;216
-0.5519600855;-0.5887160244;-0.5200745240;-0.4460278555;2.2161332384;2.6825169138;1
0.8320914200;0.9296498011;0.9669568690;0.9397101631;-0.8900060318;-1.0191420115;10
-0.9789792568;-0.9144798727;-0.8814832065;-0.8905269855;-0.2989395115;-0.2632702491;11
0.5703763681;0.4841851673;0.3507472496;0.3991054343;-1.2289073497;-1.1325950643;22
-0.1262474748;-0.1080271260;-0.1456441190;-0.1741552645;-0.7776774470;-0.7084574890;216
1.2029901358;0.7820661288;0.7424483299;0.6891502640;2.4074530995;2.3440697729;1
1.3246504228;1.6185049814;1.6878092641;1.6466044585;-1.0551648048;-1.1632290710;10
-0.6632490771;-0.5804249959;-0.6259193941;-0.6034570470;-0.4808733809;-0.4104452174;11
1.4410353447;1.3103990427;1.2820848554;1.2705565111;-0.0474165507;-0.2684763324;22
2.3097898126;2.3041270628;2.4128658014;2.4545645166;-0.2077020996;-0.8118923750;216
-0.3723314677;-0.4680241384;-0.4318283962;-0.3878096183;2.0823658780;1.5492835111;1
-0.3946668167;-0.4153258292;-0.4010678269;-0.4203530703;-0.2351280684;-0.2408124887;10
-0.1872406003;-0.2592231223;-0.3152798534;-0.3572962139;-0.1667386550;-0.1965971410;11
1.6956117254;1.6374492418;1.5721734567;1.6123133263;-1.3750798233;-1.3517210029;22
-0.5146843439;-0.5186600387;-0.4556139801;-0.3812644487;0.4720551294;0.1519191854;216
-1.5720110447;-1.5250209374;-1.5283159915;-1.5453491337;0.2976819907;0.7929773249;1
0.9028084592;0.9709726022;0.9756644688;0.9263415913;-0.2917053887;-0.3421964836;10
-0.1400943883;-0.1048404739;-0.0573254297;0.0516179344;1.4157701946;1.1266499719;11
0.9863426603;0.8722795012;0.8843227785;0.8771734283;-0.2476981267;-0.1695503941;22
-0.9908663722;-1.0283874840;-1.0979080990;-1.1237542513;-0.2475152060;0.0555590716;216
-0.5916991708;-0.6209973474;-0.5478892663;-0.4904483385;1.3503213985;1.8348602388;1
1.5257934018;1.6963756844;1.6714170504;1.7942675403;-0.1441059254;-0.5629249834;10
-1.2597872533;-1.1718809587;-1.1515742851;-1.1328015005;-0.0710256543;-0.0204773701;11
0.2071446763;0.0903779381;-0.0226770398;-0.0596466132;-1.0396789512;-0.8937608715;22
-0.9803292821;-0.9762616293;-0.9431490091;-0.9016048537;1.2803290869;1.7764191460;216
0.3224009848;0.0459876572;0.0050214839;-0.0475492917;1.4258720290;1.5321208013;1
0.6649703803;0.5736441195;0.5391618757;0.5004808929;-0.5683046474;-0.5771757290;10
-0.4073698535;-0.4026800778;-0.3277020913;-0.2412963073;1.2885894190;1.2085726720;11
-0.4249882389;-0.4671871710;-0.3236672250;-0.4693958382;0.1633470952;0.2648002248;22
-0.8453036942;-0.9079249554;-0.9008443761;-0.9042581957;0.3616649811;0.6902028177;216
0.3431086211;0.4068594786;0.4240430937;0.4811858011;0.0877325279;-0.3688617826;1
1.0651718308;1.1482571625;1.0709130731;1.0674653376;-0.8236973278;-0.9859384081;10
0.1731012154;0.2547883846;0.2370840548;0.2574941235;-0.3484507917;-0.5218732196;11
0.6942405065;0.6545072131;0.7131690913;0.8264450627;0.4787120781;0.1188040352;22
0.6194470714;0.6474365387;0.7312479318;0.8038207692;0.9140629149;0.6134558853;216
1.0416164981;1.0125883779;1.0409986082;1.1591356825;1.3349737887;0.3388517082;1
-0.3659392811;-0.3649706782;-0.3750265089;-0.4083089821;-0.4175392922;-0.3655419401;10
0.6758265786;0.3541413229;0.3440487814;0.3051621914;2.1392393613;2.1880040522;11
1.1523026375;1.1036926083;1.0035616289;0.9567650445;-1.5448126563;-1.3357837307;22
0.4501627670;0.3969065182;0.4080918121;0.4636397033;-0.1606125870;-0.4341797847;216
0.5504849410;0.4180090209;0.5507238254;0.6268993697;2.4332730543;1.2526953910;1
1.3400024227;1.4157479389;1.4379152094;1.4681161619;-0.2526566261;-0.6309554763;10
-0.7785053008;-0.8482033743;-0.8826412869;-0.9367904758;0.2161061958;0.4112982508;11
0.6990024389;0.6018344990;0.5436611829;0.5362249410;-0.9467752980;-0.8536300330;22
-1.2390949439;-1.1444029622;-1.0369976680;-0.9665745164;-0.0470763374;0.2769034111;216
-0.1761686349;-0.2908849113;-0.2182427647;-0.1782734690;1.4399535364;0.8687964115;1
0.9799600551;1.1151118502;1.1649665377;1.0178190162;-1.1291183476;-1.1283970872;10
-0.2327423559;-0.2897324682;-0.1759986724;-0.1218357084;1.5022719801;1.4915019357;11
0.5765014788;0.5321588153;0.5098680582;0.4669368916;-1.1398050286;-0.9720531896;22
0.1700052154;0.1246976342;0.1688920677;0.2324138472;0.2647150542;-0.0571272139;216
-1.3457039662;-1.3032396534;-1.2912982148;-1.2628783798;0.6752823903;1.2000145951;1
0.5958692929;0.5565361529;0.5542252201;0.5605056184;0.2250892804;-0.0282961893;10
-1.0434380994;-0.9025265733;-0.9198091532;-0.9374507407;-1.1443573609;-0.9078189382;11
0.0042497354;-0.0878431212;-0.0755952205;-0.0924517767;0.5062455186;0.3148484332;22
-0.5146234354;-0.4907963409;-0.4189380823;-0.3453908373;0.7454689796;0.2269406365;216
-0.1349845933;-0.2009513939;-0.1229518773;-0.0762380435;1.7717553198;0.9936060252;1
1.2812150626;1.4247805021;1.4480185863;1.3934000639;-0.6170699326;-0.7534167024;10
-1.6389152261;-1.5946035579;-1.6701733649;-1.7246989345;-0.8071620692;-0.4167824860;11
2.1488841625;2.1889199182;2.1992436263;2.1816358959;-1.0304625203;-1.0414727437;22
-0.3194103419;-0.2612682386;-0.2586831832;-0.2918522591;-0.7205956262;-0.5617784388;216
-1.1188591534;-1.1483494040;-1.1870548555;-1.1615396451;1.3191196958;2.0448607270;1
-0.4403796497;-0.4024786288;-0.3955443495;-0.4020679878;-0.4017866396;-0.3942229445;10
-0.5445465713;-0.6919651576;-0.7141109286;-0.7499347940;0.9846613051;1.2339787882;11
0.5516525275;0.5698506828;0.5657037895;0.5599857824;-1.0406646034;-0.9886762653;22
-0.3596284962;-0.3634309858;-0.2415057012;-0.1427585712;1.0929528484;0.4506923415;216
-1.3877860481;-1.2785325939;-1.2072053757;-1.1215823748;1.0713535455;1.3760757633;1
-0.0916385003;-0.1588023679;-0.2018617419;-0.1845858178;0.2371036286;0.3704233881;10
-0.1382155855;-0.2146809302;-0.2420590938;-0.2366327874;0.6169131088;0.4579457068;11
1.8126673855;1.7497609847;1.6662195967;1.6778384541;-1.2928688824;-1.2482701988;22
-1.2206670186;-1.2087579084;-1.2568441449;-1.2316982358;0.6469777055;1.2886632635;216
-0.7445431816;-0.7183776196;-0.7035867755;-0.7240764585;0.2201803353;0.5381832925;1
1.1928351354;1.4961656784;1.5594846414;1.4892202312;-1.3135804838;-1.3099928742;10
0.1481535675;0.2793056852;0.2661677807;0.2086490642;-1.0183656163;-0.9612536989;11
1.5983597335;1.4423522510;1.4251071170;1.4553545500;-0.3016236226;-0.5759067124;22
