Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.4852288230;1.5580238267;0.9829707567;1.4957192098;-0.8440920163;-0.8643081143;10
-0.1983975631;-0.2048662063;-0.2263063329;-0.2440161688;-0.4877758112;-0.5586417549;11
0.8126459471;0.7062254343;0.6863576987;0.6776698773;0.3309657814;0.0294516207;22
-0.6491836984;-0.6361140876;-0.5862647152;-0.4737000060;0.6392604368;0.3842165892;216
-0.7917011490;-0.8345191318;-0.7233413211;-0.7064806433;1.5677805317;1.1576684408;1
0.4643855850;0.4629203765;0.5168477051;0.3909122215;-0.7208644123;-0.7919346680;10
-0.3470763761;-0.3489107346;-0.2697059553;-0.1902124271;0.6985269330;0.3457896754;11
1.3339044274;1.2745130122;1.2921399087;1.2056403262;-1.4045654058;-1.2361105212;22
-0.9679306766;-0.9485438253;-0.8732435715;-0.8192495701;1.0012073172;1.1519422804;216
-0.7017530207;-0.7848642971;-0.7421985325;-0.7385145767;1.7989181022;2.2888608100;1
0.0411748170;0.0399257007;0.0228618410;0.0514805058;-0.2191334396;-0.3374406585;10
-0.3563136776;-0.3332935130;-0.3646948449;-0.3762851325;-0.3490004417;-0.2306233301;11
1.6847251635;1.6885459278;1.9980791903;1.7601648524;-0.1641305611;-0.5887518020;22
0.1171195396;0.0950235745;0.2881730376;0.4242736704;1.4330118086;0.5634392661;216
-0.6531715695;-0.6265791533;-0.5249342383;-0.4532357821;1.8521172094;2.3262159851;1
0.8667103629;0.9172177105;0.8931656203;0.8779563097;-0.6057967534;-0.8152754207;10
-0.6874817197;-0.7425050672;-0.8012442998;-0.8410762032;-0.4751166809;-0.2403953466;11
1.9511095960;1.8696564191;1.8449755291;1.8223785920;-1.1413223112;-1.1545281899;22
-0.1024271950;-0.1280719946;-0.1113976325;-0.1370129058;-0.3854615095;-0.3901036131;216
0.1523985384;0.0716242320;0.1161452284;0.1475036123;1.2572924854;0.9090228299;1
1.5532901093;1.7389967650;1.7259889087;1.7902356088;-0.2003876165;-0.5984807011;10
-0.1494693790;-0.1059376855;-0.0372064711;-0.0100703020;-0.0239438397;-0.1930061585;11
0.5329655363;0.4233852210;0.3711422935;0.5009811186;-0.1836072283;-0.4017218118;22
2.3918056120;2.5791616782;2.7545046021;2.8640893044;-0.0212744794;-0.8575072339;216
0.5520707083;0.2454191459;0.1709681273;0.1496742185;1.6801345109;1.7746426098;1
0.2458614216;0.2471854423;0.3683884572;0.4441786639;1.0069374296;0.3863103077;10
-0.2370675367;-0.1615767018;-0.1919826780;-0.2185420730;-0.5108382922;-0.5342074757;11
0.0932521229;-0.0035228491;-0.1183758143;-0.1139650733;-0.2576420912;-0.2585152158;22
0.6241707537;0.6094813938;0.6218110906;0.6786993824;0.2724642013;-0.0490470375;216
0.7102654869;0.6378244639;0.7765444940;0.7938894471;0.5119112687;-0.1204066533;1
0.4853781385;0.4378582006;0.4177864934;0.4626185508;0.1470411020;-0.1094792195;10
-0.7339066372;-0.6778128884;-0.7022325453;-0.7032111278;-0.3235713095;-0.2661265667;11
0.0391411741;-0.0115067166;-0.0992989233;-0.0826929464;-0.5182831710;-0.5420339773;22
-0.0431565445;-0.0184826804;0.0137458341;0.0456646255;0.0259064189;-0.1591767809;216
1.9512012808;1.4639368313;1.4073190551;1.4310417366;3.6675539058;3.5190956079;1
1.3010988552;1.3456343059;1.3200302212;1.3022305282;-0.6438693052;-0.8921220857;10
-0.9995776605;-0.8634445607;-0.8620655654;-0.8196696888;-0.4589148545;-0.6420765710;11
1.2414472387;1.1527057319;1.0673491064;1.0503054468;-1.1330463786;-1.0875965884;22
-0.0950227540;-0.1088214121;-0.0719532349;-0.0410422456;0.6125020481;0.5168489056;216
-1.6487560963;-1.5570294200;-1.4957708018;-1.5071622204;0.8061950101;1.4731611930;1
0.8982156982;1.0719093928;1.1392049652;1.0321636119;-1.1895865185;-1.2112449613;10
-0.5994059959;-0.5766081497;-0.6269794573;-0.6717886414;-0.8455811083;-0.6412108737;11
2.6799798621;2.7173369763;2.7811945083;2.7201931969;-1.6573856779;-1.5611844538;22
0.2233469633;0.2047734620;0.2135760986;0.2674792579;0.2550571087;0.0132295104;216
-1.2119185308;-1.1945752677;-1.2197319111;-1.1567312906;0.5124390035;0.9777138773;1
1.3584396789;1.3378348334;1.2753580669;1.2808068599;-0.5292231389;-0.8453524983;10
-0.4702847188;-0.5492251966;-0.5981976181;-0.6066062384;0.6883344146;0.6119768037;11
0.8124830264;0.7839287661;0.7494000657;0.6575492568;-1.5751676670;-1.3054502095;22
-0.5320938357;-0.5346585722;-0.5820371865;-0.5421309448;0.4992907175;0.7863396805;216
0.2388479621;0.0749647936;0.1598675550;0.2458962111;3.3013374474;2.0301267522;1
0.9917287483;1.3176360135;1.2822132885;1.3389303646;-0.8161502372;-1.0012966203;10
-1.1196179405;-1.1301102857;-1.0943145625;-1.1273690623;0.5387354462;0.6093647188;11
0.5223141340;0.4958715468;0.4281085407;0.4459306301;-0.2704475460;-0.3957872380;22
-1.0871882424;-1.0344189659;-1.0449901006;-0.9725756135;0.7219739169;1.2218690670;216
-0.5274202488;-0.5953407474;-0.5063269824;-0.4494197900;1.7337395391;1.0854036879;1
2.0346739740;2.1410429264;2.3620514381;2.2498306785;-0.2969769250;-0.7422993700;10
-0.9149374331;-0.8668873345;-0.8732944906;-0.9113095240;-0.7322888298;-0.4720279846;11
0.3910741790;0.3877027414;0.3999263918;0.4294533563;0.0327536294;-0.2279191009;22
-0.8521903318;-0.9177709688;-0.9282310991;-0.9864549102;0.1975815491;0.5294601321;216
-0.1786980729;-0.3042984395;-0.2911747105;-0.2814554339;1.4266929530;1.1886214762;1
1.0909041580;1.0913968165;1.0477456401;0.9925061507;-0.8398552731;-0.9852255614;10
0.0019581814;0.1021111377;0.1612755311;0.2042601315;0.6317828655;0.3948331858;11
0.3231736842;0.3532489053;0.3711590908;0.3507483010;-0.8058185179;-0.8341277775;22
-1.2541747951;-1.1836961936;-1.1452212477;-1.0787537865;0.2279319148;0.2196348632;216
0.1200660870;-0.0933698936;-0.0508040947;-0.0793280774;1.9317377686;1.7808215011;1
-0.0277984758;0.0162612100;-0.0217845807;-0.0322599250;-0.8279466041;-0.8511372601;10
-1.0039649843;-0.9449898453;-1.0082054523;-1.0301547334;-0.6780342083;-0.5072102652;11
0.0951629408;-0.0238473465;-0.0706924934;-0.0626249076;0.3575876740;0.2432539026;22
-0.9047573303;-0.9318463385;-0.9180011155;-0.9749708993;0.0367007899;0.4018155272;216
-0.2704809240;-0.4124954697;-0.3340417163;-0.3323333102;1.9362368345;1.7847459377;1
1.6648763673;2.0537852505;1.9253463856;1.9778276797;-1.1868452981;-1.2906425954;10
-1.1296093233;-1.0893845288;-1.1973041144;-1.2316780365;-0.8817462581;-0.5862315348;11
0.4338899737;0.4840903750;0.4377806813;0.4818791927;-0.6644871865;-0.7368956672;22
-1.2388525056;-1.2028028540;-1.1701632456;-1.1810154581;0.7664677430;1.3015468929;216
0.9818003981;0.9052265681;1.0041765733;1.0789547425;1.3701338728;0.3669271186;1
0.4058804268;0.3280373190;0.3752019080;0.3614371377;0.7129985335;0.6837846188;10
-0.8173632443;-0.8690572188;-0.8299205555;-0.8337931350;1.2298595212;1.6623587623;11
1.1417741430;1.1672947895;1.1945823943;1.2458091331;-0.4681112824;-0.6572555510;22
-0.2690592626;-0.2643226600;-0.2233184421;-0.2761341025;-0.4098527957;-0.2723301398;216
-0.6558555436;-0.6772364031;-0.6524936093;-0.6637633221;0.4216896504;0.1491973703;1
1.5288669378;1.5744163009;1.4952097792;1.5155656147;-0.5517049402;-0.9104488416;10
0.0534959166;-0.1007936037;-0.1761593200;-0.1888849040;0.4716297278;0.3884842383;11
1.5505148287;1.5346135248;1.4933238751;1.4954557327;-1.2332274893;-1.2228102947;22
-0.3959720347;-0.4127926345;-0.2939377822;-0.2662699215;1.4820297711;1.4848415312;216
-0.6887387540;-0.7636134345;-0.6844943975;-0.6899258479;1.6503055965;1.5729118992;1
0.7693173459;1.0768954708;1.0955890384;1.0672078113;-1.2582792778;-1.2412731996;10
-0.9403712534;-0.9411837515;-0.9622708940;-1.0082192694;-0.5514768914;-0.3375599005;11
0.8322933662;0.7768770843;0.7587762311;0.6188211805;-1.3942334789;-1.2116662784;22
-1.9116126860;-1.8108658064;-1.8040612353;-1.8159431661;-0.6757744983;-0.2856122285;216
-0.2764551158;-0.4549876488;-0.4628824684;-0.5451530983;0.9324076045;1.2823961896;1
2.7452235250;3.2707885023;3.3048663633;3.2558135410;-1.3839909539;-1.5387455999;10
-0.7529715162;-0.6637529231;-0.6955878767;-0.6939023498;-0.6969078472;-0.5829132526;11
0.4176970640;0.3253253252;0.2744904877;0.2820235633;-0.8365957712;-0.8822129458;22
0.4053781287;0.3526598016;0.3494564585;0.3656464509;0.3141643180;0.0167410212;216
-1.0577725048;-1.0340968742;-0.9969534963;-0.9253341351;1.6554621355;2.3977543764;1
0.7201745914;0.7660567813;0.8427107735;0.9443915672;1.1377389359;0.8700110198;10
-0.3782529896;-0.4395280163;-0.5134170457;-0.5340842640;-0.1928191398;-0.1918081452;11
1.3161993038;1.2451894934;1.1997367148;1.1221437364;-1.2679350979;-1.1820545410;22
-0.9499199350;-0.9711803097;-0.9629282303;-0.9894783297;0.5992024001;0.9849376568;216
0.7233668701;0.6383276978;0.7418300046;0.7895954259;1.2916328487;0.4008830829;1
0.4901705569;0.6610623439;0.5892073846;0.5873177389;-1.0208879644;-1.0126059623;10
-0.8501062022;-0.7728395161;-0.8407023685;-0.8649494944;-1.0244174417;-0.7189423363;11
2.5747750372;2.5126497226;2.5377003261;2.4278410057;-1.8193756132;-1.6895585120;22
-0.7164263537;-0.7227119397;-0.6897497835;-0.6369837173;1.2418025756;0.8001180950;216
-0.3906995994;-0.4363316241;-0.4082276727;-0.4242284928;0.7302161884;0.4184657556;1
-0.5663355055;-0.6275662873;-0.6564414618;-0.6922308189;-0.0130129530;0.2481620522;10
0.8714826723;0.6863351885;0.6290587628;0.5647778917;0.6991917983;0.6471357493;11
0.3514681658;0.3411079311;0.3995047122;0.3283588209;-0.3735214120;-0.5450617121;22
-0.4519935248;-0.5237208752;-0.4645989551;-0.4645889298;1.3461472261;1.3957219262;216
0.3880238035;0.2504979494;0.3274193635;0.4027169182;1.8935529811;1.0284635855;1
0.5305622336;0.6324194203;0.5586530472;0.5660631149;-0.8349898993;-0.8570854505;10
0.1175670811;-0.0403918233;-0.1289331661;-0.1657020717;0.3838371810;0.3613647307;11
1.2209617206;1.2137077435;1.2713427535;1.2535210870;-0.6497806210;-0.7196979824;22
-0.4836775120;-0.4777338126;-0.4854328865;-0.4305002557;-0.1195604845;-0.0972604876;216
-0.1449967765;-0.0607380731;-0.0186395657;0.0220621665;0.2167512715;0.1536705092;1
0.5441703032;0.4684014909;0.3456800753;0.3591590567;-0.3514156828;-0.5072281920;10
-0.7984729227;-0.7431569636;-0.7496531937;-0.7078710680;0.0888790728;0.0531053134;11
1.4900369104;1.3716811544;1.3324284560;1.3147977444;-0.7933507811;-0.8392675633;22
-0.2287076010;-0.2339161621;-0.1445755549;-0.0432886177;0.7450294064;0.2153200839;216
0.0322144177;-0.1397403450;-0.1179879030;-0.0819465279;2.6357337565;3.1530513068;1
1.6429802971;1.6919938215;1.7506362887;1.7144060900;-0.4754959941;-0.7996873391;10
-0.5734016037;-0.5345491803;-0.5207717932;-0.5064358284;-0.0423041334;-0.1510254321;11
0.0054237345;-0.0939136673;-0.2173632501;-0.2405238044;-1.1880967560;-1.0141860134;22
0.6122967488;0.6247070537;0.6538733192;0.7237220785;0.5078038106;0.1250835092;216
-2.2301826834;-2.0731508198;-2.1110148298;-2.0791865597;-0.3131742391;0.5548399561;1
1.4990005504;1.6769717121;1.7404033935;1.7064487536;-0.8548624573;-1.0931604663;10
-1.6570830298;-1.5475151440;-1.5335734078;-1.5289434967;-0.6426287774;-0.4399963827;11
0.9870389740;0.9369349591;0.9226714283;0.7996754078;-1.6040598849;-1.3862209158;22
-0.4562311190;-0.5031371264;-0.5385032017;-0.5410128802;0.0743070410;0.0287832055;216
-0.5551065134;-0.5854118669;-0.5554981720;-0.5222918536;0.7826448703;0.5406297178;1
1.3201006511;1.7058750873;1.6616702765;1.6865364781;-1.1780184415;-1.2614592652;10
-1.1226308102;-1.1063893693;-1.1463541110;-1.1989330220;-0.6759304908;-0.4528068293;11
0.8869900380;0.8275555448;0.8106136666;0.7087275922;-1.7926882086;-1.5160626983;22
-0.8122467548;-0.8592252169;-0.8140210329;-0.8201620429;0.8819280676;0.9877381016;216
-1.3584761708;-1.2765170300;-1.3019452466;-1.3020782598;-0.2226759851;0.1896108018;1
0.6569031799;0.6528409918;0.6320645492;0.5503510617;-0.6027344291;-0.6259679331;10
-0.8591521895;-0.8136291013;-0.8582625664;-0.8725641723;-0.6975236849;-0.5147071857;11
1.7066032272;1.5888306800;1.5550276111;1.5955530254;-0.8421412855;-0.9654697911;22
0.1419224511;0.1436857989;0.1585464156;0.2120963871;0.5296765968;0.3543803392;216
0.1516661531;-0.0087608794;0.0323619807;0.1143961117;2.3690204615;1.4980690967;1
1.2018828964;1.1890138946;1.2131804911;1.1770978419;-0.6650769809;-0.9332469548;10
-0.7711857432;-0.8295683225;-0.7876324749;-0.7954848308;1.5253304722;1.8151828512;11
-0.2855412609;-0.3085626016;-0.2500259969;-0.2964378298;-0.3661540005;-0.3629811109;22
-1.1431380055;-1.0870968723;-1.0601061544;-1.0174249632;-0.0997864705;0.0846419753;216
-0.1612196954;-0.3206043242;-0.2964972213;-0.2492010613;2.6445381800;3.3455689808;1
1.4532484618;1.6958003439;1.6587157164;1.6407559557;-0.9882988754;-1.2069552248;10
-1.4886791638;-1.3997230621;-1.4116923017;-1.4133125971;-0.2743904335;-0.0982445704;11
1.6091045154;1.5089160951;1.5395687216;1.4803588028;-1.2541954250;-1.1344752146;22
-0.1246515129;-0.1255160889;-0.1378488136;-0.1478344230;-0.1566798359;-0.0835561508;216
-0.9512104508;-1.0193178867;-1.0216131212;-1.1002762048;0.4408550488;0.9822206701;1
0.8173547713;0.8167952444;0.7883020400;0.7587496182;-0.6697899882;-0.7668538632;10
-0.3811277152;-0.3553461225;-0.3766831268;-0.4403169477;-0.6875245913;-0.5588179539;11
1.1335661005;1.1773514017;1.0926745975;1.1133519452;-1.3093990483;-1.2017096182;22
-0.8351479788;-0.8664238278;-0.8181577546;-0.8166207743;1.2100521033;1.3231922084;216
-0.8321792879;-0.7958467735;-0.6519859113;-0.5927258711;2.0100478619;2.6409457379;1
-0.1547475165;-0.2681923394;-0.0676035941;-0.2678657188;1.0819742105;1.1012950611;10
-0.0401570345;-0.1692744654;-0.2238116457;-0.2317166849;1.0750084410;1.0488698756;11
0.7724558838;0.7021774701;0.5839141100;0.5758243262;-1.5047247654;-1.2788743993;22
-0.3265446464;-0.3082834344;-0.3105332472;-0.3140739422;-0.3969400920;-0.3990219405;216
0.2633624275;-0.0184708905;-0.0637573639;-0.1174423660;1.4480184208;1.5992234270;1
1.5049811042;1.4154441853;1.3619277427;1.3272641120;-0.6724211923;-0.9583949184;10
-1.7051216084;-1.6224303751;-1.6626696802;-1.7068006814;-0.6805368434;-0.3265634139;11
-1.4652196331;-1.2312479687;-1.3767401188;-1.2172071089;-1.1871173106;-0.7537703293;22
-0.1594455644;-0.0870903138;-0.1041877302;-0.0426048487;0.0715204538;-0.0412678637;216
-1.5350609509;-1.4173811231;-1.3793296732;-1.3110166874;0.7652342170;1.1701670705;1
0.4571769925;0.5061575802;0.4913173333;0.5103403885;-0.3438458978;-0.5178056974;10
-0.9929765354;-0.9084368470;-0.9474445348;-0.9582044165;-0.6964187563;-0.5352856751;11
2.1385087975;2.1107416137;2.1104663540;2.0847847790;-0.8425611904;-1.0139676119;22
-0.8419320992;-0.8224020693;-0.8407618686;-0.8067612841;0.4083597125;0.7950069366;216
-0.0492286533;-0.0964405881;-0.0416985363;0.0244718454;1.6591189683;0.8614426224;1
0.8505921632;0.9391077622;0.8728743513;0.8539775423;-1.0033298862;-1.0909220339;10
-0.6417306304;-0.5747017861;-0.4628794278;-0.4659705515;0.3063619101;0.1724945010;11
0.3643872847;0.2842445804;0.2423341775;0.2129506112;-0.4871999643;-0.5265688479;22
0.7218566352;0.6827145310;0.7806542429;0.8711642454;0.1129839697;-0.4185334713;216
-0.6388926989;-0.6738661519;-0.5746527713;-0.6230523481;0.5618252415;0.5285740183;1
0.4314574965;0.5536811832;0.4813086515;0.5537398959;-0.7462544207;-0.8634627812;10
-0.4487235502;-0.4515991969;-0.5347391358;-0.5499723929;-0.7590902570;-0.6485198342;11
1.1374900363;1.0939776058;1.0525135528;1.0647713346;-1.1147877751;-1.1322632794;22
-0.8494550851;-0.7996497284;-0.7141538148;-0.6353698827;0.7754778286;0.4460471789;216
-1.0376194136;-1.0722029802;-1.0926746539;-1.0698419477;1.3267808758;1.8661588971;1
0.6115803352;0.6378672251;0.6460560477;0.5790210433;-0.6299895358;-0.7057107372;10
-1.0815901178;-1.0111011347;-0.9326484038;-0.8789451648;0.9897059499;0.7735580726;11
0.8452867599;0.7910466286;0.6561123814;0.6445546893;-1.7352112599;-1.5205361995;22
-0.4952043622;-0.5782047770;-0.5429972022;-0.5002294169;1.5648448431;1.9822460628;216
-0.8697467320;-0.9357580551;-0.9881793214;-0.9720072390;1.0133680414;1.6031368808;1
0.7540208372;0.8165767113;0.8524211439;0.9404445111;0.4966202390;0.1156011251;10
-0.3362827114;-0.4729414717;-0.5368950534;-0.5841957724;0.4423217336;0.5056076453;11
1.9146739376;1.7199048807;1.5830335615;1.6036116479;-1.1032783056;-1.2121492564;22
-0.3162422079;-0.3675968660;-0.3984976319;-0.4319991135;0.1709734077;0.3612088296;216
-0.9599715535;-0.9700794839;-0.9270276570;-0.8891633228;1.1727054784;1.3024954447;1
0.9585390032;0.6968114343;0.6395277632;0.6061462304;0.8718219443;0.6843717838;10
-0.5520213014;-0.6808274333;-0.7066726096;-0.7532236123;0.8724942491;1.1140330014;11
2.4200737810;2.3670092448;2.3590782917;2.3757321813;-0.8896846846;-1.1004946351;22
-0.3789299043;-0.4690427444;-0.4382027293;-0.4199479860;1.0484665136;1.3678195530;216
-1.1393267231;-1.1316289301;-1.0808018832;-1.0517838606;1.1498896495;1.6603454078;1
-0.6396326037;-0.6040683779;-0.5851808681;-0.5637579303;-0.2484190962;-0.2808007127;10
1.2995941049;0.9377740796;0.8935059217;0.8411401912;1.9499705568;1.8437469262;11
1.3918231431;1.3555410215;1.3335387997;1.3224529782;-1.2159721474;-1.2426001959;22
0.2026741933;0.1193974658;0.1447180944;0.1987291277;1.3570570024;0.4267728604;216
-0.8960136771;-0.9810244720;-0.9319363430;-0.9563583033;1.6399162120;2.2504151917;1
0.7938749297;0.9462508512;1.0023813761;1.0090826547;-1.0683065079;-1.1557578445;10
-0.7220660651;-0.6075785011;-0.6375935769;-0.6157308022;-0.8328632122;-0.8188881421;11
-0.0122488304;-0.0833346809;-0.1129077302;-0.1486075534;-1.0292561739;-0.8300195616;22
-0.6350800569;-0.6525852174;-0.6108326500;-0.6164458879;0.5369377619;0.7760837075;216
-0.7084630956;-0.7521754173;-0.7117876163;-0.6954248576;1.6818804858;1.3554763242;1
1.1574799346;1.1691607198;1.1075672322;1.0614887840;-0.6389586662;-0.8573620843;10
-1.3271286429;-1.3603602109;-1.4542844640;-1.4589931884;-0.2357176488;0.3875214802;11
1.9785446028;1.7622836462;1.5339381032;1.6659969736;-0.7251621661;-0.8708743479;22
0.8294964214;0.9499502408;1.0392012179;1.0718671020;0.1277873554;-0.4482998981;216
-0.6547397657;-0.7048756972;-0.6717827610;-0.7078636443;0.9547122049;0.7778364459;1
0.0594385628;0.1005153023;-0.0586268068;-0.0096049223;-0.7036935512;-0.6063655835;10
-0.9863251832;-0.9698147439;-1.0134683482;-1.0443436829;-0.5978419776;-0.3913464346;11
0.1330886157;0.0589477119;0.1421967453;0.1251355312;0.4990976518;0.4989453147;22
-0.1025664903;-0.1707642589;-0.0349696683;-0.0140686098;0.9191167034;0.5614094202;216
0.6578526959;0.6398745428;0.7525095265;0.8445561438;1.3419402883;0.4231671902;1
1.0754092784;1.0685816854;1.0975196812;1.0523487297;-0.5569777521;-0.7673875974;10
-0.0344552331;-0.1835698067;-0.2696112386;-0.3120159528;0.0443124803;0.0783881332;11
-0.2027905651;-0.1848010217;-0.2679459261;-0.2921174317;-1.6117413166;-1.2824896924;22
-0.8503731916;-0.8741533335;-0.8872142104;-0.8649202661;1.1361707783;1.6652185316;216
-0.0785744187;-0.2110194334;-0.1503282583;-0.1448796820;2.0148821547;1.6111325416;1
0.3881483352;0.2626178856;0.2347988069;0.1364326129;-0.7898500717;-0.7905717739;10
-0.4203801375;-0.2795164352;-0.2986925505;-0.2220302436;-0.2778889941;-0.5472624847;11
0.7919896738;0.7501457425;0.6670370185;0.6844498079;-0.7820058977;-0.8433291045;22
-0.5376000364;-0.5245563113;-0.4830593082;-0.4457253662;0.7014401722;0.6540069751;216
-1.5775342090;-1.6023047806;-1.6940875283;-1.7537711164;-0.3560038203;0.4092067680;1
1.9883390860;2.0180869856;1.9338537975;1.9433845412;-0.6203292610;-0.9469673268;10
-0.6253777568;-0.5794592582;-0.5852855278;-0.6108904928;-0.7125332293;-0.5892863631;11
0.4858790973;0.3810359435;0.3317323440;0.3465828138;-0.3277444889;-0.4528780866;22
