Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.3483981649;1.2140634054;1.1111586497;1.0962941067;-1.0171499299;-1.0507185589;22
0.6545342982;0.5882323478;0.6137763429;0.6928201471;1.0796127204;0.2288088261;216
-0.8244656401;-0.8484546710;-0.7640351982;-0.7283492596;1.5733352156;1.4400734031;1
1.7281523338;1.6966776043;1.6454672450;1.6095536663;-0.7455974470;-1.0322881823;10
0.7530814887;1.0079333199;1.0171733935;1.0680834601;-0.1798434795;-0.4557194194;11
-1.2690328209;-1.2469311096;-1.2404966590;-1.2681907951;-0.3021562310;-0.1141099589;22
-0.1887804212;-0.1342745128;-0.2006732821;-0.1431790824;-0.2436755789;-0.2328464216;216
-1.0163178168;-0.9253533906;-0.8113959985;-0.6987043565;2.0254264385;2.4320658599;1
0.0823861335;0.1712202146;0.0772790219;0.1937754250;-0.3863936632;-0.5082721096;10
-0.7995454517;-0.7908818516;-0.8551694543;-0.8700398256;-0.1117112418;0.1794996415;11
2.4086373348;2.2156428991;2.0481510137;2.1006621206;-1.4027121931;-1.4934717545;22
-0.0480375946;0.0203731053;0.0331871143;0.0845596134;-0.0209336573;-0.1730048377;216
-1.1344975568;-1.1503601502;-1.1082817230;-1.1188424807;1.3603138124;2.1575297130;1
1.1179067584;1.0515473047;1.0679932617;1.0736296129;-0.1405837650;-0.4880244692;10
0.3347830143;0.5751772425;0.5266636842;0.4900603452;-1.4213091392;-1.2986036621;11
2.4999356076;2.4393001963;2.4161921227;2.3327132834;-1.7023413752;-1.5835345299;22
1.1107473152;1.1131791467;1.1915172925;1.2937233250;0.9573963022;0.1590808140;216
-0.4150609456;-0.4562217371;-0.4113588045;-0.3664267075;0.9059072097;0.5093035833;1
0.0983496415;0.2520379257;0.2224217364;0.3073600210;-0.4155783862;-0.5078275507;10
-1.1247152585;-1.0793447441;-1.1220960137;-1.1469507615;-0.5220948487;-0.2706426779;11
1.9478192845;1.9424490211;2.0130947655;1.8818642888;-1.8004654573;-1.6301051804;22
0.3043130713;0.2533056683;0.2275762266;0.2624031328;0.4339768537;0.1121259507;216
-0.4865643935;-0.5768356258;-0.5295155128;-0.5147024959;1.9301110361;1.7390217233;1
0.9909075452;0.8735652520;0.8378874908;0.9096140489;0.6312640111;0.3866691903;10
-0.9955537740;-0.9786769264;-0.9787648814;-0.9630774237;0.1171939898;0.0541243828;11
-0.0874171213;-0.0366353829;-0.0804940407;-0.0319653645;-0.9785912634;-0.7822820944;22
-0.6792859981;-0.7028702469;-0.6904996245;-0.6502236124;1.2959749698;1.7306720158;216
-0.5518710354;-0.6120052313;-0.6022162097;-0.5559373349;2.0940414822;1.4939100476;1
1.5649965497;1.8041553230;1.8269452258;1.8626186715;-0.4938904375;-0.8389027417;10
-0.8059525881;-0.7944560832;-0.8221859942;-0.8767336900;-0.5440770860;-0.4139760269;11
2.3553753030;2.3263766737;2.3191853773;2.2878832652;-1.7008306015;-1.5895143966;22
-0.5393077258;-0.5282295454;-0.3891043113;-0.3556224118;1.2189223907;1.1031574065;216
-1.9871123800;-1.8568104845;-1.8625027882;-1.8294991005;-0.1286969457;0.4087455955;1
2.3779175070;2.5740452466;2.5469077298;2.5177283188;-0.9800200397;-1.2129558158;10
-1.5154379806;-1.4296942746;-1.4437511964;-1.4450500043;-0.4702073948;-0.2566075131;11
0.1936600381;0.0774019365;0.1695868524;0.0830278796;0.4587197056;0.5197988041;22
-0.7607655042;-0.8447405033;-0.8366486794;-0.8622114253;1.0634550502;1.4242892130;216
0.0267777768;-0.1717716643;-0.1638416851;-0.1661935600;2.0899265523;1.8535660056;1
0.7680027563;0.7579800498;0.7375506255;0.6461345598;-0.4887258798;-0.5608807041;10
-0.8395698087;-0.7664228230;-0.8087298008;-0.8395207872;-0.7294684607;-0.5303959247;11
-0.0358612375;-0.0726963017;-0.0734411461;-0.0977939911;-0.7322044883;-0.5503204602;22
-0.5921529875;-0.5518604994;-0.4035503041;-0.3257088614;0.9523148682;0.4169768801;216
-1.0302804784;-0.9661134876;-0.9090301280;-0.8232445607;1.9846119817;2.5988581284;1
-0.1928273378;-0.1524633362;-0.0614443892;-0.1140023692;-0.1201041217;-0.2248517751;10
-1.0371859555;-0.9753654382;-0.9773336169;-1.0132138856;-0.7990057297;-0.5692575177;11
0.9439626186;0.9104891559;0.9004761576;0.8519455759;-1.6056123932;-1.4265912201;22
-1.0266166787;-1.0121163182;-0.9588457114;-0.9402251988;0.7305622885;1.0323571127;216
-0.7071298094;-0.7290734143;-0.6985559349;-0.7333259407;0.5989940034;0.2957135610;1
2.3849307176;2.5124750492;2.4705470309;2.4596255432;-0.6942497995;-1.1029312967;10
-1.0669241771;-1.0301028605;-1.0047197006;-1.0302290295;-0.3302697753;-0.1827518526;11
0.9225607899;0.9016655634;0.9513466092;0.8263160438;-0.6743454047;-0.6419601010;22
-0.6553315509;-0.6955247965;-0.5939965915;-0.5485844224;1.0926936685;0.8342692337;216
0.1848924180;-0.0378201188;-0.0605499132;-0.0617922642;1.8229553987;1.9993283545;1
1.4384835021;1.5578277948;1.6049334665;1.6914456308;0.5225535858;-0.0261519455;10
0.3425621266;0.0669940244;-0.0332888453;-0.0745499408;1.0225231043;1.0251875813;11
1.8558633798;1.8245049968;1.7614270496;1.7357245905;-1.4350886523;-1.4014314996;22
-0.6394067774;-0.7087844456;-0.7313865837;-0.7255690139;0.8162745801;1.0175533567;216
-0.6396470623;-0.6794250760;-0.7400920517;-0.7857200140;-0.4470083170;-0.2545500455;1
0.6805287813;0.7803353601;0.8367901631;0.7029829467;-1.1120217028;-1.0419848291;10
-0.7581729444;-0.7495958898;-0.7437163483;-0.7791426861;-0.0090538951;0.1358373396;11
0.9347274068;0.9545310303;0.8332455337;0.8584194933;-1.9312735270;-1.6013168888;22
-1.4271203817;-1.3546385161;-1.3686902357;-1.3123455124;0.9408872789;1.5584729017;216
-0.5540487227;-0.5653956935;-0.4671978463;-0.4095421279;1.5461635430;0.8931836522;1
-1.1265209504;-1.0659254123;-1.0434796680;-1.0977757972;-0.8669631732;-0.5755446431;10
0.1369309003;0.1116875393;0.0386831763;0.0617433132;0.2584084169;0.0842084266;11
2.6492655318;2.6879640018;2.8245157111;2.7456492674;-1.1198227843;-1.1833308677;22
-0.9223229238;-0.9554617453;-0.9797604820;-1.0122721921;-0.3544853861;-0.0516036516;216
-0.6746594804;-0.7027858092;-0.7175700721;-0.6835862165;1.2628530588;1.1800409222;1
0.7570155714;0.9809817740;1.0126844498;1.0393297166;-0.9742620040;-1.0961488118;10
-0.5588443716;-0.6107569467;-0.7102940761;-0.7368107090;-0.2556934430;-0.1130758489;11
-0.4578435810;-0.4681629253;-0.5383718072;-0.6199684718;-1.8776647716;-1.3961435047;22
-0.6660819201;-0.6862872481;-0.6905946258;-0.7089721050;-1.1593233950;-0.9674971538;216
0.4960963926;0.1741681742;0.1364838279;0.0625656044;1.7066214690;1.8125517628;1
0.7699057968;0.8667606693;0.9193608217;0.8412977318;-0.7421005695;-0.8743406691;10
-0.7605655006;-0.8362285416;-0.9297545759;-0.9567297136;-0.0924763524;0.0753937075;11
1.0619554532;1.0682029454;1.0356974335;0.9893006767;-1.1504938493;-0.9862538338;22
0.2032689840;0.2160750842;0.2343322640;0.3175474330;0.4236221691;0.0313123119;216
-1.4161441732;-1.3764399161;-1.3224807874;-1.3690809212;0.3952647402;0.9607496656;1
0.3037904307;0.2401432467;0.2159607372;0.1643743199;-0.1306158700;-0.2131253664;10
-0.0278949544;-0.0515584215;-0.1065689512;-0.1515590441;-0.5085447223;-0.4732417607;11
0.8369501308;0.7701343424;0.7692642765;0.7303192365;-0.2085558298;-0.3703938716;22
-1.3003209638;-1.2777529899;-1.2667703417;-1.2753247302;-0.2054618605;-0.0930986980;216
0.2819635352;0.1693806698;0.2844697175;0.3219095727;1.7441293095;0.8202849345;1
1.6416994856;1.8413305930;1.9196854321;2.0067639761;0.0032396770;-0.4927529600;10
-0.8878003187;-0.8382410350;-0.8732144241;-0.8673676632;-0.4697350153;-0.3125618459;11
0.3531837271;0.3528237546;0.2998055143;0.3038519685;-1.4017751336;-1.2139026686;22
0.6656600505;0.7232390028;0.7659071254;0.8037345859;0.1582023111;-0.2851252671;216
-0.6303643494;-0.6070361852;-0.4722258388;-0.4139311949;2.2388865076;2.5718550581;1
0.5194291044;0.5402987465;0.4223692817;0.5168633285;-0.5298019233;-0.7424185552;10
-0.3497712763;-0.4219619509;-0.5019529120;-0.5470336965;-0.1814953050;-0.1273250017;11
0.2008577122;0.1105080786;-0.0400824575;0.0505578741;-1.0056003256;-0.9434528021;22
-0.4209588472;-0.4958158371;-0.4717573847;-0.4757490935;0.5399639096;0.5811638695;216
0.1252868173;-0.0570177704;-0.0411576435;-0.0545022982;1.4008516821;1.3221855386;1
-0.3357207949;-0.3227342516;-0.3307536197;-0.3585728387;-0.7252802894;-0.5982649907;10
-0.4574471026;-0.3389568326;-0.3616978493;-0.3862375451;-1.0131899411;-0.9166850179;11
1.6039244518;1.6791420430;1.6513565136;1.6745296975;-1.4682107731;-1.3738041802;22
-1.4709227189;-1.3648662869;-1.3013644572;-1.3127496746;-0.3017378402;-0.1500378036;216
-0.4220180350;-0.4963548307;-0.4382782457;-0.3778885224;2.5344496454;1.8088088468;1
1.3768499978;1.3159399468;1.3044717316;1.3666012960;0.4464685458;-0.1269617547;10
-0.3735774665;-0.4884219331;-0.5260474495;-0.5468323755;0.5808706236;0.7667641658;11
1.3450352620;1.2585331037;1.2433251540;1.3070594630;-0.1149846363;-0.4204443112;22
-0.1516386622;-0.1129858263;-0.1119322195;-0.0249010911;0.2934897052;0.2065422464;216
-1.2600843497;-1.2843966810;-1.2872263816;-1.3120212789;0.2642559369;0.5884991024;1
0.2142176323;0.3725336941;0.3924871638;0.3960238648;-0.8838501067;-0.9236321966;10
-0.3492920207;-0.4123855246;-0.4111123151;-0.3595062413;0.8378432212;0.6645228570;11
-0.5034166560;-0.5513881555;-0.5167965621;-0.5198446162;1.2439340307;0.9846781630;22
0.1209731337;-0.0261906166;0.0737364467;0.1083034539;2.0582236843;1.1732377322;216
-1.1575176723;-1.1457721137;-1.1528170496;-1.1123596499;1.0511623102;1.6360910298;1
0.0100290645;-0.0540839498;-0.0814988578;-0.0646256264;0.9572407981;0.4703615695;10
0.2131783588;0.0254920068;-0.0624489673;-0.0762199909;0.6660922222;0.5944211928;11
1.3489373293;1.3212302914;1.5354507946;1.2210948105;-1.8163572785;-1.5849304323;22
-0.3675759679;-0.5067259057;-0.5290191346;-0.5106992941;1.7855738044;2.3666246320;216
-1.2314371695;-1.1692415760;-1.1287449922;-1.0776158779;0.5599348161;0.3389586415;1
1.0896222916;1.4283426083;1.4600515844;1.5100198033;-0.9978031192;-1.2330592966;10
-0.7362444147;-0.6960436279;-0.7125941301;-0.7493348879;-0.6771368209;-0.5343774683;11
0.2145881025;0.0775774367;0.0475092974;0.0182847091;0.0930667630;0.0069734591;22
-0.5381535304;-0.5119938829;-0.4513960392;-0.4581092602;0.4644560524;0.4755638392;216
-0.9550560513;-0.9547018681;-0.9413832223;-0.9486373882;0.8970605570;0.7978384772;1
0.4058268254;0.5166667002;0.6017368008;0.5907332068;-0.0551517953;-0.1731312247;10
-0.6369581866;-0.6625681990;-0.7430362764;-0.7703623289;0.0611952271;0.0827992588;11
0.6784868444;0.6344041711;0.5500628435;0.5081805384;-1.4190727615;-1.2843834049;22
-0.7749189773;-0.8455894753;-0.8134784632;-0.7861698057;1.6748228357;2.4926272844;216
-0.3436078165;-0.3986193451;-0.3115864016;-0.2517680528;1.4557890452;0.8630033206;1
0.8998773576;0.9583204089;0.9250281730;0.8878137443;-0.5635934790;-0.7958897901;10
0.5202862132;0.3147989286;0.2342503180;0.2187922505;1.0150652052;0.7880548858;11
0.9734665652;0.8768062592;0.8273773744;0.8123171867;-0.8447827634;-0.8649318633;22
-0.4133084844;-0.3949923326;-0.4016243251;-0.3643625048;0.2457906381;0.3479189795;216
-0.5245049502;-0.5519928302;-0.4968708885;-0.4279267396;2.0748648297;2.3921622588;1
1.5852275301;1.5007847248;1.5757104654;1.5966381372;0.3197473690;-0.2465504956;10
-0.2111318150;-0.0934155551;-0.1354097545;-0.1721894852;-1.0001350310;-0.9173182153;11
1.2886056556;1.3205019106;1.0894355739;1.2594207181;-1.1426993043;-1.0775096665;22
-1.2268480656;-1.1420770533;-1.1042850325;-1.0191905973;1.2401353639;1.6097038294;216
-1.9102369903;-1.7569486546;-1.7280870209;-1.7246738552;0.1140501978;0.9112982102;1
0.1800398882;0.2402749438;0.1982208111;0.2119846029;-0.4838918769;-0.5293427353;10
-0.4034774509;-0.2824152064;-0.3326420814;-0.3877090452;-1.0618910417;-0.9428707890;11
1.1938639744;1.2139846696;1.2135828555;1.2093348461;-0.9132895044;-0.9089251446;22
0.4321252003;0.4628584962;0.4921255601;0.5544167331;0.2723260733;0.0431751193;216
-0.6806546340;-0.8292492150;-0.8629054827;-0.9334721013;0.8000815754;1.3145523609;1
0.2020726234;0.1419513055;0.1040988419;0.1751582190;0.7238376098;0.6754324152;10
-0.3175896819;-0.2956510780;-0.3137199198;-0.3154471428;-0.2757073848;-0.3243827905;11
1.6665127193;1.7183092203;1.6071698677;1.5926980906;-1.9512849010;-1.6362153531;22
1.0704399758;0.9585341952;1.0647922622;1.0919421495;1.1064541351;0.6743452555;216
0.4389322682;0.1447888633;0.1233126496;0.0552873801;1.7816265747;1.9425530817;1
0.8972139961;0.8526012984;0.8385218313;0.7940268254;-0.4401500179;-0.5864181158;10
-0.5599878434;-0.3786370774;-0.3919654165;-0.3727793056;-0.8505763406;-0.8616893955;11
0.5951987192;0.5124534029;0.5472995922;0.4353835054;-0.9829967557;-0.9135315934;22
2.0175855899;2.0985451948;2.2182555451;2.2847273735;-0.4744055623;-0.9701688819;216
-0.9361526503;-0.9060015062;-0.8654375104;-0.7685953431;1.7916825272;2.0546546559;1
0.4176522225;0.3699537766;0.3517222914;0.3020555277;-0.6290828539;-0.7182935816;10
-0.1311399335;-0.1935846179;-0.1662809040;-0.1831742873;0.8115529905;0.8203997158;11
0.3852904275;0.3094109472;0.4007652112;0.4213447382;0.2470850758;0.0042244929;22
0.0102938556;0.0272567103;0.0544550576;-0.0041453052;-0.6234155456;-0.6516009002;216
-1.5298533939;-1.5020124111;-1.5527081674;-1.5779882224;0.0571183712;0.7513798720;1
0.1458323992;0.1092405805;0.0765592014;0.1005043495;0.0209404596;-0.0096114729;10
-0.9096041652;-0.9414564621;-1.0026846511;-1.0455523744;-0.4793628640;-0.2685804609;11
2.1492694953;2.1896204344;2.2140080803;2.1521707978;-1.7816190977;-1.5449076540;22
0.2040354402;0.2235367717;0.1644645222;0.1784599864;-0.4119325369;-0.4696076034;216
-0.3127361315;-0.4408431757;-0.3896120762;-0.3838278754;2.0889040066;1.7512529626;1
1.1383391242;1.3570871654;1.3176794250;1.2958623613;-1.0641398827;-1.0952928696;10
-1.4781345385;-1.4794088141;-1.5140376732;-1.5494749713;-0.1874431898;0.2171608834;11
0.6372804807;0.5471071901;0.5477682280;0.5778244999;-0.4651597094;-0.5240241234;22
-1.6290851825;-1.5288123322;-1.5578361319;-1.5188964501;0.3810799239;1.1866125385;216
-1.3356930140;-1.3010664143;-1.3256366175;-1.3067856564;0.2319134385;0.4188162763;1
-0.9138667204;-0.9348361282;-0.9904687099;-1.0516713065;-0.8562419495;-0.5136472317;10
-0.7849886341;-0.7532610070;-0.7486191486;-0.8090945311;-0.6633179860;-0.5290358686;11
0.5264034687;0.3966237193;0.4226590804;0.4543760750;0.9791824489;0.7585997183;22
0.4456624260;0.5243438501;0.5649701077;0.6308980942;-0.0248529965;-0.5268209731;216
-0.1853835244;-0.3108234890;-0.2887023657;-0.2614973015;2.0057160467;2.5695633712;1
0.6805090714;0.5916868957;0.4628028356;0.4538630424;-0.3746801741;-0.4352183244;10
-0.5898761620;-0.6570309240;-0.7162521335;-0.7165504556;0.6585599879;0.9799370778;11
0.3089669373;0.2787402283;0.3602752487;0.3514763860;-0.1913399509;-0.2923611049;22
0.6922211647;0.8124375289;0.8108669899;0.8194884991;-0.5324355117;-0.7582568465;216
-1.2639005118;-1.2180609748;-1.1244970128;-1.0968787363;1.6175580250;2.3592214758;1
1.3506779819;1.4643769812;1.5312290279;1.3574790342;-1.1714358197;-1.2190337295;10
0.1778075501;0.1859626242;0.2009511735;0.1887686934;-0.2477298372;-0.2921057486;11
1.1676604100;1.1331027772;1.1835635543;1.2695562980;0.6371205915;0.0864853367;22
-1.4336910037;-1.3258312123;-1.2788937371;-1.2118108385;0.6963527715;0.6488229941;216
-0.7572835556;-0.7738309877;-0.7714535581;-0.7755322732;0.1706168389;0.2461434655;1
-1.4125914966;-1.3310734375;-1.3327836327;-1.3569764341;-0.8982230526;-0.5828955583;10
0.6576188969;0.3734231250;0.2772437657;0.2328065845;1.0710361809;0.9681018981;11
-0.0156762248;-0.1076544025;-0.2161648890;-0.2581873943;-1.0426597171;-0.8255181705;22
-0.9864118004;-1.0103561770;-0.9703401928;-1.0165969323;0.5006384277;0.8695568479;216
0.0543069762;-0.1547931961;-0.1777637685;-0.2219896688;1.1364276502;1.2916098319;1
0.3502046522;0.2960548318;0.2777346025;0.2616915399;0.0896170804;-0.0649838935;10
-0.9797768121;-0.9109355889;-0.9316601651;-0.9792338411;-1.0306211155;-0.8096115904;11
0.3537245579;0.2016008964;0.1305369409;0.1094203014;-0.4904943508;-0.4659517120;22
1.9973420692;2.1833949317;2.2583887218;2.3729941209;-0.4264339521;-1.0325870967;216
-0.6028437838;-0.6792366113;-0.6870090427;-0.6436423842;1.7378681343;1.3514365471;1
0.5980653946;0.6927924524;0.7666096513;0.7533844185;-0.4282306488;-0.6656459858;10
-0.4644445873;-0.5821491547;-0.6664283785;-0.6980241677;0.1510209870;0.1853177811;11
0.5164727807;0.4244702771;0.4108023437;0.3931156064;0.2280425902;0.0722504058;22
-1.3950621689;-1.3347247461;-1.3063979391;-1.2880514330;0.2401706884;0.4239319084;216
-1.0094480049;-0.9799734810;-0.8763744314;-0.8362139391;1.8549606221;2.5659087542;1
0.8805299216;0.9055385199;0.8863071678;0.8797482788;-0.3722977451;-0.5177856716;10
-1.4944888335;-1.4598003948;-1.5185064824;-1.5546918786;-0.3149958396;-0.0184714034;11
0.0388421788;0.0576875749;0.0067814574;0.0251677207;-1.3578626434;-1.1851251414;22
-0.5950457549;-0.6667873337;-0.5828992077;-0.6019330878;1.1657024107;1.2109370765;216
-1.3780173004;-1.3053361124;-1.2873947434;-1.2473138767;-0.1749013390;-0.1257352930;1
0.8194107525;0.8386421134;0.8443198569;0.8428059447;-0.6338304562;-0.8673044248;10
0.2746253155;0.0698703687;-0.0042283936;-0.0352058854;0.6940985607;0.6600479377;11
1.6871329799;1.5620396016;1.4868523458;1.4879727254;-0.8649129895;-0.8789130492;22
-0.7459391671;-0.7561974469;-0.6889259632;-0.7037393938;1.0034358865;1.4040558658;216
-0.5048470376;-0.5620411011;-0.5063272437;-0.4952425810;1.6125972701;1.8963767198;1
0.2958307650;0.2761622044;0.1805255392;0.1926834766;-0.5318094951;-0.6290990212;10
-0.4869580745;-0.5570648021;-0.5572437720;-0.6015186086;0.2586327986;0.4133929929;11
1.0319384015;1.0079233015;0.9126491203;0.9223108361;-1.4177454189;-1.2917488038;22
0.0479623699;0.0449277206;0.1451344812;0.1885090708;0.8105866466;0.0266210488;216
-0.8571186654;-0.9713424225;-1.0804281829;-1.1175915376;0.3601328216;0.9032766952;1
-0.8327571474;-0.8595417875;-0.7949919695;-0.7265776659;1.3097248202;0.8646010525;10
-1.2135659426;-1.1759504018;-1.2246128918;-1.2701260852;-0.9325575904;-0.5501441062;11
0.1537218968;0.1116129946;0.0767920830;0.1030390661;-0.6665333327;-0.6147293379;22
-0.8947646484;-0.8970118308;-0.8024080867;-0.7501991921;1.1702376475;0.6826340905;216
0.1541895559;0.1085017729;0.1604540157;0.1941145078;1.1593209578;0.2906488611;1
0.6830160433;0.7627079033;0.6904027516;0.7472568870;-0.6420659962;-0.8102154396;10
-0.0668086514;0.0248567508;0.0529928983;0.0938561801;0.2513964180;0.1092815132;11
0.8946462179;0.8092704856;0.7588615034;0.6711150062;-1.2169288008;-1.0346827826;22
-0.0154068927;-0.0147986443;-0.0000319990;0.1043400267;0.8499925069;0.2994304559;216
