Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.3877540350;-0.2375921695;-0.2759478340;-0.2579273473;-0.7011245586;-0.6914991543;11
1.2022893686;1.0643901159;1.0598230911;1.0379217391;-1.0667359693;-1.0188749690;22
-0.7450450051;-0.8048814749;-0.7903913651;-0.7952490370;0.6095453249;0.5827813068;216
-0.5082704061;-0.6846603618;-0.6810288221;-0.7091442228;1.6323159660;1.5900819174;1
0.3123948558;0.4590360938;0.5047456306;0.5479285803;-0.7358961386;-0.8302000006;10
0.0375878252;0.1255232392;0.1868490235;0.1811243487;-0.5553537224;-0.7228153298;11
1.4014785707;1.1774502938;1.1059952070;1.0800076005;-1.2723262721;-1.1348646119;22
-0.3384529740;-0.4718314438;-0.4795187413;-0.4601228408;0.2322140750;0.0279544412;216
-0.4034638460;-0.6367176136;-0.6668563903;-0.7059401273;1.3718962989;1.3561952030;1
0.3392719473;0.5540395009;0.5532056921;0.5744730622;-0.9954343419;-0.9839481226;10
-0.6401884106;-0.7619987469;-0.7575103329;-0.8044136407;0.2321267296;0.3312842026;11
1.6168482083;1.5313875414;1.5073743911;1.4949594208;-1.2432606173;-1.1142103088;22
-0.7497349005;-0.7669892050;-0.7587988785;-0.7220392308;0.9640638360;0.8588721197;216
-0.4677681350;-0.5937251409;-0.5888171227;-0.5713200075;1.2826470947;1.1849036792;1
0.4952559539;0.7001499190;0.7492066761;0.7099310630;-1.1695773147;-1.0721750219;10
-0.7116799530;-0.7881856336;-0.7780374167;-0.7999712851;0.9439280685;0.9573340531;11
1.3637019630;1.2431450689;1.2062809570;1.1714601762;-1.2986637713;-1.1389771483;22
-0.1535509489;-0.3009401346;-0.2645849933;-0.3112443650;0.1489778048;0.0044652525;216
-0.2605498208;-0.4966056754;-0.5421247643;-0.5314240153;1.7212155131;1.6559573258;1
0.3327619465;0.2686500810;0.3256243373;0.3555022721;-0.4988004103;-0.6866935618;10
-0.0809018373;-0.0268622332;0.0213469841;-0.0034216678;-0.4665461716;-0.5564702953;11
1.7218653086;1.6040483148;1.5419824121;1.5504852605;-1.1947384979;-1.1241884686;22
-0.9226625857;-0.9728085442;-0.9778450666;-0.9694057916;1.1902497519;1.3935584090;216
-0.4248320086;-0.5987716871;-0.6167637620;-0.5810731970;1.7939352876;1.6399814614;1
0.6141027940;0.8435975693;0.8028773896;0.8406443057;-1.3739253299;-1.2050586445;10
-0.0682414133;0.0427389438;0.0632047750;0.0582502235;-0.2155567252;-0.3473714086;11
0.6705620631;0.6230353931;0.6344067276;0.5871658440;-0.3955399860;-0.4166874087;22
-1.3753996057;-1.3307685454;-1.3173389060;-1.3482522059;0.9395246731;1.2811413998;216
-1.4548363272;-1.4227732978;-1.4744951199;-1.4843245805;0.3822589759;0.5999588914;1
0.3053792710;0.4986359018;0.5234842419;0.5029726661;-1.2748141422;-1.1310852341;10
0.0645222383;0.4573959943;0.5209343113;0.4953583036;-1.2366906490;-1.1351249897;11
1.5738434394;1.4076269150;1.3976521179;1.3623631917;-1.1341476628;-1.0596506285;22
-1.2808216960;-1.2099629783;-1.2166865581;-1.1839136226;0.5072606269;0.6624118367;216
0.5002894222;0.3132735010;0.3285814495;0.3482247754;0.6068830747;0.2127908513;1
0.5044426973;0.7210913551;0.6624778174;0.7386198332;-1.0185567292;-1.0540342782;10
-0.4381180599;-0.4534880232;-0.4812773831;-0.4862931044;0.0835838759;0.0837757671;11
0.6188119200;0.4004987723;0.3961514820;0.3722709998;0.2539391150;0.0461449155;22
-0.9122202734;-0.9538833892;-0.8644818163;-0.8888738269;1.6230554113;1.7916075254;216
0.3268661358;0.0951337233;0.1008954268;0.1228092840;0.7815127492;0.3150672375;1
0.9501256598;1.0328107657;1.0250818660;1.0225126430;-1.2085193319;-1.1065311010;10
-0.4973192493;-0.5313461348;-0.5613147268;-0.5565648110;-0.5221782935;-0.5442085553;11
1.4317331017;1.4641690755;1.4062535808;1.4046219165;-1.2482771805;-1.1450173584;22
-1.3496037735;-1.3172963459;-1.3209839847;-1.3360523724;0.6838867250;1.0066911663;216
0.0138843881;-0.1625655718;-0.1410152145;-0.1347723131;1.0861489487;0.6684066041;1
0.4742742217;0.6933827346;0.7247811600;0.7382126368;-0.7716900938;-0.8784258795;10
-0.1259660108;-0.1029235327;-0.1102811772;-0.0732480717;0.0317312413;-0.2783478392;11
1.5859528193;1.4021437249;1.3909181291;1.3359313837;-1.0100002268;-1.0087509407;22
-0.5587057373;-0.6322620507;-0.5920254679;-0.5522186825;0.8107224021;0.3181639627;216
0.0493860310;-0.0866462880;-0.0465699932;-0.0301077027;0.7749468356;0.3283178920;1
1.2012321314;1.2660168918;1.2486087021;1.2668735068;-1.0911950371;-1.0899629226;10
-0.4845662698;-0.4629544745;-0.4725037772;-0.4876090141;-0.2859798420;-0.4563367381;11
1.5339128876;1.3513956638;1.3456764711;1.3693631865;-0.4241658215;-0.6122377149;22
-1.6497498074;-1.5516165441;-1.5496290228;-1.5731720432;0.1792399495;0.5297052793;216
-0.7155743027;-0.8095928321;-0.7910424240;-0.7599183054;1.6652053494;1.6520684773;1
0.4531357077;0.2813353742;0.3112486120;0.2446770686;-0.9849748880;-0.9032760459;10
-0.0082242581;0.0468927407;0.0354638071;0.0685055911;0.0580075363;-0.2725829585;11
1.6302773819;1.4668254057;1.4561549970;1.4179623732;-1.2450265541;-1.1802488678;22
-1.0269639243;-1.0152948273;-0.9834848576;-0.9433679274;1.3856235571;1.4934825492;216
-1.8862111991;-1.7673635965;-1.8111827005;-1.8540145702;-0.3915432476;0.1196473320;1
0.2537657698;0.7880212326;0.8191566957;0.8728727111;-1.5738036776;-1.3087364748;10
0.5836020151;0.4859123786;0.4750009699;0.5198719247;0.4085621293;0.0002857976;11
0.2631715722;0.2112347521;0.1350680412;0.2011411102;0.1161420545;0.2159732222;22
-1.5303740562;-1.4634327385;-1.4228937401;-1.4679950622;0.5870695191;0.9985121122;216
-1.0108757542;-1.0130762898;-0.9655449112;-0.9238942106;1.5660110585;1.3591419774;1
0.7299761938;1.0967098577;1.0971637814;1.1450128477;-1.2369093941;-1.1970528412;10
0.4330649319;0.4487909478;0.4452263790;0.4463889373;-0.0469093538;-0.3969769603;11
-1.2197963864;-1.1660180971;-1.6563107694;-1.2177907925;-0.3831115469;-0.0037144353;22
-1.5956558083;-1.5138743737;-1.5498720070;-1.5476603077;0.3594426671;0.8089698145;216
-1.3823966372;-1.3546205263;-1.3750247411;-1.3841300498;0.5338084757;0.9833839655;1
0.3509429719;0.6434506505;0.6785969964;0.7559189718;-1.0029118755;-0.9959877767;10
0.4251036725;0.5479157211;0.5257015917;0.5328593420;-0.0869572611;-0.3168131297;11
0.9605076656;0.8900635533;0.8435305747;0.8725463870;-0.9836709581;-0.9968204460;22
-1.2964101446;-1.2230377198;-1.1911531396;-1.1302072860;1.4215090103;1.2793134003;216
-1.8634362390;-1.7300668806;-1.7467308786;-1.7622696673;0.1290148157;0.7293432362;1
0.5871077017;0.9253038171;0.9523181823;1.0023257006;-1.1541364929;-1.0798523528;10
0.4668683371;0.3945074630;0.3825525399;0.4130231406;0.3926055606;-0.0070279942;11
2.2161559894;2.1400844028;2.0889068866;2.1328285870;-1.2897519521;-1.2655339633;22
-1.7531187493;-1.6565634489;-1.7101393422;-1.7334709131;-0.2087676506;0.4413303362;216
-0.2197709702;-0.5002875659;-0.4814927354;-0.5205542067;1.6993293212;1.7456514141;1
0.5392435689;0.8984504271;0.9287345908;0.9468426897;-1.2662468564;-1.1713451910;10
-0.4693358017;-0.4504232879;-0.4550219643;-0.4180969058;0.2180326479;-0.0151775406;11
1.3003422611;1.1421614311;1.0922927615;1.0786454344;-1.4060901341;-1.2147542909;22
0.1332145865;-0.1115509307;-0.0615154515;-0.0947919725;0.1558898351;-0.1178350650;216
0.1879619630;-0.0240701755;0.0088632418;0.0051293641;0.8811042219;0.5494063507;1
0.6339664766;0.9690756794;1.0042365137;1.0046518818;-1.1637157444;-1.1674346771;10
-0.1460453557;-0.0146745806;0.0284550894;0.0141458424;-0.7916689154;-0.8197349015;11
2.4210070196;2.4121327589;2.4100078529;2.3635949852;-1.3153338571;-1.2106613333;22
-1.2430774389;-1.2266931694;-1.2011181138;-1.2327266803;0.9355424015;1.2065409561;216
-1.4099794220;-1.3357249357;-1.3244860068;-1.3053469932;0.9158338341;1.2153781974;1
-0.7050812484;-0.7025774633;-0.6498940019;-0.6899091214;-0.1178288816;-0.0420410999;10
-0.2367179394;-0.1337073571;-0.1151540106;-0.1281872119;-0.3834127230;-0.5300485260;11
1.2761615181;1.1872534422;1.1533096956;1.1643160329;-1.0731104802;-1.0692734833;22
-0.2025436942;-0.3533289219;-0.2396875744;-0.1787246095;1.4640291699;0.5090183594;216
-0.8434377191;-0.8856436602;-0.9067738907;-0.9589686068;0.3789700635;0.5140858901;1
0.6001478556;0.8548087146;0.8901821140;0.8831877286;-1.0780712854;-1.0576459477;10
-0.1703427923;-0.1123897747;-0.1180535654;-0.1047922981;0.0610802283;-0.1882782462;11
1.2020580621;1.0896661076;1.0541595923;1.0506931641;-1.1881298429;-1.0869531722;22
-1.3482561155;-1.2943864038;-1.2500215208;-1.2373142069;0.8555970993;0.8733848706;216
-0.6496356695;-0.8012439748;-0.8317253616;-0.8640613635;1.0332463634;1.1213998078;1
1.0263525230;1.3795809919;1.4038549049;1.4332604556;-1.1885346079;-1.1886086281;10
-0.5011328850;-0.4694402290;-0.4737579359;-0.4553386467;0.0022941127;-0.1430190922;11
0.2642879537;0.1338177797;0.0483326443;0.0623598980;0.0601850045;-0.1015131443;22
-1.3954686531;-1.3028884932;-1.2507537837;-1.2313440233;1.1333296677;1.3524217081;216
-0.0726078166;-0.2437436633;-0.2234606706;-0.1679694637;1.5319729656;1.3074166371;1
0.8859722165;1.0467595272;1.0455544177;1.0263852935;-0.9536913398;-1.0572065685;10
0.7009743495;0.5526269733;0.5309005992;0.5409256466;0.7607580281;0.3440458189;11
1.4650035926;1.2620112116;1.1950682010;1.1985540571;-1.0397126607;-1.0614525570;22
-1.3289531185;-1.3043541770;-1.3033407682;-1.3209284480;0.8981786462;0.9150992085;216
-1.7831505439;-1.6577515355;-1.6822583142;-1.6858480050;0.1818541132;0.7310517008;1
0.3536106099;0.3596091618;0.4024460734;0.3878538727;0.0957012810;-0.2524573664;10
0.1568375098;0.1863201042;0.1940915843;0.2211236141;-0.5251103137;-0.5963228388;11
1.1271310103;0.9476826742;0.9285980815;0.9127710068;-0.2816937259;-0.4596659087;22
-0.8456524543;-0.9151089750;-0.9159578636;-0.9251495352;1.3725787068;1.4428902795;216
-0.4074399192;-0.6211262727;-0.6371990531;-0.6789117262;1.3079758613;1.2928785432;1
0.6178917729;0.6254999952;0.6133528068;0.6475684212;-0.2195122461;-0.5187005573;10
-0.6951839756;-0.7042503688;-0.7493504072;-0.7556280883;-0.3568876319;-0.3156604650;11
0.9682564258;0.9282528848;0.8266057922;0.8433170675;-1.2077191511;-1.0774516032;22
-1.4875564636;-1.4293008278;-1.4331478042;-1.4811179407;0.4577745199;0.7858746361;216
-0.6320521139;-0.7670521701;-0.7413672949;-0.7355340844;1.9162903191;1.8181256785;1
0.2156355374;0.7113765193;0.7561721136;0.8160518641;-1.5603015406;-1.3214303487;10
-0.3705499684;-0.2987942220;-0.3421126381;-0.3349732862;-0.3352232790;-0.4494609149;11
0.4558009986;0.4061635759;0.3594423742;0.3684979353;-0.0939867826;-0.3965464025;22
-1.2019919323;-1.1931074109;-1.1606785542;-1.1754955360;1.0140995856;1.2155953155;216
-0.3216847510;-0.4870922135;-0.4713468142;-0.4371028095;1.6741152242;1.3712583716;1
0.9096421392;1.1590249659;1.1461098286;1.2174511776;-0.8362820840;-0.9650385078;10
0.0338110809;0.4597130498;0.4735149934;0.4588657450;-1.5007468956;-1.2584519794;11
0.2800987804;0.1294214354;0.1640680488;0.1936333531;0.3888404610;0.0496267201;22
-0.6901895796;-0.7379426627;-0.7414861594;-0.7387595577;0.0362399820;0.0521421033;216
-0.7476928052;-0.8044518001;-0.7791248063;-0.7346213431;1.8107587361;1.7284907414;1
0.5254715946;0.6640715437;0.6928348012;0.7268456057;-0.9848721795;-1.0362009596;10
-0.3637756445;-0.3389263725;-0.3875238831;-0.4192855707;-1.0699808520;-0.8761718422;11
1.8204184672;1.7429492140;1.7261872830;1.6695812107;-1.2816874946;-1.1541806740;22
-1.0035950715;-1.0304056423;-1.0332768161;-1.0070096351;0.6945933433;0.5543927770;216
-0.4539975916;-0.6250067227;-0.6654366192;-0.6705473737;1.0801802332;1.1168030750;1
-0.2194880613;-0.0422330953;0.0561583544;0.0555640135;-1.0779850916;-0.9927944726;10
-0.5233901152;-0.5432854548;-0.5274025845;-0.5479720167;0.7978433372;0.6981798281;11
2.1730999463;2.1588900438;2.1701053944;2.1144891233;-1.2386033756;-1.2120102742;22
-1.6323733011;-1.5278725455;-1.5284062645;-1.5139840355;0.5148734813;0.9255046435;216
-0.3801961660;-0.5390092173;-0.5266260013;-0.5402901449;1.4396872673;1.3257645981;1
0.9932065678;1.1644920820;1.1281150462;1.1371544566;-0.8006358467;-0.8587150779;10
-0.5233449482;-0.2949739194;-0.2850613751;-0.2549029981;-0.7641508342;-0.7992829174;11
1.6402060982;1.5401224050;1.4635530891;1.4679081675;-1.3393028681;-1.2566256755;22
0.1931698290;0.0402495139;0.0462515520;0.0593545555;-0.0984180846;-0.3641995928;216
-0.6603550677;-0.7492066717;-0.7471890113;-0.7249283330;1.3416709530;1.3004189913;1
0.7561210755;1.1760528349;1.1380916917;1.1976856281;-1.1232629450;-1.1101112278;10
-0.7095888581;-0.6720375658;-0.6437566782;-0.6371013596;-0.0857919600;-0.2383111507;11
2.1361122527;2.1010336378;2.1011813400;2.1225903325;-1.1768126060;-1.1716467100;22
-1.7686338158;-1.6587328237;-1.6338433400;-1.6794496469;0.1338599685;0.7432933032;216
-0.3080397359;-0.4762604853;-0.4465621890;-0.4136347613;1.8017630109;1.5296446964;1
0.5881484313;0.6915675501;0.7192143627;0.7496420336;-0.8184406781;-0.9280058468;10
-0.6677259127;-0.6451156936;-0.6284207360;-0.6344534074;0.4069698843;0.2919512534;11
1.4774439621;1.3621764817;1.3336724054;1.3225094993;-1.3569565782;-1.2173241838;22
-1.1275436386;-1.1535600491;-1.1600083604;-1.1625066941;0.8961293021;1.1544381218;216
-1.3714629322;-1.3593765451;-1.3777821574;-1.4193268090;0.5973610030;0.9613301813;1
0.4603476713;0.7983416795;0.8522439287;0.8823264912;-1.4633810712;-1.2668485221;10
-0.4260324060;-0.2311490606;-0.2266865072;-0.2563696133;-1.1681833996;-1.0429348128;11
1.6996075047;1.5336851490;1.4614563451;1.4615206276;-1.3994432832;-1.2368862979;22
-1.3841047632;-1.3676118189;-1.3560870834;-1.4142005026;0.1260740690;0.5936023062;216
-0.0337582031;-0.3112584988;-0.3350780098;-0.3119539708;2.2153111009;2.0487440042;1
0.6976789394;1.1688605951;1.1234690558;1.1548052870;-1.3089050564;-1.2066425534;10
-0.6054423615;-0.6134845494;-0.5841226586;-0.5691217623;0.0631810586;-0.1291619035;11
1.2748519201;1.1488137354;1.1159342242;1.1148601425;-0.9243631941;-0.9480623956;22
-1.3557129146;-1.2850499996;-1.2565943876;-1.2509670960;1.0620950277;1.2529324559;216
-0.8238038679;-0.8690953956;-0.8424084003;-0.8084360257;1.6253371762;1.6071263809;1
0.3295115321;0.3518432146;0.3486547731;0.3647172872;-0.6544326102;-0.8227277657;10
-0.2291370729;-0.1279492838;-0.0935573356;-0.1046158756;-0.5268717710;-0.6901870393;11
1.1036535500;0.9077251852;0.8248983332;0.8422234420;-0.6793751269;-0.7411080390;22
-0.2278163826;-0.3891940033;-0.3632733378;-0.3664552993;0.8428112797;0.6192570967;216
-0.8131730783;-0.9095620916;-0.9086622939;-0.9432863020;0.9299396988;1.0048017444;1
0.6237199795;0.8542174311;0.8978374490;0.9192096270;-1.0975970653;-1.0943129880;10
0.2106954424;0.1036135782;0.0760098724;0.1120618011;0.3587343883;0.0951027112;11
1.2006513807;0.9900738416;0.9638477168;0.9256252813;-1.0445551105;-1.0060656372;22
-1.2296468740;-1.1984305989;-1.1666923221;-1.1648064995;1.2281787070;1.4057057723;216
-0.6930739584;-0.7732058736;-0.7073554170;-0.6988015365;1.7009447242;1.5476713315;1
0.9082277889;1.0037020812;1.0089363332;0.9811331201;-0.6935983771;-0.8275802038;10
-0.1144448803;0.0430069361;0.0649507311;0.0173127260;-0.9777704296;-0.9478077799;11
1.0871961748;0.9759284238;0.9705519129;0.9773847298;-1.1113104772;-1.0712344548;22
-1.3361832894;-1.3146357171;-1.3303571846;-1.3347630664;0.7778584812;1.1699317496;216
-0.3958087322;-0.6140369151;-0.6223439663;-0.6548348272;1.5876335029;1.5135725974;1
0.6212214343;0.8378044883;0.8850124595;0.8817692493;-1.5639123889;-1.3064050912;10
-0.6943185881;-0.5936086197;-0.6103128386;-0.6286599145;-0.6999780296;-0.6609907314;11
1.0208523157;0.9443932037;0.9578489722;0.9021905276;-1.2288392682;-1.0568479059;22
-1.4809351467;-1.3991866850;-1.3488557859;-1.3665238095;0.8492642219;1.1491012660;216
-0.0530231542;-0.2638568449;-0.2730439387;-0.2724852527;1.3597806377;1.1835269642;1
-0.2104093530;-0.1438764199;-0.1746425597;-0.0869631736;-0.5235485777;-0.6054118852;10
-0.0573564139;-0.1064407234;-0.0941743201;-0.0740405259;0.2169295466;-0.1139331746;11
1.2720666100;1.2820545749;1.2616293691;1.2800629036;-1.1737279616;-1.1005532746;22
-1.4438804854;-1.4342617919;-1.4759322594;-1.5154150917;0.2536060675;0.6727818960;216
-0.9495767558;-1.0060480531;-0.9728128135;-0.9805981204;1.1718212272;0.8056912340;1
1.0371921465;1.0712912118;1.0689844991;1.0892960621;-1.0411669690;-1.0627546467;10
-0.2173665293;-0.1823399238;-0.1084381693;-0.0942765955;0.0806951592;-0.3797612451;11
1.0399337518;0.9734280610;1.0134548082;0.9845064680;-0.6546680573;-0.7854505027;22
-1.7159769956;-1.6343876702;-1.6810717032;-1.7194228129;-0.0020863792;0.6299370666;216
0.6099657916;0.3873974438;0.3795045510;0.3731739533;0.6822705300;0.2075596371;1
0.8402628913;0.8621889847;0.8466380323;0.9052885169;-0.9243815400;-1.0112347480;10
0.5536184666;0.3012538566;0.2431840401;0.2553645410;0.9961677847;0.6475835040;11
1.4371071916;1.3855803552;1.3684724112;1.3386914517;-1.2458753219;-1.1490979235;22
-0.4587465214;-0.6118207279;-0.6147327239;-0.6119529301;1.2563811834;1.1024404039;216
-0.9349860143;-0.9747309910;-0.9494618111;-0.9090658467;1.6279842820;1.7661666765;1
0.8194537214;1.0425716150;1.1164145344;1.1244401550;-1.1074078143;-1.1031480454;10
-0.3361846958;-0.4301141863;-0.3795393666;-0.3585526048;1.3974520572;0.8356279075;11
1.3850050558;1.3958169783;1.3591895043;1.3715044068;-1.2291013044;-1.1538431186;22
-1.4552546091;-1.3887640080;-1.4374645691;-1.4401925561;-0.0893688086;0.3310743715;216
-0.8512598989;-0.9566964164;-0.9399672642;-0.9683058195;1.0744421673;1.1961382720;1
0.1812659958;0.3833307089;0.4377867918;0.4415879172;-1.0956572934;-1.0414319147;10
-0.1645384546;-0.0590247548;-0.0429649706;-0.0575106366;-0.5462467067;-0.5846784594;11
-0.8097152402;-0.8487024237;-0.9449871332;-0.8393450782;-0.5273521418;-0.7031727809;22
-1.2120425544;-1.1884826111;-1.1865222489;-1.1787943329;0.9315576198;1.2341704449;216
-0.4380962270;-0.6452970015;-0.6643801140;-0.6905336132;1.5271671545;1.5248930072;1
1.1717313274;1.3486569727;1.3163478397;1.3555813556;-0.5748274484;-0.7920608677;10
-0.2653950682;-0.0714432202;-0.0485824137;-0.0446114284;-0.9692571038;-0.9209724211;11
1.0926534722;1.0976427021;1.1502297939;1.0778773665;-0.8750676613;-0.8546207343;22
-1.5357068188;-1.4589408349;-1.4807674573;-1.4865524306;0.3266033395;0.8589453719;216
-0.6747060718;-0.8211703514;-0.8398049315;-0.8679546813;1.1424490217;1.1539765749;1
0.6272443698;0.8121401170;0.8340777027;0.8363430086;-1.0358395336;-1.0537791833;10
0.2062518924;0.0499677046;0.1254976609;0.1460047458;1.2127829982;0.6457123125;11
0.4322458821;0.3494770630;0.3439177486;0.3277254769;-0.3125642098;-0.4117303100;22
-1.5651309726;-1.5135220109;-1.5053572917;-1.5696818100;0.2179369061;0.6917156378;216
-0.4790258231;-0.7254321497;-0.7729163271;-0.8480078000;0.9524064022;0.9673807326;1
0.7002146718;0.8966582160;0.8634742201;0.8684074587;-0.7422096748;-0.7813196212;10
0.2877430744;0.2010797038;0.1793248217;0.1904013091;-0.4413712945;-0.5740422681;11
1.6028342158;1.4432718155;1.4767001839;1.4267929567;-1.2120013296;-1.1000669538;22
-1.2339166625;-1.2337070110;-1.2352726448;-1.2350217399;0.8561453563;1.1316722053;216
-0.4955770623;-0.6592085844;-0.6443878028;-0.6679891017;1.3386845768;1.3154448889;1
0.7193296089;0.9409119225;0.9832630968;1.0162929922;-1.1683722014;-1.1409228815;10
0.4832270041;0.2759546640;0.2573886180;0.2750892401;0.9090324871;0.5150360436;11
1.0688967624;0.8684299696;0.7783602787;0.7985487336;-0.7643108419;-0.7949875838;22
1.6954566986;1.8362725956;1.9652432077;2.0428817331;-0.5635817810;-0.9988417966;216
-0.5301889620;-0.7181611210;-0.7474672675;-0.7955205523;1.0921912422;1.1339044974;1
0.7592672789;0.9572776799;0.9278100191;0.9612094364;-0.8902103555;-0.9440912496;10
0.8201985813;0.6158169068;0.5816145986;0.6094829342;0.5383854515;0.1195793115;11
1.9566421582;1.6719291070;1.7034952719;1.5917630574;-1.3757352685;-1.2566955361;22
-1.0885075454;-1.1116726614;-1.1259642968;-1.1293952812;0.8724141386;1.1882756352;216
-0.8944512229;-0.9581516166;-0.9494440671;-0.9266855574;1.5608423668;1.7444598223;1
0.4072120034;0.7525444619;0.7889739770;0.8274423211;-1.1823818393;-1.1185852894;10
-0.3250910982;-0.3049191228;-0.2905566606;-0.2452030066;0.4126093665;-0.0033451409;11
1.5065075717;1.5052756455;1.4315640733;1.4269316252;-1.4771706867;-1.2817793142;22
0.0016846602;-0.1493357750;-0.1283383606;-0.1094882931;0.0754861440;-0.2126613010;216
-0.7054524173;-0.8126226906;-0.8106381531;-0.7884965171;1.5707469843;1.6758787981;1
0.5958266273;0.8678263426;0.8435204031;0.8516450060;-1.2631421440;-1.1381871772;10
0.1484581154;0.6042069559;0.6081503544;0.6362765514;-1.2005495246;-1.1219745743;11
1.3137219171;1.2318907528;1.1784440678;1.2647934792;-0.8114811216;-0.9131385636;22
-1.7951091675;-1.6914274309;-1.7444301752;-1.7719941884;-0.2218520440;0.4340043269;216
-1.6235320334;-1.5450351416;-1.5544545913;-1.5985091707;0.2884905318;0.6995499733;1
0.8066559783;1.0791054077;1.0484229112;1.0809770279;-1.2429476401;-1.1102829826;10
-0.9637799363;-0.8547508222;-0.9430943508;-0.9630545345;-1.0564447096;-0.8032547493;11
1.3683060247;1.2212599153;1.1957372905;1.1834543786;-1.1134244272;-1.0976506296;22
-0.7244615991;-0.7985442929;-0.7956579073;-0.7671546166;1.4581586233;1.4729361790;216
-1.4471805830;-1.4371058516;-1.4661872448;-1.5276446381;0.0762383912;0.3649520108;1
0.5720624447;0.8857144919;0.8957875611;0.9458262973;-1.2336671215;-1.1403508051;10
0.3602636333;0.1489466843;0.1167170179;0.1123297412;1.2155791028;0.9408514700;11
1.4184262781;1.2322186985;1.1785089296;1.1965418157;-0.8818236650;-0.9475586045;22
-1.8035836285;-1.6699548811;-1.6618187920;-1.7077704519;0.1022912833;0.5335188844;216
