Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.9159608599;0.8519955689;0.8533813429;0.8080411276;-1.1349021025;-1.0856339382;22
-1.1681331639;-1.1815421911;-1.1634301309;-1.1701869592;1.0912032909;1.4343644316;216
-0.6769365706;-0.8395656579;-0.8750100912;-0.9131634051;0.9375806327;0.9250817969;1
0.4745401995;0.7673114453;0.7995366209;0.8397054717;-1.0827235519;-1.0128622749;10
-0.5949883424;-0.5757236976;-0.5728789423;-0.5313049602;0.5373930572;0.2023854781;11
2.0935400775;1.9912004477;1.9986094696;1.9132164632;-1.2436588755;-1.1247660426;22
-0.8946654725;-0.9782028397;-0.9888933907;-0.9616570923;1.4760308687;1.6877865902;216
-0.8326493339;-0.9006262938;-0.8913627308;-0.8589983468;1.2367754559;1.1586378063;1
0.0387276762;0.3200546861;0.2461565826;0.3681455490;-0.9388848279;-0.9464620972;10
0.0554295217;0.3862794833;0.3969794153;0.4274576051;-0.9700685158;-0.9608867327;11
1.7383630237;1.6059318144;1.5861876206;1.5926704455;-1.1004482884;-1.0520710838;22
-0.4066795593;-0.5477779820;-0.4966552202;-0.4866751560;1.4562071127;0.4274918122;216
-0.6138643207;-0.6944546921;-0.6589731416;-0.5934575446;1.8126217933;1.6714191695;1
0.4858689340;0.5317678356;0.4932385102;0.5031275689;-0.8554065932;-0.8990068888;10
0.2728635698;0.0938508819;0.0505098892;0.0567936040;0.8071239904;0.5363522398;11
1.2888200081;1.0923254214;1.1029865562;1.0730161151;-1.0603858954;-1.0186329444;22
-0.8961500272;-0.9395432650;-0.9241737913;-0.9778539476;0.1666306231;0.3407390131;216
-0.0564998206;0.0381303544;0.0395295415;0.0653140913;0.0237952697;-0.2950498439;1
0.4552574364;0.7768915009;0.7667616021;0.8005984655;-1.5124762881;-1.2490245984;10
-0.7525102047;-0.7639617462;-0.7618102469;-0.8219772340;-0.3952592443;-0.3245197891;11
1.6498147277;1.6101678505;1.5785846686;1.5972589294;-0.9693004123;-0.9818880183;22
-0.5246829308;-0.7064852092;-0.6865248845;-0.7140083297;1.6102353518;1.6160530112;216
0.0993410515;-0.2340763991;-0.2898768464;-0.2849610355;1.9191784040;1.7361590325;1
0.9272114392;0.7921728948;0.9110262475;0.7448749369;-0.3823538164;-0.6054337826;10
-0.0000653180;0.1048253329;0.0762670225;0.0946429824;-0.6090224924;-0.6415189226;11
1.2001728627;0.9457673929;0.8946676285;0.8769075975;-0.8981502668;-0.9020858015;22
0.4875800816;0.4011459353;0.4725017249;0.5409266672;0.0269899448;-0.5674939042;216
-0.4419100853;-0.5748283045;-0.5651722684;-0.5902786511;0.5660691904;0.3625085853;1
0.6284649936;1.0052618929;1.0387863553;1.0991655767;-1.3943650994;-1.1986900237;10
0.2439629489;0.3214779654;0.2732980830;0.2850497696;-0.5700026412;-0.6739823528;11
1.4779155358;1.3898300656;1.3759537645;1.3671251161;-1.0419365695;-0.9991286899;22
-1.7447348598;-1.6529882940;-1.6769205720;-1.7164508426;-0.1277309745;0.2773841442;216
-1.2054658701;-1.2114593837;-1.1801958063;-1.2064247706;1.0522593771;1.2637554399;1
0.4551556545;0.9013908371;0.9498668859;0.9652794524;-1.4636962251;-1.2325696490;10
-0.8702109650;-0.8472172578;-0.8275783937;-0.7841345675;0.7220079994;0.2079670280;11
1.7890853040;1.6549116597;1.6095829255;1.5708477605;-0.8293202459;-0.8740143571;22
-1.5248133472;-1.4797276772;-1.4972909938;-1.5287411713;0.5574393178;0.8988989248;216
-0.8925510537;-0.9717731006;-0.9801619210;-0.9620015633;1.3557050718;1.2961549037;1
0.7637815037;0.9500505630;0.9417191467;0.9103050314;-1.1130061006;-1.0338900270;10
0.0013406179;-0.0136494798;-0.0281833518;-0.0143936589;-0.2812184894;-0.4515254267;11
1.8072944664;1.7930110502;1.7757773609;1.7474823995;-1.2586878644;-1.1703364540;22
-1.2681385862;-1.2290073553;-1.2262564305;-1.1824192624;1.2413108610;1.4669940192;216
-1.0147495441;-1.0398164732;-1.0649257354;-1.0387006423;0.7263441307;0.8089258433;1
0.7168814313;0.9436811762;0.9178747824;0.9544424656;-0.8582389109;-0.9444112571;10
-0.0967526322;-0.0815129537;-0.0507524403;0.0077419413;-0.1344702721;-0.3829267812;11
1.4530338080;1.3730196601;1.3505926573;1.3411234658;-1.3095662742;-1.1602498537;22
-1.6060344195;-1.5255551880;-1.5133506965;-1.5358322025;0.3995857646;0.7863950092;216
-1.5363613098;-1.4689434458;-1.4930792537;-1.5018044654;0.3569693094;0.7472740691;1
0.9362630428;1.0339847746;0.9653241858;1.0163143697;-0.8494926833;-0.9321938671;10
-0.1025491851;-0.0290546201;-0.0009181798;0.0597339201;-0.1260584626;-0.3715095609;11
2.0171863884;1.8228091415;1.8226033002;1.8410789266;-1.0979291246;-1.0855112840;22
-1.4769411004;-1.4354404123;-1.4732315845;-1.4662651958;0.7414036548;1.1855622504;216
-1.4249044203;-1.3269625901;-1.2977462143;-1.2427491143;1.2706928053;1.4270932019;1
0.2315661874;0.6439146382;0.6453621947;0.6428988539;-1.2029811223;-1.1202644062;10
-0.5792723232;-0.6672329799;-0.6629862202;-0.6782674802;0.8613355620;0.4940285705;11
1.0430014926;0.9581618561;0.9570377621;0.9641083467;-0.7886442622;-0.8321619535;22
1.2084998593;1.2392629791;1.2699453288;1.2649810143;-0.4162906848;-0.8196333851;216
0.1033819876;-0.2208660069;-0.2675231307;-0.2641219819;1.8691594454;1.6453720267;1
0.4924884995;0.8258727955;0.8759230412;0.8934380991;-1.1330994624;-1.0354770636;10
0.1215179904;0.3797976483;0.3393134502;0.3675477328;-0.7000936403;-0.7424307872;11
1.7393120426;1.7105467866;1.6940687023;1.6683674576;-1.0511902348;-1.0398413203;22
-1.4052632149;-1.3512418754;-1.3610454061;-1.3716384647;0.1846524320;0.4701377210;216
-0.6743075561;-0.8099988222;-0.8530502388;-0.8305200571;1.4073849509;1.4898382401;1
0.7241898739;1.0651456417;1.3135181172;1.1155727270;-1.0215261964;-1.0095241512;10
-0.0831360376;0.0190327200;-0.0387287811;-0.0108005119;-0.5850387143;-0.6098908820;11
1.9902385082;2.1700239870;2.2170772579;2.2168220909;-1.0133644772;-1.0617013283;22
-1.5335923977;-1.4764929135;-1.5110924556;-1.4997893993;0.5751046413;0.9752489890;216
-0.4380302537;-0.6202676841;-0.6226047750;-0.6328282106;1.5898304046;1.4821525178;1
0.5051435268;0.6228743946;0.5873858886;0.6440823796;-0.6784977511;-0.7907152645;10
0.3423029536;0.1521461485;0.1242819067;0.1361561885;1.0496064380;0.7293414262;11
1.6994498668;1.6941960843;1.6580948268;1.6297416759;-1.3831590345;-1.2130391363;22
-1.6373548759;-1.5584289969;-1.5719765585;-1.5799692446;0.3356759638;0.8624830571;216
-0.7862642444;-0.9150091437;-0.9522277339;-0.9761002464;1.0652199470;1.1178884620;1
0.0861994016;0.2933118002;0.3173240498;0.3177464340;-1.1349497074;-0.9601224337;10
0.6331203622;0.4524058720;0.3966924143;0.4140252022;0.6028167474;0.1934406615;11
1.4120128725;1.3608809137;1.3375172632;1.3391817494;-1.1744091291;-1.0822204435;22
-0.4347771704;-0.5849714802;-0.5969437461;-0.5840041741;0.0311369128;-0.1434586271;216
-0.5991086102;-0.7287219811;-0.6945267412;-0.6966180686;1.8225896792;1.6154185463;1
0.8072340411;0.9975287733;1.0423955527;1.0430009300;-0.7200200914;-0.8193439352;10
-0.4211745278;-0.2286352592;-0.2577528693;-0.2669008544;-1.2589781623;-1.0061330598;11
1.1957675280;1.0385238362;0.9865181467;0.9669218962;-1.2131284819;-1.0654059554;22
-1.2603597991;-1.2754210655;-1.2981953969;-1.2922100959;1.2018346003;1.6438251052;216
-0.8716824924;-0.9758201992;-0.9462207139;-0.9710166507;1.6380643820;1.7293386578;1
-0.0505917610;0.3383956169;0.4220561454;0.3764385220;-1.3733043853;-1.1046647286;10
-0.4673493625;-0.4138611248;-0.4239347248;-0.3896920814;-0.3866156537;-0.5199265185;11
0.7421041539;0.5175195863;0.5280040337;0.4850212017;0.0532694440;-0.2247293490;22
-0.9580934132;-0.9791957214;-0.9737875590;-0.9383791806;1.3489415774;1.5264267858;216
-1.2518236150;-1.2429085738;-1.2477716780;-1.2142933168;1.1555569065;1.4241929033;1
0.5559159772;0.8319193955;0.8686527383;0.9360017565;-1.0400148514;-1.0492736636;10
-0.6784547825;-0.8333426086;-0.8762639800;-0.8653290158;1.0359856742;1.2588562650;11
1.5096389999;1.2503344705;1.2387644412;1.2252363244;-0.9343302537;-0.9139219571;22
-0.7032868620;-0.8499722497;-0.9028558142;-0.8746126579;1.5055656690;1.5982120777;216
-0.8691594078;-0.9955181453;-0.9884413215;-1.0344681103;0.9255045404;1.0445119496;1
0.5888497320;0.6645292056;0.6309800300;0.6842199742;-0.8019988464;-0.9143383798;10
-0.1490482636;-0.1962476970;-0.2091569621;-0.2251176658;0.3827234951;0.2220061294;11
-1.0657021070;-1.1071872399;-0.5391687721;-1.1136421242;0.3270447393;0.6059551626;22
-1.2063421828;-1.2007687443;-1.1611892411;-1.1583427589;1.2164223052;1.3015390768;216
-1.1485573921;-1.1925738678;-1.1950441118;-1.2060068655;1.0582988305;1.2472731605;1
0.3078489046;0.3248249917;0.3108298834;0.3430996120;-0.4007845066;-0.6770380723;10
0.1387370578;0.3588898884;0.3467564946;0.3451182013;-1.0706767628;-1.0084250963;11
0.0515179856;-0.1474470978;-0.1748484940;-0.1718928550;0.8630530910;0.4490451817;22
-1.5981900672;-1.5257931420;-1.5584879993;-1.5584669728;0.1920753239;0.7218944803;216
