Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.7614124441;1.7773487325;1.8414168448;1.7284390209;-1.1574268009;-1.0774071712;22
-0.8931954623;-0.9689802152;-0.9943016419;-0.9911888110;1.2664309723;1.4833531366;216
-0.1308183474;-0.3520090723;-0.3161562649;-0.3300376044;1.8170227809;1.6113380201;1
-0.9783858628;-0.9420236321;-0.9342139342;-0.9106355126;0.0605757514;0.0114953274;10
-0.5024798311;-0.3868166928;-0.3831070010;-0.3528364921;-0.6985159096;-0.7613461773;11
1.0037727934;1.0190352874;1.0577221628;0.9898520057;-0.8121272714;-0.8342580026;22
1.6673159043;1.5001875089;1.5269868263;1.5396134968;-0.6630892761;-1.0177982248;216
-0.6530529252;-0.8176854212;-0.8366086568;-0.8906013165;1.0157257220;1.1298998515;1
0.5034120024;0.8509345358;0.8841491539;0.9258055642;-1.2237359121;-1.1596007892;10
0.1301588745;0.4324852693;0.4178424424;0.4264596389;-1.0264430198;-0.9983113582;11
0.9906466748;0.7805133583;0.7196421493;0.7311967608;-0.5575960341;-0.6073104316;22
-0.2248829873;-0.3515532619;-0.3471525724;-0.3325322125;0.0912858627;-0.1396299773;216
0.2022481747;0.0984669042;0.1198473428;0.1579490342;0.1957484802;-0.3455998133;1
0.9049976526;0.9471517566;0.9444782541;0.9242029713;-0.8410546335;-0.8690141745;10
-0.3576623244;-0.3221067072;-0.3180121839;-0.2655240353;-0.0432658915;-0.2826726457;11
0.8014383061;0.6388950871;0.5556739454;0.5760660502;-0.7295239187;-0.8708006321;22
-1.6948528329;-1.5819344430;-1.5744846952;-1.5764583044;0.4916264634;0.9889346169;216
-1.4352332740;-1.4350217720;-1.5118718858;-1.5339955990;0.2447284338;0.7964702134;1
1.1060847698;1.1640171461;1.1536763029;1.1523869343;-0.9382675141;-0.9869171608;10
0.1200090757;-0.0046317003;-0.0065510735;-0.0338967965;0.6161510848;0.3702813049;11
1.6636459136;1.5594993757;1.5063246170;1.5113214887;-1.2366085045;-1.1532552903;22
-1.7090601807;-1.5783446039;-1.5980578354;-1.5849679190;0.1932743300;0.5563376708;216
-0.9742985246;-0.9961357153;-0.9454840312;-0.9254378540;1.4559629109;1.4224686045;1
-0.2599673287;-0.3170829824;-0.3050308229;-0.3093908750;-0.7453522662;-0.8065288871;10
0.1544583754;0.1717042717;0.1610557868;0.1780544453;-0.1128878000;-0.3066525271;11
1.2943526751;1.2253574189;1.2492074271;1.1800606065;-1.4039670163;-1.1737526400;22
-1.2691191575;-1.2011045330;-1.2075500552;-1.1759518441;0.5193247070;0.6730418608;216
-0.3581991339;-0.5191892048;-0.5595355290;-0.5531850093;0.9797697704;0.9135533271;1
0.3707882842;0.6071169692;0.6296027792;0.6458100128;-0.9380546555;-0.9554062708;10
0.0062861199;0.2332725890;0.2743618135;0.2826160806;-0.7273412046;-0.8042301532;11
1.5220817139;1.4274799662;1.3828478225;1.3883736102;-1.2072747238;-1.1133695706;22
-1.1496947067;-1.1401992906;-1.1351375354;-1.1186274484;1.0862209900;1.3361493480;216
-1.6758580855;-1.5388233990;-1.5148195517;-1.4841183743;0.9150359002;1.2030257313;1
0.7157156338;1.0809422918;1.2143426394;1.1638276300;-1.2099069847;-1.1775142213;10
-0.4510664457;-0.4602431596;-0.4936781716;-0.5247776467;-0.4490842629;-0.4145025800;11
0.4697207053;0.3296753478;0.3327710168;0.3572879057;-0.0578385638;-0.2688807169;22
-1.2043273222;-1.2214429591;-1.2175643705;-1.2534013051;0.7834771222;1.1432693795;216
-0.5308505732;-0.6518719742;-0.6514997918;-0.5943001121;1.6649547787;1.5726919579;1
1.0610849792;1.1306346451;1.1061039734;1.1184322776;-0.3587763613;-0.5241420936;10
-0.3884050860;-0.2910151823;-0.3347204130;-0.3639712425;-0.8248694527;-0.7454657390;11
0.5317290932;0.3931710645;0.3951605487;0.3371501037;-0.4626942235;-0.4820146600;22
-1.5910979489;-1.5253653246;-1.5273956273;-1.5616887438;0.3208985974;0.8586931243;216
-1.3067951614;-1.2531732652;-1.2025476293;-1.1897479472;0.9281304495;0.6673848302;1
0.0549917429;0.3311183309;0.3524687711;0.3994772275;-1.3868555476;-1.1731079013;10
0.4894628707;0.4176015414;0.3826251512;0.3984285797;0.0484843577;-0.2154851911;11
0.8163359331;0.7730650881;0.7723548967;0.7397046487;-0.2360063560;-0.3998555702;22
-0.8160254274;-0.8992356430;-0.9050667723;-0.8991498012;0.7227702202;0.7503755651;216
-1.7509912881;-1.6481665204;-1.6958996653;-1.7267258401;-0.3364120432;0.0614125854;1
-0.1543344422;0.0476592003;0.0747072643;0.1251967682;-0.8024050350;-0.8830916431;10
0.0150991694;0.0938070925;0.0838636183;0.0744278745;-0.4729768992;-0.5416374915;11
1.8304814674;1.6870550556;1.5959422843;1.6104097240;-1.1000861244;-1.0566856535;22
-0.8967879896;-0.9685593102;-0.9786794459;-0.9705176144;1.0222478436;1.2023317736;216
-1.1232630367;-1.1196727727;-1.0301846167;-1.0441008471;1.5533692481;1.5995266756;1
1.3149239884;1.6522671025;1.7192561700;1.7904375594;-0.9351319418;-1.1071488749;10
-0.3600339418;-0.2203575242;-0.2199656465;-0.2039524076;-0.4863664445;-0.5463872834;11
2.1220578455;2.0405230468;2.0743470256;1.9895591452;-1.4238456792;-1.2494503097;22
-1.6361298204;-1.5415368281;-1.5392888922;-1.5641657046;0.1885017126;0.5395468174;216
-0.5009940613;-0.6746727795;-0.7269745601;-0.7266206405;1.3382880135;1.3685712668;1
0.8047591784;1.2164715100;1.2609815658;1.3289139614;-1.1054975427;-1.1384477549;10
-0.0807293338;-0.1754397595;-0.1918214354;-0.2132948010;0.1610429292;-0.0269395559;11
1.3470012648;1.1564371039;1.1013509374;1.0771522694;-0.9620472347;-0.9342520030;22
-1.5823169667;-1.5039295704;-1.5395309979;-1.5387224289;0.3702439220;0.8204706238;216
-0.9179139291;-0.9574208754;-0.9327334834;-0.9122166032;1.3928615647;1.3681992193;1
0.2781556295;0.7492131534;0.7356158996;0.7652941239;-1.5930574999;-1.2939450509;10
-0.2603386287;-0.1492098726;-0.1350994949;-0.1007285177;-0.4067570825;-0.6259848387;11
1.2580250731;1.2114277572;1.1657655983;1.1521526982;-1.3141298336;-1.1755034799;22
-1.5808665339;-1.5072179328;-1.5287077365;-1.5703293680;0.3616464823;0.8107911265;216
-0.9710892546;-0.9968211151;-0.9612025388;-0.9259599296;0.9822056918;0.5461018304;1
-0.0390087913;-0.0003112297;-0.0168971158;0.0384675483;-0.4594124411;-0.5497111857;10
-0.1777913414;-0.2238033567;-0.2556936186;-0.2298810800;-0.2472686685;-0.3284517473;11
1.0265685566;0.8001052456;0.7561837786;0.7311550798;-1.0436947767;-0.9521856276;22
-1.6430295458;-1.5466836468;-1.5598189781;-1.5610107569;0.5838861587;1.0495498968;216
-0.5292262105;-0.6620059988;-0.6058626769;-0.5908306907;1.8825348459;1.3073515444;1
0.2631729059;0.5176155463;0.5476389430;0.5500094736;-1.3074790751;-1.1432629403;10
-0.4926408037;-0.4010398538;-0.3814134637;-0.3999151810;-0.6204238964;-0.6707952925;11
1.5896415786;1.4149616476;1.3668035293;1.3399125992;-1.0754946591;-1.0124985298;22
-1.4673581797;-1.3921862949;-1.3497661131;-1.3900369246;0.6540587651;0.8891176805;216
-0.8065759652;-0.8579362552;-0.8137195974;-0.8172769616;1.5291971918;1.5260304869;1
-0.0972684593;-0.0719556900;-0.0905266413;0.0130153462;-0.0473034232;-0.2904798866;10
-0.3587569967;-0.3770119308;-0.3891894358;-0.3773735459;0.2842828711;0.0777890299;11
0.8565030538;0.7885493052;0.8044596015;0.7928122583;-0.3702801049;-0.5472062151;22
-1.0968652698;-1.0684921033;-1.0521331209;-0.9985281877;1.3524629063;1.3854835327;216
0.3122902256;0.0436488339;0.0242750640;0.0381252759;1.2931565486;1.0149755145;1
0.7983197242;0.9898015650;1.0155154419;1.0038430543;-1.0109551065;-1.0274184164;10
-0.7113122034;-0.6081283531;-0.6172535209;-0.6223531793;-0.4298605555;-0.3992199952;11
2.0373606491;2.0003038433;2.1253388033;1.9498933121;-1.2165552310;-1.1628713380;22
-1.1390289469;-1.1180259872;-1.1055598301;-1.0873406859;1.3507238077;1.5807688094;216
-0.6101533010;-0.6899512183;-0.6406055425;-0.6072742533;1.4532727420;0.8523740478;1
0.7845831173;1.0108665674;1.0496946308;1.0368429825;-1.3299285968;-1.2236227511;10
0.3556519860;0.3120862445;0.2576545640;0.2756385568;0.2999864607;0.1142545857;11
1.2190219346;1.2065859165;1.1688781273;1.1662391734;-1.1221126947;-1.0184249256;22
-1.1819959779;-1.1573096753;-1.1069638428;-1.1183052936;1.1089955744;1.2731319058;216
-0.3489610651;-0.5272373578;-0.5343621614;-0.5159074515;1.3298088525;1.2363576257;1
0.7708019646;0.9163615467;0.9342836152;0.9560818431;-0.7477373462;-0.8908549598;10
-0.3106048776;-0.4308826471;-0.5072353262;-0.4747900939;0.9119956429;0.8097057173;11
1.3216953479;1.2293391401;1.2823630910;1.1752601317;-1.3259843061;-1.1793710891;22
-1.1409396081;-1.1633308332;-1.1487130321;-1.1869022075;1.1085491642;1.3452877526;216
-1.0665881416;-1.1221727717;-1.1523021582;-1.1545912189;1.1201694519;1.4230161557;1
0.6925910071;0.8380254431;0.7920180521;0.8159076437;-0.8672594148;-0.8198507226;10
0.2802042931;0.5333913522;0.5008935421;0.5161680079;-0.7504652494;-0.8421177194;11
1.7939754285;1.8258463284;1.7918542620;1.7920209907;-1.0889461327;-1.1139614411;22
-1.5520965980;-1.5015117654;-1.4992994951;-1.5645001106;0.0283391462;0.4658770433;216
-0.6543056835;-0.8186538415;-0.8505467460;-0.8524421549;1.1928198201;1.4328779959;1
0.7205089290;0.9187738344;0.9000660507;0.9029492569;-0.9423746334;-0.9614798787;10
-0.0617268275;0.0542161327;0.0478516152;0.0528646983;-0.4095498431;-0.5089536276;11
0.7746488666;0.7776703507;0.8274950133;0.7775625823;-0.6199133381;-0.7489507180;22
-1.5562634572;-1.5187850460;-1.5422279865;-1.6056340491;0.3426086294;0.8937879978;216
0.0985026742;-0.2481815535;-0.2581016905;-0.3008276633;1.6611329903;1.4662638382;1
0.2630264892;0.5726986861;0.6286109386;0.6456031564;-1.2968295531;-1.1263628492;10
-0.1352826033;-0.1092301509;-0.0976980519;-0.1041201598;-0.1343471518;-0.3396137223;11
2.0859000420;2.1286609244;2.1005857751;2.1046527602;-1.2641874900;-1.2066558120;22
-1.6634839139;-1.5367303449;-1.5534202976;-1.5455173514;0.3745865151;0.7932902751;216
-0.4371575292;-0.6216649204;-0.6290777007;-0.6217385364;1.7305048018;1.3397419070;1
-1.5950237309;-1.5133031199;-1.5557732481;-1.5621541294;0.4383730915;0.8734243392;10
-0.7768946282;-0.7178473033;-0.7122343242;-0.7088994947;0.4665517099;0.2217354418;11
1.7642580886;1.6901144133;1.6713004860;1.6287764275;-1.3219968710;-1.1772709242;22
-1.2899754861;-1.2506615327;-1.2193259739;-1.2553324641;0.8235322176;1.0978713784;216
0.0332881166;-0.2026441196;-0.1853910380;-0.1468268013;1.9950973082;1.7251156292;1
1.4041214144;1.2823832482;1.2635870678;1.2831591935;-0.1888023399;-0.6383358581;10
-0.7407315315;-0.7512111578;-0.7482892975;-0.7734402904;0.2223877247;0.2123506473;11
1.6045943533;1.6134688080;1.5505396751;1.5679041916;-1.1868429119;-1.1223575534;22
-1.1700890386;-1.1323367886;-1.1284726104;-1.0904352886;0.9962416292;1.1335427718;216
-0.5837037355;-0.7159604994;-0.7353208928;-0.7169062154;1.4544302827;1.4660685854;1
0.9287194959;1.2430011753;1.3045535999;1.2407290666;-1.4023994427;-1.2454057501;10
-0.3021892152;-0.3930602831;-0.4027288855;-0.4736598957;0.2391071618;0.2057201223;11
1.6313454555;1.5625469068;1.5751890929;1.5227265197;-1.1235121976;-1.1399473409;22
-1.9053817029;-1.7815206198;-1.8321529633;-1.8710510604;-0.3308691485;0.3014384472;216
-0.6212252557;-0.7218810374;-0.7164050932;-0.6769764200;1.5693454587;1.4620740823;1
0.4699278274;0.4232922387;0.4235062226;0.4322102903;-0.2452946491;-0.4448970979;10
-0.3634960995;-0.3476573121;-0.3306308431;-0.3040208187;0.1699676873;-0.2609144394;11
2.0714115830;2.0375092523;2.0057740800;1.9860661751;-1.3422939763;-1.2114194533;22
-1.6280881902;-1.5320503552;-1.5211379659;-1.5486998090;0.3289194676;0.6541389468;216
-0.7729890719;-0.8657268820;-0.9101285607;-0.9235572107;0.4595677885;0.6138142701;1
0.5087267422;0.7540036062;0.7601552041;0.7504930284;-1.1724924056;-1.0922676952;10
-0.1455224366;-0.1486960640;-0.1670555485;-0.1770081157;-0.4983040149;-0.6043124009;11
1.6495671327;1.7658962516;1.7565855709;1.7466361323;-1.1191957978;-1.1070196052;22
-1.2680834016;-1.2476497496;-1.2541305731;-1.2741906057;0.2089404624;0.4877886989;216
-0.4557529965;-0.5583619389;-0.5212046862;-0.4715290806;1.6950530757;1.4754798657;1
0.7417317845;0.9328513793;0.8660895140;0.8865251583;-1.0646040029;-0.9973081758;10
-0.5954360318;-0.7851498048;-0.8226373904;-0.8925973967;0.8186280414;0.9046726038;11
2.2211554737;2.0663457568;2.0513146104;2.0196402678;-1.2552040639;-1.1867772439;22
-1.3841296581;-1.3343624481;-1.3489201820;-1.3495574101;0.6689106417;1.0412989674;216
-0.2365943538;-0.3867822551;-0.3708823787;-0.3669055162;1.1544205668;0.8185400472;1
0.3736835539;0.4172839610;0.4221511110;0.3786102152;-1.2853868032;-1.1301868322;10
-0.0014329828;-0.0889610857;-0.0901340545;-0.0631212544;0.6404729521;0.2600630706;11
1.6294953776;1.4774722719;1.4386581044;1.3988917921;-1.1617207555;-1.1143085876;22
-0.2248829873;-0.3515532619;-0.3471525724;-0.3325322125;0.0912858627;-0.1396299773;216
-0.7377264865;-0.8490323433;-0.8644726969;-0.8964154159;0.7841033016;0.6749467680;1
0.9135416257;1.2885347136;1.3772592403;1.4065777474;-0.9679350226;-1.0347204273;10
-0.3806930819;-0.2322095492;-0.2702122167;-0.2524504175;-0.6993838471;-0.6889134934;11
1.2010863092;1.0651186861;1.0607297330;1.0399213075;-1.0681187166;-1.0182344360;22
-0.7361270858;-0.7974710290;-0.7827959715;-0.7883302250;0.6224832346;0.5929382001;216
-0.5005830873;-0.6776796569;-0.6738287875;-0.7024564698;1.6539915187;1.6062237625;1
0.3158168898;0.4619285552;0.5076589455;0.5512430265;-0.7344524845;-0.8284384412;10
0.0424381276;0.1296078716;0.1909115735;0.1854231000;-0.5523676744;-0.7204157363;11
1.3992402552;1.1777747205;1.1067349310;1.0818942330;-1.2754654002;-1.1349132400;22
-0.3316482559;-0.4656115146;-0.4730471903;-0.4541033271;0.2419284019;0.0348147893;216
-0.3963212436;-0.6299082843;-0.6597075907;-0.6992609724;1.3913470574;1.3709473927;1
0.3425542917;0.5565923642;0.5559438179;0.5777162774;-0.9962079514;-0.9831000691;10
-0.6318154677;-0.7547415892;-0.7500338083;-0.7974702359;0.2418403103;0.3399468071;11
1.6134905414;1.5304467882;1.5066630802;1.4957325460;-1.2461514342;-1.1141362178;22
-0.7407926062;-0.7597142084;-0.7513176956;-0.7153168746;0.9800304365;0.8706694272;216
-0.4602913207;-0.5870694919;-0.5819504446;-0.5650021005;1.3013353874;1.1986381276;1
0.4977275948;0.7021804977;0.7512362344;0.7128107818;-1.1718386470;-1.0718511751;10
-0.7029354436;-0.7808348685;-0.7704866842;-0.7930398012;0.9597226470;0.9697163795;11
1.3616599858;1.2432346638;1.2066581357;1.1731013992;-1.3020279035;-1.1390502114;22
-0.1477072314;-0.2953310713;-0.2588904541;-0.3056243610;0.1579810351;0.0111860379;216
-0.2541499926;-0.4902971885;-0.5354268848;-0.5252131677;1.7436505443;1.6724905746;1
0.3360781256;0.2722230939;0.3291851975;0.3593330869;-0.4953312211;-0.6840793481;10
-0.0754357026;-0.0222328855;0.0260078442;0.0013723058;-0.4628014309;-0.5530823503;11
1.7179618311;1.6028478293;1.5411459891;1.5511093842;-1.1972147850;-1.1241736636;22
-0.9128215256;-0.9647978283;-0.9695720050;-0.9620196366;1.2081486839;1.4085325950;216
-0.4175783483;-0.5920979988;-0.6097960535;-0.5747291177;1.8169915720;1.6564197884;1
0.6159567462;0.8451153819;0.8047129216;0.8431732605;-1.3779324300;-1.2055243357;10
-0.0628410793;0.0471194960;0.0677143141;0.0628787029;-0.2096677539;-0.3427410871;11
0.6721225768;0.6253416245;0.6368513017;0.5903749985;-0.3911886316;-0.4124689333;22
-1.3632055127;-1.3214782700;-1.3078385326;-1.3398494311;0.9552816329;1.2954476518;216
-1.4422293738;-1.4131541433;-1.4644266076;-1.4755566607;0.3932551530;0.6102178466;1
0.3088377675;0.5013868102;0.5263298143;0.5064077499;-1.2779745244;-1.1311114067;10
0.0692325531;0.4602943184;0.5237891021;0.4988138201;-1.2395253379;-1.1351751648;11
1.5707092834;1.4071285550;1.3973374665;1.3634921338;-1.1361063157;-1.0592523671;22
-1.2691191575;-1.2011045330;-1.2075500552;-1.1759518441;0.5193247070;0.6730418608;216
0.5027349024;0.3166870036;0.3321316194;0.3520751191;0.6197982404;0.2207494187;1
0.5068665915;0.7230470769;0.6648209111;0.7414225667;-1.0195278759;-1.0536026468;10
-0.4307953474;-0.4473336642;-0.4747994744;-0.4802033638;0.0920284385;0.0909677817;11
0.6206413973;0.4036004805;0.3994573779;0.3760568164;0.2638390414;0.0531133437;22
-0.9024334856;-0.9459403229;-0.8566185766;-0.8817037764;1.6446518499;1.8089467500;216
0.3302129575;0.0993269857;0.1052687095;0.1272645216;0.7959197957;0.3236334877;1
0.9502331835;1.0336522190;1.0261141017;1.0245535610;-1.2111133502;-1.1064113835;10
-0.4896888474;-0.5249134651;-0.5545474733;-0.5502864990;-0.5189088242;-0.5407477564;11
1.4293375429;1.4634686007;1.4059078340;1.4056374589;-1.2512108545;-1.1451263098;22
-1.3375437506;-1.3080542281;-1.3114704339;-1.3276823353;0.6974597414;1.0193667517;216
0.0188578856;-0.1574511407;-0.1357673952;-0.1296258651;1.1031585360;0.6790722465;1
0.4768549120;0.6954375033;0.7268990195;0.7410164630;-0.7705522314;-0.8769508577;10
-0.1202656618;-0.0980222972;-0.1051444652;-0.0682667217;0.0397328212;-0.2733074089;11
1.5827557266;1.4016649651;1.3906278219;1.3371312546;-1.0108982743;-1.0080502551;22
-0.5507562884;-0.6254686481;-0.5851471913;-0.5459520332;0.8253789898;0.3267486123;216
0.0541750141;-0.0818032370;-0.0416636049;-0.0252421182;0.7892977886;0.3369628719;1
1.2000345669;1.2660247293;1.2488328609;1.2682586918;-1.0927867409;-1.0897447640;10
-0.4770021497;-0.4567662768;-0.4660575861;-0.4815157424;-0.2806925032;-0.4523538422;11
1.5309862646;1.3510983074;1.3455497180;1.3704733444;-0.4200590207;-0.6091811163;22
-1.6361298204;-1.5415368281;-1.5392888922;-1.5641657046;0.1885017126;0.5395468174;216
-0.7068095529;-0.8021655451;-0.7834446768;-0.7530943021;1.6871618797;1.6685786202;1
0.4558262623;0.2848630424;0.3148614423;0.2488052787;-0.9856591413;-0.9019486732;10
-0.0031358542;0.0512584447;0.0400736332;0.0731065506;0.0662335975;-0.2675082758;11
1.6268499189;1.4661154356;1.4556288505;1.4189421170;-1.2479324576;-1.1805671499;22
-1.0165807737;-1.0071322404;-0.9751914074;-0.9360516440;1.4051915892;1.5090504420;216
-1.8713622394;-1.7565126736;-1.7998970213;-1.8442546014;-0.3871577486;0.1270524803;1
0.2574925198;0.7897377076;0.8209333761;0.8753151822;-1.5795183605;-1.3098181755;10
0.5856144905;0.4887087683;0.4780218153;0.5232616599;0.4197830173;0.0069817504;11
0.2668494368;0.2150130011;0.1393177857;0.2053861473;0.1248647653;0.2239506980;22
-1.5173745067;-1.4536682432;-1.4130117731;-1.4592709620;0.5998154154;1.0111391011;216
-1.0005762193;-1.0049216333;-0.9573163161;-0.9166301842;1.5871201609;1.3739116756;1
0.7312279114;1.0973228981;1.0979354321;1.1467250412;-1.2397459518;-1.1974709653;10
0.4358598013;0.4517200313;0.4483548632;0.4499758612;-0.0395796092;-0.3926413738;11
-1.2084110178;-1.1573167366;-1.6455849712;-1.2097381059;-0.3786540150;0.0029577498;22
-1.5823169667;-1.5039295704;-1.5395309979;-1.5387224289;0.3702439220;0.8204706238;216
-1.3701661782;-1.3452449898;-1.3653158263;-1.3756309982;0.5460993571;0.9959210694;1
0.3541646579;0.6456839058;0.6808818173;0.7586752838;-1.0037493665;-0.9952112577;10
0.4279399194;0.5504904744;0.5285391482;0.5362142260;-0.0799696502;-0.3120012438;11
0.9605612304;0.8914152691;0.8452191405;0.8749897338;-0.9843440718;-0.9960488744;22
-1.2846265875;-1.2141325377;-1.1821089431;-1.1223896264;1.4413836157;1.2936087911;216
-1.8487056488;-1.7193492781;-1.7356782006;-1.7527558924;0.1378474999;0.7403709382;1
0.5891019568;0.9265295635;0.9536134676;1.0044207896;-1.1562659126;-1.0795741214;10
0.4694875183;0.3976305876;0.3859075977;0.4166996004;0.4036901298;-0.0003754968;11
2.2096835101;2.1369678091;2.0860932646;2.1318900148;-1.2930399497;-1.2663589731;22
-1.7389615176;-1.6461085909;-1.6992189471;-1.7240344186;-0.2028206794;0.4506467881;216
-0.2135830840;-0.4939659178;-0.4750140481;-0.5143725278;1.7215773764;1.7627175870;1
0.5414865908;0.8997721633;0.9301151336;0.9490866652;-1.2693340473;-1.1716105712;10
-0.4618508396;-0.4442798840;-0.4486389721;-0.4121901671;0.2276258213;-0.0085734644;11
1.2986295865;1.1426120008;1.0930820215;1.0805357223;-1.4103720216;-1.2152775895;22
0.1375678832;-0.1066188559;-0.0565550336;-0.0897528103;0.1649521156;-0.1118409362;216
0.1920307184;-0.0194508082;0.0135692322;0.0099003912;0.8963620893;0.5593649443;1
0.6357171903;0.9701449594;1.0053441079;1.0067407286;-1.1659270007;-1.1676768227;10
-0.1402406474;-0.0100887987;0.0330902529;0.0188926742;-0.7907017344;-0.8179111629;11
2.4134698578;2.4080437044;2.4060334116;2.3620371601;-1.3188404037;-1.2111603133;22
-1.2315710706;-1.2177749205;-1.1920378927;-1.2246339138;0.9512653403;1.2204039640;216
-1.3976056056;-1.3264169432;-1.3149597957;-1.2970593529;0.9313884004;1.2292937124;1
-0.6963710347;-0.6955327121;-0.6428065234;-0.6832729851;-0.1111050104;-0.0355966355;10
-0.2304419739;-0.1286960821;-0.1099996827;-0.1230584348;-0.3789577640;-0.5265035942;11
1.2745745192;1.1875428266;1.1538783719;1.1659764270;-1.0745476856;-1.0689323968;22
-0.1964453442;-0.3475325904;-0.2340830424;-0.1734602173;1.4842670297;0.5187369847;216
-0.8340084183;-0.8779445228;-0.8987577601;-0.9516104597;0.3899381431;0.5238346245;1
0.6020743365;0.8562864519;0.8917020288;0.8856025197;-1.0795508715;-1.0572357753;10
-0.1644118016;-0.1074547014;-0.1128887553;-0.0997263003;0.0693325398;-0.1827026608;11
1.2008562049;1.0903043265;1.0550867084;1.0526584608;-1.1905496714;-1.0867171309;22
-1.3362030967;-1.2852261795;-1.2407645080;-1.2292091300;0.8706370565;0.8852684067;216
-0.6412136259;-0.7938465316;-0.8239805405;-0.8569578963;1.0498039980;1.1347569432;1
1.0260638690;1.3791828846;1.4035178297;1.4341991477;-1.1909578944;-1.1889765803;10
-0.4934826623;-0.4632288474;-0.4673072109;-0.4493319713;0.0100442079;-0.1371745961;11
0.2679600162;0.1378727625;0.0528959480;0.0669773492;0.0684296681;-0.0954220375;22
