Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3273920298;0.6361337015;0.6289580273;0.6539024164;-1.1593806701;-1.0419778438;10
0.1573844379;0.0037383332;-0.0522125208;-0.0487199576;0.5137518459;0.2923941829;11
1.3846854433;1.3559662986;1.3789086169;1.3152199063;-0.8734996798;-0.8785589463;22
-0.5048129562;-0.6027849257;-0.6297173452;-0.6008471773;0.1780940218;0.2052230116;216
-1.0612656238;-1.0566080238;-1.0266970047;-0.9879780569;1.5210823149;1.5594864728;1
1.0767649238;1.1309465502;1.1046919829;1.1558146407;-0.3884051260;-0.6793630426;10
-0.0025613482;0.1012682247;0.1077313014;0.1586209775;0.0179461921;-0.3796955724;11
1.7869184880;1.6815388447;1.6564318308;1.6595499268;-1.0944140604;-1.0853834133;22
-0.5651859145;-0.6373267078;-0.5970419231;-0.5574697860;0.8143194119;0.3247955740;216
0.3237600987;0.0693204755;0.0352749882;0.0389211936;1.1279146749;0.8104797929;1
1.0299141719;1.1920611295;1.3378071207;1.3093488595;-0.6825180016;-0.8971535736;10
-0.2608142894;-0.1806447563;-0.1706072565;-0.1411468275;-0.1011327512;-0.2991790090;11
1.5990895942;1.4132094893;1.3650008887;1.3748013953;-0.9911309402;-1.0533898702;22
-1.0799375301;-1.0529419072;-1.0357712590;-0.9956908421;1.1727854461;1.3780546564;216
-0.7150619375;-0.8158195047;-0.7938751952;-0.7844406367;1.1824713361;1.1789352980;1
0.8441877523;1.0787163091;1.1656819809;1.2068812697;-1.0057774532;-1.0728656037;10
-0.9790016637;-0.8832854383;-0.9177608307;-0.8989533792;-0.1377185788;-0.0575405625;11
2.1120387183;1.9303847312;1.9527974665;1.8512280382;-1.1409532441;-1.0672754150;22
-0.8354546324;-0.9043692602;-0.9493541487;-0.9468317032;0.4953641783;0.5580923756;216
-1.5444079854;-1.5047924108;-1.5432947957;-1.5700259366;0.4070981482;0.9196053003;1
0.6821576594;1.0228268446;1.0480546941;1.0898713804;-1.2965237870;-1.1378818062;10
0.1580390823;0.1891977669;0.2169970474;0.1982935261;-0.2627552175;-0.5556429592;11
2.0419852637;1.7966198013;1.8165438794;1.6966695038;-1.4992413214;-1.3132163299;22
-1.1492453871;-1.2012411885;-1.2170799080;-1.2690586039;0.6975405022;1.0860942393;216
-1.3639645745;-1.3087672594;-1.3345575965;-1.3540934127;0.0984193386;0.4460863514;1
0.6523125866;0.6643024191;0.7263431645;0.6726970036;-0.9464314035;-0.9518825346;10
-0.1533067251;-0.1112641623;-0.1225680494;-0.1092240953;-0.4564871036;-0.6115861001;11
1.4931618453;1.2912524630;1.2642678656;1.2551327941;-1.2593903975;-1.1733636255;22
-0.4481967135;-0.5501583808;-0.4775721688;-0.5356495140;0.4065650686;0.2872644821;216
-0.3270543875;-0.5193600253;-0.5051071473;-0.4575997170;1.9330145592;1.0903171767;1
0.7193355835;0.9688812408;0.9832602981;1.0200744933;-1.1920273258;-1.1774003395;10
-0.0727419342;-0.2542292491;-0.2448823864;-0.2241429990;1.5884709611;1.2698827783;11
1.0257802471;0.8930819006;0.8828839455;0.8538757629;-0.9369981909;-0.9448839722;22
-0.7823709012;-0.8551662489;-0.7879007011;-0.7719146690;1.5788969895;1.7107780606;216
0.5346594182;0.2437102985;0.2234267325;0.2233374577;0.9342875119;0.5859375646;1
0.5821202545;0.6833497355;0.6856927880;0.7593317788;-1.0621405501;-1.1001539641;10
-0.4381253031;-0.4417654907;-0.4499182555;-0.4585290415;-0.1691143769;-0.2898151114;11
1.8213334419;1.7544990705;1.8141525443;1.7112647022;-1.3442513967;-1.1760624450;22
-1.7741724078;-1.6501450774;-1.6736664984;-1.6936142094;-0.0153446957;0.5988461734;216
-0.1229460472;-0.3761077239;-0.3650140497;-0.3883370576;1.6932642021;1.5276100781;1
0.8370690497;1.1823752430;1.1814854497;1.2158980215;-1.0283782958;-1.0858868883;10
0.2908483902;0.3130489317;0.2995985344;0.3065213448;-0.6144550417;-0.7458137532;11
1.4201319951;1.2943238655;1.2452229180;1.2172949253;-1.3312108230;-1.1785234277;22
-1.6077031711;-1.5105826707;-1.4963655041;-1.5383984573;0.4498853262;0.7538142739;216
-0.0859081223;-0.2424539968;-0.1962515261;-0.2147054924;0.6733497592;0.4462266345;1
-0.4172652856;-0.5811838126;-0.4581366708;-0.6247096360;0.9656243388;0.9638436926;10
0.3139673871;0.1777184228;0.1387553366;0.1685080398;0.6321323430;0.2213570618;11
2.0843680964;2.0473302652;1.9952622910;2.0009039813;-1.3689316908;-1.2609152809;22
-1.1204754985;-1.1074658455;-1.0984575377;-1.1173525759;0.6567600708;0.7873053081;216
-0.8274989568;-0.9601201778;-0.9816683767;-1.0429228226;0.8342899134;1.0230778718;1
0.9262020620;1.3037187439;1.2983322738;1.2902583339;-1.1260086007;-1.1392824415;10
-0.9737834888;-0.8595563335;-0.8816822034;-0.8856631756;0.1086680852;0.3349387636;11
-0.8147087876;-0.8139074505;-0.7396532457;-0.8201662120;-0.6388668341;-0.6045632127;22
-1.6878470830;-1.5560923716;-1.5728934705;-1.5649484465;0.3656848578;0.7909381185;216
-0.6591810209;-0.7185429577;-0.6837206738;-0.6279292096;1.7126784193;1.5669922782;1
0.6219634230;0.7695880839;0.7783759446;0.8199113520;-0.7375388298;-0.8410623161;10
-0.2624623135;-0.1076920368;-0.1199408689;-0.1183820252;-0.7938446691;-0.7588489791;11
1.5183424652;1.4880371564;1.4458202648;1.4462719030;-1.0844631093;-1.0852627129;22
-1.7773222271;-1.6647405592;-1.7095962520;-1.7294503965;-0.0758425694;0.4915024439;216
-1.0923737883;-1.1201002749;-1.1047149903;-1.0877138293;1.4622180632;1.6779784426;1
0.2629570261;0.4208598707;0.4386536698;0.4724033095;-1.0742781502;-1.0200547548;10
-0.2410808613;-0.1683778639;-0.1251823505;-0.0821195643;0.2059103178;-0.1477509836;11
0.8216618527;0.7553091159;0.6914608630;0.6788609668;-0.8579432419;-0.8401463305;22
-1.6558522115;-1.5822143213;-1.6274163534;-1.6424901740;0.0123264572;0.4263762878;216
-1.5416916065;-1.4981076621;-1.5180176094;-1.5685433799;0.4758773026;1.0442565832;1
0.5625857362;0.6734264682;0.6225266132;0.6815021610;-0.6778539411;-0.7020564943;10
-0.7603131550;-0.7348620745;-0.7648098183;-0.7354646530;-0.3799100582;-0.4323908476;11
1.6058015182;1.4036435099;1.4029755386;1.4041290812;-1.0665691329;-1.0702308655;22
-1.3568400868;-1.3040877294;-1.3012223041;-1.2823565871;0.9218060108;1.1425201265;216
-0.7846611492;-0.9013231738;-0.8975861637;-0.8956787560;1.6739229408;1.7845370333;1
0.7547672400;0.9845848140;0.9997921224;0.9893461073;-1.1094360345;-1.0715773372;10
-0.8397898467;-0.8054138331;-0.7687255142;-0.7142702147;1.2391866685;1.0170179259;11
1.7720380702;1.6767496338;1.6120585995;1.6122066406;-1.3539044422;-1.2690715411;22
-1.2382792643;-1.2452037634;-1.2632858851;-1.2679045267;0.6975496597;1.0864745082;216
-0.1045802815;-0.3392100528;-0.3605962733;-0.3248469942;1.8830550534;1.6982418209;1
0.1977329944;0.3168537932;0.3629331952;0.3716007460;-0.7251583975;-0.7843290282;10
0.7318019982;0.4815602385;0.4620047437;0.4943627237;1.4493107159;0.9542455106;11
2.2185564650;2.2018983171;2.1599761370;2.1830647192;-1.2651159267;-1.2023710131;22
-1.2931246758;-1.2984282563;-1.3122005454;-1.3561169524;0.7629546160;1.1082328990;216
-0.6022400708;-0.7268655400;-0.6761024849;-0.6846699861;1.7671405483;1.7250246159;1
0.8492532267;0.7351480545;0.6481133974;0.7194103058;0.1316053273;-0.1817286898;10
-0.4205862059;-0.4704231847;-0.4847350144;-0.5057578802;0.8717127185;0.8375438720;11
1.6217568296;1.5336087775;1.5015260707;1.5084678160;-1.1438774729;-1.0733003983;22
-1.6509917325;-1.5958374785;-1.6135265904;-1.6728411938;-0.0181113398;0.6120530697;216
-0.8951398952;-0.9609678199;-0.9357987698;-0.9112426019;1.6551454535;1.8589158228;1
-0.1529807209;-0.1740235990;-0.1481649988;-0.0971109441;-0.0871952282;-0.3773954327;10
-0.2567585298;-0.4047899477;-0.4137371453;-0.4429033011;0.7876308776;0.6037977264;11
1.0872884250;0.8829642288;0.8843877941;0.9045332823;-1.1181299200;-1.0929066321;22
-0.9713179121;-1.0142986831;-1.0476729298;-1.0443953979;0.4400433610;0.3452007023;216
-0.1388971334;-0.3670277995;-0.3474916849;-0.3570099461;1.7540815068;1.5335335865;1
-0.0026793964;0.4281806702;0.4942789476;0.4909935358;-1.6435953793;-1.3348359455;10
-0.3175987727;-0.1086584190;-0.1202714849;-0.0934736645;-0.8887800027;-0.8835025914;11
1.2703587616;1.2201635727;1.2057677655;1.1928805875;-1.1900016399;-1.0948959731;22
-1.4563376061;-1.4054993653;-1.3971932882;-1.4424142527;0.4899424896;0.9193085653;216
-0.9180561281;-1.0016449035;-1.0151834955;-1.0474184203;0.9903023887;1.0413662868;1
1.0829117359;1.1346221156;1.1459069037;1.1382252191;-0.9212877303;-1.0130042529;10
-0.6205167958;-0.7139551822;-0.7530411880;-0.7630034019;0.2839998576;0.3665960222;11
2.2551498037;2.1718180743;2.1141923637;2.1344615131;-1.2243372961;-1.1815569650;22
-0.2077119653;-0.3571019299;-0.2432300795;-0.1820290330;1.4700533883;0.5166197037;216
-0.6730902883;-0.8349065278;-0.8526083604;-0.8951393301;1.1875174207;1.2280069068;1
0.6805057117;0.7414633908;0.6893023895;0.7401882934;-0.4357067840;-0.6106905407;10
0.1522262579;0.1608873373;0.2162637399;0.2608049085;0.2204595930;-0.2637925599;11
0.1970452950;0.1409485812;0.1549027072;0.1477137596;-0.0341020292;-0.0841348168;22
-1.2863555126;-1.2228322362;-1.1933165210;-1.1870459305;1.0906376051;1.2565504673;216
-1.3845766372;-1.3221890889;-1.3398260138;-1.3013771816;0.6418156153;0.6908394261;1
0.5568183542;0.6330649318;0.7023509027;0.7268205098;-0.7345384119;-0.8719013523;10
-0.2510819138;-0.3070244815;-0.3087973264;-0.2492519987;0.6256746884;0.2824875603;11
1.5272049225;1.4809418612;1.4825864474;1.4595579459;-1.0974860950;-1.0667112692;22
-0.9304833807;-0.9794501621;-0.9844755374;-0.9768313066;1.1952568069;1.4056541094;216
-0.8665782032;-0.9843781356;-1.0012392215;-1.0442785245;1.0210340571;1.1867969556;1
1.1725893292;1.3115512409;1.3370846425;1.2939276469;-0.8146043436;-0.9972586925;10
-0.1682390211;-0.0363787885;-0.0429097201;-0.0214318490;-0.7878858668;-0.8139575080;11
1.3948348332;1.3610269987;1.3225769651;1.3449301673;-1.1698325220;-1.1212365606;22
-1.2837140682;-1.2295042851;-1.2031711581;-1.1738219283;1.1830039294;1.4049516498;216
-1.2963894755;-1.3437459195;-1.3661700725;-1.4737811566;-0.0392495790;0.3379742373;1
1.1416490372;1.3421202743;1.3644560233;1.3891544465;-1.0308825122;-1.0841493666;10
-0.2535627069;-0.1793343273;-0.1389883076;-0.1678202045;-0.4562618899;-0.5180145594;11
0.7727187844;0.5696625912;0.5340803085;0.5564296153;-0.3622065439;-0.5289474464;22
-1.4253392406;-1.3860075948;-1.4019926750;-1.4060860528;0.6447698710;1.0443167790;216
0.1739734820;-0.0686354988;-0.0599378161;-0.0890943936;0.7495562399;0.5702366218;1
0.8095722935;1.2487556493;1.2911510784;1.3217344138;-0.9499355906;-1.0475020438;10
-0.4955989974;-0.6089982361;-0.5904847378;-0.5844966534;1.6720435383;1.5075321472;11
1.2665890946;1.2253882340;1.2125339074;1.1987944401;-0.9603416958;-1.0229905694;22
0.1351093731;0.0006368551;0.0567758192;0.0425235981;-0.2496626836;-0.5953242195;216
-1.2554845357;-1.3171773584;-1.3529907493;-1.4222976746;0.1683860851;0.6276236591;1
1.1208101220;1.4423373836;1.4860319074;1.5037148968;-0.9348858609;-0.9979383570;10
-0.1823799171;-0.0975729560;-0.0549341160;-0.0825525409;-0.5239164151;-0.5925405808;11
1.2837664179;1.1605219478;1.1429725899;1.1255152968;-1.1740317860;-1.1058208961;22
-1.7799793220;-1.6711237215;-1.7180362763;-1.7457444395;-0.0196067896;0.5962864350;216
-1.0792170073;-1.1247356957;-1.1416374829;-1.1600567280;0.8674131822;1.0610847054;1
0.7308131806;1.2215325456;1.2952104497;1.2740090890;-1.4134197862;-1.2426529945;10
0.0217836833;-0.0003518834;0.0046160326;0.0679769717;0.6128554421;0.1619730712;11
1.4247648917;1.3857272335;1.4112174342;1.3450519422;-1.4308076515;-1.2324091498;22
-1.3056076211;-1.2308380681;-1.1986759511;-1.1384709108;1.4273752551;1.2908286208;216
-0.1403426698;-0.3642775023;-0.3006919861;-0.3080397921;1.7508783894;1.6997647273;1
0.7417267856;0.6701792564;0.6126693367;0.6297876574;-0.2687366530;-0.3570203151;10
-0.4162340041;-0.3072691087;-0.3253651546;-0.3457325685;-0.6721601840;-0.6604988422;11
1.1793669328;0.9255317350;0.8523495445;0.8484603222;-1.0719272730;-1.0200194816;22
-0.1643715674;-0.3089596879;-0.2996513929;-0.3258801213;-0.0934502812;-0.2058815736;216
-0.7679600339;-0.8534208749;-0.9126494765;-0.9048728670;0.9769816552;0.9952173828;1
0.6050874280;0.7068571221;0.6887730145;0.7956331192;-0.9633224727;-1.0485419245;10
-0.1889927449;-0.2286908685;-0.2513522555;-0.2197016690;-0.3612866965;-0.4897920918;11
0.4033993666;0.3484965376;0.3118754784;0.3422068210;-0.6455926723;-0.7194825228;22
-1.0647801558;-1.0860710784;-1.0995490093;-1.0937905159;1.0038054341;1.3165729461;216
-0.6354698487;-0.7245476091;-0.6954409218;-0.6622667911;1.0796530654;0.5879801831;1
0.8654747719;0.9543560244;0.9721674489;0.9949811964;-0.8627523017;-0.9446528876;10
-0.1403338420;-0.0293369926;-0.0276865498;-0.0527019784;-0.6052469684;-0.6530129665;11
1.0313960340;0.8507346988;0.8225064488;0.8115985531;-0.7632182122;-0.8361977578;22
-1.5184714291;-1.4652022769;-1.5012551775;-1.5033867291;0.3873305414;0.8707685459;216
-0.5149794499;-0.6869360205;-0.7399793406;-0.7395687075;1.3247731662;1.3657269674;1
0.7153334023;0.8920127506;0.8886423614;0.8908395079;-0.8689140729;-0.9579339916;10
-0.1244825193;0.1172964848;0.1801454326;0.1651372099;-0.9806155646;-1.0186299267;11
1.3237031270;1.2134129196;1.2228668526;1.1763294805;-1.0596557628;-1.0502435475;22
-1.4080456966;-1.3646178036;-1.3508603972;-1.3832817822;0.7010643458;1.0766449661;216
-0.0060511611;-0.1853219130;-0.0869725426;-0.0751357736;1.8739004147;1.4626522075;1
0.4348867502;0.5962287681;0.5814983723;0.6165333520;-0.7504250442;-0.8195134988;10
-0.2490178282;-0.0430857330;-0.0736083554;-0.0485438822;-0.8459061634;-0.8232076346;11
1.3991290482;1.3816116531;1.5158240210;1.4910107780;-1.0609429165;-1.0830065431;22
-0.9584555987;-0.9757135428;-0.8955982167;-0.8989604381;1.5132211738;1.5824139752;216
0.2156923940;-0.0263121492;-0.0363327897;-0.0052550163;1.1012359814;0.7093631430;1
1.0466664368;1.2210612521;1.1913329323;1.2260669884;-1.0624964570;-1.0815461779;10
-0.8861566883;-0.8866419140;-0.9229412948;-0.9510658510;0.1418244868;0.3411935665;11
1.0812043170;1.0613886366;1.0500774597;1.0703951831;-0.8479238237;-0.8512616942;22
-1.1343723076;-1.0903210775;-1.0300894421;-1.0121064091;1.4589415447;1.5724218538;216
-0.1314544075;-0.4042739056;-0.4263438870;-0.4605648652;1.4812081556;1.3301613910;1
1.0106077819;1.1871283722;1.1836234266;1.1846323843;-1.0839010236;-1.0763154905;10
0.4643740145;0.4737153831;0.4515738471;0.4862954825;-0.3850760518;-0.5493022899;11
0.6692753951;0.6085809808;0.5828302159;0.5703820277;-0.9507386774;-0.9431755116;22
-1.0947280200;-1.0496689695;-1.0089968396;-0.9598210179;1.3381445991;1.5077207637;216
-0.4839424566;-0.6386450265;-0.6406550193;-0.6371956932;1.4327771915;1.5156308250;1
0.4659412771;0.8717535720;1.1642384949;0.9850185938;-0.9861750957;-1.0085312754;10
-0.1752614343;-0.0304567310;-0.0314719032;-0.0512048779;-0.6589181125;-0.5814964672;11
1.5656508624;1.4817299469;1.4720208888;1.4477866291;-0.9381810388;-0.9431107515;22
-1.1725980457;-1.1937564317;-1.1888035703;-1.2209986648;0.8459687101;1.1731015107;216
-0.6455467792;-0.7071021632;-0.6549075412;-0.5832497096;2.0062765247;1.8497937297;1
0.5100224599;0.7968738364;0.7925470682;0.7915055409;-0.9534796989;-0.9852453747;10
-0.5336626543;-0.3574484857;-0.3463362417;-0.3373849684;-0.5135249021;-0.6228962503;11
1.3562345265;1.2678370945;1.2299640455;1.2145125462;-1.1277744188;-1.0590199608;22
-1.1888548557;-1.1886134034;-1.1773144019;-1.1501690304;0.9927400987;1.1132016892;216
-1.9184706748;-1.8082935306;-1.8762688417;-1.9176384815;-0.3632660737;0.3399530899;1
-0.7490311734;-0.7982288375;-0.7597836019;-0.6752550479;2.0888373652;1.9873845909;10
0.1289610781;-0.1888723213;-0.1764630007;-0.2261575095;1.0890622606;0.8266832855;11
1.3591664367;1.2577092582;1.2133960475;1.2005983076;-1.1094649029;-1.0333389243;22
-0.3672528211;-0.5659799649;-0.5392587636;-0.5640080886;1.1463565692;0.9807328527;216
-0.7137744370;-0.8571077898;-0.8342842113;-0.8682532671;1.6117343210;1.7994352316;1
0.4897856730;0.4746223658;0.5259310988;0.5386116307;-0.4479307270;-0.7104526225;10
0.1661794786;0.0677326012;0.0280525134;0.0402906685;0.4745308392;0.1797643591;11
1.7499140409;1.7569350775;1.7116112637;1.7015000839;-1.3969831726;-1.2510620733;22
-1.2237897176;-1.2066203718;-1.2168759702;-1.2079067707;0.8898386992;1.1914642506;216
-0.1510149464;-0.4353769821;-0.4602250572;-0.5008155998;1.5876507787;1.5301181257;1
0.9763704554;1.2175342940;1.2659788965;1.2484874218;-1.2739620093;-1.1575384029;10
0.0082609764;0.1709156782;0.1649639507;0.1902403654;-0.4755763905;-0.6110259776;11
1.6146520296;1.5664377054;1.5399514583;1.5382624171;-1.2042729833;-1.1070082207;22
-1.7639984905;-1.6663713147;-1.7198332510;-1.7448787946;-0.2089583180;0.4485877570;216
-0.2597587893;-0.4523770942;-0.4553577289;-0.4313786494;1.8831357878;1.7455655873;1
0.7603608663;0.9786551587;0.9881764007;1.0180535652;-0.8845984581;-0.9393604865;10
-0.5236742025;-0.6848049788;-0.6863962568;-0.7182538417;1.1031475503;0.9561333938;11
1.1092259803;0.9733622999;0.9192178119;0.9099202253;-1.4326737421;-1.2334030078;22
-0.0555930629;-0.1895715643;-0.1893302646;-0.1860150307;-0.1120007368;-0.2978325349;216
-0.4920616024;-0.6355162787;-0.6395696823;-0.6213396741;1.4680607933;1.4330916812;1
0.4739200415;0.9678740818;1.0074257760;0.9530580796;-1.3862394029;-1.1982357423;10
-0.1367150345;-0.0087573662;-0.0217255718;-0.0020294848;-0.8252403981;-0.8691297126;11
1.1791265130;1.0277523460;1.0021265611;1.0195318957;-0.6178421488;-0.6623853980;22
-1.3466986693;-1.3537021495;-1.3628919779;-1.4004664715;0.9604034563;1.4025270334;216
-0.8179077121;-0.9357152175;-0.9450370201;-0.9638718341;1.3374606554;1.5391948179;1
-0.4025781456;-0.3377531786;-0.3426132805;-0.3008173150;-0.5738342897;-0.6381356623;10
-0.8212613919;-0.8217747328;-0.8383533197;-0.8715559887;0.1155806635;0.1716000961;11
0.6227135092;0.5467963576;0.5115775781;0.5131148768;-1.0936281144;-0.9781987099;22
0.2524572576;0.1394628993;0.1734541074;0.1641274428;-0.5187035651;-0.7002847247;216
-0.7908952491;-0.8679039743;-0.8383126984;-0.8130403269;1.8770896534;2.0064533620;1
-0.1586165563;-0.2109496335;-0.1571265303;-0.1037172536;0.2371854282;-0.1273349284;10
-0.1345245632;-0.0508441814;-0.0357382436;-0.0234018529;-0.3070268984;-0.4429583328;11
1.5008900594;1.5148631139;1.4955993532;1.4934987855;-1.0978589891;-1.0786838412;22
-1.3839360208;-1.2695994762;-1.2139959652;-1.1405500994;1.5895857232;1.4368020110;216
-0.7250046711;-0.8757387330;-0.9107063160;-0.9573408236;0.9515186789;1.0548060150;1
0.1062886005;0.0901890985;0.1119981554;0.1707368651;-0.1025719431;-0.2981404011;10
-0.0587404586;-0.0719646205;-0.0956699402;-0.0695578359;-0.1672112824;-0.3995841532;11
0.9398568927;0.7821201584;0.7584554888;0.7634407093;-0.2966220370;-0.5390994021;22
-1.3848880362;-1.3390677604;-1.3253895959;-1.3576522977;0.9436002177;1.2926659084;216
-0.3526675080;-0.5715867897;-0.6370298092;-0.6367487735;1.2807377631;1.3082781098;1
0.8898550534;1.1105340826;1.1719192442;1.2348525085;-1.1517961911;-1.1085097184;10
0.2174192960;0.2542228991;0.2529605427;0.2965427380;-0.2768495501;-0.6703462156;11
1.1903729238;1.0985209016;1.1204467545;1.0480527998;-1.2189435326;-1.1046463965;22
-0.0407732366;-0.2534408537;-0.2173476597;-0.2130491234;1.2522131783;0.7442166272;216
-0.6644466686;-0.7362886606;-0.6942398895;-0.6411050189;1.8521101507;1.6304702412;1
1.1348106461;1.1397066126;1.1430547302;1.1565352648;-0.5135030282;-0.8422376445;10
0.0865069902;0.1800917444;0.2255299485;0.1849004819;-0.7008108697;-0.7411963960;11
0.9805967983;0.9441203946;0.9427033792;0.8683608558;-1.3046797123;-1.1315066468;22
-1.3479690237;-1.3049734493;-1.2813076362;-1.2909772723;1.1122517853;1.3583778380;216
-0.2087432854;-0.3941917371;-0.3008271619;-0.2568718088;2.2817757985;1.4063174454;1
1.1449079885;0.9521502001;0.9230097428;0.9492857661;0.3008544031;-0.1411399055;10
0.0661333417;-0.0341077360;-0.0398524207;0.0064719158;0.6257578750;0.2358460304;11
1.6036723623;1.4373259397;1.4112337880;1.3823990310;-1.1594970977;-1.0945042949;22
-1.0339538307;-1.0817482812;-1.0957339950;-1.1222249588;0.8558740643;1.1237072794;216
-0.7932334017;-0.9209081212;-0.9518729060;-1.0009440815;0.8819225210;0.9604017316;1
0.7706634882;1.0359744913;1.0182929119;1.0550615070;-0.9995885917;-1.0630774002;10
-0.0016426361;0.1088159608;0.1216993616;0.1642698976;-0.3788021399;-0.6670192963;11
1.9981220848;1.7546887544;1.7764083559;1.7284651177;-1.2636357464;-1.1240837365;22
-0.8325823047;-0.8815017542;-0.8956121684;-0.8802777144;0.3144222885;0.1288845355;216
-0.5228834609;-0.6823411822;-0.6846770331;-0.7122892461;1.4210144949;1.3967611938;1
0.2903002494;0.4212015684;0.4050859118;0.4267745269;-0.8950141571;-0.7803425193;10
0.5353085384;0.6050230214;0.5739462371;0.6325559910;-0.4099386245;-0.6654071209;11
0.6881145441;0.4991540511;0.4534518717;0.4791855816;-0.3317865646;-0.4924059584;22
-1.7158873334;-1.6236618766;-1.6540890474;-1.6774430953;0.2659932358;0.8435889959;216
-0.5066921115;-0.6085702789;-0.5806763273;-0.5230474256;1.8079587898;1.6285344853;1
0.2032061389;0.2212927640;0.1586773511;0.2415661942;-0.3150034946;-0.5286555783;10
-0.0230490676;0.0000120982;-0.0074163467;0.0473030947;0.1413816708;-0.2390769631;11
1.4665222450;1.3407867178;1.3806476364;1.2850009605;-1.0648179265;-1.0335676420;22
-1.5170739784;-1.4557611424;-1.4971363436;-1.4956820902;0.2952452100;0.6582663582;216
-1.5122450216;-1.4942170253;-1.5189351308;-1.5721945068;0.5145323545;1.1001249122;1
0.1660773477;0.4414102279;0.4239371066;0.4847655833;-0.9830094644;-0.9848224554;10
-0.3273295088;-0.2617900069;-0.2694824232;-0.3170226262;-0.6313317509;-0.6193887506;11
1.0932842646;1.1122834979;1.1263932158;1.0856957615;-1.2444803780;-1.1633942182;22
-0.2208591854;-0.3750231525;-0.3362264255;-0.3199223059;0.6529210079;0.3214743467;216
-0.2735495936;-0.4454964872;-0.4381980830;-0.4091968575;1.5672257214;1.3629252931;1
-0.1195732365;-0.1946564195;-0.1338332680;-0.1780546993;0.0399257416;-0.0971888053;10
-0.0833703095;-0.1058558399;-0.0244681973;-0.0069355420;0.6809005137;0.2197723309;11
1.3831997472;1.1858499027;1.1671001034;1.1501817406;-0.7306863838;-0.7810359825;22
-1.3166328611;-1.3036568239;-1.3018670918;-1.3439814076;0.6615539305;1.0791009649;216
0.2153518467;-0.0017057232;0.0146291613;0.0541657426;1.1872311452;0.8288558736;1
-0.2230728489;-0.2000947957;-0.1815309736;-0.2021106200;-0.4735605027;-0.5389733560;10
0.3275688065;0.4388094651;0.4505960326;0.4980129426;-0.2609894725;-0.5300770876;11
1.8623215963;1.7621000504;1.7063582704;1.6965815450;-1.3392763789;-1.1908161439;22
-0.1585387575;-0.3044705470;-0.2682316528;-0.3152394917;0.1501162571;0.0095029578;216
-0.8512734820;-0.9555724948;-0.9548133360;-0.9916120468;0.9938637031;1.1814216788;1
-0.3297106698;-0.2354640351;-0.2631690289;-0.3056458491;-0.8337941669;-0.6601802335;10
-0.6395744220;-0.5805660930;-0.5979423880;-0.5500114486;-0.1063951460;-0.3035949992;11
0.5949828067;0.5328965285;0.5329620590;0.4943475549;-0.7446059954;-0.7718251816;22
