Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.1309761074;0.2518693201;0.2774585559;0.3341744695;-0.2617346300;-0.5312194795;10
-0.9314435781;-0.9550476948;-0.9177920057;-0.8717450230;1.6377529030;1.6506354492;11
1.3411352055;1.2818067175;1.2504049709;1.2246941251;-1.1215184580;-1.0897537313;22
-1.9151845920;-1.8119596396;-1.8705015949;-1.9054906531;-0.3270290045;0.3450522970;216
-1.0017508815;-1.0752270546;-1.0996531009;-1.1406581878;0.8129124994;0.9978052908;1
0.0403848608;0.1161650996;0.1296911557;0.1816546870;-0.4324791127;-0.6675744498;10
0.1193887456;0.1943553653;0.1970592413;0.2409301033;-0.3596760217;-0.6230584222;11
1.3855162214;1.1241060297;1.1220419352;1.0749372616;-1.0772434277;-0.9950727927;22
-0.9890100333;-1.0502004671;-1.0549874113;-1.0490622771;1.0025516901;1.1190776052;216
-0.1728922724;-0.4281684383;-0.4692824264;-0.4522493654;1.7657813680;1.4959451180;1
0.8920938352;1.0831688128;1.0483013685;1.1150473790;-0.6702659624;-0.8440303355;10
0.0193425280;-0.0413913139;-0.0953405187;-0.0665205655;0.0351170163;-0.1541444225;11
0.6050204419;0.4013629962;0.2117746542;0.3053010660;-0.2500676825;-0.2299409133;22
-1.0376832744;-1.0506000966;-1.0515089630;-1.0392115373;1.1177724646;1.3732483012;216
-1.2508677824;-1.2891769097;-1.3519534094;-1.4153005664;-0.0188259412;0.2711447241;1
0.3364519752;0.6455439628;0.6467534630;0.6991527902;-1.0611797010;-1.0106048904;10
-0.2919226242;-0.2567392447;-0.2755119926;-0.2673709543;-0.3305812354;-0.4246385630;11
1.6234377604;1.4869439878;1.4611463901;1.4478913515;-1.4596123695;-1.2347578616;22
-0.6331382770;-0.7648068637;-0.7614425796;-0.7383595560;1.6574812466;1.7349105532;216
-0.9888993956;-0.9934099116;-0.9718274028;-0.9197210135;1.6067730889;1.7341253838;1
0.7206350887;0.8525517185;0.8417502658;0.8358909737;-0.8287691565;-0.8295300610;10
-0.1622932955;-0.0792124802;-0.0961778466;-0.0452808218;0.0455679610;-0.2549508872;11
1.8353286889;1.8089908743;1.7700907100;1.7686249744;-1.2815606618;-1.1702244798;22
-1.2542560794;-1.2001294129;-1.1789783687;-1.1240693676;1.4562905692;1.5957982862;216
-0.6305096176;-0.7485986711;-0.7374388664;-0.6982377676;1.6385561672;1.7141516542;1
0.0748520737;0.4304254302;0.5393320136;0.5207791816;-1.4942315277;-1.2032008631;10
-0.5166566774;-0.5291535860;-0.5242266174;-0.5607520793;0.1733359646;0.1000470898;11
1.4281504336;1.3234953659;1.2826870368;1.2599071385;-1.0478214818;-0.9968055632;22
-0.7645316946;-0.8253099487;-0.7747768674;-0.7607407373;1.5245701929;1.4838758103;216
-0.8980006253;-1.0012611226;-1.0124490599;-1.0672087307;0.8156686388;0.9333592632;1
0.0034133210;0.0986545322;0.3550761032;0.2251048597;-1.0536457486;-0.9947395492;10
-0.3954216782;-0.2228587677;-0.2391634818;-0.1978309830;-0.8189569545;-0.8159905832;11
1.6125579081;1.5070084249;1.4668035498;1.4679581216;-0.8875663175;-0.9068801928;22
-1.9421767135;-1.8386342319;-1.8622383736;-1.9535349584;-0.6284251087;0.0744383729;216
-0.7652514301;-0.8335331591;-0.7912628043;-0.7411338653;1.8556042048;1.9312876682;1
-0.2469150033;-0.3163509745;-0.3020845129;-0.2514867418;0.2313974154;-0.1651538753;10
-0.0832812145;-0.0497265072;-0.0227726066;-0.0199534218;-0.1575750574;-0.3794904836;11
1.3348561175;1.2097262538;1.1612104204;1.1635519863;-1.1480782717;-1.0686248967;22
-0.9735979277;-1.0351262800;-1.0395836550;-1.0539933946;1.2424556016;1.4081861309;216
-0.8047831130;-0.9179277235;-0.9367950564;-0.9557516722;1.3208176532;1.1703062806;1
0.1885297740;0.5726499046;0.5529215853;0.6784204409;-1.2430960205;-1.1327543710;10
-0.3835351508;-0.5691598064;-0.6195965599;-0.6026244503;1.2991063285;1.2057896762;11
1.4270542697;1.3413043170;1.3132483320;1.2634141579;-0.4825613690;-0.5804841728;22
-0.8371142394;-0.9215001802;-0.9321675049;-0.9057864981;1.3482008922;1.5058502973;216
-0.7586036515;-0.8147467448;-0.7689109689;-0.7182402539;1.7933867897;1.7823777551;1
0.5525975171;0.7405359048;0.7801514797;0.7448628679;-1.2715590115;-1.1363761792;10
-0.0431454515;-0.0254032319;-0.0324797860;-0.0360946293;-0.3823273114;-0.6142412956;11
2.0461865690;1.7853375236;1.8393708060;1.7305503719;-1.4410777226;-1.2769607770;22
-1.3177348704;-1.2678372521;-1.2274534762;-1.2324310936;1.0976549528;1.1893135052;216
-0.3575799346;-0.5301290163;-0.5016604733;-0.4620168386;1.9842192940;1.8071655089;1
0.1982270499;0.0957037805;0.0610244606;0.0629941252;-0.6510407979;-0.7165988940;10
-0.1893581684;0.1086358565;0.1208520044;0.1038141277;-1.2928401532;-1.0979642661;11
0.6600000345;0.6392027739;0.6570927298;0.6582290330;-0.5868076426;-0.7771535502;22
-1.7137415655;-1.6300978998;-1.6430695980;-1.6869554370;0.0473782215;0.4899257863;216
1.0340384548;0.8053082453;0.8170660267;0.8414796886;-0.7757777292;-0.9740884568;1
0.9858478098;1.0843890620;1.0672050933;1.0651769472;-0.7327676608;-0.9102713125;10
0.0209611175;0.2501679027;0.2248223316;0.2632395821;-0.7624450632;-0.8086846194;11
1.0471397799;1.0490543017;1.0259418585;0.9949869595;-0.8171993826;-0.8333409755;22
-0.5197310961;-0.6294820753;-0.6199453465;-0.5837478880;0.9478865442;0.6672816980;216
-1.0884593039;-1.1500661844;-1.1802405040;-1.1961646890;0.8182848936;1.1898724691;1
0.6537449426;0.8373036642;0.8746220300;0.8296483248;-1.1113092803;-1.0778648126;10
-0.3863694288;-0.2594537103;-0.2879353462;-0.2503933267;-0.5448305297;-0.5998349018;11
0.8312992198;0.7281895848;0.8153182074;0.7516351307;-0.5044974095;-0.6454784971;22
-1.5988914186;-1.5053122014;-1.4750943968;-1.4899749552;0.6696471726;1.0721679825;216
-0.2739507868;-0.4308366082;-0.4004984100;-0.3481385540;1.9172708690;1.6630250274;1
0.7171538870;0.9135240669;0.9380963781;0.9065629431;-1.2575826011;-1.1285832792;10
0.0076367974;0.1002675648;0.1151485368;0.1558152948;-0.1526090278;-0.3782343470;11
0.8126228901;0.7266874120;0.7062541242;0.6807769843;-0.6515901663;-0.7515716318;22
-0.3561861024;-0.5621653270;-0.5983039051;-0.5869976018;1.6362258720;1.5771025068;216
-0.7564404337;-0.8934581481;-0.9291254154;-0.9597396055;0.9941412068;1.0579700107;1
0.4768520516;0.9625760173;1.0123903605;1.0022746685;-1.4463344019;-1.2083838632;10
-0.4262585430;-0.1683548692;-0.1466261996;-0.1433858851;-0.7891890571;-0.8651789458;11
1.8590515610;1.7052761171;1.7702885636;1.7057736285;-1.0539184907;-1.0728851090;22
-1.6831653444;-1.5730654874;-1.5951691520;-1.5847434349;0.3372303486;0.8484990186;216
-1.0663996900;-1.1355311354;-1.1543347631;-1.1947244877;0.9131997012;1.0980075440;1
-0.3047625909;-0.4085957293;-0.3694161867;-0.4280650477;0.5446757776;0.4260352323;10
-0.5530166183;-0.7089457635;-0.7269014347;-0.7338532055;1.3973757157;1.3932846842;11
-0.6230742602;-0.6729556291;-0.7045659018;-0.7066566267;-0.1800316546;-0.1801663952;22
-1.4473505499;-1.3632937246;-1.3337232529;-1.2960310370;1.1240704461;1.4165277630;216
-0.2784846966;-0.5440369337;-0.5598390868;-0.5930625773;1.5720459222;1.2639103537;1
-0.2453325647;-0.2699128226;-0.2042249262;-0.2307721718;-0.0966949929;-0.2587370041;10
0.0374925105;0.1560909116;0.2272178243;0.2150178826;-0.5880043952;-0.7329673583;11
0.7416872042;0.6617947946;0.6016328134;0.6083801512;-0.6771439703;-0.6986928815;22
-0.4546174971;-0.6052493728;-0.5566426603;-0.5460575791;0.8119121864;0.5201355522;216
-0.9460690256;-0.9913669545;-0.9324172772;-0.9456395095;1.3772618407;1.4675836152;1
1.1582870863;1.1989669658;1.1898736637;1.1896297313;-0.9144669590;-0.9340443288;10
-0.6342599841;-0.6331923023;-0.6407634207;-0.5967209471;0.3585469998;-0.0623724260;11
0.9316366272;0.8549798003;0.8597327001;0.8714288001;-0.3228310209;-0.5494384795;22
-1.2975980733;-1.2825948987;-1.2887301410;-1.2700155654;1.0308941217;1.3897670544;216
-0.7748414097;-0.8955472170;-0.9167081218;-0.9436214097;0.9876807833;1.0619440080;1
-0.6650179733;-0.6581573227;-0.6965885864;-0.6865307791;-0.2756448087;-0.3009403725;10
0.2819588002;0.2504197287;0.2571390504;0.3295867829;0.4464729498;-0.0521330793;11
1.3139152146;1.1748004259;1.1552917807;1.0958473133;-1.1914757836;-1.0480336641;22
-1.1941198482;-1.1520846768;-1.1021395717;-1.0487444882;1.3561487268;0.8654310465;216
0.0778485427;-0.0990822843;-0.0931550965;-0.0595489168;1.0114648949;0.6972811346;1
0.6410915605;0.9263527807;0.8810009124;0.9078244270;-0.8930144844;-0.8987276657;10
-0.4780917816;-0.6718218042;-0.6903177271;-0.7423384348;1.1099003714;1.1463163630;11
1.7912162081;1.5981758721;1.5475664879;1.5727939240;-0.9229548612;-0.9140154882;22
-0.9153226012;-0.9478635151;-0.9466419698;-0.9416720617;1.0562078382;1.1387755668;216
-0.0084930159;-0.2199901636;-0.2271497391;-0.1984317218;1.1072951732;0.8540804002;1
1.2880998478;1.3659785563;1.4327558297;1.4170704416;-1.0693102049;-1.1002277864;10
0.1563571517;0.3631434576;0.3721071154;0.3879359527;-0.7779045656;-0.8521794125;11
-0.3904743627;-0.4609376765;-0.5589505801;-0.5252959139;-0.1486660973;0.0297694465;22
-0.6714014705;-0.7277785751;-0.7484729033;-0.7186655814;0.6466406833;0.6168804536;216
-0.8175230520;-0.9253277678;-0.9329879644;-0.9181741225;1.3943201934;1.6895491114;1
0.6977992255;0.7905908349;0.8056641722;0.8281341047;-0.7015082621;-0.8179403603;10
0.0898417974;0.1229869628;0.1856298810;0.2023882534;-0.1899026816;-0.5933160392;11
1.7168486526;1.5520890169;1.5045249316;1.4729226930;-1.0947439080;-1.0781272826;22
-1.7626259547;-1.6699466855;-1.7222919011;-1.7467245558;-0.2625675606;0.3823025233;216
-0.9769746527;-1.0616893251;-1.0712724206;-1.1161570951;0.8428524803;1.0879816209;1
1.1438535583;1.1926883881;1.1494368934;1.1713159236;-0.9452383547;-0.9586353873;10
0.0561350324;0.2635248224;0.3079343304;0.2497762844;-0.7576654461;-0.7421323600;11
1.7910773010;1.6523323168;1.5966787652;1.5714079479;-1.2639545255;-1.1800898687;22
0.0948607102;-0.0739591550;-0.0875445438;-0.0738919380;0.1040067974;-0.1642605134;216
0.0948968640;-0.1287678293;-0.0661263651;-0.0155656962;2.2728773448;1.8313313800;1
0.5020842044;0.6365198485;0.6728827407;0.7085349794;-0.9745529284;-0.9360216530;10
0.3334647704;0.2023784608;0.1530003284;0.1618592591;0.5322538559;0.2881764886;11
1.8851109231;1.7262163036;1.6520167704;1.6507807070;-1.2641001658;-1.1699486697;22
-1.1781370596;-1.2009379637;-1.2289068723;-1.2186234996;0.6890218259;1.1088281707;216
-0.9473328459;-1.0192965623;-1.0225069497;-1.0496503006;1.1087359098;1.2969819258;1
0.2141061277;0.5276803249;0.5284391937;0.5245694072;-1.3311928020;-1.1392536280;10
-0.2542640061;-0.1690589148;-0.1926167018;-0.1778974575;-0.5676025889;-0.5623827939;11
1.6033024894;1.4686100663;1.5235584801;1.4921915821;-0.7366936699;-0.9295521108;22
1.3507831226;1.4153415952;1.4619333089;1.4697777318;-0.5798836861;-0.9501184192;216
-1.5186389144;-1.4627647331;-1.4832395802;-1.4781730165;0.5613215141;1.0491957206;1
0.6072897579;0.8375506561;0.8586326968;0.8892666664;-0.6869559769;-0.8212683132;10
-0.6694141017;-0.5954244976;-0.6210431005;-0.6374664677;-0.5506634554;-0.4758368951;11
1.8046803848;1.6732796993;1.6217032159;1.6399243506;-1.2845708047;-1.1845540049;22
-1.5710020988;-1.4562728591;-1.4312960358;-1.4494727371;0.5025287187;0.7664481353;216
-0.3769985459;-0.5528069222;-0.5248312255;-0.4871483819;2.0514935283;1.5823335708;1
0.6298512153;0.7632439278;0.7376588113;0.7564020439;-0.6873949344;-0.8608793705;10
-0.3773128862;-0.3244337981;-0.3202627348;-0.3148264132;-0.2094353230;-0.3686954347;11
-0.9646094490;-1.0226772313;-1.0841840766;-1.0630235677;0.6147191729;0.8422902836;22
-1.6531917391;-1.5693769982;-1.5442006566;-1.5964624979;0.3830326794;0.9237270940;216
0.4989482743;0.3445311237;0.3806832718;0.4088161700;0.6839427292;0.1106121388;1
0.5089596031;0.5432969308;0.5466032873;0.5882948629;-0.5697783954;-0.7829425094;10
-0.0676629355;0.0451824096;0.0124471935;0.0496266367;-0.8201004169;-0.8262697500;11
0.9815938437;0.9286312233;0.9271179141;0.8837070015;-1.1678008419;-1.1194350381;22
-1.1507911720;-1.1667774392;-1.1474252540;-1.1605412244;1.0414859536;1.3838112305;216
-0.6482129565;-0.8143961832;-0.8507491241;-0.8949399280;0.8890239403;0.8779141353;1
0.5299449300;0.8413705636;0.8717318745;0.9164280915;-1.1160165091;-1.0471471363;10
-0.5643658883;-0.5425267643;-0.5399694013;-0.5003375797;0.4918598487;0.1600220585;11
2.1864590030;2.1024966995;2.1051284605;2.0257657631;-1.2757359394;-1.1583070054;22
-0.8709869017;-0.9572514364;-0.9678923593;-0.9450520129;1.4234060949;1.6355487238;216
-0.8075337738;-0.8773146044;-0.8675698618;-0.8389671991;1.1859582967;1.1099175429;1
0.0840341008;0.3805059041;0.3025112047;0.4291306247;-0.9732645106;-0.9811883646;10
0.1011229484;0.4487456075;0.4576513759;0.4904221240;-1.0042126006;-0.9955171100;11
1.8230520652;1.7055061703;1.6809009407;1.6945220444;-1.1336073322;-1.0860952983;22
-0.3716937618;-0.5137307932;-0.4615637575;-0.4542183284;1.4037321107;0.3836319615;216
-0.5836792460;-0.6648701794;-0.6285280669;-0.5645644053;1.7574540189;1.6192901082;1
0.5415361650;0.5986604799;0.5566659096;0.5686174496;-0.8904169679;-0.9340486225;10
0.3235952076;0.1474197917;0.1012640796;0.1073878159;0.7595529197;0.4917687215;11
1.3630925915;1.1762731725;1.1838681343;1.1575250975;-1.0938476173;-1.0528794443;22
-0.8725058554;-0.9174156344;-0.9013201465;-0.9617894119;0.1238985867;0.2974558658;216
-0.0133999329;0.0900039530;0.0899694169;0.1161926606;-0.0178576218;-0.3341064808;1
0.5102153618;0.8512420949;0.8380186632;0.8760159527;-1.5425223916;-1.2817395321;10
-0.7255377236;-0.7364920033;-0.7343089081;-0.8007105670;-0.4337461090;-0.3633805197;11
1.7324519975;1.7098710889;1.6730803526;1.6992636615;-1.0034503002;-1.0163787861;22
-0.4924314148;-0.6772667281;-0.6568684848;-0.6891383764;1.5565966407;1.5642920055;216
0.1460519617;-0.1904847600;-0.2488663050;-0.2457723278;1.8632055766;1.6835996023;1
0.9931051125;0.8669884291;0.9864129174;0.8184327421;-0.4209381838;-0.6424270915;10
0.0443422258;0.1587281432;0.1277585167;0.1465003556;-0.6458943401;-0.6782723496;11
1.2723913840;1.0252560787;0.9695860292;0.9548717776;-0.9328377059;-0.9371070676;22
0.5432869620;0.4640643751;0.5353355290;0.6076780312;-0.0146870830;-0.6047394247;216
-0.4077406219;-0.5416041286;-0.5320421220;-0.5612794214;0.5203193290;0.3190807212;1
0.6874363486;1.0865607140;1.1178301878;1.1845472548;-1.4253035526;-1.2317395647;10
0.2940249242;0.3819724870;0.3304296368;0.3432616591;-0.6071692904;-0.7105199739;11
1.5565696924;1.4828294710;1.4646490920;1.4614495071;-1.0755376791;-1.0335048476;22
-1.7407534301;-1.6525674094;-1.6756144777;-1.7250357748;-0.1682390600;0.2345221587;216
-1.1889889223;-1.1976048700;-1.1646708508;-1.1979884136;1.0028362676;1.2143363899;1
0.5101112215;0.9795293550;1.0263653781;1.0461928992;-1.4941108702;-1.2653939697;10
-0.8459657536;-0.8222805850;-0.8019596833;-0.7616049632;0.6750799942;0.1655665041;11
1.8749496423;1.7559762398;1.7049659417;1.6719710629;-0.8645277073;-0.9092222327;22
-1.5157360687;-1.4740352945;-1.4908429613;-1.5310615991;0.5117546564;0.8519053182;216
-0.8688234893;-0.9506260709;-0.9589109493;-0.9454079801;1.3039893795;1.2465204730;1
0.8258883068;1.0296695654;1.0179844080;0.9893837965;-1.1460702681;-1.0680351030;10
0.0457807389;0.0366487042;0.0203182264;0.0338247941;-0.3205669510;-0.4895418666;11
1.8935807332;1.8982773394;1.8759177312;1.8545005952;-1.2906513818;-1.2035744800;22
-1.2531138415;-1.2156867431;-1.2120499710;-1.1731817607;1.1904594360;1.4162239076;216
-0.9938534672;-1.0207396804;-1.0461011475;-1.0246667659;0.6793833653;0.7625303474;1
0.7779015026;1.0231063883;0.9934574932;1.0349942456;-0.8932278870;-0.9791511579;10
-0.0545854511;-0.0332795331;-0.0028969075;0.0566991339;-0.1749274410;-0.4213992418;11
1.5311114248;1.4655076046;1.4385620172;1.4345800942;-1.3411453967;-1.1935549321;22
-1.5988391319;-1.5212571188;-1.5073623767;-1.5383892819;0.3550937132;0.7401492908;216
-1.5275516116;-1.4629229500;-1.4865106591;-1.5032259245;0.3127992324;0.7012884135;1
1.0023664527;1.1161574967;1.0422651467;1.0989310237;-0.8845477386;-0.9670149849;10
-0.0605163172;0.0207748586;0.0483638701;0.1104262603;-0.1665791842;-0.4100579194;11
2.1083361062;1.9289820452;1.9240840738;1.9512207538;-1.1311072011;-1.1193131993;22
-1.4667545637;-1.4284005782;-1.4660948458;-1.4665005897;0.6943291122;1.1366630024;216
-1.4135121305;-1.3166222908;-1.2855861664;-1.2355250232;1.2196193948;1.3765883374;1
0.2813409147;0.7142193774;0.7131441697;0.7130533735;-1.2353655134;-1.1538352944;10
-0.5482857098;-0.6368202398;-0.6326560209;-0.6522047343;0.8133549138;0.4497264057;11
1.1115781621;1.0380276467;1.0337415223;1.0449827098;-0.8241590374;-0.8676480499;22
1.2809113273;1.3276813426;1.3556061403;1.3558965124;-0.4546186535;-0.8552027672;216
0.1501865311;-0.1768724383;-0.2258727090;-0.2242378048;1.8135645196;1.5934161180;1
0.5483091139;0.9017136578;0.9503048737;0.9719539578;-1.1660118211;-1.0696115895;10
0.1687427672;0.4420665610;0.3983347091;0.4285128574;-0.7362774303;-0.7785133861;11
1.8240230741;1.8133040796;1.7918701434;1.7727453210;-1.0847214314;-1.0739468341;22
-1.3934158145;-1.3416402795;-1.3506973122;-1.3687158456;0.1417842378;0.4259943746;216
-0.6455230245;-0.7839297691;-0.8281606658;-0.8095384929;1.3552788084;1.4389162677;1
0.7853792908;1.1482664411;1.4004262099;1.2015019670;-1.0552815098;-1.0438312033;10
-0.0406533434;0.0703252682;0.0094709317;0.0375378565;-0.6220917635;-0.6468545616;11
2.0807638109;2.2867609905;2.3298499397;2.3395037340;-1.0471814537;-1.0956615241;22
-1.5247185404;-1.4707021122;-1.5050394931;-1.5011436089;0.5292865155;0.9277478328;216
-0.4037708899;-0.5884260129;-0.5911186474;-0.6052490031;1.5363458563;1.4312816375;1
0.5612573736;0.6925389791;0.6535082784;0.7142763974;-0.7148447016;-0.8264768844;10
0.3946435863;0.2074887066;0.1771478381;0.1893989973;1.0002033720;0.6834749807;11
1.7832372431;1.7964559030;1.7548665074;1.7328304667;-1.4141821514;-1.2459932893;22
-1.6308853214;-1.5551311217;-1.5676664175;-1.5839993258;0.2916667616;0.8157315309;216
-0.7600738854;-0.8921350562;-0.9301771397;-0.9599771838;1.0156989183;1.0694390866;1
0.1326058037;0.3529493590;0.3757158572;0.3770495214;-1.1678480872;-0.9947578918;10
0.6921995878;0.5168839084;0.4573561594;0.4765414366;0.5567892520;0.1511367041;11
1.4891399843;1.4529995338;1.4251123369;1.4325735761;-1.2070093865;-1.1160442351;22
-0.4004424287;-0.5520559131;-0.5647230656;-0.5547955439;-0.0105714460;-0.1835229914;216
-0.5685816277;-0.7001800594;-0.6650993965;-0.6711677437;1.7673465957;1.5636617583;1
0.8703476923;1.0785923123;1.1215426993;1.1265082045;-0.7560533337;-0.8549152414;10
-0.3865245963;-0.1848780721;-0.2158227716;-0.2271094176;-1.2909394864;-1.0404626547;11
1.2678839723;1.1208346604;1.0640657896;1.0478901569;-1.2454362081;-1.0993415241;22
-1.2451548104;-1.2635126022;-1.2860482070;-1.2866366844;1.1512814251;1.5918794799;216
-0.8474713780;-0.9547963036;-0.9239981673;-0.9547239314;1.5842154179;1.6768245672;1
-0.0073549764;0.3994048623;0.4834459332;0.4377003622;-1.4044019558;-1.1383393181;10
-0.4337693581;-0.3757394817;-0.3867616212;-0.3539986018;-0.4251678222;-0.5574882510;11
0.8037086665;0.5839787239;0.5924266042;0.5499068119;0.0113938701;-0.2642534529;22
-0.9358845449;-0.9582745268;-0.9523541198;-0.9209972388;1.2972769844;1.4752615851;216
-1.2364208326;-1.2300109097;-1.2341810975;-1.2061195598;1.1053533669;1.3737073191;1
0.6132062833;0.9079442272;0.9428264567;1.0159381079;-1.0736304800;-1.0833164743;10
-0.6497663473;-0.8079837961;-0.8520389057;-0.8455091438;0.9866855153;1.2094697831;11
1.5890282277;1.3390896870;1.3235326926;1.3148254083;-0.9687443470;-0.9488645405;22
-0.6751738162;-0.8251193982;-0.8793919374;-0.8551026124;1.4527177549;1.5465696725;216
-0.8448898305;-0.9750935647;-0.9674273496;-1.0202929800;0.8770390849;0.9965503566;1
0.6469031533;0.7354611482;0.6983503122;0.7557535188;-0.8374127256;-0.9492781949;10
-0.1080928358;-0.1515051100;-0.1658357953;-0.1839317832;0.3383588410;0.1795122783;11
-1.0459866629;-1.0901602198;-0.5052942696;-1.1021092976;0.2831007475;0.5609089476;22
-1.1898855403;-1.1865889652;-1.1451202183;-1.1483017432;1.1657589174;1.2518688539;216
