Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.2220392240;-0.4679790827;-0.4577763128;-0.4917230986;1.6718828067;1.5806783825;1
0.8391307702;1.4709776722;1.4537092826;1.4645377093;-1.5769516783;-1.3361144003;10
0.1114409428;0.3252135745;0.3010009252;0.3067828953;-1.1135068065;-1.0417067970;11
1.7245945473;1.5726152927;1.5663778810;1.5831959691;-0.8588830571;-1.0213318950;22
-1.0257434607;-1.0709453091;-1.0884882469;-1.0797445327;0.9945151619;1.1466088040;216
-0.3002558878;-0.4443832112;-0.4555095232;-0.4361512034;0.9621366632;0.8527157844;1
0.5067249954;0.6396203132;0.7016442979;0.7274117480;-0.0970047778;-0.3681068271;10
0.5694491729;0.5227713340;0.4799779708;0.4791730024;-0.2817107276;-0.5009360125;11
1.3984084148;1.3154520157;1.2990377243;1.2602979716;-1.3079928069;-1.1454299586;22
-0.8201581809;-0.9164794267;-0.8994882190;-0.9292151903;1.4949353783;1.6781018466;216
-0.3317260589;-0.5602520160;-0.5807677001;-0.6185324817;1.4177640025;1.3769842863;1
0.8103655157;1.0163181956;0.9933153143;1.0140261798;-1.0268914288;-0.9795919784;10
-0.3183100105;-0.2551806686;-0.2247805912;-0.2631947501;-0.6619746878;-0.6421654526;11
2.3647236916;2.2573149387;2.2748082524;2.1824678368;-1.5026812497;-1.3264400486;22
-1.4362856147;-1.3966505283;-1.4253933981;-1.4335519984;0.6461407233;0.9714224843;216
-0.7499219635;-0.8759415143;-0.8928481240;-0.9419851103;0.9290199572;1.0606384045;1
0.1512860400;-0.0290146661;-0.0179126102;-0.0695611063;0.0814557618;0.0301800295;10
0.0979284233;0.1944492060;0.1432384995;0.1779687934;-0.1178804806;-0.2356508021;11
0.6218068761;0.5326172454;0.5715136887;0.5169346901;-0.6398306577;-0.7711696641;22
-0.1655511583;-0.3588837829;-0.3394996687;-0.3443112537;1.3068688740;0.9666949551;216
-0.6360048286;-0.7271173236;-0.6858156768;-0.6442445903;1.4486738215;1.0187528171;1
0.3385993769;0.6455629656;0.6385778831;0.6630963368;-1.1567108700;-1.0404869896;10
0.1681757032;0.0120092461;-0.0440643932;-0.0407981648;0.5147680174;0.2911502986;11
1.3984804435;1.3667140716;1.3901488063;1.3256111701;-0.8711124281;-0.8774030122;22
-0.4956423736;-0.5956249742;-0.6228169671;-0.5939250341;0.1794419383;0.2041577809;216
-1.0534569208;-1.0502793347;-1.0206543357;-0.9817568305;1.5211028986;1.5556457370;1
1.0898063097;1.1412821572;1.1153397034;1.1659172945;-0.3864973140;-0.6786153520;10
0.0078384608;0.1097177820;0.1162250016;0.1669181699;0.0194523897;-0.3795620375;11
1.8016979260;1.6928829651;1.6682716333;1.6705646146;-1.0918084696;-1.0838036013;22
-0.5561630905;-0.6302300261;-0.5900709468;-0.5504691062;0.8150385197;0.3234852845;216
0.3349585570;0.0777115145;0.0436121402;0.0470016645;1.1283238430;0.8081741143;1
1.0428408938;1.2025086794;1.3489585067;1.3197294935;-0.6803195053;-0.8959595305;10
-0.2510465368;-0.1727115757;-0.1627149310;-0.1333923774;-0.0995088629;-0.2992104893;11
1.6134093338;1.4240621140;1.3762110292;1.3853005339;-0.9886274285;-1.0518756276;22
-1.0721745253;-1.0466065029;-1.0297481957;-0.9894835801;1.1731502665;1.3745857574;216
-0.7064059248;-0.8090497662;-0.7873294944;-0.7778508973;1.1828265836;1.1758744856;1
0.8566599216;1.0889562466;1.1764614756;1.2170763817;-1.0032594658;-1.0713114464;10
-0.9709916254;-0.8766392763;-0.9114827955;-0.8925709700;-0.1360585311;-0.0580672705;11
2.1276138656;1.9421846597;1.9652775927;1.8625897673;-1.1383016566;-1.0657327145;22
-0.8270932725;-0.8977617172;-0.9431443736;-0.9405359797;0.4963985232;0.5563039542;216
-1.5377817402;-1.4992846558;-1.5383682811;-1.5648585326;0.4082197302;0.9170759737;1
0.6942332711;1.0329644100;1.0585800448;1.0998546411;-1.2937184425;-1.1361944010;10
0.1688319498;0.1978083837;0.2257268257;0.2066625474;-0.2609715907;-0.5551488276;11
2.0573889601;1.8081747141;1.8287296179;1.7077513982;-1.4962356225;-1.3111695840;22
-1.1416520086;-1.1951774223;-1.2114485778;-1.2633462858;0.6983750276;1.0832237006;216
-1.3568967064;-1.3029004474;-1.3291800870;-1.3485350538;0.0998460011;0.4445274816;1
0.6643151546;0.6737832796;0.7361734295;0.6819249525;-0.9439720703;-0.9505763269;10
-0.1432758551;-0.1032038980;-0.1145719311;-0.1014118477;-0.4545120033;-0.6109773154;11
1.5072223340;1.3018817004;1.2752603637;1.2654152676;-1.2566217535;-1.1716035018;22
-0.4388875665;-0.5429020339;-0.4703430678;-0.5286093277;0.4076871775;0.2860311109;216
-0.3174487530;-0.5120472654;-0.4979375380;-0.4504182182;1.9326280126;1.0874379834;1
0.7315021857;0.9789199947;0.9936456549;1.0299313838;-1.1893252596;-1.1756319426;10
-0.0625138874;-0.2464308523;-0.2371505388;-0.2165388170;1.5884249417;1.2666355729;11
1.0386968514;0.9029818137;0.8930524305;0.8634317436;-0.9345481809;-0.9435921078;22
-0.7738796226;-0.8484685813;-0.7813420919;-0.7653022508;1.5788604325;1.7066272591;216
0.5463740380;0.2524207654;0.2321704027;0.2317518220;0.9348880501;0.5840920757;1
0.5939510315;0.6928654847;0.6954352242;0.7687165835;-1.0595668565;-1.0985438805;10
-0.4287915070;-0.4343106018;-0.4426294058;-0.4513492253;-0.1674232993;-0.2898657826;11
1.8361971081;1.7659768313;1.8263331161;1.7223730218;-1.3413988809;-1.1742967901;22
-1.7681084952;-1.6449035632;-1.6690216633;-1.6886705672;-0.0138055954;0.5969742289;216
-0.1128408716;-0.3685325704;-0.3575417571;-0.3810301559;1.6931146111;1.5238346717;1
0.8495237964;1.1928050513;1.1922990892;1.2261094587;-1.0258379710;-1.0843060444;10
0.3019662993;0.3218864052;0.3085067804;0.3150863171;-0.6123238149;-0.7449298747;11
1.4340137483;1.3049587288;1.2561742678;1.2275088917;-1.3283711958;-1.1767527292;22
-1.6012318365;-1.5050855217;-1.4913375947;-1.5331737905;0.4509646198;0.7516247289;216
-0.0757122989;-0.2346340314;-0.1884146073;-0.2070842233;0.6742081933;0.4446674772;1
-0.4078804361;-0.5739842947;-0.4508655777;-0.6178306968;0.9661939054;0.9612237013;10
0.3251418784;0.1863080131;0.1473160668;0.1768231332;0.6330315141;0.2202587651;11
2.0998755218;2.0593444015;2.0078341662;2.0125367051;-1.3660547824;-1.2589757237;22
-1.1128117077;-1.1012303121;-1.0925699135;-1.1113655876;0.6576349012;0.7850471246;216
-0.8191181260;-0.9536147531;-0.9755284194;-1.0368010761;0.8349892835;1.0203364825;1
0.9388749556;1.3143708157;1.3093983710;1.3006044037;-1.1233717837;-1.1375921657;10
-0.9657606793;-0.8528667072;-0.8753262172;-0.8792567039;0.1100846184;0.3336076860;11
-0.8062966537;-0.8071342097;-0.7329903936;-0.8136411552;-0.6367114801;-0.6039688211;22
-1.6815718952;-1.5506785822;-1.5680309064;-1.5597718494;0.3668473703;0.7886724898;216
-0.6503882435;-0.7115950389;-0.6769369745;-0.6210560996;1.7125096404;1.5631361596;1
0.6338917135;0.7792617948;0.7883186309;0.8294058386;-0.7352859541;-0.8399832297;10
-0.2526985943;-0.0996252295;-0.1119390743;-0.1105863585;-0.7915361439;-0.7579383855;11
1.5324645817;1.4990268421;1.4572050227;1.4569004419;-1.0818673534;-1.0836831482;22
-1.7712660235;-1.6595257793;-1.7050290462;-1.7245716373;-0.0742436764;0.4898504958;216
-1.0846412205;-1.1138878839;-1.0988408859;-1.0816731788;1.4622968250;1.6738948626;1
0.2740066730;0.4298948203;0.4478623565;0.4812686181;-1.0716924605;-1.0186088310;10
-0.2312648125;-0.1604222141;-0.1171918806;-0.0742582428;0.2072307424;-0.1480928091;11
0.8340788913;0.7649566722;0.7012157617;0.6881000758;-0.8555713653;-0.8390691213;22
-1.6494987184;-1.5768483792;-1.6226715907;-1.6374539696;0.0138382090;0.4248578129;216
-1.5350587131;-1.4925876627;-1.5130364812;-1.5633732917;0.4769309072;1.0414717891;1
0.5743687038;0.6829240410;0.6321325735;0.6907460519;-0.6756600544;-0.7012622944;10
-0.7517678916;-0.7279440472;-0.7582013192;-0.7287862404;-0.3780106423;-0.4321493160;11
1.6201376848;1.4144786127;1.4142677266;1.4146813188;-1.0639910624;-1.0686821080;22
-1.3497547821;-1.2982123461;-1.2957727709;-1.2766683456;0.9224188849;1.1395339455;216
-0.7761754758;-0.8947100514;-0.8912645394;-0.8892904179;1.6737924655;1.7802350660;1
0.7670205587;0.9946523320;1.0102131976;0.9991473627;-1.1068155968;-1.0700258201;10
-0.8314390970;-0.7986250346;-0.7621254753;-0.7075534287;1.2394858618;1.0142889562;11
1.7867810893;1.6880849819;1.6238025297;1.6231356114;-1.3510423859;-1.2671152680;22
-1.2309037901;-1.2392205229;-1.2577543869;-1.2621901191;0.6983841760;1.0836031902;216
-0.0944301568;-0.3315673144;-0.3531144356;-0.3174251410;1.8827178839;1.6941167120;1
0.2086230100;0.3256982361;0.3719782813;0.3802835473;-0.7229177579;-0.7833662142;10
0.7439991110;0.4907063723;0.4712638825;0.5032677908;1.4494022346;0.9516451903;11
2.2343923072;2.2141955739;2.1729038908;2.1950272527;-1.2623416239;-1.2005514400;22
-1.2858834319;-1.2925425065;-1.3067747316;-1.3505622572;0.7637244898;1.1053169881;216
-0.5933079343;-0.7199328655;-0.6693023259;-0.6778996077;1.7669179422;1.7208446168;1
0.8617377933;0.7447586821;0.6577746401;0.7287228310;0.1329991907;-0.1820008795;10
-0.4112094841;-0.4630207878;-0.4775213893;-0.4986635738;0.8723751020;0.8351827267;11
1.6361320457;1.5446819362;1.5130311858;1.5192089633;-1.1412229952;-1.0717453499;22
-1.6446263437;-1.5904964897;-1.6087518177;-1.6678599412;-0.0165695050;0.6101540582;216
-0.8869246110;-0.9544639478;-0.9295597072;-0.9048824428;1.6550335369;1.8544614194;1
-0.1429490530;-0.1660782905;-0.1402241848;-0.0892767652;-0.0855851149;-0.3772666118;10
-0.2469808510;-0.3972673312;-0.4063701231;-0.4356951938;0.7883763628;0.6019156339;11
1.1003555664;0.8928456095;0.8945595283;0.9141809805;-1.1155008897;-1.0913114015;22
-0.9632890682;-1.0078924965;-1.0416755810;-1.0382763175;0.4411323818;0.3438485933;216
-0.1288309969;-0.3594360145;-0.3399815337;-0.3496463253;1.7538718074;1.5297460400;1
0.0077201237;0.4372290292;0.5036078176;0.4998925028;-1.6404470090;-1.3327448911;10
-0.3079699962;-0.1005933818;-0.1122704046;-0.0856329001;-0.8863776488;-0.8823365255;11
1.2838739551;1.2306625975;1.2166338691;1.2030503507;-1.1873015757;-1.0932966654;22
-1.4494958147;-1.3998097364;-1.3919511086;-1.4370158024;0.4909821930;0.9167798468;216
-0.9098969297;-0.9952155392;-1.0091159505;-1.0413048132;0.9908475650;1.0385874162;1
1.0959681657;1.1449644551;1.1566436726;1.1482960264;-0.9188532476;-1.0115727789;10
-0.6116293904;-0.7069988600;-0.7464072618;-0.7563748494;0.2852431029;0.3652000645;11
2.2710752057;2.1840602334;2.1270211976;2.1463360484;-1.2216032966;-1.1797800494;22
-0.1978142483;-0.3494919638;-0.2354946619;-0.1743486018;1.4701244061;0.5149162788;216
-0.6643315529;-0.8281717508;-0.8461895577;-0.8887500153;1.1878676809;1.2248455243;1
0.6925772803;0.7510855861;0.6990526246;0.7495384381;-0.4337522218;-0.6100835914;10
0.1630048989;0.1694460983;0.2249919338;0.2692871093;0.2217656378;-0.2638965632;11
0.2079336276;0.1494708206;0.1634983252;0.1559912040;-0.0325443902;-0.0846070210;22
-1.2790977016;-1.2168080181;-1.1876338479;-1.1811851250;1.0910836157;1.2533305859;216
-1.3775592158;-1.3163468615;-1.3344598873;-1.2957233777;0.6427052159;0.6887789454;1
0.5685872065;0.6424885749;0.7121293303;0.7361464515;-0.7322885016;-0.8707590626;10
-0.2412903418;-0.2993227891;-0.3012035726;-0.2416932775;0.6265802419;0.2812639792;11
1.5413487294;1.4919185505;1.4940506418;1.4702105398;-1.0948774679;-1.0651697249;22
-0.9223545972;-0.9729801439;-0.9783416452;-0.9705898986;1.1955994179;1.4021286465;216
-0.8582930161;-0.9779171439;-0.9951415487;-1.0381592325;1.0215488599;1.1837200311;1
1.1858652388;1.3222176594;1.3482344676;1.3042803601;-0.8122753007;-0.9958594883;10
-0.1582446969;-0.0281813576;-0.0347414929;-0.0134606498;-0.7855832309;-0.8129339718;11
1.4086546733;1.3717840413;1.3336954451;1.3553752227;-1.1671523919;-1.1195832691;22
-1.2764497926;-1.2234922881;-1.1975097768;-1.1679371802;1.1833586505;1.4014276265;216
-1.2891562220;-1.3379431776;-1.3608608646;-1.4684394974;-0.0376868524;0.3366369386;1
1.1548492225;1.3528426858;1.3756649866;1.3996795718;-1.0283397124;-1.0825720837;10
-0.2437772065;-0.1713987463;-0.1310276666;-0.1601140477;-0.4542870122;-0.5175975456;11
0.7850160383;0.5789701009;0.5434951728;0.5654470571;-0.3603246251;-0.5285080261;22
