Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.3643638057;1.2750944923;1.2372930823;1.2217003414;-1.1265665209;-1.0570422880;22
-1.1896908913;-1.1907571628;-1.1791640492;-1.1524480979;0.9951763294;1.1138447197;216
-1.9218768501;-1.8128088869;-1.8807835241;-1.9229900675;-0.3616153255;0.3410712148;1
-0.7483178890;-0.7988785441;-0.7600412508;-0.6756328254;2.0919085230;1.9874905117;10
0.1327671721;-0.1871899408;-0.1744965132;-0.2247373516;1.0915542871;0.8275023568;11
1.3673060438;1.2649278955;1.2206619124;1.2077303979;-1.1082463990;-1.0313770302;22
-0.3651946868;-0.5657408247;-0.5386755759;-0.5639404955;1.1488817840;0.9814572739;216
-0.7129369575;-0.8579828339;-0.8348259227;-0.8694037016;1.6145291113;1.7996566309;1
0.4948628052;0.4788440272;0.5305757366;0.5430934965;-0.4463290217;-0.7086891142;10
0.1701166779;0.0703970423;0.0307987957;0.0427775359;0.4766668912;0.1809809061;11
1.7594300929;1.7660643173;1.7207767676;1.7106375048;-1.3959312170;-1.2489664072;22
-1.2247488145;-1.2088330462;-1.2188764613;-1.2104169878;0.8922153231;1.1920591955;216
-0.1481950941;-0.4346380072;-0.4593405228;-0.5004950193;1.5904316183;1.5305049971;1
0.9831616279;1.2245991765;1.2734452539;1.2558112333;-1.2728387923;-1.1555001990;10
0.0116418930;0.1739750144;0.1682322610;0.1933275475;-0.4739906993;-0.6093235583;11
1.6236916084;1.5748378869;1.5484624424;1.5467463257;-1.2031093981;-1.1050010632;22
-1.7668605231;-1.6703435161;-1.7237514620;-1.7495387475;-0.2072181851;0.4496391353;216
-0.2573219973;-0.4517031809;-0.4544546359;-0.4307800822;1.8860877906;1.7458200848;1
0.7663911249;0.9848058195;0.9945835282;1.0244548485;-0.8832496977;-0.9374563340;10
-0.5221670772;-0.6850205975;-0.6863740879;-0.7188037624;1.1056477358;0.9568729292;11
1.1164851488;0.9794927042;0.9253620080;0.9158886031;-1.4316424606;-1.2313181916;22
-0.0524370781;-0.1878918599;-0.1874128386;-0.1844341648;-0.1102044401;-0.2963225459;216
-0.4904431188;-0.6355432631;-0.6393689689;-0.6215016046;1.4707723591;1.4335381669;1
0.4789412856;0.9739834819;1.0139062992;0.9591991572;-1.3851812239;-1.1961725334;10
-0.1338448094;-0.0063856623;-0.0191690878;0.0002879564;-0.8238572538;-0.8672687109;11
1.1866319126;1.0340909081;1.0085868790;1.0259390973;-0.6163388666;-0.6606514228;22
-1.3480907244;-1.3564777251;-1.3654492117;-1.4037475900;0.9628209556;1.4029922985;216
-0.8174370518;-0.9368911024;-0.9460010196;-0.9654050718;1.3400965695;1.5395761125;1
-0.4006444481;-0.3366405847;-0.3412803055;-0.2996960532;-0.5723055155;-0.6364165865;10
-0.8208025453;-0.8225145526;-0.8389105461;-0.8727196454;0.1175087894;0.1728216593;11
0.6282588921;0.5512942383;0.5161674875;0.5174946679;-1.0924004369;-0.9762706947;22
0.2566983784;0.1424018616;0.1767547898;0.1671100834;-0.5171428557;-0.6985274636;216
-0.7903294349;-0.8688203368;-0.8388697700;-0.8139697196;1.8800381539;2.0065475666;1
-0.1558234814;-0.2093517458;-0.1550863150;-0.1018069134;0.2391839950;-0.1259296954;10
-0.1316466220;-0.0486335493;-0.0332351884;-0.0211699748;-0.3053435729;-0.4413591766;11
1.5095289011;1.5230659126;1.5039412277;1.5018034855;-1.0966337623;-1.0766940866;22
-1.3854592480;-1.2720531798;-1.2159854751;-1.1427906581;1.5923676836;1.4372462170;216
-0.7242067511;-0.8766850802;-0.9115394163;-0.9588479148;0.9539310316;1.0554849246;1
0.1100148286;0.0929394835;0.1150645131;0.1737459661;-0.1007701847;-0.2966302230;10
-0.0555955608;-0.0698348190;-0.0933953978;-0.0675107404;-0.1654469671;-0.3980116466;11
0.9465194428;0.7875186540;0.7639867161;0.7688226651;-0.2949326843;-0.5374411755;22
-1.3864146169;-1.3417873283;-1.3278038373;-1.3607620122;0.9460079835;1.2931986737;216
-0.3505579956;-0.5713691076;-0.6368194116;-0.6369723934;1.2833408197;1.3088012827;1
0.8963414674;1.1171894612;1.1790269626;1.2421217335;-1.1506022081;-1.1065016384;10
0.2215369923;0.2576010629;0.2565643742;0.3000554954;-0.2751487440;-0.6686073492;11
1.1979179400;1.1051303042;1.1273582140;1.0545741833;-1.2177884455;-1.1026406902;22
-0.0375650476;-0.2520055855;-0.2155370609;-0.2115764869;1.2547997118;0.7450863671;216
-0.6634354274;-0.7367013141;-0.6942476276;-0.6413460788;1.8550441815;1.6307954549;1
1.1421599390;1.1464736384;1.1500523914;1.1634909514;-0.5119393064;-0.8403931656;10
0.0901635357;0.1831861986;0.2290291902;0.1879662861;-0.6993556482;-0.7394139982;11
0.9874028585;0.9501388863;0.9489371232;0.8741628532;-1.3035742888;-1.1294844372;22
-1.3493655538;-1.3075625338;-1.2835537980;-1.2938200573;1.1147572446;1.3588702290;216
-0.2061267866;-0.3932951409;-0.2993348611;-0.2555746137;2.2849587181;1.4067803817;1
1.1522928502;0.9581994230;0.9291683971;0.9554117415;0.3028898510;-0.1397261906;10
0.0697181191;-0.0318330512;-0.0373650523;0.0088233918;0.6279815269;0.2370281201;11
1.6126732643;1.4452319935;1.4192539861;1.3902589498;-1.1583075755;-1.0925048200;22
-1.0342442130;-1.0834830538;-1.0972725852;-1.1243921539;0.8582310138;1.1243438551;216
-0.7926758238;-0.9220273375;-0.9528629700;-1.0026257358;0.8842945593;0.9611386444;1
0.7767300388;1.0423445206;1.0248148703;1.0616109494;-0.9983064407;-1.0610972345;10
0.0017033941;0.1116376332;0.1248027088;0.1672531085;-0.3771603910;-0.6652824740;11
2.0085124728;1.7638093972;1.7858209239;1.7377104916;-1.2625065478;-1.1220660876;22
-0.8321633370;-0.8824701571;-0.8963877165;-0.8814762880;0.3164655957;0.1301323437;216
-0.5213735501;-0.6825473716;-0.6846483090;-0.7128152878;1.4236988085;1.3972300015;1
0.2946746756;0.4252187814;0.4092697804;0.4308086595;-0.8936714301;-0.7785360696;10
0.5405460292;0.6097437431;0.5787739512;0.6374139575;-0.4083149118;-0.6636712891;11
0.6938903083;0.5034695984;0.4578201543;0.4834295388;-0.3301175814;-0.4907764209;22
-1.7185798900;-1.6274706234;-1.6577565832;-1.6818330733;0.2680084899;0.8443976801;216
-0.5051251652;-0.6084941374;-0.5802510602;-0.5228158489;1.8108672454;1.6288608884;1
0.2072737680;0.2245448999;0.1619216913;0.2448588563;-0.3133247896;-0.5270037686;10
-0.0197784436;0.0024173641;-0.0048053032;0.0498180359;0.1433247422;-0.2376030743;11
1.4750400229;1.3483233034;1.3885512129;1.2924709518;-1.0635735603;-1.0316056074;22
-1.5190661964;-1.4589273111;-1.5002054362;-1.4993443988;0.2972774086;0.6591889071;216
-1.5142202292;-1.4975303697;-1.5220873397;-1.5761631283;0.5166915778;1.1007759773;1
0.1700141871;0.4455047820;0.4281928526;0.4890318797;-0.9817177097;-0.9828903705;10
-0.3251307410;-0.2603866920;-0.2678706085;-0.3159662415;-0.6298362827;-0.6176811931;11
1.1004872769;1.1189455718;1.1333273486;1.0923678463;-1.2433400834;-1.1613524164;22
-0.2182853659;-0.3740531956;-0.3348690982;-0.3188775298;0.6551603944;0.3226038252;216
-0.2711613810;-0.4447962410;-0.4372295622;-0.4085094868;1.5699947296;1.3634148900;1
-0.1166426278;-0.1929961755;-0.1317042381;-0.1764419646;0.0418100434;-0.0958020945;10
-0.0803121727;-0.1038557445;-0.0219221707;-0.0046377419;0.6831561077;0.2209642965;11
1.3914240138;1.1927935248;1.1741894470;1.1571119912;-0.7292484680;-0.7792291068;22
-1.3179190067;-1.3062408695;-1.3041916446;-1.3470363915;0.6637983177;1.0797649473;216
0.2194622601;0.0006929683;0.0173242619;0.0567081580;1.1897800371;0.8296736100;1
-0.2205068273;-0.1984553651;-0.1795838097;-0.2005941918;-0.4719736438;-0.5373152068;10
0.3320745147;0.4428940658;0.4549534261;0.5023322740;-0.2592794793;-0.5284244044;11
1.8722336143;1.7712490572;1.7155037452;1.7056992749;-1.3381909959;-1.1887574937;22
-0.1557454086;-0.3032305761;-0.2666150689;-0.3141759682;0.1520643881;0.0108241157;216
-0.8509203557;-0.9568243762;-0.9558146115;-0.9932563408;0.9963005847;1.1820227940;1
-0.3275202899;-0.2339599673;-0.2615331418;-0.3045439180;-0.8324159775;-0.6584476132;10
-0.6384755660;-0.5803827758;-0.5975829544;-0.5498878208;-0.1045956022;-0.3020814697;11
0.6004305056;0.5373412127;0.5376335050;0.4986522122;-0.7431761427;-0.7700239651;22
-1.6546033590;-1.5549059346;-1.5435923664;-1.5721085529;0.3222830911;0.6528322887;216
-0.3347637977;-0.5459468209;-0.5719589857;-0.5921833888;1.4101976491;1.3112226381;1
0.7048186729;0.5866314399;0.5475629760;0.5724010964;0.6520756537;0.2815698209;10
-0.4033397301;-0.1427831842;-0.1103830889;-0.0997463197;-1.0590506090;-0.9864140470;11
0.6729857512;0.5503702361;0.5051495203;0.4988746957;-1.0095754972;-0.9246808395;22
-0.2707310837;-0.4119869136;-0.3167262850;-0.2440357644;1.6440614437;0.6418993099;216
-0.8380818178;-0.9180771373;-0.9100045635;-0.8869796073;1.4368354802;1.6454064186;1
0.3115933924;0.6160898343;0.5650740085;0.6416344109;-1.2543046630;-1.1827608550;10
0.4830864120;0.6391775956;0.6432051444;0.6279340468;-0.6000874519;-0.7945407096;11
1.5902293972;1.4506565781;1.4358151093;1.4279052075;-1.1114649263;-1.0662512547;22
0.1800914604;-0.0112157918;0.0214445084;0.0595156809;0.6384517466;0.0865948316;216
-1.0044542380;-0.9987131804;-0.9525444504;-0.9162810081;1.5683699455;1.6506177745;1
0.0767367884;0.3756751871;0.4163855892;0.4331982795;-1.3220874372;-1.1437176063;10
0.3951646933;0.6108219976;0.6287471764;0.6276195215;-0.3654313277;-0.5984523388;11
1.0937653149;1.0559698866;1.0015943726;1.0055798708;-1.2962317803;-1.1510658830;22
1.1927650885;1.0604243797;1.0697619899;1.0952791084;-0.3231204056;-0.7778904441;216
-0.6429624888;-0.7913433293;-0.8019890253;-0.8438651756;1.1052369120;1.1090599494;1
0.6798681721;0.6598395182;0.6846565310;0.6788002794;-0.3183408183;-0.5554547003;10
-0.3706948844;-0.4467329809;-0.4513331155;-0.4058434866;0.7800885465;0.4619351713;11
2.4213770273;2.2946102203;2.3139935258;2.2299656614;-1.5243359469;-1.3378667442;22
-1.2645247904;-1.2495222119;-1.2184382036;-1.2463935378;1.0528346471;1.3401682475;216
-0.1907574136;-0.4375799618;-0.4847110201;-0.4620182765;1.8533861195;1.7549290231;1
0.4871551316;0.9066207191;0.9393575049;0.9440162849;-1.3877039131;-1.2129465558;10
-0.5972000888;-0.6165354154;-0.6041967426;-0.6580206716;0.3962944860;0.3889308880;11
1.0151996843;0.8641642979;0.8396501366;0.8312736507;-1.0027920314;-0.9593309344;22
-0.7863011786;-0.8503803962;-0.8464060147;-0.8276152968;0.9645260114;0.6707220365;216
-0.0475283291;-0.3406638835;-0.3413511745;-0.3450324937;1.6724682130;1.6596348657;1
0.8520570346;1.1127307091;1.1599162684;1.1504741960;-0.9971532060;-0.9948817709;10
-0.2996910259;-0.2305956666;-0.2529382614;-0.2400962596;-0.3454204247;-0.5236641962;11
2.0392762770;1.9343197889;1.9205312638;1.8754530898;-1.4034030521;-1.2221518832;22
-1.4242178349;-1.3535761527;-1.3538513759;-1.3336342588;0.8269386704;1.1381974458;216
-0.3266518985;-0.5440366895;-0.5983852388;-0.6000331720;1.3199239244;1.2480316972;1
0.5102325226;0.6623287453;0.6346654259;0.6668696018;-1.1044614748;-1.0397963725;10
-0.1098599131;-0.1466106241;-0.1581542170;-0.1598597585;-0.5420801965;-0.6556386531;11
0.8153580051;0.6189587026;0.5513339952;0.5528530519;-0.0749527576;-0.2257575069;22
-1.4384359369;-1.3564222817;-1.3614182434;-1.3416720265;0.6399993346;0.9345211363;216
-0.0451247929;-0.2952901169;-0.3041403964;-0.3130479972;1.4965897105;1.3926701414;1
0.5055051879;0.6289834893;0.6478393272;0.6742658379;-0.7875428558;-0.8829536029;10
0.2640832286;0.4896709695;0.4800934581;0.5133533042;-0.4516928971;-0.6298390627;11
1.8269974350;1.7549577742;1.7734997101;1.7093979213;-1.2716473689;-1.2208993800;22
-1.7200720877;-1.6110389224;-1.5991851626;-1.6556328603;-0.2141680174;0.1505902005;216
-0.2936320626;-0.4576765855;-0.4398453910;-0.4158137426;1.3669985720;1.1060120859;1
0.0780639630;0.3584739666;0.3578402899;0.4185357735;-1.2268014498;-1.0857649523;10
-0.0733977918;0.0812994656;0.0675743112;0.0282680760;-1.2778530866;-1.0966374750;11
2.1228314571;2.1027018688;2.0928933956;2.0469294829;-1.2837266576;-1.2102974194;22
-1.5813919869;-1.5210658326;-1.5627950630;-1.5774282419;0.2997387589;0.6629167726;216
-0.3795359241;-0.5578028196;-0.5589006772;-0.5464479641;1.5673111441;1.5414341890;1
0.8107130813;0.9888621264;0.9436799790;0.9603913864;-0.5342383897;-0.6573178645;10
-0.0591027546;-0.0378557011;-0.0239092231;-0.0530664842;-0.2458436093;-0.3836950437;11
1.5334100892;1.4771488408;1.5348246093;1.4743595552;-0.8525000289;-0.9440176086;22
2.0511894169;1.9499499989;2.0226614115;2.0724061775;-0.5167786246;-0.9495164434;216
-0.4741611921;-0.5868888224;-0.5079256077;-0.4881537725;1.9150262461;1.6388880976;1
0.4198994794;0.7383023104;0.7840450594;0.8216579317;-1.2866283991;-1.1729026019;10
0.0487529974;0.1571330834;0.2167136729;0.2488208747;-0.2989129841;-0.5249948370;11
1.4572784523;1.4559671968;1.4058210780;1.4052898058;-1.1423252111;-1.0702168150;22
-1.4288382370;-1.3739880287;-1.3166765808;-1.3613983174;0.9165436925;1.2461782096;216
-0.5563503602;-0.7625334345;-0.7948475533;-0.8632252248;0.9303992388;1.0124850254;1
0.2109991436;0.1519643365;0.2189261453;0.2081531241;-0.4574294200;-0.6600519146;10
-0.0875578824;-0.0063801425;-0.0119928527;0.0114406385;-0.0689838173;-0.2866861331;11
1.4979790553;1.3067669513;1.2953272267;1.2552403875;-0.8496260220;-0.8922315592;22
-0.3419822453;-0.4755702797;-0.4832709053;-0.4644295428;0.2356582979;0.0344181478;216
-0.8697372393;-0.9514192218;-0.9544609171;-0.9822835213;1.0496507208;1.0676504503;1
1.0106432667;0.9025846941;0.9126265684;0.8996533912;0.1137324390;-0.4230256005;10
0.1044569012;0.3138196062;0.2730269168;0.3033081688;-0.3412009406;-0.4502736882;11
1.6253761755;1.5187882999;1.4568886698;1.4664902337;-1.4975284796;-1.2961495062;22
0.1406003454;0.0103760589;0.0494277063;0.0216151719;-0.2197253065;-0.4946340275;216
-1.3764167944;-1.2978510156;-1.2758543135;-1.2295859214;1.1791543584;1.4472430912;1
0.9364188573;0.8671968933;0.7924370555;0.8276748119;-0.4359701725;-0.7237610492;10
0.1927200965;0.4091622077;0.3863382889;0.4328339950;-0.1345050605;-0.3182898206;11
0.6023021231;0.5629897315;0.4960029609;0.5708913914;-0.6076246366;-0.7009277175;22
-0.7562332249;-0.7732296593;-0.7647886856;-0.7287650934;0.9706525833;0.8690446056;216
-1.5585542506;-1.4574468180;-1.4431333146;-1.4172817373;0.8760501814;1.2927491397;1
0.1963207995;0.4578276092;0.5231815551;0.5567518576;-0.9601414414;-0.9424705517;10
-0.3517132678;-0.3474564261;-0.3894419983;-0.3657063049;-0.6538524773;-0.6601123033;11
0.8474280961;0.7810345210;0.6472535476;0.7325967894;-1.0866879629;-1.0118897055;22
-1.3300320130;-1.2389648935;-1.1906673085;-1.1635953447;1.1431109637;1.2507448994;216
-0.0115743310;-0.2373652023;-0.2217662038;-0.2118618068;1.3571733012;1.1755694968;1
1.3175889239;1.2670073614;1.3223354147;1.3656188366;-0.5511843219;-0.8558625389;10
-0.2042671582;-0.1441838115;-0.1171927421;-0.1360967195;-0.2304093609;-0.4019262288;11
0.3416228081;0.1641468047;0.0744976531;0.1626925941;0.4173033683;0.1417111273;22
-1.5223713940;-1.4346499291;-1.4511824914;-1.4399866479;0.6145533717;0.9649078729;216
0.4109496305;0.1439034314;0.1550422315;0.0943115465;0.3789898331;0.1387274943;1
0.4082545561;0.4437481789;0.4460534533;0.4755888685;-0.4005289052;-0.6367659115;10
0.2489916565;0.7022681162;0.6877744444;0.7346517736;-1.0341070597;-1.0313137352;11
2.3105017952;2.1781742138;2.1736872320;2.0889976094;-1.4429856711;-1.2788449843;22
-0.6574945958;-0.8307090239;-0.8272384985;-0.8834334737;0.6991130784;0.8690028871;216
-0.1373880843;-0.3127591936;-0.2462239573;-0.2663217104;1.3033449540;0.9909979747;1
0.9670591051;1.2029767265;1.3379056831;1.1625350265;-0.9202642642;-1.0162842138;10
0.1718746967;0.3104086853;0.2685254600;0.2824222569;-0.5746145800;-0.6682124373;11
1.1362003743;1.2058689614;1.1708545166;1.1705386786;-1.2995950080;-1.1390273752;22
-1.3396328316;-1.3151490841;-1.3136935438;-1.3331858816;0.9044843059;0.9255226625;216
-0.4029059438;-0.6060665243;-0.6235674785;-0.6409737530;1.3377005766;1.2997860838;1
0.5629537725;0.6863224659;0.6503305024;0.7153515372;-0.5654457573;-0.7526928993;10
0.0699993712;0.0969056689;0.0909649584;0.1028956247;-0.3550127331;-0.5366830239;11
1.2713788934;1.1067555233;1.1060965879;1.0318140522;-1.2269828000;-1.0968077803;22
-1.0078079602;-1.0016864479;-0.9801046030;-0.9405814417;1.3175381760;1.4057816298;216
-0.6340107305;-0.7264115005;-0.7011103225;-0.6504205204;1.6953223545;1.5226274307;1
-0.1804113922;-0.0037256490;-0.0095971591;-0.0200072719;-1.1439145155;-1.0246392324;10
-0.2369846690;-0.0721207431;-0.0804558266;-0.0730493320;-0.6532867007;-0.7198874993;11
0.7009771156;0.5749392914;0.5740380563;0.5987717730;-0.4158531912;-0.5877695293;22
-0.6839076215;-0.7975944827;-0.7917537307;-0.7756518562;1.3985426161;1.4443515910;216
-0.8303661767;-0.9683201924;-0.9908239229;-1.0408249874;0.8970997409;0.9921729351;1
0.3510944757;0.8023241193;0.8078661750;0.8218731224;-0.8229745356;-0.7717781206;10
-0.3704542059;-0.3956383024;-0.4417431994;-0.4316716423;-0.6675523190;-0.7328846204;11
2.1826549394;2.0854119106;2.0773807731;2.0081583351;-1.3513342549;-1.1936825249;22
-1.2737583270;-1.2817506062;-1.2796890501;-1.3051128891;0.8203802577;1.1957781538;216
-0.8004188430;-0.8859297270;-0.8354798426;-0.8436513137;1.6892772261;1.7788020733;1
0.8100488851;0.8338245389;0.9200651306;0.9011306034;-0.5654473107;-0.7802680674;10
0.1066455107;0.4722641402;0.4726069490;0.4371817817;-1.3164556437;-1.1562937647;11
1.1619136326;1.1388085173;1.1855702443;1.1431535700;-0.9641589362;-0.9889411807;22
-1.1031143525;-1.1583351215;-1.1610318252;-1.1980118049;1.0116800329;1.3287218694;216
-0.6496965343;-0.7739895490;-0.7197484939;-0.7528774553;1.4788448664;1.6097921471;1
-0.4514174915;-0.5907830814;-0.5931080361;-0.5824350360;0.7910030756;0.6312852210;10
-0.3638539284;-0.1546121475;-0.1155965798;-0.1315020853;-0.9026755853;-0.8888821441;11
1.6403592564;1.5695045739;1.5393547625;1.5151227037;-1.2517304784;-1.1189358543;22
-1.5571746824;-1.4809847148;-1.4929681779;-1.5139351494;0.2314899419;0.6220391789;216
-0.8109001537;-0.8806048347;-0.8629018547;-0.8411139129;1.3381215472;1.3635666778;1
1.1790622359;1.3445325445;1.2991152684;1.3186506547;-0.9139264441;-1.0267508635;10
0.1219955257;0.1363635467;0.0800568453;0.1186409651;-0.0498865337;-0.2302966860;11
0.9924124105;0.6245600696;0.5919830297;0.6255130632;0.8248893409;0.3984014581;22
-1.0891474704;-1.1038948424;-1.0990898571;-1.0982146123;1.0595080425;1.3140011676;216
-1.9070634769;-1.7686789980;-1.7796694598;-1.8222225843;-0.1195796257;0.4504352761;1
0.0577063590;0.2306564233;0.2841272560;0.2881318152;-1.0451606095;-0.9936603505;10
-0.4700936416;-0.4929920994;-0.5003906352;-0.4584008690;0.7405094189;0.4465218487;11
1.8758213996;1.7616500828;1.6899142224;1.6777719427;-1.3431120451;-1.2318349319;22
-1.2906823433;-1.2669456332;-1.2067193197;-1.2379997250;1.1276573742;1.3862789680;216
-0.8680929623;-0.9715105321;-1.0114837316;-1.0470033742;0.8526413172;0.9787507261;1
0.5357261957;0.7035527744;0.6733981079;0.6755464582;-1.5313046812;-1.2475897492;10
-0.8919243660;-0.8863848696;-0.8901536246;-0.9178136145;-0.0338642060;-0.0970154430;11
-0.6328875554;-0.6585054533;-0.8210682075;-0.7455986732;-0.1712297986;-0.0475411699;22
1.0005493071;0.6746547468;0.7475752059;0.8589373577;0.2921868907;-0.3787098867;216
-0.6183762849;-0.7637168412;-0.7592251627;-0.7806025034;1.4984735404;1.4829202395;1
0.3310268646;0.1614345575;0.1543188748;0.1709403537;0.4300843749;0.0957607036;10
-0.2738789806;-0.3440373975;-0.3354942058;-0.3084682236;0.6193474556;0.3545367452;11
1.5947425987;1.5949337199;1.5834996451;1.6207246950;-1.0505002530;-1.0614905258;22
-1.1653204522;-1.1271508786;-1.1140629879;-1.0803118539;1.1845153253;1.3507331629;216
-1.7043630821;-1.6586976821;-1.7085965071;-1.7746913146;-0.1102705245;0.5485127147;1
1.2358365070;1.6022232441;1.6248516987;1.6537091589;-1.0789274486;-1.1459473163;10
0.3440209180;0.1187654256;0.1097433890;0.1323357522;1.3832082252;0.8089409260;11
2.3884438174;2.3407672157;2.3820139272;2.2882703823;-1.2943298608;-1.1880501010;22
-0.8888137214;-0.9472718770;-0.9513918664;-0.9394036390;1.1997014736;0.8757824733;216
-1.1428591744;-1.1716541189;-1.1606152790;-1.1784461363;1.0379640636;1.2893218551;1
1.0867268940;1.2946646666;1.3034960755;1.2900564426;-0.8815819061;-0.9547632699;10
-0.0160396762;0.3459778962;0.3544368859;0.4051455760;-1.1324265266;-1.0787060420;11
1.2229771993;1.1530153256;1.1950927672;1.1305391183;-0.9343014820;-0.8678985563;22
-1.4102610390;-1.3996132083;-1.3936538438;-1.4574666712;0.4252196918;0.8956903243;216
-0.1224908453;-0.3249574959;-0.3431510483;-0.2908189115;1.8104324244;1.4615445905;1
0.2149690142;0.5041454629;0.5958384404;0.5877274475;-1.2359399560;-1.1301682831;10
-0.2922174017;-0.1232731037;-0.0975046211;-0.0492328570;-0.3734119519;-0.5301391793;11
-0.1886053337;-0.3723397439;-0.3744380809;-0.3753568384;1.1623467482;0.7236946475;22
-1.7901762632;-1.6758933291;-1.7331160862;-1.7629635351;-0.3465852275;0.2883128776;216
