Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.7037046265;-0.7190609887;-0.6771961736;-0.7302592269;0.5474158909;0.6068194469;11
0.9802692935;0.9830919096;0.9898036144;0.9718019468;-1.2487731832;-1.1331480708;22
-1.3117039544;-1.2707991601;-1.2685955794;-1.2406782888;1.0682797150;1.3159234027;216
-1.5152449040;-1.3923159227;-1.3547605844;-1.2983796321;1.1608981416;1.4016876125;1
0.1818715956;0.5447213774;0.5986693122;0.6055206654;-1.3180774350;-1.1604519682;10
-0.1549837033;-0.1372045467;-0.1368338497;-0.0903803753;0.3574317211;0.0452856184;11
0.5604095521;0.3419429345;0.3623780936;0.3258179269;0.6616149710;0.2862108553;22
-1.2896125993;-1.2596334591;-1.2894163663;-1.2786730395;0.5726392353;0.9238278759;216
-1.1004223680;-1.1278889239;-1.1539605984;-1.1496548741;0.8020460899;0.9945447942;1
0.5530589037;0.4625116307;0.4531990184;0.4875092546;-0.7732725065;-0.9042840390;10
-0.1358591980;-0.0800175184;-0.0114715497;0.0073679243;-0.1378395820;-0.3805779679;11
1.4924521198;1.3273806732;1.3090437894;1.2828387958;-0.9495569289;-0.9580418052;22
0.2421241868;-0.0197559727;-0.0445078355;0.0027058672;1.5919471818;1.1402816360;216
-0.6829278005;-0.8293934182;-0.8812577979;-0.8863331088;1.2077992435;1.2328621954;1
0.6180873986;0.8962930498;0.8894307699;0.9197708149;-1.1343025121;-1.0949559953;10
-0.1438033366;-0.0519477042;-0.0671181641;-0.0721755983;-0.6219407965;-0.6460338131;11
1.1808596671;0.9698732376;0.9887922343;0.9163779466;-0.9158389010;-0.9324779896;22
-1.5240750270;-1.4554869490;-1.4843866229;-1.4920344305;0.2495130567;0.7658436432;216
-0.1016269258;-0.3017746509;-0.2927136375;-0.2941163331;0.9782144362;0.7333861252;1
0.9723800875;0.9256714090;0.8869443360;0.8946427195;-0.2213538565;-0.4740887854;10
-0.1291414456;-0.1191375365;-0.1122628098;-0.0988061181;0.2573281515;-0.0987052322;11
2.1512685219;2.1631173649;2.1754270731;2.1621314649;-1.1831384729;-1.1043129080;22
-1.2583731490;-1.2709995633;-1.2960062324;-1.3101522668;0.6199466673;1.0019931239;216
-0.3602309058;-0.5641192014;-0.6053396216;-0.5990711785;1.4424411900;1.3518428503;1
0.4281105705;0.5270270585;0.4991850131;0.5339042441;-0.7254733866;-0.8301512672;10
0.2409965032;0.0984882271;0.0672265659;0.0796167544;1.0102912771;0.6958973999;11
1.1473258441;1.0530366967;1.0117265804;0.9907600417;-1.0957647555;-1.0157611628;22
-1.6898238615;-1.5411631679;-1.5141693662;-1.4746870865;1.0147831015;1.0359132078;216
-1.0613174165;-1.0729287836;-1.0226068974;-1.0243829837;1.3024968282;1.4445160733;1
0.4602732973;0.5374978153;0.4883402920;0.5379272647;-0.5278220785;-0.6870085920;10
-0.1067958654;0.0249338038;0.0259742823;0.0647036567;-0.4845835507;-0.6877599676;11
1.8283762214;1.8521700162;1.8687271232;1.8308750907;-1.0063378377;-1.0282310011;22
2.0031562039;1.9462293314;1.9964307204;2.0316204367;-0.6098941226;-0.9985841984;216
-0.6783187813;-0.7520293527;-0.6854955020;-0.6789269565;1.5957738878;1.4758761475;1
-0.5867355994;-0.5609592721;-0.5234812122;-0.5055624255;-0.1062091249;-0.2898511193;10
-0.1062159839;-0.0184051454;0.0037187397;0.0152907480;-0.5426080767;-0.7286597782;11
1.4803797019;1.4939763042;1.4722087957;1.4637346639;-1.0905455359;-1.0959013948;22
-1.2167559102;-1.2224907537;-1.2702546104;-1.2439356472;0.7105917314;1.0358586044;216
-1.2990323129;-1.2576105362;-1.2198186352;-1.2149844924;1.1728040465;1.2576355831;1
1.2969032184;1.2085215375;1.1617086398;1.2086385737;-0.3539964498;-0.7370069502;10
-0.2253034773;-0.1272419277;-0.1067241548;-0.1097754357;-0.4854287930;-0.5639034337;11
1.6488797298;1.5421829153;1.5103966134;1.4809987883;-1.3160392887;-1.1929560041;22
-1.4736000544;-1.4009423970;-1.3865728915;-1.3860749518;0.7454850666;1.1602643534;216
-0.1451167662;-0.4035478144;-0.4600963753;-0.4566009959;1.4241176416;1.3452457686;1
0.7168072599;0.8582897034;0.8765361641;0.8682130006;-1.1113734630;-1.1012135869;10
0.2674265017;0.1959521351;0.1636362348;0.1751887662;0.1686833096;-0.0805180291;11
1.3939604565;1.4727775573;1.4316109255;1.4315243822;-1.4123775053;-1.2125924406;22
-1.4570213659;-1.3905608175;-1.3794544431;-1.3941269864;0.5549906851;0.8980907281;216
-0.2801408872;-0.4913808004;-0.4938278869;-0.5190141699;1.4603215368;1.3891636612;1
1.1423505323;1.3415481135;1.3627226594;1.3886484432;-1.0538122646;-1.0965998278;10
-0.0534025878;0.3585527558;0.3757974310;0.3803621229;-1.2495452442;-1.1115592515;11
1.7048057913;1.5780086051;1.5258892944;1.5227484814;-0.9880194496;-0.9808054997;22
-1.4466310644;-1.4164893032;-1.4701545445;-1.4841699411;0.3219078801;0.7886449904;216
-1.2511520104;-1.2682594610;-1.2559717457;-1.3089546026;1.1104864543;1.3440237804;1
0.6908852038;1.0904433300;1.0743447302;1.0742298654;-1.2428888450;-1.1565154060;10
0.3165306373;0.5174185046;0.5360014211;0.5503013476;-0.9378682817;-0.9524542967;11
-0.1818109644;-0.2877034751;-0.2697952945;-0.3183655314;-0.2547652903;-0.2942421100;22
-1.3749274775;-1.3311981621;-1.3529893622;-1.3464499385;0.6949258601;1.1081897119;216
0.4970406262;0.2979217251;0.3050825745;0.3249336037;0.5088671303;0.0626216577;1
0.5992783867;0.6528418287;0.5731236552;0.6976047066;-0.1201325509;-0.3337861322;10
0.0137483516;0.1249165568;0.1027922201;0.1111006878;-0.2915479926;-0.4376799625;11
2.3010862217;2.2775133881;2.2231139536;2.2226584780;-1.4406124640;-1.3228329917;22
-0.6861083561;-0.7097339396;-0.6948756145;-0.6311493247;0.9100797962;0.6225203987;216
-0.5819547648;-0.7231063669;-0.7250026888;-0.7240918888;1.3871115833;1.4186010746;1
0.4844141358;0.5860720012;0.5842796561;0.5769536103;-0.9741448026;-1.0032397063;10
0.4109267979;0.8227253619;0.8390722500;0.8521117487;-1.2676884471;-1.2012961242;11
2.3637520199;2.3672993949;2.3604099548;2.3009426777;-1.2916420953;-1.1793232418;22
-1.5181106021;-1.4494210816;-1.4833924237;-1.4864702984;0.1702612392;0.5139014494;216
-1.3493287279;-1.3309737209;-1.3718618977;-1.3769942979;0.3108473157;0.5794297693;1
0.1424573891;0.2073354119;0.2334935553;0.2874269007;-0.4743406332;-0.5759824034;10
0.0652602873;0.1288806820;0.1133449372;0.1353212657;-0.3687906456;-0.5502819050;11
2.1442148527;2.0558651517;2.0810826795;1.9979494521;-1.5082654875;-1.3160628184;22
-1.0793508129;-1.1014117627;-1.1371909576;-1.1351786253;0.6893780934;0.9933341334;216
-0.8111688766;-0.9109760172;-0.9219779567;-0.9330578221;1.2486730217;1.1707856147;1
0.5438996308;0.4956678919;0.4884977275;0.5410730021;-0.2802653298;-0.4908991259;10
-1.0348003060;-0.9955633051;-0.9439586907;-0.9977002841;0.3695759077;0.5460161734;11
1.1163852976;1.0770745131;1.0895752914;1.1065477134;-0.8875018191;-0.9064512377;22
-1.0714913736;-1.0791672605;-1.0793568725;-1.0579008586;1.2271585347;1.4667464986;216
-0.9693663736;-1.0409121440;-1.0983593628;-1.0962975794;0.9160492613;0.9615725165;1
0.7535263398;1.1844538711;1.2116350667;1.2236977910;-1.2692230362;-1.1759378149;10
0.0451585426;0.2762549089;0.2622262920;0.2744303799;-0.8056329780;-0.8662912870;11
1.8583173087;1.7922649748;1.7841641768;1.7444824626;-1.4087556073;-1.2159413966;22
-1.2468312346;-1.2091957425;-1.1597884447;-1.1531272418;1.3737753705;1.4659077167;216
-1.0889984381;-1.0782013405;-1.0898174946;-1.0627201178;0.8144997080;0.9838150354;1
0.8939147017;1.2946968458;1.2769147265;1.3121754377;-1.3835649103;-1.2777398723;10
-0.8638993513;-0.8434648964;-0.8651247444;-0.8661749680;-0.1538776936;-0.2043198023;11
0.3199454531;0.2392941261;0.2541949501;0.2027241735;-0.3370533019;-0.3124916885;22
-1.5301331229;-1.4967034154;-1.5237161031;-1.5682571934;0.5939558442;1.1495006199;216
-0.5730254212;-0.7561707008;-0.7748428196;-0.8146933422;1.2187673114;1.1408484747;1
0.6192237895;0.5400166120;0.5200366270;0.5613767729;-0.6359927199;-0.8268461323;10
-0.5043589483;-0.3902975478;-0.4114482659;-0.4024506788;-0.6665109627;-0.6290334076;11
0.4753828651;0.4995852995;0.4529440241;0.4655971836;-0.7783800321;-0.5469021801;22
-1.5129350807;-1.4527430247;-1.4603295623;-1.5182359866;0.2224149754;0.6451195300;216
-0.4120879616;-0.5362857579;-0.4996477708;-0.4764825333;1.5947096117;1.4193212519;1
0.1747143069;0.2381611130;0.2602918598;0.2690378928;-0.5606371422;-0.6965920226;10
-0.0701212190;-0.0118312466;-0.0293001842;-0.0296288315;-0.8064791746;-0.8195365993;11
2.0739273519;1.9320720755;1.9328795286;1.8822512584;-1.1446011322;-1.1079065395;22
-1.5558496771;-1.4745360279;-1.4581230230;-1.4815462716;0.4063542849;0.7941194578;216
-0.7581567378;-0.8896220496;-0.9028942017;-0.9486120350;1.0839801315;1.1992779347;1
1.2181052337;1.2993534024;1.2801160343;1.2700784480;-1.3234786117;-1.2246928443;10
-0.4554960834;-0.4444297590;-0.4161901044;-0.4289424200;-0.0215672701;-0.2419651986;11
1.2396195140;1.2368914698;1.2729701694;1.1845350770;-0.8460532071;-0.8341046786;22
-1.3210893023;-1.2819635874;-1.2360948676;-1.2616872110;0.8152284781;0.8284838219;216
0.2820959612;-0.0581915596;-0.0745939648;-0.0480164293;2.2357101250;1.9089756363;1
0.5010402072;0.8008482796;0.8474473453;0.8701443056;-1.2080808579;-1.0942914723;10
0.0219098454;-0.2644476096;-0.3294062995;-0.3251112990;1.5531788819;1.4503502644;11
1.9644891657;1.8667770054;1.8021589192;1.8401755274;-1.2804762990;-1.1796800832;22
-1.2324332538;-1.2264077618;-1.2552845456;-1.2601256914;0.7657572762;1.1631837717;216
0.0257368873;0.0660692591;0.0440099933;0.0722157780;-0.1132139042;-0.3381081659;1
0.4673128645;0.8031923141;0.8638549587;0.8292264760;-1.2796985292;-1.1611023814;10
0.0779738181;0.2739932848;0.3087068442;0.3002557330;-0.5926053038;-0.7833184944;11
1.5429434487;1.4238564093;1.3505782417;1.3359733838;-1.4174984980;-1.2098754050;22
-1.3578010879;-1.3126934491;-1.3296054668;-1.3133043095;0.8055814517;1.2087849335;216
-1.1021320009;-1.1459879990;-1.1541252899;-1.1637950287;0.9882624599;1.3029770965;1
0.3422166042;0.3364242009;0.3875073600;0.3926377338;-0.2606720506;-0.5865162053;10
-0.1256292550;-0.1484398965;-0.1861011728;-0.1484417029;0.0189880456;-0.1246322710;11
2.4892495451;2.3799275577;2.4584308518;2.3912730953;-1.1667013640;-1.1048234698;22
-1.3564642692;-1.3408232888;-1.3609475754;-1.3764970837;0.4598903729;0.9129701429;216
-0.2905174478;-0.4878003567;-0.5077663258;-0.4665633529;2.0525139512;1.9449206799;1
0.1653827233;0.4256344198;0.4847396441;0.5325996271;-1.1578876812;-1.1006459735;10
0.1269392310;0.0475794891;0.0166562583;0.0382581006;0.4729901468;0.2329476607;11
1.2183907356;1.0810771073;1.0269154958;1.0006981698;-1.3826530831;-1.2230778654;22
-1.2026518964;-1.2789485043;-1.3486706738;-1.3882739066;0.1060313388;0.6305970592;216
-0.7156016987;-0.8805325655;-0.9086043940;-0.9690685484;0.9051416584;1.0672471909;1
0.1412390986;0.4720401417;0.4961021032;0.4931792055;-0.8907043094;-0.8445569570;10
0.2650922141;0.0770010639;0.0434235831;0.0595968036;0.9789549989;0.6246913514;11
1.2708546925;1.2535440911;1.2697803113;1.1875729844;-1.3004875915;-1.1576403585;22
0.2855518107;0.1004514541;0.0997534967;0.1760335684;0.4678142212;-0.0305976079;216
-0.5447033102;-0.6744835114;-0.6547736984;-0.6333383047;1.5073685190;1.4116615350;1
0.7758503942;0.9708644749;0.9611693812;0.9926799939;-0.8069409170;-0.9496060904;10
0.3075616295;0.4071948090;0.3876386556;0.3870240489;-0.5795416172;-0.7260147817;11
0.9355722324;0.9437622376;0.9298191015;0.8882773950;-0.8694754376;-0.8838444127;22
-1.1872448627;-1.1844774475;-1.2055586568;-1.1910726069;0.8918400020;1.1454286829;216
-1.8988071847;-1.7535342783;-1.7535714068;-1.7870885026;-0.0233992373;0.5464168097;1
0.4227508244;0.7219413622;0.7697541063;0.7807403615;-1.2552054288;-1.1027739470;10
-0.1621676157;-0.1143681588;-0.0950018733;-0.0806229220;-0.1848004750;-0.3989744752;11
1.5538967286;1.4808665313;1.4327460884;1.4355013975;-1.5228125622;-1.3418685951;22
-0.9471626017;-0.9347092975;-0.9187166823;-0.8624939969;1.4063730827;1.4552183223;216
-0.3217377601;-0.4581275545;-0.4037696924;-0.3941656910;1.6995906453;1.4472895892;1
0.9345048922;1.0025405861;1.0961564575;1.0279187797;-0.5130972028;-0.8062950693;10
0.2029634277;0.2886512731;0.2486804415;0.2535190763;-0.3463849037;-0.5071353666;11
1.3667146312;1.1927931669;1.1783085990;1.2619941481;-0.6688501522;-0.8102898581;22
-1.3937226520;-1.3733514144;-1.4074178294;-1.4223482387;0.3882524445;0.8210127048;216
-0.6219690595;-0.7816931376;-0.8021322322;-0.8512544277;0.9291874259;0.9675633202;1
0.0434296804;0.0489616663;0.0131161428;0.0304539852;-0.7215450270;-0.7699103625;10
-0.3039433779;-0.0729459874;-0.0372063683;-0.0426547557;-0.9838691560;-0.9590603077;11
1.6805392617;1.5755954162;1.5430596099;1.5401642510;-1.3773147714;-1.2083341769;22
-1.0040642930;-1.0035396683;-0.9635044140;-0.9175439977;1.4886808869;1.5267822328;216
-0.9193161484;-0.9868772786;-0.9979291726;-0.9914222074;1.1092822012;1.0524170245;1
0.6016428729;0.6288352615;0.6575119940;0.6527289174;-0.6632678910;-0.8492777583;10
0.1785646498;0.0824157601;0.0699351932;0.0757590773;0.8283289191;0.5223004378;11
1.6918345536;1.5906626092;1.5429103330;1.5720185411;-0.9751693766;-1.0464016735;22
-1.0913292505;-1.0447343641;-1.0229324620;-1.0018106725;0.7545126694;0.9316769923;216
-1.5246900282;-1.4865077254;-1.5093349343;-1.5510351726;0.3978903402;0.8383731778;1
0.2503562608;0.4432355180;0.4869822551;0.4828081613;-1.0114977686;-0.9750591053;10
-0.5307170993;-0.6060567026;-0.5878054976;-0.5334575542;1.1675610601;0.7949934772;11
-0.8347202738;-0.9126301566;-1.0472498810;-1.0146350604;0.1064649931;0.2522646126;22
-1.6371449037;-1.5369833925;-1.5277230651;-1.5442595381;0.3800911797;0.7086598231;216
-0.5635892559;-0.6998740847;-0.7127343231;-0.6909172325;1.3276775151;1.2932083805;1
0.3432600934;0.3673039070;0.3236404376;0.3553082809;0.1221898109;-0.2338150955;10
-0.0582547212;-0.1873467686;-0.1719531120;-0.1239338486;1.0228212934;0.5450733563;11
2.1131362355;1.9712357251;2.0748977112;1.8864436096;-1.4609247169;-1.2995519501;22
-1.0020218146;-1.0700535824;-1.0988566352;-1.1074130334;1.0394293808;1.3724579334;216
-1.0989447853;-1.0762295326;-1.0483885310;-1.0044496044;1.3414366249;1.1921805840;1
0.2124158958;0.5695716276;0.6073161591;0.6723747390;-1.3423774822;-1.2076224637;10
-0.0499792678;0.1660073307;0.2139674438;0.2262125614;-0.5504104282;-0.7594034096;11
0.8683505622;0.6261471800;0.6172779858;0.6216643239;0.1489720217;-0.2043358067;22
-0.9881940956;-0.9783708421;-0.9177730173;-0.8998511307;1.6991159403;1.6588599476;216
-0.4375997246;-0.6130435309;-0.5831688721;-0.6165815528;1.4963345599;1.4342045248;1
0.3961565770;0.4867152408;0.5627120206;0.5364342396;-0.6159806352;-0.7328850959;10
-0.1111448274;-0.1207752443;-0.1668892672;-0.1507118881;0.2609468954;0.0548832868;11
1.8332745762;1.8763780545;1.8373072305;1.8259657879;-1.3547407180;-1.2650269806;22
-0.8213409544;-0.9309543093;-0.9418473332;-0.9290861700;1.2940335356;1.5505125258;216
-1.6134894712;-1.5465201262;-1.5867201847;-1.5967499649;0.3354641764;0.8546859666;1
0.6545741781;0.8497350792;0.8402751532;0.8764318859;-0.8549876472;-0.9813516164;10
0.2054691324;0.0149110665;-0.0215001997;-0.0051500336;0.9401482956;0.5656224786;11
1.2313803880;1.0903091273;1.0535730457;1.0353799219;-1.0539836311;-0.9955323346;22
-1.3404815189;-1.3071005561;-1.3322302144;-1.3422554735;0.5895874396;0.9912364466;216
-0.2811400195;-0.4484420280;-0.4575547631;-0.4337174668;1.2230701058;0.9787594479;1
0.7666151984;1.0292802811;1.0721166386;1.0457757887;-0.9987273326;-1.0550949979;10
-0.0462525218;0.3063471736;0.3180197110;0.3055297894;-1.2444535446;-1.1259627278;11
1.4312041912;1.3540607284;1.3473501223;1.2714944205;-1.2370614420;-1.1234162698;22
-1.2711515376;-1.2277873614;-1.2154087935;-1.1962807413;1.0051338600;1.3014217023;216
-0.5040892001;-0.6020287301;-0.5182832008;-0.5032987282;1.8817567400;1.6934614989;1
0.6684166673;0.7322601985;0.7301175757;0.7614808974;-0.6603569723;-0.8056010669;10
0.0668358941;0.3392973333;0.3086719541;0.3159124349;-1.1271355423;-1.0875834247;11
1.2358787147;1.2141871682;1.2072482200;1.1845286434;-1.0888123096;-1.0303793105;22
-1.3954277670;-1.3292216092;-1.2716790673;-1.2910871291;0.9476125606;1.2609180755;216
-0.5911563686;-0.7643316834;-0.7817889124;-0.8161169465;1.2103385447;1.2055346994;1
0.7261126682;0.7532269631;0.7601680047;0.7512059514;-0.4953849971;-0.7230101680;10
0.2415843150;0.4475795123;0.4496154768;0.4945876321;-0.5098315836;-0.6824363790;11
1.4980853725;1.3913231002;1.3410023917;1.3453220109;-1.2729262643;-1.1152555910;22
-0.8960869746;-0.9731270262;-0.9370051174;-0.9350387955;1.2888738790;1.2338441676;216
-0.4723699424;-0.6845366988;-0.7039935296;-0.7536629254;1.2861815245;1.3059002582;1
0.6325439315;0.5655796354;0.5772464457;0.5824247201;-0.7424839874;-0.8849188019;10
-0.3076674962;-0.0647603716;-0.0528774791;-0.0128849986;-0.7176189030;-0.7600630740;11
1.1727211946;1.0397060815;1.0381655348;0.9764632803;-1.1440037143;-1.0614345012;22
-0.4582978990;-0.5271516711;-0.4178104131;-0.3286048654;1.2688627774;0.3843068344;216
-0.2125808229;-0.3487632145;-0.3321329859;-0.2918553331;1.3262632423;0.9449843742;1
0.3000703671;0.5650994272;0.5766110466;0.5337442772;-1.1785429548;-1.0309727594;10
-0.3291915142;-0.2532357112;-0.2185874360;-0.2112827132;-0.1218468511;-0.3704009331;11
1.3848494987;1.2202412677;1.2432878104;1.2053275662;-0.8127922888;-0.9532030065;22
0.4053184698;0.1755223220;0.1773866954;0.1873904503;0.0185411034;-0.3169437619;216
-0.8185964048;-0.9192697824;-0.9356362736;-0.9396765999;1.0680250164;1.2591800697;1
1.2983054056;1.4168782045;1.3793295746;1.3843885797;-0.7408390269;-0.9778245222;10
0.5617029675;0.4923029164;0.4393465883;0.4594366587;0.2379083743;-0.0557364953;11
1.3434319743;1.1878255717;1.1776175016;1.1364011141;-1.3625145066;-1.2062424869;22
-1.6358673126;-1.5836556137;-1.6522089565;-1.6606505115;0.0989770973;0.7071949306;216
-0.9713565035;-1.0610275003;-1.0885048227;-1.1346611572;0.7911804691;0.9750401014;1
0.7350041839;0.9483230126;0.9595712223;0.9657491393;-0.9644601655;-0.9965528396;10
-1.0498873555;-1.0826676236;-1.0967870507;-1.1100005767;0.9238265716;1.0933264262;11
1.1966163443;1.1322227372;1.1292847773;1.1045367549;-0.8435401083;-0.7994104856;22
-1.5097823057;-1.4283542513;-1.4419684634;-1.4232571514;0.5979850045;1.0424653440;216
-1.2799183123;-1.2629812794;-1.2984560385;-1.2869194845;0.5465266978;0.9372676699;1
-0.1691588891;-0.2045804683;-0.1855635312;-0.1798061066;-0.0557208790;-0.3348076248;10
-0.1636971277;-0.0653347247;-0.0520213580;-0.0686384870;-0.5408408029;-0.6236254597;11
-0.0258668768;-0.2259956691;-0.2270986678;-0.1973327700;0.8329589400;0.4977464498;22
-0.3397896492;-0.4835387106;-0.4245945639;-0.3702640039;0.8811594799;0.1863552773;216
-1.0898459616;-1.1246487032;-1.1584751146;-1.1724843007;0.3813723254;0.7163060590;1
0.9221408412;0.9586614185;0.9110281519;0.9453313084;-0.4736637893;-0.6182583112;10
-0.2046880196;-0.2648380599;-0.2846589960;-0.2842734857;0.3066149748;0.1644033244;11
1.1570422302;1.1059478930;1.1271334461;1.0969299059;-0.8610762243;-0.9159623625;22
-1.1752109836;-1.1690019516;-1.1850074593;-1.1854262008;0.8646556905;1.1677511211;216
-0.6059989215;-0.7111464656;-0.6686164542;-0.6433032655;1.6465002258;1.5137711543;1
0.5495789231;0.6316585704;0.6644216051;0.6124668403;-1.4791321598;-1.2179047084;10
-0.5680689942;-0.4718453156;-0.4308235512;-0.4201523466;-0.3679542340;-0.4964010062;11
1.2362189292;1.1161140532;1.1349070648;1.1360624730;-0.8445764226;-0.9085239391;22
-0.9116317084;-0.9510376179;-0.9593766204;-0.9206082622;0.8776494482;0.8112448515;216
-0.7756138980;-0.8707825607;-0.8491032544;-0.8587535787;1.6801579540;1.7291808151;1
-0.0150500393;-0.0396798152;-0.0098065261;0.0206753095;0.1323671904;-0.2534993595;10
0.0727885650;-0.1117159818;-0.1201671187;-0.0743547048;1.4355875447;0.9955795539;11
0.9859983352;0.7540691249;0.6882624671;0.6901370087;-0.7938661440;-0.7905694246;22
-1.0969063037;-1.1384013743;-1.1520723343;-1.1486984861;1.0816250402;1.3468234626;216
-0.2902320731;-0.5145424626;-0.5248784854;-0.5526004612;1.4009446340;1.3247650396;1
0.8476492937;1.0648434549;1.0517946961;1.0721917982;-0.7853523715;-0.9059535812;10
0.1309473800;0.2562002409;0.2638632408;0.2340386784;-0.7662753769;-0.8798496841;11
1.3602319945;1.1178604029;1.1016332669;1.1201143387;0.0810029661;-0.1791125372;22
-1.5753656402;-1.5226358797;-1.5924599053;-1.6132436305;0.1073892507;0.6740154010;216
-0.3174228573;-0.5155948304;-0.5292342586;-0.4909793722;2.1216536065;1.4710603489;1
0.4731672704;0.6652254603;0.7320017243;0.7070116305;-1.0040216934;-0.9575667283;10
0.1255795423;-0.0820394722;-0.1343683647;-0.1268695778;0.6748982256;0.3628194690;11
0.6947863983;0.6204625685;0.5897572344;0.5572106409;-0.7353307703;-0.7395965475;22
-1.3814182388;-1.3148256736;-1.3014864005;-1.3113176085;0.8306235321;1.0195267267;216
-0.4382138263;-0.5619217508;-0.5225855292;-0.5483693123;0.8630933634;0.7768878988;1
0.7380363930;0.9188987822;0.8954893580;0.9216197119;-1.0204539834;-1.0065052139;10
-0.3659989089;-0.4632155363;-0.4775289995;-0.4711987348;0.7241904591;0.5226959303;11
0.8836435616;0.8015578442;0.7547810282;0.7661126276;-1.2568401014;-1.1306654498;22
-1.4390521758;-1.4137405907;-1.4110451305;-1.4558765742;0.7862776561;1.1200960351;216
-1.4319181126;-1.3529436637;-1.3497130584;-1.3331861353;0.5767312673;0.6896613357;1
0.3825396604;0.4907588944;0.5460677619;0.5505285937;-0.9096675265;-0.9921785814;10
0.3378632586;0.1689329364;0.1547152293;0.1703305069;0.9615275349;0.6328841834;11
1.7289088432;1.6814080738;1.6519801572;1.6127888062;-1.4174601459;-1.2533679605;22
-1.3786722566;-1.3368032530;-1.3153677899;-1.3258019530;1.0261336440;1.3675813699;216
-0.4508187615;-0.6003509976;-0.5734415530;-0.5633245702;1.7595206502;1.6930885982;1
0.9147614467;1.0135322480;0.9543781822;0.9866218785;-0.7108059897;-0.8480289660;10
0.0187212414;-0.0441166952;-0.0243398141;-0.0129111803;0.4838416579;0.1685179895;11
1.3764188494;1.3381401578;1.2805250519;1.2918807762;-1.2249429557;-1.1640175691;22
-1.3849353034;-1.3016452768;-1.2763884674;-1.2842735647;0.5688326509;0.5466350666;216
-0.6240874704;-0.7820443236;-0.8463573881;-0.8541601783;1.0377116346;1.1030585588;1
-1.4809539098;-1.3942427577;-1.4261198811;-1.3632653481;0.8039570152;1.0327853709;10
-0.2347613946;-0.2018891599;-0.1628129752;-0.1997283094;-0.2910310341;-0.4164219664;11
1.2388690511;1.2104884176;1.1846131831;1.1653367142;-0.9707870786;-0.9517956137;22
-1.4530949884;-1.4085597132;-1.4358813597;-1.4393669218;0.5288348726;0.9142275118;216
-0.8989196300;-0.9718634982;-0.9958820915;-0.9929911171;0.8469877408;1.0678233849;1
0.9754970697;1.0520470622;1.0255366706;1.0552414768;-0.8693382524;-0.9559871625;10
0.2805270396;0.3949790106;0.4056223269;0.4128694098;-0.6938604074;-0.7695858253;11
1.6446282684;1.6650978855;1.6648042633;1.6146407694;-1.0330022775;-1.0023231917;22
-0.9463173703;-1.0074375497;-1.0106191699;-1.0318926579;0.9543327764;1.1699131007;216
