Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5926855422;0.6962142321;0.7233193671;0.7539696936;-0.8224435582;-0.9276667151;10
-0.6695486599;-0.6464174516;-0.6304153354;-0.6355756379;0.3986449389;0.2815528755;11
1.4864845439;1.3698074734;1.3405585414;1.3290928309;-1.3590600942;-1.2144386031;22
-1.1316949431;-1.1571244603;-1.1644090072;-1.1657081400;0.8860790746;1.1364485252;216
-1.3768494655;-1.3638568706;-1.3831684819;-1.4235394869;0.5883645416;0.9450402333;1
0.4642375880;0.8034635222;0.8569510453;0.8871765977;-1.4651092244;-1.2635270506;10
-0.4266311960;-0.2306086053;-0.2268627957;-0.2560031349;-1.1709527252;-1.0415841284;11
1.7097731422;1.5420793800;1.4689208508;1.4686513171;-1.4013969472;-1.2338285404;22
-1.3895553159;-1.3721287925;-1.3613752127;-1.4183929956;0.1187398528;0.5805489323;216
-0.0323704820;-0.3110745424;-0.3357448949;-0.3118063563;2.2006080737;2.0228831324;1
0.7027707225;1.1756313023;1.1294037791;1.1607282815;-1.3111780518;-1.2038509876;10
-0.6069496993;-0.6146455441;-0.5859167582;-0.5699867487;0.0560686682;-0.1358538342;11
1.2828665580;1.1554952311;1.1218348437;1.1206258526;-0.9279924819;-0.9475467352;22
-1.3610196885;-1.2891995608;-1.2614321977;-1.2545168556;1.0514594334;1.2340759568;216
-0.8264170076;-0.8713938967;-0.8453715408;-0.8102433146;1.6127150074;1.5851524273;1
0.3327388830;0.3549780725;0.3510825677;0.3675293019;-0.6590139525;-0.8233152439;10
-0.2287387676;-0.1269495741;-0.0931310610;-0.1036518652;-0.5319030248;-0.6919410810;11
1.1108012242;0.9133338008;0.8294816795;0.8469156422;-0.6838684960;-0.7424138971;22
-0.2274113892;-0.3893568716;-0.3640678393;-0.3665222844;0.8329491066;0.6059779210;216
-0.8157323827;-0.9120406756;-0.9119253097;-0.9456245652;0.9197702208;0.9881291794;1
0.6284372279;0.8595879293;0.9027509290;0.9242049612;-1.1006153512;-1.0925100961;10
0.2133210982;0.1056437771;0.0772036343;0.1138789821;0.3505795712;0.0864369050;11
1.2082902604;0.9960489211;0.9690599693;0.9306458771;-1.0477604773;-1.0050394586;22
-1.2343152383;-1.2021946908;-1.1711232216;-1.1680170009;1.2169573298;1.3855046316;216
-0.6950250703;-0.7750776520;-0.7097072869;-0.7001771385;1.6880558849;1.5262206743;1
0.9143858099;1.0097378083;1.0143526637;0.9863722787;-0.6980415803;-0.8281249731;10
-0.1134657637;0.0447674265;0.0660944376;0.0187568316;-0.9812113482;-0.9472943605;11
1.0942605075;0.9818405540;0.9757945096;0.9826091291;-1.1142803956;-1.0696346897;22
-1.3413911635;-1.3189169392;-1.3355288564;-1.3386427736;0.7682253990;1.1518057851;216
-0.3962544668;-0.6152003679;-0.6243110613;-0.6560373097;1.5751443162;1.4924220618;1
0.6259260299;0.8431019464;0.8898678916;0.8866171616;-1.5652859647;-1.3027354607;10
-0.6962760029;-0.5946811635;-0.6122254789;-0.6297593331;-0.7043987316;-0.6630017457;11
1.0275806772;0.9501649975;0.9630340736;0.9071188488;-1.2313946584;-1.0553747647;22
-1.4868760570;-1.4038441715;-1.3541111852;-1.3705285749;0.8393792891;1.1311586420;216
-0.0517329925;-0.2634619441;-0.2734300480;-0.2721822298;1.3480950959;1.1652813407;1
-0.2099162089;-0.1429475883;-0.1745832893;-0.0859296555;-0.5285915525;-0.6079120793;10
-0.0560881962;-0.1053452974;-0.0937508380;-0.0729561247;0.2092748800;-0.1207591418;11
1.2800671428;1.2893290122;1.2681894272;1.2864791013;-1.1764777313;-1.0986954586;22
-1.4496337476;-1.4390753679;-1.4817628264;-1.5200061182;0.2458220415;0.6590316193;216
-0.9528268204;-1.0089560140;-0.9763661844;-0.9830832993;1.1607986247;0.7907711495;1
1.0440032543;1.0776277207;1.0746726169;1.0949611134;-1.0443842859;-1.0612295171;10
-0.2169086169;-0.1815822605;-0.1080792477;-0.0932718741;0.0735209960;-0.3842475139;11
1.0467587433;0.9793290642;1.0188915901;0.9897589091;-0.6592485692;-0.7863660785;22
-1.7231081784;-1.6400918362;-1.6878307628;-1.7248171219;-0.0089685691;0.6165638906;216
0.6146133876;0.3906905234;0.3820719764;0.3760192662;0.6729745897;0.1979040359;1
0.8460767321;0.8675949575;0.8513197758;0.9102290365;-0.9280107631;-1.0101630732;10
0.5579807148;0.3041635843;0.2451344580;0.2577459781;0.9857647180;0.6340550120;11
1.4459435044;1.3933154977;1.3755160573;1.3453384999;-1.2483706253;-1.1468128394;22
-0.4595109785;-0.6129743184;-0.6166653692;-0.6129865647;1.2450603351;1.0849084676;216
-0.9381621901;-0.9774995863;-0.9529094918;-0.9112693666;1.6153527767;1.7427929222;1
0.8251621827;1.0487803174;1.1223173278;1.1302435865;-1.1103914974;-1.1012673914;10
-0.3363284890;-0.4304591556;-0.3804074907;-0.3585884729;1.3856336470;0.8204443340;11
1.3935775188;1.4035976753;1.3661911346;1.3782806564;-1.2316557704;-1.1515162695;22
-1.4610654708;-1.3933751120;-1.4431210254;-1.4444873930;-0.0959431503;0.3203316496;216
-0.8540120783;-0.9593847551;-0.9433719711;-0.9707425974;1.0637630241;1.1777816496;1
0.1837426183;0.3866056909;0.4406180116;0.4447026108;-1.0986824210;-1.0400944581;10
-0.1638130162;-0.0577183206;-0.0423097072;-0.0563611488;-0.5512096244;-0.5873611397;11
-0.8122570338;-0.8509101731;-0.9484145608;-0.8412740718;-0.5323817013;-0.7048125280;22
-1.2166217689;-1.1922024330;-1.1910429016;-1.1820599116;0.9213824354;1.2154790805;216
-0.4387561092;-0.6465995663;-0.6665374711;-0.6918766601;1.5148912348;1.5036428345;1
1.1792237534;1.3562278007;1.3231555621;1.3622949080;-0.5796895608;-0.7929182621;10
-0.2651803766;-0.0701920501;-0.0479525756;-0.0434111498;-0.9727280493;-0.9206951944;11
1.0997454411;1.1040964791;1.1562856404;1.0834974565;-0.8788708161;-0.8549275050;22
-1.5419250976;-1.4638642362;-1.4866199091;-1.4910298101;0.3185618496;0.8435565686;216
-0.6765641671;-0.8232555789;-0.8427562883;-0.8699963255;1.1315300160;1.1359910406;1
0.6319794660;0.8173233648;0.8387025962;0.8410120545;-1.0390756406;-1.0523330517;10
0.2088550457;0.0517591715;0.1269154122;0.1479555775;1.2016159222;0.6322002900;11
0.4359934888;0.3526013912;0.3463241027;0.3303918359;-0.3183513337;-0.4159352017;22
-1.5714982579;-1.5186883066;-1.5113210409;-1.5744865123;0.2102786865;0.6777987149;216
-0.4798929764;-0.7270913279;-0.7755649358;-0.8499709032;0.9421576834;0.9510375303;1
0.7053192961;0.9022175820;0.8682321668;0.8732027587;-0.7464814244;-0.7822715552;10
0.2907589062;0.2035436416;0.1809862030;0.1925269528;-0.4467041114;-0.5768185634;11
1.6125097848;1.4512636936;1.4842336856;1.4337869056;-1.2146161078;-1.0982134181;22
-1.2386066494;-1.2376280883;-1.2400139493;-1.2385087146;0.8462361536;1.1138829839;216
-0.4965280325;-0.6605730579;-0.6464546716;-0.6692433794;1.3270734416;1.2960381836;1
0.7245310329;0.9466682241;0.9885632263;1.0216705931;-1.1711408610;-1.1387097505;10
0.4872327838;0.2787518066;0.2594033280;0.2775483434;0.8989367496;0.5026741744;11
1.0758684252;0.8738637157;0.7827329866;0.8030689642;-0.7685046399;-0.7958192186;22
1.7056013161;1.8460133859;1.9749879303;2.0523015380;-0.5684835573;-0.9978791989;216
-0.5313152099;-0.7197879421;-0.7500006899;-0.7972769863;1.0814494974;1.1160956284;1
0.7646709507;0.9631068116;0.9328591595;0.9663701453;-0.8939601016;-0.9436105415;10
0.8259108147;0.6201264870;0.5850968053;0.6132587162;0.5295969988;0.1106980733;11
1.9681094418;1.6809385442;1.7120552831;1.5994065778;-1.3777725515;-1.2534634266;22
-1.0924611678;-1.1150506676;-1.1302108549;-1.1324663505;0.8624475553;1.1699882161;216
-0.8974221270;-0.9608464312;-0.9528916675;-0.9289584551;1.5484476734;1.7212771220;1
0.4108328364;0.7574625001;0.7933947241;0.8320763205;-1.1851010864;-1.1165687638;10
-0.3251787126;-0.3047069553;-0.2910220352;-0.2447925596;0.4042645305;-0.0111444538;11
1.5156953341;1.5135434499;1.4388932820;1.4339261201;-1.4788502035;-1.2783264287;22
0.0032518671;-0.1484312384;-0.1280695103;-0.1085434679;0.0683303532;-0.2186183078;216
-0.7074662148;-0.8146698797;-0.8134574966;-0.7902252939;1.5583173570;1.6532997169;1
0.6004026213;0.8732574025;0.8481880357;0.8563743038;-1.2655765468;-1.1359981246;10
0.1507685960;0.6084648702;0.6117526659;0.6401578336;-1.2032046937;-1.1199282177;11
1.3219333960;1.2389419536;1.1846276164;1.2711495535;-0.8155085483;-0.9129302870;22
-1.8026410827;-1.6973854324;-1.7514760051;-1.7775954977;-0.2279591128;0.4223556622;216
-1.6301950668;-1.5503416755;-1.5606405624;-1.6034273809;0.2805834671;0.6855640961;1
0.8122996307;1.0854766910;1.0540179641;1.0866093229;-1.2454532696;-1.1083395301;10
-0.9671019271;-0.8569854878;-0.9465132114;-0.9654706354;-1.0596081414;-0.8040136202;11
1.3767939224;1.2282638073;1.2019991110;1.1894901793;-1.1163868895;-1.0958183613;22
-0.7265716608;-0.8005288311;-0.7984094479;-0.7687993595;1.4461260990;1.4521433067;216
-1.4529505571;-1.4419320841;-1.4719737043;-1.5322838185;0.0690799471;0.3539111133;1
0.5765180948;0.8912251567;0.9006917629;0.9509264348;-1.2362054838;-1.1381427092;10
0.3636467156;0.1511786223;0.1180950265;0.1141479772;1.2044021649;0.9247417663;11
1.4271679891;1.2392713588;1.1846927718;1.2026291483;-0.8856029912;-0.9470473783;22
-1.8111584590;-1.6758173265;-1.6684907100;-1.7131188797;0.0950409498;0.5209943376;216
-0.2905222257;-0.4950059906;-0.5092488519;-0.4827898781;1.7571986576;1.5263627296;1
0.7615088147;1.1828555487;1.1440925993;1.2037774644;-1.1261907065;-1.1081692870;10
-0.4577784976;-0.3152099830;-0.3157789834;-0.3140054566;-0.8533308585;-0.8276658313;11
1.1934066767;1.1008488884;1.0571728983;1.0309117129;-1.0321869390;-0.9728288811;22
-0.3909152581;-0.5711459847;-0.5888629762;-0.5554108105;1.8269799467;1.6971831610;216
0.4117635280;0.1571451572;0.1341454955;0.1645259501;1.1202847418;0.6543615731;1
-0.0349373439;0.2402960960;0.2325924804;0.2776673458;-1.1064633132;-0.9403319626;10
0.0437818823;0.0537340516;-0.0068610532;0.0076734581;-0.1664907104;-0.3129184235;11
1.7504256051;1.7535786181;1.6946128746;1.7030257613;-1.3930924381;-1.2608849969;22
-1.7874869760;-1.6796796649;-1.7187182169;-1.7384335910;-0.2339381816;0.3428129726;216
-0.8219999971;-0.9203983231;-0.9556929610;-0.9441027750;1.0134026272;1.1616957929;1
0.5776122066;0.9739042878;1.0137368738;1.0019151786;-1.3319699784;-1.1976665890;10
-0.2367358459;-0.2655257980;-0.2815623039;-0.3141619285;0.1139204441;0.0474470123;11
0.8861394432;0.7631284777;0.7198125438;0.7211307716;-0.4542853614;-0.5721654690;22
-1.4809982929;-1.4223486140;-1.4266567164;-1.4474136257;0.4425759468;0.8029639648;216
0.3887914860;0.1977795454;0.2666912989;0.2788030577;0.4514828869;-0.1755525733;1
0.3666179829;0.5473829750;0.5440270619;0.6073594529;-0.9882854768;-1.0218461065;10
-0.8774542335;-0.9877834392;-1.0138593910;-1.0685304786;0.6983019392;0.8867381408;11
1.5456863894;1.4412851977;1.4713459753;1.3968820540;-1.4197997534;-1.2109123191;22
-1.2284624601;-1.2103970779;-1.1880753231;-1.2217826751;0.7600415921;1.0779049849;216
-0.7404429305;-0.8255138250;-0.8055275033;-0.7666326362;1.8098124983;1.7798800439;1
0.8236330904;0.9481872559;0.9520437419;0.9831645478;-0.9294476631;-1.0339988050;10
-0.2422143945;-0.2114480194;-0.1941870517;-0.1222338841;0.4643251954;0.0059284348;11
1.7036142475;1.6627577745;1.6482917641;1.6801670949;-0.9752442954;-0.9792868154;22
-1.6285677310;-1.5323113413;-1.5492741328;-1.5564963537;0.3119053066;0.7581869635;216
-0.7200555709;-0.8118367197;-0.7729986435;-0.7622921688;1.5234910502;1.4873324465;1
0.1330042071;0.4354377217;0.4557109854;0.5033381188;-0.9970326832;-0.9830817393;10
0.3778120958;0.6299404464;0.6224096840;0.6482110230;-0.8200787099;-0.9142188789;11
1.9897418846;1.8855143991;1.8784466221;1.8011724593;-1.3794490037;-1.2185293187;22
-1.3348520588;-1.2415951627;-1.1998447358;-1.1923424226;1.0364097295;1.1630384461;216
-0.6759814189;-0.8302868416;-0.8588992654;-0.8959261134;1.1301757454;1.1519896028;1
0.6222087165;0.9311907485;0.9021595373;0.9378235621;-1.4247175105;-1.2646162005;10
-0.7046699866;-0.7203028115;-0.6776750448;-0.7302651662;0.5550822359;0.6146094359;11
0.9864384885;0.9862102636;0.9942838101;0.9738012801;-1.2240208561;-1.1183502342;22
-1.3152452478;-1.2734542966;-1.2708337725;-1.2412855751;1.0709914201;1.3208574231;216
-1.5196485469;-1.3952823324;-1.3572551051;-1.2990548989;1.1627288276;1.4062762112;1
0.1846581893;0.5467168164;0.6019859438;0.6070884667;-1.2926658615;-1.1455441631;10
-0.1536242769;-0.1369559060;-0.1357052264;-0.0896324454;0.3669052623;0.0553372264;11
0.5647999116;0.3434189432;0.3649917954;0.3270561982;0.6681950141;0.2952921190;22
-1.2930602975;-1.2622599939;-1.2917164980;-1.2793250890;0.5800656469;0.9303410900;216
-1.1030685169;-1.1301779864;-1.1558577702;-1.1501549217;0.8072903028;1.0007731907;1
0.5574181205;0.4642964840;0.4560828983;0.4889380216;-0.7530433090;-0.8904079691;10
-0.1344187462;-0.0796223893;-0.0099699930;0.0082310158;-0.1236548460;-0.3688111630;11
1.5007912988;1.3313809455;1.3144736754;1.2852045752;-0.9276508520;-0.9439492220;22
0.2451660549;-0.0192064797;-0.0431045566;0.0035634661;1.5896775777;1.1459230666;216
-0.6838051346;-0.8309178648;-0.8823437210;-0.8865229255;1.2091837897;1.2381307510;1
0.6227221241;0.8991890628;0.8936123719;0.9217088480;-1.1106390703;-1.0803119800;10
-0.1423965420;-0.0514806724;-0.0657821474;-0.0714062206;-0.6031511195;-0.6331978651;11
1.1878787107;0.9729577310;0.9932694214;0.9183119825;-0.8942535618;-0.9184883665;22
-1.5285160808;-1.4586151754;-1.4872667611;-1.4929378504;0.2600131582;0.7729931505;216
-0.1000414408;-0.3019475673;-0.2920487325;-0.2936084334;0.9817828739;0.7406663576;1
0.9785158580;0.9286426765;0.8911185413;0.8965511481;-0.2063747034;-0.4619453587;10
-0.1276725324;-0.1188426158;-0.1110610914;-0.0980681149;0.2677539130;-0.0880736905;11
2.1623989328;2.1692584318;2.1834343156;2.1655331774;-1.1590104862;-1.0896312071;22
-1.2616884938;-1.2736552131;-1.2983259679;-1.3108414033;0.6269230739;1.0081915216;216
-0.3597410579;-0.5649641307;-0.6056047306;-0.5989225594;1.4415937395;1.3566322025;1
0.4319404140;0.5289771723;0.5022056943;0.5353876710;-0.7056988712;-0.8165737726;10
0.2440335936;0.0993406105;0.0689622374;0.0805649654;1.0135545886;0.7033286208;11
1.1542028137;1.0563342188;1.0162719936;0.9927817104;-1.0724678983;-1.0014361106;22
-1.6949671496;-1.5445108596;-1.5171381034;-1.4755700688;1.0180036851;1.0419749900;216
-1.0637978879;-1.0750770621;-1.0241133122;-1.0247354430;1.3029805777;1.4489321772;1
0.4642394058;0.5394747506;0.4913287118;0.5394154313;-0.5099276919;-0.6740076151;10
-0.1052322799;0.0255977727;0.0275872347;0.0656342979;-0.4671004641;-0.6747559644;11
1.8381386225;1.8575145710;1.8758219807;1.8338865356;-0.9838916408;-1.0138557257;22
2.0136591018;1.9518148253;2.0039054764;2.0348683884;-0.5912190377;-0.9843283276;216
-0.6791765882;-0.7533556261;-0.6859990624;-0.6788724190;1.5934678827;1.4801659464;1
-0.5872053925;-0.5617961070;-0.5235028051;-0.5053036397;-0.0923252689;-0.2784497234;10
-0.1046499415;-0.0178521921;0.0052654852;0.0161631737;-0.5245730404;-0.7154910480;11
1.4886677332;1.4984033222;1.4781240724;1.4663135646;-1.0672983258;-1.0812535719;22
-1.2198949337;-1.2250221450;-1.2724977389;-1.2445467711;0.7167058903;1.0419206065;216
-1.3025199199;-1.2602318891;-1.2219117245;-1.2155615077;1.1745214794;1.2628043620;1
1.3044139081;1.2122173443;1.1667002265;1.2109169345;-0.3377555537;-0.7238046012;10
-0.2242419773;-0.1269677670;-0.1055059598;-0.1090503559;-0.4679376662;-0.5513982719;11
1.6578816515;1.5467334177;1.5164254930;1.4835980287;-1.2906471027;-1.1779172866;22
-1.4778272591;-1.4039309039;-1.3891620489;-1.3868535362;0.7512673078;1.1658253021;216
-0.1437155363;-0.4039814295;-0.4599294082;-0.4562845265;1.4234444911;1.3500616910;1
0.7218602354;0.8610883683;0.8806794067;0.8700902912;-1.0879281303;-1.0865443688;10
0.2705755690;0.1970541787;0.1656587102;0.1762495747;0.1799522921;-0.0699597377;11
1.4018823522;1.4771502733;1.4374054298;1.4340653346;-1.3860689163;-1.1974746359;22
-1.4611783310;-1.3935227314;-1.3820224242;-1.3949150572;0.5625849760;0.9047076005;216
-0.2793117189;-0.4920394054;-0.4937612657;-0.5187712322;1.4593040022;1.3938027010;1
1.1492064229;1.3455846766;1.3683122318;1.3911388816;-1.0309144743;-1.0819491919;10
-0.0516127890;0.3600713116;0.3784510532;0.3816646552;-1.2247855729;-1.0968483654;11
1.7140446569;1.5826508774;1.5319642623;1.5253969089;-0.9657475037;-0.9666212340;22
-1.4507440085;-1.4195176346;-1.4729923444;-1.4850640955;0.3317193366;0.7957026635;216
-1.2544367612;-1.2709080919;-1.2581723849;-1.3096423282;1.1127966740;1.3488446244;1
0.6958283544;1.0938366717;1.0790764227;1.0763498735;-1.2181924917;-1.1416234557;10
0.3198877459;0.5193440054;0.5391316254;0.5518040927;-0.9160733913;-0.9383842176;11
-0.1805651982;-0.2878403472;-0.2690622110;-0.3178862008;-0.2394683158;-0.2828230290;22
-1.3787366324;-1.3340080146;-1.3554786138;-1.3471818389;0.7011890383;1.1139603951;216
0.5011625083;0.2992849705;0.3075258309;0.3261708332;0.5169001646;0.0726034434;1
0.6038334233;0.6551142253;0.5763642924;0.6992809962;-0.1061162504;-0.3222077848;10
0.0158226513;0.1258366380;0.1046336940;0.1120859913;-0.2759011282;-0.4256831750;11
2.3128513709;2.2839474879;2.2312630572;2.2261315000;-1.4140352942;-1.3072711850;22
-0.6869991654;-0.7109518706;-0.6954070793;-0.6310384982;0.9142963545;0.6302471509;216
-0.5824043027;-0.7243585523;-0.7256237770;-0.7240905621;1.3867904475;1.4231215531;1
0.4884825227;0.5881733625;0.5875534808;0.5784877556;-0.9520048372;-0.9889650852;10
0.4146838383;0.8254329264;0.8431040432;0.8539700698;-1.2427561913;-1.1862238162;11
2.3757826676;2.3739634876;2.3689674928;2.3045079297;-1.2664819840;-1.1643394312;22
-1.5225263863;-1.4525337699;-1.4862696043;-1.4873671629;0.1815152118;0.5220656725;216
-1.3530294276;-1.3337829985;-1.3744072922;-1.3777621840;0.3207639842;0.5873300722;1
0.1450769951;0.2084666145;0.2357238454;0.2886199419;-0.4569549808;-0.5634285926;10
0.0675528295;0.1298109177;0.1152178037;0.1363351046;-0.3524090219;-0.5378316048;11
2.1553153791;2.0617314850;2.0888092620;2.0011577345;-1.4810447783;-1.3005282791;22
-1.0819076871;-1.1036330022;-1.1390382423;-1.1356616177;0.6956940439;0.9995674059;216
-0.8125895344;-0.9127094430;-0.9231850159;-0.9333026873;1.2496687622;1.1763041883;1
0.5482200422;0.4975376772;0.4914866157;0.5425648749;-0.2647257900;-0.4786879943;10
-1.0371684314;-0.9975134068;-0.9452311392;-0.9980213074;0.3789339291;0.5540510520;11
1.1231311803;1.0804336097;1.0943522925;1.1087057965;-0.8661860323;-0.8925664393;22
-1.0740149494;-1.0813315193;-1.0810321097;-1.0582928068;1.2283589286;1.4710730678;216
-0.9714572727;-1.0429784098;-1.1000911295;-1.0967347644;0.9202090360;0.9679337112;1
0.7587348844;1.1880880270;1.2167751768;1.2259938938;-1.2442761829;-1.1609676394;10
0.0473659190;0.2775626534;0.2645420575;0.2756081094;-0.7850959564;-0.8525682358;11
1.8682065623;1.7974560789;1.7910074726;1.7473921246;-1.3824814711;-1.2008101037;22
-1.2500976794;-1.2116930778;-1.1617029534;-1.1536313803;1.3735810935;1.4702376642;216
-1.0915961868;-1.0803631250;-1.0915238506;-1.0631177437;0.8196254578;0.9900866468;1
0.8997180349;1.2986133963;1.2822490335;1.3145757799;-1.3575303968;-1.2623596815;10
-0.8655434143;-0.8450253880;-0.8661626741;-0.8663410355;-0.1395403974;-0.1932628901;11
0.3233170295;0.2405071930;0.2564868237;0.2038174227;-0.3209735749;-0.3009991060;22
-1.5345998433;-1.4999372206;-1.5267132404;-1.5692504147;0.6011794848;1.1551049204;216
-0.5734371278;-0.7575075826;-0.7756121745;-0.8147987570;1.2200475255;1.1464876223;1
0.6238633295;0.5419999994;0.5231193385;0.5628925664;-0.6170693760;-0.8132819493;10
-0.5044797331;-0.3906972215;-0.4111365781;-0.4020704125;-0.6472973186;-0.6162659300;11
0.4794129889;0.5014651195;0.4558271455;0.4670001349;-0.7581022501;-0.5344654920;22
-1.5173289375;-1.4558642224;-1.4631381344;-1.5191702757;0.2331728433;0.6527552625;216
-0.4118178184;-0.5370593899;-0.4995984629;-0.4761894872;1.5924137304;1.4238388298;1
0.1774705770;0.2393712776;0.2626018707;0.2702092691;-0.5424306071;-0.6835524477;10
-0.0684022526;-0.0112614538;-0.0278516648;-0.0288093275;-0.7859341036;-0.8060018560;11
2.0847300886;1.9376213047;1.9401652296;1.8853232318;-1.1208397262;-1.0932103650;22
-1.5604253518;-1.4777130498;-1.4609250310;-1.4824373349;0.4153624574;0.8011550821;216
-0.7593527971;-0.8913007758;-0.9040444897;-0.9488752253;1.0865424887;1.2046817533;1
1.2252820770;1.3032818810;1.2854598647;1.2724291938;-1.2980156603;-1.2095263043;10
-0.4554098491;-0.4449680958;-0.4158925229;-0.4285933648;-0.0084885572;-0.2307566668;11
1.2468875076;1.2406599481;1.2782927420;1.1867850405;-0.8251316940;-0.8205112613;22
-1.3246703589;-1.2846473224;-1.2382363761;-1.2623192488;0.8203472955;0.8353810412;216
0.2853071792;-0.0577405219;-0.0732801875;-0.0472185885;2.2273168214;1.9115210950;1
0.5051790344;0.8034998045;0.8515040532;0.8720238716;-1.1837156104;-1.0796501334;10
0.0240187231;-0.2645249103;-0.3288505495;-0.3246399158;1.5512780555;1.4547428707;11
1.9748282416;1.8721589770;1.8090557465;1.8431979295;-1.2554224007;-1.1646948354;22
-1.2356386981;-1.2289491868;-1.2574831405;-1.2607558895;0.7713466811;1.1687329623;216
0.0278619793;0.0668385992;0.0456765991;0.0731552695;-0.0992634163;-0.3265124112;1
0.4713087979;0.8058498433;0.8679604767;0.8310578349;-1.2546520292;-1.1461919567;10
0.0803202242;0.2752952359;0.3111608822;0.3014638884;-0.5740946763;-0.7699296222;11
1.5514965462;1.4281038106;1.3561316863;1.3384017633;-1.3911411963;-1.1947685433;22
-1.3615376828;-1.3154559006;-1.3320251549;-1.3139971597;0.8107920351;1.2141504620;216
-1.1047853931;-1.1483234235;-1.1560229516;-1.1643117354;0.9917353172;1.3079632591;1
0.3456825375;0.3378860729;0.3901958174;0.3939547285;-0.2453188889;-0.5739199689;10
-0.1241454616;-0.1482200358;-0.1851191122;-0.1477621776;0.0316809821;-0.1138963063;11
2.5018118928;2.3866239982;2.4672799868;2.3949447695;-1.1427297329;-1.0901397125;22
-1.3601952003;-1.3436577967;-1.3634605014;-1.3772643840;0.4683892914;0.9195270873;216
