Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.1039371845;0.8363852096;0.7960738509;0.7896626102;-0.8200544730;-0.8529201581;22
-1.4010309749;-1.3347709339;-1.2954293580;-1.3145889382;0.7248431557;1.0117843609;216
-1.1380073674;-1.1590511692;-1.1583048672;-1.1446955771;1.2665156443;1.0906161606;1
0.5116707483;0.5739556457;0.5784600613;0.5832202056;-0.6529011876;-0.7899459458;10
-0.1977835075;-0.1221390559;-0.1138723756;-0.1435249861;-0.6464306078;-0.5977388604;11
1.3703734650;1.1597346570;1.0470589346;1.0753818508;-0.4548707849;-0.5101247770;22
-0.6488549948;-0.7742784472;-0.7289825159;-0.7365092525;0.5998310036;0.4444624686;216
-0.7904999270;-0.8998987878;-0.8824634029;-0.8865142888;1.3612321200;1.5048253988;1
0.9344303157;0.9891971137;1.0252981025;1.0027917651;-0.7279805653;-0.8593814459;10
-0.0661870014;0.0983592396;0.1187309614;0.1623716999;0.0008199117;-0.1050169422;11
1.2173880753;1.0668510127;1.0400087618;1.0260710704;-1.0502203342;-1.0171350978;22
-1.1128112176;-1.1509390425;-1.1664541793;-1.1899549405;0.9246294436;1.0653805208;216
-1.6590163965;-1.5638037815;-1.5640409429;-1.5752280837;0.3928508017;0.9103320472;1
0.0899949671;0.3520603805;0.4246721129;0.3959110825;-1.2126421509;-1.0594786866;10
0.1024196926;0.2266216352;0.2440395260;0.2221106662;-0.7029265891;-0.7859622777;11
0.3957410508;0.1477003175;0.1089541169;0.1245449693;0.4587060386;0.1862351478;22
-1.4200798558;-1.3605556615;-1.3175885821;-1.3433573276;0.8546351362;1.2266753298;216
-0.8062047367;-0.9225052192;-0.9557106050;-0.9937223255;0.8750223582;0.9732715542;1
0.4784884994;0.4980114087;0.4715603775;0.5043903839;-0.4838169374;-0.7065955988;10
0.2968019614;0.5328794550;0.5112969675;0.5235518420;-0.7440465117;-0.8289380878;11
0.7334880251;0.5179968010;0.5194499869;0.5175879572;0.2698421561;-0.0641542742;22
-1.5588942375;-1.5119624524;-1.5692068977;-1.5894260260;0.1775453813;0.7380528459;216
-0.7114393366;-0.7968639449;-0.7719177948;-0.7334051118;1.9301952738;1.9983792211;1
0.0955787969;0.4411183883;0.5109819365;0.5121028786;-1.3510336897;-1.1846331650;10
-0.2137326444;-0.0807266377;-0.0192268380;-0.0484537850;-0.6706423152;-0.7701078762;11
1.8467423896;1.6966062735;1.6973323090;1.6907153302;-1.1735627525;-1.1201216327;22
-1.9227459326;-1.7963167953;-1.8475771242;-1.8859367382;-0.3348401100;0.3020381340;216
-0.5614032792;-0.7385558944;-0.7561496884;-0.7636691267;1.4656221437;1.5642189903;1
0.7859270479;0.9107563453;0.9152769571;0.9648853703;-0.9253555683;-0.9952297764;10
0.0003662505;0.1142222560;0.1280873608;0.0750047350;-1.0214712035;-0.9216096808;11
1.7256556751;1.6196210154;1.6113751613;1.6231395787;-1.1538793025;-1.1417300351;22
-1.3585593509;-1.2998009204;-1.2795650142;-1.2625970873;0.7764340088;0.9487423243;216
-0.6278936707;-0.7734927501;-0.7663008927;-0.7973684963;1.4857623153;1.5175063551;1
1.0543222031;1.3519045136;1.3552199806;1.3217449986;-1.2678221534;-1.2038486935;10
0.0417628765;0.3443440663;0.3876704622;0.4385879903;-0.5891873703;-0.7784672092;11
1.8411419973;1.7607540407;1.7586027325;1.6953712722;-1.2926463007;-1.1527113646;22
-1.2295135451;-1.1710290610;-1.0946994800;-1.0820772047;1.3221467733;0.9116097156;216
-0.1443900657;-0.3932631369;-0.3888724008;-0.3893095532;1.7153332868;1.6247778409;1
0.7867682922;1.1641127286;1.1581679691;1.2046064355;-1.1712271758;-1.1634198151;10
0.0521139406;-0.1492071168;-0.1634783367;-0.1869121253;1.1751688953;0.9514185910;11
1.1637052845;1.0794232728;1.0571978085;1.0476130372;-0.9111589703;-0.8586059608;22
-1.5122248696;-1.4341213871;-1.4518210878;-1.4345992909;0.4620755470;0.8997273101;216
0.2599940170;0.0259202624;0.0473359171;0.0922116645;0.7306086801;0.1038197488;1
0.4121908525;0.5453696096;0.5609614818;0.5601474150;-0.8156680287;-0.8720549320;10
-0.1689327140;-0.0011766323;-0.0400928407;-0.0395822755;-0.7641067005;-0.7327698646;11
1.7132470862;1.6382798789;1.7892289618;1.6468568668;-0.5771424567;-0.7479423238;22
-1.6974857379;-1.5932368851;-1.6405315235;-1.6555456717;0.0377178162;0.5601429061;216
-0.9231190371;-1.0321278841;-1.0470806057;-1.0739994227;0.9792157385;1.2701553765;1
0.5701417968;0.6598396843;0.6620429749;0.6766928965;-1.2833565647;-1.1087683910;10
-0.0682030850;-0.0815850128;-0.1170167235;-0.0411806972;0.5503829327;0.1790992516;11
0.9953961336;0.8732017219;0.8558407994;0.8874047407;-0.7548753596;-0.8134078111;22
-1.3117737295;-1.2575042018;-1.2654075362;-1.2680187725;0.3299639584;0.5549300520;216
-0.3112896362;-0.5359382771;-0.5213378477;-0.5380510587;1.5332786998;1.1329922672;1
-0.3395129108;-0.3597025040;-0.3942466932;-0.3345321260;0.0654883275;-0.1579879182;10
0.0923668967;0.0237359054;-0.0268614401;-0.0048075684;0.4131745793;0.1095777052;11
1.3251806925;1.5170094476;1.2671026274;1.5848791542;-0.6247361402;-0.9606430360;22
0.3229388451;0.1509975029;0.2193847186;0.2650507281;0.8970170670;0.0740520728;216
-0.5239930659;-0.6350274399;-0.5591546424;-0.5587087248;1.7269447280;1.5179320510;1
1.0341364846;1.1679892238;1.1348663902;1.1485990573;-0.8536991363;-1.0131774323;10
-0.5411898985;-0.4494411047;-0.4525118732;-0.4497178296;-0.3490190926;-0.4351770195;11
1.4091481124;1.2670121401;1.1945490657;1.2209573439;-1.0065922600;-0.9760743188;22
-1.5707049961;-1.4966109022;-1.5148460523;-1.5246151034;0.2217725656;0.7426151686;216
-1.7947874276;-1.6906500277;-1.7500307010;-1.7734028890;-0.1686320040;0.3285608129;1
0.5300462366;0.7971996015;0.8263712405;0.8651924956;-1.0574357513;-1.0341219372;10
-0.5565756604;-0.6179435203;-0.6421480883;-0.6485818767;-0.0158881451;0.0079572009;11
1.0315465807;0.8567972787;0.8710243998;0.8870737768;-0.1382559830;-0.4819759217;22
-1.5466581365;-1.4719403628;-1.4801281404;-1.4834037360;0.4699084555;0.9184622426;216
-0.6104084711;-0.7717085228;-0.7634907600;-0.7861156689;1.1972989803;1.3175721959;1
0.8682083783;1.1014501886;1.1739334960;1.1178488142;-1.1541191348;-1.1380107832;10
-0.2039567294;-0.1076190365;-0.0893967043;-0.0616480843;0.1466356501;-0.0661467396;11
1.6308585111;1.5804859397;1.5689661811;1.5712292821;-1.2293934127;-1.1757302780;22
-1.4882455604;-1.4131668785;-1.3851339595;-1.3904516278;1.0516275268;1.3242108991;216
-1.4368172126;-1.4022914132;-1.4257754573;-1.4346195549;0.6774083414;1.0424440471;1
0.5082572475;0.8446052937;0.8643430943;0.9248068236;-1.0621034562;-1.0619727452;10
-0.1327377735;-0.1407710247;-0.0764633686;-0.0804913087;0.5658039353;0.2212384985;11
2.0659343600;2.0050837748;2.0011044115;2.0178329459;-1.1695692439;-1.1849164878;22
0.6344320577;0.3976035509;0.4218319558;0.4512714286;-0.0270972652;-0.4933426960;216
-0.1363861077;-0.3358402103;-0.3524049017;-0.3386632269;1.2242895878;1.0409694459;1
0.5347636298;1.0089062542;1.1323474092;1.1439131950;-1.4065242355;-1.2742953217;10
-0.4915900758;-0.4459366415;-0.4735785170;-0.4707055254;-0.3536345608;-0.4227414893;11
1.4113795846;1.2315553904;1.1875051991;1.1685577290;-1.2161468760;-1.1415214669;22
1.0659108192;1.0372859771;1.1262191419;1.1214119627;-0.1269310469;-0.6743276827;216
-1.4317164657;-1.3415704093;-1.3360605037;-1.2968122262;1.1326913943;1.3380378951;1
0.6366598031;0.9083609575;0.8732358607;0.9060973601;-0.9090901040;-0.9622910337;10
-0.1786918739;0.0468816252;0.1005681745;0.0525521649;-0.8139266590;-0.8221468859;11
-0.3110845724;-0.3785406720;-0.4469391963;-0.4508645119;0.1239215352;0.2426338861;22
2.0335998830;1.9930612849;2.0580230271;2.1103036301;-0.6502548108;-1.0159742070;216
-1.0429064064;-1.0345059431;-0.9935447212;-0.9541589017;1.4770616007;1.4923009537;1
0.3080009132;0.3429194942;0.2431407452;0.3178988764;-0.6435127288;-0.6322455111;10
-0.2591093266;-0.3911124083;-0.3790912721;-0.3870106298;1.1781342025;0.8011190294;11
2.1282174317;2.0144578450;2.2486567516;1.9622578473;-1.1298810778;-1.0453632657;22
-1.6748146559;-1.5757828876;-1.5891263142;-1.5792338488;0.4183015323;0.9296103870;216
0.0227994738;-0.2161416250;-0.2226795783;-0.2570181423;0.9084716915;0.6428014725;1
0.4570800729;0.4500048825;0.4885187582;0.5430616346;-0.0659435482;-0.4104380985;10
-0.3034498946;-0.0101439035;-0.0340245192;-0.0324682955;-1.1755277950;-0.9816542590;11
1.2076035941;1.1446201792;1.0780939011;1.0104646084;-1.2065774651;-1.0732775225;22
-0.9087021072;-0.9519237015;-0.8621217655;-0.8871777554;1.6425211300;1.8128609647;216
0.0487705676;-0.1450184183;-0.1602185608;-0.1473125549;0.8988454519;0.6375218547;1
-0.0568805519;0.0761083503;0.1066047056;0.1255484004;-0.8916319628;-0.8799091905;10
-0.0762179685;-0.1293694941;-0.1268522152;-0.0677921756;0.2861486747;-0.0766695564;11
-0.3917879346;-0.4889710858;-0.4908689734;-0.4587717080;0.7757913034;0.3683906759;22
-1.4338815579;-1.3976611355;-1.4456309199;-1.4441166335;0.2922215331;0.7365870695;216
-0.2335396795;-0.4050097895;-0.3819235234;-0.3460526883;1.9622237969;1.7240170029;1
0.6856957839;0.6093367972;0.6396680289;0.7103746497;0.1308603580;-0.3583284757;10
-0.3757472484;-0.5944297860;-0.5979297513;-0.6482342868;1.3951070228;1.3855919216;11
1.8290694564;1.7760271721;1.7546800916;1.7364035543;-1.2523552478;-1.1321509920;22
-1.7181687146;-1.6308922735;-1.6333615404;-1.6783557995;0.2223299411;0.6637286129;216
-0.5584037602;-0.6678798309;-0.6184089017;-0.5876231798;1.9736899507;1.4739213540;1
-0.0668481283;0.0156134444;-0.0291318431;0.0829440809;-0.1040731446;-0.2671813382;10
-0.3760433426;-0.3206726879;-0.3220092859;-0.3492291363;-0.7497384024;-0.7294627021;11
1.3590779787;1.2002178835;1.1619080277;1.1434019750;-0.7194779785;-0.8067646347;22
-1.0470011894;-1.0966771690;-1.0928719763;-1.1034048705;0.9801059423;1.2676717378;216
-1.6068908771;-1.5463444465;-1.5969580525;-1.6065439067;0.1207411832;0.4312520860;1
0.4618553358;0.5574347031;0.4619757763;0.5682081373;-0.9220377294;-1.0020695269;10
-0.8868284284;-0.8616359552;-0.8800193325;-0.8923158948;-0.3861147656;-0.4120248869;11
1.1351901432;1.1591993108;1.1784396731;1.0995787600;-1.2222331880;-1.1447684837;22
-1.6684432977;-1.5849253813;-1.6271340356;-1.6483055775;-0.0583603622;0.4408107946;216
-0.5076887897;-0.6393165917;-0.6483622626;-0.6896597159;0.4007266187;0.1684860190;1
0.2684799279;0.3454756413;0.3982128643;0.3357016698;-0.6405148244;-0.7269707588;10
-0.4428628058;-0.3940197974;-0.4143421125;-0.4082763424;-0.5227095170;-0.5513141813;11
1.2710085851;1.1679892238;1.1225493138;1.0836794730;-1.1943029570;-1.0731577313;22
-1.6116850895;-1.5291501131;-1.5748405162;-1.5840545932;0.2012023487;0.7727168900;216
-0.8689820087;-0.9090121073;-0.8730451348;-0.8546332444;1.0381261553;0.5156180462;1
0.1721908474;0.4652219857;0.4676123193;0.5159524938;-1.2644391267;-1.1073795212;10
0.0101537346;0.1372121903;0.1305693200;0.1650126899;-0.4689672029;-0.6113217888;11
1.7613303103;1.6559902713;1.6249006802;1.6158848151;-1.1101640913;-1.0548654224;22
-1.0395146054;-1.0745388441;-1.0252385596;-1.0474276061;1.3105629876;1.5005734082;216
-0.6927756358;-0.7493247465;-0.6592572817;-0.6019344230;2.2495903206;2.0506878387;1
0.1869173881;0.2199516424;0.2301470503;0.2183485779;-0.7025547902;-0.7623388361;10
-0.3811333036;-0.2696871711;-0.2118343004;-0.1294238894;0.2516562400;-0.1660048172;11
0.7389412771;0.5456014315;0.5090342356;0.5066145197;-1.1733136294;-1.0091165417;22
-1.1543818489;-1.1454097908;-1.0675388347;-1.0882818612;1.2982840708;1.3910943886;216
-1.1806844417;-1.2115277263;-1.2454331206;-1.2782789047;0.3901054399;0.7103842662;1
-0.1304068774;-0.2519939412;-0.2578438705;-0.1829557165;1.4369996050;1.0826567525;10
-0.3583801569;-0.3098847463;-0.3015158444;-0.3239952989;-0.3091466245;-0.3250985278;11
1.5777507968;1.5573688096;1.5059415230;1.4985241587;-1.2460005652;-1.1778082839;22
-1.4588670298;-1.4105248641;-1.4364767022;-1.4444152235;0.3545987937;0.8693539344;216
-0.2812717414;-0.4900468153;-0.4800517884;-0.4708674754;1.7266300726;1.7820066480;1
0.7458529739;0.9240671615;0.9869135915;0.9631783750;-1.1838922357;-1.1303628902;10
-0.0126572567;-0.1184023210;-0.0896003151;-0.0310831551;1.1688225517;0.5207976570;11
-0.0263538989;-0.1021724919;-0.0861732316;-0.1315069460;-0.6221927835;-0.4871720513;22
-1.2511557521;-1.2167743761;-1.2010101266;-1.1721797399;1.3816800557;1.6687059109;216
-0.9282357757;-0.9572090745;-0.9133795301;-0.8556054563;1.2584876737;0.4980963442;1
0.3697632166;0.5292303707;0.5516692560;0.6042922434;-0.9155616305;-0.9684187024;10
-0.2234510944;-0.2949634051;-0.2702756684;-0.2628609049;0.7285863140;0.3434295798;11
1.1831109375;1.0293736351;1.0003787209;0.9930646501;-0.9333701883;-0.9349768538;22
-1.0991681119;-1.1214937567;-1.1465627932;-1.1477361741;0.7830700992;1.1226019405;216
-0.8047942297;-0.9305606716;-0.9479848943;-0.9990565000;0.7600647561;0.7298063452;1
0.1158534300;0.0539876144;0.0235481693;0.0832293336;0.0537801482;-0.1746660319;10
-0.0242340720;0.1121718943;0.1036871566;0.1320665663;-0.6904204153;-0.7963096275;11
0.4332853152;0.3777626686;0.3396986640;0.3447356291;-0.7120104709;-0.6725357044;22
-1.0878505198;-1.1278453081;-1.1704635141;-1.1969233463;0.5016934707;0.7393326814;216
-0.3835067474;-0.5051858695;-0.4480896400;-0.4372335344;1.7560408725;1.5379651961;1
0.7666194355;1.0118167179;1.0405477256;0.9980667712;-1.3498523122;-1.2151584377;10
0.2202085881;0.4550368702;0.4697738243;0.4942324018;-1.0098507118;-1.0008576919;11
1.6383032447;1.6371445580;1.6213442276;1.6116087531;-1.2677719600;-1.1844243672;22
-0.7861375179;-0.8085415996;-0.7389748177;-0.6637023755;2.2472465751;2.1064840159;216
-0.5923938550;-0.7228915550;-0.6927942891;-0.6980325073;2.0114699102;1.9333495215;1
1.0835689828;1.4058624554;1.4348541308;1.4468910222;-1.0623345446;-1.1243377643;10
-0.8363982462;-0.8242477632;-0.8098610791;-0.8416957711;-0.0406170871;-0.1641184119;11
1.4766975675;1.4445512508;1.3950947201;1.4142440375;-1.2390927795;-1.1518546651;22
-0.6289902755;-0.6661509781;-0.6638336922;-0.6584749199;0.0440705072;-0.0963440901;216
-1.2795569534;-1.2075646245;-1.1656753702;-1.1153711483;1.5477822774;1.7050052684;1
0.3615802483;0.4918697601;0.4518739678;0.4949555524;-0.7878181976;-0.8523959552;10
0.1905082681;0.3509253787;0.3899454842;0.3770304169;-0.6297087158;-0.7191186676;11
1.0032991643;0.9803536626;0.9589864311;0.9017949754;-1.1592220542;-1.0784834226;22
-1.4679758983;-1.4201900895;-1.4527646073;-1.4679204535;0.1777217653;0.5120573414;216
-0.6682114901;-0.8109032671;-0.8323941362;-0.8706246161;1.2327530286;1.2378426912;1
-0.2085233566;-0.1426049895;-0.0128729655;-0.0055629524;-0.0633016449;-0.3468114742;10
-0.1953139296;-0.1057371837;-0.0491375744;-0.0874416903;-0.4253142722;-0.5942726266;11
1.8405106080;1.7842448628;1.7686036442;1.7345275487;-1.3147484723;-1.1762007727;22
-1.6336454682;-1.5496285120;-1.5401637511;-1.5439656709;0.5557598456;0.8575026347;216
0.2433844725;-0.0280282931;0.0020730988;0.0358824602;1.9741661692;1.7104395178;1
1.4317324278;1.5276502207;1.3923952418;1.5269577630;-1.1527839096;-1.0833015250;10
0.2674752961;0.5191266912;0.4859691189;0.5183972183;-1.0932816618;-1.0775360711;11
0.9351374885;0.9247381242;0.9045391071;0.8712224048;-0.6965768261;-0.7625025817;22
-1.2394897093;-1.2666050901;-1.3123913171;-1.3277300786;0.5996970637;1.0402492820;216
-1.3432110928;-1.3463901870;-1.3518510362;-1.4021955110;0.6233819815;1.0144217020;1
0.5316752378;0.7169555504;0.7815941435;0.6940617826;-1.0751832020;-1.0471955182;10
-0.3825597517;-0.3720178701;-0.3670059705;-0.3571065421;0.1727068229;-0.0491209567;11
1.6931487671;1.5858694611;1.5727973036;1.5738439743;-1.4001448034;-1.2300861081;22
-1.5723725482;-1.4646216810;-1.4556089403;-1.4246460476;0.8126042556;1.1745976988;216
-0.7100296519;-0.8199810398;-0.8211950602;-0.8278231169;1.4307105230;1.5380904414;1
0.3216595743;0.4037380932;0.4028782412;0.4337902400;-0.5432154683;-0.7002344231;10
0.0957206685;0.3007210374;0.3388081847;0.2806760838;-0.7924468502;-0.8081724763;11
1.6264509983;1.6340970928;1.7451467938;1.6876119392;-0.8209720134;-0.9543687491;22
-1.3676790037;-1.3112773074;-1.2838679963;-1.2882665288;0.9559719874;1.0687329063;216
-0.1675208617;-0.3311182767;-0.2963728303;-0.2652856122;1.5552344257;1.3244849614;1
0.7038611114;0.9519755965;0.9416427344;0.9555474490;-1.1725096127;-1.1259735464;10
0.5016694016;0.4503094589;0.4149555514;0.4273057819;0.2394137056;-0.0402261215;11
1.8092011470;1.6070669139;1.5907373108;1.5983173116;-1.1188594760;-1.0903253293;22
-1.2836567427;-1.2731004987;-1.2302694330;-1.2692251200;0.9121261645;1.3156084948;216
-1.4098874185;-1.3793622629;-1.3962199884;-1.4080683705;0.6165690440;0.9974409570;1
0.5993931398;0.9757265476;1.0068849791;1.0077776590;-1.3053334320;-1.1718118686;10
-0.1790525509;-0.0139907978;0.0271000697;0.0093015946;-0.8488695526;-0.8340732390;11
1.0155098948;0.8271182843;0.7157812910;0.8844951413;-0.4741388405;-0.6151883510;22
-1.5307495109;-1.4504339542;-1.4664805416;-1.4705618990;0.3855535774;0.9135804070;216
-0.0284173413;-0.3185221403;-0.3726355950;-0.3730370022;1.6413016023;1.5187335470;1
0.7645604153;0.8435150193;0.8717417866;0.8864664431;-0.2012893342;-0.5807475316;10
0.1025725256;0.4104367695;0.4266472787;0.4091467802;-0.9000108226;-0.9241075349;11
0.7646894107;0.6211994102;0.5551984760;0.5606483500;-0.1923554329;-0.3285108477;22
-1.5939619531;-1.4709402069;-1.4634558050;-1.4502146432;0.6842434485;0.8059322130;216
-0.6960286964;-0.8762559526;-0.8897955205;-0.9438002912;0.9738367483;1.2934459784;1
0.8188403461;0.9307607695;1.0331703379;0.9553649309;-0.6868385035;-0.8622182878;10
-0.4484339500;-0.3822701131;-0.3699161631;-0.3642808492;-0.1442731687;-0.1475219346;11
0.6389298802;0.5486416410;0.5010764883;0.4922999999;-0.6139349196;-0.6809465594;22
-1.5644192510;-1.4712006752;-1.4603837857;-1.5036999102;0.3792538120;0.7326501632;216
-0.3736575530;-0.5833716874;-0.6535036289;-0.6595120162;1.3547570947;1.3360187723;1
0.7010872981;0.9258558186;0.9543475370;0.9458749936;-0.9645578134;-1.0021064187;10
-0.2981578161;-0.0616065835;-0.0812939629;-0.0551136504;-0.9433440992;-0.9033859579;11
1.4080668565;1.2991567693;1.2468049108;1.2362995139;-1.2967621509;-1.1314847533;22
-1.5691890396;-1.4773667793;-1.4764252305;-1.4668978770;0.6452644124;1.1043234897;216
-0.7745292852;-0.8330114801;-0.7776179904;-0.7549530185;1.9837135914;1.9722906101;1
0.3523706269;0.7627485878;0.8068043418;0.7904177354;-1.4797422849;-1.2524850640;10
-0.2261431021;-0.1699803922;-0.1450109184;-0.1047540818;-0.2941130290;-0.5128185408;11
2.0537395868;1.8968735731;1.8783263440;1.8368502460;-1.4087802689;-1.2304229307;22
-1.5627725259;-1.4870982304;-1.5053933297;-1.5058228181;0.4014084729;0.9148086620;216
-0.7227670035;-0.8043121358;-0.7915591498;-0.7633357395;1.2153324974;1.2245034834;1
0.6788082737;0.8587294927;0.8564027123;0.8995645124;-0.8313136216;-0.9648894414;10
-0.0218676403;-0.0314993455;-0.0365786077;0.0171949685;0.5249786411;0.0716718355;11
0.8775533404;0.7573808298;0.8078478728;0.6836496619;-1.2837661552;-1.0734586700;22
-1.3115932037;-1.2915612185;-1.3210189491;-1.3238152225;0.8883093444;1.2723131791;216
-0.9859820985;-1.0593833887;-1.0806895864;-1.0681154793;1.2911515567;1.5363760425;1
0.5014440820;0.8086050026;0.8277440299;0.8933329682;-1.2499234214;-1.1527092800;10
-0.7201712506;-0.7261296168;-0.7331759240;-0.7564388318;0.3739136039;0.3336451895;11
1.4858763544;1.3651257552;1.3487889457;1.3217179488;-1.0757938862;-1.0825160487;22
-1.4301596377;-1.3562778998;-1.3695136322;-1.3638827474;0.5936259223;1.0706065222;216
-1.4945490008;-1.4200374722;-1.4329957145;-1.4228065200;0.6110595368;0.9507088499;1
0.6152987009;0.9915148168;1.0432670801;1.1145162755;-1.4064089314;-1.2576430501;10
-0.2322902138;0.0210211673;0.0118433229;0.0108099868;-1.0486094990;-0.9911208087;11
0.7539231777;0.6522569672;0.6391774622;0.6304465364;-0.6537824317;-0.7232165282;22
-0.6290527763;-0.7191747858;-0.6966805092;-0.6928052049;1.3683995991;1.0713308910;216
-0.8238401723;-0.9339317346;-0.9578525069;-0.9916118377;1.0056123895;1.1446230153;1
0.5142756975;0.7453213000;0.7398152554;0.7036706689;-1.4644713430;-1.2268808597;10
0.1214499332;0.3355955382;0.3897467377;0.4083441338;-0.3463902970;-0.5302638472;11
1.0512939001;1.0858654417;1.0688838363;1.0326240711;-1.2896401648;-1.1892195958;22
-1.2938094783;-1.2577619813;-1.2623955287;-1.2328032226;0.9675316615;0.9374903673;216
-0.8794116778;-1.0082129939;-1.0477412756;-1.0921218035;0.7780425863;1.0004037484;1
0.6411323484;0.7952707360;0.7657497952;0.7488395034;-1.0504195781;-1.0828727660;10
-0.1936265576;-0.0243935055;-0.0670474146;-0.0523245175;-0.6764857115;-0.7491627742;11
0.9029864637;0.7120367890;0.6552834763;0.6783934659;-0.0558542623;-0.2798705275;22
-1.3976373741;-1.3815525825;-1.3950567729;-1.4373408627;0.2296066480;0.7208356377;216
-0.6065198131;-0.7761947435;-0.7846950926;-0.8161103417;1.3134388698;1.3106628908;1
0.6129788915;0.9167029395;0.8722096892;0.9344154665;-1.3560319547;-1.1709352489;10
0.0871304002;0.1730073928;0.1472027513;0.2000525750;-0.2801980889;-0.5529518717;11
0.7715720653;0.8044141743;0.6974796844;0.7738868233;-0.8576963421;-0.8979640694;22
-1.2414809386;-1.2266253163;-1.2009522229;-1.2333702004;0.9484887155;1.2230241616;216
-0.3318304045;-0.4821148169;-0.4530779797;-0.4402064584;0.7427382828;0.3286713478;1
0.3838805901;0.3467499049;0.3858053558;0.4291310887;-0.0662928501;-0.4789778408;10
-0.7768965862;-0.8346449222;-0.7995848567;-0.8361847440;1.0605087005;1.1142015453;11
1.6657071371;1.5828873806;1.5946141040;1.5777684269;-1.0784097047;-1.0848066890;22
