Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3504973218;0.4562988084;0.4517908269;0.4795327968;-0.6416852132;-0.7976045341;11
0.7968765171;0.6008435200;0.6172683186;0.6330302073;0.3704024290;0.2690227591;22
-1.3440927100;-1.2919272140;-1.2470451485;-1.2348161071;0.8636394957;0.8811377442;216
-0.6619344530;-0.7896437998;-0.8593456987;-0.8463411133;0.8662662263;1.0148728948;1
0.4400694230;0.4875513682;0.4936994155;0.4735342816;-0.4175087702;-0.5423801683;10
-0.7730375896;-0.8945907119;-0.9218934898;-0.9644006375;0.8343403150;0.9164361063;11
1.6987204958;1.6112990900;1.5570821793;1.5326882199;-1.2921872416;-1.1868724478;22
-1.1851191076;-1.1608342998;-1.1727809043;-1.1501867853;0.9960968260;1.3053171694;216
-0.7751060106;-0.9034536205;-0.8984899385;-0.9130855051;1.4805280032;1.6488772127;1
1.0809929898;1.2856403966;1.3381211080;1.3523711713;-0.6844830564;-0.8834790775;10
0.0642782466;0.0729151727;0.0560314674;0.0533004030;0.4160990077;0.1787076658;11
1.2056092087;1.0090395088;0.9714281573;0.9718675681;-1.1431515806;-1.0738918792;22
-1.4811419367;-1.4516968214;-1.4636249622;-1.5199901929;0.6301094135;1.0867807439;216
-1.6285305623;-1.5229097566;-1.5435037632;-1.5524852141;0.2754168204;0.7725415436;1
0.8336649200;1.1374422582;1.1358796550;1.1546657101;-1.3265317090;-1.2196960781;10
-0.3232371001;-0.3337306377;-0.2954576501;-0.2794185190;0.6871099435;0.5024445330;11
1.5430443479;1.5424354915;1.5218060198;1.5408148725;-1.0873213744;-1.0796898801;22
-0.7932308349;-0.8368982697;-0.8095545293;-0.7730005772;1.5579739396;1.6357510729;216
-0.8451583993;-0.9204516227;-0.9208642383;-0.8915274920;1.3588947722;1.3893037988;1
0.7019150601;0.5953748196;0.6118501086;0.6409073516;-0.1507361098;-0.4857629391;10
0.0093892551;0.3803122442;0.4022470698;0.4274809665;-1.0652294687;-1.0136037606;11
0.5426923914;0.3610962094;0.3693740922;0.3308876364;0.0809032083;-0.1982406991;22
-1.6701364444;-1.5768834632;-1.6006236950;-1.6058464525;0.4149715736;0.7531562799;216
-1.4480294118;-1.3971399689;-1.4012766119;-1.4162668915;0.6292002545;1.1029315898;1
0.6175129500;0.8075248629;0.8354169003;0.8391928480;-1.1357752767;-1.0746499705;10
-0.6507001639;-0.6053438197;-0.6508514446;-0.6687423506;-0.4110112486;-0.4095878518;11
1.8037425631;1.6532351723;1.6663794837;1.6366249330;-1.1827887636;-1.0973545682;22
0.5072700135;0.3715107390;0.4017556499;0.3627076901;-0.3783397623;-0.5987635687;216
-0.4310021961;-0.6078896192;-0.6280963295;-0.6034064446;1.7907666603;1.7466272153;1
0.7729505874;0.7338003204;0.7057417732;0.7210439913;-0.4213213788;-0.6677184647;10
-0.7278287754;-0.8538938231;-0.8629936104;-0.9013513134;1.1656004850;1.2587858908;11
1.1773866414;1.1504069220;1.1312293848;1.1299493542;-1.2259119868;-1.1208645826;22
-0.8402127243;-0.9217942233;-0.9603663769;-0.9390448847;1.0840934711;1.2361852035;216
-0.2094681282;-0.3348971766;-0.2802534295;-0.2146816551;1.8364299095;1.4623504179;1
0.3488148045;0.2531918995;0.2537779219;0.2779620421;0.2662096046;-0.0014071009;10
0.0985384138;0.2042931735;0.1743077970;0.2091079269;-0.1999406197;-0.4708477016;11
1.3920056536;1.1990253673;1.1636395024;1.1675942664;-1.0846078322;-0.9562514334;22
-1.0994603895;-1.1206879200;-1.1291541865;-1.1292906828;0.9827088209;1.2722200968;216
-1.4721038402;-1.4441698057;-1.4526086933;-1.4971491847;0.8416256515;1.2921581806;1
0.9968764842;1.3863938295;1.4525612938;1.4531690183;-1.1080358174;-1.1062069359;10
0.1117343153;0.4555501275;0.4551999784;0.4581801103;-1.0713927543;-0.9981065154;11
1.4269252632;1.3254808415;1.2939131381;1.3011700781;-1.0346778266;-1.0237748772;22
-1.5058510927;-1.4066641460;-1.3997939598;-1.3908706717;0.5976561343;1.0219617163;216
0.2606664240;0.0192423676;0.0496922914;0.1047034667;0.5357950619;-0.1150682686;1
0.1139777680;0.4376480368;0.4255091210;0.4659605639;-1.3339020665;-1.1508042034;10
-0.5985815348;-0.6665493530;-0.7084670851;-0.7345213164;-0.5236740174;-0.5974975116;11
1.8804629343;1.7574588201;1.8010313613;1.7906262021;-1.2154135591;-1.1875173877;22
-1.1926539731;-1.1718554788;-1.1968015509;-1.1899139002;0.3546298416;0.5226726471;216
-0.0268789050;-0.2325612069;-0.2333724404;-0.2305752491;1.0856053390;0.7832924795;1
-0.1005200661;-0.2219430747;-0.1608421108;-0.2596644102;-0.0233869882;0.0283967950;10
-1.5422356332;-1.4484562695;-1.4235325213;-1.5088861560;-0.1520441001;0.3157864588;11
0.8536615387;0.7891545790;0.7393093866;0.7393610140;-0.6414501214;-0.6976451444;22
-1.1161811777;-1.0641177017;-0.9709446411;-0.9204847271;1.8467933239;1.8432785215;216
-1.5117806115;-1.4566264366;-1.4914499974;-1.4994081554;0.4607747074;0.8898243796;1
0.3665179042;0.7331024642;0.7535964396;0.7614098671;-1.1209229892;-1.0737787312;10
0.0211686238;0.1577120727;0.1422596471;0.1836343705;-0.4438140874;-0.6337286448;11
0.4383702307;0.3365203807;0.3409197233;0.3983308631;-0.3429587580;-0.6033336710;22
-0.5003276913;-0.5763642553;-0.5434136687;-0.5265080029;0.6018321926;0.3028751988;216
-0.7815175606;-0.9029654405;-0.9134377341;-0.9587906724;0.8823234684;0.9876963491;1
0.6824252977;0.6063919715;0.6368074041;0.7069374365;0.1285608142;-0.3601482624;10
0.1063384196;0.1177277403;0.1076959594;0.1329342624;0.0181751721;-0.2746475986;11
1.3598994833;1.3059936255;1.3216102791;1.2984796394;-1.1499375292;-1.0947015146;22
-1.1029985215;-1.1158288584;-1.1178654181;-1.1061697679;1.0097694684;1.2777879102;216
-0.2393519035;-0.3221688182;-0.3056694965;-0.2429273412;0.9751053471;0.7771838783;1
0.3026996879;0.4534459731;0.4419529372;0.4758783502;-1.0217922906;-0.9516273605;10
0.0447559049;-0.0137024305;-0.0294075540;0.0048973724;0.2514738248;-0.0540173141;11
0.9424276465;0.9160575471;0.8610624527;0.8497975100;-1.2993337218;-1.1744311394;22
-0.7818244399;-0.8822539804;-0.8646417011;-0.8945281940;1.2688231103;1.5957471432;216
-0.1409329585;-0.3399238808;-0.3669804117;-0.3563447824;0.9498248045;0.8019579369;1
0.6776685814;1.0878562417;1.1058056356;1.1350377560;-1.3367795574;-1.1899545282;10
0.0065868441;0.3121564549;0.3678262159;0.3356799337;-1.0455152340;-0.9784480955;11
0.9709043743;0.7028355898;0.6381567992;0.6614631475;0.0007206826;-0.1717625149;22
-0.2642668577;-0.4021730383;-0.3349722853;-0.3400487753;0.5824835522;0.3729501898;216
-1.4250869591;-1.4135664892;-1.4365907949;-1.4961191432;0.2091496790;0.6217618864;1
1.2275401927;1.5803545839;1.6203371591;1.6134540969;-1.0293351894;-1.1277661986;10
-0.3661632811;-0.3491566675;-0.3597285668;-0.3720217867;-0.2323527258;-0.3641817787;11
1.4167833268;1.2553074364;1.2090600595;1.2020154279;-1.3053356615;-1.1625665788;22
-1.2754378637;-1.2540702457;-1.2605043490;-1.2800714368;0.2029858695;0.4841255818;216
-0.3686377168;-0.5750679932;-0.5887096550;-0.6182246881;1.3841825773;1.2209719776;1
0.4529638853;0.5481161716;0.5341885548;0.5845110960;-0.8426170375;-0.9826748245;10
-0.2161056498;-0.1212953966;-0.1199133867;-0.0997958571;-0.0994065707;-0.2175427077;11
2.0188227421;1.7532067559;1.7294274509;1.7080256677;-1.1733713231;-1.0992867222;22
-1.4040838944;-1.3784476710;-1.3603650114;-1.4019161429;0.7706915822;1.2095366840;216
-0.9631809527;-1.0480702925;-1.0808408678;-1.0868467852;1.0787436118;1.4348683527;1
0.1126903624;0.2502398319;0.2318987424;0.2617422777;-1.0645416124;-0.9095798295;10
-0.6244530405;-0.5062421047;-0.5050880715;-0.4598793167;-0.6710607488;-0.7989804773;11
1.7488887403;1.6293485902;1.6362638304;1.5932748106;-1.1297918493;-1.0656406955;22
-1.4918310133;-1.4216921174;-1.4060017844;-1.4059349804;0.5903281958;1.0070958981;216
-1.3178076144;-1.3294454680;-1.3593455222;-1.4396879915;-0.1515126967;0.1835633999;1
0.6043953943;0.6741864520;0.6253453594;0.6519297408;-0.5011524424;-0.6873262339;10
-0.5940330796;-0.5191920240;-0.5447882029;-0.5452949613;-0.4690490268;-0.5896258429;11
1.0993400952;0.8327481237;0.7927174980;0.7859564035;-0.8199716034;-0.8530743824;22
-1.3976826562;-1.3317882635;-1.2921566936;-1.3111562303;0.7210554528;1.0053506498;216
-1.1354933227;-1.1566042604;-1.1554668188;-1.1418392519;1.2613708401;1.0839169795;1
0.5089522452;0.5711186956;0.5757934351;0.5802143785;-0.6532371024;-0.7903122389;10
-0.1982517211;-0.1228536449;-0.1143446549;-0.1440652469;-0.6467827339;-0.5987524206;11
1.3649312771;1.1551116934;1.0429070848;1.0707063088;-0.4557028432;-0.5114333820;22
-0.6478924728;-0.7730046929;-0.7275052043;-0.7350377461;0.5963565050;0.4399392428;216
-0.7890881272;-0.8982420228;-0.8804996338;-0.8845338732;1.3558500139;1.4967313472;1
0.9303708784;0.9850941112;1.0212152236;0.9983624933;-0.7281283768;-0.8595139114;10
-0.0670726207;0.0969723613;0.1175214461;0.1607936495;-0.0011538299;-0.1076897684;11
1.2124311356;1.0625112470;1.0358792574;1.0215628209;-1.0495608092;-1.0167363199;22
-1.1103770915;-1.1485168672;-1.1635903017;-1.1869450677;0.9203411979;1.0587663220;216
-1.6548497841;-1.5601228004;-1.5599169144;-1.5709111276;0.3898948694;0.9042399820;1
0.0886139604;0.3498999790;0.4224929174;0.3935407230;-1.2115756957;-1.0589373146;10
0.1009992764;0.2248436907;0.2424328453;0.2203299446;-0.7031371706;-0.7863419860;11
0.3933902604;0.1461630005;0.1077755893;0.1230952505;0.4555851132;0.1825815155;22
-1.4166711166;-1.3574943747;-1.3142456841;-1.3398270196;0.8505222537;1.2195179626;216
-0.8047431234;-0.9207795282;-0.9535146789;-0.9913781943;0.8708583977;0.9669675370;1
0.4758752456;0.4954060091;0.4692325697;0.5016519960;-0.4845764742;-0.7072425784;10
0.2947649920;0.5301677444;0.5088432146;0.5207484466;-0.7441540718;-0.8291730729;11
0.7300659486;0.5153304669;0.5169703930;0.5148047950;0.2671944086;-0.0669647074;22
-1.5550451985;-1.5084395332;-1.5650664957;-1.5850609017;0.1751288733;0.7325409396;216
-0.7102783059;-0.7955213284;-0.7703043998;-0.7319441366;1.9233876927;1.9886231019;1
0.0941800791;0.4386864530;0.5085291821;0.5093383252;-1.3496205096;-1.1836703290;10
-0.2141502696;-0.0815674913;-0.0199990962;-0.0493165857;-0.6709337815;-0.7705409750;11
1.8397892262;1.6903464127;1.6911194183;1.6839521988;-1.1725942065;-1.1193760425;22
-1.9177428071;-1.7919268925;-1.8425544280;-1.8805656674;-0.3359728921;0.2979945293;216
-0.5607181419;-0.7373910566;-0.7545862704;-0.7621054774;1.4599784999;1.5559249277;1
0.7823386422;0.9068925052;0.9115427901;0.9605847003;-0.9250088783;-0.9949047658;10
-0.0007304665;0.1127870120;0.1268481904;0.0737230871;-1.0208837062;-0.9215325896;11
1.7190865818;1.6135958791;1.6054347118;1.6166057058;-1.1529600712;-1.1409116774;22
-1.3553457461;-1.2969248720;-1.2763426319;-1.2593407676;0.7725170506;0.9425209105;216
-0.6269976352;-0.7722213913;-0.7647053005;-0.7956905180;1.4800682124;1.5093695996;1
1.0498824855;1.3466956328;1.3500914146;1.3162336414;-1.2666174507;-1.2028211482;10
0.0405348553;0.3422071914;0.3856085434;0.4360728445;-0.5896829130;-0.7788721575;11
1.8342065975;1.7542985963;1.7521956453;1.6885923450;-1.2913794038;-1.1518560268;22
-1.2267092556;-1.1685456321;-1.0920630288;-1.0794333195;1.3168625914;0.9055133478;216
-0.1450276359;-0.3931510809;-0.3884730678;-0.3890159617;1.7090640189;1.6162798433;1
0.7831772182;1.1594764164;1.1536639592;1.1994924843;-1.1702644813;-1.1625284161;10
0.0508530873;-0.1498391766;-0.1637933900;-0.1873051902;1.1702529504;0.9451881648;11
1.1589186191;1.0750451750;1.0530138235;1.0430317042;-0.9108478484;-0.8587410378;22
-1.5085238593;-1.4308358016;-1.4480527401;-1.4307594341;0.4589461797;0.8936709568;216
0.2580737972;0.0247542472;0.0463526883;0.0908716401;0.7268065323;0.1004436545;1
0.4097878856;0.5426198170;0.5583503173;0.5572198649;-0.8155961489;-0.8721447190;10
-0.1694924383;-0.0022600303;-0.0407989641;-0.0404751738;-0.7641640019;-0.7333287010;11
1.7067173512;1.6321978527;1.7827248048;1.6402425304;-0.5776681766;-0.7484500662;22
-1.6931971061;-1.5894661638;-1.6361650582;-1.6509562290;0.0356516308;0.5552301205;216
-0.9212865881;-1.0300679586;-1.0445950825;-1.0713829423;0.9747907329;1.2628515880;1
0.5672378317;0.6567408776;0.6591114328;0.6733699526;-1.2821129423;-1.1080610334;10
-0.0690823096;-0.0824232493;-0.1174790368;-0.0420681727;0.5470323209;0.1754696498;11
0.9911433213;0.8694523841;0.8522950152;0.8833669327;-0.7549557891;-0.8136950952;22
-1.3087085222;-1.2547571141;-1.2622300260;-1.2647440591;0.3271655823;0.5500348209;216
-0.3113978243;-0.5353912111;-0.5205186656;-0.5372528445;1.5274655499;1.1261503824;1
-0.3395315787;-0.3596927729;-0.3938303263;-0.3344243731;0.0633525662;-0.1604823620;10
0.0909783666;0.0225765502;-0.0276095004;-0.0058184439;0.4101677281;0.1061822207;11
1.3198818498;1.5112971694;1.2622533493;1.5784750843;-0.6251426193;-0.9604344981;22
0.3208189731;0.1494501329;0.2178561812;0.2631243274;0.8927980012;0.0707762226;216
-0.5234265885;-0.6341782556;-0.5582156000;-0.5578404271;1.7206463689;1.5097938621;1
1.0297607933;1.1633410923;1.1304362347;1.1436751175;-0.8535319737;-1.0127919821;10
-0.5405688752;-0.4491577646;-0.4519108349;-0.4492192961;-0.3501163508;-0.4367380149;11
1.4035829368;1.2620620923;1.1899297460;1.2157879204;-1.0060420403;-0.9758138152;22
-1.5668184950;-1.4931347892;-1.5108779469;-1.5204698576;0.2192452511;0.7370878984;216
-1.7901901685;-1.6865822981;-1.7453171782;-1.7684136022;-0.1701812023;0.3244278918;1
0.5272694490;0.7936819907;0.8229188601;0.8612300452;-1.0567581488;-1.0336659553;10
-0.5559058355;-0.6171464240;-0.6409459982;-0.6474086741;-0.0178200265;0.0049039286;11
1.0271791042;0.8530979574;0.8674304912;0.8830370915;-0.1398812852;-0.4833793194;22
-1.5428479087;-1.4685394690;-1.4762700734;-1.4793983045;0.4667594637;0.9123427985;216
-0.6095678962;-0.7704426041;-0.7619040745;-0.7844758671;1.1923275908;1.3101087289;1
0.8643589877;1.0970049317;1.1693795173;1.1130291982;-1.1531993026;-1.1372049503;10
-0.2044053624;-0.1083778964;-0.0899465593;-0.0624661219;0.1442965830;-0.0689504632;11
1.6245901011;1.5745801245;1.5631601467;1.5648715209;-1.2282849890;-1.1747974229;22
-1.4846206092;-1.4099451824;-1.3815769765;-1.3867615470;1.0470211014;1.3167250759;216
-1.4333553849;-1.3991028760;-1.4220896611;-1.4307796293;0.6737394812;1.0359070880;1
0.5055495715;0.8409431452;0.8607703621;0.9206421247;-1.0614141593;-1.0614229743;10
-0.1334123031;-0.1414288057;-0.0770542157;-0.0812454184;0.5624146879;0.2174669906;11
2.0582859504;1.9978833801;1.9939287155;2.0099600306;-1.1686107031;-1.1839526976;22
0.6313241728;0.3953042904;0.4196617622;0.4487132528;-0.0290010634;-0.4947078156;216
-0.1370490653;-0.3359032342;-0.3521211524;-0.3385414588;1.2192505764;1.0344374526;1
0.5319718793;1.0047431594;1.1279252376;1.1390051526;-1.4049720298;-1.2730305438;10
-0.4911263762;-0.4456639864;-0.4729107080;-0.4701357887;-0.3547202555;-0.4243443620;11
1.4058073310;1.2267134486;1.1829082049;1.1635660772;-1.2150716401;-1.1407038116;22
1.0614343442;1.0330363539;1.1218163938;1.1165802583;-0.1285847224;-0.6750833261;216
-1.4282708169;-1.3385670076;-1.3326590590;-1.2934398277;1.1278818721;1.3305055088;1
0.6335448521;0.9045044208;0.8696349429;0.9019961351;-0.9087841654;-0.9620769460;10
-0.1792206435;0.0456516998;0.0994162261;0.0513466899;-0.8138591419;-0.8224047407;11
-0.3111934109;-0.3784735042;-0.4463558207;-0.4503620881;0.1216393759;0.2387903282;22
2.0260540338;1.9858975463;2.0506669276;2.1021169973;-0.6505973557;-1.0155793385;216
-1.0406940086;-1.0324387670;-0.9912288799;-0.9519489940;1.4713892965;1.4842490787;1
0.3059284222;0.3407869628;0.2415369132;0.3157931823;-0.6438721653;-0.6331428684;10
-0.2593830233;-0.3910069098;-0.3787229404;-0.3867248376;1.1732108283;0.7953947446;11
2.1203714689;2.0072288692;2.2406964387;1.9545734768;-1.1290219715;-1.0448694281;22
-1.6705979336;-1.5720653827;-1.5849227776;-1.5749033026;0.4152818360;0.9234534010;216
0.0216316018;-0.2165696044;-0.2228069933;-0.2571733645;0.9042239274;0.6376103300;1
0.4545347237;0.4475458526;0.4861372008;0.5401920500;-0.0677500212;-0.4120824035;10
-0.3035829493;-0.0111999607;-0.0347498762;-0.0333853289;-1.1745543257;-0.9813749647;11
1.2026776894;1.1400432989;1.0738436859;1.0060093057;-1.2055262043;-1.0726896821;22
-0.9069153866;-0.9501083149;-0.8602224692;-0.8851950889;1.6364342850;1.8037295877;216
0.0475203189;-0.1456632492;-0.1605439459;-0.1478399659;0.8946218052;0.6323484916;1
-0.0577956899;0.0747893140;0.1054336244;0.1240952774;-0.8913697636;-0.8799725278;10
-0.0770717710;-0.1300620378;-0.1272833549;-0.0685893686;0.2834600730;-0.0794378438;11
-0.3916407934;-0.4885672207;-0.4901463623;-0.4582424581;0.7718759555;0.3641236256;22
-1.4304290417;-1.3944867158;-1.4418821918;-1.4402444880;0.2895177165;0.7310800993;216
