Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2157011319;0.0255137375;-0.0133726039;0.0039776124;0.9159067903;0.5555479785;11
1.2662382821;1.1273679775;1.0883426548;1.0699912168;-1.0690394902;-1.0053126630;22
-1.3673583995;-1.3290210760;-1.3565845788;-1.3658749151;0.5669607362;0.9810817472;216
-0.2825885486;-0.4492384407;-0.4602332881;-0.4350858781;1.1975253670;0.9686070995;1
0.7903169048;1.0648377429;1.1073457873;1.0806416890;-1.0140377210;-1.0648641028;10
-0.0420628294;0.3241195487;0.3345611466;0.3222663038;-1.2586320349;-1.1357184790;11
1.4708586405;1.3976082081;1.3893999915;1.3118884023;-1.2512739828;-1.1331725008;22
-1.2963642267;-1.2477566744;-1.2368681385;-1.2163251117;0.9805930092;1.2912085540;216
-0.5108893841;-0.6066035738;-0.5224666724;-0.5063712562;1.8531778677;1.6831744777;1
0.6897612237;0.7605105832;0.7568714473;0.7893841234;-0.6772260089;-0.8154171845;10
0.0737401521;0.3578803248;0.3249817375;0.3329032309;-1.1418544390;-1.0973464078;11
1.2708445863;1.2542935779;1.2458261427;1.2227927438;-1.1037077361;-1.0401530726;22
-1.4236235731;-1.3516863355;-1.2945328786;-1.3134534053;0.9233366724;1.2507125594;216
-0.6000465062;-0.7728993890;-0.7925024718;-0.8268507144;1.1848524517;1.1953396193;1
0.7488421549;0.7819931573;0.7876665734;0.7788575334;-0.5130139505;-0.7328418484;10
0.2526832205;0.4688263850;0.4694180634;0.5159543675;-0.5273939912;-0.6922757047;11
1.5393452324;1.4357872823;1.3828949540;1.3875241063;-1.2869735996;-1.1250133597;22
-0.9122966429;-0.9868313665;-0.9515651796;-0.9486850819;1.2630260257;1.2236437530;216
-0.4784087398;-0.6911413449;-0.7127791965;-0.7628671302;1.2603460732;1.2956862660;1
0.6530274015;0.5897294634;0.6002119293;0.6059426762;-0.7589747193;-0.8947199735;10
-0.3097527888;-0.0561177207;-0.0455274617;-0.0039467899;-0.7342241719;-0.7698877723;11
1.2061710379;1.0755200315;1.0725533215;1.0096316460;-1.1586449105;-1.0712024116;22
-0.4639989121;-0.5298844426;-0.4195040103;-0.3273989610;1.2431071020;0.3742665000;216
-0.2123836623;-0.3471073998;-0.3317033612;-0.2897493948;1.3002431610;0.9348383902;1
0.3125731673;0.5892374414;0.5995607840;0.5560699992;-1.1930250516;-1.0407464097;10
-0.3317934676;-0.2492297967;-0.2153439732;-0.2072034686;-0.1411964476;-0.3802990563;11
1.4233912534;1.2604966161;1.2827588511;1.2441010537;-0.8289591569;-0.9629913111;22
0.4203476373;0.1900762369;0.1904430228;0.2012336107;-0.0014551674;-0.3268519582;216
-0.8329459955;-0.9316491651;-0.9501624136;-0.9534364708;1.0431944677;1.2489748810;1
1.3347697627;1.4619710751;1.4221719451;1.4275474555;-0.7573373360;-0.9876081873;10
0.5804859765;0.5146500425;0.4588946955;0.4799425106;0.2169016236;-0.0656939114;11
1.3809795461;1.2272834522;1.2154611283;1.1734865219;-1.3761491682;-1.2159831108;22
-1.6698346110;-1.6123797447;-1.6844928995;-1.6920677751;0.0786103111;0.6970937537;216
-0.9893729358;-1.0768943057;-1.1068192869;-1.1531964005;0.7676251600;0.9648884538;1
0.7579471019;0.9818888213;0.9920113178;0.9986551047;-0.9799284000;-1.0063329757;10
-1.0697888363;-1.0990668039;-1.1153067616;-1.1279318570;0.8996602497;1.0831524897;11
1.2306397649;1.1703127163;1.1659306428;1.1408417717;-0.8595653415;-0.8092277696;22
-1.5407230693;-1.4532577685;-1.4690423150;-1.4488604075;0.5753196190;1.0323009914;216
-1.3053414384;-1.2838164082;-1.3219734255;-1.3091836909;0.5240983467;0.9271231399;1
-0.1679194317;-0.1993775722;-0.1815016838;-0.1749559675;-0.0753750740;-0.3447124550;10
-0.1623265666;-0.0567062037;-0.0446501246;-0.0610657386;-0.5582603715;-0.6334758673;11
-0.0211878490;-0.2213196145;-0.2240661267;-0.1929118770;0.8092111851;0.4876847397;22
-0.3426459994;-0.4851985469;-0.4264562831;-0.3700783746;0.8571896971;0.1763522433;216
-1.1107066057;-1.1420806723;-1.1785235532;-1.1919458717;0.3597047312;0.7062031653;1
0.9495757731;0.9924815653;0.9422652734;0.9777372200;-0.4913927979;-0.6281097301;10
-0.2043014008;-0.2611175783;-0.2830528908;-0.2819818602;0.2852917383;0.1544044269;11
1.1901157169;1.1433914770;1.1637259981;1.1330486231;-0.8770206802;-0.9257576845;22
-1.1981207231;-1.1875250677;-1.2057134112;-1.2052047322;0.8407619297;1.1575631606;216
-0.6152453386;-0.7184057463;-0.6765254213;-0.6498046486;1.6190050246;1.5035179925;1
0.5680709074;0.6574340254;0.6895474268;0.6367205587;-1.4922296411;-1.2276431347;10
-0.5764049442;-0.4732174794;-0.4328396345;-0.4211885342;-0.3861701766;-0.5062753870;11
1.2711929673;1.1538077378;1.1716922594;1.1731395871;-0.8605968821;-0.9183206627;22
-0.9282145112;-0.9641985303;-0.9744910837;-0.9339011300;0.8536958337;0.8011240683;216
-0.7889317398;-0.8819690952;-0.8614849695;-0.8705315617;1.6525077139;1.7188870632;1
-0.0101113650;-0.0304201503;-0.0013891425;0.0304354447;0.1118465981;-0.2634195107;10
0.0798357104;-0.1042284995;-0.1144846449;-0.0669219524;1.4090638787;0.9854240361;11
1.0149660974;0.7828560373;0.7139791030;0.7162929494;-0.8101201923;-0.8003883746;22
-1.1179364237;-1.1561716767;-1.1719621018;-1.1675775180;1.0567318452;1.3366017592;216
-0.2918988470;-0.5169650313;-0.5292253986;-0.5568804393;1.3745805449;1.3145474927;1
0.8732961362;1.1012758166;1.0865202349;1.1077046538;-0.8016456371;-0.9157507891;10
0.1393905651;0.2727389367;0.2790625935;0.2490243019;-0.7826565176;-0.8896518108;11
1.3981828326;1.1555970499;1.1375938843;1.1568008666;0.0607189748;-0.1890467053;22
-1.6078806612;-1.5498588465;-1.6232631725;-1.6434998509;0.0869837152;0.6639204762;216
-0.3197423168;-0.5180432887;-0.5336891148;-0.4937501864;2.0919696881;1.4608152352;1
0.4898250754;0.6918267041;0.7588022881;0.7335808482;-1.0193076942;-0.9673542107;10
0.1338938782;-0.0738219095;-0.1290378202;-0.1207229687;0.6518785518;0.3527831835;11
0.7167639317;0.6459625874;0.6130327550;0.5801110782;-0.7518544523;-0.7494251025;22
-1.4092777613;-1.3369362413;-1.3250788846;-1.3341793500;0.8068865349;1.0093666964;216
-0.4434327429;-0.5655099111;-0.5268756193;-0.5525456653;0.8392067992;0.7667735896;1
0.7610520959;0.9517407169;0.9263414037;0.9534449022;-1.0356642914;-1.0162834746;10
-0.3694843842;-0.4643753964;-0.4807025176;-0.4734851010;0.7009437286;0.5126295189;11
0.9101544077;0.8315130404;0.7821460991;0.7941292895;-1.2709615350;-1.1404203148;22
-1.4682951389;-1.4382845930;-1.4373526530;-1.4822787135;0.7627449310;1.1099170544;216
-1.4609898302;-1.3759919832;-1.3745006753;-1.3565834596;0.5541637838;0.6795634627;1
0.3970220472;0.5130680356;0.5682605884;0.5732653808;-0.9253881545;-1.0019595417;10
0.3512732364;0.1833247440;0.1672097219;0.1837558518;0.9371875496;0.6227970090;11
1.7757093720;1.7330087203;1.7015792398;1.6615414386;-1.4308417093;-1.2630997044;22
-1.4064658647;-1.3594544976;-1.3393042767;-1.3490184310;1.0014960612;1.3573557550;216
-0.4563402460;-0.6048845669;-0.5789919358;-0.5678671928;1.7315048387;1.6828016473;1
0.9420192441;1.0487022879;0.9866895859;1.0200390388;-0.7274426412;-0.8578370888;10
0.0244705590;-0.0349661833;-0.0162825884;-0.0039736128;0.4617020553;0.1585183166;11
1.4147582355;1.3812959709;1.3209188902;1.3327740408;-1.2392113184;-1.1737661495;22
-1.4128792492;-1.3234315897;-1.2993589850;-1.3064729698;0.5463015510;0.5365641443;216
-0.6337680836;-0.7910477831;-0.8586710563;-0.8658256641;1.0130207195;1.0928827885;1
-1.5112026789;-1.4183070881;-1.4528009797;-1.3873993432;0.7803428531;1.0226228423;10
-0.2350966547;-0.1966200541;-0.1581873331;-0.1953660856;-0.3096013110;-0.4263114178;11
1.2739067025;1.2505038332;1.2226301738;1.2031307846;-0.9862261692;-0.9615841835;22
-1.4826750341;-1.4329762593;-1.4628043632;-1.4653647227;0.5064880161;0.9040873233;216
-0.9151972931;-0.9855367541;-1.0119012181;-1.0080567154;0.8231753645;1.0576542540;1
1.0042127604;1.0881646162;1.0596114941;1.0903392015;-0.8852446506;-0.9657749425;10
0.2925607233;0.4149318431;0.4243346937;0.4322347819;-0.7105751160;-0.7794087293;11
1.6894057327;1.7162972804;1.7147211476;1.6634387582;-1.0481547839;-1.0121022404;22
-0.9637327651;-1.0219859732;-1.0270035046;-1.0479109950;0.9300259326;1.1597247329;216
-0.5410122737;-0.6518285449;-0.5966624276;-0.5865178455;1.7417497645;1.6462239327;1
1.0042127604;1.0881646162;1.0596114941;1.0903392015;-0.8852446506;-0.9657749425;10
0.6285393438;0.4614010635;0.4262597263;0.4351119284;0.5884496030;0.2411074473;11
1.3947895228;1.1171999406;1.1227458228;1.1180659978;-0.9815630305;-0.9157934695;22
-0.8669994739;-0.9582727054;-0.9576698074;-0.9911017791;0.5943461237;0.6180301325;216
0.0362305194;-0.2030528557;-0.2462183425;-0.2438581269;0.8529582448;0.6131922000;1
0.9836365539;1.1559398332;1.1779399427;1.1661557267;-0.6345972218;-0.8690070928;10
0.0440195136;0.1434752442;0.1454382452;0.1354946031;-0.6186199282;-0.6103077982;11
1.5699732733;1.5290861483;1.5471845493;1.5286663264;-0.7279471823;-0.8435653061;22
-1.4880736068;-1.4192255907;-1.4434719524;-1.4252202439;0.5727437928;0.9303137830;216
-1.2143197194;-1.2118653193;-1.1741361582;-1.1947898764;1.0120529198;1.1888450438;1
0.5671997233;0.8891868928;0.9514052573;0.9237095482;-1.2328852022;-1.1629192970;10
0.0538674082;0.0323136428;0.1271634526;0.1391896295;0.8485906868;0.3694671579;11
1.4931010866;1.4505924132;1.4206704492;1.4040841454;-1.4193560646;-1.2233297776;22
-1.4498845708;-1.3702774608;-1.3718824396;-1.3600293222;0.8159571142;1.1848015486;216
0.0648763842;-0.1167200378;-0.0882207171;-0.0770202696;1.0070115037;0.6441450326;1
-0.2377083437;-0.2584805604;-0.1903954023;-0.2185023276;-0.1303973088;-0.2889304033;10
-0.0740200941;0.0164002813;-0.0262963890;-0.0071486730;-0.5449912744;-0.5662178142;11
1.3148131208;1.2877911902;1.2426921795;1.2634548484;-1.3373508454;-1.2124651776;22
-1.1345457312;-1.1653530144;-1.1968047590;-1.2083623956;0.9573923438;1.1939983846;216
-0.4100381147;-0.5257956274;-0.4926943307;-0.4387996125;1.8620377976;1.5548619963;1
0.6478334021;0.9072954720;0.8452462100;0.8742161067;-0.8443277066;-0.8868411221;10
0.0662233590;0.1245258741;0.1520979864;0.1263472980;-0.0727616596;-0.3528052769;11
1.7720263515;1.6019862663;1.5711146795;1.5961403086;-0.5100060260;-0.6381310201;22
-1.5136379487;-1.4536658741;-1.4794491203;-1.4762444606;0.6557606261;1.1008557148;216
-0.3734489928;-0.5242941429;-0.4893050641;-0.4427142026;2.0817489461;1.9245147711;1
0.8041451266;1.0597619382;1.2304702512;1.1931751536;-0.9775240229;-1.0557759253;10
-0.1372887042;-0.1012615044;-0.1124614758;-0.1121782939;-0.2101107760;-0.3622249749;11
1.8347259240;1.5913977720;1.5567864631;1.5375653415;-1.1257274233;-1.0142011640;22
-0.9414062158;-0.9862429580;-0.9843422505;-0.9976282405;1.2510601032;1.3946099563;216
0.2561584642;0.0281754958;0.0656739727;0.0655397052;1.1062122261;0.7310772597;1
0.3037684685;0.5149207259;0.5692398679;0.5261463930;-0.6135897335;-0.5578455377;10
-0.2329444893;-0.0179355257;-0.0480119761;-0.0217020884;-0.8830784079;-0.8536708877;11
1.5297330792;1.5138696976;1.5032046811;1.4361556759;-1.3439487393;-1.1629250423;22
-0.8553886845;-0.8901250420;-0.8732163105;-0.8842270979;0.5629843065;0.4307000199;216
-0.3734863082;-0.4953538968;-0.4206484576;-0.4157328254;1.6730535300;1.3240723862;1
0.0049370005;0.1839625807;0.1454679533;0.1519217579;-1.1610206157;-1.0622440817;10
0.0238828541;-0.0355833610;-0.0504622177;-0.0335624001;0.2032441594;0.0089678350;11
1.5199206727;1.3126951926;1.3089879737;1.3241749783;-0.5586644601;-0.7774124400;22
-0.3683285147;-0.4882759460;-0.4602809031;-0.4529383497;0.2022635249;0.0411148664;216
-1.3270459565;-1.3098652032;-1.3418718130;-1.3462256047;0.5834847496;0.8886634377;1
0.8910846862;0.9678155241;0.9565648083;0.9904465179;-1.0049823951;-1.0479155326;10
-0.3133019406;-0.3003128303;-0.3229996773;-0.3427384504;-0.1211289710;-0.1545334712;11
1.1765529342;1.1901339676;1.1751761277;1.1740999816;-1.0838936257;-1.0562755276;22
-1.4154256942;-1.3422214398;-1.3454426747;-1.3167495444;0.9769955433;1.3552976353;216
-1.3765152132;-1.3759418088;-1.4273368160;-1.4293001161;0.5921829779;0.9621058487;1
0.3500752182;0.6012163491;0.5682830395;0.6140323105;-1.1195248082;-1.0075353740;10
0.5484460945;0.6178524153;0.5662575079;0.6050500362;-0.5933345242;-0.8196773943;11
1.6607917143;1.3738049599;1.3681674998;1.3342757873;-1.0149018767;-1.0030452461;22
-1.8853962922;-1.7588127507;-1.7968964720;-1.8222542775;0.0494458699;0.6617259325;216
-0.7630698204;-0.8879504877;-0.9129573605;-0.9365151190;1.2870074720;1.0957330278;1
1.1837633592;1.2300101688;1.2220750144;1.2239843407;-0.9562142993;-0.9700293127;10
-0.5581045929;-0.5794715382;-0.5894628459;-0.5629177946;0.1633901338;0.0613006164;11
2.1103216999;1.9728104584;2.0000395311;1.9445620340;-1.4378052791;-1.2985741004;22
-0.6161796871;-0.6989340267;-0.6688715309;-0.6225165431;1.3134294784;0.6868643679;216
-0.3052565910;-0.5068720741;-0.5187480291;-0.5187151832;1.2219261346;1.2718183947;1
0.5733767895;0.6157752977;0.6164209331;0.6023504863;-0.7354478852;-0.8175424791;10
-0.1756014673;-0.2410718167;-0.2522898721;-0.1977493319;0.6826773426;0.3780820979;11
1.7022906487;1.5403349980;1.4708148902;1.4526704429;-1.3509241325;-1.2269733740;22
-0.5680039396;-0.6592355680;-0.6056267416;-0.6330098047;0.3066285983;0.1504391828;216
-1.2218314454;-1.3030390329;-1.3693136661;-1.4334783550;0.1305108158;0.4516767594;1
0.3734767450;0.5502821337;0.6240213927;0.6392590682;-0.9680646481;-1.0029342962;10
-0.1191253023;-0.0197164108;0.0257724816;0.0835542291;0.2075200653;-0.1288902232;11
1.7438539167;1.7083014345;1.7039891345;1.6435010207;-1.4915247818;-1.3085821869;22
-0.7076319540;-0.7723340665;-0.7254128570;-0.7249198246;0.9190769431;0.8095592414;216
-1.7203684964;-1.6267811967;-1.6573889133;-1.6715567743;0.4319322173;0.7973756545;1
0.1433864412;0.2702678696;0.2976358414;0.3552282459;-0.2970605623;-0.5637497486;10
-0.9325457164;-0.9527626342;-0.9133660713;-0.8694411855;1.6211136270;1.6368172498;11
1.3689370472;1.3139559099;1.2834040204;1.2595939245;-1.1653027162;-1.1270741134;22
-1.9287985212;-1.8211151677;-1.8786307378;-1.9192597521;-0.3629972855;0.3200371282;216
-1.0037472290;-1.0745465027;-1.0976237836;-1.1425354797;0.7881586615;0.9783882758;1
0.0516430023;0.1327518688;0.1479211205;0.2003370475;-0.4694847840;-0.7012741292;10
0.1316517046;0.2119860489;0.2161770018;0.2605340929;-0.3959654755;-0.6563763223;11
1.4138825267;1.1541497681;1.1533493802;1.1075086037;-1.1205921199;-1.0315811701;22
-0.9908443352;-1.0491857864;-1.0523694768;-1.0495154128;0.9796634725;1.1007006483;216
-0.1643467135;-0.4188490390;-0.4589459055;-0.4434231041;1.7504016022;1.4808002601;1
0.9141845074;1.1126660005;1.0786370394;1.1482423632;-0.7096109179;-0.8792433395;10
0.0303330410;-0.0269080725;-0.0800760852;-0.0516968961;0.0027114321;-0.1834408125;11
0.6234599476;0.4217574283;0.2310863386;0.3259059114;-0.2852788384;-0.2598873509;22
-1.0401366310;-1.0495907513;-1.0488451886;-1.0395115111;1.0960177585;1.3570511684;216
-1.2560325437;-1.2913527916;-1.3532489772;-1.4214480669;-0.0517622020;0.2454957076;1
0.3514756707;0.6691984429;0.6717974216;0.7258813411;-1.1043703625;-1.0472464746;10
-0.2848909627;-0.2451311028;-0.2626219099;-0.2556701571;-0.3665844623;-0.4562547706;11
1.6548300903;1.5218319577;1.4969226498;1.4862614773;-1.5067227063;-1.2733218311;22
-0.6304463948;-0.7599819073;-0.7549562281;-0.7339818078;1.6410360529;1.7218151157;216
-0.9907322904;-0.9916370230;-0.9681135622;-0.9181631187;1.5898290417;1.7210232125;1
0.7405450487;0.8789699488;0.8693639476;0.8647455641;-0.8696734245;-0.8646187075;10
-0.1536129327;-0.0652341873;-0.0809244476;-0.0301269116;0.0132651904;-0.2851118158;11
1.8694159710;1.8481784761;1.8099383256;1.8119819471;-1.3269193729;-1.2082349968;22
-1.2594639350;-1.2011164261;-1.1779944223;-1.1256887323;1.4378661148;1.5815097912;216
-0.6277843026;-0.7435573199;-0.7306361871;-0.6932361958;1.6219247935;1.7008781838;1
0.0865485894;0.4512078734;0.5629603418;0.5447343348;-1.5416824386;-1.2414941929;10
-0.5124833144;-0.5211824344;-0.5146141666;-0.5536128455;0.1422901419;0.0729307022;11
1.4570589856;1.3562011414;1.3161115085;1.2953544387;-1.0908807287;-1.0333288013;22
-0.7635109503;-0.8212927659;-0.7684662389;-0.7567109773;1.5068174554;1.4686274434;216
-0.8986774166;-0.9995930552;-1.0092705430;-1.0679440120;0.7909419152;0.9133895448;1
0.0142012371;0.1150075187;0.3762762548;0.2444627944;-1.0967622931;-1.0312450688;10
-0.3897063779;-0.2107982892;-0.2257943882;-0.1850489610;-0.8597646927;-0.8509631121;11
1.6438118617;1.5421642741;1.5026543611;1.5066402506;-0.9290490165;-0.9426322111;22
-1.9561339442;-1.8481458911;-1.8702586215;-1.9680510622;-0.6673584449;0.0471023594;216
-0.7642398398;-0.8296257640;-0.7851694322;-0.7367992527;1.8411080924;1.9198764042;1
-0.2393109086;-0.3055387058;-0.2895446104;-0.2395389729;0.2009227859;-0.1945446849;10
-0.0735959301;-0.0353545485;-0.0065518526;-0.0044057147;-0.1918762953;-0.4107194913;11
1.3625780981;1.2409131036;1.1930340388;1.1975011324;-1.1921238184;-1.1057640733;22
-0.9752362095;-1.0339103446;-1.0367627255;-1.0545232005;1.2219274952;1.3922886326;216
-0.8042743098;-0.9151470760;-0.9326195496;-0.9547539912;1.3010604521;1.1523686722;1
0.2016721088;0.5953311798;0.5767290008;0.7048266399;-1.2880763267;-1.1704435361;10
-0.3776686708;-0.5617227758;-0.6112409212;-0.5961362587;1.2791355370;1.1881563813;11
1.4559488800;1.3742478589;1.3470755492;1.2989159861;-0.5200597363;-0.6134369467;22
-0.8370166423;-0.9187672284;-0.9279310149;-0.9040119460;1.3287130801;1.4907903884;216
-0.7575075109;-0.8105885332;-0.7625230380;-0.7135496858;1.7782785988;1.7696894068;1
0.5703702774;0.7654586176;0.8069533953;0.7723021305;-1.3168193290;-1.1740964057;10
-0.0329496970;-0.0107065344;-0.0163869559;-0.0207978898;-0.4188396026;-0.6474835781;11
2.0829556644;1.8242093307;1.8801314144;1.7733153511;-1.4880057204;-1.3158866881;22
-1.3237500862;-1.2697282293;-1.2271083485;-1.2357352936;1.0757023360;1.1715389070;216
-0.3513833409;-0.5221708876;-0.4917506395;-0.4533424445;1.9709884628;1.7946897459;1
0.2114927203;0.1120173717;0.0783495162;0.0798315215;-0.6901966213;-0.7507190178;10
-0.1810220324;0.1251221032;0.1389654843;0.1212862036;-1.3383098290;-1.1353550635;11
0.6791388025;0.6627725931;0.6822729422;0.6843212910;-0.6253315572;-0.8117930041;22
-1.7247934249;-1.6368254008;-1.6482015775;-1.6973266956;0.0150932599;0.4661530845;216
1.0579344612;0.8310957303;0.8443544126;0.8704211738;-0.8161606815;-1.0104168680;1
1.0091308996;1.1139025411;1.0977898828;1.0975965335;-0.7727274914;-0.9460524138;10
0.0319722166;0.2685437367;0.2443059621;0.2831904450;-0.8026968523;-0.8435944907;11
1.0712024166;1.0780960282;1.0559828694;1.0263152142;-0.8579898302;-0.8684623053;22
-0.5155968354;-0.6228504043;-0.6115943043;-0.5769661988;0.9244605454;0.6450300397;216
-1.0915584596;-1.1503848060;-1.1792731903;-1.1989050099;0.7935839080;1.1721026646;1
0.6728041548;0.8635183185;0.9026689053;0.8584058530;-1.1549931034;-1.1150832327;10
-0.3805389967;-0.2478818090;-0.2752089820;-0.2384285571;-0.5829414845;-0.6329536319;11
0.8526166707;0.7529474624;0.8425835600;0.7791796901;-0.5422115778;-0.6789886767;22
-1.6084825471;-1.5103736948;-1.4780127515;-1.4972835118;0.6434839284;1.0533887184;216
-0.2666905490;-0.4215528315;-0.3892554338;-0.3376935518;1.9033814169;1.6493130838;1
0.7370195710;0.9407563360;0.9669797363;0.9365163591;-1.3027054224;-1.1662366721;10
0.0184784301;0.1166420869;0.1331868548;0.1740958979;-0.1868614112;-0.4094525818;11
0.8337028045;0.7514252342;0.7320821994;0.7072198235;-0.6907513942;-0.7859916895;22
-0.3499717812;-0.5546349135;-0.5896676659;-0.5802664400;1.6195715735;1.5626536726;216
-0.7553167801;-0.8903508085;-0.9248488359;-0.9588039298;0.9711702491;1.0390689817;1
0.4936614370;0.9904631765;1.0422527859;1.0337162343;-1.4933141135;-1.2467216436;10
-0.4209354439;-0.1555667119;-0.1320376233;-0.1297573370;-0.8297039466;-0.9005733249;11
1.8934405645;1.7430790283;1.8101387866;1.7481533727;-1.0970377184;-1.1100608221;22
-1.6938283177;-1.5790315516;-1.5996698858;-1.5935254756;0.3077968755;0.8278015201;216
-1.0692182786;-1.1356557003;-1.1530260563;-1.1974424160;0.8894324624;1.0794498856;1
-0.2978942355;-0.3990150157;-0.3577636001;-0.4188627626;0.5172830978;0.4017145911;10
-0.5493057022;-0.7033750083;-0.7199598902;-0.7294053914;1.3783716726;1.3772593878;11
-0.6202543779;-0.6669043714;-0.6973300132;-0.7017859534;-0.2145538146;-0.2096859555;22
-1.4550142933;-1.3664591364;-1.3347785785;-1.3003241049;1.1023776979;1.4007018044;216
-0.2712821237;-0.5362644889;-0.5506959472;-0.5864257152;1.5547602384;1.2467755145;1
-0.2377083437;-0.2584805604;-0.1903954023;-0.2185023276;-0.1303973088;-0.2889304033;10
0.0487138655;0.1732107283;0.2467330232;0.2342189825;-0.6265400832;-0.7672278617;11
0.7618649172;0.6856662387;0.6260821593;0.6336973463;-0.7165565898;-0.7326594394;22
-0.4496550837;-0.5982941723;-0.5474573973;-0.5386898715;0.7871485077;0.4966219361;216
