Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1.4819149524;1.2912338577;1.2806205811;1.2409580375;-0.8464916120;-0.8898717629;22
-0.3384473583;-0.4727403370;-0.4801013443;-0.4614552897;0.2423736014;0.0377238070;216
-0.8605807858;-0.9436867100;-0.9465555533;-0.9741126892;1.0590517907;1.0720107650;1
0.9997701911;0.8912158032;0.9017663432;0.8889392979;0.1200454483;-0.4201868697;10
0.1032363858;0.3085166352;0.2685951339;0.2985783011;-0.3363889831;-0.4474627705;11
1.6079550577;1.5010707961;1.4405582140;1.4500880264;-1.4965318225;-1.2942020027;22
0.1389948356;0.0081994013;0.0472432583;0.0197120468;-0.2145125403;-0.4918683899;216
-1.3618632669;-1.2865492916;-1.2647187120;-1.2189334506;1.1889827253;1.4519908690;1
0.9263364089;0.8561925953;0.7827848224;0.8176830117;-0.4314709059;-0.7212292893;10
0.1905594149;0.4028769424;0.3807676442;0.4268043571;-0.1290111103;-0.3153441824;11
0.5957786357;0.5551196143;0.4893301063;0.5634763703;-0.6036917435;-0.6983726509;22
-0.7482857990;-0.7673329961;-0.7587896658;-0.7231382767;0.9797929990;0.8732021965;216
-1.5420606223;-1.4445008129;-1.4303164373;-1.4047457701;0.8848784567;1.2973392202;1
0.1941217638;0.4510409547;0.5162355359;0.5494787244;-0.9573716769;-0.9401620361;10
-0.3480747274;-0.3459464127;-0.3872154861;-0.3637227231;-0.6500721129;-0.6575155750;11
0.8382935638;0.7709179354;0.6390605144;0.7235590814;-1.0843357383;-1.0096520484;22
-1.3159725691;-1.2282698606;-1.1803878985;-1.1536050784;1.1528204056;1.2552921048;216
-0.0115588992;-0.2369894351;-0.2212249555;-0.2114220291;1.3675890413;1.1800399681;1
1.3034463095;1.2518839023;1.3073573172;1.3502288571;-0.5470652042;-0.8534656195;10
-0.2021991915;-0.1447680720;-0.1177025333;-0.1364172319;-0.2252318467;-0.3990659612;11
0.3378760374;0.1603858802;0.0720612339;0.1593737804;0.4246180094;0.1451263041;22
-1.5062631801;-1.4219387954;-1.4382847140;-1.4272228406;0.6225188387;0.9691633147;216
0.4064644009;0.1403510700;0.1517962806;0.0916789253;0.3861780587;0.1421396256;1
0.4037980340;0.4371065817;0.4398826276;0.4691301924;-0.3959127001;-0.6341453527;10
0.2462315788;0.6929630439;0.6791741467;0.7255934442;-1.0315813446;-1.0290959049;11
2.2857828229;2.1536631990;2.1501524287;2.0663486436;-1.4418090501;-1.2768798175;22
-0.6505989188;-0.8242201632;-0.8206118126;-0.8762545854;0.7073575500;0.8731604354;216
-0.1360325034;-0.3116066583;-0.2454368908;-0.2653354365;1.3135830876;0.9952800476;1
0.9566502814;1.1885129613;1.3227710930;1.1491829594;-0.9173629250;-1.0140510423;10
0.1699360572;0.3051408562;0.2641389200;0.2779019758;-0.5705727703;-0.6656239770;11
1.1239898833;1.1913753981;1.1573989124;1.1571062962;-1.2979452698;-1.1369194918;22
-1.3254711212;-1.3036691419;-1.3021776305;-1.3214938024;0.9134063995;0.9297379025;216
-0.3987221067;-0.6018921068;-0.6189878347;-0.6362279079;1.3480520665;1.3043833472;1
0.5568494177;0.6771816782;0.6421065436;0.7064868824;-0.5613736951;-0.7501906712;10
0.0691458922;0.0938375154;0.0883630308;0.1001768637;-0.3502463476;-0.5339603071;11
1.2577285013;1.0932831044;1.0932918481;1.0197737485;-1.2250934780;-1.0946568019;22
-0.9971807982;-0.9934360436;-0.9719415015;-0.9328290830;1.3278231401;1.4104870865;216
-0.6273652002;-0.7209971947;-0.6957513167;-0.6455798786;1.7068538167;1.5274521559;1
-0.1785975335;-0.0057570198;-0.0111883642;-0.0214927227;-1.1417511098;-1.0224145892;10
-0.2345682003;-0.0734474539;-0.0813348505;-0.0740025145;-0.6495044695;-0.7173517856;11
0.6934025570;0.5669460605;0.5665808922;0.5910769769;-0.4112875487;-0.5850989583;22
-0.6767305970;-0.7914467940;-0.7854836926;-0.7695545386;1.4090948541;1.4490964173;216
-0.8216290978;-0.9604135535;-0.9825530844;-1.0320667013;0.9059974691;0.9964562073;1
0.3472468141;0.7919881915;0.7980588680;0.8119395411;-0.8197521892;-0.7692953734;10
-0.3666160399;-0.3936318815;-0.4389910221;-0.4290261093;-0.6638171572;-0.7303621733;11
2.1592977725;2.0618566058;2.0548139198;1.9863205781;-1.3498552303;-1.1916304299;22
-1.2602983019;-1.2706147613;-1.2685149068;-1.2937025177;0.8290248502;1.2002692528;216
-0.7920007586;-0.8788719393;-0.8287703252;-0.8368716329;1.7007887425;1.7838882847;1
0.8013125105;0.8231640691;0.9091301424;0.8904016865;-0.5613752536;-0.7777939862;10
0.1054016826;0.4653287493;0.4661692414;0.4311085144;-1.3148615372;-1.1542035057;11
1.1494292479;1.1250058633;1.1719667363;1.1299959926;-0.9614024273;-0.9866800992;22
-1.0914720013;-1.1484707997;-1.1510502733;-1.1876761751;1.0209558186;1.3333486686;216
-0.6428839212;-0.7680850568;-0.7142021609;-0.7470086751;1.4896620616;1.6147058443;1
-0.4467169168;-0.5867661260;-0.5888345319;-0.5782766172;0.7995507381;0.6352001228;10
-0.3600860675;-0.1550889672;-0.1161224135;-0.1318687041;-0.8997162122;-0.8865189289;11
1.6227785412;1.5512645512;1.5221954624;1.4982324776;-1.2499228113;-1.1168074628;22
-1.5406957491;-1.4677962039;-1.4796504239;-1.5004292811;0.2381914919;0.6259446429;216
-0.8023704240;-0.8736019082;-0.8559167262;-0.8343596944;1.3484744260;1.3682290442;1
1.1663951869;1.3286103602;1.2843705502;1.3037319931;-0.9110041933;-1.0245283757;10
0.1205881916;0.1328888671;0.0775645521;0.1157642022;-0.0441133849;-0.2272612302;11
0.9817335272;0.6160556065;0.5843455055;0.6175499226;0.8335488111;0.4020786475;22
-1.0776538922;-1.0945914071;-1.0897308671;-1.0888804308;1.0689416366;1.3186129408;216
-1.8868575810;-1.7525264349;-1.7634701491;-1.8056231027;-0.1140364291;0.4541655782;1
0.0569838234;0.2262102646;0.2795839066;0.2835542397;-1.0426713656;-0.9914040860;10
-0.4651941314;-0.4899826634;-0.4970490084;-0.4554871126;0.7488904777;0.4502481562;11
1.8557325772;1.7414304264;1.6712416901;1.6592495584;-1.3416058913;-1.2298217804;22
-1.2770420461;-1.2559623207;-1.1962785753;-1.2272628231;1.1373158269;1.3909645177;216
-0.8589540234;-0.9635710238;-1.0030052470;-1.0381830890;0.8613923549;0.9830202977;1
0.5299118650;0.6942344665;0.6649423029;0.6670812409;-1.5304194686;-1.2455926791;10
-0.8825315786;-0.8793223926;-0.8828945960;-0.9102897272;-0.0280381915;-0.0938439426;11
-0.6262539890;-0.6537907689;-0.8145035376;-0.7398029343;-0.1658570216;-0.0443191694;22
0.9897837508;0.6656341690;0.7383738671;0.8486318430;0.2990887102;-0.3758259213;216
-0.6118972904;-0.7579181865;-0.7532820604;-0.7744555069;1.5093555003;1.4877044342;1
0.3273929602;0.1577015767;0.1510801941;0.1675387751;0.4374411869;0.0991289773;10
-0.2710695192;-0.3425626097;-0.3338099082;-0.3070590165;0.6273287408;0.3581691604;11
1.5776477852;1.5764317062;1.5658966568;1.6027747704;-1.0480286272;-1.0593034979;22
-1.1530154909;-1.1176078414;-1.1045535070;-1.0711573237;1.1943613807;1.3553824298;216
-1.6863163201;-1.6436782327;-1.6931115314;-1.7585688013;-0.1046966125;0.5523431277;1
1.2225647070;1.5836461281;1.6068330922;1.6354282407;-1.0765496182;-1.1438464963;10
0.3402486029;0.1154720557;0.1069527245;0.1293215643;1.3937098674;0.8130371670;11
2.3628946184;2.3145810402;2.3563852889;2.2636217472;-1.2926627503;-1.1859922568;22
-0.8794540681;-0.9395820943;-0.9435173488;-0.9316630994;1.2095976357;0.8799469418;216
-1.1307934673;-1.1616525744;-1.1506379137;-1.1683068448;1.0473265734;1.2939084374;1
1.0750433871;1.2792562603;1.2887073270;1.2754247192;-0.8785529346;-0.9524673019;10
-0.0159766802;0.3403436052;0.3491868735;0.3993937867;-1.1302252164;-1.0765365866;11
1.2098423747;1.1390663019;1.1813935509;1.1175081249;-0.9314464586;-0.8655139225;22
-1.3953470077;-1.3872630504;-1.3813342712;-1.4445274548;0.4325604527;0.8998751134;216
-0.1212939476;-0.3236792842;-0.3413897939;-0.2895868123;1.8223436921;1.4663069663;1
0.2125713405;0.4968816055;0.5881621665;0.5801434794;-1.2340801881;-1.1280513570;10
-0.2892126023;-0.1240728028;-0.0982122922;-0.0504250339;-0.3687062745;-0.5274097830;11
-0.1867041944;-0.3705733631;-0.3723623690;-0.3732764151;1.1721196584;0.7277038748;22
-1.7712154322;-1.6606967167;-1.7173846709;-1.7469587082;-0.3417910354;0.2918776958;216
-0.5940336895;-0.7420383144;-0.7518821422;-0.7703302453;1.3807236413;1.3638664826;1
-0.2033664210;-0.1258938202;-0.1645345961;-0.1697647698;-0.8242624056;-0.8213889175;10
0.0177596811;0.2449213344;0.2123641676;0.2307280843;-1.1896551758;-1.1019208348;11
0.3378760374;0.1603858802;0.0720612339;0.1593737804;0.4246180094;0.1451263041;22
-1.2678266632;-1.2267796668;-1.2144661654;-1.1864163060;0.9864471795;1.2412364683;216
-0.8965336350;-0.9712430141;-0.9871650323;-0.9773821601;1.0802518611;1.2343951967;1
1.0413132529;1.2269742075;1.2794428914;1.3069323856;-0.8411965805;-0.9671988170;10
-0.1529215787;-0.0470035302;-0.0572673221;-0.0395609199;-0.7330636663;-0.8501695286;11
2.1222872717;1.9374142288;1.9437236765;1.8506715926;-1.4410671870;-1.2544527354;22
0.0380682289;-0.0961822630;-0.1066600687;-0.0969716440;-0.2393736260;-0.4222926137;216
-0.8165400390;-0.8596781835;-0.8232249587;-0.8111755925;1.0040972406;0.6746467293;1
1.3424991283;1.5504652575;1.5418581620;1.5137119871;-1.0114491360;-1.0514562085;10
-0.0977788952;-0.0519270134;0.0001531519;0.0745273117;-0.0055291125;-0.4085028026;11
1.8494143483;1.7544540116;1.7521283037;1.6769412559;-1.5386832643;-1.3063880741;22
-1.5532258403;-1.4785359235;-1.4767227179;-1.5118682058;0.5807642360;0.9527668589;216
-1.4928376910;-1.4581114157;-1.4791285822;-1.4967516472;0.8173500863;1.3027677084;1
0.5537021600;0.7083549924;0.7190518899;0.7035878298;-1.1650625386;-1.0991907285;10
-0.6703405428;-0.6692769811;-0.6372434745;-0.5937506205;0.8279656370;0.3597026143;11
1.4256839985;1.2338374487;1.2417008966;1.2027284572;-1.0139150307;-1.0296030146;22
-1.1783105087;-1.1405763532;-1.1365108696;-1.0989308342;0.9959891986;1.1359572123;216
-0.5008150564;-0.6337805127;-0.6010474579;-0.5772663413;1.4436307516;1.2957810181;1
-0.2315593062;-0.2204391245;-0.2052382370;-0.1512390036;-0.1662180028;-0.3519694392;10
-0.0583537638;0.1216256140;0.1077746647;0.1136433451;-0.8022810641;-0.8210113265;11
1.5943950704;1.4808319424;1.3820638561;1.3984674684;-1.1296860498;-1.1134198054;22
-1.8398497045;-1.7235795231;-1.7533286278;-1.7664760718;0.0974355308;0.6333815487;216
-0.5997997578;-0.7761381309;-0.7866436142;-0.8255122206;1.3627759982;1.4320071547;1
0.5372452812;0.5579091163;0.5359686913;0.5871931071;-0.7847410624;-0.8899881031;10
-0.6110550921;-0.6604767152;-0.6897682995;-0.6740303143;0.2147382571;0.0296509423;11
1.8956831462;1.8240768318;1.8071997484;1.8081275524;-1.3107684653;-1.2545902876;22
-1.3419417011;-1.3091915536;-1.3317823539;-1.3213677413;0.8186009222;1.1309811836;216
-0.6088680178;-0.7791638316;-0.8052072360;-0.8576015710;1.0605132525;1.1495000451;1
-0.1646198720;-0.0959649551;-0.0264612094;-0.0083181858;-0.6437168728;-0.7047953713;10
0.5170036692;0.2364857756;0.2182523396;0.2547361331;1.8485277968;1.3620480119;11
1.7631706524;1.6481744694;1.5784847887;1.5997622856;-1.3904673398;-1.2407159167;22
-0.0228630394;-0.2418413505;-0.2173172070;-0.2060190090;0.0957938420;-0.2485335156;216
-1.3139494041;-1.2754857141;-1.2766054940;-1.2617472365;0.9563053085;1.3405324256;1
1.0727695784;1.2159385420;1.2000920643;1.2355665476;-0.6147799167;-0.8521035266;10
0.1694665631;0.0441091128;0.0511494349;-0.0078110863;0.1326128509;-0.0767260599;11
0.9808680583;0.8107603512;0.7785156773;0.7702526192;-0.8518492864;-0.8409298274;22
-1.2234346356;-1.2120429335;-1.2324174065;-1.2117247041;0.8787165050;0.9963974961;216
-1.4305411627;-1.3664096692;-1.3588991171;-1.3409246552;0.9208220533;1.1242734045;1
0.9847180128;0.9397132721;0.9091589129;0.9207067599;-0.0136591341;-0.3443766489;10
-0.2834057447;-0.2883405236;-0.2608032036;-0.2832110952;0.0610348034;-0.2274565726;11
1.2125798578;1.0289099059;0.9712549422;0.9662572581;-0.9381754672;-0.9300853250;22
-0.0634337964;-0.2119285961;-0.2097733746;-0.2033765091;-0.1582404726;-0.3390132096;216
-0.5321200539;-0.6324512481;-0.6244622336;-0.6458732135;0.5119904342;0.5047469071;1
0.0877642316;0.1992592833;0.2086566399;0.2511956776;-0.4099808415;-0.5409922886;10
0.1939556226;-0.1181877289;-0.1445958487;-0.1349128659;1.9703125675;1.7602907388;11
1.7581641015;1.7739566075;1.8378378020;1.7250094113;-1.1556874013;-1.0739975021;22
-0.9009471980;-0.9769476332;-1.0021384466;-0.9995059960;1.2659286559;1.4856101148;216
-0.1372767531;-0.3589486367;-0.3229748510;-0.3371666024;1.8160112471;1.6135373877;1
-0.9862821192;-0.9499461412;-0.9419605187;-0.9188079313;0.0611886757;0.0144148420;10
-0.5095687397;-0.3938142456;-0.3900261119;-0.3600064631;-0.6972009359;-0.7580787788;11
0.9992391577;1.0143798373;1.0529664216;0.9850950455;-0.8107072237;-0.8309577839;22
1.6639079322;1.4963336425;1.5229356744;1.5358445396;-0.6618070669;-1.0144153879;216
-0.6603972726;-0.8254007870;-0.8442086893;-0.8987377309;1.0154552715;1.1323159318;1
0.4980295328;0.8459990354;0.8791327971;0.9209335030;-1.2219351863;-1.1561541219;10
0.1241432019;0.4268526464;0.4121259374;0.4206901788;-1.0248247612;-0.9949372930;11
0.9860907715;0.7754605386;0.7143787892;0.7259749586;-0.5564113907;-0.6041123702;22
-0.2315009684;-0.3584920670;-0.3540176986;-0.3396656937;0.0918703847;-0.1366424357;216
0.1963547976;0.0922778178;0.1136834055;0.1516970207;0.1962363894;-0.3425195572;1
0.9002964505;0.9423765510;0.9395524800;0.9193280300;-0.8396078322;-0.8656983107;10
-0.3645055583;-0.3289964554;-0.3248335565;-0.2725370929;-0.0425569288;-0.2796207155;11
0.7965614214;0.6336063360;0.5501643911;0.5705654551;-0.7281802671;-0.8674839642;22
-1.7039645353;-1.5909230223;-1.5831926306;-1.5858273056;0.4918407285;0.9914141508;216
-1.4439045464;-1.4437655997;-1.5204858096;-1.5432882884;0.2451710436;0.7990363824;1
1.1017247007;1.1596032310;1.1490646345;1.1479220734;-0.9367308050;-0.9835482246;10
0.1139761845;-0.0109925456;-0.0129047949;-0.0404935854;0.6162501827;0.3730393170;11
1.6602317156;1.5557443209;1.5022424414;1.5075016866;-1.2347958734;-1.1498114793;22
-1.7181959851;-1.5873272026;-1.6068011653;-1.5943522133;0.1937645274;0.5590119322;216
-0.9821878471;-1.0041483734;-0.9532475375;-0.9336368747;1.4552853050;1.4247529890;1
-0.2666448285;-0.3239643612;-0.3118327044;-0.3164827678;-0.7439939756;-0.8032411502;10
0.1484839255;0.1656371962;0.1549537230;0.1718385642;-0.1121144471;-0.3035898027;11
1.2903119919;1.2210456947;1.2447391963;1.1756454794;-1.4019996029;-1.1702996024;22
-1.2775086267;-1.2094586623;-1.2157070472;-1.1846010757;0.5195133553;0.6756635894;216
-0.3650432784;-0.5264072858;-0.5667195430;-0.5607150363;0.9795325739;0.9160667928;1
0.3651808259;0.6017752769;0.6242042272;0.6404347580;-0.9365181432;-0.9520515188;10
0.0000603042;0.2273080843;0.2684298759;0.2765881123;-0.7259995717;-0.8009434510;11
1.5184273602;1.4235049714;1.3785802495;1.3843328525;-1.2054892222;-1.1099437136;22
-1.1578815790;-1.1484519538;-1.1431858017;-1.1271736596;1.0858853416;1.3384725880;216
-1.6849375644;-1.5477401567;-1.5234379013;-1.4933214270;0.9148585731;1.2054088950;1
0.7106933254;1.0763899767;1.2098220600;1.1593833298;-1.2081190486;-1.1740594905;10
-0.4580681344;-0.4673630385;-0.5007633024;-0.5322566216;-0.4479999772;-0.4113913083;11
0.4642810802;0.3238714470;0.3269267792;0.3513941338;-0.0571161235;-0.2658349948;22
-1.2126068757;-1.2298309715;-1.2257363987;-1.2621897249;0.7834214679;1.1456794417;216
-0.5379876112;-0.6593111003;-0.6588218879;-0.6019040291;1.6640838857;1.5749087215;1
1.0566485704;1.1261651158;1.1014208763;1.1139063952;-0.3577755973;-0.5209814692;10
-0.3953004732;-0.2978531330;-0.3415668726;-0.3711612243;-0.8234376203;-0.7422054888;11
0.5263946619;0.3874729454;0.3894099874;0.3312201412;-0.4615973506;-0.4788729987;22
-1.6000336370;-1.5342596616;-1.5360328596;-1.5710312020;0.3212707609;0.8612312846;216
-1.3152485457;-1.2616141393;-1.2106971103;-1.1984219724;0.9279410118;0.6700091052;1
0.0488485535;0.3253168340;0.3466541092;0.3936592760;-1.3849039598;-1.1696551540;10
0.4840567372;0.4119441226;0.3768557684;0.3926087436;0.0491084648;-0.2124635044;11
0.8114843213;0.7679998598;0.7671706835;0.7344981365;-0.2351191364;-0.3967508917;22
-0.8236462485;-0.9070868687;-0.9127695931;-0.9073015784;0.7227707110;0.7529624830;216
-1.7601982262;-1.6572654401;-1.7047899023;-1.7363648945;-0.3354319629;0.0643096305;1
-0.1608327417;0.0413854699;0.0684755503;0.1188858940;-0.8009939790;-0.8797694426;10
0.0088883045;0.0876102429;0.0776456523;0.0680257611;-0.4718705162;-0.5384689918;11
1.8273502966;1.6835125042;1.5919946674;1.6067679981;-1.0983997567;-1.0532853119;22
-0.9045458198;-0.9765260269;-0.9864927942;-0.9787976502;1.0219713611;1.2047152496;216
-1.1314050691;-1.1278912394;-1.0380752988;-1.0525131229;1.5526015555;1.6017313599;1
1.3109182033;1.6486665956;1.7154937059;1.7871193703;-0.9335981327;-1.1037258180;10
-0.3668811990;-0.2270777616;-0.2266398047;-0.2108548118;-0.4852476782;-0.5432166456;11
2.1194213176;2.0375693614;2.0711177217;1.9865988072;-1.4218598809;-1.2459631979;22
-1.6451419025;-1.5504581063;-1.5479439819;-1.5735126143;0.1889963240;0.5422286370;216
-0.5080804494;-0.6821498910;-0.7344099797;-0.7344623572;1.3377192398;1.3708799125;1
0.7998879273;1.2121449821;1.2565310136;1.3247663459;-1.1038061702;-1.1350106093;10
-0.0871027664;-0.1820851654;-0.1984533358;-0.2202139949;0.1615629360;-0.0240027404;11
1.3430498969;1.1520105607;1.0966607038;1.0725522007;-0.9604885329;-0.9309067733;22
-1.5912377583;-1.5127881961;-1.5481864512;-1.5480236132;0.3705704483;0.8230259894;216
-0.9257075983;-0.9653690359;-0.9404778451;-0.9203918634;1.3922423183;1.3705080325;1
0.2723910251;0.7441081886;0.7303765237;0.7601335997;-1.5909152053;-1.2904379104;10
-0.2670167584;-0.1558115804;-0.1416462286;-0.1074454132;-0.4057119433;-0.6227783712;11
1.2539227621;1.2070928266;1.1611720817;1.1476874164;-1.3122455065;-1.1720496542;22
-1.5897848649;-1.5160820369;-1.5373469389;-1.5796873546;0.3619809600;0.8133508492;216
-0.9789731327;-1.0048349150;-0.9689896460;-0.9341598886;0.9819662424;0.5487806993;1
-0.0453114473;-0.0066648772;-0.0232663716;0.0320008088;-0.4583186033;-0.5465390517;10
-0.1843294343;-0.2305293347;-0.2624214215;-0.2368300819;-0.2463710329;-0.3253792102;11
1.0220735926;0.7950850653;0.7509752849;0.7259332027;-1.0420605627;-0.9488323253;22
-1.6520533329;-1.5556134995;-1.5685048932;-1.5703519966;0.5840150970;1.0520021455;216
-0.5363604928;-0.6694620079;-0.6131162501;-0.5984283727;1.8814627230;1.3096877473;1
0.2573828841;0.5121247475;0.5421173243;0.5444620510;-1.3056008990;-1.1398236272;10
-0.4997130210;-0.4080611020;-0.3883300318;-0.4071697595;-0.6191811464;-0.6675686542;11
1.5861018364;1.4109657976;1.3625118662;1.3357847499;-1.0738310348;-1.0091180785;22
-1.4760839502;-1.4008587601;-1.3581366390;-1.3990708989;0.6541228039;0.8916421456;216
-0.8141807558;-0.8657186775;-0.8212852626;-0.8252816011;1.5284518548;1.5282682545;1
-0.1036699496;-0.0784286948;-0.0970064500;0.0065028653;-0.0465907263;-0.2874244420;10
-0.3656020876;-0.3839931492;-0.3961176794;-0.3845876136;0.2846888989;0.0806787034;11
0.8517195833;0.7835098731;0.7993235928;0.7877011884;-0.3692687015;-0.5440352087;22
-1.1049625199;-1.0766253047;-1.0600567581;-1.0068585627;1.3518810229;1.3877845656;216
0.3065835286;0.0373684224;0.0179676273;0.0316579213;1.2926295149;1.0174433264;1
0.7934375490;0.9850974125;1.0106963283;0.9991112381;-1.0093511719;-1.0240312492;10
-0.7187553844;-0.6154946038;-0.6245241971;-0.6300075119;-0.4287940490;-0.3961156028;11
2.0345804372;1.9972831541;2.1221860624;1.9468616887;-1.2147611462;-1.1594231985;22
-1.1471977253;-1.1262417105;-1.1135636863;-1.0958306701;1.3501435326;1.5829819373;216
-0.6174248716;-0.6974537831;-0.6479112812;-0.6149014868;1.4525976241;0.8549150526;1
0.7796776386;1.0061975085;1.0449268364;1.0321704720;-1.3280296582;-1.2201472651;10
0.3500188498;0.3062530408;0.2516975409;0.2695980488;0.3003779649;0.1171278446;11
1.2148534570;1.2022429195;1.1642892840;1.1617992071;-1.1204059556;-1.0150418067;22
-1.1902376475;-1.1655908439;-1.1149698070;-1.1268509258;1.1086388628;1.2754835122;216
-0.3557895377;-0.5344688468;-0.5415083782;-0.5233704853;1.3292479208;1.2387257856;1
0.7658731070;0.9115350456;0.9293425341;0.9512641928;-0.7463768498;-0.8875292647;10
-0.3173682811;-0.4379536123;-0.5143408127;-0.4821792337;0.9118211276;0.8122659286;11
1.3177010500;1.2250340492;1.2779446426;1.1708363774;-1.3240890153;-1.1759155225;22
-1.1491116278;-1.1716220328;-1.1567816818;-1.1955711185;1.1081928655;1.3476068790;216
-1.0746340282;-1.1303954034;-1.1603761969;-1.1632020623;1.1198024061;1.4253002938;1
0.6875294690;0.8330684366;0.7868633626;0.8108380796;-0.8657883778;-0.8165569890;10
0.2744431642;0.5279268355;0.4953017364;0.5105597671;-0.7491022301;-0.8388139626;11
1.7907823272;1.8225349987;1.7882008022;1.7887056473;-1.0872700678;-1.1105353177;22
-1.5609661225;-1.5103663632;-1.5078945417;-1.5738476212;0.0289818846;0.4685920243;216
