Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
-0.0358051773;0.0952782986;0.0944819195;0.1213237081;-0.8947880166;-0.9261998261;10
-0.7084221056;-0.6373033880;-0.6424128085;-0.6728510910;-0.5806820248;-0.5730860590;11
1.6008412234;1.4841981302;1.3840197083;1.3988921551;-1.1275861778;-1.1121584586;22
-1.5620697810;-1.4995814786;-1.5432866598;-1.5504280072;0.1566787803;0.6267482561;216
-0.1749248938;-0.3402932930;-0.3290430191;-0.3031631790;1.1002367994;0.8722083942;1
0.5911414279;0.8541559265;0.8424513452;0.8496965646;-1.2153346100;-1.1216176873;10
0.2992271867;0.1747521027;0.1390732833;0.1641329688;0.9207286446;0.5753956163;11
1.6075375916;1.6132135475;1.5484403508;1.5644299735;-1.1828410359;-1.1176595399;22
-1.4793363589;-1.4016540340;-1.3910595176;-1.4047150826;0.5535826900;0.8126214794;216
-0.5778295470;-0.6602975365;-0.6241164759;-0.5913022827;1.6210679731;1.5308805009;1
-0.8104902909;-0.8570487299;-0.8143837412;-0.7526644216;1.7495093760;1.1852594497;10
-0.2547447123;-0.0910813174;-0.0472111807;-0.0772062627;-0.7261858312;-0.7814401072;11
1.7075852458;1.5550186744;1.5478415798;1.5636533699;-0.8553626009;-1.0174545668;22
-0.0912130968;-0.2478613934;-0.1830665880;-0.1984564394;1.0447324708;0.7319034168;216
0.0262630005;-0.2424303476;-0.2444123310;-0.2134336984;2.1378476802;1.9500042031;1
0.2281903037;0.4925048873;0.5805142379;0.5988070050;-1.2207806278;-1.1112281651;10
-0.3669898835;-0.3666977069;-0.3775104958;-0.3518253290;0.1112192861;-0.2249324103;11
1.3425744632;1.1826226928;1.1444261101;1.1259582119;-0.7127353902;-0.8007662803;22
-1.2865573358;-1.2595020352;-1.2582012747;-1.2347177720;0.9395880883;0.9932747467;216
-1.3576285863;-1.3343958721;-1.3487450091;-1.3501043506;0.7414864288;1.0602949427;1
0.7345837654;1.1615196409;1.2789552546;1.3447823800;-1.2499188269;-1.2313667437;10
-0.5111655024;-0.4067614404;-0.4055425737;-0.4041746115;-0.3267178794;-0.4874556629;11
0.9806806534;0.9797850563;0.9873143771;0.9669022606;-1.2200162920;-1.1156505233;22
-1.9187617023;-1.7769165156;-1.7975153811;-1.8145747437;-0.0107568536;0.5330135720;216
-0.8209348119;-0.9126437593;-0.9131444293;-0.9386438772;1.2561617356;1.2959493584;1
0.2627451738;0.6715136055;0.6919114826;0.6888866119;-1.5730334837;-1.2953286312;10
0.0937852308;-0.1632555815;-0.1863382718;-0.1828950219;1.4853436952;1.2000275092;11
0.4081213249;0.3495186284;0.3130556404;0.3423237044;-0.6393893659;-0.7144032531;22
-1.4335832110;-1.3662141073;-1.3707161127;-1.3504562197;0.8446965950;1.1076750932;216
-0.5504286183;-0.7220030245;-0.7678535323;-0.7672101472;1.2829876356;1.3438404635;1
0.6536571635;1.0700468838;1.1021074261;1.1059874815;-1.3090336346;-1.1823984063;10
-0.5561977823;-0.4746260981;-0.4806895391;-0.4858348691;-0.6257685224;-0.5760034717;11
2.3426620343;2.2342437796;2.2501397448;2.1575616172;-1.5007171536;-1.3229377336;22
1.7757819464;1.6319700270;1.6985152408;1.6925845184;-0.6266731619;-0.9966505473;216
-1.0170793921;-1.0906209549;-1.0937750748;-1.1480835834;0.6852663881;0.8904562315;1
0.7852749415;1.0014005257;1.0241251097;1.0192345394;-1.2931012996;-1.2037726360;10
0.1403000910;-0.1143045124;-0.1402766914;-0.1348424784;1.2643057201;0.8685506447;11
1.9738708118;1.9295540658;1.9253498995;1.9195427944;-1.2126731190;-1.1928589908;22
1.2891107615;1.3399302708;1.3674488908;1.3747437254;-0.5642977941;-0.9176620461;216
-0.8402487137;-0.9441919375;-0.8998281317;-0.9311634585;1.5801716907;1.7592412093;1
0.9153135743;1.1019792055;1.1147278004;1.0939427413;-0.9417487788;-0.9908347154;10
-0.6804427976;-0.8133931648;-0.8348040086;-0.8308033837;1.5046455232;1.3950291897;11
2.1717139257;2.1565383317;2.1656766378;2.1105098470;-1.2372686498;-1.2076680000;22
-1.5551475021;-1.4584834900;-1.4502626100;-1.4217403496;0.8544769090;1.2086428878;216
-0.6667450681;-0.7720389724;-0.7358742480;-0.7339504287;1.9019526964;1.9906213243;1
-0.0122116164;0.0624136173;0.0610363594;0.1026657386;-0.4686246196;-0.6029682499;10
-0.2175846898;-0.1638758006;-0.1587123906;-0.1555415396;-0.4971498545;-0.5751889340;11
1.1236717717;1.0100517300;1.0111581147;1.0132309519;-0.7703133353;-0.8218130095;22
-1.4387264752;-1.4213680097;-1.4454135847;-1.5056514691;0.3318799759;0.8022810293;216
0.3707557244;0.0884425176;0.0705694714;0.0636300711;0.7274613887;0.3489535623;1
0.0696854828;0.0777804875;0.0898899692;0.1244182301;-0.0656720617;-0.2748469485;10
0.1540060763;0.2895225722;0.3320510714;0.3512815511;-0.3250742847;-0.4596180885;11
1.3984097435;1.3762506490;1.5091614673;1.4829069451;-1.0553322043;-1.0776281436;22
-0.3471527683;-0.5199441018;-0.4919510869;-0.4779994382;0.9761254532;0.4279565354;216
-0.1858607720;-0.3239858588;-0.3070026516;-0.2678083381;1.4412246175;1.1437037561;1
0.8243692311;1.1879933268;1.2087691362;1.2122551947;-1.2979125073;-1.2129240489;10
-0.7259157811;-0.7145119006;-0.6660686770;-0.7058274025;-0.3880759979;-0.4299081358;11
1.4014824519;1.1766457500;1.1040756969;1.0780777470;-1.2711651283;-1.1301941626;22
-1.3768281544;-1.3511745718;-1.3261311690;-1.3725943728;0.5662324067;0.9434120251;216
0.1121966269;-0.1261364592;-0.1599442789;-0.1346928591;1.2917245850;0.9469342771;1
0.6604880402;0.7328264481;0.7070379238;0.7445016441;-0.6913857045;-0.8428730170;10
-0.3254935395;-0.3699442076;-0.3695084855;-0.3824430180;0.1492541376;-0.0336335807;11
1.4971385144;1.3866063473;1.3371439192;1.3386577373;-1.2441478740;-1.0975953862;22
-1.3329202873;-1.3177260565;-1.3753993373;-1.3855971678;0.5421163820;0.8330379978;216
-1.5222355695;-1.4905846019;-1.5269377027;-1.5578280800;0.3536215198;0.9480080525;1
1.5621360259;1.8372381623;1.8901005113;1.8066253474;-0.8109399389;-1.0272172245;10
-0.1557584722;0.1594386430;0.1192820629;0.1480766538;-1.0292750961;-0.9141366279;11
1.8539464737;1.7857475162;1.7270611700;1.7335489005;-1.2166170895;-1.1519369890;22
-1.3024581114;-1.2936647717;-1.3399726214;-1.3370361069;0.6054222283;0.9919307040;216
-0.3193042901;-0.5019629021;-0.5253424267;-0.5206372713;1.2150184160;1.1375715212;1
0.1287079175;0.6031967704;0.6312566711;0.6769447935;-1.3153306972;-1.1553682855;10
0.1927262531;0.4064020409;0.4677254164;0.4444159636;-0.7757221900;-0.7961099423;11
1.0822223433;1.0580061282;1.0464488544;1.0653012297;-0.8420091900;-0.8460739886;22
-1.2669541129;-1.2332365670;-1.2436570257;-1.2330266702;0.8598317479;1.1733256300;216
-1.0085094768;-1.0535378912;-1.0478903176;-1.1002210804;0.3597856593;0.5807104023;1
0.6694339473;1.0156817193;1.0418552347;1.1192863384;-1.4043319250;-1.2480847981;10
-0.0512624008;0.1072893255;0.0914176625;0.0935284966;-0.6380479234;-0.6534186333;11
1.3840450670;1.3507637441;1.3731379522;1.3083740139;-0.8676215360;-0.8733487788;22
-1.7244348933;-1.6179446507;-1.6625581624;-1.6555993598;0.1471087990;0.6772057541;216
-0.4766651536;-0.6159349382;-0.5901508248;-0.5595601393;1.8576265162;1.8075911658;1
0.7092233443;1.1618207161;1.1812040402;1.1628268352;-1.4100176958;-1.2341745852;10
0.0044112485;0.2937399566;0.2672675227;0.2874801275;-1.1340895249;-1.0373137440;11
0.1727584067;0.0039517444;-0.0066537797;-0.0054930890;0.3393786936;0.1345897433;22
-0.7876017195;-0.8473529584;-0.8235665941;-0.8013033833;1.4387772030;0.5944285201;216
-0.3625960664;-0.5872864115;-0.6022044114;-0.6320697590;1.5125906962;1.4727208689;1
-0.0574631760;-0.0123759733;-0.0740160605;-0.0141691471;-0.7777818479;-0.8307283878;10
-0.0620794853;0.0375715045;0.0107661879;0.0093430739;-0.4209225140;-0.4958637325;11
2.3521495304;2.3810109927;2.4027015678;2.3868893777;-1.2063249559;-1.1965717737;22
-0.8380182080;-0.8584200254;-0.8286118103;-0.7913448221;1.1919115741;1.1909850977;216
-0.3915686308;-0.5591249573;-0.5591709777;-0.5566112435;1.3056535624;1.2562852881;1
1.1359315085;1.6724226244;1.6382099303;1.6821766953;-1.0464974793;-1.1016071181;10
0.3293366322;0.2185656697;0.1848849541;0.1914332225;0.4313031087;0.1277032125;11
1.9071985534;1.8200461706;1.8234265081;1.7760163306;-1.1858189253;-1.1596584535;22
-1.5048322112;-1.4177329229;-1.4039574044;-1.4037785464;0.6558767679;0.8643987426;216
-0.8625277682;-0.9404031612;-0.8816600072;-0.8994744272;1.2533586398;0.8665008740;1
0.4423348596;0.5586082231;0.4838094234;0.5088059457;-0.9632145162;-0.9768247710;10
0.2959058644;0.1088380683;0.1771952301;0.1713259858;1.4706929972;1.1373147134;11
1.2258826347;1.1029709826;1.1123740528;1.1369196012;-0.5523547023;-0.7942216906;22
-1.3913893813;-1.3405290799;-1.3546775028;-1.3550862228;0.6666641118;1.0423671450;216
-0.2935971248;-0.4179027997;-0.3619463489;-0.3522022694;0.6661919481;0.0992381374;1
0.9784720227;1.1048695273;1.1006643757;1.1229125851;-0.9659732085;-1.0065842754;10
-0.4972160523;-0.4552902706;-0.4929413799;-0.4739612996;-0.8062143381;-0.7340837064;11
1.3443001277;1.2642181267;1.1896498598;1.2286901231;-0.8784896408;-0.9294887906;22
-0.7411746459;-0.8025610169;-0.7878390626;-0.7934637989;0.6203930279;0.5947585655;216
-0.6367191779;-0.7579491090;-0.7271947077;-0.7507095634;1.0684831444;1.0932629667;1
-0.3227703418;-0.2944789879;-0.2805365565;-0.3197595140;-0.7345310640;-0.7293073634;10
0.1298178931;0.1208393004;0.0999495671;0.1151422455;-0.3973714921;-0.6072396640;11
1.4951071540;1.4016649366;1.3771176994;1.3579323123;-1.2271812961;-1.1398583228;22
0.9812311134;0.8093781102;0.8352455454;0.8451950124;-0.5956693883;-0.9067985289;216
-0.9871822901;-1.0512837667;-1.0565320808;-1.0531271199;1.2571145288;1.4548592281;1
0.7411015199;0.8059065563;0.8036696604;0.8679138327;-0.9086718679;-1.0070402911;10
-0.1859756043;-0.1472587886;-0.1705695723;-0.1371071966;-0.7042003195;-0.8276239733;11
1.5075916939;1.3784454388;1.3391366167;1.3300655238;-1.2173398446;-1.1000849642;22
0.3424174608;0.1657826244;0.1916351791;0.2347816328;0.3204611936;-0.2200411525;216
-1.0390887235;-1.0534209712;-1.0233446495;-1.0126848582;1.1952482545;1.3447908212;1
1.8609208870;2.1515450956;2.2385401049;2.1548042154;-0.8979504418;-1.1188141593;10
-1.1364211717;-1.0898984240;-1.1074573440;-1.1053514069;-0.1837896427;-0.2582370006;11
1.8882332747;1.8148784065;1.7803496153;1.7640130288;-1.1203922831;-1.0991103240;22
-1.6138993267;-1.5217786150;-1.5289792137;-1.5318407066;0.5864368168;0.9455760179;216
-1.0233892310;-1.0749672722;-1.1076501985;-1.0836795083;0.7665262642;0.6784545969;1
0.1254123976;0.4891540877;0.4816914379;0.5035484419;-0.8005097623;-0.6642811038;10
-0.3339737877;-0.2766671868;-0.2707353933;-0.2494879612;-0.3797560215;-0.4963983763;11
1.8592363766;1.8324764929;1.8475447145;1.7861273242;-1.1931815694;-1.0877905681;22
-1.3153155976;-1.2836480265;-1.2296669648;-1.2622988676;1.0093264205;1.2703289049;216
-0.4773943498;-0.6472350613;-0.6361502165;-0.6578270558;1.4073615090;1.4079352883;1
0.5780105380;0.7795048199;0.8005118586;0.8053453109;-1.1486428108;-1.0709896924;10
-0.4818153939;-0.4201487362;-0.3923845316;-0.3368610975;-0.3160422212;-0.6010770641;11
1.7479396992;1.7838346951;1.7386641937;1.7336999782;-1.2734732729;-1.2039416884;22
-1.4122452293;-1.3757477735;-1.4070078121;-1.4202148296;0.5787630355;1.0496315890;216
-0.8995024012;-0.9716394105;-0.9561999432;-0.9525447417;1.4224835333;1.4974641487;1
0.4251376718;0.4403913240;0.4514722873;0.4462768832;-0.5130942813;-0.6802644154;10
-0.1755144190;-0.0103069651;-0.0262270146;-0.0434204440;-1.2074797860;-1.0573244712;11
1.8539464737;1.7857475162;1.7270611700;1.7335489005;-1.2166170895;-1.1519369890;22
-1.2261683726;-1.2045942763;-1.1863698052;-1.2162709745;0.4409491472;0.4731314184;216
-0.7649770854;-0.8767016073;-0.8697539785;-0.8559756586;1.2710041198;0.9295196062;1
0.5764501695;0.7619568057;0.7590990257;0.7812997204;-0.9564424351;-1.0120522331;10
0.3370679456;0.5888920841;0.5715985949;0.5624366570;-0.8505942858;-0.9017517614;11
1.8991316555;1.8944210417;1.8369681611;1.8434329660;-1.3338300793;-1.2211817050;22
-1.4928764050;-1.4644077038;-1.4849503025;-1.5239407871;0.7439230036;1.2569354482;216
-0.1148410904;-0.2942825745;-0.3082337971;-0.3051376074;0.9771630277;0.8180833445;1
-0.6803818676;-0.7138270132;-0.7472871176;-0.7568447060;-0.2355226041;-0.2304503418;10
0.1489259450;-0.0529502133;-0.0952585494;-0.0884013453;1.0559336877;0.7745137297;11
1.3446010767;1.3215479058;1.2839451943;1.2835904515;-1.2881542970;-1.1784806734;22
-1.1134582722;-1.1356066841;-1.1765136795;-1.1563472278;1.0790669529;1.2990674526;216
-1.1746671293;-1.1751061181;-1.1678634128;-1.1722401709;0.4729632779;0.4292151352;1
0.7618645036;1.0155013962;1.0566953286;1.0953939696;-0.8027773712;-0.9554557609;10
-0.3497870143;-0.2992689814;-0.2559740666;-0.2658241704;-0.0161554190;-0.2891804145;11
1.5354030058;1.4475813174;1.4333126992;1.4176345053;-1.3736642986;-1.2321248079;22
-1.4683812363;-1.3615292293;-1.3445031914;-1.3062300350;0.8783313312;1.1568521744;216
-0.5643048011;-0.6916761935;-0.6506096436;-0.6405400670;1.8673864614;1.8364669340;1
1.4157674791;1.7965421948;1.7587945602;1.7572739532;-1.0246782456;-1.1040719022;10
-0.5102685874;-0.3811428330;-0.3781148064;-0.3696151314;-0.7578538897;-0.8109424827;11
1.4712107947;1.3945908282;1.3609332015;1.3755602030;-0.9042423786;-0.9515259809;22
-1.5620393117;-1.4454546528;-1.4344381067;-1.4074105863;0.8807802924;1.2040259939;216
-0.0247632127;-0.2248326171;-0.1624163331;-0.1847495097;0.9715134629;0.6557583305;1
1.2392350714;1.3939486378;1.4565145222;1.5251135558;-0.7808964915;-0.9942287770;10
-0.2491480999;-0.1115292606;-0.1442569589;-0.0994443770;-0.6081768595;-0.6380822180;11
1.0831117637;0.8777112276;0.8606977838;0.8638266374;-1.2274925204;-1.0896298400;22
-0.5424739424;-0.6224187719;-0.5831070643;-0.4893351331;0.9446912836;0.2978934165;216
-1.3977544753;-1.3869707740;-1.4266285883;-1.4435478116;0.6523818416;1.1165546365;1
1.1615591548;1.3123738407;1.2900156061;1.2962513814;-0.8156957770;-0.9470311345;10
-0.2869227355;-0.0179497631;-0.0419767100;-0.0122404219;-0.7069426311;-0.6891447975;11
0.7667506493;0.5979433397;0.6712483821;0.5361361949;-0.8289448393;-0.7896157960;22
-1.0984727228;-1.0900907884;-1.0890194858;-1.0644555446;1.0520127794;1.2744017228;216
-0.7821624219;-0.8702452200;-0.8648732101;-0.8615362024;1.5542595967;1.6138705728;1
0.8609938514;0.9425108592;0.9333048285;0.8677618317;-1.1896214590;-1.1003889693;10
-0.3337388255;-0.2251899825;-0.2356175648;-0.2523676247;-0.3790557862;-0.4111661650;11
1.3203794971;1.1120848129;1.1175992953;1.0777058023;-0.9608373583;-0.9808751201;22
-1.6318022551;-1.5373156345;-1.5554854433;-1.5567304731;0.3558701930;0.7931918346;216
0.1189166482;-0.1273220898;-0.0981708520;-0.0671141537;1.9175275462;1.6231713647;1
0.5927040081;0.7228799301;0.7073586548;0.7462277012;-0.6774564672;-0.7867011283;10
0.0954563797;0.0595112108;0.0477683250;0.0421253650;0.3345588980;0.0879112177;11
1.6806071713;1.5406298371;1.4957274861;1.4865860473;-1.3999122299;-1.2133848790;22
-1.4501618361;-1.4014182609;-1.4179464606;-1.4124826667;0.7006865509;1.0701701501;216
-1.4998099449;-1.4149564306;-1.4155549997;-1.4008724149;0.7234072565;1.0143809948;1
0.5241308447;0.6737298043;0.6452551230;0.6815831268;-0.9692246558;-0.9599438800;10
-0.5284981581;-0.6841755914;-0.7005490829;-0.6932939688;1.6686716543;1.4385675352;11
2.0511462330;1.8866295742;1.8904859471;1.9342311094;-0.9957808621;-1.0953775039;22
-0.9303719159;-0.9755680444;-0.9824865099;-0.9687155833;1.1364912079;1.3417162349;216
-0.5305046518;-0.6618371209;-0.6540147951;-0.6264263075;1.7391178155;1.6329489599;1
0.7396031600;0.9824684221;0.9593797412;0.9534303833;-0.9570931342;-1.0284050088;10
0.0087198049;0.0192791547;0.0065249224;-0.0134451912;-0.4780030547;-0.5138470207;11
0.2671780388;0.0622962870;0.0347446418;0.0453299780;0.7202629537;0.2447373940;22
-1.5234811335;-1.4548446475;-1.4989113009;-1.4880699984;0.3686668790;0.7723559660;216
0.1016671492;-0.1325625571;-0.0839690138;-0.0831667757;1.5681334715;1.1181951367;1
0.9020840052;1.3319813266;1.3367521105;1.3505808633;-1.2483641239;-1.1569403894;10
-0.8976585739;-0.9482422723;-0.9618595135;-1.0013597902;0.7520878305;0.9161493560;11
1.6519160542;1.5141402747;1.5361212432;1.4418989529;-1.2757321887;-1.1481428896;22
1.0473178134;0.5375235687;0.5348162525;0.5874806887;2.5051315195;1.7700552456;216
-1.3967558543;-1.3408847092;-1.3141219473;-1.3276027927;0.9480008857;1.2198969527;1
-0.7192053665;-0.8279588847;-0.8116027713;-0.8283528654;1.0537571035;0.8198625004;10
-0.0552405865;0.0797478127;0.0389393001;0.0651484133;-0.4760474952;-0.5634105822;11
0.8021581645;0.6549709933;0.6525974947;0.6800924101;-0.6345156631;-0.6941740426;22
-1.6471840014;-1.5685699220;-1.6030804101;-1.6391707648;-0.0989846623;0.3291449858;216
-0.3191604433;-0.4740814793;-0.4342507180;-0.4123476122;2.0821749498;1.7672289700;1
0.5920596682;1.0114422260;1.0061056218;1.0329714532;-1.3286459264;-1.2024182160;10
-0.3193075042;-0.5264037890;-0.5254678670;-0.5643857433;1.3238015648;1.2420177049;11
1.8341031903;1.7877733733;1.7810086096;1.7419735307;-1.2532025347;-1.1807585231;22
-1.7304258816;-1.6232343969;-1.6595828394;-1.6798131876;-0.0330642749;0.5855827492;216
-0.1573237598;-0.3418369875;-0.3374290773;-0.3112998891;1.3160553341;1.0993710780;1
0.5963150791;0.8045254236;0.8846518400;0.8881769564;-1.0187257902;-1.0194110750;10
-0.1790531301;-0.1552405728;-0.0976506057;-0.1246304565;-0.2061662104;-0.4448119759;11
1.3581584636;1.2146591558;1.1335944999;1.1818730387;-0.8886619797;-0.9934345315;22
0.6424338094;0.4812439634;0.4389490633;0.4786967787;-0.0436869874;-0.3418573945;216
-0.6725055123;-0.8336262033;-0.8497274036;-0.9100637011;0.9838864464;1.0591139976;1
0.3526223998;0.5554920020;0.6501221530;0.6528590852;-1.4304011843;-1.2165606366;10
-0.0947896277;0.2019084461;0.2019776197;0.2037101313;-0.9400105574;-0.9347374599;11
1.7148131947;1.6263615705;1.6213064826;1.6105983655;-0.8970911883;-0.9632303433;22
1.4770977568;1.1869755710;1.2665056807;1.2627793165;-0.2966413753;-0.8198593613;216
-0.0751303044;-0.3496295375;-0.3963144332;-0.3713344737;1.8806657743;1.7848527955;1
0.3616847702;0.2687888521;0.2575014839;0.2639550723;-0.1248039710;-0.3917535882;10
0.3781471807;0.4816807498;0.4581199036;0.4685318777;-0.2592117347;-0.4643990556;11
1.5634896389;1.5032281691;1.4423603287;1.4414051480;-1.3068209553;-1.1930753719;22
-1.4841548716;-1.4135691550;-1.4352708810;-1.4415535528;0.3080492250;0.8079474365;216
-1.6152344219;-1.5357007766;-1.5790159226;-1.5995325265;0.2176948568;0.7171309597;1
0.5430972927;0.6870557398;0.7035567590;0.6945277238;-1.0517501687;-1.0173943769;10
-0.0679345493;0.0667646160;0.0966162105;0.1203076938;-0.0403860020;-0.3152614654;11
1.6990143191;1.4855900943;1.4888001286;1.4778911880;-0.9602941268;-0.9299643476;22
-1.6869996598;-1.6177466590;-1.6665922759;-1.6997968871;0.1510037852;0.7978913397;216
-0.7012095055;-0.8031538057;-0.7581526025;-0.7238412883;1.6361821573;1.7595866549;1
1.0104564741;1.3680346775;1.3869475389;1.4054821100;-0.9975905363;-1.0304638278;10
-0.5010610488;-0.4607525045;-0.4459326819;-0.4297603423;0.0160477339;-0.2047095265;11
1.3676958232;1.3586406335;1.3114990959;1.3041987262;-1.0832371292;-1.0338309329;22
-0.5859292974;-0.7037495161;-0.6536894755;-0.6262205846;2.0400747758;2.0988704103;216
-0.1136285757;-0.3937128897;-0.4005884893;-0.4369400415;1.6745989269;1.5440334304;1
0.8178061478;1.0419447737;1.0225348133;1.0362700067;-1.0221355512;-1.0514867500;10
-0.4331838059;-0.3514360008;-0.3117862819;-0.3202951681;-0.1725940343;-0.2996681371;11
-0.7753490804;-0.8925746642;-0.8782778106;-0.9141868048;1.2450477559;1.3822554268;22
-0.7563604852;-0.8702679120;-0.8709388275;-0.8682152645;1.0860307542;1.2443773040;216
-1.6462216417;-1.5564895176;-1.5977251277;-1.6047626549;0.3211421828;0.8645072516;1
0.7602026566;0.9351525909;0.9172413479;0.9540976418;-1.1591002555;-1.1191282506;10
0.3438217545;0.4474563382;0.4428233802;0.4705216692;-0.6349133489;-0.7913012777;11
0.7882334902;0.5912176157;0.6073631194;0.6231976644;0.3753589424;0.2747906165;22
-1.3432992074;-1.2912942770;-1.2463853782;-1.2346531886;0.8677113047;0.8865983473;216
-0.6641476292;-0.7917332452;-0.8608830014;-0.8482570526;0.8703333238;1.0202663689;1
0.4329990579;0.4785395088;0.4844944749;0.4645552541;-0.4111390044;-0.5362050231;10
-0.7747610679;-0.8961113437;-0.9230763374;-0.9656848013;0.8384646771;0.9218789913;11
1.6861025041;1.5961965036;1.5418511027;1.5180413104;-1.2842485916;-1.1803737964;22
-1.1850262967;-1.1609118880;-1.1725419856;-1.1504767462;0.9999310503;1.3105648536;216
-0.7768203721;-0.9049262152;-0.8998054128;-0.9146442731;1.4834933180;1.6539524451;1
1.0710976920;1.2723028845;1.3241308726;1.3386891979;-0.6776344269;-0.8771327160;10
0.0588642176;0.0661506467;0.0493067688;0.0465701854;0.4209735565;0.1845208573;11
1.1951646528;0.9972011771;0.9595159522;0.9602217949;-1.1354802513;-1.0674499390;22
-1.4797443765;-1.4501979310;-1.4617378451;-1.5183012139;0.6346000983;1.0921381236;216
-1.6264833724;-1.5210248913;-1.5411639769;-1.5506223435;0.2805437066;0.7780566571;1
0.8248597446;1.1249079819;1.1230355116;1.1420417237;-1.3185314564;-1.2131809507;10
-0.3269431177;-0.3382911382;-0.3001904778;-0.2843682479;0.6914983882;0.5080952231;11
1.5311125139;1.5277061467;1.5067748513;1.5261244747;-1.0797501861;-1.0732450295;22
-0.7948653096;-0.8387315953;-0.8113739961;-0.7753089859;1.5608003420;1.6408328940;216
-0.8465639981;-0.9218320881;-0.9220529185;-0.8932016241;1.3620782569;1.3945093254;1
0.6936905850;0.5857785556;0.6019756141;0.6310326555;-0.1448448461;-0.4796162133;10
0.0042171546;0.3718816222;0.3935603850;0.4187483854;-1.0576979060;-1.0071920824;11
0.5351697056;0.3527697385;0.3608736969;0.3226719581;0.0863789876;-0.1922382965;22
-1.6679058725;-1.5747060597;-1.5979602130;-1.6036980284;0.4198481447;0.7586811240;216
-1.4467777982;-1.3959367774;-1.3997428197;-1.4151329700;0.6336925700;1.1082808624;1
0.6096604854;0.7967787430;0.8242754641;0.8282570609;-1.1281171781;-1.0682076498;10
-0.6529628562;-0.6084321734;-0.6535702737;-0.6716086793;-0.4046531372;-0.4034793624;11
1.7906616765;1.6379052919;1.6505290248;1.6214218240;-1.1750463384;-1.0909008508;22
0.4999034554;0.3631278212;0.3930717499;0.3543217321;-0.3720402528;-0.5925601215;216
-0.4342332285;-0.6109641746;-0.6309441107;-0.6066224074;1.7931755094;1.7516533817;1
0.7644130163;0.7234537885;0.6953351993;0.7107404577;-0.4149447744;-0.6614804053;10
-0.7297515159;-0.8556350326;-0.8645102406;-0.9029728749;1.1691306758;1.2640569315;11
1.1670664792;1.1378023770;1.1184115942;1.1174576332;-1.2180922127;-1.1143990642;22
-0.8416401217;-0.9231674118;-0.9613312006;-0.9404647355;1.0877698585;1.2414675887;216
-0.2136755935;-0.3394513545;-0.2850724187;-0.2199778124;1.8387568538;1.4675192784;1
0.3421466530;0.2454502714;0.2459326042;0.2700295860;0.2713530055;0.0044965001;10
0.0929733797;0.1968165770;0.1669128325;0.2015439319;-0.1939610993;-0.4647084625;11
1.3807395373;1.1861573098;1.1506380454;1.1549010951;-1.0770415111;-0.9498685434;22
-1.0997451276;-1.1209831021;-1.1291624983;-1.1296924657;0.9865670589;1.2774843942;216
-1.4707461162;-1.4427117119;-1.4507840048;-1.4955824354;0.8457369461;1.2974124699;1
0.9873519381;1.3725102325;1.4379225317;1.4389476423;-1.1004274742;-1.0997487750;10
0.1061111191;0.4467117152;0.4462132121;0.4492832480;-1.0638501366;-0.9917026160;11
1.4155052354;1.3119273936;1.2801734270;1.2877620986;-1.0272010634;-1.0173580935;22
-1.5043446244;-1.4054093333;-1.3982685698;-1.3898726538;0.6022050296;1.0273516322;216
