NDVI_Mean;AfgKode
0.66766443324856195;216
0.49508904959363298;1
0.15908495133086101;10
0.34942871690518301;11
0.312223875805688;22
0.69239283863678702;216
0.12152459174598799;1
0.66612003132945197;10
0.24652712422664799;11
0.19590510658132401;22
0.68933000098031905;216
0.147986387021696;1
0.52835547819232398;10
0.26775269218195102;11
0.217401658974019;22
0.65770269485002197;216
0.27763963552725202;1
0.68038922119233403;10
0.53724346256118405;11
0.68566391311360897;22
0.669006977418933;216
0.25722578300370103;1
0.479829514059124;10
0.36553996998076199;11
0.19061614910842001;22
0.69616090422826504;216
0.41321070316959801;1
0.498010852436225;10
0.61344995445393502;11
0.138097715586568;22
0.69774566727205101;216
0.31941828375567;1
0.51588224617857303;10
0.54028757306523101;11
0.120791650085517;22
0.63651290292125096;216
0.193011022592603;1
0.56328459971212896;10
0.51319480420180297;11
0.24131639895739301;22
0.68897362005060703;216
0.61129411116496801;1
0.63250092710767503;10
0.22144560686721901;11
0.51798806392301699;22
0.71019978121446703;216
0.26094724619111298;1
0.72566225326852296;10
0.58119915964270596;11
0.11836659699959;22
0.67043561173212796;216
0.29145951708157902;1
0.55943298111246398;10
0.48239140447622503;11
0.16935427368973699;22
0.71006599781703394;216
0.764038043482416;1
0.72375766014763199;10
0.29520115507397798;11
0.26230022231586098;22
0.67373157204950596;216
0.42344369633517798;1
0.57976404842403195;10
0.34472267736370399;11
0.19710929748022299;22
0.64471028531264796;216
0.209470629370932;1
0.69527520722356295;10
0.118510916963685;11
0.20198665163844901;22
0.67013490635668305;216
0.40531740997409699;1
0.70336847773898303;10
0.18363294295649801;11
0.55802372143562795;22
0.65968436225832505;216
0.222152297706183;1
0.357410545287147;10
0.28279674210566602;11
0.22288210561146601;22
0.66428298156488197;216
0.61621250236297398;1
0.73099740888133202;10
0.14989988930694301;11
0.19470734830595501;22
0.68483949018175505;216
0.28429736151048701;1
0.52200708586752897;10
0.42902620076390402;11
0.20648870477249501;22
0.67009669393191396;216
0.60123437879435004;1
0.60618595324142399;10
0.38397746164595498;11
0.17332649092983299;22
0.72322970281526899;216
0.28789643006610699;1
0.39575494201410399;10
0.58895483301646701;11
0.224873930416218;22
0.65847207446346201;216
0.114999755046781;1
0.56479047035414098;10
0.35710348970080402;11
0.16199314664710701;22
0.60744818722984395;216
0.35304216209732397;1
0.36712353399410302;10
0.229455819744734;11
0.142968238760596;22
0.69105708448065295;216
0.45694681046673202;1
0.53600935102505298;10
0.13156557043846201;11
0.20728776740784499;22
0.69413441457832903;216
0.28622849087871699;1
0.48729303343729502;10
0.212460148214827;11
0.15062287594041501;22
0.67709443627516597;216
0.37410257058697799;1
0.41293279066377803;10
0.29075594336473798;11
0.19435849626983601;22
0.69095623205207302;216
0.24905822543029901;1
0.71205436979533898;10
0.42163277313103897;11
0.13261329552331499;22
0.681357018897496;216
0.56386101620373297;1
0.53908913122231705;10
0.381091056225559;11
0.32031971746714299;22
0.69411488041409397;216
0.26037133531816797;1
0.46383578965538402;10
0.37252658398059402;11
0.21800583975248999;22
0.68383329339411103;216
0.43949937335943301;1
0.38359057670220298;10
0.26256153330023202;11
0.225177329350953;22
0.71147096967651302;216
0.19201036030291099;1
0.51141024012547898;10
0.202234480233694;11
0.188474752607137;22
0.68225271057638304;216
0.23016925537686;1
0.45746093568129398;10
0.29430510395346099;11
0.64631128485675304;22
0.65011923634604096;216
0.21295943296244099;1
0.68455863813182005;10
0.23466523908172199;11
0.48760481326992;22
0.70101894020176603;216
0.25992671029854097;1
0.267517811518449;10
0.33574557230614199;11
0.19889835119945401;22
0.68936117330273505;216
0.33393908823711599;1
0.40418039592161598;10
0.29932280780585702;11
0.16540559153589901;22
0.67236085365329701;216
0.54783831107243597;1
0.606762948135535;10
0.50246698379205801;11
0.146797035265186;22
0.65119459031942295;216
0.209115585961204;1
0.54724439232966104;10
0.179721033818311;11
0.17676978848046701;22
0.65779536093111601;216
0.398487858571967;1
0.60025457556199502;10
0.349508710551591;11
0.21499250626340199;22
0.69617490335747001;216
0.54868285673973904;1
0.22471270399354801;10
0.32294108104923203;11
0.23872523242645399;22
0.69365904612444895;216
0.62250408490665499;1
0.59269548886645196;10
0.37175191730538598;11
0.201298241930849;22
0.63510537278452694;216
0.41380050214875302;1
0.48467672920562899;10
0.38356986268382198;11
0.18058045057768199;22
0.71006666868077495;216
0.46571349468752798;1
0.42048169410712;10
0.185134695230664;11
0.23658080754275099;22
0.67517114621602303;216
0.41139456238611499;1
0.62537454719042895;10
0.26287781549002398;11
0.220898109055608;22
0.72244900563858405;216
0.453577820472361;1
0.67603772401102202;10
0.19544836955401801;11
0.238537847995758;22
0.70876159959909901;216
0.22175561507222;1
0.34918104603976602;10
0.183869249050374;11
0.17015076366089699;22
0.63518201626703397;216
0.122517955414625;1
0.27217927689296501;10
0.22917865977778501;11
0.16208105515211099;22
0.69205868519334601;216
0.22281346134316801;1
0.40776175775788698;10
0.242390700554761;11
0.23558382888431401;22
0.68410837352689202;216
0.26222887349635399;1
0.46392379145780599;10
0.31175160172713101;11
0.128114322728167;22
0.686761479176484;216
0.18247272210177201;1
0.62709604145742404;10
0.319855473351421;11
0.23015767741771001;22
0.71277645019763103;216
0.423054115287753;1
0.46617641813678801;10
0.19813120006486401;11
0.36707559575999699;22
0.68273434282719403;216
0.26385770245284901;1
0.558590324029133;10
0.18073164319332699;11
0.187092112998168;22
0.70719884916887399;216
0.46959509839461999;1
0.50002037297395296;10
0.261415643243471;11
0.23090218442181701;22
0.66311643036563805;216
0.172666591867527;1
0.50203961450239798;10
0.31645351850756598;11
0.191887952481644;22
0.70526968835326997;216
0.257507066000639;1
0.45746093568129398;10
0.39220915719441002;11
0.22597964189269301;22
0.65483083118401098;216
0.59659768495893295;1
0.57695696037564104;10
0.10966136464437599;11
0.24600879940468801;22
0.65498843244884297;216
0.57002951951011804;1
0.54336440302431599;10
0.249800229377863;11
0.136695542482727;22
0.62338649748488995;216
0.197662081767144;1
0.53410332697503105;10
0.15727564576842801;11
0.20873178045384599;22
0.72875925184694001;216
0.239951316367366;1
0.62296055242711401;10
0.358900686980413;11
0.26349543943169801;22
0.65852721650549695;216
0.26965413478310002;1
0.59816827336248701;10
0.26865990288437402;11
0.21913014066545899;22
0.666210252140369;216
0.46439783316735;1
0.21527596854042899;10
0.274644786063796;11
0.166573898127331;22
0.70646598705609098;216
0.27090450092713902;1
0.72126871358118805;10
0.222759209844199;11
0.15678876884204801;22
0.69162579824142101;216
0.23767021317951001;1
0.52298634598652505;10
0.27115420142960101;11
0.18846466963167299;22
0.65375481972447802;216
0.18736052901009101;1
0.65205640684474597;10
0.43621433102662099;11
0.18368132036924401;22
0.67310110496920195;216
0.23497352110800601;1
0.33398189161354602;10
0.215284435689517;11
0.66398730005804996;22
0.71316225984556403;216
0.16545352694534099;1
0.61697487901296999;10
0.13234943987813999;11
0.20023162036165501;22
0.67470437740814104;216
0.33467260329918302;1
0.69351587175790796;10
0.41969470941640602;11
0.172431775793601;22
0.71726492370010198;216
0.30730818459367198;1
0.58930706873536098;10
0.24063188344976399;11
0.25409534412767398;22
0.68627206720950495;216
0.39886435060667802;1
0.35689190526803299;10
0.292203514126671;11
0.21639512700063199;22
0.67363683256676499;216
0.12690091774392001;1
0.22246374640522901;10
0.31261964974944101;11
0.21722535062495499;22
0.64737317281934004;216
0.16036334219906101;1
0.67493879215894204;10
0.56584758245371203;11
0.14019603757904101;22
0.69598042239707703;216
0.29169266151312101;1
0.427251233094806;10
0.28514243241565401;11
0.22328624393670801;22
0.67530315375830297;216
0.37081350777229;1
0.54044869225075898;10
0.19140506591488701;11
0.16405468827320499;22
0.67088554739724104;216
0.19341532154435101;1
0.63943951937460097;10
0.60050688241829697;11
0.174856471807458;22
0.70366926095923599;216
0.284606078308832;1
0.29708602104801701;10
0.19670429964757299;11
0.234316931218437;22
0.667038261933108;216
0.293735675023575;1
0.210966951705161;10
0.42169599758508902;11
0.61610143401406003;22
0.650631603369346;216
0.14006911736778799;1
0.60144623595735303;10
0.195606607443924;11
0.239451372071983;22
0.678430764011411;216
0.411095253479969;1
0.38698982190241898;10
0.404051134571006;11
0.28868173484374798;22
0.56336749529758101;216
0.25778304837795202;1
0.58821116774170501;10
0.194108591443722;11
0.20545344652478101;22
0.73315446913049398;216
0.20175261082799201;1
0.42491532305274299;10
0.35904387985184799;11
0.223917545939887;22
0.67183603972960704;216
0.29042145286250998;1
0.70053345141326195;10
0.211342216637291;11
0.17671065021107199;22
0.68921418964457304;216
0.24810848793049201;1
0.19889345648496001;10
0.12850922217510199;11
0.17069792258553201;22
0.65406905339653998;216
0.47007238861176498;1
0.56103498962204801;10
0.59813264963397506;11
0.233476216259391;22
0.64758329474142895;216
0.382193003513491;1
0.50923401824573999;10
0.28276210260568302;11
0.27247616875020803;22
0.68648937068603699;216
0.14678507251799999;1
0.208745145159551;10
0.35928745008686702;11
0.205835557651597;22
0.56113051575905804;216
0.117089803892202;1
0.63358290450086896;10
0.25637737294617402;11
0.20717934245550201;22
0.68737213682214604;216
0.73749476235605604;1
0.71418159934816505;10
0.41129880383697898;11
0.13679432538731101;22
0.68425190804609604;216
0.22469259130724301;1
0.183602183981977;10
0.26160426994474001;11
0.205323262063004;22
0.64904874685434899;216
0.66107451363388103;1
0.22183672439407701;10
0.148498384417732;11
0.18884922380184199;22
0.69441345278863598;216
0.38817335079007498;1
0.61921221701052798;10
0.199279996404259;11
0.217034820973137;22
0.69657959648381895;216
0.43149803889134902;1
0.63966958408486396;10
0.243350482175508;11
0.22157696395401;22
0.66238945452184095;216
0.166204999967798;1
0.71530460951266694;10
0.21869120579786899;11
0.096901476858777993;22
0.66500557598086196;216
0.209811318519462;1
0.38538954842861001;10
0.24882188004660299;11
0.59580840596130902;22
0.66883697388763697;216
0.40981684863567402;1
0.70489702553584699;10
0.19104558194285001;11
0.13592842983060999;22
0.68303944687558005;216
0.20481398106072499;1
0.27228033618659397;10
0.13066220454947999;11
0.15567747454031799;22
0.56496210727426699;216
0.21989373155434899;1
0.58602044916514195;10
0.28752070733674301;11
0.186927018703613;22
0.260281052110788;216
0.215741692817005;1
0.63541746298169899;10
0.17287415341078799;11
0.169549696147442;22
0.64598925977241295;216
0.52581009102403298;1
0.21165785464826201;10
0.18421464302402599;11
0.26150917707711901;22
0.68071654998852704;216
0.29676313859912101;1
0.56238755512805205;10
0.407500821365613;11
0.15509218502234901;22
0.467753135930491;216
0.26412187467732701;1
0.51952493246996201;10
0.47509115452754802;11
0.20351195088363599;22
0.66260050178742902;216
0.271858239284828;1
0.54132446112917398;10
0.421413812902866;11
0.34512524618932799;22
0.66370083553245296;216
0.27141489210724801;1
0.475261166128506;10
0.42541586203992898;11
0.26081041874217198;22
0.68731208742132699;216
0.245640181347623;1
0.55895070598645802;10
0.208371935055611;11
0.19391712645301601;22
0.61693801560433104;216
0.426511715592504;1
0.244865440251962;10
0.30879293579591;11
0.170920165255666;22
0.67236272377126405;216
0.204733716317305;1
0.479649463268084;10
0.11581072424637;11
0.21701412628966801;22
0.70330253968620604;216
0.50816055773401603;1
0.54741871560161803;10
0.47912702751882102;11
0.20647764795180101;22
0.69471004584810603;216
0.61561559209153305;1
0.47830492797875401;10
0.26847986323024797;11
0.14753263531518801;22
0.70315777842179294;216
0.36550921523125002;1
0.711159797417377;10
0.37383725441356402;11
0.147497924930068;22
0.69607865942429903;216
0.17712847490891301;1
0.53699747177343504;10
0.22593245182182001;11
0.130350907619524;22
0.69017353745325905;216
0.20206410195629801;1
0.58108439399645895;10
0.18572995199563899;11
0.20841378346585601;22
0.65355910956589403;216
0.29614293232606698;1
0.67006835479329097;10
0.133721431075947;11
0.161958487602407;22
0.62536036260425998;216
0.19101100324227199;1
0.72272585032728398;10
0.30515553355217001;11
0.17454800012966901;22
0.69624430815859795;216
0.50842728497892398;1
0.29636737042003197;10
0.564519179875835;11
0.492560439632026;22
0.68017742220394894;216
0.26098139737272702;1
0.69029884084326298;10
0.40051478187291401;11
0.27320528881890399;22
0.65620557989510298;216
0.43954035062698799;1
0.69029884084326298;10
0.139401490087767;11
0.239226417949779;22
0.67351651277597102;216
0.48072503666704902;1
0.68817304389577505;10
0.146475384136041;11
0.30975222446862999;22
0.68373219955782005;216
0.336315877279457;1
0.60498176995387698;10
0.46630276646806201;11
0.603872007439061;22
0.66425563312438596;216
0.419676002579699;1
0.61248858064049605;10
0.163187760051834;11
0.242558700518621;22
0.58629610906430996;216
0.742603114951914;1
0.68282471706992698;10
0.19582845091317699;11
0.12593543510487701;22
0.63915699478087395;216
0.36109083039155998;1
0.721689816558018;10
0.32043896213281797;11
0.22830959004580101;22
0.67771278176988903;216
0.58082446546906497;1
0.22385856437395901;10
0.17854729839313199;11
0.16885102558078899;22
0.666507996834523;216
0.51569072279647399;1
0.348524060677946;10
0.193151164427768;11
0.20854913645496401;22
0.69249786678021796;216
0.287638786312652;1
0.69176243585916397;10
0.29742557513082402;11
0.240587235738834;22
0.68681216378085697;216
0.14777115540507599;1
0.61277016497121695;10
0.18751014555510201;11
0.14697674106595701;22
0.71395423848319906;216
0.190779599633631;1
0.70167283862829199;10
0.22371431102442499;11
0.22026543915271801;22
0.67822784859656304;216
0.50309531923501405;1
0.65159093248557798;10
0.235838471189562;11
0.170483478714549;22
0.69491610293802997;216
0.19266162332726999;1
0.689989946942973;10
0.484112118750333;11
0.23383337960063999;22
0.70568549736604502;216
0.22907473112902901;1
0.60890514301408805;10
0.18478113104463101;11
0.204109023295103;22
0.67252574175700097;216
0.54846528085690105;1
0.59541172072003301;10
0.34610528920321298;11
0.21035606403218801;22
0.60374687130178395;216
0.13935261821653;1
0.40501634629679401;10
0.18242963544774099;11
0.28260895222425497;22
0.70688173288031497;216
0.20889382171207399;1
0.38519908274361903;10
0.67916245158751398;11
0.272059678310348;22
0.67070955504624596;216
0.22930157101113799;1
0.51216718519842896;10
0.31862690801300703;11
0.22208701217329299;22
0.68315006883305396;216
0.22989670430561099;1
0.67603514423737199;10
0.27290309052475398;11
0.14720164801861901;22
0.56426737320666398;216
0.26353550835328499;1
0.60847248882055305;10
0.312620709259396;11
0.23223535385396701;22
0.69915591232507601;216
0.27105704697175498;1
0.22738584854973901;10
0.26183302731038399;11
0.17878882966819801;22
0.60411320219234499;216
0.16073822196559001;1
0.66482971012592296;10
0.14147108005158701;11
0.16911701595081999;22
0.70737413620669098;216
0.21599789122486501;1
0.51727709334168703;10
0.57778704123178803;11
0.27884861660829502;22
0.67593392641541294;216
0.63825909452472696;1
0.54382825730949302;10
0.34643003072985401;11
0.25389866866817401;22
0.67191439147653298;216
0.21288134429195801;1
0.714840393449513;10
0.34181523850486201;11
0.14991351409096301;22
0.65466695208213499;216
0.234824473179854;1
0.52817646388349904;10
0.32183839628904098;11
0.36052017782807699;22
0.658513956100371;216
0.359085457842864;1
0.63637204792188595;10
0.54577549187528696;11
0.167235539375024;22
0.61101574268296499;216
0.66581489265854699;1
0.70783462090677796;10
0.58945491390887605;11
0.22592045815436401;22
0.63179553523976795;216
0.14520953977911499;1
0.23299431448251401;10
0.45726078091732802;11
0.23156842720757501;22
0.69333848999923198;216
0.13564727066204299;1
0.61248858064049605;10
0.4044984247483;11
0.15108986952165701;22
0.52667674050439295;216
0.60609883665376996;1
0.70167283862829199;10
0.23780426243320099;11
0.28034624188791901;22
0.62576720362944604;216
0.28007650725730399;1
0.207985105016564;10
0.29794667810286801;11
0.19415787664499701;22
0.66662470771150695;216
0.224642967265508;1
0.66568647303649697;10
0.33553524770258802;11
0.144817358348519;22
0.62085652547009196;216
0.58927789422181898;1
0.185890594061385;10
0.55039539900958401;11
0.36342648157116098;22
0.70086621494368895;216
0.46698749125174599;1
0.56228083917009297;10
0.51500272461215602;11
0.16564895029653601;22
0.70358820123289101;216
0.15670111240083401;1
0.71631706634472203;10
0.201261157685138;11
0.13702225333019599;22
0.66727560976302502;216
0.43457028921143398;1
0.46417465687744203;10
0.15604660584291899;11
0.13871434951911099;22
0.69268357522919599;216
0.30983794324177799;1
0.56785977667596099;10
0.22664876809242601;11
0.60261622474605903;22
0.68675932570965603;216
0.40750516744050302;1
0.61727913312614002;10
0.45373469287632401;11
0.26818980336189302;22
0.68478993181626302;216
0.13243408439882101;1
0.64398139147483602;10
0.43942615521621198;11
0.39385359789486302;22
0.63217124328613306;216
0.519485958018157;1
0.25231180864351799;10
0.24989007942821301;11
0.52479191374811096;22
0.67545306352934698;216
0.142464908089841;1
0.722922982840702;10
0.347258603448864;11
0.205552070361117;22
0.53748701329625004;216
0.254447323246904;1
0.468891750825079;10
0.42806313389031497;11
0.61031283279576398;22
0.65006591349840204;216
0.242885620826474;1
0.62343380310469199;10
0.144768166941738;11
0.25484711428483298;22
0.67747756944638504;216
0.39587036430335398;1
0.38108956033158298;10
0.35256264542419302;11
0.62438684205214201;22
0.58001904423861605;216
0.12860080890171;1
0.18687963165527499;10
0.494993029549606;11
0.22679571588149;22
0.70735821996667703;216
0.64015022287368795;1
0.57803109068457204;10
0.19432916539164399;11
0.28360413085011899;22
0.65901919666416797;216
0.25287749627452399;1
0.22959242587371601;10
0.487064604357693;11
0.13673145638603601;22
0.65740401593300901;216
0.46018287924067097;1
0.42507792203467298;10
0.26393579614785501;11
0.25533636516215802;22
0.68121619862680205;216
0.272596626469085;1
0.66770649989766495;10
0.23493806896545999;11
0.232539446390781;22
0.71191689143180803;216
0.19991495378090601;1
0.67547630992802699;10
0.55737029306527996;11
0.17177834811145701;22
0.66856611235458996;216
0.20039045078926199;1
0.664861619472504;10
0.27695826694389297;11
0.18434757884446701;22
0.71527833050001799;216
0.37897990738000698;1
0.73843956952328405;10
0.29476632447898499;11
0.239910695099667;22
0.66380522233036698;216
0.15718976166861101;1
0.65923388166861097;10
0.23811134142839699;11
0.20904518742310399;22
0.64880031255382498;216
0.14769432279929701;1
0.636417729854584;10
0.145624225176263;11
0.22624555942647701;22
0.69345247557648304;216
0.154687399520337;1
0.53525263071060203;10
0.37345516085624703;11
0.25386504319488501;22
0.69010712578892697;216
0.317322427884006;1
0.594754782308757;10
0.70198017760071196;11
0.209305799201779;22
0.60466798710135305;216
0.368172370821579;1
0.68143373847807798;10
0.46805980586222501;11
0.14562201945800499;22
0.66497437993939301;216
0.27019219156872398;1
0.63936306439671897;10
0.43749159274015598;11
0.17433536630504001;22
0.65797607057234797;216
0.19998942726931099;1
0.70673682903632096;10
0.167596617759001;11
0.44074709713458998;22
0.49935847088000701;216
0.15753498100345101;1
0.68616821125496297;10
0.53423696227367501;11
0.14026936206472901;22
0.71394373985339299;216
