NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.222669;0.282895;0.703543;0.250142;216
0.2016;0.157576;0.284799;0.164505;1
0.774186;0.638881;0.182327;0.475936;10
0.163488;0.154202;0.123643;0.147124;11
0.760016;0.736842;0.169444;0.452639;22
0.210065;0.220573;0.643791;0.167371;216
0.694476;0.356243;0.534104;0.235986;1
0.792511;0.664911;0.617844;0.428185;10
0.597694;0.348638;0.581921;0.25358;11
0.690501;0.690966;0.218447;0.513571;22
0.205089;0.199655;0.640814;0.477775;216
0.138249;0.271341;0.285073;0.233523;1
0.638304;0.415832;0.538834;0.313321;10
0.658582;0.617203;0.272346;0.398611;11
0.756747;0.748009;0.192829;0.495857;22
0.183726;0.316096;0.698095;0.223097;216
0.155472;0.241003;0.151038;0.25034;1
0.748999;0.668371;0.202401;0.435534;10
0.614169;0.382932;0.324649;0.271624;11
0.711313;0.502651;0.195905;0.290698;22
0.10156;0.318;0.564297;0.299595;216
0.132743;0.131098;0.125489;0.127825;1
0.772962;0.638827;0.657895;0.557244;10
0.368109;0.323042;0.29391;0.218888;11
0.725017;0.628821;0.224335;0.42212;22
0.539724;0.531965;0.631334;0.407143;216
0.28125;0.188894;0.757527;0.422544;1
0.756382;0.485299;0.722527;0.279171;10
0.71993;0.420243;0.440552;0.354839;11
0.75437;0.624773;0.12189;0.338038;22
0.204683;0.251682;0.679058;0.23215;216
0.234699;0.342665;0.227493;0.291863;1
0.79396;0.672066;0.16202;0.523836;10
0.622986;0.421213;0.251404;0.40971;11
0.77193;0.613475;0.180314;0.357571;22
0.253604;0.508176;0.656605;0.409076;216
0.30719;0.215181;0.682427;0.205757;1
0.729498;0.569039;0.203057;0.383106;10
0.69132;0.417539;0.155945;0.279338;11
0.78231;0.600559;0.190446;0.33241;22
0.17182;0.369672;0.703238;0.307286;216
0.13065;0.183936;0.335604;0.183444;1
0.676877;0.508759;0.585384;0.343066;10
0.687088;0.550101;0.225951;0.406066;11
0.691297;0.673295;0.206831;0.491803;22
0.230141;0.395428;0.697343;0.244248;216
0.275278;0.260129;0.427268;0.360403;1
0.728623;0.547297;0.621391;0.415592;10
0.270631;0.212826;0.272497;0.173793;11
0.75356;0.656511;0.216856;0.389886;22
0.281346;0.506084;0.69475;0.461399;216
0.161046;0.1625;0.167257;0.1487;1
0.790563;0.639562;0.720229;0.470238;10
0.344598;0.257759;0.191901;0.188601;11
0.128664;0.189661;0.0849719;0.166418;22
0.230235;0.281337;0.675421;0.244579;216
0.225261;0.19521;0.196941;0.204097;1
0.676471;0.426352;0.378393;0.252174;10
0.457033;0.305197;0.197802;0.252038;11
0.784993;0.69728;0.649178;0.418102;22
0.149103;0.13141;0.669681;0.109733;216
0.242978;0.281361;0.416321;0.204444;1
0.768986;0.69015;0.708215;0.489564;10
0.652008;0.469325;0.224958;0.360861;11
0.420817;0.264168;0.137615;0.231635;22
0.2532;0.499818;0.674775;0.405646;216
0.130911;0.285431;0.139506;0.233255;1
0.704824;0.65008;0.260461;0.409313;10
0.15181;0.155128;0.124919;0.134005;11
0.803235;0.599728;0.191097;0.38556;22
0.173254;0.164229;0.516639;0.128409;216
0.130183;0.242578;0.207378;0.362491;1
0.712704;0.496965;0.639422;0.317234;10
0.282913;0.173828;0.279807;0.199875;11
0.699594;0.632455;0.181169;0.368827;22
0.183203;0.424903;0.251799;0.58878;216
0.320551;0.196112;0.191619;0.308989;1
0.763119;0.572436;0.547501;0.494493;10
0.705109;0.553175;0.186728;0.379022;11
0.672111;0.663265;0.163097;0.555758;22
0.227112;0.244006;0.645059;0.456626;216
0.279455;0.236665;0.580798;0.332886;1
0.748182;0.593772;0.224641;0.390776;10
0.755734;0.602184;0.167591;0.407581;11
0.653391;0.601381;0.21289;0.40157;22
0.233637;0.570995;0.709083;0.446505;216
0.16227;0.118454;0.328883;0.279378;1
0.731351;0.418236;0.556351;0.313746;10
0.65807;0.429985;0.385042;0.293927;11
0.681575;0.718731;0.151675;0.526333;22
0.181508;0.474742;0.476131;0.386343;216
0.10756;0.126258;0.313942;0.137475;1
0.664385;0.518936;0.577687;0.388976;10
0.676065;0.572368;0.470571;0.452958;11
0.697415;0.5125;0.213793;0.370943;22
0.282908;0.663535;0.682449;0.516484;216
0.365517;0.194986;0.26578;0.219019;1
0.755361;0.551061;0.544442;0.46816;10
0.590842;0.401361;0.444691;0.388889;11
0.730151;0.451503;0.369099;0.383953;22
0.60308;0.602218;0.678172;0.382971;216
0.22647;0.156538;0.227825;0.193778;1
0.784894;0.494077;0.52809;0.37165;10
0.682046;0.352764;0.462529;0.296158;11
0.719751;0.769293;0.258824;0.545983;22
0.164545;0.57767;0.694011;0.510873;216
0.143091;0.195916;0.306025;0.162103;1
0.72312;0.555556;0.593828;0.388867;10
0.188218;0.171243;0.192121;0.164891;11
0.674739;0.513481;0.170931;0.294521;22
0.233419;0.240748;0.634596;0.272502;216
0.177428;0.205265;0.384615;0.160399;1
0.482856;0.356793;0.253488;0.274379;10
0.648968;0.505353;0.378216;0.344197;11
0.379878;0.385375;0.168847;0.354715;22
0.287664;0.50924;0.648611;0.407881;216
0.172865;0.142596;0.178474;0.129765;1
0.689781;0.442308;0.481245;0.326022;10
0.161898;0.141128;0.101938;0.151223;11
0.694694;0.502351;0.205097;0.406331;22
0.199307;0.570722;0.693427;0.455887;216
0.279615;0.236825;0.476418;0.151578;1
0.730984;0.700243;0.513006;0.402682;10
0.324799;0.517972;0.318467;0.454322;11
0.694145;0.502851;0.179114;0.367277;22
0.242048;0.255057;0.695287;0.218623;216
0.194064;0.359063;0.647456;0.274601;1
0.378723;0.343931;0.46095;0.245514;10
0.358471;0.206906;0.291306;0.200511;11
0.677294;0.452639;0.140486;0.356025;22
0.167486;0.260056;0.704443;0.422103;216
0.143523;0.141053;0.365485;0.164548;1
0.714865;0.398873;0.697024;0.302073;10
0.724002;0.494706;0.410791;0.322339;11
0.321018;0.279026;0.119194;0.2066;22
0.158821;0.710963;0.69392;0.599675;216
0.26669;0.231558;0.175732;0.206407;1
0.742309;0.576293;0.523123;0.410704;10
0.359895;0.297382;0.227679;0.203533;11
0.678555;0.592752;0.118513;0.366656;22
0.233249;0.264733;0.69166;0.222691;216
0.481005;0.202076;0.181039;0.172962;1
0.751762;0.625;0.60233;0.417925;10
0.328142;0.21527;0.181818;0.196787;11
0.700465;0.490816;0.178727;0.346956;22
0.208333;0.291837;0.684685;0.223348;216
0.364902;0.290927;0.302224;0.234749;1
0.744222;0.632163;0.66881;0.427096;10
0.604538;0.321902;0.164179;0.275447;11
0.765658;0.63815;0.152024;0.394274;22
0.178047;0.198597;0.66136;0.325513;216
0.207856;0.203358;0.223765;0.208869;1
0.738912;0.554917;0.72853;0.378205;10
0.470024;0.329032;0.264397;0.221411;11
0.758755;0.646359;0.140277;0.405239;22
0.292484;0.502186;0.691753;0.422905;216
0.162585;0.131963;0.508982;0.179712;1
0.228869;0.207983;0.287948;0.192423;10
0.517518;0.336585;0.552569;0.2751;11
0.765661;0.570493;0.536836;0.393059;22
0.201578;0.292535;0.685742;0.380871;216
0.193346;0.345675;0.323227;0.318746;1
0.750975;0.616914;0.683589;0.497978;10
0.664678;0.438073;0.624191;0.348189;11
0.707465;0.572816;0.263768;0.381775;22
0.158179;0.241012;0.66212;0.218214;216
0.25841;0.206484;0.465702;0.382471;1
0.796309;0.625208;0.701797;0.465217;10
0.539534;0.297887;0.150047;0.281151;11
0.656036;0.581208;0.257929;0.419518;22
0.339195;0.262248;0.652876;0.221268;216
0.387787;0.152927;0.47834;0.124797;1
0.725791;0.389438;0.640485;0.308542;10
0.623213;0.523438;0.148099;0.361468;11
0.689873;0.417758;0.291402;0.30086;22
0.209265;0.328159;0.67967;0.484666;216
0.248084;0.216233;0.344553;0.191847;1
0.793315;0.569961;0.614784;0.427176;10
0.482148;0.309067;0.489681;0.235577;11
0.767683;0.587776;0.594107;0.399457;22
0.2637;0.389451;0.671843;0.312458;216
0.289488;0.19931;0.385521;0.179374;1
0.342752;0.358262;0.617327;0.275986;10
0.622556;0.444903;0.155862;0.335138;11
0.757018;0.656143;0.23363;0.437088;22
0.157183;0.140248;0.598485;0.100056;216
0.282644;0.225919;0.760489;0.208805;1
0.780029;0.508333;0.692995;0.37847;10
0.611066;0.432797;0.187943;0.256611;11
0.718949;0.529789;0.118467;0.289505;22
0.171416;0.252033;0.667663;0.211573;216
0.220674;0.182159;0.339165;0.202926;1
0.771947;0.718269;0.724909;0.467161;10
0.629671;0.457143;0.37827;0.363496;11
0.722426;0.709784;0.221656;0.385632;22
0.181208;0.1744;0.68;0.299213;216
0.382667;0.197218;0.588895;0.183957;1
0.625496;0.587302;0.208981;0.281548;10
0.716008;0.496566;0.184689;0.378119;11
0.716228;0.581308;0.167527;0.364564;22
0.390395;0.514442;0.636999;0.452244;216
0.323733;0.23893;0.545849;0.23416;1
0.699284;0.384892;0.302793;0.28193;10
0.40584;0.22619;0.216262;0.23118;11
0.693483;0.562077;0.213225;0.385165;22
0.393757;0.369909;0.692509;0.369853;216
0.201241;0.218684;0.353196;0.240767;1
0.662152;0.372809;0.70372;0.431012;10
0.737857;0.501714;0.335587;0.371959;11
0.744351;0.596703;0.21184;0.404168;22
0.269951;0.22926;0.691122;0.395542;216
0.157293;0.188714;0.121251;0.165968;1
0.789864;0.559147;0.713362;0.438882;10
0.714133;0.424667;0.310366;0.302732;11
0.71275;0.690464;0.140868;0.380935;22
0.185154;0.340648;0.704472;0.511985;216
0.13512;0.157454;0.196738;0.15456;1
0.735348;0.639853;0.707736;0.495591;10
0.504106;0.24186;0.227998;0.269779;11
0.785225;0.699708;0.211891;0.454137;22
0.348507;0.331603;0.684312;0.316029;216
0.229075;0.166083;0.544626;0.134218;1
0.656663;0.510413;0.678348;0.298846;10
0.484097;0.273751;0.256587;0.19871;11
0.739167;0.68191;0.167247;0.45807;22
0.361059;0.550688;0.701345;0.376153;216
0.0784191;0.177905;0.208183;0.171024;1
0.702211;0.545167;0.703132;0.402068;10
0.572044;0.429927;0.514793;0.33689;11
0.749125;0.693668;0.30653;0.455556;22
0.34033;0.59986;0.707155;0.427753;216
0.164508;0.203965;0.225707;0.172802;1
0.677315;0.377258;0.592457;0.284591;10
0.201977;0.243398;0.181677;0.154481;11
0.758401;0.647452;0.207967;0.455981;22
0.168639;0.2;0.681784;0.335421;216
0.160012;0.225121;0.545999;0.190355;1
0.713995;0.526084;0.661191;0.392468;10
0.702606;0.436663;0.320921;0.319113;11
0.559301;0.592696;0.258209;0.346743;22
0.145369;0.178678;0.617348;0.137905;216
0.123438;0.166767;0.129053;0.172063;1
0.743449;0.436453;0.327068;0.289435;10
0.649596;0.452321;0.180543;0.337638;11
0.501314;0.458069;0.235874;0.446423;22
0.234837;0.184557;0.702572;0.420718;216
0.172653;0.294986;0.216168;0.217149;1
0.739342;0.632335;0.479736;0.464643;10
0.615001;0.452245;0.661978;0.293858;11
0.740862;0.670059;0.277495;0.457811;22
0.161816;0.321777;0.668079;0.411801;216
0.227474;0.216851;0.250442;0.190665;1
0.696682;0.468956;0.502994;0.295207;10
0.655135;0.377112;0.354388;0.29593;11
0.761754;0.624493;0.223881;0.408116;22
0.217853;0.494878;0.687431;0.439876;216
0.214948;0.192724;0.235995;0.370516;1
0.677765;0.644529;0.679548;0.5;10
0.426573;0.366079;0.189017;0.38401;11
0.745984;0.577899;0.151592;0.386826;22
0.26537;0.301453;0.570432;0.407879;216
0.159497;0.289981;0.224457;0.252132;1
0.745781;0.560668;0.618802;0.430995;10
0.680285;0.520137;0.284075;0.44062;11
0.650023;0.601201;0.231343;0.27069;22
0.196783;0.544402;0.713109;0.418825;216
0.187176;0.161734;0.215557;0.18777;1
0.386098;0.336473;0.214147;0.246116;10
0.659004;0.383212;0.288708;0.326289;11
0.74417;0.528719;0.168822;0.339443;22
0.193678;0.245197;0.603467;0.378799;216
0.166146;0.246264;0.130485;0.206711;1
0.779058;0.737519;0.712882;0.475623;10
0.137793;0.175796;0.128036;0.141724;11
0.663239;0.48913;0.152356;0.38322;22
0.189222;0.496846;0.712894;0.413818;216
0.243438;0.211709;0.187211;0.312083;1
0.771473;0.608631;0.511653;0.504773;10
0.649617;0.367257;0.563334;0.280788;11
0.795436;0.699631;0.274885;0.432017;22
0.212934;0.376512;0.705024;0.327254;216
0.252865;0.221645;0.660745;0.232883;1
0.342652;0.264113;0.353263;0.268745;10
0.728161;0.661029;0.360797;0.478067;11
0.720121;0.597095;0.239383;0.443912;22
0.132061;0.192053;0.612579;0.156002;216
0.766312;0.705476;0.193919;0.568462;1
0.678282;0.398544;0.612061;0.273331;10
0.710929;0.440349;0.342326;0.310883;11
0.740106;0.602151;0.137708;0.353198;22
0.327194;0.418318;0.660546;0.355228;216
0.176566;0.228393;0.243161;0.27135;1
0.756394;0.618867;0.533352;0.438874;10
0.555481;0.4817;0.292408;0.324197;11
0.670782;0.649272;0.402412;0.486523;22
0.222132;0.227183;0.667568;0.318166;216
0.285674;0.205;0.287728;0.194475;1
0.773145;0.688774;0.653066;0.430703;10
0.678281;0.430366;0.567831;0.383008;11
0.562315;0.391212;0.171079;0.29631;22
0.165862;0.17483;0.630473;0.145098;216
0.161865;0.157582;0.597;0.333095;1
0.798179;0.748789;0.721283;0.479488;10
0.711497;0.559178;0.59405;0.446632;11
0.599207;0.5545;0.226573;0.536545;22
0.196714;0.216378;0.628686;0.197107;216
0.176808;0.242212;0.169102;0.24457;1
0.154511;0.166311;0.194988;0.199085;10
0.239712;0.146992;0.455048;0.16749;11
0.251564;0.178935;0.30039;0.163953;22
0.2;0.279909;0.694959;0.405532;216
0.146024;0.138338;0.12796;0.141429;1
0.704649;0.626144;0.589462;0.366279;10
0.688727;0.417263;0.397843;0.279224;11
0.674407;0.44419;0.136064;0.30391;22
0.309808;0.471839;0.641419;0.351332;216
0.198858;0.18204;0.57344;0.21476;1
0.669378;0.412998;0.723228;0.479359;10
0.547057;0.291875;0.22708;0.226527;11
0.637308;0.440778;0.360651;0.333929;22
0.173884;0.465933;0.629236;0.325238;216
0.140242;0.12138;0.288435;0.448058;1
0.549555;0.304026;0.186456;0.330775;10
0.518481;0.309934;0.256269;0.228642;11
0.68215;0.572354;0.171768;0.384887;22
0.256831;0.242734;0.620981;0.261024;216
0.444675;0.171393;0.204377;0.227682;1
0.608235;0.414518;0.664452;0.202307;10
0.141921;0.114797;0.339515;0.144963;11
0.671198;0.505479;0.138911;0.271391;22
0.211978;0.439727;0.624028;0.372424;216
0.459474;0.250622;0.616881;0.214792;1
0.776816;0.636468;0.183269;0.512701;10
0.68669;0.508969;0.483787;0.407962;11
0.208501;0.392027;0.372139;0.39387;22
0.218214;0.265145;0.699403;0.263235;216
0.158616;0.28769;0.388872;0.27427;1
0.739047;0.592844;0.610182;0.418719;10
0.642344;0.416168;0.527149;0.346026;11
0.756734;0.621935;0.163951;0.393524;22
0.142161;0.457955;0.703686;0.310365;216
0.137811;0.2;0.158995;0.200784;1
0.759444;0.672537;0.725185;0.496255;10
0.731293;0.445194;0.17092;0.282552;11
0.745187;0.572771;0.136835;0.411765;22
0.617401;0.459037;0.685854;0.417803;216
0.28022;0.179675;0.446672;0.197644;1
0.729716;0.672428;0.400159;0.554458;10
0.481325;0.431818;0.162564;0.212366;11
0.772147;0.565693;0.153379;0.366106;22
0.193423;0.271627;0.697995;0.237085;216
0.142057;0.133309;0.19739;0.259759;1
0.761321;0.606178;0.57617;0.451177;10
0.555556;0.384556;0.223378;0.270968;11
