NDVI_0805;NDVI_1104;NDVI_1509;NDVI_1903;AfgKode
0.703316;0.434455;0.394362;0.330396;11
0.767519;0.556728;0.226241;0.439;22
0.297693;0.476903;0.661641;0.355597;216
0.126129;0.146745;0.121192;0.163524;1
0.477621;0.435933;0.316881;0.335664;10
0.629693;0.366879;0.492258;0.275409;11
0.708465;0.403877;0.286071;0.26672;22
0.229575;0.254671;0.646889;0.307941;216
0.155766;0.29806;0.266702;0.226062;1
0.769598;0.688826;0.268931;0.466173;10
0.692048;0.415521;0.177706;0.290073;11
0.68323;0.582079;0.506295;0.374907;22
0.336039;0.324379;0.702464;0.268706;216
0.204732;0.349141;0.404315;0.267791;1
0.770146;0.519218;0.255689;0.362099;10
0.677555;0.418005;0.344648;0.260592;11
0.748935;0.68318;0.153667;0.398314;22
0.209615;0.593006;0.640425;0.439426;216
0.211128;0.27944;0.170317;0.231177;1
0.428157;0.267228;0.600547;0.174825;10
0.463127;0.287058;0.347389;0.222496;11
0.766069;0.557516;0.494094;0.342977;22
0.15483;0.305472;0.635877;0.481481;216
0.154841;0.18167;0.173665;0.179435;1
0.762112;0.631019;0.212095;0.474338;10
0.635479;0.405486;0.232227;0.325484;11
0.757693;0.754055;0.234884;0.497035;22
0.375087;0.310609;0.669504;0.27871;216
0.170191;0.203872;0.264767;0.177139;1
0.762089;0.6791;0.397676;0.586498;10
0.736792;0.445857;0.221882;0.302124;11
0.608988;0.520777;0.167062;0.342673;22
0.169102;0.496661;0.709444;0.33908;216
0.255463;0.237165;0.479219;0.202016;1
0.776952;0.574533;0.473595;0.390374;10
0.571552;0.28727;0.455927;0.202321;11
0.648265;0.577087;0.181852;0.467069;22
0.188771;0.205868;0.70219;0.219232;216
0.131461;0.302476;0.251465;0.233224;1
0.560182;0.443221;0.261136;0.3377;10
0.696307;0.412303;0.185185;0.322828;11
0.721129;0.526468;0.165998;0.379742;22
0.402132;0.332289;0.62653;0.310938;216
0.322564;0.206664;0.584785;0.187192;1
0.656538;0.561654;0.545455;0.340596;10
0.642272;0.362333;0.612046;0.305071;11
0.658231;0.467944;0.165639;0.304405;22
0.292298;0.246172;0.399527;0.326124;216
0.532329;0.191835;0.30904;0.211434;1
0.617021;0.435734;0.209947;0.380262;10
0.706345;0.504348;0.200167;0.376575;11
0.667011;0.50681;0.577699;0.421944;22
0.550041;0.480169;0.696008;0.325714;216
0.261676;0.141783;0.272925;0.20218;1
0.671286;0.481214;0.646844;0.295055;10
0.606224;0.472997;0.310525;0.36193;11
0.564516;0.380554;0.116406;0.230645;22
0.223922;0.25662;0.659854;0.21396;216
0.194389;0.13013;0.274684;0.349777;1
0.380146;0.234707;0.116518;0.183011;10
0.743136;0.582101;0.327273;0.459687;11
0.650955;0.579439;0.190774;0.442295;22
0.26229;0.491676;0.689946;0.33678;216
0.194106;0.485968;0.491977;0.334085;1
0.746991;0.516427;0.637807;0.380491;10
0.739777;0.528662;0.707904;0.316275;11
0.748487;0.623037;0.218555;0.37117;22
0.604771;0.538652;0.686128;0.435897;216
0.234735;0.223934;0.305335;0.207906;1
0.742294;0.67559;0.584173;0.51218;10
0.675773;0.326044;0.239045;0.20835;11
0.69621;0.413395;0.167006;0.361252;22
0.740675;0.718855;0.708875;0.459608;216
0.126796;0.120267;0.336472;0.164912;1
0.681761;0.564548;0.236554;0.344217;10
0.259798;0.162881;0.312736;0.150591;11
0.774275;0.780344;0.241405;0.534943;22
0.21857;0.189686;0.69669;0.33668;216
0.140421;0.140969;0.136758;0.132948;1
0.779261;0.686285;0.616528;0.522449;10
0.246927;0.254042;0.197795;0.165866;11
0.662256;0.617299;0.203258;0.34376;22
0.393474;0.214566;0.682748;0.335162;216
0.258962;0.135964;0.225766;0.206961;1
0.786728;0.574118;0.660614;0.413965;10
0.643583;0.392788;0.484389;0.286941;11
0.700696;0.791677;0.21266;0.544146;22
0.231987;0.507197;0.669279;0.548564;216
0.209601;0.109227;0.194068;0.149589;1
0.753642;0.6041;0.606972;0.375602;10
0.656681;0.507605;0.245028;0.308385;11
0.524058;0.307841;0.127588;0.21421;22
0.201623;0.346617;0.699432;0.287551;216
0.29804;0.139942;0.347661;0.133028;1
0.738505;0.576837;0.484024;0.446553;10
0.657711;0.366342;0.226425;0.274924;11
0.652123;0.51773;0.216901;0.387069;22
0.261242;0.462968;0.69413;0.341335;216
0.319615;0.195467;0.261364;0.174276;1
0.722628;0.641566;0.548584;0.481777;10
0.725564;0.494767;0.214031;0.304115;11
0.775892;0.680293;0.197246;0.450408;22
0.207665;0.369303;0.697318;0.41295;216
0.14609;0.134089;0.322755;0.314924;1
0.657387;0.384196;0.492378;0.275676;10
0.607303;0.362957;0.322878;0.253731;11
0.791375;0.716132;0.719015;0.510775;22
0.800553;0.758375;0.710023;0.493597;216
0.277455;0.233571;0.333727;0.23731;1
0.764274;0.704282;0.496205;0.575086;10
0.564675;0.403683;0.197305;0.260143;11
0.767656;0.546299;0.179655;0.395506;22
0.186979;0.485388;0.690971;0.46484;216
0.121122;0.110668;0.202569;0.09;1
0.656062;0.608008;0.50571;0.39932;10
0.651061;0.428822;0.327522;0.280366;11
0.674377;0.533375;0.135794;0.371429;22
0.421855;0.408514;0.66519;0.322088;216
0.214953;0.197175;0.188556;0.181138;1
0.699977;0.432512;0.150712;0.315321;10
0.657955;0.390818;0.259786;0.249696;11
0.751004;0.694872;0.334572;0.417695;22
0.668265;0.583691;0.709213;0.429933;216
0.217894;0.373812;0.24545;0.319002;1
0.692386;0.340342;0.604977;0.255876;10
0.606887;0.435199;0.149911;0.274653;11
0.524436;0.468291;0.222555;0.41456;22
0.258389;0.307341;0.687636;0.270798;216
0.189716;0.192262;0.242168;0.175499;1
0.726013;0.622792;0.616463;0.410132;10
0.575106;0.496244;0.212894;0.345077;11
0.764681;0.656038;0.251894;0.487843;22
0.255499;0.277935;0.675663;0.252592;216
0.322687;0.178182;0.327122;0.203444;1
0.747744;0.664439;0.20016;0.461164;10
0.547634;0.366434;0.262953;0.264303;11
0.516541;0.406105;0.132986;0.252708;22
0.244534;0.470184;0.712466;0.322397;216
0.507996;0.188058;0.23984;0.174741;1
0.74212;0.552036;0.630909;0.394004;10
0.717523;0.518354;0.398158;0.416196;11
0.748946;0.759501;0.22773;0.456935;22
0.274573;0.260039;0.599584;0.282602;216
0.446991;0.233638;0.60427;0.242541;1
0.757179;0.515446;0.530357;0.3059;10
0.580011;0.300274;0.136154;0.283907;11
0.725029;0.57432;0.705882;0.409643;22
0.245759;0.196429;0.685978;0.18369;216
0.177432;0.20448;0.132521;0.238016;1
0.584526;0.351385;0.235275;0.339523;10
0.705414;0.462227;0.551427;0.36812;11
0.735247;0.736175;0.188055;0.478773;22
0.244037;0.435806;0.555623;0.310826;216
0.2;0.193451;0.336215;0.134884;1
0.561156;0.373453;0.549342;0.334477;10
0.581636;0.371019;0.39301;0.283582;11
0.731008;0.518917;0.175841;0.425222;22
0.17265;0.399563;0.633534;0.464345;216
0.131691;0.103425;0.317001;0.197976;1
0.736712;0.620072;0.699458;0.484485;10
0.641026;0.370991;0.407107;0.244939;11
0.717836;0.741846;0.161416;0.490379;22
0.176929;0.242457;0.672979;0.206307;216
0.205649;0.178834;0.616788;0.319268;1
0.537985;0.45331;0.625422;0.296546;10
0.756176;0.551481;0.380714;0.418876;11
0.695857;0.600236;0.11456;0.445229;22
0.15967;0.46471;0.204885;0.371981;216
0.25319;0.228609;0.595788;0.343157;1
0.317504;0.2978;0.17734;0.218413;10
0.721113;0.514047;0.204624;0.40512;11
0.684733;0.601855;0.239349;0.510696;22
0.138116;0.30993;0.702372;0.243226;216
0.233018;0.18863;0.209032;0.327263;1
0.765097;0.584759;0.589567;0.412548;10
0.654001;0.360465;0.677083;0.263932;11
0.524186;0.395349;0.145537;0.270142;22
0.197398;0.593082;0.681364;0.474588;216
0.264503;0.299971;0.627477;0.230725;1
0.710776;0.615709;0.723903;0.462271;10
0.301296;0.333796;0.108026;0.199715;11
0.728771;0.662982;0.182102;0.402377;22
0.20387;0.264593;0.696078;0.247423;216
0.159502;0.208889;0.146887;0.1929;1
0.753264;0.691818;0.548963;0.409031;10
0.391363;0.23376;0.272428;0.179504;11
0.700983;0.465818;0.141443;0.303446;22
0.556688;0.786555;0.646395;0.585267;216
0.166032;0.18034;0.149243;0.190608;1
0.53306;0.37061;0.34539;0.246434;10
0.448031;0.310683;0.2073;0.247915;11
0.72636;0.603063;0.227551;0.388115;22
0.244022;0.295199;0.686906;0.328918;216
0.189761;0.209953;0.408253;0.192399;1
0.804847;0.651968;0.288442;0.434199;10
0.526471;0.18796;0.158849;0.222423;11
0.701857;0.712169;0.158801;0.443829;22
0.245374;0.34079;0.671013;0.243773;216
0.209302;0.507035;0.400391;0.411503;1
0.289494;0.239831;0.428831;0.30967;10
0.347142;0.354728;0.204833;0.254626;11
0.689202;0.551631;0.466959;0.343518;22
0.141477;0.340596;0.723236;0.283904;216
0.274707;0.159544;0.344417;0.169249;1
0.766519;0.684085;0.651826;0.47623;10
0.564904;0.366805;0.224027;0.258396;11
0.303902;0.207254;0.128324;0.179547;22
0.212402;0.563659;0.657479;0.504075;216
0.166887;0.286901;0.158362;0.237699;1
0.715378;0.449032;0.196768;0.362819;10
0.749606;0.509855;0.248574;0.358203;11
0.688679;0.540993;0.171583;0.417762;22
0.230656;0.460274;0.655924;0.303198;216
0.15249;0.34462;0.246168;0.291964;1
0.801307;0.701909;0.721076;0.485188;10
0.661305;0.4;0.248292;0.283499;11
0.724889;0.738136;0.210225;0.461732;22
0.533035;0.327079;0.669043;0.274568;216
0.278521;0.334158;0.350562;0.303676;1
0.79843;0.629305;0.620952;0.36433;10
0.576923;0.525689;0.537266;0.39485;11
0.767442;0.761669;0.465724;0.566118;22
0.200162;0.457979;0.676074;0.256218;216
0.155927;0.328491;0.442511;0.318819;1
0.756198;0.670433;0.239826;0.401182;10
0.305985;0.24159;0.602153;0.251656;11
0.656813;0.528658;0.207479;0.418083;22
0.237557;0.290354;0.652198;0.2361;216
0.251019;0.221458;0.421583;0.345319;1
0.573557;0.457493;0.213177;0.313378;10
0.688399;0.474043;0.400252;0.333333;11
0.729229;0.511774;0.102895;0.256661;22
0.202202;0.284163;0.696657;0.478602;216
0.140058;0.226346;0.464333;0.161826;1
0.709269;0.627722;0.429071;0.452055;10
0.436274;0.255882;0.404215;0.217162;11
0.761218;0.706585;0.236161;0.453204;22
0.216054;0.279427;0.686981;0.45779;216
0.126855;0.238426;0.15913;0.228226;1
0.579331;0.561664;0.668266;0.351565;10
0.276211;0.164963;0.110876;0.153044;11
0.77068;0.736856;0.283613;0.456471;22
0.508178;0.492379;0.697403;0.427875;216
0.172383;0.124929;0.437064;0.132015;1
0.6793;0.459439;0.50381;0.262738;10
0.514626;0.414685;0.447052;0.284817;11
0.687961;0.44212;0.201825;0.268331;22
0.215751;0.348819;0.684822;0.456376;216
0.201527;0.228234;0.1939;0.233501;1
0.678951;0.398435;0.588897;0.300245;10
0.535882;0.235277;0.657582;0.355662;11
0.687404;0.560166;0.143054;0.431234;22
0.548896;0.512514;0.615716;0.418914;216
0.226037;0.219189;0.371593;0.248191;1
0.669989;0.517009;0.532684;0.38508;10
0.134163;0.123864;0.424856;0.13874;11
0.787531;0.621202;0.158587;0.422269;22
0.177977;0.386513;0.655278;0.402607;216
0.268928;0.178792;0.607959;0.285256;1
0.24024;0.254922;0.50669;0.192483;10
0.59561;0.513652;0.515244;0.418848;11
0.725928;0.647397;0.169444;0.420526;22
0.776039;0.701553;0.66828;0.511248;216
0.124867;0.109969;0.298919;0.119414;1
0.778109;0.680259;0.466005;0.401332;10
0.770811;0.489583;0.4811;0.387909;11
0.719754;0.582398;0.214354;0.390699;22
0.52901;0.518189;0.691795;0.33477;216
0.67644;0.581744;0.417327;0.405592;1
0.741487;0.688827;0.559561;0.413664;10
0.514523;0.410296;0.595672;0.303101;11
0.621472;0.399369;0.340182;0.415107;22
0.245902;0.225906;0.641579;0.443415;216
0.111714;0.364486;0.156658;0.295681;1
0.737434;0.597218;0.589214;0.397519;10
0.5;0.265665;0.501152;0.228006;11
0.743007;0.533514;0.217886;0.267802;22
0.228166;0.521468;0.696203;0.428923;216
0.251101;0.253546;0.429393;0.224823;1
0.583082;0.515315;0.348599;0.353362;10
0.619509;0.435433;0.148741;0.370387;11
0.724834;0.601804;0.273919;0.385338;22
0.314066;0.478873;0.683443;0.385053;216
0.349494;0.155195;0.648872;0.171684;1
0.66532;0.561713;0.721232;0.378592;10
0.689588;0.495775;0.562232;0.375735;11
0.726946;0.663839;0.207535;0.446064;22
0.216429;0.211268;0.717068;0.452496;216
0.258375;0.241359;0.63688;0.210615;1
0.785264;0.599047;0.64223;0.386581;10
0.472489;0.299845;0.492561;0.176883;11
0.470916;0.395269;0.200798;0.321181;22
0.186821;0.308818;0.66526;0.265004;216
0.257355;0.227841;0.57;0.214944;1
0.751711;0.602431;0.577069;0.40494;10
0.357727;0.226582;0.496976;0.210667;11
0.708242;0.520904;0.203683;0.306893;22
0.225864;0.45536;0.635788;0.366926;216
0.228099;0.248957;0.283377;0.211459;1
0.720162;0.690048;0.256262;0.528336;10
0.594714;0.349091;0.158861;0.252509;11
0.616509;0.362301;0.119316;0.220531;22
0.255862;0.314536;0.661228;0.223761;216
0.21894;0.294766;0.333731;0.228792;1
0.717149;0.531845;0.226832;0.378923;10
0.630787;0.421755;0.711171;0.287571;11
0.770073;0.570236;0.131912;0.373745;22
0.148285;0.51277;0.702631;0.440145;216
0.216182;0.192841;0.226214;0.222271;1
0.804495;0.73731;0.693782;0.466485;10
0.497241;0.326555;0.318774;0.32108;11
0.777996;0.743148;0.26964;0.462148;22
0.203152;0.391329;0.687422;0.258421;216
0.128708;0.154403;0.321002;0.16482;1
0.813339;0.681391;0.654292;0.450017;10
0.595486;0.29992;0.155347;0.258457;11
0.701604;0.546048;0.159779;0.335296;22
0.211354;0.252874;0.668542;0.217739;216
0.249333;0.196417;0.251214;0.182373;1
0.775949;0.73642;0.607625;0.563359;10
0.698918;0.507152;0.440978;0.389572;11
0.74247;0.64073;0.287659;0.462555;22
0.176944;0.444478;0.679775;0.288752;216
0.21552;0.412003;0.215607;0.346405;1
0.547532;0.363715;0.175248;0.391401;10
0.525767;0.424208;0.122774;0.279925;11
0.659001;0.540373;0.202146;0.300641;22
0.189116;0.288344;0.64262;0.214928;216
0.194849;0.180267;0.385306;0.16905;1
0.672571;0.578472;0.584211;0.451224;10
0.579346;0.467595;0.417143;0.386467;11
0.735168;0.630542;0.128781;0.414073;22
0.246203;0.411548;0.677121;0.440541;216
0.214328;0.173518;0.203171;0.167552;1
0.382841;0.347626;0.625127;0.290714;10
0.614308;0.335277;0.281723;0.323181;11
0.699662;0.522406;0.176231;0.348558;22
0.217173;0.510424;0.676927;0.432181;216
0.412908;0.190966;0.226401;0.180239;1
0.789969;0.687848;0.620723;0.494385;10
0.697297;0.513265;0.298206;0.366225;11
0.741102;0.744417;0.253258;0.527914;22
0.215977;0.235;0.655725;0.223088;216
0.240488;0.239597;0.193443;0.215941;1
0.782588;0.641734;0.237988;0.419861;10
0.697248;0.501387;0.340438;0.281582;11
0.696607;0.610082;0.0917431;0.415266;22
0.211142;0.217342;0.713459;0.164829;216
0.310962;0.16255;0.242105;0.213005;1
0.692308;0.542345;0.65249;0.331839;10
0.305198;0.208754;0.117599;0.161486;11
0.743325;0.700568;0.210619;0.478611;22
0.203357;0.27664;0.637718;0.441992;216
0.159848;0.328104;0.211125;0.267426;1
0.714627;0.561533;0.628951;0.316901;10
0.738381;0.515348;0.168882;0.332345;11
0.757512;0.531521;0.138825;0.315297;22
0.225279;0.434202;0.707045;0.323512;216
0.11405;0.300172;0.451027;0.296432;1
0.764353;0.515193;0.198939;0.373434;10
0.513158;0.278804;0.116147;0.272313;11
0.57506;0.425237;0.125761;0.356455;22
0.197092;0.316106;0.69153;0.289658;216
0.104795;0.147915;0.0856313;0.11253;1
0.746698;0.659238;0.614498;0.472371;10
0.573342;0.380431;0.402032;0.362248;11
0.78437;0.615355;0.264012;0.423166;22
0.242758;0.546694;0.66968;0.439739;216
0.15409;0.193263;0.128431;0.137945;1
0.200131;0.251565;0.241255;0.185102;10
0.194622;0.210414;0.408838;0.181497;11
0.681193;0.745384;0.147851;0.561917;22
0.225974;0.454969;0.734497;0.387567;216
0.265625;0.144371;0.382244;0.406836;1
0.693864;0.341321;0.331458;0.269671;10
0.428782;0.378608;0.308084;0.286727;11
0.728843;0.549937;0.469792;0.372498;22
0.258356;0.265399;0.643107;0.219884;216
0.162132;0.184588;0.246229;0.184526;1
0.793327;0.703562;0.616362;0.486512;10
0.76276;0.572631;0.443144;0.304823;11
0.79102;0.669848;0.328767;0.440054;22
0.207983;0.445545;0.687065;0.383267;216
0.328837;0.254251;0.624629;0.263348;1
0.356692;0.339125;0.610021;0.264812;10
0.483565;0.338704;0.213701;0.287968;11
0.73989;0.712482;0.160169;0.51706;22
0.213533;0.250465;0.665636;0.223482;216
0.293588;0.110638;0.256682;0.205819;1
0.746905;0.513932;0.295637;0.460682;10
0.597345;0.439466;0.347386;0.279828;11
0.727605;0.698315;0.191721;0.516129;22
0.190324;0.706555;0.698272;0.523444;216
0.319679;0.217859;0.275581;0.187424;1
0.77288;0.62998;0.601267;0.391519;10
0.102578;0.100779;0.16302;0.105468;11
0.720965;0.633158;0.144675;0.431963;22
0.225737;0.477553;0.677937;0.33678;216
0.335108;0.154844;0.378919;0.125718;1
0.727153;0.520152;0.146824;0.392107;10
0.546379;0.264637;0.393265;0.221519;11
0.737919;0.631995;0.244638;0.402541;22
0.422561;0.374644;0.694547;0.303245;216
0.254042;0.300434;0.12185;0.249026;1
0.762386;0.730097;0.661304;0.548619;10
0.67586;0.470396;0.25947;0.333333;11
0.693187;0.579565;0.188967;0.396226;22
0.359356;0.581704;0.693898;0.464947;216
0.181042;0.14749;0.162055;0.142189;1
0.676796;0.578371;0.537205;0.383268;10
0.60355;0.515744;0.235259;0.368355;11
0.751983;0.66006;0.193522;0.399177;22
0.446822;0.447761;0.664248;0.298555;216
0.135068;0.122577;0.261234;0.131991;1
0.674392;0.455583;0.725315;0.339775;10
0.357167;0.30395;0.570697;0.270341;11
0.696679;0.705628;0.737143;0.507922;22
0.364052;0.5867;0.669771;0.497601;216
0.312588;0.204473;0.248211;0.373039;1
0.775108;0.495668;0.54273;0.327619;10
0.302624;0.201973;0.293754;0.148797;11
0.701545;0.647643;0.199449;0.424913;22
0.482173;0.364917;0.69754;0.286116;216
0.143074;0.133455;0.453777;0.144874;1
0.661828;0.575101;0.452971;0.397772;10
0.604436;0.398152;0.587866;0.300813;11
0.569614;0.366873;0.152249;0.343641;22
0.179331;0.178033;0.696621;0.16148;216
0.151917;0.212252;0.298275;0.170503;1
0.759579;0.697285;0.502697;0.512069;10
0.543265;0.251313;0.489241;0.251025;11
0.779465;0.584141;0.159172;0.363951;22
0.202132;0.228941;0.657361;0.281695;216
0.18963;0.292148;0.160993;0.225399;1
0.764137;0.631055;0.575776;0.419718;10
0.750908;0.673455;0.429966;0.453221;11
0.650129;0.626924;0.231096;0.382199;22
0.343511;0.524062;0.675129;0.427429;216
0.578868;0.221965;0.648225;0.184182;1
0.745908;0.672482;0.702455;0.450308;10
0.483529;0.387478;0.301939;0.254662;11
0.348754;0.23741;0.54058;0.241989;22
0.209626;0.656949;0.697763;0.441399;216
0.616204;0.224703;0.272401;0.191744;1
0.765251;0.653372;0.715146;0.480161;10
0.563551;0.362723;0.575;0.24061;11
0.753501;0.543615;0.114886;0.350427;22
0.162204;0.419202;0.673759;0.235208;216
0.356579;0.230228;0.291508;0.326516;1
0.782145;0.548708;0.520165;0.347772;10
0.565139;0.329092;0.502084;0.279856;11
0.706897;0.62215;0.154676;0.431254;22
0.435677;0.42611;0.706978;0.427222;216
0.510501;0.26672;0.76827;0.240685;1
0.741814;0.669804;0.695417;0.510042;10
0.605442;0.40474;0.295127;0.279625;11
0.6817;0.47124;0.211175;0.341169;22
0.252228;0.407587;0.679455;0.28507;216
0.160134;0.222293;0.390374;0.19403;1
0.689569;0.638805;0.608806;0.441429;10
0.64;0.374808;0.432005;0.26662;11
0.777502;0.719348;0.203582;0.503002;22
0.258097;0.238687;0.643917;0.213963;216
0.190751;0.324895;0.198413;0.416248;1
0.759878;0.705053;0.641307;0.604348;10
0.504314;0.428305;0.114848;0.310539;11
0.170635;0.411673;0.258691;0.29535;22
0.229366;0.532064;0.690163;0.400083;216
0.257244;0.285012;0.462896;0.268371;1
0.797844;0.643372;0.711207;0.470569;10
0.638436;0.356199;0.176512;0.245283;11
0.245266;0.456423;0.572995;0.350966;22
0.179415;0.279412;0.538073;0.201878;216
0.166667;0.239296;0.195255;0.199153;1
0.759819;0.612957;0.340672;0.339675;10
0.264713;0.267821;0.310088;0.163108;11
0.705645;0.560169;0.209666;0.454744;22
0.354251;0.312685;0.696909;0.252571;216
0.187796;0.269199;0.644337;0.423148;1
0.758126;0.682954;0.732214;0.49775;10
0.507574;0.263456;0.125597;0.262136;11
0.791033;0.649216;0.199221;0.371315;22
0.147004;0.512849;0.692724;0.38227;216
0.112927;0.13804;0.295243;0.352987;1
0.793814;0.67776;0.538366;0.462248;10
0.445833;0.321016;0.449506;0.255834;11
0.719843;0.697753;0.205752;0.462545;22
0.574222;0.535497;0.691407;0.472366;216
0.497886;0.191603;0.535891;0.20132;1
0.775082;0.62478;0.541634;0.483393;10
0.64869;0.523958;0.382265;0.390767;11
0.73805;0.728538;0.194822;0.470872;22
0.22003;0.200297;0.723179;0.478697;216
0.24663;0.310011;0.28023;0.272657;1
0.391137;0.427396;0.386667;0.240122;10
0.577505;0.350208;0.516343;0.310666;11
0.72636;0.416054;0.225076;0.28334;22
0.230093;0.581114;0.614125;0.397417;216
0.147008;0.252822;0.118065;0.156096;1
0.793436;0.656805;0.602302;0.387043;10
0.498808;0.247473;0.318759;0.236171;11
0.708123;0.581194;0.172996;0.37082;22
0.230913;0.413738;0.671443;0.376374;216
0.142386;0.121361;0.309904;0.160875;1
0.789572;0.725886;0.391427;0.552448;10
0.484819;0.369066;0.215213;0.303419;11
0.516701;0.282723;0.142377;0.178792;22
0.286451;0.389246;0.709333;0.303884;216
0.341382;0.173955;0.528511;0.181933;1
0.788146;0.608666;0.526906;0.399927;10
0.386014;0.20678;0.130949;0.201382;11
0.738721;0.519789;0.209417;0.320937;22
0.212097;0.184529;0.697674;0.174129;216
0.237873;0.456716;0.480201;0.375238;1
0.59287;0.393322;0.485477;0.252562;10
0.645053;0.467088;0.179836;0.349963;11
0.573218;0.346515;0.139558;0.34179;22
0.195717;0.231217;0.643928;0.296979;216
0.124173;0.113885;0.333333;0.126894;1
0.67881;0.410095;0.393328;0.338949;10
0.34466;0.240293;0.288015;0.122006;11
0.733333;0.531858;0.174086;0.381805;22
0.224238;0.674879;0.703923;0.60423;216
0.222326;0.196809;0.250064;0.225874;1
0.793086;0.768918;0.707899;0.584995;10
0.666251;0.350396;0.477266;0.252869;11
0.557922;0.3;0.131068;0.214595;22
0.236495;0.281385;0.673775;0.233498;216
0.273992;0.200565;0.500665;0.32365;1
0.771809;0.657108;0.594781;0.347204;10
0.743343;0.689056;0.422599;0.496754;11
0.658636;0.364112;0.202466;0.246854;22
0.541865;0.482225;0.652542;0.425926;216
0.19337;0.669609;0.253503;0.516937;1
0.767553;0.574366;0.555496;0.408188;10
0.578087;0.330259;0.309661;0.231313;11
0.765678;0.587737;0.221709;0.423832;22
0.254545;0.262552;0.673884;0.246777;216
0.26683;0.169258;0.381795;0.291743;1
0.706428;0.651751;0.570202;0.495925;10
0.204574;0.189145;0.182868;0.143623;11
0.784603;0.637326;0.241569;0.395989;22
0.187018;0.205294;0.712243;0.210136;216
0.317711;0.183647;0.18674;0.272256;1
0.623936;0.32964;0.413977;0.342704;10
0.672207;0.54784;0.188761;0.392463;11
