Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.8609653230;-0.9073393410;-1.0006711658;-1.0117700504;11
-0.0835688958;-0.1114665920;-0.2260447957;-0.2410038973;22
-2.5572681524;-2.5022710752;-2.5393237983;-2.5185757924;216
0.8253200234;0.8145452815;0.8670267400;0.9203203389;1
0.7802716562;0.7207315463;0.6641382671;0.5715627861;10
0.5471139881;0.4084132360;0.2402482180;0.2134045977;11
0.0017962039;-0.0391047371;-0.0073155539;-0.0542097810;22
2.7422928215;3.0157681597;3.1002260221;3.1894182013;216
-0.3858401260;-0.3505034070;-0.3059745565;-0.2354504471;1
2.0574108459;1.9826470548;1.8956443549;1.8080110183;10
-0.2354898115;-0.2568086027;-0.3037525740;-0.3515533772;11
1.9417919708;1.8112953343;1.9667461698;1.6032698042;22
1.7266784046;1.7853907485;1.9772786078;2.0604434384;216
0.5845206161;0.5329879361;0.5754270346;0.5439588185;1
0.1574923057;0.1908016732;0.1796439142;0.2416776047;10
-0.4136509617;-0.3955785787;-0.4809238606;-0.5072715713;11
1.2507972199;1.2385809690;1.2189023911;1.2046858629;22
1.0386522084;1.1128871475;1.1673773189;1.1483690843;216
0.3431601370;0.3063769352;0.4449259670;0.4655238758;1
-0.1596700368;-0.1340261515;-0.0483718361;-0.0273651198;10
-0.5095340680;-0.5259147486;-0.5828668019;-0.5659012896;11
1.1702838688;1.1392263803;0.9435950513;0.9651603892;22
1.5008714480;1.4820009297;1.5888927230;1.5962007284;216
-0.6953197411;-0.8399045109;-0.8557979401;-0.9923553035;1
1.5897840454;1.4280183148;1.2831123126;1.2414948928;10
-0.3360173856;-0.2219774033;-0.2634449134;-0.1923759071;11
-0.3516131396;-0.3951254888;-0.3597122445;-0.4133377332;22
1.5156814233;1.6676654252;1.7784184524;1.8222540581;216
0.2275414045;0.1984851769;0.2244958426;0.3321209511;1
1.4116306973;1.3636725378;1.3132390898;1.1635170160;10
-0.0679079409;-0.0943840995;-0.0882029865;-0.1361008785;11
-0.2429804472;-0.2232767579;-0.2117977350;-0.2061745010;22
0.1207712081;0.1667047687;0.1018087744;0.1279101687;216
-1.3059967954;-1.3266182858;-1.3385075856;-1.3746102162;1
-0.1629905746;-0.1298166133;-0.1264988398;-0.0462918302;10
-0.1115785871;-0.2271130750;-0.3685383877;-0.4171754017;11
0.6346487375;0.6690094647;0.6673432643;0.6616770561;22
0.6015733801;0.6477505490;0.6131641275;0.5638384504;216
-0.6781521208;-0.7367117320;-0.6839664627;-0.7018797226;1
0.7306449383;0.7413189896;0.7077792782;0.6354298189;10
-0.9659081422;-1.0369232514;-1.0490589297;-1.0747931409;11
-0.0756085387;-0.1175874080;-0.1895839674;-0.1768939890;22
0.7684257974;0.7941689234;0.7974937912;0.8451028610;216
-0.8590059475;-0.8467974775;-0.8354684272;-0.7807839172;1
-1.1065927055;-1.1486895864;-1.1993058376;-1.2458589920;10
-0.5964119526;-0.6280072549;-0.6376643741;-0.7026292702;11
0.6111135810;0.5268396082;0.5721203716;0.5104414476;22
0.6965931310;0.8288963636;0.8748677523;0.9472392886;216
-2.0200390618;-1.9894388188;-1.9778059515;-1.9843620163;1
0.5227062869;0.4035269177;0.1713918032;0.1464771759;10
-0.9423359714;-0.9866361152;-1.0843471346;-1.0827771945;11
0.6414065748;0.6146213897;0.6547995243;0.5814652314;22
1.2189047862;1.3325206709;1.2999877379;1.3017461271;216
-2.2164672639;-2.1417566524;-2.0265237112;-2.0202536684;1
0.6397668430;0.5156605552;0.5244556440;0.3556062396;10
0.3133107535;0.3102465406;0.3562409099;0.2845735847;11
1.4097083465;1.4265163215;1.4976209451;1.5832087054;22
-1.0880625166;-1.0514304748;-0.9501839928;-0.8944228733;216
-1.0788172565;-1.0698546231;-1.0474802190;-1.0507421409;1
-1.1969201084;-1.1355727952;-1.0907256336;-1.0532245886;10
0.7570507118;0.5565504402;0.3755698440;0.3010111155;11
-0.3188068406;-0.3783403685;-0.5347061525;-0.5713955481;22
1.1417929815;1.2312410186;1.2992980559;1.4176272442;216
-0.6594973749;-0.7594431885;-0.8055505248;-0.8882676252;1
-0.0282034512;-0.1041585856;-0.1573717025;-0.1810943590;10
-1.4271547807;-1.3752194486;-1.3694231203;-1.3722508800;11
-0.1838209559;-0.2588014298;-0.3717372558;-0.3973994306;22
2.4609660804;2.7237832624;2.8042370162;2.8588785216;216
-0.7894274913;-0.8206275012;-0.8236426645;-0.7761688791;1
0.8751057075;0.9161289198;1.0890717344;1.0732963232;10
-0.2834922287;-0.3807909863;-0.5145071724;-0.5340684264;11
0.1291026355;0.0578949050;0.0806401910;0.0588706147;22
-1.3547801856;-1.3033541673;-1.2142897209;-1.1809163332;216
-2.7965576758;-2.6874820254;-2.6403910069;-2.6244957508;1
0.7917520281;0.8099258365;0.8096834463;0.8045873086;10
-1.4970120822;-1.5047712141;-1.5841608789;-1.5816966458;11
-0.3808347547;-0.3409675008;-0.3649838416;-0.2944988935;22
-0.4410446511;-0.4790805294;-0.3408359288;-0.3805221025;216
-1.4208162506;-1.3575907674;-1.3466316576;-1.2760159792;1
1.1032617836;1.0801679393;1.0227138061;1.0140633243;10
0.1692142924;0.0383846080;-0.0932509133;-0.1510978406;11
0.5791653390;0.4888046270;0.3760205115;0.3760377848;22
-0.0453080290;0.0016033775;0.0238066868;0.0208439904;216
-0.8038418268;-0.8105048570;-0.7392911578;-0.7627277652;1
0.1695395624;0.0838555278;-0.0195848444;-0.0196894421;10
-0.1632121924;-0.2418815615;-0.2430086456;-0.2975534569;11
0.5152731841;0.4857582518;0.4251870098;0.4391409589;22
0.1538148265;0.2058553879;0.3052520806;0.3453532834;216
-1.1654810541;-1.1808464184;-1.2096949748;-1.1700197804;1
-0.5558816500;-0.4954626902;-0.4523900889;-0.3922721746;10
-1.3765369527;-1.3667348888;-1.3575196359;-1.3676888255;11
-0.3044380812;-0.3533956669;-0.4469136812;-0.4308726998;22
-0.4989980573;-0.4530210865;-0.4052901622;-0.3221689875;216
0.2857830382;0.3161277372;0.3290936613;0.3860357675;1
0.0464512751;0.0616809103;0.0051128440;0.0289302380;10
-0.3061253606;-0.2527103745;-0.2010084078;-0.1637380710;11
0.0421282651;-0.0652259974;-0.0867649746;-0.2140535616;22
-0.2019764922;-0.1178235247;-0.1022657851;0.0545610667;216
0.6282457745;0.7287906488;0.8783891305;0.8598734912;1
0.0464512751;0.0616809103;0.0051128440;0.0289302380;10
-0.6555615289;-0.7363198796;-0.8272097715;-0.8883742648;11
1.1253654033;1.1507264021;1.1888218156;1.2783849746;22
-1.7329785420;-1.7311887303;-1.6809945971;-1.7050832598;216
-2.4627660702;-2.4168650529;-2.4711582543;-2.4559367040;1
0.0124626519;-0.0472014379;-0.1637980594;-0.1357766972;10
0.2183302423;0.1410145507;0.0861302150;-0.0381377754;11
0.3017152753;0.2144324614;0.2569821215;0.2190669136;22
1.8222915472;1.9833279377;2.0780626632;2.2012151415;216
-0.0290237583;-0.0734567947;0.0634706912;0.0648170560;1
1.1468550685;1.0307038162;0.9326021116;0.8294129183;10
1.0753762167;1.0529471208;1.2147241924;1.2200978517;11
0.4939405215;0.4699322474;0.4324295730;0.4550213318;22
-0.3530088223;-0.2508843965;-0.1202549554;0.0029186651;216
-1.6980336547;-1.6093911751;-1.4491099211;-1.4732087533;1
-0.0903363509;-0.0748024977;-0.0688654467;-0.1185328207;10
0.3146387236;0.2613607386;0.1410356086;0.1669695200;11
0.1127762063;0.1656144681;0.1375460694;0.2237966930;22
-2.2759436824;-2.2954470773;-2.3078332258;-2.3454358060;216
-2.8679577924;-2.7446692363;-2.6269483246;-2.6957539656;1
-0.1280532416;-0.2181879734;-0.4105582046;-0.4252145574;10
0.0746455753;0.1896379512;0.4562325922;0.5987662780;11
-0.3804178676;-0.4944537460;-0.6344923344;-0.6755245048;22
-1.2117246122;-1.1577659878;-1.1116348988;-1.0032547847;216
-1.1609283357;-1.1448289962;-1.1135396019;-1.0750633478;1
0.9355389547;0.9536648361;0.9116590510;0.8794319247;10
-1.0929688613;-1.0697527387;-1.1104981387;-1.0872446656;11
0.9224499180;0.8946917764;0.8596677590;0.9063699040;22
-0.1308278504;-0.0713644952;-0.0559541409;-0.0236549121;216
-2.2843983740;-2.1712192881;-2.0653394213;-2.0313456837;1
1.1977361397;1.1595290940;1.1400101211;1.0918371669;10
-0.4742540108;-0.5021422923;-0.6154431967;-0.6455435469;11
-0.5574391093;-0.6272782550;-0.6979374733;-0.7529110405;22
-0.3485342755;-0.2658186262;-0.2344797658;-0.2506470985;216
-2.4052189129;-2.2787943787;-2.1204318156;-2.1549273599;1
-0.6975020253;-0.7372306549;-0.8176640020;-0.8039501026;10
-0.0871442274;-0.1322005026;-0.1834966743;-0.1467656110;11
1.2015827022;1.1517811119;1.2872960515;1.2486670864;22
-0.4268402409;-0.3670205631;-0.2710442363;-0.3303485822;216
-0.4257463955;-0.4424987385;-0.4347708035;-0.3874759238;1
1.1578760059;1.1658128554;0.9431025361;0.9778605715;10
-0.3454409386;-0.4503307957;-0.5309065153;-0.5327853332;11
0.0656161085;0.1486580159;0.2063982696;0.2548695906;22
1.0770095073;1.1857212910;1.2385700193;1.3693106055;216
-0.4510072366;-0.5047719663;-0.4206210331;-0.4119551376;1
0.4170131430;0.4326715539;0.3778494545;0.4014445893;10
-0.2822331135;-0.3595982212;-0.5171155437;-0.5531409100;11
0.1562235584;0.0368216777;-0.1222224783;-0.0929611114;22
0.7986823931;0.9222985171;1.0442760667;1.0196796708;216
-0.6744195264;-0.7278144807;-0.6992614488;-0.7330016094;1
1.5949256295;1.6201255252;1.4624683274;1.4851946732;10
-1.9792055099;-1.9257633259;-1.8893776939;-1.8452126670;11
1.0590018383;0.9837972638;0.9149197207;0.8842744510;22
1.1081840031;1.2184076808;1.3284122616;1.4697239552;216
-2.0655500984;-2.0211255370;-2.0540425804;-2.0291264836;1
0.6896511948;0.5906589144;0.5757170262;0.5069256893;10
-0.3376486993;-0.4651813591;-0.5973577880;-0.6437090644;11
-0.2047120336;-0.2416723617;-0.4153529444;-0.4274189013;22
0.9018541256;0.9713661657;1.0622598188;1.1132128590;216
-1.0410937860;-1.0792807487;-1.0312875182;-1.0384449603;1
1.5453224722;1.4640181670;1.4228623698;1.3287606726;10
0.0339642376;0.0935303924;0.1342500744;0.2166485930;11
1.0320368165;1.0323704957;1.0469800023;1.0071292646;22
-0.5292682740;-0.4617651401;-0.4812081897;-0.4498862266;216
0.5875286890;0.5469616230;0.6288371238;0.7033130941;1
-0.6098296199;-0.5871906389;-0.5696831892;-0.5101180239;10
-2.1672010821;-2.0845731225;-2.0790543196;-2.0581487169;11
0.8210778337;0.7890649251;0.7615088909;0.7196619904;22
-0.7420652905;-0.7724636890;-0.7584126191;-0.8293787030;216
-0.2420937882;-0.2536205700;-0.1957305574;-0.1644851003;1
0.9126773839;0.8306952528;0.7133844825;0.6577063965;10
-0.9989810697;-1.0158195031;-1.0741507972;-1.0772766930;11
0.7522423001;0.6807377328;0.7528161671;0.6579625822;22
-1.1305286080;-1.1641612170;-1.1360951513;-1.1300133889;216
-0.7270389179;-0.7501772086;-0.7513119151;-0.7081766644;1
0.0999355759;0.0116454562;-0.0846574150;-0.1145677363;10
-0.4054386802;-0.4697095581;-0.6098418899;-0.6513371427;11
0.2228450844;0.1209537162;0.0237736260;0.0422655545;22
0.8887023092;0.9505958878;0.9503369319;0.9859408502;216
-0.2820401332;-0.3002890381;-0.2408489764;-0.2297659111;1
1.2487010205;1.1784285665;1.0197813565;0.9748157800;10
-0.7316109203;-0.6889032034;-0.6397899413;-0.5729275437;11
0.6975378576;0.7269610553;0.7188648337;0.8202519003;22
0.9467489489;1.0546823848;1.1540318153;1.2563514161;216
-1.5136944380;-1.4286442525;-1.3658954197;-1.3129273049;1
0.6213078091;0.4770732435;0.2986880448;0.2094670971;10
-0.8164043019;-0.8416395011;-0.9290134847;-0.9153097400;11
-0.3359226635;-0.3381491076;-0.3922498762;-0.3552929199;22
1.0798807297;1.2860228773;1.3647940676;1.5184243423;216
0.5709717038;0.6139633953;0.6623301890;0.7605643418;1
1.9577588342;2.0225453338;2.1839453819;1.9400910936;10
-0.9625215307;-1.0005341000;-1.0060023180;-1.0262067432;11
0.0551917997;0.0203019782;-0.0845575988;-0.0777255631;22
0.4363963343;0.4777301688;0.5332260039;0.5180238794;216
-0.7196409960;-0.7470679260;-0.6677607445;-0.6985057933;1
-1.1935612319;-1.1596461676;-0.9944249391;-1.1894618464;10
-0.6741557514;-0.6378875770;-0.7078554605;-0.6938114324;11
0.2556912032;0.3152111511;0.4899294316;0.4437382941;22
1.1297346303;1.2948101047;1.4295556193;1.5299359910;216
0.1186915734;0.0936503790;0.1808490933;0.2788915809;1
-0.9791708001;-1.0138746390;-1.1003825139;-1.1202512381;10
-0.8815144227;-0.8730765574;-0.8201315033;-0.8496294037;11
-0.2597856736;-0.2639193169;-0.3204534700;-0.2940817534;22
-0.1896978747;-0.1880212016;-0.1882869720;-0.2230778789;216
-0.4525967357;-0.4968549523;-0.4517595388;-0.4469898791;1
0.5493674395;0.6025780490;0.4528528858;0.4824454677;10
-0.0195582012;-0.1062581872;-0.1907169277;-0.1800663918;11
0.2556912032;0.2288854057;0.1877811943;0.2629376412;22
0.2306733014;0.2670738346;0.2110005184;0.2185420735;216
1.7949378566;1.7014790223;1.6863856246;1.7543428727;1
1.8535271504;1.7773048579;1.6316296203;1.5612919550;10
-1.0999202483;-1.0134974112;-0.8528988845;-0.7969376392;11
-0.8569106130;-0.8537208290;-0.8718801368;-0.8497584542;22
-0.3216412479;-0.2927774246;-0.2235675176;-0.1589083724;216
2.4893593074;2.3403586120;2.3951404242;2.4990891173;1
-0.1330007204;-0.1644506367;-0.2350895990;-0.2309079817;10
0.0107039829;0.0228321903;-0.0264700644;-0.0849334414;11
0.8593129016;0.8846348800;0.9554429058;0.9464146117;22
-0.4720398866;-0.4283658157;-0.3939845771;-0.3726079126;216
1.7552208959;1.9325380275;1.9811169844;2.0256172716;1
-0.1249506825;-0.1911607254;-0.2991569969;-0.2970800704;10
-1.0437002044;-1.0434820505;-1.0889957042;-1.0821834754;11
0.1453060351;0.0790728423;0.1033900410;0.0675666946;22
-0.2735408950;-0.2610416926;-0.3026783102;-0.2590052674;216
-0.4320244102;-0.5206483849;-0.6053571077;-0.5430961127;1
0.8265065673;0.7655049044;0.7338820705;0.5221646522;10
-1.1019469635;-1.0282696181;-1.0307267724;-0.9756488831;11
1.0946406243;1.1015403830;1.1178147931;1.1186226932;22
-0.0126709239;0.0862645628;0.1784967097;0.2510642700;216
-2.3074883376;-2.1984851971;-2.2047416875;-2.1299504708;1
1.0534708334;1.0625549189;1.1339261096;1.0698068352;10
0.3334081750;0.3684951859;0.3541157186;0.4414705177;11
-0.1793806116;-0.1918939141;-0.2111758347;-0.2020839080;22
-1.0647803993;-1.0747719350;-1.1660290899;-1.1399817562;216
-0.6600928257;-0.5236137611;-0.3228457895;-0.2196196656;1
1.3315701004;1.4448260448;1.4936786451;1.4087245877;10
0.2864725814;0.3455774932;0.4245990800;0.4285874100;11
1.4037228066;1.3747355811;1.3480014779;1.3254879412;22
-0.4373257234;-0.4562829021;-0.4036901839;-0.3328683458;216
-0.5499608590;-0.5915075142;-0.5222008292;-0.5171454266;1
-0.3527188663;-0.4178714711;-0.4005685329;-0.4897240099;10
-1.4629910034;-1.5537178031;-1.5771526730;-1.6290096819;11
-2.2859739773;-2.2504750944;-2.1974712485;-2.2313073569;22
-0.0077023153;0.0904874684;0.1409401720;0.1944810176;216
-1.0528396020;-1.1594675764;-1.1925915311;-1.2813463297;1
-0.0903363509;-0.0748024977;-0.0688654467;-0.1185328207;10
-1.2957083744;-1.2486354128;-1.1867616573;-1.1608524077;11
-0.5536993065;-0.5773915425;-0.6451543342;-0.6321759357;22
-0.2164404135;-0.1459918364;-0.0783582401;-0.1032348385;216
-1.4356209220;-1.4030278018;-1.3274946268;-1.2699682817;1
1.5949256295;1.6201255252;1.4624683274;1.4851946732;10
-1.2535214948;-1.1685661354;-1.1761038418;-1.0834582483;11
0.7622762307;0.7670020990;0.8261525583;0.9258657695;22
0.3481241573;0.3596003104;0.3300510995;0.3731002457;216
1.3845900933;1.5541838049;1.7106419670;1.7720337978;1
-0.7532694059;-0.7865244504;-0.8519542549;-0.8446401824;10
-0.1543011416;-0.2580222130;-0.3987890348;-0.4475538429;11
0.2932602934;0.2441147475;0.2712248612;0.2136594064;22
-0.6060411820;-0.6135104744;-0.6397076650;-0.6050077362;216
-0.5573140717;-0.5343844958;-0.4671096781;-0.3694969193;1
0.2387000506;0.1557194358;0.0506965523;0.0769466522;10
0.5854167871;0.3498454828;0.2605044108;0.1131063096;11
0.9124615149;0.8439620605;0.7106681865;0.8311264705;22
0.7499659615;0.7863725656;0.7862442433;0.7998872014;216
-2.1795226551;-2.0599638288;-2.0333583171;-1.9636703252;1
2.8283883455;2.7411155656;2.6716249981;2.5936725735;10
0.3278350582;0.3094998345;0.3125845511;0.3079025697;11
-0.5703437471;-0.5702468689;-0.5099629129;-0.6462867486;22
-0.0445580756;-0.0133357842;0.0223553604;0.0501629102;216
0.0173287435;0.0081973316;0.0256638195;0.0912903488;1
0.9476494403;0.8768480588;0.8578974030;0.8212093619;10
-1.4880704113;-1.4394983637;-1.3875769788;-1.4229662379;11
0.2075777217;0.1746744844;0.1023265202;0.0954274663;22
0.8728912749;0.8557545727;0.8557430975;0.8419886689;216
-0.4371196274;-0.3855544918;-0.2631005163;-0.2351926577;1
1.4013668700;1.4427068175;1.3442923007;1.2775277126;10
0.6217984869;0.5335005743;0.5424050011;0.4946838283;11
0.3114715440;0.2627059623;0.1497500645;0.1467233051;22
-0.4098034860;-0.3412509471;-0.3876716576;-0.3544983993;216
-1.1280601714;-1.0649271077;-0.9593711848;-0.9471935553;1
2.9820331168;3.1127863277;2.9748263225;2.8959568575;10
-0.5360620771;-0.6311889230;-0.7181989241;-0.7623350928;11
-0.3633325178;-0.4161380343;-0.5474703663;-0.5832046169;22
-0.2587907984;-0.3188147649;-0.2962062460;-0.3122842201;216
0.2892415748;0.2892079221;0.4066869717;0.4227133222;1
0.9338627141;0.8538098361;0.6872244620;0.6472660602;10
-0.7632516152;-0.7195493715;-0.7313612770;-0.7330075219;11
1.7994990418;1.8154933505;1.8448631385;1.8154970534;22
0.9347488131;1.0306738177;1.1255188700;1.1979492801;216
0.8153972286;0.7777697750;0.7750299829;0.8250280849;1
-0.1021262040;-0.0755741074;-0.0856829566;-0.0851976519;10
-1.4638293159;-1.4790473667;-1.4806760443;-1.5810944496;11
0.4060458329;0.4800398002;0.0271227295;0.3818414455;22
1.2809450133;1.3962914842;1.5372232969;1.5834310137;216
-1.4016425248;-1.3845417868;-1.3706810129;-1.3124732993;1
-0.3374518772;-0.2987650882;-0.3132659869;-0.2617312548;10
0.1761555474;0.1659166141;0.2013980000;0.2498492175;11
-0.0632845495;-0.1124996815;-0.2271415054;-0.2553389535;22
0.6637310061;0.7111628595;0.8772102737;0.8549317221;216
-1.9032055146;-1.7101778200;-1.4804237545;-1.4215785941;1
0.3297301399;0.3738290924;0.4899702921;0.5803859545;10
-0.3547670166;-0.4220292253;-0.5316087627;-0.5541277651;11
-0.2975136498;-0.2379787691;-0.1162977026;-0.0795492994;22
0.2354027697;0.2250516461;0.2079837558;0.2563757399;216
-0.5219248855;-0.5898579114;-0.5439104639;-0.5752577195;1
1.4847320150;1.5563886621;1.5236480405;1.5247594136;10
-0.7240804375;-0.6685798264;-0.5837931497;-0.4858115257;11
0.4534141941;0.4530487087;0.8814396305;0.5498531479;22
0.3525799812;0.3968885413;0.3215783073;0.3325154920;216
-0.8707400611;-0.8472952698;-0.7668637296;-0.7031733853;1
1.5021710005;1.4094025554;1.3050355542;1.2446776633;10
-0.3355066390;-0.3137642762;-0.4315614895;-0.4291258841;11
0.4516993350;0.5213452423;0.5831246642;0.6898905264;22
0.1330268546;0.1000626007;0.1926637506;0.1834895904;216
-1.9701766369;-1.8568189652;-1.8245136129;-1.7385065126;1
0.7510586530;0.7045552056;0.6208548080;0.5752934575;10
-0.2656722449;-0.3808470962;-0.5314443785;-0.5762517463;11
1.2910381584;1.2698723362;1.2327657267;1.3120022747;22
0.8265307595;0.8970084970;0.9818799011;0.9957756592;216
0.0557914189;0.0986683668;0.0865888935;0.1264864959;1
1.4266925562;1.4379045221;1.2991080903;1.2575622999;10
-0.6005603551;-0.6675145606;-0.6906525353;-0.7114511226;11
0.0310906591;0.0813493542;0.0344776234;0.1617962682;22
0.0022547768;-0.0465328190;-0.0503629642;-0.0758291616;216
-0.2785279211;-0.4495449256;-0.5983653053;-0.6891484563;1
-0.6427109734;-0.7393628204;-0.6293934922;-0.7926940947;10
0.3076891835;0.2588447880;0.1148671473;0.1043628929;11
-0.9721462022;-0.9015319259;-0.8334992537;-0.7594554746;22
1.6842405517;1.8666245305;1.9217842729;2.0374532798;216
-1.4511919928;-1.4084238508;-1.3551890553;-1.3607615480;1
1.6297108495;1.6434027927;1.5880256887;1.6052719754;10
-0.4739816774;-0.5443096384;-0.6661128003;-0.6757077971;11
1.6595255956;1.6475884962;1.6838925374;1.7216193843;22
-0.5569411144;-0.5626513995;-0.5581594232;-0.6489141537;216
1.5197475314;1.6038075941;1.7317315209;1.7500175573;1
2.6530234068;2.8058250971;2.7015648065;2.5553275883;10
-1.8087161788;-1.7356323193;-1.6825997904;-1.6546130452;11
1.1652128673;1.0471166520;0.8996111690;0.8518080488;22
-0.8769359880;-0.8598362996;-0.8066473942;-0.8264392312;216
0.6017599211;0.5418842937;0.6205301754;0.6497734819;1
-0.7579126527;-0.7831079949;-0.8206614496;-0.8811468228;10
-0.4749956164;-0.4555817229;-0.4834435729;-0.4462764202;11
-0.0221322187;-0.0772611386;-0.1711623827;-0.1699191442;22
0.3835813433;0.5325733090;0.5352999337;0.6228184291;216
-0.3099075442;-0.2735703275;-0.2797758939;-0.2452890260;1
0.9430530994;0.8627981428;0.7073504897;0.6993937389;10
-0.0195706284;0.0763829407;0.2354176916;0.3552150876;11
1.0805708468;1.0521781322;1.0461769538;1.0119795130;22
-0.6262840764;-0.5329357370;-0.4276481130;-0.3563063944;216
-2.4860137846;-2.4127336119;-2.4060299329;-2.4020539513;1
0.0843667597;0.1009064587;0.0367760278;0.0583144336;10
-0.2184450686;-0.2395435525;-0.2651610006;-0.2742549298;11
1.9973017691;1.9246064529;1.9520076518;1.9859000000;22
-0.4998607695;-0.5149290098;-0.5317133055;-0.5170684075;216
-0.6688043974;-0.6010041202;-0.5579923672;-0.5013336707;1
1.0652111741;1.0955739312;0.9414279843;0.9650760989;10
-0.4793832673;-0.5567552566;-0.5187607976;-0.6306466624;11
1.1056667499;1.1343051369;1.1240549187;1.2097602712;22
0.4692000997;0.5992672289;0.8923340672;0.9334798683;216
-0.4478364927;-0.5662547870;-0.6828520323;-0.7425417742;1
1.5058167676;1.6016568984;1.6607366131;1.5729273923;10
0.0283940333;-0.0137533975;-0.1474071529;-0.1018002014;11
0.3675114543;0.3589314093;0.3214788124;0.3613709482;22
-0.7933754623;-0.7358283473;-0.6848221896;-0.7142508473;216
0.4256792562;0.3851282134;0.3813637474;0.4797474826;1
0.4824206625;0.4804515288;0.9643200917;0.4018607504;10
-0.1528405463;-0.2297367473;-0.3534859968;-0.3875511635;11
1.7276189769;1.7049454590;1.6581150933;1.6745670467;22
0.6656877786;0.7635315540;0.7226666363;0.7798792886;216
-0.9142819664;-0.9016730418;-0.8392205542;-0.8200769145;1
0.7239194704;0.6478191704;0.5070295601;0.4961479147;10
0.0818668732;-0.0132321284;-0.1429180278;-0.1889735413;11
0.7637639361;0.7613284251;0.7001572088;0.7051310464;22
-0.5465157004;-0.5372177387;-0.5043034489;-0.4810936740;216
-0.6294015834;-0.6639581344;-0.6290669603;-0.6430976740;1
0.5435643568;0.4794343171;0.3743575483;0.2727100515;10
0.4728532671;0.3201081506;0.1264577514;0.0502780053;11
1.0207410884;1.0483814185;1.0262049705;1.1127039373;22
1.1671099357;1.2168771487;1.2136205927;1.2584894139;216
0.1841280603;0.2128696999;0.3778576107;0.4638233173;1
0.1743726430;0.2092751437;0.2595788145;0.3211077640;10
-0.4510335384;-0.4218928245;-0.5320946830;-0.5382493335;11
0.1643949597;0.1817326876;0.2448144568;0.1677369804;22
-0.8804782474;-0.9341077858;-1.0114105491;-0.9347466927;216
0.5884235712;0.5492321916;0.7000428912;0.7595168342;1
0.5353270799;0.6276500370;0.7638296581;0.5595165882;10
-0.8859163844;-0.8304284164;-0.8165235794;-0.7396957245;11
-0.0097113704;-0.0247065228;0.0772589660;0.0684034432;22
