Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0034300519;-0.0662782451;-0.1663381547;-0.1722688467;11
-0.2484705168;-0.2617035734;-0.1793117047;-0.1730470468;22
-2.2388806268;-2.1773044457;-2.1505535296;-2.1416777233;216
0.3013222055;0.2384258900;0.2701913889;0.3258050899;1
0.7600056199;0.8137751438;0.9962681994;0.7996624497;10
-0.8995852311;-0.9219214412;-0.8926623705;-0.9562575839;11
0.5309646580;0.5897087927;0.6070870933;0.6381932619;22
-0.1519559483;-0.0940975180;-0.1757206152;-0.1546065315;216
0.0172638505;-0.0941262904;-0.1438240306;-0.1019020660;1
1.1878376606;1.1278576951;1.0055550943;0.9563813691;10
-0.4529795482;-0.4724721378;-0.5100282563;-0.5480724584;11
1.4010055572;1.3725203296;1.3681128651;1.4136686910;22
0.4050198970;0.5225827671;0.5102839586;0.5839844088;216
-0.2553397080;-0.3120512718;-0.2538614869;-0.2652497969;1
0.4753638235;0.3305991066;0.3057615284;0.2572595342;10
-0.4270320142;-0.3668043852;-0.3812108640;-0.3472163276;11
-0.5886171850;-0.6026505841;-0.5663663118;-0.6135879550;22
1.5953202014;1.7865085732;2.0143517727;2.1175659199;216
-0.8212943558;-0.8371071733;-0.9468214158;-0.8155536131;1
0.7183951149;0.7282445502;0.6215619394;0.5539923396;10
-0.5418378997;-0.6446133428;-0.6909982395;-0.7698407372;11
-0.0575255684;-0.1133289599;0.0319549802;-0.0876008696;22
0.4172428497;0.4773178998;0.5552002692;0.6676565753;216
0.7832181227;0.8304039922;0.7911736782;0.8781725781;1
0.3602182520;0.4571348473;0.5470906229;0.6476863193;10
-0.0084902515;-0.0694632898;-0.1663353103;-0.2144109911;11
0.3411618511;0.3845638230;0.3197206479;0.4932598939;22
-2.1121883143;-2.0188207688;-2.0051957260;-1.9772061520;216
-0.5405881316;-0.5451051881;-0.4659134959;-0.3918323872;1
0.4841767118;0.5847012034;0.5357921410;0.5177825479;10
-1.4004768883;-1.3516839541;-1.3699139648;-1.2833346329;11
-0.1553969777;-0.1372927752;-0.0837132458;-0.0377053661;22
-0.2547121236;-0.1720279346;-0.1269700329;-0.1027793968;216
-1.0716628215;-1.1130795146;-1.0647347242;-1.1064220776;1
-0.5934077457;-0.5391062841;-0.5900886834;-0.4639033404;10
-0.7588350837;-0.8136128174;-0.9080238909;-0.9345895845;11
-0.0349762121;0.2887856730;0.2899651004;0.4643791448;22
1.2768044326;1.3210897656;1.4641696774;1.5128636064;216
-1.6946362903;-1.6283966633;-1.5343119430;-1.5018515164;1
-0.8659458371;-0.8477546697;-0.9989418072;-0.8401729478;10
-1.3181337272;-1.2552628392;-1.2311603002;-1.2099817417;11
0.6733137052;0.6022508535;0.6039852419;0.5859963277;22
0.4469939637;0.4636338313;0.4383190905;0.4435415387;216
0.0104572291;0.0181416082;0.0223462548;0.1086219116;1
0.3185110849;0.3714295765;0.4735930176;0.5848931507;10
-0.6055502471;-0.6434959535;-0.6916773980;-0.6698217485;11
0.7184968715;0.7070853909;0.8604468441;0.8518757039;22
0.0230120318;0.0350626682;-0.0050338801;0.0348526757;216
2.0074491493;1.9983917431;2.2051897034;2.2279790327;1
0.6924065196;0.6453278329;0.6891629760;0.5850966919;10
-0.3911949667;-0.3772531823;-0.3028262352;-0.2681817884;11
0.8343158079;0.8703933645;0.8823848560;0.8961837096;22
-0.6679106452;-0.6155595744;-0.4109156881;-0.3622708418;216
-1.2202399561;-1.2189655361;-1.2203895955;-1.2116214093;1
0.9545513875;0.9975632784;1.1147128330;1.1957974312;10
0.0464929131;0.0202682375;0.1286045353;0.1245033518;11
1.0706622847;1.0148805746;0.9775118137;1.0229583039;22
1.8654311672;1.9993792490;1.9974407948;2.0629626780;216
-1.2738148829;-1.2786034287;-1.2689199109;-1.2641922222;1
1.6504215585;1.5746313960;1.6297511754;1.4422856425;10
-1.9245325417;-1.8732804136;-1.8817437622;-1.8598888354;11
-0.9458988541;-0.9495677051;-0.9620616590;-0.9477513993;22
0.4907579497;0.7129462825;1.0055400177;1.1788850377;216
-1.2593735281;-1.1910801344;-1.1239613919;-1.0342867904;1
0.1083695555;0.0534205467;-0.0521696083;-0.0770614714;10
-0.9500427250;-0.9283558191;-0.9125083807;-0.9202293150;11
-0.9917955028;-1.0109902051;-1.0832606031;-1.0631001100;22
1.4728328950;1.6091564531;1.6188014155;1.6656304295;216
0.0015727409;-0.0558659035;0.0502463961;0.0843569208;1
-0.0256165489;-0.1213036706;-0.2983506147;-0.2823165710;10
-0.3888088219;-0.4851700223;-0.4638895957;-0.4963515001;11
-0.0059802292;0.0730987095;0.2756748824;0.2178234428;22
0.0785320184;0.1019729256;0.1685064242;0.2125701711;216
-1.0269156751;-1.0857035630;-1.0289856556;-1.0680590723;1
0.1334288744;0.1414856149;0.0421984441;0.0722179989;10
0.0842471555;0.1677451555;0.0748536246;0.0873310097;11
0.0111138884;-0.0007049805;-0.1740436767;-0.2176167335;22
1.8565428919;2.0333576266;2.2825063184;2.3992024492;216
-2.3089789422;-2.2426299548;-2.2111330463;-2.1837140574;1
0.3810247691;0.3578360209;0.3313458225;0.2868984349;10
0.4207998266;0.2839287494;0.1437500313;0.0829713284;11
-0.4769378317;-0.5087867092;-0.4901169346;-0.4303230830;22
1.7336005384;1.8732725276;2.0033300781;2.0078174021;216
0.2193647645;0.1706255286;0.1612300399;0.2322917087;1
-0.5512084659;-0.5761952544;-0.6628880174;-0.6736955045;10
0.1014193243;-0.0758628666;-0.1510886634;-0.2566746440;11
1.6016443493;1.5617135423;1.4766364459;1.4190971547;22
0.1289505913;0.2509417426;0.3590310902;0.4279878810;216
0.6943359744;0.6815784638;0.7916236337;0.8564057692;1
-0.0814047357;0.0492648573;-0.0849582926;0.0813992140;10
-0.3691463443;-0.3717080280;-0.3837965438;-0.4304657420;11
-0.2068316012;-0.2205614136;-0.2879176571;-0.2685142356;22
-0.0769865638;-0.1120925200;-0.1324039787;-0.1019607507;216
-0.3482107602;-0.3625137662;-0.2878818584;-0.2523807821;1
1.2410057641;1.1836626578;1.0168141890;0.9522646286;10
-1.7708724629;-1.7172812513;-1.6843132785;-1.6797743767;11
-0.0469184492;-0.0550985257;0.0070333591;-0.0574076121;22
-0.9429039698;-0.9461358318;-0.9339133761;-0.9275636724;216
0.2948693197;0.3515107460;0.4129300471;0.4026314749;1
0.6395637807;0.5825272374;0.6733918313;0.6056344971;10
-1.3840524300;-1.3800323261;-1.3832789816;-1.4432852119;11
-0.9921793209;-1.0576351577;-1.1315773588;-1.2084002024;22
0.4117006543;0.3885762561;0.4960291962;0.3883023797;216
-0.6081235097;-0.5562126540;-0.4533698061;-0.3622530802;1
1.1765651607;1.2714480893;1.2208668017;1.2993686440;10
-0.9406413123;-0.8688744674;-0.7874088016;-0.6925151869;11
1.2084405046;1.1413771729;1.0350603665;1.0383974992;22
-0.8367937920;-0.8448770029;-0.7310249685;-0.7706360272;216
1.7888076468;1.9215633010;1.9970035718;2.0333373762;1
0.6158005971;0.5332128923;0.4981624669;0.4516434417;10
0.3679223234;0.4735334088;0.5669388692;0.6802106130;11
-0.1572003132;-0.1302688128;-0.1893337254;-0.1227529808;22
0.8983511886;1.0124820059;1.0403432521;1.0450262701;216
-1.0094304869;-1.0168234267;-1.0392450594;-1.0059952674;1
0.1207266301;0.1183288608;0.1721334522;0.2339675927;10
-0.8465733718;-0.8859581966;-0.8819694936;-0.9439814629;11
-0.1015273496;-0.1747191852;-0.2993095959;-0.3280550861;22
0.9239615021;0.8751073872;0.9713179654;0.9682244311;216
1.0842537263;1.2343252075;1.3813739956;1.4090729436;1
0.6577746378;0.6957934242;0.6611858129;0.6536297603;10
0.0523518565;-0.0511706288;-0.1751766984;-0.2035205836;11
-0.3471262190;-0.3634941279;-0.1547908516;-0.3548177338;22
-0.1703863725;-0.1304017250;-0.1168011996;-0.0418453245;216
-0.4188068081;-0.2959222388;-0.1639251112;0.0348289735;1
-0.9069846531;-0.8670131149;-0.8435985577;-0.8085149789;10
-1.0177138141;-1.0716313986;-1.0975088574;-1.1505228962;11
-1.4866794223;-1.4067857345;-1.3708803247;-1.3345093218;22
1.3987361992;1.4311628973;1.5318410252;1.6404439908;216
-0.3481695367;-0.3773658810;-0.3112079548;-0.2983659925;1
0.1911161420;0.1775564758;0.1309706823;0.1475779049;10
-0.3766107541;-0.3706442836;-0.4077721277;-0.3846931339;11
-0.0694495785;-0.0854103277;-0.1490837786;-0.1205813206;22
0.0237846070;0.0236915781;0.0235765343;-0.0019646418;216
-2.3672426629;-2.2473400311;-2.1706559722;-2.1790791122;1
0.6324850628;0.6288269528;0.6238058363;0.5903096502;10
0.6248418082;0.6321666737;0.5718154014;0.5882270374;11
0.2221093387;0.2452831583;0.1992233230;0.2419481242;22
-1.3937416230;-1.2707348919;-1.1662806421;-1.0704643107;216
-0.7599294348;-0.8040066109;-0.7960959989;-0.7780833551;1
1.1307128439;1.1063503688;1.0615529823;1.0211797586;10
-1.3767462244;-1.3737559195;-1.2643804566;-1.3575108543;11
0.6607475278;0.6726739596;0.6616964884;0.6657034912;22
0.3435247241;0.4565630638;0.4717636721;0.5267342793;216
-0.7332588438;-0.6658891704;-0.6436291475;-0.5789365359;1
-0.0598389180;-0.1322597432;-0.2119828021;-0.1968171763;10
-1.1606486501;-1.1237084594;-1.0661461352;-1.0863964020;11
0.3269392610;0.3287855818;0.3476865040;0.3470565803;22
0.6720385764;0.7032757160;0.6749364685;0.7278979765;216
-1.9960089465;-2.0238618004;-2.0458733244;-2.1323233559;1
0.0347300693;0.1364750891;0.1351350093;0.3461139777;10
-0.0601497922;-0.0551614552;-0.0101947614;-0.0116615037;11
1.5751368011;1.4981522537;1.4470358441;1.4040537456;22
-2.1155602234;-2.0869795628;-2.0542783476;-2.0641421964;216
-1.3577323497;-1.3344244095;-1.3165116538;-1.2461680431;1
1.3387799589;1.3419464321;0.8216024265;1.4412322657;10
-0.4019515593;-0.4040075326;-0.5047553542;-0.4640148605;11
0.2597299832;0.2056648393;0.2612995062;0.2076563255;22
2.1044888732;2.3231034487;2.4498193894;2.5514974534;216
-0.6300350605;-0.6299445305;-0.5109783818;-0.4826993434;1
0.9543293101;0.8469465737;0.8270375157;0.7106148331;10
-0.5227321848;-0.5602605137;-0.5614477170;-0.5649640520;11
1.0017899372;0.9679515227;0.9109846257;0.9234757547;22
-1.2348058145;-1.1802836887;-1.1190666221;-1.0611382977;216
-0.8316213064;-0.8861855788;-0.8735136090;-0.8721569040;1
0.0632481690;0.0836652541;0.0046717383;0.0180306917;10
-0.2836288246;-0.3262076633;-0.2958931490;-0.3698111639;11
1.0149330705;1.0345779730;1.1251934665;1.2618528843;22
2.3538526261;2.6158177880;2.7171193787;2.7614678322;216
-2.2096024140;-2.0842369077;-2.0073751182;-1.9899933672;1
1.0039227056;0.9377980885;0.8233632706;0.7781034960;10
-0.7575990892;-0.8093567324;-0.8885463256;-0.9204532564;11
1.2495823932;1.2110251953;1.1401293634;1.1493979135;22
-0.0292545277;-0.0076914015;-0.0428252838;-0.0368306363;216
0.3618866682;0.3378703743;0.3462941681;0.3936288939;1
2.1260638632;2.0358706033;1.9325410535;1.8107642519;10
0.3319136917;0.3910008092;0.4429393984;0.4714805166;11
1.2591621396;1.1389457363;1.1995417990;1.2300730994;22
2.4631754021;2.6678833588;2.7790144221;2.9756445434;216
-0.6407457389;-0.7665497589;-0.8968053396;-0.9513641334;1
-0.1930982773;-0.2071208052;-0.2338511601;-0.2574085113;10
-0.1486334396;-0.1772747276;-0.2167051147;-0.2344214054;11
-0.1624213856;-0.2125825094;-0.3398762095;-0.3343163439;22
1.0087142151;1.0482792517;1.0207697923;1.0553981797;216
1.0894286053;1.1495638486;1.3158834760;1.2974471969;1
1.0691560897;0.9816412146;0.9821936014;0.8975918655;10
-0.4930516331;-0.4949336754;-0.4858615792;-0.4914292701;11
-0.8458632374;-0.8452573210;-0.8951328463;-0.8645644265;22
-0.3050834559;-0.2150775740;-0.1197665777;-0.0908872105;216
0.6255663792;0.4321811387;0.2858813132;0.2337727050;1
1.0825485589;1.0563315494;1.0017019237;0.9240152863;10
-0.0374583670;-0.0539432510;-0.1910953794;-0.1862920557;11
0.1467049073;0.0509637579;-0.0132776595;-0.0307471711;22
0.3099142823;0.3458050879;0.3278727080;0.3712544860;216
0.1276718993;0.0995117845;0.1881066882;0.1723676595;1
0.3973600270;0.4185228956;0.4077600536;0.3920627122;10
-0.7451360215;-0.7506394604;-0.7781702915;-0.7809174463;11
2.1264323239;2.1761595615;2.2019843555;2.3050703550;22
0.9969234438;1.0435991594;1.0699099593;1.0700683272;216
-2.1825951060;-2.1152424329;-2.1363057797;-2.0983220011;1
1.8175554060;1.7593563475;1.6149550631;1.5472773281;10
-0.6560032783;-0.7031026738;-0.7558142960;-0.7551931313;11
-0.2139870211;-0.2222753675;-0.2539771080;-0.3067466497;22
-0.1115504938;-0.0411839811;-0.0891144058;-0.0884941805;216
0.8009415537;0.7328354351;0.7694714749;0.8492158902;1
0.8642616724;0.9079095959;0.9101279992;0.9200280110;10
-0.7639939155;-0.7678045069;-0.7183910048;-0.7051498010;11
0.3516813081;0.3814040320;0.2759007581;0.4702555072;22
-1.8830903892;-1.7936774651;-1.7913735697;-1.7683571733;216
-0.3912829061;-0.3942255571;-0.3702343363;-0.2654833834;1
2.6370333366;2.6873222846;2.6587853569;2.6210076640;10
-0.4732491593;-0.4651521790;-0.4414958431;-0.4986371792;11
0.6363344205;0.6480641828;0.6612884548;0.7167178274;22
-0.8953273245;-0.7975001744;-0.6976660056;-0.6027767316;216
-0.5348887944;-0.5978428418;-0.5712724996;-0.5914280638;1
1.8481542963;1.7682768544;1.6079702772;1.5292719168;10
0.4160978098;0.4392655347;0.5310621343;0.5357769300;11
0.2310819742;0.2339955736;0.2889173251;0.2549305489;22
0.0071254881;0.0630650282;0.0376381538;0.1164140700;216
-0.3860138950;-0.4948815692;-0.4738785967;-0.5197678854;1
-0.2947751850;-0.3107851207;-0.3725679007;-0.4187557378;10
-1.0044687182;-0.9911848202;-1.0720681753;-1.0718534645;11
-0.3868003366;-0.4232086431;-0.4857177046;-0.4745932613;22
-0.6835796162;-0.7440703474;-0.7464402498;-0.7437152688;216
0.7618010300;0.6638471926;0.7623119880;0.8147017234;1
1.6961770740;1.7152020661;1.4943170115;1.4835103810;10
-1.3863937040;-1.4215077307;-1.4967056898;-1.5140711569;11
0.3137060684;0.3274167457;0.3290267276;0.3381856802;22
1.6334521935;1.7692160008;1.9901814126;2.0101124520;216
1.3032489290;1.3180969414;1.3657079638;1.4356043153;1
0.7165213463;0.6410742952;0.6807861415;0.6701921764;10
-1.0363073695;-1.0563193006;-0.9970149490;-0.9861971487;11
1.5330472663;1.5724328187;1.6155032212;1.6672810352;22
-0.3648869766;-0.3331853286;-0.3138891133;-0.3439029826;216
-0.8037384043;-0.7832046534;-0.7630816144;-0.7654295789;1
0.8658877307;0.8195701715;0.7157442338;0.6892264358;10
-0.1577233961;-0.2360388794;-0.3635251715;-0.4032051365;11
0.6607475278;0.6726739596;0.6616964884;0.6657034912;22
-0.3371032804;-0.2944301245;-0.1803790389;-0.1254430856;216
-1.3405012430;-1.3292475474;-1.2947827035;-1.2715538937;1
0.8803120731;0.9549271651;0.9878911453;0.9129256336;10
-1.8970602418;-1.9064034462;-1.9133818285;-2.0024566121;11
-0.2946285921;-0.3646630130;-0.3501316329;-0.4975070415;22
-1.3155037627;-1.2755103126;-1.2252266609;-1.1744108746;216
-0.4891446001;-0.5533242407;-0.5351443429;-0.5795724301;1
3.6213304728;3.7936075278;3.5967497989;3.5064127520;10
-0.8975206447;-0.8124186140;-0.7376883022;-0.6701946644;11
0.4553220865;0.3952607302;0.4023414274;0.3703386823;22
0.8348607830;0.8371907256;0.7824561933;0.8003919713;216
-2.2206277107;-2.1234296390;-2.1124143145;-2.0388361796;1
1.8736076542;1.8739333660;2.0242609698;2.1295962751;10
-0.7817263252;-0.8422167430;-0.9352491840;-0.9345541926;11
0.3261109357;0.2534672192;0.1724670533;0.1655421821;22
-0.1659356216;-0.1624057728;-0.1802564233;-0.2216336077;216
1.0047734174;1.0215805186;1.0819715871;1.1020642086;1
-0.3359622498;-0.2807397249;-0.3577144403;-0.3417609908;10
-0.9336775666;-0.9244342063;-0.9336661528;-0.9823822852;11
0.7420107502;0.7362198966;0.7496330389;0.7358944045;22
-0.6227442830;-0.5831994443;-0.5562476492;-0.4817695411;216
-0.6460310385;-0.6521107542;-0.6092028998;-0.6362195731;1
-0.5741447764;-0.6561010131;-0.6515496066;-0.7112052403;10
0.7443994652;0.5643083678;0.4582385544;0.3366900091;11
0.1036106797;0.1107095911;0.1036726523;0.1257090110;22
-0.5203816754;-0.5565436202;-0.4749690602;-0.4857839414;216
1.0179211555;0.9482603410;0.9692296585;1.0547615434;1
1.1983335818;1.1132475470;0.9722488873;0.9181387245;10
-0.1554354142;-0.2411763611;-0.3858247520;-0.4085017938;11
1.4886990474;1.4470493661;1.4521124780;1.4107207415;22
-0.0245000100;0.0259675001;0.0162409469;0.1122428604;216
0.5519609261;0.7196649243;0.7001549953;0.7676255357;1
0.3026906942;0.1872703417;0.0588019230;0.0191758691;10
-0.8098614796;-0.7546712564;-0.7595635646;-0.7056476044;11
0.9744247456;0.8826154983;0.8721548355;0.8211907123;22
0.8901705278;0.9985655366;1.1211123899;1.1951095276;216
-1.8712809329;-1.8508103239;-1.8864974952;-1.8819864471;1
1.2996219439;1.2413185846;1.2055079226;1.1482466056;10
-0.2742746857;-0.2774722724;-0.2300700747;-0.1799705242;11
-1.2069494294;-1.2544759219;-1.3545638467;-1.3634526093;22
1.0519958085;1.1121765615;1.1209659134;1.1765417660;216
-0.9351003503;-0.9317046104;-0.7344268486;-0.8334436997;1
1.3528607019;1.3640564504;1.3322106950;1.2741224073;10
-2.1682344781;-2.0790882925;-2.0599308604;-2.0038619552;11
-0.2031369992;-0.2402195146;-0.1803681968;-0.3127800868;22
-0.5573641413;-0.5890467810;-0.6100826375;-0.5973431608;216
-0.3705746840;-0.3647512308;-0.3390812633;-0.2885001626;1
1.3914063779;1.4924807657;1.4128200390;1.3779090749;10
-0.9741527969;-0.9852773919;-1.0017036512;-1.0476045481;11
-0.5030245714;-0.4946480247;-0.6142754555;-0.5312568982;22
-0.4160881200;-0.4486318508;-0.3937912905;-0.3860899309;216
-1.5760422286;-1.4977971798;-1.4848395072;-1.4464125223;1
0.2806749735;0.2653945622;0.4629258546;0.1168369239;10
-0.7738537197;-0.7787845214;-0.8022644374;-0.8068336696;11
1.1375325600;1.1035599040;1.0844947685;1.0731870378;22
0.3192195847;0.3572248497;0.4139260167;0.3938351852;216
0.6422416790;0.5686097037;0.5770586338;0.6693947751;1
1.6813465799;1.6355164605;1.4966955781;1.4516390744;10
0.2755805507;0.1303941036;0.2052210185;0.1382705178;11
-0.6696953487;-0.6395308909;-0.6150821545;-0.5448717393;22
-0.3184832404;-0.2682790923;-0.1183620848;-0.1854203730;216
-2.2211864770;-2.1967165372;-2.2097939636;-2.1962303869;1
1.2680762888;1.2665324272;1.1537828790;1.0955845717;10
-1.4529954198;-1.4007381987;-1.3484437901;-1.3259443672;11
0.6117463653;0.5852459025;0.5908531541;0.5540324550;22
0.2161220970;0.2462945087;0.2101453898;0.2219438714;216
-0.8648189216;-0.8861679215;-0.8109000159;-0.8342736207;1
0.2824679450;0.2858075681;0.2382251331;0.2724942743;10
-0.4302195395;-0.3992426771;-0.3924682868;-0.3377330025;11
0.1909394318;0.2080342153;0.2520823271;0.2157129213;22
-1.1703059229;-1.1638608417;-1.1113946445;-1.1289144408;216
-2.5449801353;-2.3988952070;-2.2618563970;-2.2172426306;1
0.0865008097;-0.0299093946;0.0169754605;0.0093436575;10
-0.1556613273;-0.2371180615;-0.3211100796;-0.3283242371;11
-0.2360407533;-0.2672107820;-0.3959891594;-0.3549857854;22
-0.4073103415;-0.3584274526;-0.3119821226;-0.3393165518;216
-0.5748551918;-0.7122339957;-0.7852364056;-0.8654397595;1
1.8522199668;1.7068434244;1.5249669178;1.4611597975;10
-1.6390045467;-1.6355090867;-1.6648292223;-1.6507247177;11
-1.3509928513;-1.1915798184;-1.0330113560;-1.1523698646;22
0.1125468131;0.2171029604;0.1879463661;0.2690881610;216
-2.3122552793;-2.1738187295;-2.1285271424;-2.0427509339;1
0.3757247519;0.3610972734;0.2491731626;0.2417535197;10
-1.2133015433;-1.1414693968;-1.0862118455;-1.0277332739;11
0.8126143269;0.8354053430;0.8888215838;0.8738143251;22
-0.3098045652;-0.2826419581;-0.2941206907;-0.2477870944;216
0.0588971376;0.0526717297;0.1329951340;0.1954849726;1
0.7680140359;0.7287398846;0.6038104203;0.5373272501;10
-1.0055021589;-0.9480349884;-0.9374523817;-0.9121336508;11
-0.2115737339;-0.2439425058;-0.4163418905;-0.3455544701;22
1.7464847982;1.9923762853;2.0293862953;2.1066553746;216
-0.6946052382;-0.6619650676;-0.5509130702;-0.5794184720;1
0.6948911151;0.6890000137;0.6230179603;0.7278029179;10
-0.0821450244;-0.1089914528;-0.2219257793;-0.2374917521;11
1.0586019663;1.0410104047;0.9888435879;1.0483536904;22
0.5210123630;0.6335332451;0.7070744596;0.8391724298;216
-0.9514754628;-0.9739104772;-0.9370647670;-0.9351867656;1
-0.2353827277;-0.2615029893;-0.3358620039;-0.3514433545;10
-0.9544279906;-0.8873956841;-0.7833926433;-0.6951966348;11
-0.5746010782;-0.5971032049;-0.7222193743;-0.7259760518;22
0.3640667470;0.3579633051;0.3807667368;0.4549236018;216
0.1723060573;0.0461418666;0.0095740745;0.0250141323;1
1.5903052894;1.4391034457;1.4348781140;1.2727635363;10
-0.7205885201;-0.8130085429;-0.8924443009;-0.9433977598;11
0.1285751537;0.0302838505;-0.0954141725;-0.0743598417;22
-1.1156239253;-1.1483547211;-1.1387063488;-1.1752364253;216
-1.0531269803;-1.0283701038;-0.9563982743;-0.9150355633;1
0.0784817625;-0.0465467522;-0.2115539392;-0.2473991984;10
-1.1682522859;-1.2515735204;-1.2733299344;-1.3246454792;11
1.5744582770;1.6309902099;1.6298632056;1.6975873598;22
0.3841780624;0.2867385401;0.3327649707;0.3472231178;216
-0.6484874655;-0.6858777006;-0.6133719527;-0.5753588581;1
-1.1770573709;-1.1549254607;-1.1591553348;-1.1431599639;10
0.8691244652;0.6263389368;0.5069886672;0.4000293464;11
0.7889807701;0.7891661947;0.7308588273;0.7255191066;22
0.7312289850;0.6949099002;0.6847872087;0.7434768760;216
-1.6821252687;-1.6851954065;-1.6421871522;-1.6849164816;1
2.3987045193;2.4202998052;2.4997827499;2.2717783227;10
-0.0710002336;-0.0594868657;-0.1626660605;-0.1373491262;11
-0.8001048256;-0.8235990513;-0.8816022663;-0.8821580602;22
0.2822868258;0.3096898813;0.3541411931;0.3569032471;216
-0.8276029861;-0.8292359152;-0.7639299440;-0.7568517474;1
1.0478702053;0.9270574286;0.9177035912;0.7507790068;10
-1.0025217177;-1.1390006962;-1.1602304898;-1.2257729979;11
0.5165489862;0.3950907817;0.2321916754;0.2826627948;22
0.5014192035;0.6577559680;0.7645828790;0.8489241436;216
-1.2158532328;-1.2345384518;-1.1870184722;-1.2178947003;1
0.1881807237;0.0844607454;-0.0520487511;-0.0599274741;10
-0.9914703002;-1.0204236267;-1.0291872627;-1.0467075330;11
0.0725972841;0.0769730464;0.1570962066;0.1437453756;22
0.6770416883;0.7643796611;0.8205129834;0.8484763483;216
1.1742266684;1.2606540151;1.3213096712;1.4568943869;1
0.9756249224;0.9022781521;0.8491790546;0.7650850099;10
-0.1451418095;-0.2447014847;-0.3732447347;-0.4209317526;11
-0.7775520539;-0.7342886580;-0.7763152223;-0.7462041362;22
