Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.2237786622;-1.3209062403;-1.3357034982;-1.4599512632;1
1.5162821558;1.5005136194;1.3904810417;1.3823309303;10
0.1255568474;0.0541037341;-0.0854058999;-0.1403521695;11
-0.9362764008;-0.9057178407;-0.8873129010;-0.8475056228;22
-0.6657640593;-0.5339003192;-0.4569547095;-0.4226795853;216
-1.5949747072;-1.5588670780;-1.5744058984;-1.5480644204;1
1.0543848059;1.0917969186;1.3194670210;1.2027453587;10
-0.1599225061;-0.2407534857;-0.2818622759;-0.3133640904;11
0.3079505102;0.2471236477;0.2317721363;0.2751657811;22
0.4352441343;0.4644909710;0.4392985343;0.4145127173;216
2.0674493238;1.9649563726;1.9368073609;2.0289635158;1
-1.2306440181;-1.1890034090;-1.1854402413;-1.1726519597;10
-1.1186086876;-1.0578975663;-1.0092917588;-0.9967966415;11
-0.0131785437;-0.0280416073;-0.0572382779;-0.0467162151;22
1.1558884328;1.2238953192;1.3179902937;1.3618516962;216
-1.9971512293;-1.9908832254;-2.0127824230;-1.9831987442;1
0.0157501630;-0.0263892810;0.0890431956;0.1032782077;10
-0.8676603005;-0.9691278344;-1.0005772369;-1.1226992361;11
0.6979209293;0.6704204347;0.6632231060;0.6449486433;22
0.0677486048;-0.0153026099;0.0136591120;0.0258029756;216
-0.5700641586;-0.5227358473;-0.3730762888;-0.3283019155;1
1.2105046058;1.1833755820;1.1414124767;1.1627891960;10
-0.9727222274;-1.0327858516;-1.1244083920;-1.1482720898;11
1.8485568313;1.7563461251;1.6306304629;1.6130858969;22
-1.0004364521;-0.9642623605;-0.9065403731;-0.8425632991;216
-1.2490052523;-1.2322634125;-1.1896407246;-1.2064958148;1
1.6417635983;1.7933607676;1.9704875497;1.6420655708;10
-0.3204989892;-0.3271961687;-0.3102125242;-0.2616134383;11
0.2780111301;0.3460678232;0.4033411847;0.4949932510;22
0.5308162805;0.5470236890;0.5310001724;0.5245382292;216
-0.8792439647;-0.8854326409;-0.8567854619;-0.9588865062;1
0.6428177571;0.6991356401;0.6721787111;0.7118722841;10
-0.4579048578;-0.5839505335;-0.6146223566;-0.6889826555;11
-0.3048608439;-0.3235920872;-0.3968890300;-0.3878275772;22
-0.3251183657;-0.2450133545;-0.2851652691;-0.2380587041;216
1.5667941643;1.6006807628;1.6745507454;1.7381484661;1
0.6695448339;0.6204927836;0.6129557669;0.4304764732;10
-0.7852847429;-0.7977842525;-0.8044545376;-0.8004783708;11
-0.1175500542;-0.1560982063;-0.2588186426;-0.2769674982;22
0.5029322246;0.5407255891;0.5180893722;0.5060356974;216
1.1188788905;1.0670102392;1.1855588562;1.2349082140;1
-0.5290756104;-0.4346981739;-0.2545464285;-0.2734725476;10
-1.7876999327;-1.7928180478;-1.8124590534;-1.8413127057;11
-0.6808827043;-0.6260816597;-0.6318779429;-0.5710157611;22
0.9377651705;1.1066511689;1.1846863631;1.1552867316;216
-0.8948160658;-0.8618715250;-0.8005042364;-0.7150106258;1
-0.1531113464;-0.0886368163;0.0222930428;0.0369085999;10
-1.7299265587;-1.6775247447;-1.5877082886;-1.6422211601;11
0.3169698838;0.3074964405;0.2758582921;0.3118227450;22
-0.2218783817;-0.1243573952;-0.1258133678;-0.0011610288;216
-0.0354233795;-0.1859486277;-0.2168155318;-0.2741010480;1
0.9953230597;0.9768152453;0.9699914067;0.9873238337;10
-0.4347212516;-0.5294747329;-0.6079145812;-0.6470426963;11
-0.9680975307;-0.8867532928;-0.6792802164;-0.7094947078;22
-0.2597547396;-0.2464279334;-0.1813675278;-0.1591596400;216
0.5795713876;0.5347528169;0.5274780665;0.5985704833;1
2.3194709474;2.3754754638;2.3629898722;2.3656424741;10
-1.0653968554;-1.0895683158;-1.1554817457;-1.1348861143;11
-0.0930497670;-0.0812565664;-0.0524162014;-0.0711425168;22
-0.4079277893;-0.4138605719;-0.2966970431;-0.2668197576;216
-0.3423218694;-0.3027952777;-0.3035614627;-0.2040272501;1
-0.4555935646;-0.3457629562;-0.2447759730;-0.1450217249;10
0.6197573549;0.5212728231;0.5521339157;0.5207835699;11
0.3824048053;0.3650922374;0.3455878344;0.3385495935;22
0.8803034961;1.0221119101;1.1029018786;1.1523043770;216
-0.1354395310;-0.1210304352;0.0400092115;0.0593818930;1
0.4015909275;0.2847314480;0.0943450107;0.0414701032;10
-0.0283750461;-0.1322789991;-0.2843988168;-0.2983712604;11
-0.2562990038;-0.2374481312;-0.2658920008;-0.1884312012;22
1.7399252942;1.9080262823;2.0613026143;2.1840037206;216
-0.6270264536;-0.6796158671;-0.6585681227;-0.7042180626;1
2.1528318862;2.0758311093;1.9787740642;1.9817338742;10
-0.5868295387;-0.5758657413;-0.5957229623;-0.5507573527;11
0.6161024937;0.5746583709;0.6513193649;0.5228877278;22
-0.5562529588;-0.4834534599;-0.4764749986;-0.3603188314;216
-0.2728230172;-0.2938399540;-0.1806667200;-0.1836634428;1
1.2737925807;1.3269311771;1.2673770480;1.1950807820;10
-0.9479076200;-0.9357126330;-0.9117373892;-0.8652270118;11
-0.2159027286;-0.2331018231;-0.3563995856;-0.3084481640;22
0.0874658456;0.1009145990;0.0448269267;0.0665393187;216
-2.1852131997;-2.0740144607;-2.0064053302;-1.9635622206;1
-1.3078830314;-1.2318723066;-1.2290595960;-1.1760209399;10
-0.6865996273;-0.7583750654;-0.8586621363;-0.8648826753;11
0.9980008775;0.9051155281;0.9413403845;0.7999813453;22
-1.3711900638;-1.3254908177;-1.2859334748;-1.1916787143;216
1.1442273758;1.0668206964;1.1946274139;1.2814307938;1
0.0679860777;0.0914622635;0.0559460665;0.0970070972;10
-1.1525275252;-1.1981038106;-1.2272709907;-1.2881884915;11
0.1776758449;0.2057987376;0.2494860544;0.2541071318;22
0.2144281481;0.2312153911;0.3253089885;0.3875019161;216
1.1278124908;1.0419705309;1.0408144215;1.1141446321;1
0.2715854746;0.2247132685;0.2593711308;0.2092586204;10
-0.6167878006;-0.6834675003;-0.6959449913;-0.7556418703;11
0.1618263859;0.0591651529;-0.0115995277;0.0710937812;22
0.3146359111;0.3632876737;0.5353651741;0.5535343212;216
-2.3153362851;-2.1980153354;-2.1456309408;-2.1018525369;1
0.0122861230;0.0025537425;-0.0001397682;0.0377704789;10
-0.3578537610;-0.3327108523;-0.3018303774;-0.2990413827;11
1.7326480311;1.7967182502;1.7588955186;1.8582488807;22
-1.6341002071;-1.5977096101;-1.5700029264;-1.6208531948;216
0.1530916304;0.0714094754;0.1541630051;0.1409454697;1
-0.2951663479;-0.3752995497;-0.3952227191;-0.4888335512;10
-1.1291685848;-1.0908017399;-1.1163772628;-1.0925434215;11
-0.2410778691;-0.2718791683;-0.2472854672;-0.2377912351;22
0.5540516673;0.5200074733;0.6550143030;0.6834647110;216
0.6646578197;0.7029734385;0.7128866702;0.7083934954;1
0.1828535019;0.0545685562;-0.0675746427;-0.1151113823;10
-0.7123171937;-0.6350586225;-0.6033203285;-0.6040171293;11
0.1576927578;0.1141716181;0.1414241687;0.1659711048;22
1.0968631644;1.1733860367;1.2102752714;1.3068281445;216
1.2311457811;1.3086510051;1.3491461349;1.4056140858;1
0.2680442380;0.2020852211;0.0057449731;-0.0002816123;10
-0.9777587848;-1.0389414683;-1.0553426613;-1.1162714150;11
0.0876336300;0.1377251685;0.1678146918;0.2443072916;22
1.0205431579;1.0673784476;1.1101436739;1.1674126092;216
-1.1607835714;-1.1324795888;-1.0862622610;-1.0255358605;1
1.1743287857;1.2404789741;1.2598136885;1.2261876624;10
-0.7968513269;-0.8863510892;-0.9194489077;-0.9710079463;11
-0.4246483627;-0.4184775421;-0.4332281417;-0.3961827999;22
-0.2263998274;-0.1235340003;-0.1328842084;-0.0361417231;216
-1.0532109057;-1.0754940745;-1.0396368786;-1.0749932286;1
0.0773852143;0.0908774528;0.0823085553;0.1424766927;10
-0.9869555038;-1.0452804881;-1.1342537921;-1.1685417388;11
1.3017599956;1.2716651196;1.2598715067;1.2219751600;22
-0.9029098507;-0.8816419386;-0.8011156752;-0.8607884000;216
-0.9447899365;-1.0278979791;-1.1289767648;-1.1623544364;1
1.5971530902;1.6990379113;1.6925720115;1.6832198894;10
-0.5854484850;-0.6722367724;-0.6608421313;-0.7135609503;11
0.8602216626;0.8265367433;0.8544554478;0.7777396766;22
-1.0414389335;-0.9922926348;-0.9650941273;-0.8674046459;216
0.4245590828;0.4838172739;0.5565724223;0.6686808952;1
0.9373687483;0.9770083030;0.9685233469;1.0344946960;10
-0.9126288602;-0.9232637712;-0.9899626017;-0.9969949983;11
2.0547365103;2.1127309164;2.1869146176;2.2146514885;22
1.4476863661;1.6545065733;1.6591932035;1.7193171320;216
-0.6877552516;-0.7333163814;-0.7591283367;-0.7291248190;1
-0.2419515697;-0.2888076009;-0.4155061492;-0.4948489533;10
-1.6628889615;-1.6688118160;-1.7228605773;-1.7561002295;11
-1.2989071985;-1.3386763192;-1.4597743255;-1.4747834065;22
-0.2346301271;-0.1586807295;-0.1942811709;-0.1069888532;216
-0.9227364722;-0.9253822017;-0.9548039390;-0.9281800753;1
1.2685718052;1.2845034669;1.2950354556;1.3200196031;10
0.6184038144;0.5482558060;0.4841293448;0.4903143179;11
-0.0287182319;-0.0335905716;0.0967485405;-0.0560012979;22
0.8163259652;0.8653265018;0.9096050306;0.9672464243;216
-2.2586537573;-2.1726323141;-2.1500475670;-2.1183402905;1
2.6916411316;2.6087061122;2.4597879707;2.4060103029;10
-1.7585131442;-1.7780676151;-1.8707586663;-1.9122114606;11
0.5466042651;0.4328326022;0.3751694471;0.3294754774;22
1.3058825309;1.4521510498;1.5558461374;1.6896732955;216
1.0887551947;1.1584944572;1.2220926460;1.3103245495;1
0.1366256421;0.0060550660;-0.1632600615;-0.2159370320;10
-0.0250760685;-0.1296031788;-0.1257374458;-0.2127136667;11
0.9056962191;0.8864994899;0.9546622486;0.8961547992;22
1.4178384828;1.5543622786;1.6293063146;1.6879122757;216
-1.7264823040;-1.6465924638;-1.5395930695;-1.5272310256;1
2.7255335189;2.7392261235;2.6550039870;2.5951889873;10
1.1883663668;1.0699947124;1.0629456519;1.0234207264;11
-0.1150251818;-0.1325951606;-0.2110612871;-0.1972969445;22
0.9750177227;1.1345118312;1.2794163661;1.2948323844;216
-0.6091135175;-0.7947605834;-0.8608453018;-1.0058582611;1
-0.1187396311;-0.0901551843;0.0073803118;-0.0408860468;10
-1.0493772043;-1.0241949549;-1.0563762970;-1.0501747993;11
0.2889249734;0.2380684237;0.2503285166;0.1449872915;22
-0.1428097465;-0.1337879592;-0.1362310339;-0.0906111463;216
-0.9836029568;-0.9935678328;-0.9319654143;-0.9720228772;1
0.2124189169;0.1801921724;-0.0259397132;-0.0278612028;10
-0.5226110665;-0.5937789374;-0.6849043970;-0.7075125949;11
0.4655939907;0.4513809134;0.4162221152;0.4480886453;22
-0.2490406414;-0.1378786563;-0.1062367877;-0.0722803512;216
1.5490673313;1.4869955511;1.5373551457;1.5804173406;1
-1.1574298910;-1.2099562683;-1.2809424223;-1.2989038237;10
0.0028580617;-0.0663317319;-0.1651933418;-0.1919845749;11
0.7306071262;0.8087029211;0.8741480491;0.9245193110;22
0.5571745349;0.6622110850;0.6944626744;0.7405846528;216
0.4025775484;0.3263288920;0.4492562480;0.4518477503;1
1.1392135675;1.1301274176;1.1600972128;1.1142591166;10
-1.3620578849;-1.3022636566;-1.2613661552;-1.2325120793;11
-0.1106948653;-0.1760013711;-0.1283527961;-0.1726230409;22
-1.2347448961;-1.1761358414;-1.0530876927;-1.0131060016;216
-2.2175736170;-2.1030035323;-2.0540929536;-1.9982758209;1
2.7163055568;2.7084376321;2.7799954501;2.6767377314;10
-1.4969623013;-1.5072746217;-1.5272707482;-1.5578890873;11
-0.0680515582;-0.0816030093;-0.1369707712;-0.1534136110;22
-0.1310267323;-0.0906365317;-0.1265510918;-0.0598473844;216
-2.5022559205;-2.4476747663;-2.3846037844;-2.4394833288;1
-0.2823621964;-0.1872124075;-0.1321008925;-0.0585849167;10
-0.0622168186;-0.1153262952;-0.2509365054;-0.2563040348;11
0.7186409339;0.7136442590;0.7417850198;0.6997445512;22
-0.0865717104;-0.1190303576;-0.0790663032;-0.0839539939;216
-1.1709970856;-1.1359763918;-1.0893348015;-1.0843770271;1
0.3561132525;0.2510493425;0.3873239912;-0.0384051241;10
-0.0199694281;-0.0998699909;-0.2444508177;-0.2809289972;11
0.4149159640;0.4379186830;0.3768681621;0.4235170133;22
-1.1343297770;-1.1855401775;-1.1732764590;-1.1880561369;216
0.9087542926;0.8068140358;0.9215924533;0.9477089937;1
1.1553501444;1.1098291599;0.9248052937;0.9098448711;10
-0.4132944949;-0.4709579681;-0.4641968433;-0.5084655434;11
-0.0344434907;-0.0609947335;-0.0478253465;-0.1473294435;22
-0.2190352598;-0.2131589136;-0.1504440266;-0.1229739786;216
-2.4278045477;-2.3167874594;-2.2372614149;-2.1847954663;1
0.0678358224;0.0723380982;-0.0066143473;-0.0241515212;10
-0.3827217387;-0.3868241628;-0.4137080338;-0.3895590544;11
0.9847927248;1.0261779409;0.9947708862;1.0957148461;22
1.2432933510;1.3778317370;1.4547324637;1.5606444387;216
0.0405906795;0.0029699037;0.1420197438;0.1601095152;1
0.9878948662;1.1218805829;1.1238038929;1.1671021285;10
-1.8303664560;-1.7929074874;-1.8108941827;-1.7767623740;11
0.8318966211;0.8081724099;0.8773217182;0.8232252633;22
-0.4191521917;-0.4135860215;-0.2782728161;-0.2344457255;216
-1.3562653775;-1.3291794429;-1.2671424246;-1.3021130775;1
0.0742735511;0.0300465103;0.0382955940;-0.0313047751;10
0.1849925568;0.1253662634;0.0286072854;-0.0592891517;11
0.9894314531;1.0096831746;1.0994073202;1.0917630206;22
0.0504160745;0.1044227769;0.1485006154;0.1597164601;216
0.0050717872;0.0776075756;0.1014995381;0.1369911963;1
-1.6101174709;-1.6258821484;-1.6755875752;-1.6297619626;10
-0.5527877297;-0.4919580136;-0.4132524525;-0.4196017780;11
1.5879302034;1.5866291339;1.4817678924;1.5160406059;22
0.8987058101;0.9149780802;0.9471991203;1.0388584378;216
1.2884801755;1.2633239809;1.4304310308;1.4419210191;1
0.7318719553;0.6756387915;0.5462158791;0.5401537966;10
-0.4543579482;-0.5323906170;-0.6319845297;-0.6729912802;11
0.3283615720;0.1693503145;0.0521980710;-0.0150520911;22
-0.0319830356;0.0669026491;0.0989764300;0.0948447123;216
-0.3988016623;-0.4440938731;-0.3488611357;-0.3749716237;1
0.7999070574;0.7751374561;0.6985365559;0.6384732791;10
-0.8702244142;-0.9274632743;-1.0196311567;-1.0287680688;11
-0.3206613555;-0.3766792899;-0.5061322960;-0.5122798694;22
-0.9028106372;-0.8575860044;-0.6918725194;-0.5997650095;216
-0.8845185805;-0.9080373857;-0.8970075598;-0.9295233062;1
0.6030134644;0.4534010687;0.4486491905;0.3107847424;10
-0.8819206239;-0.9296423203;-0.9182781460;-0.9063042362;11
-0.6587067276;-0.6683419058;-0.7270424881;-0.6237256667;22
2.4714226966;2.8363406491;2.9986273330;3.1093666924;216
-0.3639579175;-0.3809292466;-0.3181791116;-0.2971199853;1
0.0070585338;-0.0798875237;-0.1722638487;-0.2082812754;10
-0.9441018036;-0.9182178403;-0.9268638804;-0.8648636180;11
1.1951883688;1.1998216592;1.2058758793;1.2951853251;22
-0.4370556212;-0.3568097202;-0.3197941332;-0.2751232144;216
-1.8121859163;-1.8522045331;-1.8909901697;-1.9240191265;1
1.3672644346;1.3068742193;1.2378464275;1.2233272116;10
-0.5454456920;-0.6407953566;-0.7483446284;-0.7803155585;11
1.1762982910;1.0846021905;1.1996512093;1.0858994138;22
-0.9246365945;-0.9205311558;-0.9016662967;-0.8482008392;216
1.1641930356;1.1534208543;1.2767737800;1.2314501853;1
1.3864033470;1.3084505930;1.2080792218;1.1053124418;10
0.2178925889;0.2811211608;0.1840321968;0.1754514149;11
-0.6227202735;-0.6336581166;-0.6241566637;-0.6284332560;22
-0.0466456195;-0.0686642254;-0.0485578021;0.0109760827;216
-0.1237971340;-0.1545438528;-0.1207100052;-0.0557109948;1
2.0094076308;1.9316539517;1.8630347020;1.7656651943;10
0.3990928880;0.4734529900;0.6339053338;0.7258473834;11
-0.6673667451;-0.7248231009;-0.6819108607;-0.6979047257;22
0.8160762626;0.8822131180;0.8451986234;0.8516304799;216
-0.2846319679;-0.2637141148;-0.2301346280;-0.2206405971;1
-0.4043834486;-0.4759399480;-0.6301907498;-0.6059361935;10
-0.9490088541;-0.9363533119;-1.0147568171;-1.0249210544;11
-0.0680515582;-0.0816030093;-0.1369707712;-0.1534136110;22
-0.9433911812;-0.8555189265;-0.7440365341;-0.6834714125;216
0.4872996354;0.4497467216;0.4562922068;0.5021931315;1
1.0209026184;1.0650969748;1.0134278451;1.0527726510;10
-0.8305928180;-0.8029022577;-0.8253647420;-0.7967250864;11
0.5422457510;0.5377543655;0.5335324852;0.5464176703;22
-0.6371909741;-0.5604523636;-0.6065442586;-0.5563933900;216
0.6860463579;0.7299098003;0.7636615392;0.8312289551;1
0.1213656851;0.0333417356;0.0118250783;-0.0060577092;10
0.1604631381;0.1534255019;0.1328662537;0.0990321888;11
1.8446644775;1.7829844070;1.7500384826;1.6611732982;22
-0.9418038489;-0.9117168189;-0.8486649596;-0.8068626530;216
-0.5771565578;-0.5828664626;-0.4571363925;-0.4471033041;1
0.5572323962;0.4992008421;0.6147571995;0.4940284478;10
-0.2954248345;-0.2776667357;-0.2524540337;-0.1896307200;11
0.8877084518;0.8484024202;0.9374476279;0.9674573485;22
-1.5250986100;-1.5007845848;-1.4450996279;-1.4462208761;216
-0.5159643743;-0.4594940542;-0.4616480276;-0.4084948847;1
-0.1712423128;-0.0851285645;-0.0635449311;0.0371251884;10
-0.7769252182;-0.7146113890;-0.7255632974;-0.6532391467;11
-1.0599059569;-1.1041007814;-1.2263990428;-1.2398963249;22
0.8039396070;0.8870938736;0.8920247461;0.9049703865;216
-1.1620983580;-1.1868899139;-1.1416738864;-1.1663031306;1
0.4449828383;0.3802882699;0.2386351907;0.1933684530;10
-0.8499849952;-0.8358065112;-0.8249700140;-0.7959295720;11
0.5375615326;0.5368163768;0.6057476949;0.6067113431;22
0.8365909019;0.8638135039;0.8470985124;0.8452596099;216
0.4561588600;0.3960534424;0.4924183940;0.5148764839;1
0.1798286589;0.3251558799;0.6871360768;0.5539310679;10
-0.3148616213;-0.4690373973;-0.6275144601;-0.6778243212;11
0.3822234571;0.3101138070;0.2013799300;0.2008507707;22
0.5498959132;0.6203242098;0.6129178273;0.6586026701;216
-0.9769783492;-0.9843859124;-0.9726787564;-0.9183617656;1
0.2835288999;0.2711644732;0.2284625224;0.2265810454;10
-0.2193418785;-0.3286749824;-0.4130331514;-0.5379874446;11
-0.4758055003;-0.5574037156;-0.5739825779;-0.6893992341;22
-0.2156388471;-0.1350448303;-0.0644423425;-0.1621503176;216
0.2381701757;0.1645202107;0.2742358352;0.2717013287;1
0.1785834909;0.0802398046;-0.0676245338;-0.0982093376;10
-0.5601283036;-0.5418558372;-0.4634723474;-0.4942336813;11
0.4844060957;0.4207766490;0.2912406730;0.2695557248;22
-0.0388878381;0.0285259825;-0.0194435295;-0.0042854685;216
-2.0677867279;-1.9898756770;-1.9652346459;-1.9173939353;1
0.8291103852;0.8243106922;0.8109732827;0.8832650999;10
0.1031682846;-0.0294314339;-0.1549673568;-0.2157351873;11
0.9046503963;0.8093005693;0.8416325438;0.6856325724;22
0.1666977650;0.1772526454;0.1970830234;0.0941369996;216
-0.2606275268;-0.3459650578;-0.3259189497;-0.3542172689;1
-1.4876760740;-1.4173404393;-1.4048949388;-1.3626705703;10
-0.8659917222;-0.8081109492;-0.8470404116;-0.8137188621;11
0.6084572909;0.5684466388;0.6339875707;0.5641046684;22
1.1668299842;1.2832695197;1.3618891122;1.3127973990;216
-0.3866757828;-0.4717075948;-0.4430826780;-0.4632428069;1
0.3317358096;0.3245283538;0.2697199345;0.2708300149;10
-1.0312461702;-1.0118654655;-1.0848755820;-1.0984052520;11
-0.2275556731;-0.2395002966;-0.3923237096;-0.3503811505;22
-0.1687246999;-0.1203966988;-0.0837236579;-0.0385338027;216
0.4795029537;0.5672257661;0.6073540662;0.7111840889;1
0.4574636740;0.4238955207;0.3227354245;0.2691960185;10
-0.9718801895;-0.9357013831;-0.9598931057;-0.9226594757;11
0.2975417124;0.2690664435;0.1701873595;0.1298841307;22
0.1274844352;0.1938542759;0.3618241413;0.3357542535;216
-0.2930506225;-0.3059484932;-0.2947615714;-0.2459835845;1
0.4600620364;0.4622082099;0.4985720286;0.4217377499;10
-1.1507638310;-1.2048541552;-1.2321396355;-1.3047136255;11
-0.5308004612;-0.5628591619;-0.5884628100;-0.5901114437;22
-0.6813352325;-0.5619954302;-0.6097949940;-0.5548125931;216
0.1009785551;0.0699820202;0.1400649806;0.1883626588;1
-1.2778143963;-1.2676957470;-1.2866836028;-1.2596393110;10
-0.8898061213;-0.9217893484;-1.0252025708;-1.0692284957;11
0.9577522606;0.8346033296;0.8345753113;0.7443887881;22
-0.5501624598;-0.3971208499;-0.3986423198;-0.3498498909;216
-0.2046585614;-0.2483141221;-0.2404853520;-0.1656205290;1
0.1935332479;0.2273471201;0.1920046709;0.1727703151;10
-0.3279253336;-0.2381510180;-0.1376945345;-0.1153502112;11
0.9031110687;0.8409913923;0.7716056697;0.7855947735;22
1.0033256442;1.0620373671;1.0359968216;1.0879494725;216
0.8567844452;0.8093262139;0.8794370351;0.9993949027;1
1.5011692194;1.5017238161;1.6835570007;1.4116941795;10
-1.1050518907;-1.1822093382;-1.2531876676;-1.3113209808;11
-0.1230648004;-0.0581427007;0.0169958495;0.0369456902;22
-1.0116178988;-1.0538646077;-1.0252841294;-1.0408396519;216
-2.3827277704;-2.2663302609;-2.2377894099;-2.1565827148;1
1.1160783153;0.9628982739;0.7671434676;0.6993553309;10
-0.6313965760;-0.6868708053;-0.7455646699;-0.7668403663;11
-0.7554200883;-0.7322558205;-0.6353676663;-0.6231908618;22
0.3415933974;0.3309070945;0.3569303617;0.3641409018;216
-0.7538934289;-0.6887095987;-0.5439384717;-0.4405436058;1
2.3466725462;2.3582967492;2.2799354557;2.1982567426;10
-0.8847389382;-0.9349133900;-1.0118567051;-1.0433361795;11
0.0677100382;-0.0080900247;0.0160146499;-0.0237470652;22
0.6639854467;0.6516745453;0.7011698340;0.7559915950;216
-0.1054390498;-0.1288351545;-0.0935996635;-0.0163089920;1
0.3342371351;0.3792887081;0.3222132857;0.3939645665;10
-0.8435728902;-0.8931498795;-0.9425517999;-1.0147114050;11
-0.3208114444;-0.3330680982;-0.4825853178;-0.4965488448;22
0.2102748702;0.2835209107;0.4126884273;0.3038525044;216
-1.5134389580;-1.4793042701;-1.3917156921;-1.3554612837;1
1.7868605632;1.7464335107;1.6426682524;1.6381158760;10
-0.9695959577;-0.8724898365;-0.7892113145;-0.7501829136;11
0.8586791070;0.8391675876;0.9404642213;0.9337937048;22
1.2507418892;1.1991369775;1.3098579143;1.2442590623;216
-0.2987293137;-0.4675355492;-0.5429433814;-0.5929020127;1
1.6055910971;1.6447771083;1.5822916925;1.5738978173;10
-1.1503421355;-1.2065315135;-1.2402327013;-1.2980294507;11
-0.6015565325;-0.6710966903;-0.7903397470;-0.8227982644;22
-1.0899735417;-1.0366082197;-0.9505874409;-0.8193290043;216
-1.6395832272;-1.5963687164;-1.5602432033;-1.5209792950;1
1.7831086635;1.7697509805;1.7013519697;1.5806247613;10
-1.0301833632;-0.9758758667;-0.9727568790;-0.9477073899;11
0.6073231604;0.6102990882;0.5264251179;0.5482444842;22
0.8023655005;0.9121837693;0.9274250477;0.9660568316;216
0.6751755344;0.8299882070;0.8683902525;0.9730459363;1
-0.2016748148;-0.2009376445;-0.1874975439;-0.2339328425;10
-0.1902533645;-0.2467547212;-0.3275526182;-0.3534185087;11
0.1000215428;0.0498331479;0.1204912350;0.1761395557;22
-1.2511361122;-1.1864776290;-1.1721095555;-1.0884471501;216
-1.4495082486;-1.4316367765;-1.3585609749;-1.3658452665;1
0.9743164520;1.0319430494;0.9578527622;0.9397296521;10
-0.7518671441;-0.7077338643;-0.6835569151;-0.6855512439;11
0.3409596771;0.2862627742;0.1682746827;0.1553462318;22
0.3413468732;0.4307301809;0.5303139143;0.5011955577;216
-2.1359375108;-2.0808471387;-1.9908834741;-2.0469896781;1
-0.6473654225;-0.5500303306;-0.4527555295;-0.4294261035;10
-1.4017226495;-1.4135956288;-1.4751576878;-1.5024045102;11
0.4352116674;0.3756635369;0.4205106170;0.3834390871;22
0.5704757385;0.6847435076;0.6251649931;0.6805484144;216
-2.7012215473;-2.6328844199;-2.6699114844;-2.6709861560;1
0.8276623553;0.7900493950;0.7820317843;0.6716017501;10
-1.7363849324;-1.6794794032;-1.6413517869;-1.6381388220;11
1.2507566397;1.1776431054;1.4506657807;1.1272902256;22
-0.1296435689;-0.1274046129;-0.0611661357;0.0097820278;216
0.2640092034;0.2836277886;0.4056319657;0.5352958893;1
1.1217006566;1.1031719827;1.1750713584;1.0721853047;10
0.0454821450;-0.0872230968;-0.2706485218;-0.3283739588;11
