Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.4927185046;-1.4232805746;-1.4121960790;-1.3698713319;10
-0.8699745423;-0.8123129527;-0.8510211952;-0.8176725062;11
0.6069875493;0.5681719545;0.6388218827;0.5683010211;22
1.1663119434;1.2850342252;1.3710559027;1.3214223620;216
-0.3898416479;-0.4749498394;-0.4446591005;-0.4651233418;1
0.3297944187;0.3235577706;0.2723861214;0.2732916117;10
-1.0355106531;-1.0166487807;-1.0902719634;-1.1040428515;11
-0.2304503308;-0.2420800538;-0.3935980142;-0.3515940947;22
-0.1715190851;-0.1226366533;-0.0831611714;-0.0379021312;216
0.4778134199;0.5669475986;0.6120298554;0.7162504347;1
0.4557365760;0.4232084320;0.3257171601;0.2716479500;10
-0.9760434879;-0.9402674021;-0.9645455898;-0.9272575171;11
0.2955420404;0.2679376274;0.1722611273;0.1315120151;22
0.1251949144;0.1925108794;0.3650385335;0.3385998852;216
-0.2960569111;-0.3087178271;-0.2954551850;-0.2465790042;1
0.4583393671;0.4616304273;0.5026003458;0.4250919846;10
-1.1552320220;-1.2101880671;-1.2384125342;-1.3115715646;11
-0.5342119751;-0.5663614619;-0.5909045367;-0.5927424223;22
-0.6850033207;-0.5654952660;-0.6123636902;-0.5572347746;216
0.0986438572;0.0682852161;0.1419594597;0.1903364510;1
-1.2824991347;-1.2732089459;-1.2932811478;-1.2662306299;10
-0.8938295312;-0.9263156763;-1.0302437777;-1.0746935110;11
0.9568778638;0.8350879904;0.8406035239;0.7496515437;22
-0.5536069747;-0.4001502985;-0.3999542329;-0.3510596926;216
-0.2075141929;-0.2509190250;-0.2408559129;-0.1657405913;1
0.1913563019;0.2260992788;0.1942082956;0.1746518767;10
-0.3309910634;-0.2407269256;-0.1374532833;-0.1151729183;11
0.9021435405;0.8414942782;0.7772590863;0.7911012676;22
1.0025289235;1.0631708972;1.0432238973;1.0952444321;216
0.8557379571;0.8097387590;0.8857322652;1.0061660511;1
1.5012210327;1.5041117718;1.6946383621;1.4209041292;10
-1.1094421694;-1.1874786444;-1.2595858445;-1.3182180032;11
-0.1257813620;-0.0602050446;0.0181578196;0.0380238322;22
-1.0158489269;-1.0587677464;-1.0303258218;-1.0461367437;216
-2.3892957439;-2.2746925644;-2.2500479477;-2.1684795651;1
1.1154737725;0.9637489602;0.7727703251;0.7043517080;10
-0.6349795478;-0.6907269106;-0.7489414688;-0.7705167184;11
-0.7592144481;-0.7362414092;-0.6380885713;-0.6260175092;22
0.3396688079;0.3299547097;0.3601156260;0.3671544440;216
-0.7576851866;-0.6925709501;-0.5461151891;-0.4422898721;1
2.3481654512;2.3631285076;2.2945664686;2.2121193073;10
-0.8887537115;-0.9394771609;-1.0168184773;-1.0486480386;11
0.0653186368;-0.0100095683;0.0171707800;-0.0230279284;22
0.6626103483;0.6516373102;0.7064040156;0.7613229827;216
-0.1081255697;-0.1310991839;-0.0930959591;-0.0155458580;1
0.3323000075;0.3784743561;0.3251919136;0.3971545195;10
-0.8475174993;-0.8975944991;-0.9471010685;-1.0198539450;11
-0.3238650491;-0.3359148043;-0.4843968606;-0.4986263890;22
0.2081264590;0.2824333332;0.4162055643;0.3065094333;216
-1.5185252994;-1.4854211883;-1.3989383893;-1.3626194014;1
1.7873993142;1.7495196231;1.6535062435;1.6486651380;10
-0.9737553628;-0.8768755129;-0.7928478987;-0.7537607348;11
0.8576358481;0.8396652702;0.9471226859;0.9401768139;22
1.2503668694;1.2006616528;1.3187150145;1.2524786126;216
-0.3017452811;-0.4707658909;-0.5451141760;-0.5955494978;1
1.6058208890;1.6475731950;1.5927703217;1.5840672216;10
-1.1548096078;-1.2118702109;-1.2465537700;-1.3048478520;11
-0.6050886444;-0.6749077921;-0.7939830477;-0.8268056143;22
-1.0943381207;-1.0414621259;-0.9551845376;-0.8233158332;216
-1.6448845712;-1.6028196195;-1.5684689783;-1.5291164723;1
1.7836410197;1.7729036178;1.7125392470;1.5908339563;10
-1.0344460346;-0.9805565035;-0.9774859285;-0.9524535928;11
0.6058514857;0.6101438089;0.5306192170;0.5523470219;22
0.8012262596;0.9128897671;0.9340059030;0.9726307812;216
0.6738195086;0.8304597009;0.8746197321;0.9796612273;1
-0.2045253608;-0.2034073823;-0.1875527208;-0.2344569805;10
-0.1930844435;-0.2493551752;-0.3284414045;-0.3546494193;11
0.0976852138;0.0480788592;0.1222692109;0.1780410467;22
-1.2557753797;-1.1917591127;-1.1780251545;-1.0940258461;216
-1.4544856252;-1.4376176993;-1.3655863349;-1.3730648068;1
0.9734702876;1.0329907204;0.9646147237;0.9461478731;10
-0.7556554482;-0.7116494919;-0.6865646431;-0.6887467607;11
0.3390340075;0.2851830193;0.1703370662;0.1571247277;22
0.3394218636;0.4300625914;0.5345311595;0.5050197953;216
-2.1420848504;-2.0886802588;-2.0016724249;-2.0582382719;1
-0.6509756119;-0.5534960300;-0.4543895250;-0.4311066084;10
-1.4066185794;-1.4195250802;-1.4828770328;-1.5104318153;11
0.4334466427;0.3748388423;0.4240743118;0.3865667805;22
0.5689412604;0.6848006183;0.6299467930;0.6854335463;216
-2.7083323675;-2.6422925024;-2.6847420178;-2.6859257664;1
0.8265662309;0.7904069434;0.7877472572;0.6764339613;10
-1.7418512671;-1.6861674210;-1.6500603210;-1.6469690124;11
1.2503816451;1.1791064587;1.4603609709;1.1348178906;22
-0.1323713435;-0.1296645610;-0.0604693866;0.0106994934;216
0.2619523780;0.2825405160;0.4091071025;0.5393218345;1
1.1211056965;1.1044228698;1.1831262074;1.0793870174;10
0.0430528580;-0.0893684070;-0.2711986143;-0.3294567277;11
0.4916139850;0.4225448033;0.3360067401;0.2626695355;22
0.4892314129;0.4022917193;0.4806197915;0.5189129972;216
-0.5933231293;-0.5962834615;-0.5864165490;-0.5474683902;1
-0.4072004334;-0.3660158776;-0.3416895349;-0.3199367047;10
-0.1316101855;-0.2526473739;-0.3643491759;-0.3924676723;11
0.7079381557;0.6616791727;0.6497585664;0.5790558586;22
0.0143825677;0.0746543481;0.0926522774;0.0916394300;216
0.0550981333;0.0510421311;0.0821846808;0.1412211212;1
0.2765783605;0.3387313278;0.3204469752;0.3648899612;10
0.2338040408;0.3261533997;0.4043453332;0.5411080945;11
0.2418404971;0.2331919350;0.2304634834;0.2853053418;22
0.1380197130;0.1684687859;0.2018957613;0.1867514494;216
0.0103579008;0.0161697711;-0.0051170416;0.1062747775;1
0.9512432044;0.8644639640;0.7368407682;0.7167816534;10
-0.4863073781;-0.5584357293;-0.5759964028;-0.6069708033;11
0.6457098382;0.6511320653;0.7717684230;0.7152533283;22
-1.4029914177;-1.4263320693;-1.4148468867;-1.4711095977;216
-0.2631613871;-0.4512316609;-0.4992074064;-0.5876211835;1
1.6077076806;1.6104279061;1.5927601626;1.4791429771;10
-0.1986102566;-0.2323929064;-0.2182650873;-0.2475653052;11
-0.6710208220;-0.6805069827;-0.7079504225;-0.6930948448;22
0.1062817435;0.2134365779;0.1874796772;0.2718039676;216
-1.4418844531;-1.4674449221;-1.4991426391;-1.4935453826;1
-0.6147919881;-0.5910565015;-0.5829869516;-0.4581249190;10
-1.3587502680;-1.3315409845;-1.3176137458;-1.3028576846;11
1.5553699523;1.5307176090;1.3803090988;1.4202991359;22
-0.5095524624;-0.4702226049;-0.4749729041;-0.4591298062;216
0.6045284383;0.6887676910;0.6450666327;0.6891602597;1
0.1161988874;-0.0231405100;-0.1683379810;-0.2352284237;10
-1.5848088145;-1.5741505300;-1.5609031841;-1.5886533648;11
0.5871256926;0.5483970402;0.5038934324;0.5219391013;22
-1.5302048243;-1.5069627863;-1.4526400670;-1.4539158481;216
-0.9337527676;-0.9350198251;-0.9581167265;-0.9029779074;1
0.9075239978;0.9115539917;0.8805634741;0.8401141558;10
-0.8376990158;-0.9579774534;-1.0346227387;-1.1077463153;11
0.4623666602;0.4501627173;0.6558601305;0.5180325544;22
-0.1603281667;-0.1005972409;-0.1803838993;-0.1571924917;216
-0.6336000647;-0.6116316019;-0.5851231042;-0.5122951990;1
0.2862522475;0.2125297379;0.0976153585;0.1099902958;10
0.1997296841;0.2290053097;0.2885098371;0.3418557420;11
1.6905048120;1.5892087975;1.4401817118;1.4545066174;22
0.5524891957;0.5195945920;0.6599737664;0.6883670931;216
-1.1982717867;-1.1548604532;-1.1483300852;-1.0376631249;1
0.9982450626;0.9186555878;0.8446899631;0.7704864581;10
0.2019109846;0.1290792824;0.1192030293;0.0646153721;11
2.1635178101;2.2174156244;2.1800344220;2.1895130531;22
1.5445628104;1.6990546621;1.7543544174;1.8331086344;216
-0.5148907620;-0.5088239580;-0.5270385343;-0.3974207884;1
-0.2518583122;-0.3218395917;-0.3509906442;-0.4214541914;10
0.1521874728;-0.0653136817;-0.1627878375;-0.2691641507;11
0.9621906425;0.9035972868;0.8159767012;0.8605217043;22
1.4926136807;1.5544990500;1.5944556154;1.6702681601;216
-2.6332751203;-2.5271632583;-2.4388632681;-2.4549512025;1
0.1147980433;0.0205741843;-0.0193682802;-0.1773426595;10
0.5532768154;0.3898296070;0.2446001835;0.1719521709;11
0.0427875853;0.0246587740;-0.0495060686;-0.0197959288;22
-0.1715190851;-0.1226366533;-0.0831611714;-0.0379021312;216
0.0435633329;-0.0054896125;0.0661930904;0.0415891552;1
2.1084873898;2.1468798127;2.1158225426;2.0743347780;10
-0.8931901448;-0.8912650707;-0.9414882961;-0.9393939917;11
0.2050984069;0.1673202960;0.1898351140;0.1414432854;22
0.1689125117;0.2781823035;0.2516291863;0.2780606121;216
-0.7742533707;-0.8973609557;-0.9147399763;-0.9983095645;1
1.3372721948;1.3538456664;1.3777839431;1.4276407118;10
0.3656248912;0.3203837503;0.3189818832;0.2734702184;11
-0.8111015320;-0.8241876336;-0.8371554646;-0.8312843144;22
-0.1455599617;-0.1360661191;-0.1359810719;-0.0902875188;216
-0.4369970916;-0.5955368347;-0.6717676232;-0.7589655548;1
-0.0442166965;-0.0353008867;-0.1033537474;-0.1250591899;10
-0.5716469164;-0.6283337402;-0.6232754026;-0.6779510769;11
1.2788100860;1.3405907284;1.3733270373;1.4141125385;22
0.5556173860;0.6622039107;0.6996569349;0.7458249065;216
0.3341470269;0.3828041358;0.3654539256;0.4401789806;1
1.0364294473;0.9283193237;0.8947319373;0.8360933735;10
-1.1744385203;-1.1983305940;-1.1608811658;-1.1355690955;11
-0.0139713046;0.0043346025;0.0329101900;0.0160518508;22
-1.6393922057;-1.6041643387;-1.5782867913;-1.6295811386;216
-0.8948065367;-0.9974564185;-1.1030793356;-1.1352136051;1
-0.0789480307;0.0007373898;0.1102715291;0.1175997754;10
-1.1700504117;-1.1463701368;-1.1280446168;-1.1518866899;11
0.2361683464;0.1907029779;0.0658856878;0.0617372518;22
-1.5497632284;-1.5062943771;-1.5198386836;-1.4688713499;216
-0.8639208342;-0.8640372577;-0.8734623568;-0.8103420265;1
1.5551826220;1.5708480639;1.4523178471;1.4123814278;10
-0.5891640865;-0.6178164143;-0.6164207107;-0.6443204918;11
-0.0283848257;-0.0598696469;0.0086115942;-0.0428214775;22
-0.2627042781;-0.2490274550;-0.1813862187;-0.1592414853;216
-0.1577227065;-0.1901001917;-0.1727783065;-0.0736555948;1
0.6919272335;0.5992441413;0.5068897032;0.4409067035;10
0.1507691274;0.1249079591;0.0871730127;0.0121935134;11
1.3298528231;1.3236704714;1.4436806734;1.3855717205;22
-0.5536069747;-0.4001502985;-0.3999542329;-0.3510596926;216
-2.4598577015;-2.2927573871;-2.2011196315;-2.1094857325;1
1.3198778690;1.2368617948;1.0864737623;1.0885019976;10
-0.3963149566;-0.5110406788;-0.5741535330;-0.6005210146;11
-0.7016591934;-0.7232792306;-0.8086588704;-0.7977653595;22
1.8641712845;2.0462274262;2.3062101499;2.4285727536;216
-2.3857554048;-2.2864741134;-2.2459565304;-2.1975613998;1
1.3536295479;1.3792771374;1.2503419326;1.2891227094;10
-2.0124502681;-2.0186704407;-2.0681791341;-2.0990700036;11
-0.1601766581;-0.2282212566;-0.3726445248;-0.4192831642;22
-1.5268806036;-1.4341858367;-1.2762711464;-1.3013129736;216
-0.9022033802;-0.8616467915;-0.7401239557;-0.7944233585;1
-0.8028294388;-0.8262046293;-0.8881902778;-0.9039530391;10
-1.2543063400;-1.2512929551;-1.2948166164;-1.2787271497;11
0.3526229220;0.2339263262;0.1136173497;0.0739053029;22
0.8901003608;1.0020140194;1.1314141244;1.2094128038;216
-2.4653317927;-2.3051645455;-2.1513125094;-2.1616410660;1
1.9368627997;1.9861411496;1.8706537175;1.8420402562;10
-0.9171403160;-0.9192081821;-0.9291219454;-0.8892203353;11
0.6427184690;0.6308812769;0.7110638161;0.6376645910;22
1.2503668694;1.2006616528;1.3187150145;1.2524786126;216
-0.1496880884;-0.1555761001;-0.0998909150;0.0135303120;1
0.2596516128;0.1850212775;0.1073513970;0.0185484098;10
-0.1217289563;-0.0870215871;-0.0813710954;-0.0145882813;11
1.0475870731;1.0035079329;0.8757122800;0.9080588142;22
-1.4815784999;-1.3931546052;-1.3559383864;-1.2916976395;216
1.0619856083;1.1777478551;1.2193932944;1.3396127487;1
3.0232356563;3.2351807152;3.0597023035;3.0200117943;10
-0.0525532667;-0.1239972344;-0.2279594301;-0.2636791262;11
-0.4037858325;-0.4104147669;-0.3852888024;-0.3587235084;22
-0.3749554999;-0.3418618385;-0.3201468156;-0.3488576429;216
-1.1645061060;-1.0837372413;-0.9782840932;-0.8845633928;1
1.1780509510;1.1779548923;1.0527649729;1.0227768577;10
-0.4728754242;-0.5171675769;-0.5449595580;-0.5823826243;11
0.9624552503;0.9401327648;0.6801861875;1.0086372820;22
-1.0943381207;-1.0414621259;-0.9551845376;-0.8233158332;216
0.3158247910;0.2979615038;0.4046561363;0.4845516408;1
0.8965313540;0.9846265502;1.1303039217;1.2746681943;10
-0.0125106716;-0.1201370960;-0.2408960817;-0.2943830261;11
0.5990810304;0.6418002650;0.6137082805;0.6209854388;22
-0.6478435721;-0.5942301694;-0.5595710361;-0.4495654990;216
0.0386604012;0.0713205104;0.0921176179;0.0944646235;1
1.6780455363;1.7462926254;1.6393782978;1.6077887411;10
-0.6697398075;-0.7410276842;-0.8605382042;-0.9321752574;11
-0.3177545420;-0.3887355697;-0.4913818894;-0.4890409173;22
0.5292142061;0.5466878850;0.5352215023;0.5285005415;216
-1.0366535039;-0.9820478341;-0.9226489870;-0.9628977666;1
1.2332575734;1.2008068836;1.1764205116;1.0810037306;10
-0.2823268612;-0.2949937824;-0.3070819014;-0.2658262758;11
0.5665788749;0.5817413280;0.5084414183;0.5724671864;22
-0.1197804495;-0.0685877509;-0.0998875186;-0.0969051046;216
-2.7132713053;-2.5672259238;-2.4374411152;-2.4058543125;1
1.4345863356;1.4180464704;1.4676316793;1.4002632010;10
-1.0228503012;-0.9572796224;-0.9185256370;-0.9075946647;11
1.3394918683;1.3023468134;1.3541744220;1.3352219436;22
1.6393033447;1.7796809096;2.0105119126;2.0346140042;216
-0.9806450226;-0.9199812792;-0.8706297848;-0.8115098211;1
-1.0917811277;-1.1035583512;-1.0286243372;-1.1156118949;10
-0.9092005367;-0.9165101850;-0.9369262745;-0.9591684401;11
-0.9494934039;-0.8820916050;-0.8909621699;-0.8083914366;22
0.4982520674;0.6581015330;0.7707703824;0.8588955406;216
-0.1288856276;-0.2466588502;-0.2773744142;-0.3436680083;1
0.6620525492;0.5888699353;0.5006015453;0.4340200424;10
-0.4437756324;-0.4369515885;-0.4453960550;-0.4042831608;11
-0.1603510026;-0.2288095729;-0.3091763614;-0.3083047186;22
0.7472207607;0.8436138296;0.9735969173;1.0594950409;216
-1.1633814274;-1.1741759025;-1.1643316903;-1.1891194494;1
2.6590227729;2.6941459421;2.6382974744;2.5997246306;10
-0.0438454339;-0.0290762419;0.0936632331;0.0685471080;11
-0.8715565496;-0.8978414746;-1.0492621043;-0.9888293547;22
0.8047807868;0.7784760352;0.8954549866;0.8791249556;216
-0.4097088268;-0.3960785498;-0.3333138336;-0.2283912047;1
-0.1635991880;-0.1195275630;-0.1320876159;-0.0775604584;10
0.0990382846;-0.0199158439;-0.1332818081;-0.1918515953;11
0.0404533161;0.0129632950;0.0315160610;0.0637527580;22
-1.1387699576;-1.1908189867;-1.1791990034;-1.1942240325;216
0.3566276242;0.4067146281;0.3084780908;0.3648572694;1
-0.5021058452;-0.5003533719;-0.4828431813;-0.5730783853;10
-0.1694349660;-0.1315829088;-0.0999083519;-0.0279893661;11
0.4100713832;0.4031932839;0.2787155774;0.2981846628;22
-0.7735619551;-0.7950061822;-0.8000092827;-0.8476562053;216
-0.5663187350;-0.6684311617;-0.7142937565;-0.7949741840;1
0.5250584334;0.4690825881;0.3648716644;0.3328235581;10
-1.0150321729;-1.0504946709;-1.0727880077;-1.0751926305;11
-0.0409435712;-0.0776528739;-0.2264860962;-0.1657344605;22
2.2216168514;2.6183974125;2.7630659802;2.7947970810;216
0.5929514174;0.5258783350;0.6122717076;0.6868461033;1
2.3299697632;2.4381143297;2.3501892840;2.3684039626;10
-1.0791573961;-1.0700449325;-1.1116999945;-1.0589811786;11
-0.6344829329;-0.6935879985;-0.7823774512;-0.7906022709;22
-1.5033680057;-1.5008008217;-1.4152776697;-1.4418217404;216
1.8482578278;1.7762393324;1.7748356320;1.8233325232;1
0.4732993416;0.3794767696;0.2096576823;0.1720731493;10
0.4390769923;0.4331461167;0.3386579179;0.2583969725;11
-1.7475568612;-1.6840941903;-1.6356558362;-1.5996491334;22
0.0119820417;0.0913377820;0.0189832083;0.0523052486;216
1.2653764688;1.4180608576;1.4050707100;1.5118833432;1
0.7839911887;0.7866759857;0.6886508813;0.7687393633;10
-1.0854139353;-1.1274510034;-1.1936947054;-1.2474089665;11
1.0107556160;0.9280490618;0.9047919405;0.8371473202;22
-0.9855916660;-0.9541623939;-0.8741465965;-0.8105518469;216
-0.5314529882;-0.5278565746;-0.5587590453;-0.4949949745;1
1.6935903093;1.7311453188;1.8140813709;1.7295890456;10
-1.2058488039;-1.2556102266;-1.2259389847;-1.2578776114;11
0.2368139609;0.1684894711;0.1265169346;0.1014313724;22
1.7358526200;1.6931212342;1.7852689267;1.9336802547;216
-0.0570870342;-0.0571155725;0.1397639210;-0.0275599381;1
0.5523638663;0.4163119287;0.2241160528;0.1539851918;10
-0.2092715244;-0.1674801848;-0.1679333653;-0.1586673817;11
-0.5592430865;-0.5802027804;-0.7522645109;-0.7356294748;22
0.2761795661;0.3790949039;0.3108604472;0.3995416129;216
0.0542067476;-0.0000078111;0.0271819647;0.0981344687;1
0.4441643977;0.3968465322;0.3370729906;0.3436378145;10
-1.2866324820;-1.3249082420;-1.3288635731;-1.3338532756;11
1.4353766832;1.4465306172;1.4315655310;1.4807984726;22
0.6721674300;0.6913495036;0.8455479758;0.8156441546;216
-1.4066231136;-1.3529233027;-1.2977343262;-1.2721293152;1
0.3476509733;0.3263830678;0.2097437365;0.1893162081;10
-1.3639007964;-1.3113270095;-1.2151570571;-1.1721083715;11
1.2784549167;1.2613712934;1.2478593594;1.2187869898;22
-1.3839992615;-1.3767323380;-1.3739900721;-1.3567845407;216
1.2031844081;1.3495783653;1.4492010043;1.4520363174;1
2.6395693258;2.6674045565;2.5853383352;2.5674926006;10
-0.7373005151;-0.7125543469;-0.7150571661;-0.7419510462;11
1.4312805874;1.3270312394;1.1796812044;1.1570971974;22
0.3281358508;0.3077973185;0.3432029645;0.3035224548;216
-0.3825982285;-0.5033018358;-0.5792541369;-0.6087973949;1
0.7194077342;0.6299899703;0.4622460104;0.4216406793;10
-1.3904955896;-1.3294328411;-1.3192026946;-1.3171588312;11
-2.5811930140;-2.5989460930;-2.6272339667;-2.7512360057;22
1.8980060352;2.0411314855;2.2057712540;2.2584530534;216
-0.0242051476;-0.0303974331;-0.0055026794;0.0611395227;1
0.0741208106;0.0533970998;-0.0467612403;-0.0536412953;10
-0.4095328290;-0.4258706886;-0.3917791071;-0.4276647991;11
-1.0721833079;-1.0610843325;-1.1348916862;-1.1020171057;22
-0.3454173270;-0.3329639014;-0.2640604990;-0.2299517938;216
-0.4277818584;-0.4986608862;-0.4748530102;-0.5280145316;1
0.7985969992;0.7814141085;0.7148498756;0.7033549374;10
-0.1260483280;-0.1809970723;-0.2609885734;-0.2746281825;11
-0.0237093719;-0.0532428787;-0.0524494263;-0.0186630009;22
-1.3769889623;-1.3436467653;-1.2194840172;-1.2143701912;216
0.5161962186;0.6346057524;0.7633779833;0.7608387443;1
-0.3190389262;-0.3718154482;-0.4175151593;-0.4321671660;10
-0.5481675249;-0.5509588966;-0.5532242909;-0.6092828473;11
1.7027745413;1.6906590655;1.6688115594;1.6788581762;22
-0.3478874642;-0.3399052769;-0.3903743623;-0.3782125576;216
-1.0264116510;-1.0828858673;-1.0915198965;-1.1371467207;1
2.5137145234;2.5241977461;2.4750829559;2.3931242692;10
-1.5951745137;-1.5526331032;-1.5516337673;-1.5490482576;11
-0.3748334633;-0.4125206157;-0.4650609901;-0.5372836858;22
0.3208063747;0.3819220062;0.5116321336;0.4676176894;216
-2.4230812169;-2.3665913842;-2.4303715425;-2.4079766676;1
0.0955317422;0.1332752164;0.0835610536;0.1896832077;10
-1.5388086632;-1.4960023844;-1.3895140229;-1.4299825387;11
0.4439434964;0.4397022900;0.4360438854;0.4782961039;22
0.4247340740;0.5106438783;0.5604718337;0.4939376498;216
-0.8739276419;-0.8623872885;-0.7355998111;-0.7188386986;1
0.5571357949;0.5606892145;0.4292303723;0.4006284751;10
-1.0413555210;-1.0507313260;-1.0175789836;-1.0595048998;11
0.6767039820;0.6041896621;0.7909910615;0.7006271151;22
0.5921739060;0.8127271835;0.9623779034;1.1595532387;216
-1.7200137483;-1.6950535459;-1.6107012920;-1.6323781122;1
0.4719669089;0.3845395954;0.3160196892;0.2809106306;10
-0.0107184402;-0.1311907563;-0.2659291033;-0.3180198468;11
0.6373474033;0.6538047947;0.6153075738;0.5973357588;22
-1.2906964356;-1.2757589801;-1.2130534630;-1.2406021385;216
0.8061230633;0.8367671265;0.8859873746;0.9882937817;1
1.8427697009;1.8609419452;1.9867757676;1.9077675000;10
-0.6258812305;-0.6929909523;-0.6305219222;-0.6704510595;11
0.4878867785;0.4826753758;0.4392322514;0.5231128782;22
-0.9761937386;-0.9452976923;-0.9173238182;-0.9116698347;216
-0.8105530090;-0.7042012782;-0.5223077243;-0.4291238644;1
0.4087444610;0.4232877159;0.4895250522;0.4523448594;10
-0.4575418593;-0.4894093366;-0.4187304683;-0.5446761074;11
-1.3183327886;-1.1926139625;-1.2622430595;-1.0099427114;22
-0.8734462065;-0.8694460230;-0.8464461177;-0.8206918220;216
-0.6328128517;-0.7678172439;-0.8263460846;-0.9029670334;1
0.7049066454;0.5435980158;0.3989320365;0.3394609458;10
-0.3302279996;-0.3532044711;-0.4050865133;-0.4481018521;11
1.5701090858;1.5681676542;1.7047487017;1.6293645196;22
0.3652986370;0.3658084592;0.3172435008;0.3630278519;216
-1.0976779405;-1.1243140686;-1.0774031422;-1.1269990402;1
0.6822945798;0.7653015160;0.8662003882;0.8388539719;10
-0.6418269019;-0.6578074759;-0.6271572575;-0.6500366442;11
0.0577462688;0.0123669930;0.0300080781;-0.0081998594;22
0.6382668525;0.7363484345;0.7418277237;0.7355360181;216
-1.2231408490;-1.3729568227;-1.4649639969;-1.6053716065;1
0.5262329612;0.4217619876;0.2195670121;0.1682606059;10
-0.8304041314;-0.8784934113;-0.8297631280;-0.9273321951;11
2.0343854261;2.0161253638;2.0013131350;1.9634349807;22
0.8074497483;0.8255255793;0.8131995363;0.8446290408;216
-1.8937286300;-1.9032757456;-1.8714510887;-1.9097028842;1
1.1211517977;1.1667285104;1.1994378533;1.1258810864;10
0.3823303307;0.2048121777;0.0251290629;-0.0459686421;11
-0.3099528411;-0.3501298108;-0.4475403100;-0.4838392559;22
2.0238190015;2.2746324267;2.4619415161;2.5856763355;216
-0.1871592810;-0.2733135177;-0.2931884483;-0.3693909376;1
0.4557191058;0.3627999750;0.2606759771;0.2404478139;10
-0.0691392919;-0.1958058359;-0.3219972875;-0.3845418295;11
-0.5167334119;-0.5197813390;-0.5524845712;-0.5255846473;22
1.3919517023;1.5849342749;1.6270843388;1.7051812479;216
0.4296385630;0.4178988877;0.5331121215;0.6288081229;1
0.2040423351;0.1832075255;0.1532015534;0.1435438207;10
-0.1300990902;-0.1487172561;-0.1699508441;-0.1178795739;11
-0.1127746702;-0.1373865684;-0.2513302243;-0.2369777354;22
-0.3797226900;-0.2965062019;-0.3154270963;-0.2912708205;216
0.8041582785;0.9095007703;0.9229726591;1.0010917399;1
-0.2801027049;-0.2097023076;-0.1901427778;-0.1384325012;10
0.8397650105;0.8774106150;0.7177546216;0.6950509501;11
2.2206522057;2.2087834175;2.2372837070;2.2999783980;22
1.7262511223;1.8727630808;2.0021131579;2.1131299777;216
