Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5484131980;0.7170204960;0.6994181231;0.7678210658;1
0.2995001098;0.1852020486;0.0579290570;0.0191795140;10
-0.8114580469;-0.7557202196;-0.7606099584;-0.7058297874;11
0.9702717294;0.8797947318;0.8714544345;0.8213999752;22
0.8861382275;0.9956192937;1.1204647783;1.1954146547;216
-1.8713567437;-1.8506730911;-1.8877828463;-1.8824702162;1
1.2950029991;1.2381096446;1.2048782064;1.1485397180;10
-0.2766386188;-0.2790376403;-0.2310041937;-0.1800179358;11
-1.2079770660;-1.2549840173;-1.3557364056;-1.3638034383;22
1.0477316518;1.1091073735;1.1203182708;1.1768421327;216
-0.9365174807;-0.9325619954;-0.7354679124;-0.8336586467;1
1.3481654789;1.3607146885;1.3316078451;1.2744477914;10
-2.1678848266;-2.0787040268;-2.0612529867;-2.0043769704;11
-0.2056028553;-0.2418251959;-0.1812917769;-0.3128615478;22
-0.5593224760;-0.5902749760;-0.6110973351;-0.5974975771;216
-0.3728006426;-0.3662221491;-0.3400384973;-0.2885753987;1
1.3866559282;1.4890000284;1.4122342816;1.3782610675;10
-0.9755139745;-0.9860768027;-1.0028013889;-1.0478744010;11
-0.5050607614;-0.4959783741;-0.6152910422;-0.5313943716;22
-0.4182488688;-0.4500119971;-0.3947601252;-0.3861901867;216
-1.5765410448;-1.4980419631;-1.4860396900;-1.4467846204;1
0.2775159323;0.2632417264;0.4621386798;0.1168656068;10
-0.7755018773;-0.7798073902;-0.8033198856;-0.8070417944;11
1.1331458499;1.1005000406;1.0838393924;1.0734609068;22
0.3160053184;0.3549726390;0.4131284519;0.3939348841;216
0.6385646005;0.5661287411;0.5762956600;0.6695651210;1
1.6761807163;1.6318809359;1.4961276059;1.4520099697;10
0.2724288086;0.1283873596;0.2043791995;0.1383046959;11
-0.6714927399;-0.6407044541;-0.6160979122;-0.5450127032;22
-0.3207838334;-0.2698544087;-0.1192725170;-0.1854691818;216
-2.2207609582;-2.1962049791;-2.2111478671;-2.1967947208;1
1.2635025413;1.2632962017;1.1531421950;1.0958641829;10
-1.4536705323;-1.4010880152;-1.3496150513;-1.3262855800;11
0.6081129791;0.5827469369;0.5900931053;0.5541732247;22
0.2130555444;0.2441623422;0.2093046149;0.2219995013;216
-0.8663367481;-0.8870745845;-0.8119572952;-0.8344887805;1
0.2793063349;0.2836326422;0.2373903123;0.2725628642;10
-0.4323600415;-0.4006762702;-0.3934368410;-0.3378208608;11
0.1879089598;0.2059434525;0.2512504447;0.2157669537;22
-1.1713860607;-1.1644669970;-1.1125156413;-1.1292051396;216
-2.5440906988;-2.3981648595;-2.2632213399;-2.2178123516;1
0.0836199729;-0.0317426648;0.0160937255;0.0093447817;10
-0.1581952045;-0.2387270991;-0.3220635029;-0.3284096832;11
-0.2384594663;-0.2687872545;-0.3969584602;-0.3550780668;22
-0.4094836668;-0.3599052143;-0.3129336104;-0.3394048160;216
-0.5767884660;-0.7133288827;-0.7862882431;-0.8656629096;1
1.8468092832;1.7031307128;1.5244049403;1.4615331336;10
-1.6394131532;-1.6356048439;-1.6660675704;-1.6511491966;11
-1.3518141087;-1.1921559774;-1.0341157322;-1.1526665769;22
0.1096286587;0.2150023837;0.1871008841;0.2691558776;216
-2.3116992810;-2.1733319505;-2.1298638139;-2.0432759193;1
0.3724295274;0.3588408721;0.2483406633;0.2418142283;10
-1.2143200789;-1.1420997832;-1.0873275025;-1.0279980322;11
0.8086931457;0.8326356653;0.8881247168;0.8740370795;22
-0.3121175926;-0.2842017316;-0.2950683911;-0.2478518926;216
0.0560558502;0.0507490937;0.1321380001;0.1955338190;1
0.7641567561;0.7260856358;0.6030531189;0.5374637370;10
-1.0068184205;-0.9488747014;-0.9385364954;-0.9123687721;11
-0.2140275023;-0.2455441583;-0.4173155069;-0.3456443336;22
1.7412256074;1.9883545819;2.0289312759;2.1071942009;216
-0.6963669397;-0.6631143536;-0.5519152214;-0.5795682928;1
0.6911386028;0.6863887698;0.6222647318;0.7279882384;10
-0.0847842326;-0.1107391437;-0.2228581713;-0.2375539108;11
1.0543283446;1.0380182298;0.9881679298;1.0486211926;22
0.5175089767;0.6309820249;0.7063390546;0.8393863028;216
-0.9528691316;-0.9747221888;-0.9381487985;-0.9354277972;1
-0.2378023835;-0.2630856386;-0.3368185552;-0.3515347278;10
-0.9558174291;-0.8883010185;-0.7844440899;-0.6953761385;11
-0.5765347165;-0.5983226816;-0.7232578496;-0.7261634465;22
0.3607882256;0.3557102952;0.3799621409;0.4550389623;216
0.1693022824;0.0442262969;0.0086907702;0.0250192740;1
1.5852698659;1.4356804711;1.4342970339;1.2730885721;10
-0.7223129938;-0.8139943759;-0.8935188710;-0.9436408965;11
0.1256340347;0.0283854417;-0.0963197388;-0.0743801772;22
-1.1167824092;-1.1489776565;-1.1398331368;-1.1755390001;216
-1.0543750072;-1.0291228815;-0.9574864054;-0.9152714286;1
0.0756124151;-0.0483620181;-0.2124841319;-0.2474638972;10
-1.1693353661;-1.2520847566;-1.2744852683;-1.3249863590;11
1.5694455584;1.6273595835;1.6293234706;1.6980213106;22
0.3808707264;0.2845626067;0.3319501964;0.3473108664;216
-0.6503152425;-0.6870011092;-0.6143873477;-0.5755076381;1
-1.1781278356;-1.1555412855;-1.1602864589;-1.1434543149;10
0.8651223187;0.6237955020;0.5062108356;0.4001306333;11
0.7850934501;0.7864465551;0.7301284655;0.7257038415;22
0.7274244093;0.6922922608;0.6840470779;0.7436662149;216
-1.6824720937;-1.6852373952;-1.6434206993;-1.6853497265;1
2.3925108559;2.4158150208;2.4994274742;2.2723594827;10
-0.0736554096;-0.0612881284;-0.1635858870;-0.1373856107;11
-0.8017153718;-0.8245734236;-0.8826745375;-0.8823854964;22
0.2791254752;0.3074891109;0.3533309515;0.3569934775;216
-0.8291741340;-0.8302041876;-0.7649772637;-0.7570470580;1
1.0436119595;0.9241885688;0.9170128484;0.7509702178;10
-1.0038422496;-1.1396337541;-1.1613618419;-1.2260885290;11
0.5130519948;0.3927975941;0.2313555753;0.2827339916;22
0.4979438894;0.6551785350;0.7638596682;0.8491405167;216
-1.2168681125;-1.2350681227;-1.1881555044;-1.2182082117;1
0.1851542043;0.0825037086;-0.0529451221;-0.0599441095;10
-0.9928066661;-1.0211850037;-1.0302908280;-1.0469771559;11
0.0697363677;0.0750241125;0.1562441832;0.1437809572;22
0.6733147498;0.7616868445;0.8198016321;0.8486926066;216
1.1697873845;1.2574241511;1.3207045098;1.4572666295;1
0.9714701867;0.8994361074;0.8484737817;0.7652798887;10
-0.1476907586;-0.2463023159;-0.3742092127;-0.4210409411;11
-0.7791949127;-0.7353596784;-0.7773651681;-0.7463967170;22
-1.5309738207;-1.4873682313;-1.5010982472;-1.4504480004;216
-0.4420609879;-0.4921876430;-0.4364304074;-0.4464924772;1
0.5811458499;0.4620760148;0.4238975331;0.2543517098;10
0.5187470364;0.5392925767;0.4569984657;0.4779977770;11
0.1313924317;0.1098310233;0.0470755021;0.0661812066;22
-0.4509993999;-0.4266742491;-0.3276435369;-0.3039977857;216
-2.1811653050;-2.2294773004;-2.2691174978;-2.3647900380;1
1.9805679314;1.8221239602;1.7494215742;1.6231450179;10
-0.7567638650;-0.7501387380;-0.7421652366;-0.7879386414;11
0.4502581943;0.4111133619;0.2866735865;0.2926031792;22
-0.6162127184;-0.6005464049;-0.6019448138;-0.4821119832;216
-2.3311269153;-2.2745577235;-2.2290597685;-2.2192250212;1
0.9447132098;0.8803043247;0.8291919365;0.7787537001;10
-0.3833876602;-0.4849640246;-0.4800114570;-0.4733692614;11
0.9650279403;1.0667637570;0.7580986160;1.0394684411;22
0.3068257289;0.4075632441;0.4741952864;0.4875748859;216
-0.7461858115;-0.6554933670;-0.4724451292;-0.3898121141;1
1.3312108067;1.4366544372;1.4696495612;1.5040953922;10
0.2756455086;0.2527097517;0.3142693681;0.2218402464;11
0.2872563621;0.2635286693;0.3780334793;0.2753103416;22
1.2226570417;1.3490335612;1.3042105278;1.3354991512;216
0.1220842038;0.1114131322;0.1745926146;0.1986934079;1
1.0621935030;1.1167020650;1.0894155980;1.0551852872;10
-0.4979828373;-0.5818192364;-0.6955315335;-0.7263646882;11
-0.1075130368;-0.1329439166;-0.0793444100;-0.1668795606;22
-0.6374644961;-0.5845111293;-0.5515840584;-0.4434811776;216
0.1917985990;0.2053188963;0.3857448184;0.3543545062;1
-0.2632511202;-0.2462756313;-0.3947938033;-0.3307817484;10
-1.5157758935;-1.5017255267;-1.4712577846;-1.5153535814;11
-1.3004609902;-1.2663980306;-1.2675207836;-1.1924117525;22
-0.0522461903;0.0242074009;-0.0417587515;0.0150023332;216
-0.5708149298;-0.6454466609;-0.7143670197;-0.7172897344;1
0.9684943874;0.9098469968;0.8928394602;0.7401703839;10
0.0296098426;-0.0703938963;-0.2085502441;-0.2573193452;11
-0.8276059877;-0.7640531774;-0.7769306996;-0.6783852066;22
1.5306646519;1.6313453106;1.7293915250;1.6532544011;216
0.1556344904;0.2214786271;0.2710702404;0.3100314891;1
0.6214032411;0.5827679884;0.5991613525;0.5667817270;10
-0.9595459449;-1.0132792800;-1.0905873839;-1.1129030018;11
0.1151126092;0.0759953202;0.1119570759;0.0813625833;22
-0.4993591544;-0.5138253545;-0.5021079691;-0.3866057996;216
-0.2945935451;-0.4622931981;-0.5372890920;-0.5876979927;1
2.0400068724;1.8938886059;1.9150300792;1.8164906086;10
-0.5780743185;-0.5713556499;-0.5757752640;-0.6324360707;11
-0.0809223374;-0.0996590254;-0.0219540125;-0.0635123617;22
1.6772822050;1.7792290843;1.9154862440;1.9400329542;216
-0.5528141375;-0.4242732671;-0.1838802265;-0.1711324695;1
0.2010590146;0.1687714320;0.0892909434;0.0949985690;10
-0.1726155086;-0.1976893208;-0.2673128580;-0.2823273786;11
1.4834193475;1.6092087642;1.9685973474;1.8148328479;22
-0.5317136790;-0.4838559554;-0.2453798999;-0.2212154917;216
-2.0497973886;-1.9996734196;-2.0191790825;-1.9814721918;1
0.6780445772;0.7181719361;0.6674611249;0.6982002936;10
-2.0886162754;-2.0988398255;-2.0887029422;-2.1756892110;11
0.3457944357;0.5306959088;0.8539547785;0.6259877172;22
-0.0926517123;-0.0566458182;0.0753352282;0.1233681228;216
-1.2125788485;-1.3094593720;-1.3258372435;-1.4493179499;1
1.5065577740;1.4914470718;1.3858629722;1.3751664267;10
0.1264525978;0.0555534545;-0.0821825248;-0.1379819284;11
-0.9272720689;-0.8972896413;-0.8798289630;-0.8407073247;22
-0.6588254673;-0.5281754564;-0.4517572813;-0.4185414650;216
-1.5809402927;-1.5456900916;-1.5632714086;-1.5368793597;1
1.0481876561;1.0857019867;1.3152262516;1.1967053849;10
-0.1568467216;-0.2371599763;-0.2775951205;-0.3099104824;11
0.3074534299;0.2471699974;0.2333103322;0.2749341298;22
0.4337749893;0.4629569299;0.4397341343;0.4134085026;216
2.0535160100;1.9525130474;1.9292866384;2.0177499250;1
-1.2193917778;-1.1785155535;-1.1763723411;-1.1638176586;10
-1.1082119937;-1.0483629290;-1.0011597423;-0.9890635121;11
-0.0112233545;-0.0259946409;-0.0541645585;-0.0449323041;22
1.1489161610;1.2168399526;1.3137573703;1.3548154296;216
-1.9800456346;-1.9745652224;-1.9993188217;-1.9692889572;1
0.0174844410;-0.0243543280;0.0913397158;0.1041228829;10
-0.8591799484;-0.9602386063;-0.9924915211;-1.1141777293;11
0.6944458797;0.6673891628;0.6624689860;0.6424014838;22
0.0690858020;-0.0133482637;0.0163561508;0.0271327855;216
-0.5638563692;-0.5170921569;-0.3683245098;-0.3247547697;1
1.2031152631;1.1766148183;1.1381177181;1.1569994199;10
-0.9634395806;-1.0234337916;-1.1156647564;-1.1395904507;11
1.8362950677;1.7454195217;1.6247364701;1.6044764507;22
-0.9909421684;-0.9554085073;-0.8989542787;-0.8357959488;216
-1.2376127983;-1.2214610308;-1.1805505071;-1.1974495901;1
1.6310809902;1.7821650454;1.9627878830;1.6332746595;10
-0.3161969788;-0.3229741691;-0.3057947428;-0.2584838828;11
0.2777426789;0.3453947894;0.4039678275;0.4933850830;22
0.5286173085;0.5448895855;0.5309485581;0.5227450563;216
-0.8706751551;-0.8771519272;-0.8494637173;-0.9513907627;1
0.6397634972;0.6958955914;0.6713770097;0.7089060618;10
-0.4525535614;-0.5778617756;-0.6085872340;-0.6831769973;11
-0.3006782526;-0.3193962915;-0.3920107331;-0.3839076933;22
-0.3207810799;-0.2413888733;-0.2808805648;-0.2350766438;216
1.5566840527;1.5908859399;1.6684234025;1.7287559024;1
0.6662864755;0.6178245156;0.6124687193;0.4292722966;10
-0.7774334434;-0.7901407951;-0.7974108292;-0.7939745481;11
-0.1147978426;-0.1531201916;-0.2546739189;-0.2737417986;22
0.5009461864;0.5386372765;0.5181063534;0.5043583837;216
1.1121892383;1.0610955213;1.1820295462;1.2286668427;1
-0.5231808258;-0.4296945702;-0.2504244033;-0.2702687327;10
-1.7721937916;-1.7779400975;-1.8000597779;-1.8282913814;11
-0.6738286603;-0.6196865832;-0.6257511407;-0.5659487886;22
0.9324585747;1.1004482377;1.1811616886;1.1495439345;216
-0.8861283415;-0.8537621146;-0.7934815161;-0.7090419856;1
-0.1500875747;-0.0861492865;0.0249442091;0.0381688686;10
-1.7148615981;-1.6634850459;-1.5765031226;-1.6304465083;11
0.3164039281;0.3071038438;0.2771622564;0.3113615550;22
-0.2183294775;-0.1216101553;-0.1223753063;0.0003376245;216
-0.0332983199;-0.1827535825;-0.2128939723;-0.2708932975;1
0.9895769290;0.9715562992;0.9676074148;0.9826327875;10
-0.4295469945;-0.5237820468;-0.6019150973;-0.6414996580;11
-0.9588501999;-0.8784629771;-0.6729015641;-0.7035606071;22
-0.2559165965;-0.2427931673;-0.1776343049;-0.1566716302;216
0.5770001022;0.5327079299;0.5274451652;0.5963137348;1
2.3036130961;2.3600474184;2.3532048255;2.3523206654;10
-1.0554065082;-1.0798034132;-1.1465730162;-1.1262882956;11
-0.0904846494;-0.0788226954;-0.0493681020;-0.0692056531;22
-0.4029581378;-0.4090084701;-0.2923510700;-0.2636576011;216
-0.3378532108;-0.2987506872;-0.2991790187;-0.2012582881;1
-0.4502599182;-0.3414059650;-0.2407058586;-0.1426222439;10
0.6168791934;0.5193259438;0.5519700170;0.5190139079;11
0.3813391625;0.3642808847;0.3465213230;0.3379210451;22
0.8754357005;1.0165236300;1.0998117283;1.1465802549;216
-0.1325507083;-0.1183073843;0.0425662511;0.0605014383;1
0.4003787718;0.2845043665;0.0966133622;0.0427018087;10
-0.0263038105;-0.1294741643;-0.2801181847;-0.2950115346;11
-0.2524872500;-0.2338786537;-0.2617096962;-0.1857598986;22
1.7284930843;1.8959968730;2.0531204437;2.1718192983;216
-0.6203836774;-0.6728315648;-0.6522995145;-0.6983170032;1
2.1382465572;2.0625816582;1.9710303710;1.9708160263;10
-0.5804937222;-0.5698357647;-0.5897882529;-0.5458172344;11
0.6132522423;0.5723233466;0.6506284900;0.5211048900;22
-0.5501506372;-0.4780953761;-0.4711738583;-0.3565712020;216
-0.2688850794;-0.2898604742;-0.1769372206;-0.1810219950;1
1.2659199458;1.3191266781;1.2634130348;1.1890888024;10
-0.9388144674;-0.9270663535;-0.9041236829;-0.8583177458;11
-0.2123994569;-0.2295639459;-0.3517364106;-0.3050253386;22
0.0886524741;0.1020239763;0.0473583696;0.0676140456;216
-2.1666714889;-2.0570920437;-1.9929756106;-1.9497753937;1
-1.2960409632;-1.2210727685;-1.2197599445;-1.1671655429;10
-0.6795019266;-0.7510181364;-0.8513304209;-0.8579755655;11
0.9922342979;0.9003778820;0.9391086167;0.7964634012;22
-1.3588645579;-1.3140106168;-1.2763316502;-1.1827252714;216
1.1373441524;1.0609073567;1.1910499223;1.2748981072;1
0.0693214615;0.0926403650;0.0584184331;0.0978910409;10
-1.1418718135;-1.1875497898;-1.2179808422;-1.2786307232;11
0.1781735939;0.2061455443;0.2509301355;0.2540073456;22
0.2146452419;0.2313774034;0.3263502194;0.3865668378;216
1.1210546180;1.0362378667;1.0380541443;1.1086594589;1
0.2713660922;0.2249225552;0.2607626921;0.2094396669;10
-0.6102232108;-0.6766551943;-0.6894777984;-0.7494188051;11
0.1624451677;0.0605780737;-0.0087682888;0.0721399890;22
