Band_6;Band_7;Band_8;Band_8A;AfgKode
1.4251810637;1.5054971847;1.6492164979;1.6696992408;1
2.5878593418;2.7357875736;2.6504806344;2.5007187984;10
-1.9896383454;-1.9124903399;-1.8757682011;-1.8436242102;11
1.0614481354;0.9357122075;0.7901283659;0.7428143894;22
-1.0336834792;-1.0160945529;-0.9714274936;-0.9890109432;216
0.4833766212;0.4185961813;0.5020027734;0.5343298679;1
-0.9115721297;-0.9375615069;-0.9858957237;-1.0454650750;10
-0.6213149207;-0.6023314262;-0.6377491183;-0.5967114326;11
-0.1567021579;-0.2151122904;-0.3153473603;-0.3115314493;22
0.2595374849;0.4090661911;0.4140103466;0.5065142749;216
-0.4519437026;-0.4160389056;-0.4274808735;-0.3893075149;1
0.8335245185;0.7470583070;0.5916368046;0.5855342519;10
-0.1540741082;-0.0578543190;0.1044093681;0.2303676954;11
0.9746101105;0.9408927397;0.9414441292;0.9080993283;22
-0.7765285011;-0.6815048990;-0.5801454107;-0.5038691134;216
-2.6845081747;-2.6055178628;-2.6226436361;-2.6149271709;1
-0.0474401049;-0.0327539786;-0.1006699759;-0.0760115134;10
-0.3581082685;-0.3812117803;-0.4123923333;-0.4191981554;11
1.9151252608;1.8338416154;1.8766314498;1.9131122316;22
-0.6468251906;-0.6630746321;-0.6875832010;-0.6697634545;216
-0.8201519953;-0.7511743318;-0.7147139279;-0.6535263861;1
0.9588519370;0.9853092596;0.8333004019;0.8596985225;10
-0.6258164075;-0.7058846821;-0.6742109216;-0.7869676957;11
1.0003571170;1.0249514695;1.0218460030;1.1121942382;22
0.3473775867;0.4773288315;0.7826154240;0.8270935821;216
-0.5934511641;-0.7156076528;-0.8436201086;-0.9024350595;1
1.4108888717;1.5032959021;1.5759207510;1.4869554714;10
-0.1048650220;-0.1501107715;-0.2908222589;-0.2412378088;11
0.2430506689;0.2313400267;0.1932596015;0.2367200819;22
-0.9479550082;-0.8891697856;-0.8456541158;-0.8732409446;216
0.3027276119;0.2581530109;0.2550853179;0.3588757878;1
0.3609411519;0.3557184444;0.8569344084;0.2785025212;10
-0.2908016624;-0.3711743073;-0.5035798109;-0.5361113718;11
1.6384456532;1.6090139328;1.5732142716;1.5918399723;22
0.5489630621;0.6454568496;0.6074493247;0.6685893031;216
-1.0719983846;-1.0589153451;-1.0050563012;-0.9824455095;1
0.6087055526;0.5270227726;0.3848237723;0.3757998037;10
-0.0500048500;-0.1495772414;-0.2861876479;-0.3311941581;11
0.6495837675;0.6432019004;0.5842104002;0.5914547230;22
-0.6946905655;-0.6858876185;-0.6592850318;-0.6326402274;216
-0.7797268906;-0.8156090995;-0.7880919426;-0.7998162059;1
0.4236711956;0.3546773067;0.2478520584;0.1452286857;10
0.3511255342;0.1916035986;-0.0080818013;-0.0843045046;11
0.9132280922;0.9370067227;0.9208248838;1.0120393804;22
1.0633944225;1.1094656736;1.1143143669;1.1624790590;216
0.0549094639;0.0818427716;0.2514655526;0.3424432435;1
0.0449009461;0.0781636672;0.1293535170;0.1951714953;10
-0.5967311559;-0.5678501247;-0.6879769384;-0.6916205816;11
0.0346643957;0.0499733796;0.1141106685;0.0369043488;22
-1.0373176411;-1.0921129931;-1.1828267171;-1.1007761209;216
0.4696942649;0.4261169105;0.5840923777;0.6475767773;1
0.4152202058;0.5063792372;0.6499463787;0.4411915225;10
-1.0428968686;-0.9859949611;-0.9816237513;-0.8994981497;11
-0.1439590556;-0.1613215272;-0.0588750461;-0.0656004121;22
-1.1422993882;-1.1193958569;-1.1433188173;-1.1033159531;216
0.2962221841;0.2072296874;0.2393065776;0.3219782221;1
1.1563897181;1.1786607307;1.1323077850;1.1026913068;10
0.5322216265;0.3017817912;0.1486005810;0.1531229689;11
1.6781163256;1.6557150539;1.6116863069;1.6754238220;22
-0.5050179175;-0.5311887451;-0.5824887833;-0.5798111448;216
-1.5127258560;-1.4533779846;-1.3324451069;-1.4032354962;1
-0.7131281133;-0.7503474453;-0.8666274158;-0.8833896363;10
-1.4044456497;-1.4485011559;-1.4806539812;-1.5426202100;11
-1.1381534040;-1.1023143299;-0.6436866985;-1.0735554967;22
1.0049725830;1.1634481687;1.2906584280;1.2281291122;216
-1.4406896957;-1.4383591558;-1.3455885648;-1.3400216452;1
-0.4576960896;-0.4368134748;-0.4562663309;-0.3955485551;10
-0.4053105744;-0.4418724609;-0.4162924945;-0.4948101677;11
-0.5240487156;-0.5980325088;-0.5778586013;-0.5805686535;22
1.5146938252;1.6763858527;1.7857447717;1.8882144843;216
