Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2850791111;0.2715938970;0.4707481784;0.1266169255;10
-0.7690778694;-0.7730951347;-0.7964341815;-0.7998826406;11
1.1416346625;1.1101685754;1.0932957653;1.0858961012;22
0.3236101357;0.3634690319;0.4216711893;0.4044635634;216
0.6465183674;0.5749571203;0.5850606621;0.6808671235;1
1.6852569925;1.6423849247;1.5061455935;1.4655072419;10
0.2799864842;0.1365275079;0.2126375808;0.1481161652;11
-0.6649562134;-0.6337734965;-0.6089571762;-0.5371183863;22
-0.3138679044;-0.2623403889;-0.1114550107;-0.1765661101;216
-2.2159004539;-2.1917196290;-2.2061798915;-2.1935347333;1
1.2721323757;1.2732206899;1.1626929714;1.1083622332;10
-1.4479801778;-1.3953525568;-1.3434735047;-1.3205832447;11
0.6160338030;0.5916014438;0.5988769021;0.5651514774;22
0.2205489891;0.2524845156;0.2175697056;0.2320457893;216
-0.8600110068;-0.8805309778;-0.8050833568;-0.8274066334;1
0.2868714506;0.2920168721;0.2456936611;0.2827510155;10
-0.4255648174;-0.3933679326;-0.3859927984;-0.3293452352;11
0.1953752005;0.2142055369;0.2595726736;0.2257957554;22
-1.1653903265;-1.1583595155;-1.1060511203;-1.1229498648;216
-2.5395799777;-2.3939970372;-2.2583242983;-2.2146113323;1
0.0909733921;-0.0238542781;0.0240956263;0.0187944341;10
-0.1511033847;-0.2311641399;-0.3145222363;-0.3199076531;11
-0.2314544776;-0.2612715568;-0.3895192148;-0.3466508590;22
-0.4026636947;-0.3525327751;-0.3053799072;-0.3309336345;216
-0.5701494868;-0.7065121075;-0.7793793386;-0.8586682264;1
1.8560701479;1.7137467228;1.5344614469;1.4750571246;10
-1.6339237379;-1.6302381004;-1.6603570921;-1.6463583164;11
-1.3460135643;-1.1860920295;-1.0275444157;-1.1464771268;22
0.1170102145;0.2232787109;0.1953357291;0.2793344701;216
-2.3069371552;-2.1688106387;-2.1247851140;-2.0395852111;1
0.3800953853;0.3673433467;0.2566589285;0.2519161096;10
-1.2083707913;-1.1359571353;-1.0808286705;-1.0214588052;11
0.8168309603;0.8418830552;0.8973144892;0.8859127596;22
-0.3051922884;-0.2767102691;-0.2874903521;-0.2391238452;216
0.0633794501;0.0587671766;0.1402979752;0.2055058535;1
0.7722463906;0.7351655043;0.6118545697;0.5483951086;10
-1.0006446545;-0.9424282589;-0.9318349819;-0.9055051293;11
-0.2069960827;-0.2379919171;-0.4099039916;-0.3371906580;22
1.7503722501;1.9994190299;2.0396750430;2.1225296936;216
-0.6898573224;-0.6562186295;-0.5446870564;-0.5717709270;1
0.6991492451;0.6954062256;0.6310923525;0.7394541559;10
-0.0776129957;-0.1029749578;-0.2151817682;-0.2287969708;11
1.0627318912;1.0475885287;0.9974939800;1.0609866954;22
0.5253317837;0.6399123685;0.7152812005;0.8511647648;216
-0.9466370024;-0.9683163845;-0.9314467569;-0.9286288501;1
-0.2307966840;-0.2555609766;-0.3292973878;-0.3430975786;10
-0.9495884894;-0.8817593401;-0.7775326733;-0.6879036894;11
-0.5698954629;-0.5913250901;-0.7162630858;-0.7187773760;22
0.3684414897;0.3642078479;0.3884596995;0.4657390785;216
0.1767483941;0.0522341244;0.0166825868;0.0345129036;1
1.5942477933;1.4458759873;1.4442307965;1.2860838527;10
-0.7158314453;-0.8073358703;-0.8867560350;-0.9368649926;11
0.1330329053;0.0363683638;-0.0884709664;-0.0651654281;22
-1.1107276039;-1.1428458222;-1.1334058275;-1.1694137220;216
-1.0482526885;-1.0228026077;-0.9508107052;-0.9084159297;1
0.0829571716;-0.0404997609;-0.2047935975;-0.2387347612;10
-1.1633374134;-1.2461150307;-1.2682413807;-1.3192803786;11
1.5784063668;1.6378564637;1.6395228961;1.7122088056;22
0.3885457161;0.2929482987;0.3403823536;0.3577087348;216
-0.6437558058;-0.6801429407;-0.6072442816;-0.5676988795;1
-1.1721393947;-1.1494197707;-1.1538870108;-1.1372390184;10
0.8733211793;0.6327145468;0.5148803689;0.4106766957;11
0.7932057342;0.7956213250;0.7391030171;0.7371633498;22
0.7354743061;0.7013189984;0.6929588578;0.7551761194;216
-1.6770292602;-1.6799486856;-1.6376793717;-1.6806548012;1
2.4023620691;2.4275515358;2.5108121464;2.2881583721;10
-0.0664721334;-0.0534461940;-0.1558287438;-0.1283476331;11
-0.7953197221;-0.8179315507;-0.8758969294;-0.8754377309;22
0.2866903953;0.3159108487;0.3617922333;0.3674185119;216
-0.8228081896;-0.8235711675;-0.7580393296;-0.7497476363;1
1.0520039130;0.9335799011;0.9262419719;0.7625006148;10
-0.9976652638;-1.1334872291;-1.1549638587;-1.2201050755;11
0.5208699802;0.4013534566;0.2396507036;0.2929506796;22
0.5057455307;0.6641469212;0.7728801680;0.8609463457;216
-1.2109215814;-1.2290716426;-1.1817940192;-1.2122026487;1
0.1926174648;0.0905717172;-0.0450372652;-0.0506888578;10
-0.9866177419;-1.0148522498;-1.0237143013;-1.0404911778;11
0.0770747674;0.0830803614;0.1644369955;0.1536077910;22
0.6813061100;0.7708226864;0.8288983355;0.8604971789;216
1.1783158365;1.2673394070;1.3304835378;1.4707786501;1
0.9797840960;0.9087885231;0.8576095420;0.7768504337;10
-0.1405875750;-0.2387512667;-0.3667389784;-0.4127988023;11
-0.7727749000;-0.7285775407;-0.7704441087;-0.7390674141;22
-1.5253670940;-1.4817684255;-1.4951630494;-1.4450940220;216
-0.4352762585;-0.4850231825;-0.4290449302;-0.4383217466;1
0.5890375003;0.4707407990;0.4324549401;0.2644887669;10
0.5265711828;0.5480787633;0.4656009624;0.4887623077;11
0.1387975319;0.1179419967;0.0551196060;0.0757903223;22
-0.4442243402;-0.4194067864;-0.3201098714;-0.2954272643;216
-2.1762619656;-2.2250442621;-2.2642284878;-2.3620013874;1
1.9899734984;1.8329270551;1.7597845962;1.6371224359;10
-0.7503195860;-0.7433798365;-0.7351962282;-0.7807258908;11
0.4580082485;0.4196980211;0.2950440684;0.3028475567;22
-0.6096163890;-0.5935523096;-0.5947847986;-0.4740411886;216
-2.3263858067;-2.2701955621;-2.2241161923;-2.2160279654;1
0.9529981730;0.8896266609;0.8383014313;0.7903620480;10
-0.3765394571;-0.4777882069;-0.4726853455;-0.4652739377;11
0.9733348804;1.0763792506;0.7671112682;1.0518082644;22
0.3144206156;0.4161423216;0.4828212084;0.4983662867;216
-0.7397300890;-0.6485856610;-0.4651087109;-0.3814823581;1
1.3399138890;1.4468514847;1.4796314807;1.5177387981;10
0.2832066640;0.2610453636;0.3226774407;0.2318860876;11
0.2948300784;0.2718812910;0.3865284107;0.2855062014;22
1.2312426888;1.3590928484;1.3139670879;1.3486695344;216
0.1294792342;0.1195265930;0.1828104210;0.2086743071;1
1.0706055582;1.1263960732;1.0988795667;1.0675692065;10
-0.4912586050;-0.5747956976;-0.6884990011;-0.7189791823;11
-0.1003663883;-0.1252146417;-0.0714725139;-0.1579243328;22
-0.6308911572;-0.5774918228;-0.5443554423;-0.4353019983;216
0.1992690475;0.2135799988;0.3942502542;0.3647721366;1
-0.2562729515;-0.2387245401;-0.3873516091;-0.3222863735;10
-1.5101527256;-1.4961482939;-1.4652819384;-1.5101817057;11
-1.2946048912;-1.2604508084;-1.2612674091;-1.1863338136;22
-0.0450397532;0.0321837541;-0.0338356567;0.0244678587;216
-0.5641694884;-0.6385231592;-0.7073601448;-0.7098787673;1
0.9768050775;0.9192157808;0.9020356550;0.7516704803;10
0.0369048329;-0.0625662782;-0.2008543509;-0.2486178602;11
-0.8212383469;-0.7573161526;-0.7700090484;-0.6708650868;22
1.5395835065;1.6418484573;1.7397272623;1.6673162957;216
0.1630658161;0.2297651364;0.2794194676;0.3203247644;1
0.6293384426;0.5916225284;0.6079575020;0.5777953547;10
-0.9533210387;-1.0069340964;-1.0840929925;-1.1066019888;11
0.1225000977;0.0840530960;0.1200895608;0.0910142928;22
-0.4926364111;-0.5066949136;-0.4948119572;-0.3782670477;216
-0.2876492832;-0.4550817366;-0.5300410034;-0.5799234360;1
2.0494767413;1.9048045315;1.9256186913;1.8310104875;10
-0.5714367304;-0.5643156599;-0.5685796009;-0.6247870335;11
-0.0737469226;-0.0918774190;-0.0140039399;-0.0542671213;22
1.6863596727;1.7899647386;1.9260754775;1.9548994503;216
-0.5461492226;-0.4170020295;-0.1761507281;-0.1621891739;1
0.2085394812;0.1769750734;0.0973925527;0.1046885363;10
-0.1655392889;-0.1900618407;-0.2596970106;-0.2736960575;11
1.4922870914;1.6196771071;1.9792589284;1.8293480758;22
-0.5250259372;-0.4766783956;-0.2377341756;-0.2124127117;216
-2.0447519334;-1.9948790763;-2.0139496090;-1.9776080837;1
0.6860410542;0.7272393625;0.6763503116;0.7095826364;10
-2.0836128150;-2.0942013948;-2.0835681734;-2.1723700088;11
0.3534314794;0.5394685794;0.8630980050;0.6371674565;22
-0.0854889865;-0.0487965850;0.0834178272;0.1331376853;216
-1.2066276772;-1.3035798523;-1.3196633070;-1.4439608010;1
1.5154505494;1.5017302661;1.3957307584;1.3884481026;10
0.1338523540;0.0635790910;-0.0743144949;-0.1289456239;11
-0.9210122483;-0.8907620951;-0.8730474786;-0.8336426247;22
-0.6522752371;-0.5210675771;-0.4443926822;-0.4102923135;216
-1.5753876206;-1.5401819813;-1.5574209024;-1.5317678778;1
1.0565845596;1.0953472555;1.3249978173;1.2094863607;10
-0.1497534430;-0.2295945532;-0.2699932795;-0.3013565500;11
0.3150489957;0.2554968996;0.2416081232;0.2851289341;22
0.4415072117;0.4716230991;0.4483131137;0.4239918181;216
2.0630004933;1.9635211443;1.9398946706;2.0328344681;1
-1.2134479769;-1.1724301597;-1.1699948051;-1.1576594946;10
-1.1021479167;-1.0420729051;-0.9945435335;-0.9824150483;11
-0.0039725383;-0.0180972170;-0.0462583628;-0.0356349345;22
1.1574220341;1.2266914008;1.3235269351;1.3680400076;216
-1.9749247209;-1.9697314032;-1.9940622948;-1.9653906672;1
0.0247663137;-0.0164543251;0.0994441160;0.1138384498;10
-0.8528464648;-0.9538100305;-0.9858635045;-1.1078802927;11
0.7024600998;0.6763767469;0.6713513725;0.6536272745;22
0.0764234979;-0.0054309567;0.0243584091;0.0366323449;216
-0.5572033999;-0.5099668521;-0.3608462595;-0.3162424852;1
1.2116797697;1.1864030232;1.1476480283;1.1696689945;10
-0.9572188866;-1.0171045732;-1.1092045251;-1.1333643135;11
1.8455445580;1.7561020195;1.6349296473;1.6184014912;22
-0.9847512272;-0.9489723375;-0.8921988467;-0.8287174692;216
-1.2316887091;-1.2154431573;-1.1741786625;-1.1913857857;1
1.6401084767;1.7929053157;1.9734415504;1.6472804979;10
-0.3092760877;-0.3155436658;-0.2982313151;-0.2497856651;11
0.2853061031;0.3538761237;0.4124980864;0.5041927851;22
0.5364521328;0.5536845718;0.5396517888;0.5336351324;216
-0.8643541072;-0.8705927198;-0.8426408698;-0.9446366022;1
0.6477185611;0.7049279942;0.6802715306;0.7203184414;10
-0.4457801831;-0.5708320147;-0.6014362670;-0.6756703217;11
-0.2937405731;-0.3119601630;-0.3845647478;-0.3755613715;22
-0.3138651480;-0.2338300991;-0.2732831992;-0.2263127534;216
1.5656310555;1.6013254751;1.6786760896;1.7430296281;1
0.6742702323;0.6267341726;0.6212829960;0.4399001205;10
-0.7710115251;-0.7834447861;-0.7905170758;-0.7867787321;11
-0.1076590749;-0.1454226385;-0.2470408549;-0.2650863893;22
0.5087510756;0.5474224328;0.5267920906;0.5151968732;216
1.1206553797;1.0707021031;1.1916196726;1.2415374914;1
-0.5164838531;-0.4224318562;-0.2427855506;-0.2616035792;10
-1.7668480204;-1.7727971380;-1.7945318224;-1.8239975009;11
-0.6672946608;-0.6127225807;-0.6186235542;-0.5581132111;22
0.9407302807;1.1101166911;1.1907506329;1.1621925916;216
-0.8798240110;-0.8471661331;-0.7865824102;-0.7016078782;1
-0.1429869839;-0.0783464395;0.0329581660;0.0476993915;10
-1.7094538041;-1.6581621366;-1.5706706406;-1.6255975435;11
0.3240091766;0.3155249758;0.2855197821;0.3216585620;22
-0.2113027119;-0.1138630611;-0.1145620265;0.0097620059;216
-0.0260713847;-0.1751026200;-0.2052039961;-0.2622298963;1
0.9979104265;0.9810221046;0.9769054577;0.9948131496;10
-0.4227487273;-0.5166672600;-0.5947550416;-0.6338760501;11
-0.9526245411;-0.8719058310;-0.6658382055;-0.6961111208;22
-0.2489304932;-0.2352366009;-0.1698962983;-0.1476877625;216
0.5848872677;0.5414837639;0.5361436237;0.6074102192;1
2.3133681383;2.3716962538;2.3643903147;2.3683438983;10
-1.0492853055;-1.0735628209;-1.1401548879;-1.1200248371;11
-0.0833195793;-0.0710083294;-0.0414553725;-0.0599763861;22
-0.3961311063;-0.4017132327;-0.2847693294;-0.2549738991;216
-0.3309557478;-0.2912820990;-0.2916065791;-0.1923995152;1
-0.4434840585;-0.3340044408;-0.2330537674;-0.1335989585;10
0.6248095007;0.5280807382;0.5607018829;0.5298935157;11
0.3890146589;0.3727919123;0.3549733289;0.3482925689;22
0.8836457183;1.0260601345;1.1092898585;1.1592205969;216
-0.1254311459;-0.1105550973;0.0506042126;0.0700946186;1
0.4080748656;0.2928899669;0.1047249460;0.0522450494;10
-0.0190693085;-0.1217394342;-0.2725197806;-0.2864158008;11
-0.2454974368;-0.2263080716;-0.2540862162;-0.1768576425;22
1.7376259528;1.9069161133;2.0638971611;2.1873361068;216
-0.6137918603;-0.6659511185;-0.6452080920;-0.6908528052;1
2.1478227033;2.0737628084;1.9816952661;1.9857688890;10
-0.5738587514;-0.5627933851;-0.5826116781;-0.5379251748;11
0.6211786259;0.5811614652;0.6594947475;0.5319903643;22
-0.5434828409;-0.4709087593;-0.4638357083;-0.3481481834;216
-0.2619130057;-0.2823779085;-0.1691982645;-0.1721064460;1
1.2745523954;1.3291389447;1.2731140209;1.2018484087;10
-0.9325671336;-0.9205856232;-0.8973752926;-0.8513024546;11
-0.2053662761;-0.2219865801;-0.3442355642;-0.2964577001;22
0.0960113376;0.1101226752;0.0554028589;0.0772271814;216
-2.1617524699;-2.0523879758;-1.9877104430;-1.9458223554;1
-1.2901800826;-1.2150542845;-1.2134415106;-1.1610167719;10
-0.6729740645;-0.7442606175;-0.8445101162;-0.8509593142;11
1.0005706702;0.9097317784;0.9483678388;0.8081214364;22
-1.3530716408;-1.3081382527;-1.2700902777;-1.1766201555;216
1.1458375068;1.0705136426;1.2006523362;1.2878984647;1
0.0766594123;0.1007243107;0.0664779882;0.1075891234;10
-1.1358441503;-1.1814785998;-1.2116599848;-1.2727946849;11
0.1856293027;0.2144079464;0.2592519280;0.2641434366;22
0.2221404063;0.2396794759;0.3347747484;0.3970748449;216
1.1295303501;1.0458053665;1.0474481489;1.1211934083;1
0.2789226181;0.2332144791;0.2690978785;0.2194507163;10
-0.6036204019;-0.6697807596;-0.6824370197;-0.7420979811;11
0.1698838612;0.0686116101;-0.0008002547;0.0817658230;22
0.3216905213;0.3709976523;0.5439995134;0.5625305001;216
-2.2910215778;-2.1756808305;-2.1263849866;-2.0836322900;1
0.0213250078;0.0123234395;0.0106141460;0.0485582765;10
-0.3463857060;-0.3210268617;-0.2898823456;-0.2870835953;11
1.7303964492;1.7962436278;1.7626870188;1.8627128477;22
-1.6142563459;-1.5788027304;-1.5530353578;-1.6043038045;216
0.1612064305;0.0807860200;0.1643061756;0.1513748663;1
-0.2841097006;-0.3633723862;-0.3829050323;-0.4762164791;10
-1.1126385110;-1.0747892024;-1.1012051838;-1.0778292309;11
-0.2303761961;-0.2605425145;-0.2355533289;-0.2260462135;22
0.5595350293;0.5268226133;0.6631750607;0.6920095481;216
0.6694152908;0.7087438796;0.7208183641;0.7168517370;1
0.1907729795;0.0640412591;-0.0565538153;-0.1037925161;10
-0.6985228506;-0.6216482868;-0.5901789733;-0.5909999418;11
0.1657773614;0.1233039994;0.1516177606;0.1763135694;22
1.0987841393;1.1764705162;1.2162382581;1.3132075922;216
1.2321854801;1.3109631487;1.3545594587;1.4116503789;1
0.2754046221;0.2107156334;0.0164755951;0.0106383675;10
-0.9622223899;-1.0232250425;-1.0404121626;-1.1014748001;11
0.0961780208;0.1467230638;0.1779038278;0.2543776383;22
1.0229650091;1.0710682092;1.1165029901;1.1742763474;216
-1.1440460134;-1.1162290791;-1.0712093799;-1.0110544354;1
1.1757413658;1.2431803664;1.2655805978;1.2328472325;10
-0.7825021994;-0.8715059240;-0.9050562883;-0.9567159358;11
-0.4127419451;-0.4063038410;-0.4207600262;-0.3838875705;22
-0.2157944841;-0.1130443676;-0.1216048801;-0.0250971753;216
-1.0371793302;-1.0595689407;-1.0247685447;-1.0603400025;1
0.0859968639;0.1001428391;0.0927361320;0.1529007703;10
-0.9713587523;-1.0295278679;-1.1190109563;-1.1535635514;11
1.3023362646;1.2741884452;1.2656381872;1.2286493631;22
-0.8878646776;-0.8668236617;-0.7871914290;-0.8468792613;216
-0.9294699109;-1.0122446095;-1.1137548159;-1.1473977419;1
1.5957907404;1.6991210240;1.6966260259;1.6882918579;10
-0.5724867613;-0.6586141569;-0.6474730999;-0.7001632384;11
0.8636956787;0.8316016627;0.8618268002;0.7859570290;22
-1.0254846157;-0.9768425646;-0.9505208401;-0.8534725242;216
0.4308922844;0.4908390526;0.5651228215;0.6772770872;1
0.9403364601;0.9812140599;0.9754432087;1.0418201536;10
-0.8975199028;-0.9082078419;-0.9752908829;-0.9826127161;11
2.0503711119;2.1104519251;2.1890119812;2.2178774129;22
1.4473049431;1.6548439510;1.6633793341;1.7242637089;216
-0.6741221046;-0.7193450136;-0.7453702800;-0.7156730425;1
-0.2312441626;-0.2773742891;-0.4031081788;-0.4822109855;10
-1.6428561642;-1.6494989569;-1.7052879848;-1.7390810290;11
-1.2812631567;-1.3212484676;-1.4432430512;-1.4587414215;22
-0.2239707696;-0.1479904161;-0.1827588281;-0.0956982024;216
-0.9075611802;-0.9103141766;-0.9402713813;-0.9140368368;1
1.2693658831;1.2869534882;1.3006629542;1.3263532274;10
0.6234648434;0.5549096537;0.4929664800;0.4995301053;11
-0.0194102420;-0.0236144978;0.1071189625;-0.0448877635;22
0.8200880619;0.8701699394;0.9167580962;0.9748054835;216
-2.2347110486;-2.1504427411;-2.1307841315;-2.1000627697;1
2.6830958277;2.6035952020;2.4608052779;2.4085715005;10
-1.7378527803;-1.7581309273;-1.8526006804;-1.8946499735;11
0.5521365032;0.4401454932;0.3844378550;0.3392499738;22
1.3064317443;1.4536438370;1.5604413247;1.6947228467;216
1.0907293810;1.1616639646;1.2280088585;1.3166918517;1
0.1448485059;0.0158047712;-0.1518605030;-0.2042679258;10
-0.0157919815;-0.1190788923;-0.1144864050;-0.2010557576;11
0.9088717928;0.8912220340;0.9616369738;0.9039608108;22
1.4176529468;1.5552714602;1.6336107401;1.6929679442;216
-1.7060321535;-1.6274064728;-1.5227458658;-1.5110068524;1
2.7167657845;2.7333699702;2.6552486123;2.5970930313;10
1.1896868205;1.0736695356;1.0694917820;1.0307846519;11
-0.1051507729;-0.1220537905;-0.1994725272;-0.1856925888;22
0.9777383502;1.1378182746;1.2851056863;1.3012535020;216
-0.5959964839;-0.7804383816;-0.8466846405;-0.9914451904;1
-0.1088408448;-0.0798561379;0.0181044609;-0.0298250185;10
-1.0333707888;-1.0085627288;-1.0414417070;-1.0356077854;11
0.2961483206;0.2464933791;0.2600910557;0.1554026480;22
-0.1327529917;-0.1232397785;-0.1249384586;-0.0793773870;216
-0.9680282074;-0.9781104814;-0.9175232534;-0.9577273411;1
0.2201443613;0.1889475896;-0.0150836805;-0.0168454191;10
-0.5100617350;-0.5806043005;-0.6714401250;-0.6941358933;11
0.4716578866;0.4585878973;0.4253280330;0.4574511128;22
-0.2382867099;-0.1273071185;-0.0950629322;-0.0611102679;216
1.5480205609;1.4882893831;1.5420235220;1.5858464163;1
-1.1407143427;-1.1932633823;-1.2651189802;-1.2834727950;10
0.0119588214;-0.0561687126;-0.1537861312;-0.1803986728;11
0.7349317823;0.8138696680;0.8814414565;0.9322267923;22
0.5626374020;0.6682142709;0.7024672920;0.7489310713;216
0.4090550115;0.3342498978;0.4582314139;0.4611971598;1
1.1408566033;1.1334588951;1.1662588086;1.1213074950;10
-1.3439993950;-1.2850437140;-1.2456201976;-1.2173116769;11
-0.1008488756;-0.1652121602;-0.1170914036;-0.1611043953;22
-1.2175219415;-1.1596360634;-1.0381661194;-0.9986677543;216
-2.1939005109;-2.0812115257;-2.0352093147;-1.9804153704;1
2.7075983840;2.7027572749;2.7797453484;2.6783584980;10
-1.4780184547;-1.4888841077;-1.5104723173;-1.5415584166;11
-0.0584854298;-0.0713527942;-0.1256752680;-0.1419616936;22
-0.1210473077;-0.0803347369;-0.1152968306;-0.0487204898;216
-2.4767144888;-2.4239147560;-2.3644119550;-2.4200902473;1
-0.2713895807;-0.1763591839;-0.1208246647;-0.0474624076;10
-0.0526889827;-0.1048835268;-0.2391899159;-0.2444947050;11
0.7230441222;0.7193537718;0.7496023315;0.7082328368;22
-0.0768840372;-0.1085664398;-0.0679999909;-0.0727433597;216
-1.1541924979;-1.1197059161;-1.0742697589;-1.0696912042;1
0.3628956534;0.2594001795;0.3965442903;-0.0273527139;10
-0.0107188552;-0.0895154749;-0.2327298991;-0.2690341271;11
0.4213124519;0.4452025336;0.3861298464;0.4329648358;22
-1.1177658311;-1.1689867026;-1.1578791681;-1.1730101620;216
0.9119097966;0.8119915679;0.9286980716;0.9553359205;1
1.1568872784;1.1132765364;0.9318981953;0.9176033271;10
-0.4014625910;-0.4584846142;-0.4516061509;-0.4957802753;11
-0.0250979268;-0.0508621874;-0.0368826886;-0.1358986608;22
-0.2084782490;-0.2021575406;-0.1390951951;-0.1116277999;216
-2.4027517288;-2.2937747894;-2.2176527794;-2.1662870989;1
0.0765101432;0.0817093405;0.0041651939;-0.0131486240;10
-0.3710904791;-0.3748311961;-0.4013171805;-0.3772868341;11
0.9874492006;1.0301029490;1.0015868579;1.1028276421;22
1.2442533275;1.3797488725;1.4597278676;1.5661421999;216
0.0494438059;0.0127372245;0.1522109784;0.1704723413;1
0.9905309830;1.1252591482;1.1301091408;1.1739669451;10
-1.8092345300;-1.7728860669;-1.7929731456;-1.7596713990;11
0.8355565300;0.8133421860;0.8846025639;0.8312846116;22
-0.4072818447;-0.4014402499;-0.2664180272;-0.2227123253;216
-1.3382449029;-1.3118058166;-1.2513736041;-1.2866709008;1
0.0829056220;0.0396592291;0.0488973777;-0.0202770295;10
0.1928979962;0.1344347255;0.0392474163;-0.0481641962;11
0.9920574856;1.0137023646;1.1058091318;1.0988895442;22
0.0592047183;0.1136108221;0.1586661982;0.1700806516;216
0.0141580185;0.0869487303;0.1118511552;0.1474343290;1
-1.5904310047;-1.6068144091;-1.6582020934;-1.6131816257;10
-0.5400403535;-0.4793647537;-0.4008634025;-0.4072251976;11
1.5866283820;1.5873540782;1.4866562878;1.5216933083;22
0.9019272608;0.9195380172;0.9542033852;1.0461687370;216
1.2891435979;1.2658949328;1.4355226219;1.4478311921;1
0.7361883105;0.6815653079;0.5548072704;0.5491964557;10
-0.4422565512;-0.5195664950;-0.6187297191;-0.6597344959;11
0.3353261029;0.1781676365;0.0627448275;-0.0040808028;22
-0.0226536193;0.0763049268;0.1093380338;0.1054342500;216
-0.3870648726;-0.4317739078;-0.3367269520;-0.3627500760;1
0.8037769089;0.7804958551;0.7065250487;0.6471744039;10
-0.8553937505;-0.9123833667;-1.0048420072;-1.0142754159;11
-0.3094373885;-0.3647442483;-0.4933756195;-0.4995813514;22
-0.8877661152;-0.8429050820;-0.6783806670;-0.5867625927;216
-0.8695941065;-0.8930683960;-0.8827037651;-0.9153754018;1
0.6081754978;0.4605965179;0.4576267592;0.3206241651;10
-0.8670131999;-0.9145499707;-0.9038901606;-0.8922369882;11
-0.6452642216;-0.6547415292;-0.7134114299;-0.6106400173;22
2.4643226519;2.8299299914;2.9975118674;3.1094846275;216
-0.3524498018;-0.3689699387;-0.3061663700;-0.2851688724;1
0.0161317263;-0.0696471036;-0.1608286524;-0.1966387631;10
-0.9287862942;-0.9031907223;-0.9124419119;-0.8509403231;11
1.1964640507;1.2027551966;1.2118562791;1.3016052167;22
-0.4250677767;-0.3449881299;-0.3077749993;-0.2632485120;216
-1.7911733063;-1.8318445385;-1.8727521058;-1.9064166229;1
1.3674108081;1.3091965081;1.2437002852;1.2299967181;10
-0.5327465005;-0.6273522653;-0.7346292544;-0.7666859598;11
